minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.23,64.16,64.20,64.20,64.20,64.20,
222, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.22,64.15,64.19,64.19,64.19,64.19,
223, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.22,64.15,64.19,64.19,64.19,64.19,
224, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.22,64.14,64.18,64.18,64.18,64.18,
225, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.21,64.14,64.18,64.18,64.18,64.18,
226, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.21,64.14,64.18,64.18,64.18,64.18,
227, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.20,64.13,64.17,64.17,64.17,64.17,
228, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.20,64.13,64.17,64.17,64.17,64.17,
229, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.20,64.12,64.17,64.17,64.17,64.17,
230, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.19,64.12,64.16,64.16,64.16,64.16,
231, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.19,64.11,64.16,64.16,64.16,64.16,
232, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.19,64.11,64.16,64.16,64.16,64.16,
233, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.18,64.11,64.15,64.15,64.15,64.15,
234, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.18,64.10,64.15,64.15,64.15,64.15,
235, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,60.17,64.10,64.14,64.14,64.14,64.14,
236, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,60.17,64.09,64.14,64.14,64.14,64.14,
237, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,60.17,64.09,64.14,64.14,64.14,64.14,
238, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,60.16,64.08,64.13,64.13,64.13,64.13,
239, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,60.16,64.08,64.13,64.13,64.13,64.13,
240, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,46.27,63.80,64.13,64.13,64.13,64.13,64.13
241, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,32.97,62.92,64.12,64.12,64.12,64.12,64.13
242, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,20.58,61.16,64.10,64.12,64.12,64.12,64.12
243, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.04,52.68,63.95,64.11,64.11,64.11,64.12
244, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,39.11,63.39,64.11,64.11,64.11,64.11
245, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,26.28,62.05,64.10,64.11,64.11,64.11
246, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,16.37,57.86,64.03,64.10,64.10,64.11
247, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,15.01,45.40,63.70,64.10,64.10,64.10
248, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,15.00,32.19,62.75,64.09,64.09,64.10
249, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,15.00,20.31,60.49,64.06,64.09,64.09
250, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.00,15.00,20.34,60.46,64.06,64.08,
251, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.00,15.00,20.38,60.42,64.05,64.08,
252, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.00,15.00,20.41,60.38,64.05,64.08,
253, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.00,15.00,20.45,60.35,64.04,64.07,
254, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.00,15.00,20.48,60.31,64.04,64.07,
255, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.51,60.27,64.03,64.06,
256, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.55,60.24,64.03,64.06,
257, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.58,60.20,64.02,64.05,
258, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.61,60.17,64.02,64.05,
259, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.65,60.13,64.02,64.04,
260, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.68,60.10,64.01,64.04,
261, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,21.54,60.40,64.01,64.06,
262, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,22.42,60.67,64.01,64.08,
263, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,23.33,60.92,64.01,64.09,
264, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,24.27,61.14,64.01,64.11,
265, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,25.22,61.35,64.01,64.13,
266, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,26.19,61.54,64.01,64.15,
267, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,27.17,61.72,64.01,64.17,
268, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,28.17,61.88,64.01,64.18,
269, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,29.18,62.03,64.00,64.20,
270, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.09,15.01,15.01,30.20,62.17,64.00,64.22,
271, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.09,15.01,15.02,31.23,62.30,64.00,64.24,
272, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.09,15.01,15.02,32.26,62.42,64.00,64.26,
273, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.09,15.01,15.02,33.30,62.54,63.99,64.28,
274, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.09,15.01,15.03,34.35,62.64,63.99,64.29,
275, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.09,15.01,15.04,35.40,62.74,63.99,64.31,
276, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.09,15.02,15.06,36.46,62.83,63.99,64.33,
277, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.08,37.51,62.92,63.98,64.35,
278, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.11,38.56,63.00,63.98,64.37,
279, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.15,39.60,63.07,63.98,64.39,
280, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.20,40.64,63.14,63.97,64.41,
281, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.27,41.67,63.20,63.97,64.43,
282, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.35,42.69,63.26,63.97,64.45,
283, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.45,43.70,63.32,63.96,64.46,
284, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.58,44.68,63.37,63.96,64.48,
285, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.72,45.65,63.41,63.96,64.50,
286, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.89,46.59,63.46,63.96,64.52,
287, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,16.09,47.51,63.50,63.95,64.54,
288, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,16.32,48.41,63.53,63.95,64.56,
289, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,16.57,49.28,63.57,63.95,64.58,
290, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,16.86,50.11,63.60,63.95,64.59,
291, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,17.19,50.92,63.62,63.95,64.61,
292, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,17.54,51.70,63.65,63.95,64.63,
293, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,17.94,52.44,63.67,63.95,64.64,
294, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,18.36,53.15,63.69,63.95,64.66,
295, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,18.82,53.83,63.71,63.95,64.67,
296, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,19.32,54.47,63.73,63.96,64.69,
297, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,19.85,55.08,63.75,63.96,64.70,
298, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,20.41,55.66,63.76,63.97,64.71,
299, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,21.01,56.21,63.77,63.97,64.72,
300, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,21.64,56.73,63.78,63.98,64.73,
301, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,22.29,57.21,63.79,63.99,64.74,
302, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.04,22.98,57.67,63.80,63.99,64.75,
303, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.04,23.70,58.10,63.81,64.00,64.76,
304, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.05,24.44,58.50,63.81,64.01,64.77,
305, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.05,25.21,58.88,63.82,64.02,64.78,
306, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.06,26.00,59.23,63.82,64.03,64.78,
307, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.07,26.81,59.56,63.83,64.05,64.79,
308, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.08,27.64,59.87,63.83,64.06,64.80,
309, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.10,28.49,60.16,63.83,64.07,64.80,
310, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.12,29.36,60.42,63.84,64.08,64.81,
311, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.15,30.24,60.67,63.84,64.10,64.81,
312, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.18,31.13,60.90,63.84,64.11,64.81,
313, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.21,32.03,61.12,63.84,64.13,64.82,
314, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.25,32.95,61.32,63.84,64.14,64.82,
315, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.31,33.86,61.50,63.84,64.16,64.82,
316, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.37,34.79,61.68,63.84,64.17,64.82,
317, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.44,35.71,61.84,63.84,64.19,64.83,
318, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.52,36.64,61.99,63.84,64.21,64.83,
319, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.61,37.56,62.12,63.84,64.22,64.83,
320, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.72,38.48,62.25,63.84,64.24,64.83,
321, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.84,39.40,62.37,63.84,64.26,64.83,
322, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.98,40.30,62.48,63.83,64.27,64.83,
323, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,16.13,41.20,62.58,63.83,64.29,64.83,
324, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,16.31,42.09,62.67,63.83,64.31,64.84,
325, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,16.50,42.97,62.76,63.83,64.32,64.84,
326, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,16.71,43.83,62.84,63.83,64.34,64.84,
327, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,16.94,44.68,62.91,63.83,64.36,64.84,
328, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.06,17.20,45.51,62.98,63.83,64.37,64.84,
329, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.06,17.48,46.32,63.05,63.83,64.39,64.84,
330, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.06,17.78,47.12,63.10,63.83,64.40,64.84,
331, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.06,18.10,47.90,63.16,63.84,64.42,64.84,
332, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.05,18.45,48.65,63.21,63.84,64.43,64.84,
333, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.05,18.83,49.39,63.25,63.84,64.45,64.84,
334, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.04,19.23,50.10,63.29,63.84,64.46,64.84,
335, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.25,72.03,19.65,50.79,63.33,63.85,64.48,64.84,
336, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.25,72.02,20.10,51.46,63.37,63.85,64.49,64.84,
337, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.25,72.01,20.58,52.10,63.40,63.85,64.50,64.84,
338, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.26,71.99,21.08,52.72,63.43,63.86,64.51,64.84,
339, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.26,71.98,21.60,53.32,63.46,63.86,64.53,64.84,
340, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.27,71.95,22.16,53.90,63.48,63.87,64.54,64.84,
341, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.28,71.93,22.73,54.45,63.50,63.88,64.55,64.84,
342, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.29,71.90,23.33,54.98,63.52,63.88,64.56,64.84,
343, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.30,71.86,23.96,55.48,63.54,63.89,64.57,64.84,
344, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.31,71.82,24.60,55.97,63.56,63.90,64.58,64.84,
345, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.33,71.77,25.27,56.43,63.58,63.91,64.59,64.84,
346, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.34,71.72,25.96,56.87,63.59,63.92,64.60,64.84,
347, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.36,71.66,26.68,57.29,63.60,63.93,64.60,64.84,
348, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.39,71.58,27.41,57.69,63.61,63.94,64.61,64.84,
349, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.41,71.50,28.16,58.07,63.62,63.95,64.62,64.84,
350, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.44,71.41,28.93,58.44,63.63,63.96,64.63,64.84,
351, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.47,71.31,29.72,58.78,63.64,63.97,64.63,64.84,
352, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.51,71.19,30.52,59.11,63.65,63.98,64.64,64.84,
353, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.54,71.06,31.34,59.41,63.66,64.00,64.64,64.84,
354, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.59,70.92,32.17,59.71,63.66,64.01,64.65,64.84,
355, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.63,70.76,33.02,59.98,63.67,64.02,64.65,64.84,
356, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.68,70.59,33.88,60.24,63.67,64.04,64.66,64.84,
357, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.74,70.39,34.75,60.49,63.68,64.05,64.66,64.84,
358, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.80,70.18,35.63,60.72,63.68,64.07,64.67,64.84,
359, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.86,69.94,36.52,60.94,63.68,64.08,64.67,64.84,
360, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.93,69.69,37.42,61.15,63.69,64.10,64.67,64.85,
361, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.01,69.41,38.33,61.34,63.69,64.12,64.68,64.85,
362, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.09,69.10,39.24,61.53,63.69,64.13,64.68,64.85,
363, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.17,68.77,40.16,61.70,63.70,64.15,64.68,64.85,
364, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.26,68.40,41.08,61.86,63.70,64.17,64.69,64.85,
365, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.36,68.01,42.01,62.01,63.70,64.18,64.69,64.85,
366, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.46,67.59,42.94,62.15,63.71,64.20,64.69,64.85,
367, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.57,67.13,43.87,62.29,63.71,64.22,64.69,64.85,
368, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.68,66.63,44.80,62.41,63.71,64.24,64.70,64.85,
369, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.80,66.10,45.72,62.53,63.72,64.25,64.70,64.85,
370, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.92,65.53,46.65,62.63,63.72,64.27,64.70,64.85,
371, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.05,64.92,47.57,62.74,63.73,64.29,64.70,64.86,
372, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.19,64.26,48.49,62.83,63.73,64.31,64.71,64.86,
373, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.33,63.56,49.40,62.92,63.74,64.33,64.71,64.86,
374, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.48,62.81,50.30,63.00,63.75,64.35,64.71,64.86,
375, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.63,62.02,51.20,63.07,63.76,64.36,64.71,64.86,
376, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.79,61.17,52.08,63.14,63.77,64.38,64.71,64.86,
377, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.95,60.28,52.96,63.20,63.78,64.40,64.72,64.87,
378, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.11,59.33,53.82,63.26,63.79,64.42,64.72,64.87,
379, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.28,58.33,54.67,63.31,63.81,64.44,64.72,64.87,
380, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.46,57.28,55.50,63.36,63.82,64.46,64.73,64.88,
381, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.64,56.18,56.32,63.40,63.84,64.47,64.73,64.88,
382, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.82,55.02,57.12,63.44,63.87,64.49,64.73,64.88,
383, 20.000000, 65.000000, 15.000000, 0.000000, 8,20.01,53.81,57.89,63.48,63.89,64.51,64.74,64.89,
384, 20.000000, 65.000000, 15.000000, 0.000000, 8,20.20,52.55,58.65,63.51,63.92,64.53,64.74,64.89,
385, 20.000000, 65.000000, 15.000000, 0.000000, 8,20.39,51.24,59.38,63.54,63.95,64.55,64.75,64.90,
386, 20.000000, 65.000000, 15.000000, 0.000000, 8,11.96,28.98,59.79,63.55,63.97,64.56,64.75,64.90,
387, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.79,63.55,63.97,64.55,64.74,64.89,
388, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.78,63.55,63.97,64.55,64.74,64.89,
389, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.78,63.54,63.96,64.54,64.74,64.88,
390, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.78,63.54,63.96,64.54,64.73,64.88,
391, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.77,63.53,63.96,64.54,64.73,64.87,
392, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.77,63.53,63.95,64.53,64.73,64.86,
393, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.77,63.53,63.95,64.53,64.72,64.86,
394, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.76,63.52,63.95,64.53,64.72,64.85,
395, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.76,63.52,63.94,64.52,64.72,64.85,
396, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.75,63.52,63.94,64.52,64.71,64.84,
397, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.75,63.51,63.94,64.52,64.71,64.84,
398, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.75,63.51,63.93,64.51,64.71,64.83,
399, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.74,63.50,63.93,64.51,64.70,64.83,
400, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.74,63.50,63.93,64.51,64.70,64.82,
401, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.73,63.50,63.93,64.50,64.70,64.82,
402, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.73,63.49,63.92,64.50,64.69,64.81,
403, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.73,63.49,63.92,64.50,64.69,64.81,
404, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.72,63.49,63.92,64.49,64.69,64.80,
405, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.72,63.48,63.91,64.49,64.68,64.79,
406, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.72,63.48,63.91,64.49,64.68,64.79,
407, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.71,63.47,63.91,64.48,64.68,64.78,
408, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.71,63.47,63.90,64.48,64.67,64.78,
409, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.70,63.47,63.90,64.48,64.67,64.77,
410, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.70,63.46,63.90,64.47,64.67,64.77,
411, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.70,63.46,63.89,64.47,64.66,64.76,
412, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.69,63.46,63.89,64.46,64.66,64.76,
413, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.69,63.45,63.89,64.46,64.66,64.75,
414, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.69,63.45,63.89,64.46,64.66,64.75,
415, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.68,63.44,63.88,64.45,64.65,64.74,
416, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.68,63.44,63.88,64.45,64.65,64.73,
417, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.67,63.44,63.88,64.45,64.65,64.73,
418, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.67,63.43,63.87,64.44,64.64,64.72,
419, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.67,63.43,63.87,64.44,64.64,64.72,
420, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.66,63.42,63.87,64.44,64.64,64.71,
421, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.66,63.42,63.86,64.43,64.63,64.71,
422, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.66,63.42,63.86,64.43,64.63,64.70,
423, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.65,63.41,63.86,64.43,64.63,64.70,
424, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.65,63.41,63.85,64.42,64.62,64.69,
425, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.64,63.41,63.85,64.42,64.62,64.69,
426, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.64,63.40,63.85,64.42,64.62,64.68,
427, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.64,63.40,63.85,64.41,64.61,64.68,
428, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.63,63.39,63.84,64.41,64.61,64.67,
429, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.63,63.39,63.84,64.41,64.61,64.66,
430, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.63,63.39,63.84,64.40,64.60,64.66,
431, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.62,63.38,63.83,64.40,64.60,64.65,
432, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.62,63.38,63.83,64.40,64.59,64.65,
433, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.61,63.37,63.83,64.39,64.59,64.64,
434, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.61,63.37,63.82,64.39,64.59,64.64,
435, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.61,63.37,63.82,64.39,64.58,64.63,
436, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.60,63.36,63.82,64.38,64.58,64.63,
437, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.60,63.36,63.81,64.38,64.58,64.62,
438, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.60,63.35,63.81,64.37,64.57,64.62,
439, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.59,63.35,63.81,64.37,64.57,64.61,
440, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.59,63.35,63.81,64.37,64.57,64.61,
441, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.58,63.34,63.80,64.36,64.56,64.60,
442, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.58,63.34,63.80,64.36,64.56,64.60,
443, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.58,63.34,63.80,64.36,64.55,64.59,
