minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.65,42.23,63.90,64.04,64.04,64.04
227, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.65,42.22,63.89,64.04,64.04,64.04
228, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.66,42.22,63.88,64.04,64.04,64.04
229, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.66,42.21,63.88,64.03,64.03,64.03
230, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.67,42.21,63.87,64.03,64.03,64.03
231, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.67,42.21,63.87,64.02,64.02,64.02
232, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.68,42.20,63.86,64.02,64.02,64.02
233, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.68,42.20,63.85,64.02,64.02,64.02
234, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.69,42.20,63.85,64.01,64.01,64.01
235, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.69,42.19,63.84,64.01,64.01,64.01
236, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.70,42.19,63.84,64.00,64.00,64.00
237, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.70,42.19,63.83,64.00,64.00,64.00
238, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.71,42.18,63.82,63.99,63.99,63.99
239, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.71,42.18,63.82,63.99,63.99,63.99
240, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.72,42.17,63.81,63.99,63.99,63.99
241, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.72,42.17,63.80,63.98,63.98,63.98
242, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.73,42.17,63.80,63.98,63.98,63.98
243, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.73,42.16,63.79,63.97,63.97,63.97
244, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.74,42.16,63.79,63.97,63.97,63.97
245, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.74,42.16,63.78,63.96,63.96,63.96
246, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.75,42.15,63.77,63.96,63.96,63.96
247, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.75,42.15,63.77,63.96,63.96,63.96
248, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.76,42.15,63.76,63.95,63.95,63.95
249, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.76,42.14,63.76,63.95,63.95,63.95
250, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.14,24.88,60.46,63.94,63.94,63.94
251, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.03,16.56,47.76,63.89,63.94,63.94
252, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.21,29.66,62.20,63.93,63.93
253, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.07,18.08,52.75,63.92,63.93
254, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.35,35.13,63.17,63.92
255, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.10,20.56,56.82,63.92
256, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.01,15.70,40.89,63.63
257, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.00,15.14,24.12,59.81
258, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.00,15.03,16.43,46.52
259, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.00,15.00,15.20,28.66
260, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.00,15.00,15.22,29.82
261, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.00,15.00,15.24,30.96
262, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.00,15.01,15.27,32.10
263, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.00,15.01,15.30,33.23
264, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.01,15.01,15.34,34.36
265, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.01,15.01,15.01,15.01,15.38,35.48
266, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.01,15.01,15.01,15.01,15.43,36.61
267, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.01,15.01,15.01,15.01,15.49,37.72
268, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.01,15.01,15.01,15.01,15.56,38.83
269, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.01,15.01,15.01,15.01,15.64,39.92
270, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.02,15.73,41.01
271, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.02,15.84,42.08
272, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.02,15.96,43.14
273, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.03,16.09,44.18
274, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.03,16.25,45.21
275, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.03,16.42,46.22
276, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.04,16.61,47.21
277, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.04,16.82,48.17
278, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.05,17.05,49.12
279, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.05,17.31,50.04
280, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.06,17.59,50.93
281, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.06,17.89,51.81
282, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.07,18.23,52.65
283, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.08,18.59,53.47
284, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.08,18.97,54.25
285, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.02,15.02,15.02,15.09,19.39,55.01
286, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.10,19.84,55.74
287, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.10,20.32,56.44
288, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.11,20.82,57.10
289, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.12,21.37,57.74
290, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.13,21.94,58.34
291, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.14,22.54,58.90
292, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.15,23.18,59.44
293, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.17,23.85,59.93
294, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.18,24.55,60.40
295, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.20,25.28,60.83
296, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.22,26.04,61.24
297, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.24,26.83,61.61
298, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.27,27.64,61.95
299, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.30,28.48,62.26
300, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.33,29.35,62.54
301, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.03,15.37,30.23,62.80
302, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.03,15.41,31.14,63.03
303, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.03,15.46,32.06,63.24
304, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.03,15.52,32.99,63.43
305, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.03,15.58,33.94,63.60
306, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.03,15.65,34.90,63.75
307, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.03,15.73,35.86,63.88
308, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.04,15.83,36.83,64.00
309, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.04,15.93,37.81,64.10
310, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.04,16.04,38.78,64.19
311, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.04,16.17,39.75,64.27
312, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.05,16.31,40.72,64.34
313, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.05,16.46,41.68,64.40
314, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.05,16.63,42.64,64.46
315, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.06,16.82,43.58,64.50
316, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.06,17.02,44.52,64.54
317, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.06,17.24,45.44,64.58
318, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.07,17.48,46.34,64.61
319, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.07,17.74,47.23,64.63
320, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.08,18.02,48.10,64.65
321, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.08,18.33,48.95,64.67
322, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.09,18.65,49.79,64.69
323, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.10,19.00,50.60,64.70
324, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.11,19.37,51.38,64.71
325, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.11,19.77,52.15,64.72
326, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.12,20.19,52.89,64.73
327, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.13,20.64,53.60,64.74
328, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.14,21.11,54.29,64.74
329, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.16,21.61,54.95,64.75
330, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.17,22.14,55.59,64.75
331, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.19,22.69,56.20,64.75
332, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.21,23.26,56.78,64.76
333, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.23,23.86,57.33,64.76
334, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.25,24.49,57.86,64.76
335, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.27,25.14,58.36,64.76
336, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.30,25.81,58.84,64.77
337, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.33,26.51,59.29,64.77
338, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.04,15.04,15.37,27.23,59.71,64.77
339, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.04,15.05,15.41,27.97,60.11,64.77
340, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.04,15.05,15.46,28.73,60.48,64.77
341, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.05,15.51,29.50,60.83,64.77
342, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.05,15.56,30.30,61.15,64.77
343, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.05,15.63,31.11,61.46,64.77
344, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.05,15.70,31.93,61.74,64.77
345, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.05,15.77,32.77,62.00,64.77
346, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.06,15.86,33.61,62.25,64.77
347, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.06,15.96,34.47,62.47,64.77
348, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.06,16.06,35.33,62.68,64.77
349, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.06,16.18,36.20,62.87,64.77
350, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.06,16.30,37.08,63.04,64.77
351, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.07,16.44,37.96,63.20,64.77
352, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.07,16.59,38.83,63.35,64.77
353, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.07,16.75,39.71,63.48,64.77
354, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.08,16.93,40.59,63.60,64.77
355, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.08,17.12,41.46,63.71,64.77
356, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.08,17.33,42.32,63.81,64.77
357, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.09,17.56,43.18,63.90,64.77
358, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.09,17.80,44.03,63.98,64.77
359, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.10,18.06,44.87,64.05,64.77
360, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.11,18.33,45.70,64.12,64.77
361, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.11,18.63,46.51,64.18,64.77
362, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.12,18.94,47.31,64.23,64.77
363, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.13,19.28,48.10,64.28,64.77
364, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.14,19.63,48.87,64.32,64.77
365, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.15,20.01,49.62,64.36,64.77
366, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.16,20.40,50.36,64.39,64.77
367, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.18,20.82,51.07,64.42,64.77
368, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.19,21.26,51.77,64.45,64.77
369, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.21,21.72,52.44,64.47,64.77
370, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.23,22.20,53.10,64.49,64.77
371, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.25,22.70,53.73,64.51,64.77
372, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.27,23.23,54.34,64.52,64.77
373, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.30,23.77,54.93,64.54,64.77
374, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.33,24.34,55.50,64.55,64.77
375, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.36,24.93,56.04,64.56,64.77
376, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.40,25.53,56.57,64.57,64.77
377, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.44,26.16,57.07,64.58,64.77
378, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.07,15.48,26.80,57.55,64.58,64.77
379, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.07,15.53,27.47,58.00,64.59,64.77
380, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.07,15.59,28.15,58.44,64.60,64.77
381, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.08,15.65,28.84,58.85,64.60,64.77
382, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.08,15.71,29.55,59.24,64.60,64.77
383, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.08,15.78,30.28,59.61,64.61,64.77
384, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.08,15.86,31.02,59.96,64.61,64.77
385, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.08,15.95,31.77,60.30,64.61,64.77
386, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.08,16.05,32.53,60.61,64.62,64.77
387, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.09,16.15,33.30,60.90,64.62,64.77
388, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.09,16.26,34.09,61.18,64.62,64.77
389, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.09,16.39,34.87,61.44,64.62,64.77
390, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.09,16.52,35.67,61.68,64.62,64.77
391, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.10,16.67,36.47,61.91,64.62,64.77
392, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.10,16.82,37.27,62.12,64.63,64.77
393, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.10,16.99,38.07,62.32,64.63,64.77
394, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.11,17.17,38.88,62.50,64.63,64.77
395, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.11,17.36,39.68,62.67,64.63,64.77
396, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.12,17.57,40.48,62.83,64.63,64.77
397, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.12,17.79,41.28,62.98,64.63,64.77
398, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.13,18.03,42.08,63.11,64.63,64.77
399, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.14,18.28,42.87,63.24,64.63,64.77
400, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.15,18.55,43.65,63.35,64.63,64.77
401, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.15,18.84,44.42,63.46,64.63,64.77
402, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.16,19.14,45.19,63.56,64.63,64.77
403, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.18,19.46,45.94,63.64,64.63,64.77
404, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.19,19.79,46.68,63.73,64.63,64.77
405, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.20,20.15,47.42,63.80,64.63,64.77
406, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.22,20.52,48.13,63.87,64.63,64.77
407, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.23,20.91,48.84,63.93,64.63,64.77
408, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.25,21.32,49.53,63.99,64.63,64.77
409, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.27,21.74,50.20,64.04,64.63,64.77
410, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.30,22.19,50.86,64.09,64.63,64.77
411, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.32,22.65,51.50,64.13,64.63,64.77
412, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.35,23.13,52.12,64.17,64.63,64.77
413, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.38,23.63,52.73,64.20,64.63,64.77
414, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.42,24.15,53.32,64.23,64.63,64.77
415, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.46,24.69,53.89,64.26,64.63,64.77
416, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.50,25.24,54.44,64.29,64.63,64.77
417, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.54,25.81,54.97,64.31,64.63,64.77
418, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.59,26.39,55.49,64.33,64.63,64.77
419, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.65,27.00,55.98,64.35,64.63,64.77
420, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.71,27.61,56.46,64.36,64.63,64.77
421, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.78,28.25,56.91,64.38,64.63,64.77
422, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.03,15.85,28.89,57.35,64.39,64.63,64.77
423, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,15.93,29.55,57.77,64.40,64.63,64.77
424, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,16.02,30.23,58.18,64.41,64.63,64.77
425, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,16.11,30.91,58.56,64.42,64.63,64.77
426, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,16.21,31.60,58.93,64.43,64.63,64.77
427, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,16.32,32.31,59.27,64.44,64.63,64.77
428, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.01,16.44,33.02,59.61,64.45,64.63,64.77
429, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.01,16.57,33.74,59.92,64.45,64.63,64.77
430, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.00,16.71,34.47,60.22,64.46,64.63,64.77
431, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,72.00,16.85,35.21,60.50,64.46,64.63,64.77
432, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.99,17.01,35.95,60.77,64.46,64.63,64.77
433, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.98,17.18,36.69,61.02,64.47,64.63,64.77
434, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.97,17.36,37.44,61.26,64.47,64.63,64.77
435, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.96,17.56,38.19,61.49,64.47,64.63,64.77
436, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.95,17.76,38.94,61.70,64.48,64.63,64.77
437, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.94,17.98,39.68,61.90,64.48,64.63,64.77
438, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.93,18.21,40.43,62.08,64.48,64.63,64.77
439, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.91,18.46,41.18,62.26,64.48,64.63,64.77
440, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.29,71.90,18.72,41.92,62.42,64.48,64.63,64.77
441, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.29,71.88,19.00,42.66,62.57,64.48,64.63,64.77
442, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.30,71.86,19.29,43.39,62.72,64.49,64.63,64.77
443, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.31,71.84,19.59,44.12,62.85,64.49,64.63,64.77
444, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.31,71.81,19.92,44.83,62.97,64.49,64.63,64.77
445, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.32,71.79,20.25,45.55,63.09,64.49,64.63,64.77
446, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.33,71.76,20.61,46.25,63.20,64.49,64.63,64.77
447, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.34,71.73,20.98,46.94,63.30,64.49,64.63,64.77
448, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.35,71.69,21.37,47.62,63.39,64.49,64.63,64.77
449, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.37,71.65,21.78,48.30,63.47,64.49,64.63,64.77
450, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.53,18.23,40.47,61.88,64.43,64.59,64.73
451, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.53,16.29,32.64,58.74,64.32,64.55,64.68
452, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.53,15.36,25.97,53.65,64.01,64.50,64.64
