minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
193, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
194, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
195, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
196, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
197, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
198, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
199, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
200, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
201, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
202, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
203, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
204, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
205, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
206, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
207, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
208, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
209, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
210, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
211, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
212, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
213, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
214, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
215, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
216, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
217, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
218, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
219, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
220, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
221, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
222, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
223, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
224, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
225, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
226, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
227, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
228, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
229, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
230, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
231, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
232, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
233, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
234, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
235, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
236, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
237, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.89,48.89,48.89,48.89,48.89,48.89,
238, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.89,48.89,48.89,48.89,48.89,48.89,
239, 0.000000, 57.222000,,, 48.890120, 52.078073, 59.445882, 0,429.62,828.79,49.27,49.27,49.27,49.27,49.27,49.27,
240, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
241, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
242, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
243, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
244, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
245, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
246, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
247, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
248, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
249, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
250, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
251, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
252, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
253, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
254, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
255, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
256, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
257, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
258, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
259, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
260, 0.500000, 57.222000, 4.444444, 40.000000, 45.636569, 48.895728, 59.445882, 0,417.26,847.30,46.02,46.02,46.02,46.02,46.02,46.02,49.22
261, 1.000000, 57.222000, 4.444444, 40.000000, 42.695645, 46.018759, 59.445882, 0,404.25,863.93,43.09,43.09,43.09,43.09,43.09,43.09,46.02
262, 1.500000, 57.222000, 4.444444, 40.000000, 39.997147, 43.374651, 59.445882, 0,387.16,878.07,40.40,40.40,40.40,40.40,40.40,40.40,43.09
263, 2.000000, 57.222000, 4.444444, 40.000000, 37.520623, 40.991361, 59.445882, 0,373.07,902.30,37.93,37.93,37.93,37.93,37.93,37.93,40.40
264, 2.500000, 57.222000, 4.444444, 40.000000, 35.252555, 38.839681, 59.445882, 0,363.22,932.56,35.68,35.68,35.68,35.68,35.68,35.68,37.93
265, 3.000000, 57.222000, 4.444444, 40.000000, 33.178789, 36.882486, 59.445882, 0,354.82,962.87,33.62,33.62,33.62,33.62,33.62,33.62,35.68
266, 3.500000, 57.222000, 4.444444, 40.000000, 31.283793, 35.103744, 59.445882, 0,347.48,993.09,31.74,31.74,31.74,31.74,31.74,31.74,33.62
267, 4.000000, 57.222000, 4.444444, 40.000000, 29.553221, 33.488754, 59.445882, 0,340.93,1023.14,30.02,30.02,30.02,30.02,30.02,30.02,31.74
268, 4.500000, 57.222000, 4.444444, 40.000000, 27.973839, 32.024038, 59.445882, 0,334.98,1052.95,28.46,28.46,28.46,28.46,28.46,28.46,30.02
269, 5.000000, 57.222000, 4.444444, 40.000000, 26.533445, 30.697286, 59.445882, 0,329.52,1082.49,27.03,27.03,27.03,27.03,27.03,27.03,28.46
270, 5.500000, 57.222000,,, 27.027437, 31.253940, 59.445882, 0,330.40,1098.79,27.53,27.53,27.53,27.53,27.53,27.53,
271, 6.000000, 57.222000,,, 27.528879, 31.818318, 59.445882, 0,331.31,1115.15,28.04,28.04,28.04,28.04,28.04,28.04,
272, 6.500000, 57.222000,,, 28.037803, 32.390401, 59.445882, 0,332.24,1131.57,28.56,28.56,28.56,28.56,28.56,28.56,
273, 7.000000, 57.222000,,, 28.554235, 32.970213, 59.445882, 0,333.20,1148.04,29.08,29.08,29.08,29.08,29.08,29.08,
274, 7.222300, 57.222000,,, 29.078188, 33.513790, 59.445882, 0,334.61,1153.15,29.61,29.61,29.61,29.61,29.61,29.61,
275, 7.222300, 57.222000,,, 29.604448, 34.024509, 59.445882, 0,336.38,1149.11,30.13,30.13,30.13,30.13,30.13,30.13,
276, 7.222300, 57.222000,,, 30.128835, 34.533431, 59.445882, 0,338.16,1145.08,30.65,30.65,30.65,30.65,30.65,30.65,
277, 7.222300, 57.222000,,, 30.651357, 35.040574, 59.445882, 0,339.95,1141.09,31.17,31.17,31.17,31.17,31.17,31.17,
278, 7.222300, 57.222000,,, 31.172026, 35.545956, 59.445882, 0,341.75,1137.11,31.69,31.69,31.69,31.69,31.69,31.69,
279, 7.222300, 57.222000,,, 31.690852, 36.049599, 59.445882, 0,343.56,1133.17,32.21,32.21,32.21,32.21,32.21,32.21,
280, 7.222300, 57.222000,,, 32.207847, 36.551523, 59.445882, 0,345.39,1129.25,32.72,32.72,32.72,32.72,32.72,32.72,
281, 7.222300, 57.222000,,, 32.723025, 37.051750, 59.445882, 0,347.25,1125.36,33.24,33.24,33.24,33.24,33.24,33.24,
282, 7.222300, 57.222000,,, 33.236400, 37.550302, 59.445882, 0,349.12,1121.51,33.75,33.75,33.75,33.75,33.75,33.75,
283, 7.222300, 57.222000,,, 33.747988, 38.047201, 59.445882, 0,351.02,1117.69,34.26,34.26,34.26,34.26,34.26,34.26,
284, 7.222300, 57.222000,,, 34.257805, 38.542473, 59.445882, 0,352.94,1113.91,34.77,34.77,34.77,34.77,34.77,34.77,
285, 7.222300, 57.222000,,, 34.765868, 39.036142, 59.445882, 0,354.89,1110.16,35.27,35.27,35.27,35.27,35.27,35.27,
286, 7.222300, 57.222000,,, 35.272194, 39.528233, 59.445882, 0,356.87,1106.46,35.78,35.78,35.78,35.78,35.78,35.78,
287, 7.222300, 57.222000,,, 35.776803, 40.018771, 59.445882, 0,358.88,1102.81,36.28,36.28,36.28,36.28,36.28,36.28,
288, 7.222300, 57.222000,,, 36.279715, 40.507784, 59.445882, 0,360.93,1099.19,36.78,36.78,36.78,36.78,36.78,36.78,
289, 7.222300, 57.222000,,, 36.780950, 40.995299, 59.445882, 0,363.01,1095.63,37.28,37.28,37.28,37.28,37.28,37.28,
290, 7.222300, 57.222000,,, 37.280529, 41.481344, 59.445882, 0,365.13,1092.11,37.78,37.78,37.78,37.78,37.78,37.78,
291, 7.222300, 57.222000,,, 37.778474, 41.965947, 59.445882, 0,367.28,1088.64,38.28,38.28,38.28,38.28,38.28,38.28,
292, 7.222300, 57.222000,,, 38.274809, 42.449437, 59.445882, 0,369.62,1085.30,38.77,38.77,38.77,38.77,38.77,38.77,
293, 7.222300, 57.222000,,, 38.769593, 42.932092, 59.445882, 0,372.26,1082.15,39.26,39.26,39.26,39.26,39.26,39.26,
294, 7.222300, 57.222000,,, 39.262910, 43.413878, 59.445882, 0,375.13,1079.15,39.76,39.76,39.76,39.76,39.76,39.76,
295, 7.222300, 57.222000,,, 39.754832, 43.894750, 59.445882, 0,378.16,1076.27,40.25,40.25,40.25,40.25,40.25,40.25,
296, 7.222300, 57.222000,,, 40.245417, 44.374649, 59.445882, 0,381.29,1073.50,40.74,40.74,40.74,40.74,40.74,40.74,
297, 7.222300, 57.222000,,, 40.734707, 44.853509, 59.445882, 0,384.46,1070.79,41.22,41.22,41.22,41.22,41.22,41.22,
298, 7.222300, 57.222000,,, 41.222733, 45.331248, 59.445882, 0,387.61,1068.11,41.71,41.71,41.71,41.71,41.71,41.71,
299, 7.222300, 57.222000,,, 41.709512, 45.807777, 59.445882, 0,390.67,1065.45,42.20,42.20,42.20,42.20,42.20,42.20,
300, 7.222300, 57.222000,,, 42.195049, 46.282993, 59.445882, 0,393.58,1062.76,42.68,42.68,42.68,42.68,42.68,42.68,
301, 7.222300, 57.222000,,, 42.679335, 46.756785, 59.445882, 0,396.30,1060.03,43.16,43.16,43.16,43.16,43.16,43.16,
302, 7.222300, 57.222000,,, 43.162350, 47.229029, 59.445882, 0,398.74,1057.23,43.65,43.65,43.65,43.65,43.65,43.65,
303, 7.222300, 57.222000,,, 43.644060, 47.699683, 59.445882, 0,400.94,1054.36,44.13,44.13,44.13,44.13,44.13,44.13,
304, 7.222300, 57.222000,,, 44.124433, 48.168983, 59.445882, 0,403.05,1051.48,44.61,44.61,44.61,44.61,44.61,44.61,
305, 7.222300, 57.222000,,, 44.603465, 48.636954, 59.445882, 0,405.12,1048.61,45.08,45.08,45.08,45.08,45.08,45.08,
306, 7.222300, 57.222000,,, 45.081159, 49.103598, 59.445882, 0,407.13,1045.73,45.56,45.56,45.56,45.56,45.56,45.56,
307, 7.222300, 57.222000,,, 45.557516, 49.568920, 59.445882, 0,409.10,1042.86,46.03,46.03,46.03,46.03,46.03,46.03,
308, 7.222300, 57.222000,,, 46.032538, 50.032921, 59.445882, 0,411.03,1040.00,46.51,46.51,46.51,46.51,46.51,46.51,
309, 7.222300, 57.222000,,, 46.506226, 50.495605, 59.445882, 0,412.91,1037.14,46.98,46.98,46.98,46.98,46.98,46.98,
310, 7.222300, 57.222000,,, 46.978583, 50.956977, 59.445882, 0,414.77,1034.28,47.45,47.45,47.45,47.45,47.45,47.45,
311, 7.222300, 57.222000,,, 47.449611, 51.417039, 59.445882, 0,416.59,1031.43,47.92,47.92,47.92,47.92,47.92,47.92,
312, 7.222300, 57.222000,,, 47.919312, 51.875796, 59.445882, 0,418.38,1028.59,48.39,48.39,48.39,48.39,48.39,48.39,
313, 7.222300, 57.222000,,, 48.387689, 52.333251, 59.445882, 0,420.16,1025.75,48.86,48.86,48.86,48.86,48.86,48.86,
314, 7.222300, 57.222000,,, 48.854744, 52.789408, 59.445882, 0,421.90,1022.91,49.32,49.32,49.32,49.32,49.32,49.32,
315, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
316, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
317, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
318, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
319, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
320, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
321, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
322, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
323, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
324, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
325, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
326, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
327, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
328, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
329, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
330, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
331, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
332, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
333, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
334, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
335, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
336, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
337, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
338, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
339, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
340, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
341, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
342, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
343, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
344, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
345, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
346, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
347, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
348, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
349, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
350, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
351, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
352, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
353, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
354, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
355, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
356, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
357, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
358, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
359, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
360, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
361, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
362, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
363, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
364, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
365, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
366, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
367, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
368, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
369, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
370, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
371, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
372, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
373, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
374, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
375, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
376, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
377, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
378, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
379, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
380, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
381, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
382, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
383, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
384, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
385, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
386, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
