minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.53,64.11,64.11,64.11,64.11,64.11
227, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.53,64.11,64.11,64.11,64.11,64.11
228, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.53,64.11,64.11,64.11,64.11,64.11
229, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.52,64.10,64.10,64.10,64.10,64.10
230, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.52,64.10,64.10,64.10,64.10,64.10
231, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.51,64.09,64.09,64.09,64.09,64.09
232, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.51,64.09,64.09,64.09,64.09,64.09
233, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.51,64.09,64.09,64.09,64.09,64.09
234, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.50,64.08,64.08,64.08,64.08,64.08
235, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,60.50,64.08,64.08,64.08,64.08,64.08
236, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,60.49,64.07,64.07,64.07,64.07,64.07
237, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,60.49,64.07,64.07,64.07,64.07,64.07
238, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,60.49,64.07,64.07,64.07,64.07,64.07
239, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,60.48,64.06,64.06,64.06,64.06,64.06
240, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,46.40,63.99,64.06,64.06,64.06,64.06
241, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,32.80,63.43,64.05,64.05,64.05,64.05
242, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,20.41,61.68,64.05,64.05,64.05,64.05
243, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.02,52.94,64.03,64.05,64.05,64.05
244, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,39.06,63.77,64.04,64.04,64.04
245, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,26.06,62.62,64.04,64.04,64.04
246, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,16.13,58.41,64.03,64.03,64.03
247, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,15.00,45.50,63.93,64.03,64.03
248, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,15.00,32.01,63.27,64.02,64.02
249, 20.000000, 65.000000, 15.000000, 4.000000, 10,0.00,0.00,15.00,15.00,20.01,61.13,64.02,64.02
250, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.00,15.00,20.03,61.11,64.01,64.01
251, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.00,15.00,20.04,61.09,64.01,64.01
252, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.00,15.00,20.06,61.07,64.00,64.00
253, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.08,61.05,64.00,64.00
254, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.10,61.03,63.99,63.99
255, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.12,61.00,63.99,63.99
256, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.13,60.98,63.98,63.98
257, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.15,60.96,63.98,63.98
258, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.17,60.94,63.97,63.97
259, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.19,60.92,63.97,63.97
260, 20.000000, 65.000000, 15.000000, 0.000000, 10,0.00,0.00,15.01,15.01,20.20,60.90,63.96,63.96
261, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,21.08,61.19,63.96,63.98
262, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,21.98,61.44,63.96,64.00
263, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,22.91,61.67,63.95,64.02
264, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,23.87,61.88,63.95,64.03
265, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,24.84,62.07,63.95,64.05
266, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,25.83,62.24,63.94,64.07
267, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,26.83,62.40,63.94,64.09
268, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,27.85,62.54,63.94,64.10
269, 20.000000, 65.000000, 15.000000, 0.000000, 10,16.23,72.09,15.01,15.01,28.88,62.67,63.93,64.12
270, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.09,15.01,15.01,29.92,62.79,63.93,64.14
271, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.09,15.02,15.02,30.97,62.90,63.93,64.16
272, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.02,32.02,63.00,63.92,64.18
273, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.02,33.09,63.09,63.92,64.20
274, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.02,34.17,63.17,63.92,64.21
275, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.02,35.25,63.25,63.91,64.23
276, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.03,36.33,63.31,63.91,64.25
277, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.04,37.42,63.37,63.91,64.27
278, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.05,38.51,63.43,63.90,64.29
279, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.07,39.60,63.48,63.90,64.31
280, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.10,40.68,63.52,63.90,64.33
281, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.14,41.77,63.56,63.89,64.35
282, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.18,42.84,63.60,63.89,64.37
283, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.25,43.90,63.63,63.89,64.38
284, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.33,44.95,63.66,63.88,64.40
285, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.43,45.98,63.68,63.88,64.42
286, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.02,15.55,46.99,63.71,63.88,64.44
287, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,15.71,47.98,63.72,63.88,64.46
288, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,15.88,48.94,63.74,63.87,64.48
289, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,16.10,49.87,63.75,63.87,64.50
290, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,16.34,50.77,63.77,63.87,64.52
291, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,16.62,51.64,63.78,63.87,64.54
292, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,16.93,52.47,63.79,63.87,64.55
293, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,17.29,53.27,63.79,63.87,64.57
294, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,17.68,54.02,63.80,63.87,64.59
295, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,18.11,54.74,63.80,63.87,64.60
296, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,18.58,55.42,63.81,63.87,64.62
297, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,19.09,56.07,63.81,63.88,64.63
298, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,19.64,56.67,63.81,63.88,64.64
299, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,20.23,57.23,63.81,63.89,64.66
300, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.03,20.86,57.76,63.81,63.89,64.67
301, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.04,21.52,58.26,63.81,63.90,64.68
302, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.04,22.21,58.72,63.81,63.91,64.69
303, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.04,22.94,59.14,63.81,63.91,64.70
304, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.04,23.70,59.54,63.81,63.92,64.71
305, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.04,24.49,59.91,63.81,63.93,64.71
306, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.05,25.30,60.24,63.81,63.94,64.72
307, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.05,26.14,60.55,63.80,63.96,64.73
308, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.05,27.01,60.84,63.80,63.97,64.73
309, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,15.06,27.89,61.10,63.80,63.98,64.74
310, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.07,28.80,61.34,63.80,64.00,64.74
311, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.08,29.72,61.57,63.79,64.01,64.75
312, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.10,30.66,61.77,63.79,64.02,64.75
313, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.11,31.61,61.95,63.79,64.04,64.75
314, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.14,32.58,62.12,63.79,64.06,64.76
315, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.17,33.55,62.28,63.78,64.07,64.76
316, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.20,34.53,62.42,63.78,64.09,64.76
317, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.24,35.52,62.54,63.78,64.10,64.76
318, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.29,36.51,62.66,63.77,64.12,64.76
319, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.36,37.49,62.76,63.77,64.14,64.76
320, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.43,38.48,62.86,63.77,64.16,64.77
321, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.51,39.47,62.95,63.77,64.17,64.77
322, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.61,40.44,63.03,63.76,64.19,64.77
323, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.73,41.41,63.10,63.76,64.21,64.77
324, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,15.86,42.37,63.16,63.76,64.23,64.77
325, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,16.01,43.32,63.22,63.76,64.24,64.77
326, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,16.18,44.25,63.27,63.76,64.26,64.77
327, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,16.37,45.17,63.32,63.76,64.28,64.77
328, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.06,16.58,46.07,63.36,63.75,64.30,64.77
329, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.06,16.82,46.95,63.40,63.75,64.31,64.77
330, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.06,17.08,47.81,63.43,63.75,64.33,64.77
331, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.06,17.36,48.64,63.46,63.75,64.35,64.77
332, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.06,17.68,49.46,63.49,63.75,64.36,64.77
333, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.06,18.02,50.24,63.51,63.76,64.38,64.77
334, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.06,18.39,51.01,63.53,63.76,64.39,64.77
335, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.05,18.78,51.74,63.55,63.76,64.41,64.77
336, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.05,19.21,52.45,63.56,63.76,64.42,64.77
337, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.05,19.67,53.13,63.58,63.76,64.43,64.77
338, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.04,20.15,53.79,63.59,63.77,64.45,64.77
339, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.03,20.67,54.41,63.60,63.77,64.46,64.77
340, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.25,72.02,21.21,55.01,63.61,63.78,64.47,64.77
341, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.25,72.01,21.79,55.58,63.62,63.78,64.48,64.77
342, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.26,72.00,22.39,56.12,63.63,63.79,64.50,64.77
343, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.26,71.98,23.02,56.64,63.63,63.80,64.51,64.77
344, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.27,71.96,23.67,57.13,63.64,63.81,64.52,64.77
345, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.28,71.93,24.36,57.59,63.64,63.81,64.52,64.77
346, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.29,71.90,25.06,58.03,63.64,63.82,64.53,64.77
347, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.30,71.86,25.80,58.44,63.64,63.83,64.54,64.77
348, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.31,71.82,26.56,58.83,63.65,63.84,64.55,64.77
349, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.33,71.77,27.34,59.19,63.65,63.85,64.56,64.77
350, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.35,71.70,28.14,59.54,63.65,63.86,64.56,64.77
351, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.37,71.63,28.96,59.86,63.65,63.88,64.57,64.77
352, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.40,71.55,29.80,60.16,63.65,63.89,64.58,64.77
353, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.43,71.46,30.66,60.44,63.65,63.90,64.58,64.77
354, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.46,71.35,31.54,60.70,63.65,63.92,64.59,64.77
355, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.49,71.23,32.43,60.95,63.65,63.93,64.59,64.77
356, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.54,71.09,33.34,61.17,63.64,63.94,64.60,64.77
357, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.58,70.94,34.26,61.39,63.64,63.96,64.60,64.77
358, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.63,70.77,35.19,61.58,63.64,63.98,64.60,64.77
359, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.69,70.57,36.14,61.77,63.64,63.99,64.61,64.77
360, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.75,70.35,37.09,61.94,63.64,64.01,64.61,64.78
361, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.82,70.11,38.06,62.09,63.64,64.02,64.61,64.78
362, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.89,69.84,39.03,62.24,63.64,64.04,64.62,64.78
363, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.97,69.54,40.00,62.37,63.64,64.06,64.62,64.78
364, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.06,69.22,40.98,62.49,63.64,64.08,64.62,64.78
365, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.15,68.85,41.97,62.61,63.64,64.09,64.62,64.78
366, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.25,68.45,42.95,62.71,63.64,64.11,64.62,64.78
367, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.36,68.02,43.94,62.81,63.64,64.13,64.63,64.78
368, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.47,67.54,44.93,62.89,63.64,64.15,64.63,64.78
369, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.59,67.02,45.92,62.97,63.64,64.17,64.63,64.78
370, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.72,66.45,46.90,63.04,63.64,64.19,64.63,64.78
371, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.86,65.84,47.88,63.11,63.64,64.21,64.63,64.79
372, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.00,65.17,48.85,63.17,63.65,64.23,64.63,64.79
373, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.15,64.44,49.82,63.22,63.65,64.25,64.64,64.79
374, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.31,63.66,50.77,63.27,63.66,64.27,64.64,64.79
375, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.47,62.82,51.72,63.31,63.66,64.29,64.64,64.79
376, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.65,61.92,52.65,63.35,63.67,64.31,64.64,64.80
377, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.83,60.95,53.58,63.39,63.68,64.32,64.64,64.80
378, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.01,59.91,54.48,63.42,63.69,64.34,64.65,64.80
379, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.20,58.81,55.37,63.44,63.70,64.36,64.65,64.81
380, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.40,57.64,56.24,63.47,63.72,64.38,64.65,64.81
381, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.60,56.39,57.09,63.49,63.74,64.40,64.65,64.82
382, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.81,55.08,57.91,63.50,63.76,64.42,64.66,64.82
383, 20.000000, 65.000000, 15.000000, 0.000000, 8,20.03,53.69,58.71,63.52,63.78,64.44,64.66,64.83
384, 20.000000, 65.000000, 15.000000, 0.000000, 8,20.24,52.24,59.48,63.53,63.81,64.46,64.67,64.84
385, 20.000000, 65.000000, 15.000000, 0.000000, 8,13.11,32.48,59.95,63.53,63.83,64.47,64.67,64.84
386, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.95,63.53,63.83,64.47,64.67,64.83
387, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.95,63.53,63.83,64.46,64.66,64.82
388, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.95,63.52,63.82,64.46,64.66,64.82
389, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.95,63.52,63.82,64.46,64.66,64.81
390, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.95,63.52,63.82,64.45,64.65,64.80
391, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.95,63.51,63.81,64.45,64.65,64.80
392, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.95,63.51,63.81,64.45,64.65,64.79
393, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.95,63.51,63.81,64.44,64.64,64.78
394, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.94,63.50,63.80,64.44,64.64,64.78
395, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.94,63.50,63.80,64.44,64.64,64.77
396, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.94,63.50,63.80,64.43,64.63,64.76
397, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.94,63.49,63.79,64.43,64.63,64.76
398, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.93,63.49,63.79,64.43,64.63,64.75
399, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.93,63.49,63.79,64.42,64.62,64.74
400, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.93,63.48,63.79,64.42,64.62,64.73
401, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.93,63.48,63.78,64.42,64.62,64.73
402, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.92,63.48,63.78,64.41,64.61,64.72
403, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.92,63.47,63.78,64.41,64.61,64.71
404, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.92,63.47,63.77,64.41,64.61,64.71
405, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.92,63.46,63.77,64.40,64.60,64.70
406, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.91,63.46,63.77,64.40,64.60,64.69
407, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.91,63.46,63.76,64.40,64.60,64.69
408, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.91,63.45,63.76,64.39,64.59,64.68
409, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.90,63.45,63.76,64.39,64.59,64.67
410, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.90,63.45,63.75,64.39,64.59,64.67
411, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.90,63.44,63.75,64.38,64.58,64.66
412, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.89,63.44,63.75,64.38,64.58,64.65
413, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.89,63.44,63.75,64.38,64.58,64.65
414, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.89,63.43,63.74,64.37,64.57,64.64
415, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.88,63.43,63.74,64.37,64.57,64.63
416, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.88,63.43,63.74,64.37,64.57,64.63
417, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.88,63.42,63.73,64.36,64.56,64.62
418, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.87,63.42,63.73,64.36,64.56,64.61
419, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.87,63.42,63.73,64.36,64.55,64.61
420, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.87,63.41,63.72,64.35,64.55,64.60
421, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.86,63.41,63.72,64.35,64.55,64.59
422, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.86,63.41,63.72,64.35,64.54,64.59
423, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.86,63.40,63.71,64.34,64.54,64.58
424, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.85,63.40,63.71,64.34,64.54,64.57
425, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.85,63.40,63.71,64.34,64.53,64.57
426, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.85,63.39,63.70,64.33,64.53,64.56
427, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.84,63.39,63.70,64.33,64.52,64.56
428, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.84,63.39,63.70,64.33,64.52,64.55
429, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.84,63.38,63.70,64.32,64.51,64.54
430, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.83,63.38,63.69,64.32,64.51,64.54
431, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.83,63.38,63.69,64.32,64.51,64.53
432, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.83,63.37,63.69,64.31,64.50,64.53
433, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.82,63.37,63.68,64.31,64.50,64.52
434, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.82,63.37,63.68,64.30,64.49,64.51
435, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.82,63.36,63.68,64.30,64.49,64.51
436, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.81,63.36,63.67,64.30,64.48,64.50
437, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.81,63.36,63.67,64.29,64.48,64.50
438, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.81,63.35,63.67,64.29,64.48,64.49
439, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.80,63.35,63.66,64.29,64.47,64.49
440, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.80,63.35,63.66,64.28,64.47,64.48
441, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.80,63.34,63.66,64.28,64.46,64.48
442, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.79,63.34,63.66,64.28,64.46,64.47
443, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.79,63.34,63.65,64.27,64.45,64.46
444, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.78,63.33,63.65,64.27,64.45,64.46
445, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.78,63.33,63.65,64.27,64.44,64.45
446, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.78,63.33,63.64,64.26,64.44,64.45
447, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.77,63.32,63.64,64.26,64.43,64.44
448, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.77,63.32,63.64,64.26,64.43,64.44
449, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.77,63.32,63.63,64.25,64.42,64.43
450, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.76,63.31,63.63,64.25,64.42,64.43
451, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.76,63.31,63.63,64.25,64.42,64.42
452, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.76,63.31,63.62,64.24,64.41,64.42
