minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.90,52.11,56.83,56.84,56.85,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.91,52.10,56.83,56.84,56.84,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.91,52.10,56.83,56.84,56.84,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.91,52.09,56.83,56.84,56.84,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.92,52.08,56.83,56.83,56.84,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.92,52.08,56.82,56.83,56.83,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.92,52.07,56.82,56.83,56.83,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.93,52.07,56.82,56.83,56.83,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.93,52.06,56.82,56.82,56.82,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.93,52.05,56.82,56.82,56.82,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.94,52.05,56.81,56.82,56.82,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.94,52.04,56.81,56.82,56.82,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.95,52.04,56.81,56.81,56.81,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.95,52.03,56.81,56.81,56.81,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.95,52.02,56.80,56.81,56.81,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.96,52.02,56.80,56.81,56.81,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.96,52.01,56.80,56.80,56.80,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.96,52.00,56.80,56.80,56.80,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.97,52.00,56.80,56.80,56.80,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.97,51.99,56.79,56.80,56.80,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.97,51.99,56.79,56.79,56.79,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.98,51.98,56.79,56.79,56.79,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.98,51.97,56.79,56.79,56.79,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.98,51.97,56.78,56.79,56.79,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.99,51.96,56.78,56.79,56.79,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.99,51.96,56.78,56.78,56.78,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.99,51.95,56.78,56.78,56.78,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.00,51.94,56.77,56.78,56.78,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.00,51.94,56.77,56.78,56.78,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.01,51.93,56.77,56.77,56.77,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.01,51.92,56.77,56.77,56.77,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.01,51.92,56.76,56.77,56.77,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.02,51.91,56.76,56.77,56.77,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.02,51.91,56.76,56.76,56.76,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.02,51.90,56.76,56.76,56.76,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.03,51.89,56.76,56.76,56.76,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.03,51.89,56.75,56.76,56.76,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.03,51.88,56.75,56.75,56.75,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,16.04,51.88,56.75,56.75,56.75,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,8.63,43.74,56.67,56.75,56.75,56.75
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,5.47,31.82,56.05,56.75,56.75,56.75
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.62,19.57,53.47,56.74,56.74,56.75
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.47,10.64,46.90,56.70,56.74,56.74
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,6.21,36.01,56.36,56.74,56.74
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.79,23.47,54.63,56.74,56.74
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.49,13.17,49.54,56.72,56.74
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.45,7.30,39.95,56.53,56.73
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,259.50,632.64,4.44,4.44,4.44,5.17,28.46,55.56,56.73
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,259.33,648.48,4.44,4.44,4.44,4.58,17.64,52.38,56.75
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,259.16,664.49,4.44,4.44,4.44,4.61,18.41,52.73,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,259.01,680.66,4.44,4.44,4.44,4.63,19.21,53.06,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,258.86,696.99,4.44,4.44,4.44,4.67,20.05,53.38,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,258.72,713.50,4.44,4.44,4.44,4.71,20.93,53.68,
274, 7.500000, 57.222222, 4.444444, 0.000000, 0,258.60,730.17,4.44,4.44,4.44,4.75,21.84,53.97,
275, 8.000000, 57.222222, 4.444444, 0.000000, 0,258.48,747.00,4.44,4.44,4.44,4.81,22.79,54.25,
276, 8.500000, 57.222222, 4.444444, 0.000000, 0,258.37,761.85,4.44,4.44,4.44,4.87,23.77,54.51,
277, 9.000000, 57.222222, 4.444444, 0.000000, 0,258.27,772.42,4.44,4.44,4.44,4.95,24.77,54.75,
278, 9.500000, 57.222222, 4.444444, 0.000000, 0,258.17,782.98,4.44,4.44,4.44,5.03,25.80,54.98,
279, 10.000000, 57.222222, 4.444444, 0.000000, 0,258.09,793.54,4.44,4.44,4.44,5.13,26.85,55.19,
280, 10.500000, 57.222222, 4.444444, 0.000000, 0,258.02,804.08,4.44,4.44,4.44,5.25,27.92,55.38,
281, 11.000000, 57.222222, 4.444444, 0.000000, 0,257.95,814.63,4.44,4.44,4.44,5.38,29.00,55.56,
282, 11.500000, 57.222222, 4.444444, 0.000000, 0,257.90,825.17,4.44,4.44,4.45,5.53,30.10,55.72,
283, 12.000000, 57.222222, 4.444444, 0.000000, 0,257.85,835.70,4.44,4.44,4.45,5.70,31.21,55.87,
284, 12.500000, 57.222222, 4.444444, 0.000000, 0,257.81,846.23,4.44,4.44,4.45,5.89,32.32,56.01,
285, 13.000000, 57.222222, 4.444444, 0.000000, 0,257.78,856.76,4.44,4.44,4.45,6.11,33.45,56.14,
286, 13.500000, 57.222222, 4.444444, 0.000000, 0,257.76,867.30,4.44,4.44,4.45,6.36,34.57,56.25,
287, 14.000000, 57.222222, 4.444444, 0.000000, 0,257.75,877.83,4.45,4.45,4.45,6.63,35.69,56.35,
288, 14.500000, 57.222222, 4.444444, 0.000000, 0,257.75,888.37,4.45,4.45,4.45,6.94,36.81,56.45,
289, 15.000000, 57.222222, 4.444444, 0.000000, 0,257.76,898.90,4.45,4.45,4.46,7.29,37.91,56.53,
290, 15.500000, 57.222222, 4.444444, 0.000000, 0,257.78,909.45,4.45,4.45,4.46,7.67,39.01,56.61,
291, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.45,4.46,8.09,40.08,56.68,
292, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.45,4.47,8.55,41.11,56.74,
293, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.45,4.47,9.05,42.12,56.79,
294, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.45,4.48,9.58,43.09,56.84,
295, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.45,4.48,10.16,44.02,56.88,
296, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.45,4.49,10.77,44.92,56.92,
297, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.45,4.50,11.43,45.78,56.95,
298, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.45,4.52,12.13,46.60,56.98,
299, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.45,4.53,12.86,47.38,57.01,
300, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.45,4.55,13.64,48.12,57.03,
301, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.45,4.57,14.46,48.82,57.05,
302, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.45,4.60,15.31,49.48,57.07,
303, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.45,4.63,16.20,50.10,57.08,
304, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.45,4.67,17.12,50.69,57.10,
305, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.45,4.71,18.07,51.24,57.11,
306, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.45,4.76,19.06,51.75,57.12,
307, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.46,4.82,20.07,52.22,57.13,
308, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.46,4.89,21.11,52.67,57.13,
309, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.46,4.97,22.17,53.08,57.14,
310, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.46,5.07,23.25,53.46,57.15,
311, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.46,5.18,24.35,53.81,57.15,
312, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.46,5.30,25.46,54.13,57.15,
313, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.46,5.44,26.58,54.42,57.16,
314, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.46,5.59,27.71,54.69,57.16,
315, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.46,5.77,28.84,54.94,57.16,
316, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.46,5.97,29.97,55.16,57.16,
317, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.47,6.19,31.10,55.37,57.16,
318, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.83,910.62,4.46,4.47,6.43,32.23,55.55,57.16,
319, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.83,910.62,4.46,4.47,6.71,33.34,55.72,57.16,
320, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.83,910.62,4.46,4.47,7.00,34.45,55.87,57.17,
321, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.83,910.62,4.46,4.48,7.33,35.54,56.01,57.17,
322, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.83,910.62,4.46,4.48,7.69,36.61,56.13,57.17,
323, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.84,910.62,4.46,4.48,8.08,37.67,56.24,57.17,
324, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.84,910.62,4.46,4.49,8.50,38.70,56.34,57.17,
325, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.84,910.62,4.46,4.50,8.95,39.71,56.43,57.17,
326, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.84,910.62,4.47,4.50,9.44,40.69,56.51,57.17,
327, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.84,910.62,4.47,4.51,9.96,41.64,56.58,57.17,
328, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.85,910.62,4.47,4.52,10.52,42.57,56.64,57.17,
329, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.85,910.62,4.47,4.54,11.12,43.46,56.70,57.17,
330, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.85,910.62,4.47,4.55,11.75,44.32,56.75,57.17,
331, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.85,910.62,4.47,4.57,12.41,45.15,56.80,57.17,
332, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.85,910.62,4.47,4.59,13.11,45.94,56.84,57.17,
333, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.86,910.62,4.47,4.62,13.85,46.70,56.87,57.17,
334, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.86,910.62,4.47,4.65,14.62,47.43,56.90,57.17,
335, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.86,910.62,4.47,4.69,15.42,48.12,56.93,57.17,
336, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.86,910.62,4.47,4.73,16.25,48.77,56.96,57.17,
337, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.86,910.62,4.47,4.78,17.12,49.39,56.98,57.17,
338, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.87,910.62,4.47,4.84,18.01,49.98,57.00,57.17,
339, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.87,910.63,4.47,4.90,18.93,50.54,57.01,57.17,
340, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.87,910.63,4.47,4.98,19.88,51.06,57.03,57.17,
341, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.87,910.63,4.47,5.06,20.85,51.55,57.04,57.17,
342, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.87,910.63,4.48,5.16,21.84,52.00,57.05,57.17,
343, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.88,910.63,4.48,5.27,22.85,52.43,57.06,57.17,
344, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.88,910.63,4.48,5.39,23.88,52.83,57.07,57.17,
345, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.88,910.63,4.48,5.53,24.92,53.20,57.08,57.17,
346, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.88,910.63,4.48,5.68,25.97,53.54,57.08,57.17,
347, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.89,910.63,4.48,5.86,27.03,53.86,57.09,57.17,
348, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.89,910.63,4.48,6.05,28.09,54.16,57.09,57.17,
349, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.89,910.63,4.49,6.26,29.16,54.43,57.10,57.17,
350, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.89,910.63,4.49,6.49,30.23,54.68,57.10,57.17,
351, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.90,910.63,4.49,6.75,31.29,54.91,57.10,57.17,
352, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.90,910.63,4.49,7.03,32.35,55.12,57.11,57.17,
353, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.90,910.63,4.50,7.34,33.40,55.31,57.11,57.17,
354, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.90,910.63,4.50,7.67,34.44,55.49,57.11,57.17,
355, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.91,910.63,4.51,8.03,35.47,55.65,57.11,57.17,
356, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.91,910.63,4.52,8.42,36.49,55.79,57.11,57.17,
357, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.91,910.63,4.52,8.84,37.48,55.93,57.11,57.17,
358, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.92,910.63,4.53,9.29,38.46,56.05,57.11,57.17,
359, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.92,910.63,4.54,9.76,39.42,56.16,57.12,57.17,
360, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.92,910.63,4.56,10.27,40.35,56.26,57.12,57.17,
361, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.93,910.63,4.57,10.82,41.26,56.34,57.12,57.17,
362, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.93,910.63,4.59,11.39,42.14,56.42,57.12,57.17,
363, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.94,910.63,4.61,12.00,43.00,56.50,57.12,57.17,
364, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.94,910.63,4.64,12.63,43.83,56.56,57.12,57.17,
365, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.94,910.63,4.67,13.30,44.63,56.62,57.12,57.17,
366, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.95,910.63,4.70,14.00,45.40,56.67,57.12,57.17,
367, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.95,910.63,4.74,14.73,46.14,56.72,57.12,57.17,
368, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.96,910.63,4.79,15.49,46.84,56.76,57.12,57.17,
369, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.97,910.63,4.84,16.28,47.52,56.80,57.12,57.17,
370, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.97,910.63,4.90,17.10,48.17,56.83,57.12,57.17,
371, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.98,910.63,4.97,17.94,48.78,56.86,57.12,57.17,
372, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.99,910.63,5.05,18.81,49.37,56.89,57.12,57.17,
373, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.00,910.63,5.13,19.70,49.92,56.91,57.12,57.17,
374, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.01,910.63,5.23,20.62,50.45,56.93,57.12,57.17,
375, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.03,910.63,5.34,21.55,50.94,56.95,57.12,57.17,
376, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.04,910.64,5.46,22.50,51.41,56.96,57.12,57.17,
377, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.06,910.64,5.60,23.46,51.85,56.98,57.12,57.17,
378, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.09,910.64,5.75,24.44,52.26,56.99,57.12,57.17,
379, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.12,910.64,5.92,25.43,52.65,57.00,57.12,57.17,
380, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.15,910.64,6.10,26.43,53.01,57.01,57.12,57.17,
381, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.20,910.65,6.31,27.44,53.35,57.02,57.12,57.17,
382, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.26,910.65,6.53,28.45,53.66,57.03,57.12,57.17,
383, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.32,910.65,6.77,29.47,53.95,57.03,57.12,57.17,
384, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.40,910.66,7.04,30.48,54.22,57.04,57.12,57.17,
385, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.49,910.66,7.33,31.49,54.47,57.04,57.12,57.17,
386, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.60,910.67,7.64,32.50,54.70,57.05,57.12,57.17,
387, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.72,910.67,7.97,33.50,54.92,57.05,57.12,57.17,
388, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.87,910.68,8.34,34.49,55.12,57.05,57.12,57.17,
389, 15.555556, 57.222222, 4.444444, 0.000000, 0,259.04,910.69,8.73,35.47,55.30,57.06,57.12,57.17,
390, 15.555556, 57.222222, 4.444444, 0.000000, 0,259.24,910.70,9.15,36.44,55.46,57.06,57.12,57.17,
391, 15.555556, 57.222222, 4.444444, 0.000000, 0,259.46,910.71,9.59,37.40,55.62,57.06,57.12,57.17,
392, 15.555556, 57.222222, 4.444444, 0.000000, 0,259.73,910.72,10.07,38.33,55.75,57.06,57.12,57.17,
393, 15.555556, 57.222222, 4.444444, 0.000000, 0,260.02,910.73,10.57,39.26,55.88,57.06,57.12,57.17,
394, 15.555556, 57.222222, 4.444444, 0.000000, 0,260.36,910.74,11.11,40.16,56.00,57.06,57.12,57.17,
395, 15.555556, 57.222222, 4.444444, 0.000000, 0,260.75,910.76,11.67,41.04,56.10,57.07,57.12,57.17,
396, 15.555556, 57.222222, 4.444444, 0.000000, 0,261.19,910.77,12.27,41.90,56.20,57.07,57.12,57.17,
397, 15.555556, 57.222222, 4.444444, 0.000000, 0,261.69,910.78,12.90,42.74,56.29,57.07,57.12,57.17,
398, 15.555556, 57.222222, 4.444444, 0.000000, 0,262.24,910.79,13.56,43.55,56.37,57.07,57.12,57.17,
399, 15.555556, 57.222222, 4.444444, 0.000000, 0,262.87,910.79,14.25,44.34,56.44,57.07,57.12,57.17,
400, 15.555556, 57.222222, 4.444444, 0.000000, 0,263.57,910.79,14.98,45.10,56.51,57.07,57.12,57.17,
401, 15.555556, 57.222222, 4.444444, 0.000000, 0,264.36,910.79,15.73,45.84,56.56,57.07,57.12,57.17,
402, 15.555556, 57.222222, 4.444444, 0.000000, 0,265.23,910.77,16.52,46.55,56.62,57.07,57.12,57.17,
403, 15.555556, 57.222222, 4.444444, 0.000000, 0,266.20,910.75,17.34,47.24,56.67,57.07,57.12,57.17,
404, 15.555556, 57.222222, 4.444444, 0.000000, 0,267.27,910.71,18.19,47.90,56.71,57.07,57.12,57.17,
405, 15.555556, 57.222222, 4.444444, 0.000000, 0,268.45,910.65,19.07,48.53,56.75,57.07,57.12,57.17,
406, 15.555556, 57.222222, 4.444444, 0.000000, 0,269.75,910.58,19.99,49.14,56.78,57.07,57.12,57.17,
407, 15.555556, 57.222222, 4.444444, 0.000000, 0,271.18,910.47,20.93,49.72,56.81,57.07,57.12,57.17,
408, 15.555556, 57.222222, 4.444444, 0.000000, 0,272.74,910.33,21.90,50.27,56.84,57.07,57.12,57.17,
409, 15.555556, 57.222222, 4.444444, 0.000000, 0,274.45,910.15,22.90,50.80,56.86,57.07,57.12,57.17,
410, 15.555556, 57.222222, 4.444444, 0.000000, 0,276.31,909.93,23.93,51.30,56.89,57.07,57.12,57.17,
411, 15.555556, 57.222222, 4.444444, 0.000000, 0,278.34,909.65,24.98,51.78,56.91,57.07,57.12,57.17,
412, 15.555556, 57.222222, 4.444444, 0.000000, 0,280.55,909.30,26.07,52.23,56.92,57.07,57.12,57.17,
413, 15.555556, 57.222222, 4.444444, 0.000000, 0,282.94,908.89,27.18,52.66,56.94,57.07,57.12,57.17,
414, 15.555556, 57.222222, 4.444444, 0.000000, 0,285.52,908.38,28.31,53.06,56.95,57.07,57.12,57.17,
415, 15.555556, 57.222222, 4.444444, 0.000000, 0,288.31,907.78,29.47,53.44,56.96,57.07,57.12,57.17,
416, 15.555556, 57.222222, 4.444444, 0.000000, 0,291.32,907.08,30.65,53.79,56.97,57.07,57.12,57.17,
417, 15.555556, 57.222222, 4.444444, 0.000000, 0,294.57,906.25,31.85,54.13,56.98,57.07,57.12,57.17,
418, 15.555556, 57.222222, 4.444444, 0.000000, 0,298.05,905.29,33.07,54.44,56.99,57.07,57.12,57.17,
419, 15.555556, 57.222222, 4.444444, 0.000000, 0,301.79,904.19,34.31,54.73,57.00,57.07,57.12,57.17,
420, 15.555556, 57.222222, 4.444444, 0.000000, 0,305.81,902.93,35.58,55.00,57.00,57.07,57.12,57.17,
421, 15.555556, 57.222222, 4.444444, 0.000000, 0,310.11,901.51,36.86,55.25,57.01,57.07,57.12,57.17,
422, 15.555556, 57.222222, 4.444444, 0.000000, 0,314.71,899.91,38.15,55.48,57.01,57.08,57.12,57.18,
423, 15.555556, 57.222222, 4.444444, 0.000000, 0,319.63,898.14,39.47,55.69,57.02,57.08,57.12,57.18,
424, 15.555556, 57.222222, 4.444444, 0.000000, 0,324.89,896.18,40.79,55.89,57.02,57.08,57.13,57.18,
425, 15.555556, 57.222222, 4.444444, 0.000000, 0,330.51,894.06,42.14,56.06,57.02,57.08,57.13,57.18,
426, 15.555556, 57.222222, 4.444444, 0.000000, 0,336.51,891.78,43.49,56.22,57.03,57.08,57.13,57.18,
427, 15.555556, 57.222222, 4.444444, 0.000000, 0,342.92,889.36,44.85,56.37,57.03,57.08,57.13,57.18,
428, 15.555556, 57.222222, 4.444444, 0.000000, 0,349.76,886.84,46.23,56.50,57.03,57.08,57.13,57.18,
429, 15.555556, 57.222222, 4.444444, 0.000000, 0,357.19,884.24,47.61,56.61,57.03,57.08,57.13,57.18,
430, 15.555556, 57.222222, 4.444444, 0.000000, 0,365.71,881.52,49.01,56.71,57.04,57.09,57.13,57.19,
431, 15.555556, 57.222222, 4.444444, 0.000000, 0,374.87,878.99,50.41,56.79,57.04,57.09,57.14,57.19,
432, 15.555556, 57.222222, 4.444444, 0.000000, 0,384.69,876.85,51.82,56.87,57.04,57.09,57.14,57.19,
433, 15.555556, 57.222222, 4.444444, 0.000000, 0,63.90,142.52,52.05,56.87,57.04,57.09,57.14,57.19,
434, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.05,56.87,57.04,57.09,57.14,57.19,
435, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.05,56.87,57.04,57.09,57.14,57.19,
436, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.05,56.87,57.04,57.09,57.14,57.18,
437, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.87,57.04,57.08,57.13,57.18,
438, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.87,57.03,57.08,57.13,57.18,
439, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.86,57.03,57.08,57.13,57.18,
440, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.86,57.03,57.08,57.13,57.17,
441, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.86,57.03,57.08,57.13,57.17,
442, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.86,57.03,57.08,57.13,57.17,
443, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.86,57.03,57.08,57.13,57.17,
