minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.34,52.34,52.34,52.34,52.34
200, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.81,38.80,33.33,33.33,52.57,52.57,52.57,52.57,52.57,52.57
201, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.88,38.63,33.33,33.33,52.85,52.85,52.85,52.85,52.85,52.85
202, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.83,38.27,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
203, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
204, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
205, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
206, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
207, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
208, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
209, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
210, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
211, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
212, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
213, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
214, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
215, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
216, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
217, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
218, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
219, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
220, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
221, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
222, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
223, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
224, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
225, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
226, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
227, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
228, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
229, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
230, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
231, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
232, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
233, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
234, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
235, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
236, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
237, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
238, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
239, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
240, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
241, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
242, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
243, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
244, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
245, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
246, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
247, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
248, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.80,52.80,52.80,52.80,52.80
249, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
250, 20.000000, 15.000000, 6.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.83,48.77,52.79,52.79,52.79,52.79
251, 20.000000, 15.000000, 6.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.17,38.10,50.26,52.79,52.79,52.79
252, 20.000000, 15.000000, 6.000000, 0.00,0.00,12.76,48.43,0.00,0.00,19.38,26.26,43.25,51.73,52.78,52.78
253, 20.000000, 15.000000, 6.000000, 0.00,0.00,12.13,49.84,0.00,0.00,17.62,20.95,32.37,47.40,52.40,52.78
254, 20.000000, 15.000000, 6.000000, 0.00,0.00,11.84,50.48,0.00,0.00,16.68,18.71,24.09,38.69,50.03,52.65
255, 20.000000, 15.000000, 6.000000, 0.00,0.00,11.72,50.77,0.00,0.00,16.18,17.45,20.34,28.95,43.85,51.49
256, 20.000000, 15.000000, 6.000000, 0.00,0.00,11.65,50.93,0.00,0.00,15.89,16.75,18.56,22.81,34.60,47.55
257, 20.000000, 15.000000, 6.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.41,16.05,17.26,19.72,28.06,40.00
258, 20.000000, 15.000000, 6.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.18,15.56,16.40,18.00,24.44,31.52
259, 20.000000, 15.000000, 6.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.26,15.80,16.89,21.95,26.28
260, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.26,15.81,16.89,23.65,26.28
261, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.26,15.81,16.89,25.19,26.43
262, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.26,15.81,16.90,26.33,27.00
263, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.26,15.81,16.90,27.46,27.56
264, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.26,15.81,16.91,28.36,28.36
265, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.91,29.21,29.21
266, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.92,30.06,30.06
267, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.92,30.90,30.90
268, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.93,31.75,31.75
269, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.94,32.60,32.60
270, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.95,33.44,33.44
271, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.95,34.29,34.29
272, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.96,35.14,35.14
273, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.81,16.97,35.98,35.98
274, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.81,16.98,36.83,36.83
275, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.81,16.99,37.67,37.67
276, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.81,17.00,38.52,38.52
277, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.82,17.01,39.36,39.36
278, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.82,17.02,40.21,40.21
279, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.82,17.03,41.05,41.05
280, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.82,17.04,41.89,41.89
281, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.28,15.82,17.05,42.74,42.74
282, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.07,43.58,43.58
283, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.08,44.42,44.42
284, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.09,45.26,45.26
285, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.10,46.10,46.10
286, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.12,46.95,46.95
287, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.13,47.79,47.79
288, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.15,48.63,48.63
289, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.16,49.47,49.47
290, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.18,50.31,50.31
291, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.19,51.15,51.15
292, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.13,15.28,15.82,17.21,51.99,51.99
293, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.13,15.28,15.82,17.22,52.83,52.83
294, 20.000000, 15.000000, 0.000000, 15.67,15.67,8.99,39.86,0.00,0.00,15.38,15.53,16.07,17.47,53.00,53.00
295, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.57,51.12,0.00,0.00,15.69,15.85,16.37,17.77,52.98,52.99
296, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.60,51.04,0.00,0.00,16.01,16.16,16.68,18.08,52.96,52.99
297, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.63,50.96,0.00,0.00,16.33,16.48,16.99,18.38,52.94,52.98
298, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.67,50.88,0.00,0.00,16.65,16.79,17.30,18.68,52.92,52.98
299, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.70,50.80,0.00,0.00,16.96,17.11,17.61,18.99,52.89,52.97
300, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.74,50.72,0.00,0.00,17.28,17.42,17.91,19.29,52.87,52.97
301, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.77,50.64,0.00,0.00,17.59,17.73,18.22,19.59,52.85,52.96
302, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.81,50.56,0.00,0.00,17.91,18.04,18.52,19.89,52.83,52.95
303, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.84,50.48,0.00,0.00,18.22,18.36,18.83,20.19,52.81,52.95
304, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.88,50.40,0.00,0.00,18.53,18.67,19.13,20.49,52.79,52.94
305, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.91,50.32,0.00,0.00,18.85,18.98,19.44,20.79,52.77,52.94
306, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.95,50.24,0.00,0.00,19.16,19.29,19.74,21.09,52.75,52.93
307, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.98,50.16,0.00,0.00,19.47,19.60,20.05,21.39,52.73,52.92
308, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.02,50.08,0.00,0.00,19.78,19.91,20.35,21.68,52.72,52.92
309, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.05,50.00,0.00,0.00,20.09,20.21,20.65,21.98,52.70,52.91
310, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.09,49.92,0.00,0.00,20.40,20.52,20.95,22.28,52.68,52.91
311, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.13,49.84,0.00,0.00,20.71,20.83,21.25,22.57,52.66,52.90
312, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.16,49.76,0.00,0.00,21.02,21.14,21.56,22.87,52.64,52.89
313, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.20,49.68,0.00,0.00,21.33,21.44,21.86,23.16,52.62,52.89
314, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.24,49.60,0.00,0.00,21.63,21.75,22.16,23.45,52.60,52.88
315, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.27,49.52,0.00,0.00,21.94,22.05,22.45,23.75,52.59,52.88
316, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.31,49.43,0.00,0.00,22.25,22.36,22.75,24.04,52.57,52.87
317, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.34,49.35,0.00,0.00,22.55,22.66,23.05,24.33,52.55,52.86
318, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.38,49.27,0.00,0.00,22.86,22.97,23.35,24.62,52.53,52.86
319, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.42,49.19,0.00,0.00,23.16,23.27,23.65,24.91,52.51,52.85
320, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.46,49.11,0.00,0.00,23.46,23.57,23.94,25.20,52.50,52.85
321, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.49,49.02,0.00,0.00,23.77,23.87,24.24,25.49,52.48,52.84
322, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.53,48.94,0.00,0.00,24.07,24.17,24.54,25.78,52.46,52.83
323, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.57,48.86,0.00,0.00,24.37,24.48,24.83,26.07,52.45,52.83
324, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.60,48.78,0.00,0.00,24.67,24.78,25.13,26.35,52.43,52.82
325, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.64,48.69,0.00,0.00,24.97,25.07,25.42,26.64,52.41,52.82
326, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.68,48.61,0.00,0.00,25.27,25.37,25.71,26.93,52.40,52.81
327, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.72,48.53,0.00,0.00,25.57,25.67,26.01,27.21,52.38,52.80
328, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.75,48.44,0.00,0.00,25.87,25.97,26.30,27.50,52.37,52.80
329, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.79,48.36,0.00,0.00,26.17,26.27,26.59,27.78,52.35,52.79
330, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.83,48.27,0.00,0.00,26.47,26.56,26.88,28.06,52.34,52.79
331, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.87,48.19,0.00,0.00,26.76,26.86,27.17,28.35,52.32,52.78
332, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.91,48.11,0.00,0.00,27.06,27.16,27.47,28.63,52.30,52.77
333, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.95,48.02,0.00,0.00,27.36,27.45,27.76,28.91,52.29,52.77
334, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.98,47.94,0.00,0.00,27.65,27.74,28.04,29.19,52.28,52.76
335, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.02,47.85,0.00,0.00,27.95,28.04,28.33,29.47,52.26,52.76
336, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.06,47.77,0.00,0.00,28.24,28.33,28.62,29.75,52.25,52.75
337, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.10,47.68,0.00,0.00,28.53,28.62,28.91,30.03,52.23,52.74
338, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.14,47.59,0.00,0.00,28.82,28.92,29.20,30.31,52.22,52.74
339, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.18,47.51,0.00,0.00,29.12,29.21,29.48,30.58,52.20,52.73
340, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.22,47.42,0.00,0.00,29.41,29.50,29.77,30.86,52.19,52.73
341, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.25,47.33,0.00,0.00,29.70,29.79,30.06,31.14,52.18,52.72
342, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.29,47.25,0.00,0.00,29.99,30.08,30.34,31.41,52.17,52.71
343, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.33,47.16,0.00,0.00,30.28,30.37,30.62,31.69,52.15,52.71
344, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.37,47.07,0.00,0.00,30.57,30.65,30.91,31.96,52.14,52.70
345, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.41,46.99,0.00,0.00,30.86,30.94,31.19,32.23,52.13,52.70
346, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.45,46.90,0.00,0.00,31.14,31.23,31.47,32.51,52.12,52.69
347, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.49,46.81,0.00,0.00,31.43,31.52,31.76,32.78,52.10,52.69
348, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.53,46.72,0.00,0.00,31.72,31.80,32.04,33.05,52.09,52.68
349, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.57,46.63,0.00,0.00,32.00,32.09,32.32,33.32,52.08,52.67
350, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.61,46.54,0.00,0.00,32.29,32.37,32.60,33.59,52.07,52.67
351, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.65,46.45,0.00,0.00,32.57,32.65,32.88,33.86,52.06,52.66
352, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.69,46.36,0.00,0.00,32.85,32.94,33.16,34.13,52.05,52.66
353, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.73,46.27,0.00,0.00,33.14,33.22,33.44,34.40,52.04,52.65
354, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.77,46.18,0.00,0.00,33.42,33.50,33.71,34.66,52.03,52.65
355, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.81,46.09,0.00,0.00,33.70,33.78,33.99,34.93,52.02,52.64
356, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.85,46.00,0.00,0.00,33.98,34.06,34.27,35.20,52.01,52.64
357, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.89,45.91,0.00,0.00,34.26,34.34,34.54,35.46,52.00,52.63
358, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.93,45.82,0.00,0.00,34.54,34.62,34.82,35.73,51.99,52.63
359, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.97,45.73,0.00,0.00,34.82,34.90,35.09,35.99,51.99,52.62
360, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.01,45.64,0.00,0.00,35.10,35.18,35.37,36.25,51.98,52.62
361, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.05,45.55,0.00,0.00,35.37,35.45,35.64,36.51,51.97,52.61
362, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.09,45.46,0.00,0.00,35.65,35.73,35.91,36.78,51.97,52.61
363, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.13,45.36,0.00,0.00,35.92,36.01,36.18,37.04,51.96,52.60
364, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.17,45.27,0.00,0.00,36.20,36.28,36.46,37.30,51.95,52.60
365, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.21,45.18,0.00,0.00,36.47,36.55,36.73,37.55,51.95,52.59
366, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.25,45.08,0.00,0.00,36.75,36.83,37.00,37.81,51.94,52.59
367, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.29,44.99,0.00,0.00,37.02,37.10,37.26,38.07,51.94,52.58
368, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.33,44.90,0.00,0.00,37.29,37.37,37.53,38.33,51.94,52.58
369, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.37,44.80,0.00,0.00,37.56,37.64,37.80,38.58,51.93,52.58
370, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.41,44.71,0.00,0.00,37.83,37.91,38.07,38.84,51.93,52.57
371, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.45,44.62,0.00,0.00,38.10,38.18,38.33,39.09,51.93,52.57
372, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.50,44.52,0.00,0.00,38.37,38.45,38.60,39.35,51.93,52.57
373, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.54,44.43,0.00,0.00,38.64,38.72,38.86,39.60,51.93,52.56
374, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.58,44.33,0.00,0.00,38.91,38.99,39.13,39.85,51.93,52.56
375, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.62,44.24,0.00,0.00,39.17,39.25,39.39,40.10,51.93,52.56
376, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.66,44.14,0.00,0.00,39.44,39.52,39.65,40.35,51.93,52.56
377, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.70,44.05,0.00,0.00,39.70,39.78,39.91,40.60,51.93,52.55
378, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.74,43.95,0.00,0.00,39.97,40.04,40.17,40.85,51.93,52.55
379, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.78,43.85,0.00,0.00,40.23,40.31,40.43,41.10,51.93,52.55
380, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.82,43.76,0.00,0.00,40.49,40.57,40.69,41.34,51.94,52.55
381, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.86,43.66,0.00,0.00,40.75,40.83,40.95,41.59,51.94,52.55
382, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.90,43.56,0.00,0.00,41.01,41.09,41.21,41.84,51.95,52.55
383, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.94,43.47,0.00,0.00,41.27,41.35,41.46,42.08,51.95,52.55
384, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.98,43.37,0.00,0.00,41.53,41.61,41.72,42.32,51.96,52.54
385, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,43.27,0.00,0.00,41.79,41.87,41.97,42.57,51.96,52.54
386, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,43.18,0.00,0.00,42.04,42.12,42.23,42.81,51.97,52.55
387, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.11,43.08,0.00,0.00,42.30,42.38,42.48,43.05,51.98,52.55
388, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.15,42.98,0.00,0.00,42.56,42.63,42.73,43.29,51.99,52.55
389, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.19,42.88,0.00,0.00,42.81,42.89,42.98,43.53,52.00,52.55
390, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.23,42.79,0.00,0.00,43.06,43.14,43.23,43.76,52.01,52.55
391, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.27,42.69,0.00,0.00,43.32,43.39,43.48,44.00,52.02,52.55
392, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.31,42.59,0.00,0.00,43.57,43.64,43.73,44.24,52.03,52.55
393, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.35,42.49,0.00,0.00,43.82,43.90,43.98,44.47,52.04,52.56
394, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.39,42.39,0.00,0.00,44.07,44.15,44.23,44.71,52.05,52.56
395, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.43,42.29,0.00,0.00,44.32,44.39,44.47,44.94,52.07,52.56
396, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.47,42.19,0.00,0.00,44.57,44.64,44.72,45.18,52.08,52.57
397, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.51,42.09,0.00,0.00,44.81,44.89,44.96,45.41,52.10,52.57
398, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.55,41.99,0.00,0.00,45.06,45.14,45.21,45.64,52.11,52.57
