minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.46,64.69,64.84,64.84,64.84,64.84,
193, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.46,64.69,64.83,64.83,64.83,64.83,
194, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.45,64.68,64.83,64.83,64.83,64.83,
195, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.45,64.68,64.83,64.83,64.83,64.83,
196, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.45,64.68,64.82,64.82,64.82,64.82,
197, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.44,64.68,64.82,64.82,64.82,64.82,
198, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.44,64.67,64.82,64.82,64.82,64.82,
199, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.43,64.67,64.81,64.81,64.81,64.81,
200, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.43,64.67,64.81,64.81,64.81,64.81,
201, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.42,64.67,64.81,64.81,64.81,64.81,
202, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.42,64.66,64.80,64.80,64.80,64.80,
203, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.42,64.66,64.80,64.80,64.80,64.80,
204, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.41,64.66,64.80,64.80,64.80,64.80,
205, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.41,64.65,64.80,64.80,64.80,64.80,
206, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.40,64.65,64.79,64.79,64.79,64.79,
207, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.40,64.65,64.79,64.79,64.79,64.79,
208, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.39,64.65,64.79,64.79,64.79,64.79,
209, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.39,64.64,64.78,64.78,64.78,64.78,
210, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.39,64.64,64.78,64.78,64.78,64.78,
211, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.38,64.64,64.78,64.78,64.78,64.78,
212, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.38,64.64,64.77,64.77,64.77,64.77,
213, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.37,64.63,64.77,64.77,64.77,64.77,
214, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.37,64.63,64.77,64.77,64.77,64.77,
215, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.36,64.63,64.77,64.77,64.77,64.77,
216, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.36,64.63,64.76,64.76,64.76,64.76,
217, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.36,64.62,64.76,64.76,64.76,64.76,
218, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.35,64.62,64.76,64.76,64.76,64.76,
219, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.35,64.62,64.75,64.75,64.75,64.75,
220, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.34,64.61,64.75,64.75,64.75,64.75,
221, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.34,64.61,64.75,64.75,64.75,64.75,
222, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.34,64.61,64.74,64.74,64.74,64.74,
223, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.33,64.61,64.74,64.74,64.74,64.74,
224, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.33,64.60,64.74,64.74,64.74,64.74,
225, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.32,64.60,64.74,64.74,64.74,64.74,
226, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.32,64.60,64.73,64.73,64.73,64.73,
227, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.31,64.60,64.73,64.73,64.73,64.73,
228, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.31,64.59,64.73,64.73,64.73,64.73,
229, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.31,64.59,64.72,64.72,64.72,64.72,
230, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.30,64.59,64.72,64.72,64.72,64.72,
231, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.30,64.59,64.72,64.72,64.72,64.72,
232, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.29,64.58,64.71,64.71,64.71,64.71,
233, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.29,64.58,64.71,64.71,64.71,64.71,
234, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.28,64.58,64.71,64.71,64.71,64.71,
235, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.28,64.58,64.71,64.71,64.71,64.71,
236, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.28,64.57,64.70,64.70,64.70,64.70,
237, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.27,64.57,64.70,64.70,64.70,64.70,
238, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.27,64.57,64.70,64.70,64.70,64.70,
239, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.26,64.56,64.69,64.69,64.69,64.69,
240, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.26,64.56,64.69,64.69,64.69,64.69,
241, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.25,64.56,64.69,64.69,64.69,64.69,
242, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.25,64.56,64.68,64.68,64.68,64.68,
243, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.25,64.55,64.68,64.68,64.68,64.68,
244, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.24,64.55,64.68,64.68,64.68,64.68,
245, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.24,64.55,64.67,64.67,64.67,64.67,
246, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.23,64.55,64.67,64.67,64.67,64.67,
247, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.23,64.54,64.67,64.67,64.67,64.67,
248, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.23,64.54,64.67,64.67,64.67,64.67,
249, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.22,64.54,64.66,64.66,64.66,64.66,
250, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.22,64.54,64.66,64.66,64.66,64.66,
251, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.21,64.53,64.66,64.66,64.66,64.66,
252, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.21,64.53,64.65,64.65,64.65,64.65,
253, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.20,64.53,64.65,64.65,64.65,64.65,
254, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.20,64.52,64.65,64.65,64.65,64.65,
255, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.20,64.52,64.64,64.64,64.64,64.64,
256, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.19,64.52,64.64,64.64,64.64,64.64,
257, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.19,64.52,64.64,64.64,64.64,64.64,
258, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.18,64.51,64.64,64.64,64.64,64.64,
259, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.18,64.51,64.63,64.63,64.63,64.63,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.38,64.44,64.60,64.63,64.63,64.63,64.63
261, 1.000000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.85,64.16,64.51,64.63,64.63,64.63,64.63
262, 1.500000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,37.77,64.44,64.60,64.62,64.62,64.63
263, 2.000000, 65.000000, 4.444444, 40.000000, 45.607283, 49.089417, 118.770819, 0,867.44,1808.69,45.95,46.01,46.15,46.15,46.15,46.15,64.62
264, 2.500000, 65.000000, 4.444444, 40.000000, 43.107163, 46.704674, 118.770819, 0,842.62,1868.62,43.46,43.53,43.67,43.67,43.67,43.67,46.15
265, 3.000000, 65.000000, 4.444444, 40.000000, 40.832903, 44.543351, 118.770819, 0,819.33,1927.29,41.20,41.26,41.41,41.41,41.41,41.41,43.67
266, 3.500000, 65.000000, 4.444444, 40.000000, 38.766230, 42.590403, 118.770819, 0,798.62,1986.36,39.14,39.21,39.37,39.37,39.37,39.37,41.41
267, 4.000000, 65.000000, 4.444444, 40.000000, 36.890959, 40.832557, 118.770819, 0,781.50,2047.35,37.28,37.35,37.51,37.51,37.51,37.51,39.37
268, 4.000000, 65.000000, 4.444444, 40.000000, 35.184929, 39.169423, 118.770819, 0,767.45,2069.63,35.58,35.65,35.81,35.81,35.81,35.81,37.51
269, 4.000000, 65.000000, 4.444444, 40.000000, 33.624828, 37.649409, 118.770819, 0,754.87,2090.45,34.02,34.09,34.26,34.26,34.26,34.26,35.81
270, 4.000000, 65.000000,,, 34.576961, 38.576989, 118.770819, 0,762.52,2077.70,34.97,35.04,35.20,35.20,35.20,35.20,
271, 4.000000, 65.000000,,, 35.523257, 39.499160, 118.770819, 0,770.21,2065.17,35.92,35.99,36.15,36.15,36.15,36.15,
272, 4.000000, 65.000000,,, 36.463820, 40.416054, 118.770819, 0,777.95,2052.87,36.85,36.92,37.08,37.08,37.08,37.08,
273, 4.000000, 65.000000,,, 37.398761, 41.327809, 118.770819, 0,785.75,2040.83,37.79,37.86,38.01,38.01,38.01,38.01,
274, 4.000000, 65.000000,,, 38.328210, 42.234866, 118.770819, 0,793.73,2029.20,38.71,38.78,38.94,38.94,38.94,38.94,
275, 4.000000, 65.000000,,, 39.252438, 43.138209, 118.770819, 0,802.15,2018.35,39.64,39.70,39.86,39.86,39.86,39.86,
276, 4.000000, 65.000000,,, 40.171790, 44.037932, 118.770819, 0,810.92,2008.16,40.55,40.62,40.78,40.78,40.78,40.78,
277, 4.000000, 65.000000,,, 41.086523, 44.933864, 118.770819, 0,819.88,1998.39,41.47,41.53,41.69,41.69,41.69,41.69,
278, 4.000000, 65.000000,,, 41.996794, 45.825747, 118.770819, 0,828.86,1988.84,42.37,42.44,42.60,42.60,42.60,42.60,
279, 4.000000, 65.000000,,, 42.902661, 46.713244, 118.770819, 0,837.71,1979.30,43.28,43.35,43.50,43.50,43.50,43.50,
280, 4.000000, 65.000000,,, 43.804097, 47.596082, 118.770819, 0,846.34,1969.64,44.18,44.24,44.40,44.40,44.40,44.40,
281, 4.000000, 65.000000,,, 44.701072, 48.474525, 118.770819, 0,854.88,1960.01,45.07,45.14,45.29,45.29,45.29,45.29,
282, 4.000000, 65.000000,,, 45.593616, 49.348686, 118.770819, 0,863.37,1950.46,45.96,46.03,46.18,46.18,46.18,46.18,
283, 4.000000, 65.000000,,, 46.481764, 50.218592, 118.770819, 0,871.82,1940.99,46.85,46.92,47.07,47.07,47.07,47.07,
284, 4.000000, 65.000000,,, 47.365547, 51.084264, 118.770819, 0,880.24,1931.58,47.73,47.80,47.95,47.95,47.95,47.95,
285, 4.000000, 65.000000,,, 48.244998, 51.945723, 118.770819, 0,888.61,1922.23,48.61,48.68,48.82,48.82,48.82,48.82,
286, 4.000000, 65.000000,,, 49.120142, 52.802988, 118.770819, 0,896.93,1912.95,49.48,49.55,49.70,49.70,49.70,49.70,
287, 4.000000, 65.000000,,, 49.991007, 53.656076, 118.770819, 0,905.22,1903.71,50.35,50.42,50.57,50.57,50.57,50.57,
288, 4.000000, 65.000000,,, 50.857616, 54.505001, 118.770819, 0,913.47,1894.53,51.22,51.28,51.43,51.43,51.43,51.43,
289, 4.000000, 65.000000,,, 51.719990, 55.349778, 118.770819, 0,921.68,1885.39,52.08,52.14,52.29,52.29,52.29,52.29,
290, 4.000000, 65.000000,,, 52.578150, 56.190417, 118.770819, 0,929.84,1876.29,52.93,53.00,53.14,53.14,53.14,53.14,
291, 4.000000, 65.000000,,, 53.432113, 57.026928, 118.770819, 0,937.97,1867.22,53.79,53.85,54.00,54.00,54.00,54.00,
292, 4.000000, 65.000000,,, 54.281895, 57.859320, 118.770819, 0,946.06,1858.19,54.63,54.70,54.84,54.84,54.84,54.84,
293, 4.000000, 65.000000,,, 55.127510, 58.687613, 118.770819, 0,954.11,1849.19,55.48,55.54,55.69,55.69,55.69,55.69,
294, 4.000000, 65.000000,,, 55.968978, 59.511841, 118.770819, 0,962.11,1840.24,56.32,56.38,56.52,56.52,56.52,56.52,
295, 4.000000, 65.000000,,, 56.806317, 60.332025, 118.770819, 0,970.08,1831.33,57.15,57.22,57.36,57.36,57.36,57.36,
296, 4.000000, 65.000000,,, 57.639549, 61.148186, 118.770819, 0,978.01,1822.46,57.99,58.05,58.19,58.19,58.19,58.19,
297, 4.000000, 65.000000,,, 58.468693, 61.960343, 118.770819, 0,985.90,1813.64,58.81,58.87,59.02,59.02,59.02,59.02,
298, 4.000000, 65.000000,,, 59.293769, 62.768515, 118.770819, 0,993.76,1804.86,59.64,59.70,59.84,59.84,59.84,59.84,
299, 4.000000, 65.000000,,, 59.850650, 63.313987, 41.666667, 0,350.49,631.09,59.92,59.97,60.13,60.13,60.13,60.13,
300, 4.000000, 65.000000,,, 60.064331, 63.523291, 20.833333, 0,175.60,315.15,60.06,60.12,60.27,60.27,60.27,60.27,
301, 4.000000, 65.000000,,, 60.205702, 63.661765, 20.833333, 0,175.84,314.88,60.21,60.26,60.41,60.41,60.41,60.41,
302, 4.000000, 65.000000,,, 60.346945, 63.800114, 20.833333, 0,176.07,314.62,60.35,60.40,60.55,60.55,60.55,60.55,
303, 4.000000, 65.000000,,, 60.488060, 63.938338, 20.833333, 0,176.31,314.36,60.49,60.54,60.69,60.69,60.69,60.69,
304, 4.000000, 65.000000,,, 60.629048, 64.076438, 20.833333, 0,176.54,314.09,60.63,60.68,60.83,60.83,60.83,60.83,
305, 4.000000, 65.000000,,, 60.769909, 64.214413, 20.833333, 0,176.78,313.83,60.77,60.82,60.97,60.97,60.97,60.97,
306, 4.000000, 65.000000,,, 60.910642, 64.352263, 20.833333, 0,177.01,313.57,60.91,60.96,61.11,61.11,61.11,61.11,
307, 4.000000, 65.000000,,, 61.051249, 64.489989, 20.833333, 0,177.25,313.31,61.05,61.10,61.25,61.25,61.25,61.25,
308, 4.000000, 65.000000,,, 61.191728, 64.627590, 20.833333, 0,177.48,313.04,61.19,61.24,61.39,61.39,61.39,61.39,
309, 4.000000, 65.000000,,, 61.332081, 64.765068, 20.833333, 0,177.72,312.78,61.33,61.38,61.53,61.53,61.53,61.53,
310, 4.000000, 65.000000,,, 61.472307, 64.902421, 20.833333, 0,177.95,312.52,61.47,61.52,61.67,61.67,61.67,61.67,
311, 4.000000, 65.000000,,, 61.612407, 65.039650, 20.833333, 0,178.18,312.26,61.61,61.66,61.81,61.81,61.81,61.81,
312, 4.000000, 65.000000,,, 61.752380, 65.176756, 20.833333, 0,178.42,312.00,61.75,61.80,61.95,61.95,61.95,61.95,
313, 4.000000, 65.000000,,, 61.892227, 65.313737, 20.833333, 0,178.65,311.74,61.89,61.94,62.09,62.09,62.09,62.09,
314, 4.000000, 65.000000,,, 62.031947, 65.450595, 20.833333, 0,178.88,311.47,62.03,62.08,62.23,62.23,62.23,62.23,
315, 4.000000, 65.000000,,, 62.171542, 65.587330, 20.833333, 0,179.12,311.21,62.17,62.22,62.37,62.37,62.37,62.37,
316, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.17,62.22,62.37,62.37,62.37,62.37,
317, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.16,62.22,62.37,62.37,62.37,62.37,
318, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.16,62.21,62.36,62.36,62.36,62.36,
319, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.16,62.21,62.36,62.36,62.36,62.36,
320, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.15,62.21,62.36,62.36,62.36,62.36,
321, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.15,62.21,62.36,62.36,62.36,62.36,
322, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.14,62.21,62.35,62.35,62.35,62.35,
323, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.14,62.20,62.35,62.35,62.35,62.35,
324, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.14,62.20,62.35,62.35,62.35,62.35,
325, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.13,62.20,62.35,62.35,62.35,62.35,
326, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.13,62.20,62.34,62.34,62.34,62.34,
327, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.13,62.19,62.34,62.34,62.34,62.34,
328, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.12,62.19,62.34,62.34,62.34,62.34,
329, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.12,62.19,62.33,62.33,62.33,62.33,
330, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.11,62.19,62.33,62.33,62.33,62.33,
331, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.11,62.18,62.33,62.33,62.33,62.33,
332, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.11,62.18,62.33,62.33,62.33,62.33,
333, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.10,62.18,62.32,62.32,62.32,62.32,
334, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.10,62.18,62.32,62.32,62.32,62.32,
335, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.09,62.17,62.32,62.32,62.32,62.32,
336, 4.000000, 65.000000,,, 62.253924, 65.668024, 20.833333, 0,179.25,311.06,62.25,62.30,62.45,62.45,62.45,62.45,
337, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.25,62.30,62.45,62.45,62.45,62.45,
338, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.25,62.30,62.45,62.45,62.45,62.45,
339, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.24,62.30,62.45,62.45,62.45,62.45,
340, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.24,62.29,62.44,62.44,62.44,62.44,
341, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.23,62.29,62.44,62.44,62.44,62.44,
342, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.23,62.29,62.44,62.44,62.44,62.44,
343, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.23,62.29,62.44,62.44,62.44,62.44,
344, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.22,62.29,62.43,62.43,62.43,62.43,
345, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.22,62.28,62.43,62.43,62.43,62.43,
346, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.22,62.28,62.43,62.43,62.43,62.43,
347, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.21,62.28,62.42,62.42,62.42,62.42,
348, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.21,62.28,62.42,62.42,62.42,62.42,
349, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.20,62.27,62.42,62.42,62.42,62.42,
350, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.20,62.27,62.42,62.42,62.42,62.42,
351, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.20,62.27,62.41,62.41,62.41,62.41,
352, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.19,62.27,62.41,62.41,62.41,62.41,
353, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.19,62.26,62.41,62.41,62.41,62.41,
354, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.18,62.26,62.41,62.41,62.41,62.41,
355, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.18,62.26,62.40,62.40,62.40,62.40,
356, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.18,62.26,62.40,62.40,62.40,62.40,
357, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.17,62.25,62.40,62.40,62.40,62.40,
358, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.17,62.25,62.39,62.39,62.39,62.39,
359, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.17,62.25,62.39,62.39,62.39,62.39,
360, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.16,62.25,62.39,62.39,62.39,62.39,
361, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.16,62.25,62.39,62.39,62.39,62.39,
362, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.15,62.24,62.38,62.38,62.38,62.38,
363, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.15,62.24,62.38,62.38,62.38,62.38,
364, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.15,62.24,62.38,62.38,62.38,62.38,
365, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.14,62.24,62.38,62.38,62.38,62.38,
366, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.14,62.23,62.37,62.37,62.37,62.37,
367, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.13,62.23,62.37,62.37,62.37,62.37,
368, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.13,62.23,62.37,62.37,62.37,62.37,
369, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.13,62.23,62.36,62.36,62.36,62.36,
370, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.12,62.22,62.36,62.36,62.36,62.36,
371, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.12,62.22,62.36,62.36,62.36,62.36,
372, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.12,62.22,62.36,62.36,62.36,62.36,
373, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.11,62.22,62.35,62.35,62.35,62.35,
374, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.11,62.21,62.35,62.35,62.35,62.35,
375, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.10,62.21,62.35,62.35,62.35,62.35,
376, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.10,62.21,62.35,62.35,62.35,62.35,
377, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.10,62.21,62.34,62.34,62.34,62.34,
378, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.09,62.20,62.34,62.34,62.34,62.34,
379, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.09,62.20,62.34,62.34,62.34,62.34,
380, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.09,62.20,62.33,62.33,62.33,62.33,
381, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.08,62.20,62.33,62.33,62.33,62.33,
382, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.08,62.20,62.33,62.33,62.33,62.33,
383, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.07,62.19,62.33,62.33,62.33,62.33,
384, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.07,62.19,62.32,62.32,62.32,62.32,
385, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.07,62.19,62.32,62.32,62.32,62.32,
386, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.06,62.19,62.32,62.32,62.32,62.32,
