minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,30.03,35.64,36.29,37.42,39.44,52.74,52.90
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,30.02,35.90,36.53,37.64,39.63,52.73,52.90
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,30.01,36.15,36.78,37.86,39.82,52.72,52.89
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,30.00,36.41,37.02,38.09,40.01,52.72,52.89
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,30.00,36.67,37.27,38.31,40.20,52.71,52.89
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,29.99,36.92,37.51,38.53,40.40,52.70,52.88
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,29.98,37.18,37.75,38.76,40.59,52.69,52.88
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,29.97,37.44,38.00,38.98,40.78,52.68,52.87
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,29.96,37.69,38.24,39.20,40.97,52.67,52.87
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,29.96,37.95,38.49,39.43,41.16,52.67,52.87
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,29.95,38.20,38.73,39.65,41.35,52.66,52.86
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,29.94,38.45,38.97,39.87,41.54,52.65,52.86
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,29.93,38.71,39.21,40.10,41.73,52.64,52.86
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,29.92,38.96,39.45,40.32,41.93,52.64,52.85
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,29.91,39.21,39.70,40.54,42.12,52.63,52.85
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,29.90,39.46,39.94,40.76,42.31,52.62,52.84
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,29.90,39.71,40.18,40.99,42.50,52.62,52.84
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,29.89,39.96,40.42,41.21,42.69,52.61,52.84
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,29.88,40.21,40.66,41.43,42.89,52.61,52.84
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,29.87,40.46,40.90,41.65,43.08,52.60,52.83
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,29.86,40.71,41.14,41.87,43.27,52.60,52.83
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,29.85,40.96,41.38,42.10,43.46,52.60,52.83
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,29.84,41.21,41.62,42.32,43.65,52.59,52.82
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,29.83,41.46,41.86,42.54,43.84,52.59,52.82
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,29.82,41.71,42.09,42.76,44.04,52.59,52.82
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,29.81,41.96,42.33,42.98,44.23,52.58,52.82
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,29.79,42.20,42.57,43.20,44.42,52.58,52.81
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.77,29.87,38.73,41.90,43.17,44.18,50.50,52.81
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.58,29.93,35.93,40.79,42.94,43.99,48.40,52.74
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.40,29.98,34.02,39.13,42.42,43.83,46.82,52.09
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,30.03,32.63,37.31,41.61,43.63,45.74,50.90
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.11,30.08,31.55,35.63,40.51,43.33,45.02,49.50
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,30.12,30.66,34.19,39.20,42.86,44.52,48.15
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.90,30.17,29.93,32.97,37.81,42.17,44.12,46.99
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.82,30.21,29.32,31.96,36.43,41.28,43.72,46.06
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.75,30.24,28.81,31.11,35.15,40.21,43.24,45.33
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.70,30.28,28.38,30.40,34.00,39.03,42.63,44.75
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.66,30.31,28.02,29.80,32.99,37.81,41.87,44.22
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.62,30.34,27.71,29.29,32.12,36.61,40.96,43.68
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.59,30.36,27.45,28.86,31.37,35.49,39.95,43.08
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.57,30.38,27.23,28.50,30.72,34.46,38.87,42.38
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.55,30.40,27.05,28.19,30.18,33.53,40.03,41.58
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.53,30.42,26.89,27.93,29.71,32.72,40.74,41.15
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.52,30.43,26.77,27.72,29.32,32.02,41.03,41.09
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.50,30.45,26.66,27.54,29.00,31.41,41.13,41.13
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.49,30.46,26.57,27.40,28.72,30.89,41.05,41.16
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.49,30.47,26.50,27.27,28.49,30.44,40.80,41.19
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.50,30.45,26.74,27.50,28.70,30.64,42.16,42.16
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.52,30.43,26.99,27.74,28.92,30.83,43.32,43.32
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.54,30.41,27.24,27.97,29.14,31.03,44.47,44.47
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.55,30.40,27.49,28.21,29.36,31.23,45.62,45.62
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.57,30.38,27.74,28.45,29.59,31.43,46.76,46.76
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.59,30.37,27.99,28.70,29.81,31.64,47.90,47.90
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.61,30.35,28.25,28.94,30.04,31.84,49.04,49.04
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.62,30.33,28.50,29.18,30.27,32.05,50.18,50.18
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.64,30.32,28.76,29.42,30.49,32.26,51.31,51.31
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.66,30.31,29.01,29.67,30.72,32.47,52.44,52.44
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,37.39,37.39,0.00,0.00,2.85,15.19,29.14,29.79,30.84,32.58,53.00,53.00
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,30.28,29.39,30.03,31.06,32.79,52.99,53.00
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,30.27,29.65,30.28,31.29,33.00,52.97,52.99
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,30.26,29.90,30.52,31.52,33.21,52.96,52.99
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,30.25,30.15,30.76,31.75,33.42,52.94,52.98
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,30.23,30.41,31.01,31.97,33.63,52.93,52.98
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,30.22,30.66,31.25,32.20,33.85,52.91,52.97
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,30.21,30.91,31.49,32.43,34.06,52.90,52.97
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,30.20,31.16,31.73,32.66,34.27,52.89,52.96
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,30.19,31.41,31.98,32.88,34.48,52.87,52.96
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,30.18,31.66,32.22,33.11,34.69,52.86,52.96
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,30.17,31.91,32.46,33.34,34.90,52.84,52.95
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,30.16,32.16,32.70,33.57,35.11,52.83,52.95
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,30.15,32.41,32.94,33.79,35.32,52.82,52.94
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,30.14,32.66,33.18,34.02,35.53,52.81,52.94
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,30.13,32.91,33.42,34.25,35.74,52.79,52.93
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,30.12,33.16,33.66,34.47,35.95,52.78,52.93
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,30.11,33.41,33.90,34.70,36.16,52.77,52.92
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,30.10,33.66,34.14,34.93,36.37,52.76,52.92
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,30.09,33.91,34.38,35.15,36.58,52.74,52.91
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,30.08,34.16,34.62,35.38,36.79,52.73,52.91
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,30.08,34.40,34.86,35.60,37.00,52.72,52.91
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,30.07,34.65,35.10,35.83,37.21,52.71,52.90
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,30.06,34.90,35.34,36.06,37.42,52.70,52.90
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,30.05,35.14,35.58,36.28,37.62,52.69,52.89
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,30.04,35.39,35.82,36.51,37.83,52.68,52.89
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,30.04,35.64,36.05,36.74,38.04,52.67,52.88
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,30.03,35.88,36.29,36.96,38.25,52.66,52.88
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,30.02,36.13,36.53,37.19,38.46,52.65,52.88
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,30.01,36.37,36.77,37.41,38.67,52.64,52.87
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,30.00,36.62,37.01,37.64,38.88,52.63,52.87
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,30.00,36.86,37.24,37.86,39.09,52.62,52.86
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,29.99,37.11,37.48,38.09,39.30,52.61,52.86
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,29.98,37.35,37.72,38.31,39.50,52.60,52.86
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,29.97,37.59,37.95,38.54,39.71,52.59,52.85
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,29.96,37.84,38.19,38.76,39.92,52.59,52.85
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,29.96,38.08,38.43,38.99,40.13,52.58,52.84
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,29.95,38.32,38.66,39.21,40.34,52.57,52.84
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,29.94,38.57,38.90,39.44,40.54,52.56,52.84
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,29.93,38.81,39.13,39.66,40.75,52.56,52.83
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,29.92,39.05,39.37,39.89,40.96,52.55,52.83
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,29.92,39.29,39.60,40.11,41.16,52.54,52.83
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,29.91,39.53,39.84,40.34,41.37,52.54,52.82
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,29.90,39.77,40.07,40.56,41.58,52.53,52.82
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,29.89,40.01,40.31,40.78,41.78,52.53,52.82
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,29.88,40.25,40.54,41.01,41.99,52.52,52.81
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,29.87,40.49,40.78,41.23,42.20,52.52,52.81
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,29.86,40.73,41.01,41.45,42.40,52.51,52.81
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,29.85,40.97,41.24,41.68,42.61,52.51,52.81
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,29.84,41.21,41.48,41.90,42.81,52.51,52.80
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,29.83,41.45,41.71,42.12,43.02,52.51,52.80
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,29.82,41.69,41.94,42.34,43.23,52.50,52.80
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,29.81,41.93,42.17,42.57,43.43,52.50,52.80
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,29.80,42.16,42.41,42.79,43.63,52.50,52.79
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,29.79,42.40,42.64,43.01,43.84,52.50,52.79
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,29.78,42.64,42.87,43.23,44.04,52.50,52.79
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,29.77,42.87,43.10,43.45,44.25,52.50,52.79
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,29.76,43.11,43.33,43.67,44.45,52.50,52.79
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,29.74,43.35,43.56,43.90,44.65,52.50,52.79
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,29.73,43.58,43.79,44.12,44.86,52.50,52.79
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,29.72,43.82,44.02,44.34,45.06,52.50,52.79
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,29.71,44.05,44.25,44.56,45.26,52.50,52.78
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,29.69,44.29,44.48,44.78,45.47,52.51,52.78
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,29.68,44.52,44.71,45.00,45.67,52.51,52.78
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,29.66,44.75,44.94,45.22,45.87,52.51,52.78
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,29.65,44.99,45.17,45.44,46.07,52.52,52.78
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,29.64,45.22,45.39,45.65,46.27,52.52,52.78
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,29.62,45.45,45.62,45.87,46.47,52.53,52.78
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,29.60,45.68,45.85,46.09,46.67,52.53,52.79
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,29.59,45.91,46.07,46.31,46.87,52.54,52.79
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,29.57,46.14,46.30,46.53,47.07,52.54,52.79
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,29.55,46.38,46.53,46.75,47.27,52.55,52.79
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,29.54,46.61,46.75,46.96,47.47,52.56,52.79
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,29.52,46.84,46.98,47.18,47.67,52.57,52.79
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,29.50,47.06,47.20,47.40,47.87,52.58,52.80
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,29.48,47.29,47.43,47.61,48.07,52.58,52.80
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,29.46,47.52,47.65,47.83,48.27,52.59,52.80
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.70,29.44,47.75,47.87,48.04,48.46,52.60,52.80
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.73,29.42,47.98,48.10,48.26,48.66,52.61,52.81
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.77,29.40,48.21,48.32,48.47,48.86,52.62,52.81
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.80,29.38,48.43,48.54,48.69,49.06,52.63,52.81
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,29.36,48.66,48.77,48.90,49.25,52.65,52.82
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.87,29.34,48.88,48.99,49.12,49.45,52.66,52.82
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.90,29.32,49.11,49.21,49.33,49.64,52.67,52.83
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.93,29.29,49.34,49.43,49.54,49.84,52.68,52.83
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.97,29.27,49.56,49.65,49.76,50.03,52.70,52.84
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.00,29.25,49.78,49.87,49.97,50.23,52.71,52.84
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.03,29.22,50.01,50.09,50.18,50.42,52.73,52.85
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.07,29.20,50.23,50.31,50.39,50.61,52.74,52.86
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.10,29.17,50.45,50.52,50.60,50.81,52.76,52.86
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.13,29.14,50.68,50.74,50.81,51.00,52.77,52.87
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.17,29.12,50.90,50.96,51.02,51.19,52.79,52.88
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.20,29.09,51.12,51.17,51.23,51.38,52.81,52.89
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.24,29.06,51.34,51.39,51.44,51.57,52.83,52.90
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.27,29.03,51.56,51.60,51.65,51.76,52.85,52.91
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.31,29.01,51.78,51.82,51.85,51.95,52.87,52.92
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.34,28.98,52.00,52.03,52.06,52.14,52.89,52.93
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.38,28.95,52.22,52.24,52.27,52.33,52.91,52.94
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.41,28.91,52.44,52.46,52.47,52.52,52.93,52.95
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.44,28.88,52.65,52.67,52.68,52.70,52.96,52.97
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.48,28.85,52.87,52.87,52.88,52.89,52.98,52.99
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,17.85,53.00,53.00,53.00,53.00,53.00,53.00
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
350, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
351, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
352, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
353, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
354, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
355, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
356, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
