minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,25.00,25.00,41.17,59.49,59.79,59.79,60.15,62.12,62.51
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.78,59.48,59.79,59.79,60.15,62.11,
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.40,59.47,59.78,59.78,60.15,62.10,
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.02,59.45,59.78,59.78,60.14,62.09,
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.63,59.44,59.77,59.77,60.14,62.08,
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.25,59.43,59.77,59.77,60.13,62.07,
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.87,59.41,59.76,59.76,60.13,62.06,
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.48,59.40,59.76,59.76,60.13,62.05,
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,25.00,25.00,43.59,58.83,59.75,59.75,60.07,61.92,62.40
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,25.00,25.00,39.66,57.67,59.73,59.75,60.00,61.69,62.30
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.28,57.66,59.73,59.74,59.99,61.68,
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.90,57.64,59.72,59.74,59.99,61.67,
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.52,57.63,59.72,59.73,59.99,61.66,
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.13,57.62,59.71,59.73,59.98,61.65,
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.75,57.60,59.70,59.72,59.98,61.64,
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.37,57.59,59.70,59.72,59.97,61.63,
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.98,57.58,59.69,59.71,59.97,61.62,
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.60,57.56,59.69,59.70,59.96,61.61,
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.22,57.55,59.68,59.70,59.96,61.60,
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.83,57.54,59.68,59.69,59.95,61.59,
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.45,57.52,59.67,59.69,59.95,61.58,
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.06,57.51,59.66,59.68,59.95,61.57,
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.68,57.50,59.66,59.68,59.94,61.56,
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.29,57.48,59.65,59.67,59.94,61.55,
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,25.00,25.00,46.67,56.78,59.61,59.67,59.90,61.43,61.91
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,25.00,25.00,42.89,55.59,59.49,59.66,59.85,61.23,61.80
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.51,55.58,59.49,59.66,59.84,61.22,
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.12,55.58,59.48,59.65,59.84,61.21,
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.73,55.57,59.47,59.65,59.83,61.20,
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.35,55.56,59.47,59.64,59.83,61.19,
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.96,55.55,59.46,59.63,59.82,61.18,
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.57,55.54,59.45,59.63,59.82,61.17,
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.19,55.53,59.45,59.62,59.81,61.16,
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.80,55.52,59.44,59.62,59.81,61.15,
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,25.00,25.00,48.30,55.47,59.43,59.61,59.80,61.13,61.51
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,25.00,25.00,47.85,55.09,59.34,59.61,59.78,61.06,61.49
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,25.00,25.00,47.41,54.73,59.25,59.60,59.77,60.99,61.42
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,25.00,25.00,47.00,54.38,59.14,59.59,59.75,60.93,61.35
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,25.00,25.00,46.36,53.96,58.99,59.58,59.73,60.85,61.28
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,25.00,25.00,45.63,53.51,58.81,59.56,59.71,60.77,61.19
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,25.00,25.00,44.89,53.06,58.60,59.54,59.70,60.69,61.11
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,25.00,25.00,44.03,52.54,58.35,59.51,59.68,60.60,61.02
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,25.00,25.00,43.18,52.02,58.06,59.47,59.66,60.52,60.92
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,25.00,25.00,42.33,51.46,57.73,59.42,59.64,60.43,60.83
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,25.00,25.00,41.48,50.86,57.36,59.35,59.62,60.35,60.73
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,25.00,25.00,40.68,50.24,56.97,59.26,59.60,60.28,60.63
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,25.00,25.00,39.93,49.60,56.55,59.16,59.58,60.20,60.54
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,25.00,25.00,39.21,48.92,56.09,59.03,59.56,60.13,60.45
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,25.00,25.00,38.57,48.24,55.62,58.88,59.53,60.07,60.36
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,25.00,25.00,37.96,47.52,55.11,58.70,59.49,60.01,60.28
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,25.00,25.00,37.43,46.82,54.61,58.51,59.46,59.95,60.21
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,25.00,25.00,36.95,46.11,54.08,58.29,59.41,59.90,60.14
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,25.00,25.00,36.51,45.40,53.53,58.05,59.35,59.85,60.07
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,25.00,25.00,36.12,44.71,52.97,57.79,59.29,59.80,60.01
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,25.00,25.00,35.78,44.03,52.41,57.50,59.21,59.76,59.95
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,25.00,25.00,35.48,43.36,51.82,57.19,59.12,59.71,59.89
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,25.00,25.00,35.22,42.72,51.25,56.87,59.03,59.66,59.84
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,25.00,25.00,34.98,42.12,50.66,56.54,58.92,59.62,59.79
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,25.00,25.00,34.77,41.53,50.07,56.18,58.79,59.57,59.74
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,25.00,25.00,34.58,40.95,49.46,55.79,58.65,59.52,59.69
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,25.00,25.00,34.42,40.41,48.86,55.39,58.49,59.46,59.65
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,25.00,25.00,34.28,39.89,48.26,54.98,58.32,59.41,59.60
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,25.00,25.00,34.15,39.41,47.66,54.56,58.14,59.34,59.55
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,0.00,0.00,25.00,25.00,34.04,38.94,47.05,54.11,57.93,59.27,59.49
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,0.00,0.00,25.00,25.00,33.95,38.51,46.47,53.67,57.72,59.20,59.44
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,0.00,0.00,25.00,25.00,33.87,38.10,45.88,53.20,57.49,59.11,59.38
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,0.00,0.00,25.00,25.00,33.79,37.73,45.32,52.73,57.24,59.02,59.32
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,0.00,0.00,25.00,25.00,33.72,37.37,44.75,52.24,56.98,58.93,59.25
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,0.00,0.00,25.00,25.00,33.66,37.03,44.19,51.74,56.70,58.82,59.17
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,0.00,0.00,25.00,25.00,33.60,36.71,43.63,51.22,56.39,58.70,59.09
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,0.00,0.00,25.00,25.00,33.54,36.41,43.08,50.69,56.07,58.56,59.00
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,0.00,0.00,25.00,25.00,33.50,36.13,42.54,50.15,55.73,58.42,58.90
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,25.00,25.00,33.45,35.87,42.01,49.60,55.37,58.26,58.79
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,25.00,25.00,33.41,35.63,41.50,49.05,54.99,58.08,58.66
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,0.00,0.00,25.00,25.00,33.38,35.40,41.00,48.49,54.60,57.90,58.53
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,0.00,0.00,25.00,25.00,33.34,35.19,40.52,47.93,54.19,57.69,58.39
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,0.00,0.00,25.00,25.00,33.31,35.01,40.07,47.39,53.78,57.48,58.23
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,0.00,0.00,25.00,25.00,33.28,34.83,39.63,46.82,53.33,57.25,58.06
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,0.00,0.00,25.00,25.00,33.26,34.67,39.21,46.27,52.89,57.00,57.87
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,0.00,0.00,25.00,25.00,33.25,34.53,38.82,45.74,52.44,56.75,57.67
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,0.00,0.00,25.00,25.00,33.23,34.39,38.43,45.19,51.97,56.47,57.47
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,0.00,0.00,25.00,25.00,33.22,34.27,38.07,44.66,51.49,56.18,57.24
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,0.00,0.00,25.00,25.00,33.25,34.16,37.74,44.17,51.03,55.89,57.00
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,0.00,0.00,25.00,25.00,33.28,34.06,37.44,43.68,50.57,55.59,56.75
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,0.00,0.00,25.00,25.00,33.30,33.98,37.15,43.21,50.10,55.28,56.50
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,0.00,0.00,25.00,25.00,33.37,33.91,36.89,42.78,49.66,54.97,56.23
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,0.00,0.00,25.00,25.00,33.43,33.85,36.65,42.37,49.22,54.66,55.97
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,0.00,0.00,25.00,25.00,33.50,33.80,36.43,41.96,48.79,54.35,55.70
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,0.00,0.00,25.00,25.00,33.55,33.79,36.21,41.57,48.36,54.02,55.42
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,0.00,0.00,25.00,25.00,33.60,33.78,36.01,41.20,47.93,53.69,55.14
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,0.00,0.00,25.00,25.00,33.64,33.78,35.83,40.83,47.50,53.35,54.84
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,0.00,0.00,25.00,25.00,33.69,33.79,35.65,40.47,47.07,53.01,54.54
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,0.00,0.00,25.00,25.00,33.73,33.80,35.49,40.12,46.64,52.65,54.23
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,0.00,0.00,25.00,25.00,33.79,33.82,35.34,39.81,46.24,52.31,53.91
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,0.00,0.00,25.00,25.00,33.85,33.85,35.21,39.50,45.85,51.97,53.59
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,0.00,0.00,25.00,25.00,33.89,33.89,35.09,39.21,45.46,51.63,53.28
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,0.00,0.00,25.00,25.00,33.92,33.92,34.98,38.93,45.07,51.27,52.96
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,0.00,0.00,25.00,25.00,33.96,33.96,34.88,38.65,44.69,50.92,52.63
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,0.00,0.00,25.00,25.00,34.00,34.00,34.79,38.39,44.32,50.56,52.30
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,0.00,0.00,25.00,25.00,34.04,34.04,34.72,38.14,43.95,50.21,51.96
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,0.00,0.00,25.00,25.00,34.08,34.08,34.65,37.90,43.58,49.84,51.62
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,0.00,0.00,25.00,25.00,34.11,34.11,34.59,37.66,43.23,49.48,51.28
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,0.00,0.00,25.00,25.00,34.15,34.15,34.54,37.45,42.88,49.12,50.93
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,0.00,0.00,25.00,25.00,34.19,34.19,34.50,37.24,42.54,48.77,50.59
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,0.00,0.00,25.00,25.00,34.21,34.21,34.48,37.04,42.20,48.40,50.24
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,0.00,0.00,25.00,25.00,34.24,34.24,34.46,36.84,41.87,48.03,49.88
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,0.00,0.00,25.00,25.00,34.27,34.27,34.45,36.66,41.55,47.67,49.52
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,0.00,0.00,25.00,25.00,34.29,34.29,34.44,36.49,41.24,47.31,49.17
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,0.00,0.00,25.00,25.00,34.32,34.32,34.44,36.33,40.93,46.95,48.81
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,0.00,0.00,25.00,25.00,34.34,34.34,34.43,36.18,40.63,46.60,48.46
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,0.00,0.00,25.00,25.00,34.37,34.37,34.44,36.04,40.35,46.24,48.10
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,0.00,0.00,25.00,25.00,34.40,34.40,34.44,35.91,40.07,45.90,47.74
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,0.00,0.00,25.00,25.00,34.42,34.42,34.45,35.79,39.79,45.54,47.39
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,0.00,0.00,25.00,25.00,34.44,34.44,34.46,35.68,39.53,45.19,47.04
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,0.00,0.00,25.00,25.00,34.47,34.47,34.47,35.57,39.28,44.86,46.68
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,0.00,0.00,25.00,25.00,34.49,34.49,34.49,35.48,39.03,44.52,46.33
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,0.00,0.00,25.00,25.00,34.51,34.51,34.51,35.39,38.80,44.20,45.99
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,0.00,0.00,25.00,25.00,34.53,34.53,34.53,35.32,38.58,43.88,45.66
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,0.00,0.00,25.00,25.00,34.55,34.55,34.55,35.24,38.36,43.56,45.33
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,0.00,0.00,25.00,25.00,34.57,34.57,34.57,35.18,38.15,43.25,44.99
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,0.00,0.00,25.00,25.00,34.58,34.58,34.58,35.12,37.94,42.93,44.66
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,0.00,0.00,25.00,25.00,34.60,34.60,34.60,35.07,37.75,42.62,44.32
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,0.00,0.00,25.00,25.00,34.61,34.61,34.61,35.02,37.55,42.31,44.00
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,0.00,0.00,25.00,25.00,34.62,34.62,34.62,34.98,37.37,42.01,43.67
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,0.00,0.00,25.00,25.00,34.64,34.64,34.64,34.94,37.19,41.71,43.35
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,0.00,0.00,25.00,25.00,34.65,34.65,34.65,34.91,37.03,41.43,43.03
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,0.00,0.00,25.00,25.00,34.66,34.66,34.66,34.88,36.87,41.14,42.72
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,0.00,0.00,25.00,25.00,34.68,34.68,34.68,34.86,36.72,40.86,42.41
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,0.00,0.00,25.00,25.00,34.69,34.69,34.69,34.84,36.58,40.59,42.10
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,0.00,0.00,25.00,25.00,34.70,34.70,34.70,34.83,36.45,40.32,41.81
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,0.00,0.00,25.00,25.00,34.71,34.71,34.71,34.82,36.32,40.06,41.52
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,0.00,0.00,25.00,25.00,34.72,34.72,34.72,34.81,36.20,39.81,41.23
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,0.00,0.00,25.00,25.00,34.72,34.72,34.72,34.80,36.09,39.57,40.95
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,0.00,0.00,25.00,25.00,34.73,34.73,34.73,34.80,35.98,39.33,40.68
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,0.00,0.00,25.00,25.00,34.74,34.74,34.74,34.79,35.88,39.10,40.41
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,0.00,0.00,25.00,25.00,34.75,34.75,34.75,34.79,35.79,38.88,40.15
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,0.00,0.00,25.00,25.00,34.76,34.76,34.76,34.79,35.71,38.67,39.90
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,0.00,0.00,25.00,25.00,34.77,34.77,34.77,34.79,35.63,38.46,39.65
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,0.00,0.00,25.00,25.00,34.78,34.78,34.78,34.79,35.55,38.26,39.42
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,0.00,0.00,25.00,25.00,34.79,34.79,34.79,34.79,35.49,38.07,39.19
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,0.00,0.00,25.00,25.00,34.80,34.80,34.80,34.80,35.43,37.89,38.97
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,0.00,0.00,25.00,25.00,34.81,34.81,34.81,34.81,35.37,37.72,38.75
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,0.00,0.00,25.00,25.00,34.81,34.81,34.81,34.81,35.32,37.55,38.55
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,0.00,0.00,25.00,25.00,34.82,34.82,34.82,34.82,35.27,37.39,38.35
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,0.00,0.00,25.00,25.00,34.83,34.83,34.83,34.83,35.23,37.24,38.16
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,0.00,0.00,25.00,25.00,34.84,34.84,34.84,34.84,35.19,37.09,37.98
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,0.00,0.00,25.00,25.00,34.85,34.85,34.85,34.85,35.16,36.96,37.80
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,0.00,0.00,25.00,25.00,34.86,34.86,34.86,34.86,35.13,36.83,37.64
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,0.00,0.00,25.00,25.00,34.87,34.87,34.87,34.87,35.10,36.70,37.48
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,0.00,0.00,25.00,25.00,34.88,34.88,34.88,34.88,35.07,36.58,37.33
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,0.00,0.00,25.00,25.00,34.88,34.88,34.88,34.88,35.05,36.47,37.18
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,0.00,0.00,25.00,25.00,34.89,34.89,34.89,34.89,35.03,36.36,37.04
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,0.00,0.00,25.00,25.00,34.90,34.90,34.90,34.90,35.02,36.26,36.90
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,0.00,0.00,25.00,25.00,34.91,34.91,34.91,34.91,35.01,36.16,36.77
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,0.00,0.00,25.00,25.00,34.91,34.91,34.91,34.91,35.00,36.07,36.65
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,0.00,0.00,25.00,25.00,34.92,34.92,34.92,34.92,34.99,35.99,36.53
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,0.00,0.00,25.00,25.00,34.92,34.92,34.92,34.92,34.98,35.90,36.42
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,0.00,0.00,25.00,25.00,34.92,34.92,34.92,34.92,34.97,35.82,36.31
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,0.00,0.00,25.00,25.00,34.92,34.92,34.92,34.92,34.97,35.75,36.21
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,0.00,0.00,25.00,25.00,34.93,34.93,34.93,34.93,34.96,35.68,36.11
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,0.00,0.00,25.00,25.00,34.93,34.93,34.93,34.93,34.96,35.62,36.02
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,0.00,0.00,25.00,25.00,34.93,34.93,34.93,34.93,34.96,35.56,35.94
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,0.00,0.00,25.00,25.00,34.94,34.94,34.94,34.94,34.96,35.51,35.86
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,0.00,0.00,25.00,25.00,34.94,34.94,34.94,34.94,34.96,35.46,35.78
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,0.00,0.00,25.00,25.00,34.95,34.95,34.95,34.95,34.96,35.41,35.72
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,0.00,0.00,25.00,25.00,34.95,34.95,34.95,34.95,34.96,35.37,35.65
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,0.00,0.00,25.00,25.00,34.96,34.96,34.96,34.96,34.96,35.33,35.59
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,0.00,0.00,25.00,25.00,34.96,34.96,34.96,34.96,34.96,35.30,35.54
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,0.00,0.00,25.00,25.00,34.97,34.97,34.97,34.97,34.97,35.26,35.49
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,0.00,0.00,25.00,25.00,34.97,34.97,34.97,34.97,34.97,35.23,35.44
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,0.00,0.00,25.00,25.00,34.98,34.98,34.98,34.98,34.98,35.21,35.39
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,0.00,0.00,25.00,25.00,34.98,34.98,34.98,34.98,34.98,35.18,35.35
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,0.00,0.00,25.00,25.00,34.98,34.98,34.98,34.98,34.98,35.16,35.32
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,35.14,35.28
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,35.12,35.25
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,35.11,35.22
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,35.09,35.19
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.08,35.17
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.07,35.15
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.06,35.13
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.05,35.11
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.04,35.09
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.03,35.08
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.03,35.06
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.03,35.05
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.02,35.04
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.02,35.04
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.03
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
