minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.03,33.12,33.20,33.20,33.20,33.20,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.02,33.12,33.20,33.20,33.20,33.20,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.02,33.11,33.20,33.20,33.20,33.20,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.02,33.11,33.19,33.19,33.19,33.19,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.02,33.11,33.19,33.19,33.19,33.19,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.02,33.11,33.19,33.19,33.19,33.19,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.01,33.11,33.19,33.19,33.19,33.19,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.01,33.11,33.19,33.19,33.19,33.19,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.01,33.11,33.19,33.19,33.19,33.19,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.01,33.11,33.18,33.18,33.18,33.18,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.00,33.10,33.18,33.18,33.18,33.18,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.00,33.10,33.18,33.18,33.18,33.18,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.00,33.10,33.18,33.18,33.18,33.18,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.00,33.10,33.18,33.18,33.18,33.18,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.00,33.10,33.18,33.18,33.18,33.18,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.99,33.10,33.18,33.18,33.18,33.18,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.99,33.10,33.17,33.17,33.17,33.17,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.99,33.09,33.17,33.17,33.17,33.17,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.99,33.09,33.17,33.17,33.17,33.17,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.98,33.09,33.17,33.17,33.17,33.17,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.98,33.09,33.17,33.17,33.17,33.17,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.98,33.09,33.17,33.17,33.17,33.17,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.98,33.09,33.16,33.16,33.16,33.16,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.98,33.09,33.16,33.16,33.16,33.16,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.97,33.09,33.16,33.16,33.16,33.16,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.97,33.08,33.16,33.16,33.16,33.16,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.97,33.08,33.16,33.16,33.16,33.16,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.97,33.08,33.16,33.16,33.16,33.16,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.97,33.08,33.16,33.16,33.16,33.16,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.96,33.08,33.15,33.15,33.15,33.15,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.96,33.08,33.15,33.15,33.15,33.15,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.96,33.08,33.15,33.15,33.15,33.15,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.96,33.07,33.15,33.15,33.15,33.15,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.95,33.07,33.15,33.15,33.15,33.15,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.95,33.07,33.15,33.15,33.15,33.15,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.95,33.07,33.14,33.14,33.14,33.14,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.95,33.07,33.14,33.14,33.14,33.14,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.95,33.07,33.14,33.14,33.14,33.14,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.94,33.07,33.14,33.14,33.14,33.14,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.94,33.06,33.14,33.14,33.14,33.14,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.94,33.06,33.14,33.14,33.14,33.14,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.94,33.06,33.14,33.14,33.14,33.14,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.93,33.06,33.13,33.13,33.13,33.13,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.93,33.06,33.13,33.13,33.13,33.13,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.93,33.06,33.13,33.13,33.13,33.13,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.93,33.06,33.13,33.13,33.13,33.13,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.93,33.06,33.13,33.13,33.13,33.13,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.92,33.05,33.13,33.13,33.13,33.13,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.92,33.05,33.12,33.12,33.12,33.12,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.92,33.05,33.12,33.12,33.12,33.12,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.92,33.05,33.12,33.12,33.12,33.12,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.92,33.05,33.12,33.12,33.12,33.12,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.91,33.05,33.12,33.12,33.12,33.12,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.91,33.05,33.12,33.12,33.12,33.12,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.91,33.04,33.12,33.12,33.12,33.12,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.91,33.04,33.11,33.11,33.11,33.11,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.90,33.04,33.11,33.11,33.11,33.11,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.90,33.04,33.11,33.11,33.11,33.11,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.90,33.04,33.11,33.11,33.11,33.11,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.90,33.04,33.11,33.11,33.11,33.11,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.90,33.04,33.11,33.11,33.11,33.11,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.89,33.04,33.10,33.10,33.10,33.10,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.89,33.03,33.10,33.10,33.10,33.10,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.89,33.03,33.10,33.10,33.10,33.10,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.89,33.03,33.10,33.10,33.10,33.10,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.89,33.03,33.10,33.10,33.10,33.10,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.88,33.03,33.10,33.10,33.10,33.10,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.88,33.03,33.09,33.09,33.09,33.09,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.88,33.03,33.09,33.09,33.09,33.09,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.88,33.02,33.09,33.09,33.09,33.09,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.87,33.02,33.09,33.09,33.09,33.09,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.87,33.02,33.09,33.09,33.09,33.09,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.87,33.02,33.09,33.09,33.09,33.09,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.87,33.02,33.09,33.09,33.09,33.09,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.87,33.02,33.08,33.08,33.08,33.08,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.86,33.02,33.08,33.08,33.08,33.08,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.86,33.01,33.08,33.08,33.08,33.08,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.86,33.01,33.08,33.08,33.08,33.08,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.86,33.01,33.08,33.08,33.08,33.08,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.85,33.01,33.08,33.08,33.08,33.08,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.85,33.01,33.07,33.07,33.07,33.07,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.85,33.01,33.07,33.07,33.07,33.07,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.85,33.01,33.07,33.07,33.07,33.07,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.85,33.01,33.07,33.07,33.07,33.07,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.84,33.00,33.07,33.07,33.07,33.07,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.84,33.00,33.07,33.07,33.07,33.07,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.84,33.00,33.07,33.07,33.07,33.07,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.84,33.00,33.06,33.06,33.06,33.06,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.84,33.00,33.06,33.06,33.06,33.06,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,19.14,32.97,33.04,33.06,33.06,33.06,33.06
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,5.59,32.83,33.00,33.06,33.06,33.06,33.06
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,20.28,32.97,33.04,33.06,33.06,33.06
263, 2.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,6.73,32.83,33.00,33.06,33.06,33.06
264, 2.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.48,21.39,32.96,33.04,33.05,33.06
265, 3.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,7.86,32.83,33.00,33.05,33.05
266, 3.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,22.45,32.96,33.04,33.05
267, 4.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,9.00,32.83,33.00,33.05
268, 4.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.70,23.45,32.96,33.03
269, 5.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,10.13,32.84,32.97
270, 5.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,10.13,32.83,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,10.14,32.82,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,10.14,32.81,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,10.15,32.81,
274, 7.222300, 57.222222, 4.444444, 0.000000, 10.182116, 13.699745, 34.870000, 0,114.14,536.43,10.27,10.30,10.41,10.41,10.41,10.41,
275, 7.222300, 57.222222, 4.444444, 0.000000, 10.427194, 13.939589, 34.870000, 0,114.41,535.63,10.51,10.55,10.65,10.65,10.65,10.65,
276, 7.222300, 57.222222, 4.444444, 0.000000, 10.671896, 14.179142, 34.870000, 0,114.68,534.85,10.76,10.79,10.90,10.90,10.90,10.90,
277, 7.222300, 57.222222, 4.444444, 0.000000, 10.916228, 14.418408, 34.870000, 0,114.96,534.07,11.00,11.04,11.14,11.14,11.14,11.14,
278, 7.222300, 57.222222, 4.444444, 0.000000, 11.160196, 14.657392, 34.870000, 0,115.24,533.31,11.25,11.28,11.39,11.39,11.39,11.39,
279, 7.222300, 57.222222, 4.444444, 0.000000, 11.403806, 14.896098, 34.870000, 0,115.52,532.56,11.49,11.53,11.63,11.63,11.63,11.63,
280, 7.222300, 57.222222, 4.444444, 0.000000, 11.647064, 15.134530, 34.870000, 0,115.80,531.83,11.73,11.77,11.87,11.87,11.87,11.87,
281, 7.222300, 57.222222, 4.444444, 0.000000, 11.889974, 15.372692, 34.870000, 0,116.09,531.10,11.98,12.01,12.11,12.11,12.11,12.11,
282, 7.222300, 57.222222, 4.444444, 0.000000, 12.132543, 15.610588, 34.870000, 0,116.38,530.39,12.22,12.25,12.36,12.36,12.36,12.36,
283, 7.222300, 57.222222, 4.444444, 0.000000, 12.374775, 15.848223, 34.870000, 0,116.67,529.69,12.46,12.50,12.60,12.60,12.60,12.60,
284, 7.222300, 57.222222, 4.444444, 0.000000, 12.616676, 16.085600, 34.870000, 0,116.97,529.00,12.70,12.74,12.84,12.84,12.84,12.84,
285, 7.222300, 57.222222, 4.444444, 0.000000, 12.858251, 16.322723, 34.870000, 0,117.27,528.32,12.94,12.98,13.08,13.08,13.08,13.08,
286, 7.222300, 57.222222, 4.444444, 0.000000, 13.099505, 16.559596, 34.870000, 0,117.57,527.65,13.19,13.22,13.32,13.32,13.32,13.32,
287, 7.222300, 57.222222, 4.444444, 0.000000, 13.340442, 16.796222, 34.870000, 0,117.87,527.00,13.43,13.46,13.56,13.56,13.56,13.56,
288, 7.222300, 57.222222, 4.444444, 0.000000, 13.581068, 17.032606, 34.870000, 0,118.18,526.35,13.67,13.70,13.80,13.80,13.80,13.80,
289, 7.222300, 57.222222, 4.444444, 0.000000, 13.821388, 17.268749, 34.870000, 0,118.49,525.71,13.91,13.94,14.04,14.04,14.04,14.04,
290, 7.222300, 57.222222, 4.444444, 0.000000, 14.061406, 17.504657, 34.870000, 0,118.81,525.09,14.15,14.18,14.28,14.28,14.28,14.28,
291, 7.222300, 57.222222, 4.444444, 0.000000, 14.301126, 17.740333, 34.870000, 0,119.12,524.47,14.39,14.42,14.52,14.52,14.52,14.52,
292, 7.222300, 57.222222, 4.444444, 0.000000, 14.540554, 17.975779, 34.870000, 0,119.44,523.86,14.63,14.66,14.76,14.76,14.76,14.76,
293, 7.222300, 57.222222, 4.444444, 0.000000, 14.779694, 18.210999, 34.870000, 0,119.76,523.26,14.87,14.90,15.00,15.00,15.00,15.00,
294, 7.222300, 57.222222, 4.444444, 0.000000, 15.018549, 18.445997, 34.870000, 0,120.09,522.68,15.10,15.14,15.24,15.24,15.24,15.24,
295, 7.222300, 57.222222, 4.444444, 0.000000, 15.257125, 18.680775, 34.870000, 0,120.42,522.10,15.34,15.38,15.48,15.48,15.48,15.48,
296, 7.222300, 57.222222, 4.444444, 0.000000, 15.495425, 18.915337, 34.870000, 0,120.75,521.53,15.58,15.61,15.72,15.72,15.72,15.72,
297, 7.222300, 57.222222, 4.444444, 0.000000, 15.733454, 19.149686, 34.870000, 0,121.09,520.97,15.82,15.85,15.95,15.95,15.95,15.95,
298, 7.222300, 57.222222, 4.444444, 0.000000, 15.971215, 19.383824, 34.870000, 0,121.42,520.41,16.06,16.09,16.19,16.19,16.19,16.19,
299, 7.222300, 57.222222, 4.444444, 0.000000, 16.208714, 19.617755, 34.870000, 0,121.76,519.87,16.29,16.33,16.43,16.43,16.43,16.43,
300, 7.222300, 57.222222, 4.444444, 0.000000, 16.445952, 19.851481, 34.870000, 0,122.11,519.33,16.53,16.56,16.67,16.67,16.67,16.67,
301, 7.222300, 57.222222, 4.444444, 0.000000, 16.682935, 20.085005, 34.870000, 0,122.45,518.81,16.77,16.80,16.90,16.90,16.90,16.90,
302, 7.222300, 57.222222, 4.444444, 0.000000, 16.919666, 20.318331, 34.870000, 0,122.80,518.29,17.00,17.04,17.14,17.14,17.14,17.14,
303, 7.222300, 57.222222, 4.444444, 0.000000, 17.156149, 20.551460, 34.870000, 0,123.16,517.78,17.24,17.27,17.38,17.38,17.38,17.38,
304, 7.222300, 57.222222, 4.444444, 0.000000, 17.392387, 20.784396, 34.870000, 0,123.51,517.27,17.48,17.51,17.61,17.61,17.61,17.61,
305, 7.222300, 57.222222, 4.444444, 0.000000, 17.628385, 21.017141, 34.870000, 0,123.87,516.78,17.71,17.75,17.85,17.85,17.85,17.85,
306, 7.222300, 57.222222, 4.444444, 0.000000, 17.864144, 21.249697, 34.870000, 0,124.23,516.29,17.95,17.98,18.08,18.08,18.08,18.08,
307, 7.222300, 57.222222, 4.444444, 0.000000, 18.099670, 21.482068, 34.870000, 0,124.59,515.81,18.18,18.22,18.32,18.32,18.32,18.32,
308, 7.222300, 57.222222, 4.444444, 0.000000, 18.334965, 21.714255, 34.870000, 0,124.96,515.33,18.42,18.45,18.55,18.55,18.55,18.55,
309, 7.222300, 57.222222, 4.444444, 0.000000, 18.570032, 21.946260, 34.870000, 0,125.33,514.87,18.65,18.69,18.79,18.79,18.79,18.79,
310, 7.222300, 57.222222, 4.444444, 0.000000, 18.804875, 22.178087, 34.870000, 0,125.70,514.41,18.89,18.92,19.02,19.02,19.02,19.02,
311, 7.222300, 57.222222, 4.444444, 0.000000, 19.039497, 22.409738, 34.870000, 0,126.08,513.95,19.12,19.16,19.26,19.26,19.26,19.26,
312, 7.222300, 57.222222, 4.444444, 0.000000, 19.273901, 22.641214, 34.870000, 0,126.46,513.51,19.36,19.39,19.49,19.49,19.49,19.49,
313, 7.222300, 57.222222, 4.444444, 0.000000, 19.508090, 22.872518, 34.870000, 0,126.84,513.07,19.59,19.63,19.73,19.73,19.73,19.73,
314, 7.222300, 57.222222, 4.444444, 0.000000, 19.742067, 23.103652, 34.870000, 0,127.22,512.63,19.83,19.86,19.96,19.96,19.96,19.96,
315, 7.222300, 57.222222, 4.444444, 0.000000, 19.975835, 23.334619, 34.870000, 0,127.61,512.20,20.06,20.09,20.19,20.19,20.19,20.19,
316, 7.222300, 57.222222, 4.444444, 0.000000, 20.209397, 23.565420, 34.870000, 0,128.00,511.78,20.29,20.33,20.43,20.43,20.43,20.43,
317, 7.222300, 57.222222, 4.444444, 0.000000, 20.442756, 23.796057, 34.870000, 0,128.39,511.37,20.53,20.56,20.66,20.66,20.66,20.66,
318, 7.222300, 57.222222, 4.444444, 0.000000, 20.675914, 24.026532, 34.870000, 0,128.79,510.96,20.76,20.79,20.89,20.89,20.89,20.89,
319, 7.222300, 57.222222, 4.444444, 0.000000, 20.908874, 24.256847, 34.870000, 0,129.18,510.56,20.99,21.03,21.12,21.12,21.12,21.12,
320, 7.222300, 57.222222, 4.444444, 0.000000, 21.141639, 24.487005, 34.870000, 0,129.58,510.16,21.22,21.26,21.36,21.36,21.36,21.36,
321, 7.222300, 57.222222, 4.444444, 0.000000, 21.374211, 24.717006, 34.870000, 0,129.99,509.77,21.46,21.49,21.59,21.59,21.59,21.59,
322, 7.222300, 57.222222, 4.444444, 0.000000, 21.606593, 24.946853, 34.870000, 0,130.40,509.38,21.69,21.72,21.82,21.82,21.82,21.82,
323, 7.222300, 57.222222, 4.444444, 0.000000, 21.838788, 25.176547, 34.870000, 0,130.80,509.00,21.92,21.95,22.05,22.05,22.05,22.05,
324, 7.222300, 57.222222, 4.444444, 0.000000, 22.070797, 25.406090, 34.870000, 0,131.22,508.62,22.15,22.19,22.29,22.29,22.29,22.29,
325, 7.222300, 57.222222, 4.444444, 0.000000, 22.302624, 25.635484, 34.870000, 0,131.63,508.25,22.39,22.42,22.52,22.52,22.52,22.52,
326, 7.222300, 57.222222, 4.444444, 0.000000, 22.534270, 25.864731, 34.870000, 0,132.05,507.89,22.62,22.65,22.75,22.75,22.75,22.75,
327, 7.222300, 57.222222, 4.444444, 0.000000, 22.765738, 26.093831, 34.870000, 0,132.47,507.52,22.85,22.88,22.98,22.98,22.98,22.98,
328, 7.222300, 57.222222, 4.444444, 0.000000, 22.997030, 26.322787, 34.870000, 0,132.89,507.17,23.08,23.11,23.21,23.21,23.21,23.21,
329, 7.222300, 57.222222, 4.444444, 0.000000, 23.228149, 26.551600, 34.870000, 0,133.32,506.82,23.31,23.34,23.44,23.44,23.44,23.44,
330, 7.222300, 57.222222, 4.444444, 0.000000, 23.459095, 26.780271, 34.870000, 0,133.75,506.47,23.54,23.57,23.67,23.67,23.67,23.67,
331, 7.222300, 57.222222, 4.444444, 0.000000, 23.689873, 27.008803, 34.870000, 0,134.18,506.13,23.77,23.81,23.90,23.90,23.90,23.90,
332, 7.222300, 57.222222, 4.444444, 0.000000, 23.920483, 27.237195, 34.870000, 0,134.62,505.79,24.00,24.04,24.13,24.13,24.13,24.13,
333, 7.222300, 57.222222, 4.444444, 0.000000, 24.150927, 27.465450, 34.870000, 0,135.06,505.46,24.23,24.27,24.36,24.36,24.36,24.36,
334, 7.222300, 57.222222, 4.444444, 0.000000, 24.381208, 27.693569, 34.870000, 0,135.50,505.13,24.46,24.50,24.59,24.59,24.59,24.59,
335, 7.222300, 57.222222, 4.444444, 0.000000, 24.611327, 27.921553, 34.870000, 0,135.94,504.80,24.69,24.73,24.82,24.82,24.82,24.82,
336, 7.222300, 57.222222, 4.444444, 0.000000, 24.841287, 28.149404, 34.870000, 0,136.38,504.48,24.92,24.96,25.05,25.05,25.05,25.05,
337, 7.222300, 57.222222, 4.444444, 0.000000, 25.071088, 28.377123, 34.870000, 0,136.83,504.16,25.15,25.19,25.28,25.28,25.28,25.28,
338, 7.222300, 57.222222, 4.444444, 0.000000, 25.300734, 28.604710, 34.870000, 0,137.29,503.85,25.38,25.42,25.51,25.51,25.51,25.51,
339, 7.222300, 57.222222, 4.444444, 0.000000, 25.530225, 28.832167, 34.870000, 0,137.74,503.54,25.61,25.65,25.74,25.74,25.74,25.74,
340, 7.222300, 57.222222, 4.444444, 0.000000, 25.759564, 29.059495, 34.870000, 0,138.20,503.23,25.84,25.87,25.97,25.97,25.97,25.97,
341, 7.222300, 57.222222, 4.444444, 0.000000, 25.988751, 29.286696, 34.870000, 0,138.66,502.93,26.07,26.10,26.20,26.20,26.20,26.20,
342, 7.222300, 57.222222, 4.444444, 0.000000, 26.217789, 29.513769, 34.870000, 0,139.12,502.63,26.30,26.33,26.43,26.43,26.43,26.43,
