minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,28.19,21.14,26.45,27.94,30.75,52.59,52.86
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.43,28.24,21.28,26.72,28.19,30.96,52.57,52.85
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,28.28,21.43,26.99,28.43,31.17,52.56,52.85
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,28.32,21.57,27.25,28.68,31.38,52.54,52.84
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.50,28.36,21.72,27.52,28.92,31.59,52.53,52.83
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,28.40,21.86,27.79,29.17,31.80,52.51,52.83
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.54,28.44,22.01,28.05,29.41,32.01,52.49,52.82
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.57,28.48,22.15,28.32,29.66,32.22,52.48,52.82
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.59,28.52,22.30,28.59,29.90,32.43,52.46,52.81
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.61,28.56,22.44,28.85,30.15,32.64,52.45,52.80
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.63,28.59,22.59,29.12,30.40,32.86,52.43,52.80
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,28.63,22.74,29.39,30.64,33.07,52.42,52.79
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,28.66,22.88,29.65,30.89,33.29,52.41,52.78
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,28.69,23.03,29.92,31.14,33.50,52.39,52.78
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,28.72,23.18,30.19,31.38,33.71,52.38,52.77
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.74,28.75,23.32,30.46,31.63,33.93,52.36,52.77
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,28.78,23.47,30.72,31.88,34.15,52.35,52.76
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,28.81,23.62,30.99,32.13,34.36,52.34,52.75
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,28.84,23.77,31.26,32.37,34.58,52.32,52.75
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,28.87,23.91,31.52,32.62,34.79,52.31,52.74
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,28.89,24.06,31.79,32.87,35.01,52.30,52.74
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,28.92,24.21,32.06,33.12,35.23,52.28,52.73
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,28.94,24.36,32.32,33.37,35.45,52.27,52.72
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,28.96,24.51,32.59,33.61,35.66,52.26,52.72
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,28.99,24.66,32.86,33.86,35.88,52.25,52.71
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,29.01,24.80,33.12,34.11,36.10,52.24,52.71
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,29.03,24.95,33.39,34.36,36.32,52.23,52.70
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.79,28.82,22.67,31.31,34.24,35.84,48.13,52.69
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.64,28.60,21.73,28.45,33.61,35.47,44.00,52.55
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.49,28.35,20.90,26.03,32.48,35.17,43.12,51.28
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.36,28.09,20.10,24.23,30.89,34.79,43.21,48.98
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.24,27.81,19.40,22.85,29.09,34.17,43.38,46.87
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.12,27.53,18.79,21.76,27.32,33.23,43.39,45.43
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,27.27,18.28,20.87,25.72,32.01,43.23,44.54
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.94,27.04,17.85,20.12,24.33,30.58,42.82,44.02
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.87,26.83,17.49,19.49,23.14,29.07,42.13,43.68
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.82,26.64,17.19,18.96,22.14,27.59,41.18,43.36
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.77,26.48,16.94,18.52,21.30,26.21,40.02,42.95
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.73,26.34,16.72,18.14,20.59,24.97,38.73,42.36
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.69,26.23,16.54,17.82,19.99,23.87,37.40,41.58
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.66,26.12,16.39,17.56,19.49,22.92,36.08,40.61
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.64,26.03,16.26,17.33,19.06,22.10,34.84,39.51
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.61,25.96,16.16,17.14,18.70,21.39,33.70,38.32
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.60,25.90,16.06,16.97,18.39,20.79,32.68,37.10
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.58,25.84,15.99,16.84,18.13,20.28,31.78,35.90
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.57,25.79,15.92,16.72,17.91,19.84,31.00,34.76
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.56,25.75,15.86,16.62,17.72,19.47,30.31,33.71
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.58,25.82,15.97,16.83,17.92,19.66,32.60,33.73
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.59,25.89,16.09,17.05,18.13,19.86,34.16,34.45
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.61,25.95,16.20,17.28,18.35,20.06,35.45,35.45
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.63,26.02,16.32,17.50,18.56,20.27,36.58,36.58
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.65,26.09,16.44,17.73,18.78,20.47,37.72,37.72
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.67,26.16,16.56,17.96,19.00,20.68,38.84,38.84
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.69,26.23,16.68,18.20,19.22,20.90,39.97,39.97
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.71,26.29,16.80,18.43,19.45,21.11,41.10,41.10
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.73,26.36,16.92,18.67,19.67,21.33,42.22,42.22
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.75,26.43,17.04,18.91,19.90,21.54,43.34,43.34
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.77,26.49,17.17,19.14,20.12,21.76,44.46,44.46
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.79,26.56,17.29,19.38,20.35,21.98,45.58,45.58
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.81,26.62,17.42,19.62,20.58,22.20,46.70,46.70
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.83,26.69,17.54,19.86,20.81,22.43,47.82,47.82
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.85,26.75,17.67,20.10,21.04,22.65,48.93,48.93
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.87,26.82,17.79,20.34,21.27,22.87,50.05,50.05
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.89,26.88,17.92,20.59,21.50,23.10,51.17,51.17
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.91,26.94,18.05,20.83,21.73,23.33,52.28,52.28
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,48.62,48.62,0.00,0.00,1.38,9.50,18.09,20.91,21.82,23.42,53.00,53.00
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.94,27.02,18.22,21.16,22.05,23.64,52.98,52.99
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,27.08,18.35,21.40,22.28,23.87,52.96,52.99
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.98,27.14,18.48,21.65,22.52,24.10,52.94,52.98
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,27.20,18.61,21.89,22.75,24.33,52.92,52.98
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,27.26,18.74,22.14,22.98,24.56,52.90,52.97
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,27.32,18.86,22.38,23.22,24.79,52.88,52.96
250, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,27.37,18.99,22.63,23.46,25.02,52.85,52.96
251, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.09,27.43,19.12,22.87,23.69,25.25,52.83,52.95
252, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.11,27.49,19.25,23.12,23.93,25.48,52.82,52.95
253, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.13,27.54,19.39,23.37,24.17,25.71,52.80,52.94
254, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,27.59,19.52,23.61,24.40,25.94,52.78,52.93
255, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,27.65,19.65,23.86,24.64,26.17,52.76,52.93
256, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,27.70,19.78,24.11,24.88,26.41,52.74,52.92
257, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,27.75,19.91,24.36,25.12,26.64,52.72,52.91
258, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,27.80,20.05,24.61,25.36,26.87,52.70,52.91
259, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,27.85,20.18,24.86,25.60,27.10,52.68,52.90
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,27.90,20.31,25.11,25.84,27.34,52.66,52.90
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,27.95,20.44,25.36,26.08,27.57,52.64,52.89
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,27.99,20.58,25.61,26.32,27.80,52.62,52.88
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,28.04,20.71,25.86,26.56,28.03,52.61,52.88
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,28.08,20.85,26.11,26.80,28.27,52.59,52.87
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.38,28.13,20.98,26.36,27.04,28.50,52.57,52.87
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,28.17,21.12,26.61,27.29,28.74,52.55,52.86
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,28.22,21.25,26.87,27.53,28.97,52.54,52.85
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,28.26,21.39,27.12,27.77,29.20,52.52,52.85
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.47,28.30,21.53,27.37,28.02,29.44,52.50,52.84
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,28.34,21.66,27.62,28.26,29.67,52.49,52.83
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.51,28.38,21.80,27.88,28.50,29.91,52.47,52.83
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,28.42,21.94,28.13,28.75,30.14,52.45,52.82
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,28.46,22.07,28.38,28.99,30.38,52.44,52.82
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.57,28.49,22.21,28.64,29.24,30.61,52.42,52.81
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.59,28.53,22.35,28.89,29.48,30.85,52.40,52.80
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,28.56,22.49,29.14,29.73,31.08,52.39,52.80
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.64,28.60,22.63,29.40,29.98,31.32,52.37,52.79
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,28.63,22.77,29.65,30.22,31.55,52.36,52.78
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,28.66,22.91,29.91,30.47,31.79,52.34,52.78
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,28.69,23.05,30.16,30.71,32.03,52.33,52.77
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,28.73,23.19,30.42,30.96,32.26,52.31,52.77
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.74,28.75,23.33,30.67,31.21,32.50,52.30,52.76
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,28.78,23.47,30.93,31.45,32.73,52.28,52.75
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,28.81,23.61,31.18,31.70,32.97,52.27,52.75
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,28.84,23.75,31.44,31.95,33.21,52.26,52.74
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,28.86,23.89,31.70,32.20,33.44,52.24,52.73
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,28.89,24.03,31.95,32.44,33.68,52.23,52.73
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,28.91,24.17,32.21,32.69,33.91,52.22,52.72
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,28.94,24.31,32.46,32.94,34.15,52.20,52.72
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,28.96,24.46,32.72,33.19,34.39,52.19,52.71
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,28.98,24.60,32.97,33.44,34.62,52.18,52.70
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,29.00,24.74,33.23,33.68,34.86,52.17,52.70
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,29.02,24.89,33.49,33.93,35.09,52.15,52.69
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,29.04,25.03,33.74,34.18,35.33,52.14,52.69
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,29.06,25.17,34.00,34.43,35.57,52.13,52.68
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,29.07,25.32,34.25,34.68,35.80,52.12,52.68
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,29.09,25.46,34.51,34.93,36.04,52.11,52.67
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,29.10,25.60,34.77,35.17,36.27,52.10,52.66
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,29.12,25.75,35.02,35.42,36.51,52.09,52.66
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,29.13,25.89,35.28,35.67,36.74,52.08,52.65
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,29.14,26.04,35.53,35.92,36.98,52.07,52.65
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,29.16,26.18,35.79,36.17,37.21,52.06,52.64
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,29.17,26.33,36.04,36.42,37.45,52.05,52.64
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,29.17,26.47,36.30,36.66,37.68,52.05,52.63
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,29.18,26.62,36.55,36.91,37.92,52.04,52.63
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,29.19,26.76,36.81,37.16,38.15,52.03,52.62
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,29.20,26.91,37.06,37.41,38.39,52.02,52.62
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,29.20,27.06,37.32,37.66,38.62,52.02,52.61
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,29.21,27.20,37.57,37.90,38.85,52.01,52.61
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,29.21,27.35,37.83,38.15,39.09,52.01,52.60
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,29.21,27.49,38.08,38.40,39.32,52.00,52.60
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,29.22,27.64,38.33,38.65,39.55,52.00,52.60
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,29.22,27.79,38.59,38.89,39.79,51.99,52.59
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,29.22,27.93,38.84,39.14,40.02,51.99,52.59
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,29.22,28.08,39.09,39.38,40.25,51.99,52.58
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,29.21,28.23,39.34,39.63,40.48,51.99,52.58
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,29.21,28.38,39.60,39.88,40.72,51.98,52.58
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,29.21,28.52,39.85,40.12,40.95,51.98,52.57
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,29.20,28.67,40.10,40.37,41.18,51.98,52.57
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,29.20,28.82,40.35,40.61,41.41,51.98,52.57
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,29.19,28.96,40.60,40.86,41.64,51.98,52.57
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,29.18,29.11,40.85,41.10,41.87,51.98,52.56
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,29.18,29.26,41.10,41.34,42.10,51.99,52.56
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,29.17,29.41,41.35,41.59,42.32,51.99,52.56
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,29.16,29.56,41.60,41.83,42.55,51.99,52.56
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,29.15,29.70,41.85,42.07,42.78,52.00,52.56
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,29.13,29.85,42.09,42.31,43.01,52.00,52.56
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,29.12,30.00,42.34,42.56,43.24,52.01,52.56
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,29.11,30.15,42.59,42.80,43.46,52.01,52.56
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,29.09,30.30,42.83,43.04,43.69,52.02,52.56
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,29.08,30.45,43.08,43.28,43.91,52.03,52.56
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,29.06,30.59,43.32,43.52,44.14,52.04,52.56
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,29.05,30.74,43.57,43.76,44.36,52.04,52.56
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,29.03,30.89,43.81,44.00,44.59,52.05,52.56
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,29.01,31.04,44.06,44.23,44.81,52.06,52.56
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,28.99,31.19,44.30,44.47,45.03,52.07,52.56
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,28.97,31.34,44.54,44.71,45.25,52.09,52.57
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,28.95,31.49,44.78,44.94,45.48,52.10,52.57
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,28.93,31.64,45.02,45.18,45.70,52.11,52.57
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,28.91,31.79,45.26,45.42,45.92,52.12,52.58
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,28.88,31.93,45.50,45.65,46.14,52.14,52.58
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,28.86,32.08,45.74,45.88,46.36,52.15,52.58
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,28.83,32.23,45.98,46.12,46.57,52.17,52.59
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,28.81,32.38,46.22,46.35,46.79,52.19,52.59
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,28.78,32.53,46.46,46.58,47.01,52.20,52.60
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,28.76,32.68,46.69,46.81,47.23,52.22,52.61
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,28.73,32.83,46.93,47.04,47.44,52.24,52.61
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,28.70,32.98,47.16,47.27,47.66,52.26,52.62
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,28.67,33.13,47.40,47.50,47.87,52.28,52.63
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,28.64,33.28,47.63,47.73,48.08,52.30,52.63
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,28.61,33.44,47.86,47.96,48.30,52.32,52.64
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,28.58,33.59,48.09,48.19,48.51,52.34,52.65
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,28.55,33.74,48.32,48.41,48.72,52.36,52.66
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,28.51,33.89,48.55,48.64,48.93,52.38,52.67
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,28.48,34.04,48.78,48.87,49.14,52.41,52.68
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,28.44,34.19,49.01,49.09,49.35,52.43,52.69
