minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.45,4.89,24.27,60.63,64.35,64.36
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.45,4.49,11.10,50.36,64.23,64.35
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.46,5.74,33.20,62.82,64.35
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.45,4.59,16.75,56.48,64.29
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,7.66,42.24,63.08
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.92,24.36,56.03
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.50,11.24,38.31
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.46,5.81,18.13
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.45,4.61,7.47
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,4.80
270, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
271, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
272, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
273, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
274, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
275, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
276, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
277, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
278, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
279, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
280, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
281, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
282, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
283, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
284, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
285, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
286, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
287, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
288, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
289, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
290, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
291, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
292, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
293, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
294, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
295, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
296, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
297, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
298, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
299, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
300, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
301, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
302, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
303, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
304, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
305, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
306, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
307, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
308, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
309, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
310, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
311, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
312, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
313, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
314, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
315, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
316, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
317, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
318, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
319, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
320, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
321, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
322, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
323, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
324, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
325, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
326, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
327, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
328, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
329, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
330, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
331, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
332, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
333, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
334, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
335, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
336, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
337, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
338, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
339, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
340, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
341, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
342, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
343, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
344, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
345, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
346, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
347, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
348, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
349, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
350, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
351, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
352, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
353, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
354, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
355, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
356, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
357, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
358, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
359, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
360, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
361, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
362, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
363, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
364, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
365, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
366, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
367, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
368, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
369, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
370, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
371, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
372, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
373, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
374, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
375, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
376, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
377, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
378, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
379, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
380, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
381, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
382, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
383, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
384, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
385, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
386, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
387, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
388, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
389, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
390, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
391, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
392, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
393, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
394, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
395, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
396, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
397, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.47,
398, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
399, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
400, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
401, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
402, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
403, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
404, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
405, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
406, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
407, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
408, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
409, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
410, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
411, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
412, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
413, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
414, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
415, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
416, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
417, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
418, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
419, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
420, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
421, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
422, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
423, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
424, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
425, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
426, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
427, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
428, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
429, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
430, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
431, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
432, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
433, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
434, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
435, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
436, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
437, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
438, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
439, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
440, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,
441, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.44,5.87,
442, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.44,7.27,
443, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.44,8.67,
444, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.44,10.07,
445, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.44,11.47,
446, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.45,12.87,
447, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.45,14.28,
448, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.45,15.68,
449, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.45,17.08,
450, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.45,18.48,
451, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.45,19.88,
452, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.45,21.28,
453, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.45,22.68,
454, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.45,24.08,
455, 15.555556, 65.000000,,, 0,270.30,613.37,4.44,4.44,4.44,4.44,4.45,25.48,
456, 15.555556, 65.000000,,, 0,270.30,613.37,4.45,4.45,4.45,4.45,4.45,26.88,
457, 15.555556, 65.000000,,, 0,270.30,613.37,4.45,4.45,4.45,4.45,4.45,28.28,
458, 15.555556, 65.000000,,, 0,270.30,613.37,4.45,4.45,4.45,4.45,4.46,29.68,
459, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.46,31.08,
460, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.46,32.48,
461, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.46,33.88,
462, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.46,35.28,
463, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.47,36.68,
464, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.47,38.07,
465, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.48,39.46,
466, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.50,40.85,
467, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.52,42.22,
468, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.56,43.59,
469, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.61,44.94,
470, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.69,46.26,
471, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.79,47.57,
472, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,4.91,48.84,
473, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,5.08,50.07,
474, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.45,5.28,51.27,
475, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.45,4.46,5.53,52.42,
476, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,5.84,53.52,
477, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,6.19,54.56,
478, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,6.60,55.55,
479, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,7.07,56.48,
480, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,7.60,57.35,
481, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,8.20,58.15,
482, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,8.85,58.90,
483, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,9.57,59.58,
484, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,10.34,60.21,
485, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,11.17,60.78,
486, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,12.06,61.29,
487, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,13.00,61.75,
488, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.46,13.99,62.16,
489, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.47,15.02,62.53,
490, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.47,16.09,62.85,
491, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.47,17.20,63.14,
492, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.47,18.35,63.39,
493, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.47,19.53,63.61,
494, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.47,20.73,63.80,
495, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,4.46,4.48,21.97,63.97,
496, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.48,23.22,64.11,
497, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.49,24.49,64.24,
498, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.50,25.77,64.34,
499, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.51,27.07,64.43,
500, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.52,28.38,64.51,
501, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.54,29.69,64.58,
502, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.57,31.01,64.63,
503, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.60,32.33,64.68,
504, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.64,33.65,64.72,
505, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.70,34.96,64.75,
506, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.76,36.27,64.78,
507, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.84,37.57,64.80,
508, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,4.93,38.86,64.82,
509, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,5.04,40.13,64.84,
510, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,5.17,41.38,64.85,
511, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,5.32,42.62,64.86,
512, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,5.50,43.83,64.87,
513, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,5.71,45.02,64.88,
514, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.47,5.94,46.17,64.88,
515, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.47,4.48,6.21,47.30,64.89,
516, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,6.51,48.40,64.89,
517, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,6.84,49.46,64.89,
518, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,7.22,50.48,64.90,
519, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,7.63,51.46,64.90,
520, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,8.08,52.41,64.90,
521, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,8.57,53.31,64.90,
522, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,9.10,54.18,64.90,
523, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,9.68,55.00,64.90,
