minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.15,64.44,64.44,64.44,64.44,64.44
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.14,64.43,64.43,64.43,64.43,64.43
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.13,64.43,64.43,64.43,64.43,64.43
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.12,64.42,64.42,64.42,64.42,64.42
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.11,64.41,64.41,64.41,64.41,64.41
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.10,64.41,64.41,64.41,64.41,64.41
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.10,64.40,64.40,64.40,64.40,64.40
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.09,64.40,64.40,64.40,64.40,64.40
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.08,64.39,64.39,64.39,64.39,64.39
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.07,64.38,64.38,64.38,64.38,64.38
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.06,64.38,64.38,64.38,64.38,64.38
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.05,64.37,64.37,64.37,64.37,64.37
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.04,64.37,64.37,64.37,64.37,64.37
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.20,63.73,64.36,64.36,64.36,64.36
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.17,61.20,64.21,64.35,64.35,64.35
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.24,57.30,63.47,64.35,64.35,64.35
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.59,54.96,63.46,64.34,64.34,64.34
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.59,54.95,63.45,64.33,64.33,64.33
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.59,54.95,63.44,64.33,64.33,64.33
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.60,54.95,63.43,64.32,64.32,64.32
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.60,54.95,63.42,64.32,64.32,64.32
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.60,54.95,63.41,64.31,64.31,64.31
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.61,54.94,63.40,64.30,64.30,64.30
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.61,54.94,63.39,64.30,64.30,64.30
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.56,52.59,62.67,64.28,64.29,64.29
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.49,49.87,61.13,64.22,64.28,64.28
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.74,49.87,61.12,64.21,64.28,64.28
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.00,49.87,61.11,64.21,64.27,64.27
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.96,50.16,61.10,64.20,64.26,64.26
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.19,51.19,61.09,64.20,64.25,64.25
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.31,52.31,61.08,64.19,64.25,64.25
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.44,53.44,61.08,64.18,64.24,64.24
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.56,54.56,61.07,64.18,64.23,64.23
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.69,55.69,61.06,64.17,64.23,64.23
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.81,56.81,61.05,64.16,64.22,64.22
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.93,57.93,61.05,64.16,64.21,64.21
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.04,59.04,61.08,64.15,64.21,64.21
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.94,59.94,61.52,64.14,64.20,64.20
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.83,60.83,61.97,64.14,64.19,64.19
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.73,61.73,62.41,64.13,64.19,64.19
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.81,61.09,62.30,64.04,64.18,64.18
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.14,59.85,62.05,63.85,64.17,64.17
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.39,59.84,62.04,63.85,64.16,64.16
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.74,60.74,62.04,63.84,64.16,64.16
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.79,61.79,62.16,63.84,64.15,64.15
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.66,62.66,62.66,63.83,64.14,64.14
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.41,63.41,63.41,63.83,64.14,64.14
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.07,64.07,64.07,64.07,64.13,64.13
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.46,64.46,64.46,64.46,64.46,64.46
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.83,64.83,64.83,64.83,64.83,64.83
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,42.46,42.46,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.22,64.64,64.99,64.99,64.99,64.99
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.72,64.05,64.97,64.99,64.99,64.99
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.43,63.32,64.92,64.98,64.98,64.98
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.89,62.41,64.81,64.97,64.97,64.97
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.32,61.35,64.64,64.97,64.97,64.97
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.87,60.20,64.39,64.96,64.96,64.96
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.30,58.94,64.03,64.94,64.95,64.95
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,57.63,63.58,64.92,64.95,64.95
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.40,56.27,63.01,64.87,64.94,64.94
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,54.89,62.34,64.80,64.93,64.93
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.70,53.52,61.56,64.69,64.92,64.92
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.48,52.17,60.71,64.55,64.91,64.92
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.27,50.84,59.76,64.34,64.89,64.91
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.44,49.56,58.77,64.09,64.87,64.90
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.23,48.70,57.70,63.76,64.83,64.89
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.50,48.50,56.68,63.38,64.78,64.88
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.55,48.55,55.68,62.93,64.71,64.87
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.59,48.59,54.78,62.42,64.62,64.85
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.64,48.64,53.98,61.86,64.50,64.84
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.69,48.69,53.28,61.25,64.35,64.82
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.73,48.73,52.65,60.60,64.16,64.79
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.80,48.80,52.13,59.94,63.95,64.76
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.87,48.87,51.67,59.27,63.70,64.71
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.93,48.93,51.28,58.59,63.41,64.66
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.98,48.98,50.94,57.91,63.08,64.58
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.03,49.03,50.65,57.24,62.71,64.50
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.09,49.09,50.41,56.60,62.32,64.39
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.15,49.15,50.21,55.98,61.90,64.27
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.21,49.21,50.04,55.39,61.44,64.12
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.28,49.28,49.91,54.84,60.98,63.95
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.33,49.33,49.81,54.31,60.49,63.76
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.38,49.38,49.76,53.83,59.99,63.54
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.42,49.42,49.71,53.37,59.47,63.30
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.46,49.46,49.68,52.95,58.95,63.03
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.49,49.49,49.65,52.56,58.42,62.74
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.50,49.50,49.63,52.20,57.88,62.41
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.52,49.52,49.62,51.87,57.34,62.06
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.52,49.52,49.60,51.58,56.81,61.68
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.54,49.54,49.59,51.32,56.29,61.29
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,75.00,75.00,0.00,0.00,0.00,0.00,47.66,49.16,49.58,51.08,58.04,60.87
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,75.00,75.00,0.00,0.00,0.00,0.00,46.06,48.54,49.53,50.87,59.67,60.58
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,75.00,75.00,0.00,0.00,0.00,0.00,44.74,47.75,49.43,50.70,60.69,60.92
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,75.00,75.00,0.00,0.00,0.00,0.00,43.53,46.85,49.26,50.54,61.47,61.47
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,75.00,75.00,0.00,0.00,0.00,0.00,42.48,45.90,49.02,50.39,62.13,62.13
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,75.00,75.00,0.00,0.00,0.00,0.00,41.56,44.94,48.72,50.26,62.75,62.75
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.66,43.98,48.32,50.13,63.31,63.31
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.85,43.05,47.87,50.00,63.86,63.86
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.16,42.18,47.39,49.86,64.40,64.40
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.50,41.35,46.85,49.71,64.91,64.91
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,47.93,47.93,27.07,27.07,0.00,0.00,38.68,40.56,46.29,49.54,65.00,65.00
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.12,40.12,45.73,49.35,63.78,64.99
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.65,40.65,45.17,49.15,62.60,64.98
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.16,41.16,44.69,48.92,61.43,64.94
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.66,41.66,44.30,48.67,60.31,64.86
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.15,42.15,43.98,48.39,59.24,64.71
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.60,42.60,43.75,48.10,58.23,64.50
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.96,42.96,43.75,47.79,57.26,64.22
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.31,43.31,43.81,47.47,56.36,63.87
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.67,43.67,43.91,47.17,55.55,63.48
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.03,44.03,44.06,46.88,54.80,63.05
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,75.00,75.00,0.00,0.00,0.00,0.00,42.88,43.80,44.05,46.61,56.35,62.58
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,75.00,75.00,0.00,0.00,0.00,0.00,41.89,43.42,44.03,46.36,57.93,62.07
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,75.00,75.00,0.00,0.00,0.00,0.00,41.04,42.93,43.98,46.13,59.42,61.67
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.30,42.38,43.90,45.92,60.59,61.60
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.63,41.80,43.78,45.73,61.43,61.86
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.01,41.20,43.62,45.55,62.20,62.20
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.43,40.60,43.43,45.38,62.75,62.75
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.90,40.02,43.20,45.23,63.29,63.29
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.40,39.45,42.94,45.08,63.80,63.80
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.91,38.90,42.65,44.93,64.27,64.27
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.43,38.36,42.33,44.78,64.72,64.72
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,64.29,64.29,10.71,10.71,0.00,0.00,36.31,37.84,42.00,44.63,65.00,65.00
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.74,37.74,41.64,44.48,63.60,64.99
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.42,38.42,41.29,44.31,62.19,64.98
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.06,39.06,41.01,44.14,60.80,64.94
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.69,39.69,40.80,43.95,59.45,64.86
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.20,40.20,40.85,43.76,58.17,64.72
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.67,40.67,40.99,43.55,56.93,64.50
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.12,41.12,41.17,43.35,55.74,64.22
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.51,41.51,41.51,43.16,54.66,63.87
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.88,41.88,41.88,42.99,53.63,63.44
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.91,41.68,41.87,42.87,54.96,62.98
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.08,41.36,41.86,42.77,56.34,62.46
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.33,40.95,41.82,42.67,57.68,61.93
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.70,40.48,41.76,42.59,58.96,61.54
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.08,39.97,41.66,42.51,60.02,61.29
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.55,39.46,41.53,42.44,60.75,61.47
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.02,38.93,41.36,42.37,61.39,61.68
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.54,38.42,41.17,42.30,61.98,61.98
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.07,37.91,40.94,42.23,62.41,62.41
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.65,37.42,40.70,42.17,62.84,62.84
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.22,36.94,40.42,42.09,63.24,63.24
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.82,36.48,40.13,42.01,63.62,63.62
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.43,36.03,39.81,41.92,63.98,63.98
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.06,35.60,39.49,41.81,64.33,64.33
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.70,35.19,39.14,41.70,64.66,64.66
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.36,34.79,38.79,41.57,64.98,64.98
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,56.23,56.23,18.77,18.77,0.00,0.00,33.59,34.40,38.43,41.43,65.00,65.00
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.78,34.78,38.07,41.27,63.34,64.99
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.55,35.55,37.75,41.10,61.67,64.98
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.29,36.29,37.51,40.90,60.03,64.94
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.90,36.90,37.58,40.70,58.45,64.84
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.45,37.45,37.76,40.48,56.92,64.66
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.99,37.99,37.99,40.27,55.49,64.41
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.44,38.44,38.44,40.06,54.14,64.07
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.63,38.27,38.44,39.90,55.12,63.64
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.95,38.01,38.42,39.75,56.19,63.14
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.36,37.67,38.39,39.62,57.29,62.61
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.83,37.29,38.34,39.50,58.33,62.13
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.37,36.88,38.26,39.39,59.31,61.76
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.94,36.47,38.15,39.29,60.22,61.49
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.54,36.05,38.02,39.20,60.79,61.58
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.17,35.65,37.87,39.11,61.32,61.73
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.81,35.25,37.69,39.03,61.82,61.92
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.46,34.86,37.49,38.94,62.20,62.20
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.13,34.48,37.28,38.86,62.53,62.53
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.81,34.12,37.05,38.77,62.84,62.84
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.51,33.77,36.80,38.68,63.14,63.14
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.21,33.43,36.54,38.58,63.43,63.43
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.92,33.10,36.27,38.47,63.68,63.68
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.66,32.79,35.99,38.35,63.94,63.94
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.38,32.48,35.69,38.22,64.12,64.12
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.12,32.18,35.39,38.08,64.31,64.31
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.88,31.90,35.10,37.93,64.51,64.51
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.64,31.62,34.80,37.77,64.69,64.69
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.42,31.36,34.51,37.60,64.87,64.87
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,72.52,72.52,2.48,2.48,0.00,0.00,30.28,31.11,34.21,37.42,65.00,65.00
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.59,31.59,33.92,37.23,63.07,64.99
