minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.77,52.15,52.15,52.15,52.15,52.15,
200, 20.000000, 53.000000,,, 4,0.00,0.00,0.00,0.00,7.36,20.50,51.90,52.24,52.24,52.24,52.24,52.24,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.37,20.46,52.03,52.33,52.33,52.33,52.33,52.33,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.38,20.43,52.16,52.42,52.42,52.42,52.42,52.42,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.39,20.39,52.30,52.51,52.51,52.51,52.51,52.51,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.41,20.36,52.43,52.60,52.60,52.60,52.60,52.60,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.42,20.32,52.56,52.69,52.69,52.69,52.69,52.69,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.43,20.29,52.68,52.78,52.78,52.78,52.78,52.78,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.44,20.25,52.81,52.87,52.87,52.87,52.87,52.87,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.45,20.22,52.94,52.96,52.96,52.96,52.96,52.96,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.63,9.83,53.00,53.00,53.00,53.00,53.00,53.00,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.60,47.65,52.74,52.75,52.75,52.75,52.76
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.53,25.68,19.78,30.19,48.68,52.74,52.74,52.74,52.75
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.08,27.12,17.11,20.72,34.55,49.70,52.73,52.74,52.74
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.93,27.72,16.05,17.62,22.94,38.38,50.55,52.72,52.74
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.89,27.94,15.62,16.37,18.57,25.66,41.56,51.20,52.72
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.87,28.03,15.42,15.85,16.89,19.74,28.71,44.14,51.42
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,4.86,28.07,15.33,15.62,16.19,17.48,23.46,31.88,45.00
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,4.86,28.09,15.28,15.50,15.87,16.55,21.19,24.48,32.83
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,4.85,28.10,15.25,15.43,15.72,16.13,19.94,21.77,24.71
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,4.85,28.11,15.24,15.40,15.64,15.94,19.34,20.33,21.89
260, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.86,28.08,15.40,15.56,15.79,16.10,21.09,21.09,
261, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.86,28.05,15.57,15.72,15.95,16.26,22.33,22.33,
262, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.87,28.02,15.73,15.89,16.12,16.43,23.57,23.57,
263, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.88,27.98,15.90,16.06,16.29,16.60,24.79,24.79,
264, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.88,27.95,16.08,16.23,16.46,16.78,26.01,26.01,
265, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.89,27.92,16.26,16.41,16.63,16.96,27.21,27.21,
266, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.90,27.89,16.44,16.59,16.82,17.15,28.41,28.41,
267, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.90,27.85,16.63,16.78,17.00,17.35,29.60,29.60,
268, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.91,27.82,16.82,16.97,17.19,17.55,30.77,30.77,
269, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.92,27.78,17.02,17.17,17.38,17.75,31.94,31.94,
270, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.93,27.75,17.22,17.36,17.58,17.96,33.10,33.10,
271, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.93,27.71,17.42,17.56,17.78,18.17,34.26,34.26,
272, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.94,27.68,17.63,17.77,17.98,18.39,35.41,35.41,
273, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.95,27.64,17.83,17.97,18.18,18.60,36.55,36.55,
274, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.96,27.60,18.04,18.18,18.38,18.82,37.69,37.69,
275, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.97,27.57,18.25,18.38,18.59,19.05,38.82,38.82,
276, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.97,27.53,18.46,18.59,18.79,19.27,39.96,39.96,
277, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.98,27.49,18.67,18.80,19.00,19.49,41.09,41.09,
278, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.99,27.45,18.88,19.01,19.21,19.72,42.22,42.22,
279, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.00,27.42,19.09,19.22,19.42,19.95,43.34,43.34,
280, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.01,27.38,19.30,19.43,19.62,20.17,44.47,44.47,
281, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.02,27.34,19.51,19.64,19.83,20.40,45.59,45.59,
282, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.03,27.31,19.72,19.85,20.04,20.63,46.71,46.71,
283, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.04,27.27,19.93,20.06,20.24,20.86,47.83,47.83,
284, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.05,27.23,20.14,20.26,20.45,21.09,48.95,48.95,
285, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.06,27.20,20.35,20.47,20.66,21.32,50.07,50.07,
286, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.06,27.16,20.56,20.68,20.87,21.55,51.19,51.19,
287, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.07,27.13,20.77,20.89,21.07,21.79,52.31,52.31,
288, 20.000000, 53.000000,,, 0,47.02,47.02,0.00,0.00,1.90,10.11,20.85,20.97,21.15,21.89,53.00,53.00,
289, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,27.08,21.06,21.18,21.36,22.13,52.96,52.99,
290, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,27.04,21.27,21.39,21.56,22.36,52.92,52.98,
291, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,27.00,21.48,21.59,21.77,22.59,52.88,52.98,
292, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,26.97,21.68,21.80,21.97,22.82,52.84,52.97,
293, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,26.93,21.89,22.01,22.18,23.05,52.80,52.96,
294, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,26.90,22.10,22.22,22.39,23.28,52.76,52.95,
295, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,26.86,22.31,22.42,22.59,23.51,52.72,52.94,
296, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,26.83,22.52,22.63,22.80,23.73,52.68,52.94,
297, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,26.79,22.72,22.83,23.00,23.96,52.65,52.93,
298, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,26.76,22.93,23.04,23.21,24.18,52.61,52.92,
299, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,26.72,23.14,23.25,23.41,24.41,52.57,52.91,
300, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,26.69,23.34,23.45,23.61,24.63,52.54,52.90,
301, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,26.65,23.55,23.66,23.82,24.85,52.50,52.90,
302, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,26.62,23.76,23.86,24.02,25.08,52.46,52.89,
303, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,26.58,23.96,24.07,24.22,25.30,52.43,52.88,
304, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,26.55,24.17,24.27,24.43,25.52,52.39,52.87,
305, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,26.52,24.37,24.48,24.63,25.74,52.36,52.86,
306, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,26.48,24.58,24.68,24.83,25.95,52.33,52.85,
307, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,26.45,24.78,24.89,25.04,26.17,52.29,52.84,
308, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,26.41,24.99,25.09,25.24,26.39,52.26,52.84,
309, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,26.38,25.19,25.29,25.44,26.61,52.23,52.83,
310, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,26.34,25.39,25.50,25.64,26.82,52.19,52.82,
311, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,26.31,25.60,25.70,25.84,27.04,52.16,52.81,
312, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,26.28,25.80,25.90,26.04,27.25,52.13,52.80,
313, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,26.24,26.00,26.10,26.24,27.46,52.10,52.79,
314, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,26.21,26.21,26.31,26.45,27.68,52.07,52.78,
315, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,26.17,26.41,26.51,26.65,27.89,52.04,52.78,
316, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,26.14,26.61,26.71,26.85,28.10,52.01,52.77,
317, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,26.11,26.81,26.91,27.05,28.31,51.98,52.76,
318, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,26.07,27.01,27.11,27.25,28.52,51.95,52.75,
319, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,26.04,27.21,27.31,27.45,28.73,51.92,52.74,
320, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,26.01,27.42,27.51,27.64,28.93,51.89,52.73,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,25.97,27.62,27.71,27.84,29.14,51.86,52.72,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,25.94,27.82,27.91,28.04,29.35,51.83,52.71,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,25.90,28.02,28.11,28.24,29.55,51.81,52.70,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,25.87,28.22,28.31,28.44,29.76,51.78,52.70,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,25.84,28.42,28.51,28.64,29.96,51.75,52.69,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,25.80,28.62,28.71,28.83,30.17,51.72,52.68,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,25.77,28.81,28.91,29.03,30.37,51.70,52.67,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,25.73,29.01,29.11,29.23,30.57,51.67,52.66,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,25.70,29.21,29.31,29.43,30.77,51.65,52.65,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,25.67,29.41,29.50,29.62,30.98,51.62,52.64,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,25.63,29.61,29.70,29.82,31.18,51.60,52.63,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,25.60,29.80,29.90,30.02,31.38,51.57,52.63,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,25.57,30.00,30.10,30.21,31.57,51.55,52.62,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,25.53,30.20,30.29,30.41,31.77,51.52,52.61,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,25.50,30.39,30.49,30.60,31.97,51.50,52.60,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,25.46,30.59,30.68,30.80,32.17,51.48,52.59,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,25.43,30.79,30.88,30.99,32.36,51.45,52.58,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,25.40,30.98,31.08,31.18,32.56,51.43,52.57,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,25.36,31.18,31.27,31.38,32.75,51.41,52.57,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,25.33,31.37,31.47,31.57,32.95,51.39,52.56,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,25.29,31.57,31.66,31.77,33.14,51.37,52.55,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,25.26,31.76,31.85,31.96,33.34,51.35,52.54,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,25.23,31.95,32.05,32.15,33.53,51.33,52.53,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,25.19,32.15,32.24,32.34,33.72,51.31,52.52,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,25.16,32.34,32.43,32.54,33.91,51.29,52.52,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,25.12,32.53,32.63,32.73,34.10,51.27,52.51,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,25.09,32.73,32.82,32.92,34.29,51.25,52.50,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,25.05,32.92,33.01,33.11,34.48,51.23,52.49,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,25.02,33.11,33.20,33.30,34.67,51.21,52.48,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,24.98,33.30,33.40,33.49,34.86,51.20,52.48,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,24.95,33.49,33.59,33.68,35.04,51.18,52.47,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,24.91,33.68,33.78,33.87,35.23,51.16,52.46,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,24.88,33.87,33.97,34.06,35.41,51.15,52.45,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,24.85,34.06,34.16,34.25,35.60,51.13,52.44,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,24.81,34.25,34.35,34.44,35.78,51.12,52.44,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,24.78,34.44,34.54,34.63,35.97,51.10,52.43,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,24.74,34.63,34.72,34.81,36.15,51.09,52.42,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,24.70,34.82,34.91,35.00,36.33,51.08,52.41,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,24.67,35.00,35.10,35.19,36.52,51.07,52.41,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,24.63,35.19,35.29,35.37,36.70,51.05,52.40,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,24.60,35.38,35.48,35.56,36.88,51.04,52.39,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,24.56,35.57,35.66,35.75,37.06,51.03,52.38,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,24.53,35.75,35.85,35.93,37.24,51.02,52.38,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,24.49,35.94,36.04,36.12,37.42,51.01,52.37,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,24.46,36.12,36.22,36.30,37.60,51.00,52.36,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,24.42,36.31,36.41,36.49,37.77,50.99,52.35,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,24.39,36.49,36.59,36.67,37.95,50.98,52.35,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,24.35,36.68,36.78,36.85,38.13,50.98,52.34,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,24.31,36.86,36.96,37.04,38.30,50.97,52.33,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,24.28,37.04,37.14,37.22,38.48,50.96,52.33,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,24.24,37.23,37.33,37.40,38.65,50.96,52.32,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,24.21,37.41,37.51,37.58,38.82,50.95,52.32,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,24.17,37.59,37.69,37.76,39.00,50.95,52.31,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,24.13,37.77,37.87,37.95,39.17,50.94,52.30,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,24.10,37.95,38.05,38.13,39.34,50.94,52.30,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,24.06,38.13,38.23,38.31,39.51,50.94,52.29,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,24.02,38.31,38.41,38.49,39.68,50.93,52.29,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,23.99,38.49,38.59,38.66,39.85,50.93,52.28,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,23.95,38.67,38.77,38.84,40.02,50.93,52.28,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,23.91,38.85,38.95,39.02,40.19,50.93,52.27,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,23.88,39.03,39.13,39.20,40.36,50.93,52.27,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,23.84,39.21,39.31,39.38,40.53,50.93,52.26,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,23.80,39.38,39.49,39.55,40.69,50.93,52.26,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,23.76,39.56,39.66,39.73,40.86,50.94,52.25,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,23.73,39.74,39.84,39.90,41.03,50.94,52.25,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,23.69,39.91,40.02,40.08,41.19,50.94,52.25,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,23.65,40.09,40.19,40.25,41.36,50.95,52.24,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,23.61,40.26,40.37,40.43,41.52,50.95,52.24,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,23.58,40.44,40.54,40.60,41.68,50.96,52.24,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,23.54,40.61,40.72,40.78,41.84,50.96,52.23,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,23.50,40.78,40.89,40.95,42.01,50.97,52.23,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,23.46,40.96,41.06,41.12,42.17,50.97,52.23,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,23.42,41.13,41.24,41.29,42.33,50.98,52.22,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,23.39,41.30,41.41,41.46,42.49,50.99,52.22,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,23.35,41.47,41.58,41.63,42.65,51.00,52.22,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,23.31,41.64,41.75,41.81,42.81,51.01,52.22,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,23.27,41.81,41.92,41.97,42.96,51.02,52.22,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,23.23,41.98,42.09,42.14,43.12,51.03,52.22,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,23.19,42.15,42.26,42.31,43.28,51.04,52.21,
