minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,37.36,38.36,39.68,41.45,44.60,47.39,49.23,
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,37.33,38.56,39.86,41.59,44.68,47.42,49.24,
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,37.29,38.76,40.03,41.73,44.76,47.46,49.26,
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,37.25,38.96,40.21,41.87,44.84,47.49,49.27,
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,37.22,39.16,40.38,42.01,44.92,47.53,49.29,
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,37.18,39.35,40.55,42.15,45.00,47.56,49.30,
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,37.14,39.55,40.72,42.29,45.08,47.60,49.32,
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,37.10,39.74,40.89,42.42,45.16,47.64,49.34,
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,37.06,39.93,41.06,42.56,45.24,47.68,49.35,
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,37.02,40.11,41.23,42.70,45.33,47.72,49.37,
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,36.98,40.30,41.39,42.83,45.41,47.76,49.39,
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,36.95,40.49,41.56,42.97,45.49,47.81,49.41,
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.10,36.91,40.67,41.72,43.10,45.58,47.85,49.44,
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,36.86,40.85,41.88,43.24,45.67,47.90,49.46,
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,36.82,41.03,42.04,43.37,45.75,47.94,49.48,
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,36.78,41.21,42.20,43.51,45.84,47.99,49.51,
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,36.74,41.39,42.36,43.64,45.92,48.04,49.53,
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,36.70,41.57,42.52,43.77,46.01,48.09,49.56,
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,36.66,41.74,42.68,43.90,46.10,48.14,49.58,
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,36.62,41.92,42.83,44.04,46.19,48.19,49.61,
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,36.58,42.09,42.99,44.17,46.27,48.24,49.64,
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,36.53,42.26,43.14,44.30,46.36,48.29,49.67,
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,36.49,42.44,43.30,44.43,46.45,48.34,49.70,
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,36.45,42.60,43.45,44.56,46.54,48.39,49.73,
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,36.40,42.77,43.60,44.69,46.63,48.45,49.76,
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,36.36,42.94,43.75,44.82,46.72,48.50,49.79,
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,36.32,43.11,43.90,44.94,46.81,48.56,49.82,
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,36.27,43.27,44.05,45.07,46.90,48.61,49.85,
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,36.23,43.44,44.20,45.20,46.99,48.67,49.89,
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,36.18,43.60,44.35,45.33,47.07,48.72,49.92,
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,36.14,43.76,44.50,45.45,47.16,48.78,49.96,
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.24,36.57,41.70,44.00,45.35,46.95,48.61,49.80,50.34
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.11,36.90,40.03,43.26,45.16,46.73,48.41,49.63,50.24
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.99,37.17,38.63,42.39,44.86,46.51,48.19,49.46,50.08
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.88,37.38,37.44,41.46,44.45,46.30,47.96,49.30,49.90
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.79,37.55,36.45,40.49,43.93,46.10,47.72,49.12,49.72
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.70,37.69,35.60,39.52,43.29,45.90,47.48,48.94,49.54
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.63,37.80,34.87,38.58,42.57,45.69,47.23,48.75,49.38
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.56,37.89,34.21,37.70,41.79,45.43,46.99,48.55,49.21
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.49,37.96,33.60,36.88,40.98,45.11,46.76,48.33,49.03
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.44,38.02,33.05,36.12,40.17,44.72,46.54,48.11,48.85
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.38,38.07,32.55,35.43,39.36,44.24,46.32,47.88,48.66
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.33,38.11,32.09,34.80,38.57,43.69,46.09,47.64,48.45
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.29,38.14,31.66,34.21,37.82,43.06,45.85,47.40,48.22
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,38.16,31.27,33.68,37.11,42.38,45.58,47.17,47.99
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.21,38.18,30.91,33.18,36.44,41.67,45.26,46.94,47.76
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.18,38.20,30.58,32.72,35.82,40.93,44.89,46.71,47.52
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.15,38.21,30.27,32.30,35.23,40.20,44.45,46.48,47.28
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.12,38.22,29.99,31.90,34.69,39.47,43.95,46.24,47.04
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.09,38.23,29.73,31.54,34.18,38.77,43.39,45.99,46.81
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.06,38.23,29.48,31.20,33.71,38.10,42.78,45.71,46.58
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,38.23,29.72,31.41,33.86,38.16,42.79,45.71,
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,38.22,29.94,31.60,34.01,38.23,42.81,45.71,
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,38.22,30.17,31.80,34.16,38.30,42.82,45.71,
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,38.21,30.40,32.00,34.31,38.37,42.84,45.72,
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,38.20,30.62,32.19,34.46,38.44,42.86,45.72,
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,38.19,30.84,32.39,34.61,38.51,42.88,45.72,
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,38.19,31.06,32.58,34.76,38.59,42.90,45.73,
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,38.18,31.27,32.77,34.91,38.67,42.92,45.73,
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,38.17,31.49,32.96,35.06,38.74,42.94,45.74,
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,38.15,31.70,33.15,35.21,38.83,42.96,45.74,
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,38.14,31.91,33.34,35.36,38.91,42.99,45.75,
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,38.13,32.12,33.52,35.51,38.99,43.02,45.76,
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,38.12,32.32,33.71,35.65,39.07,43.04,45.76,
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,38.10,32.53,33.89,35.80,39.16,43.07,45.77,
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,38.09,32.73,34.07,35.95,39.25,43.10,45.78,
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,38.07,32.93,34.25,36.10,39.33,43.13,45.79,
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,38.06,33.13,34.43,36.24,39.42,43.17,45.80,
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,38.04,33.33,34.61,36.39,39.51,43.20,45.81,
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,38.02,33.53,34.78,36.54,39.60,43.24,45.82,
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,38.01,33.72,34.96,36.68,39.69,43.27,45.84,
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,37.99,33.91,35.13,36.83,39.79,43.31,45.85,
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,37.97,34.11,35.31,36.97,39.88,43.35,45.86,
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,37.95,34.30,35.48,37.11,39.97,43.39,45.88,
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,37.93,34.48,35.65,37.26,40.07,43.43,45.89,
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,37.91,34.67,35.82,37.40,40.16,43.48,45.91,
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,37.89,34.86,35.99,37.54,40.26,43.52,45.93,
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,37.87,35.04,36.15,37.69,40.35,43.57,45.95,
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,37.85,35.22,36.32,37.83,40.45,43.61,45.97,
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,37.83,35.41,36.49,37.97,40.55,43.66,45.99,
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,37.80,35.59,36.65,38.11,40.64,43.71,46.01,
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,37.78,35.76,36.81,38.25,40.74,43.76,46.03,
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,37.76,35.94,36.98,38.39,40.84,43.81,46.05,
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,37.73,36.12,37.14,38.53,40.94,43.86,46.08,
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,37.71,36.29,37.30,38.66,41.04,43.91,46.10,
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,37.69,36.47,37.46,38.80,41.13,43.97,46.13,
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,37.66,36.64,37.61,38.94,41.23,44.02,46.15,
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,37.64,36.81,37.77,39.08,41.33,44.08,46.18,
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,37.61,36.98,37.93,39.21,41.43,44.14,46.21,
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,37.58,37.15,38.08,39.35,41.53,44.19,46.24,
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,37.56,37.32,38.24,39.48,41.63,44.25,46.27,
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,37.53,37.49,38.39,39.62,41.73,44.31,46.30,
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,37.50,37.65,38.55,39.75,41.83,44.37,46.33,
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,37.48,37.82,38.70,39.89,41.93,44.43,46.37,
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,37.45,37.98,38.85,40.02,42.03,44.49,46.40,
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,37.42,38.15,39.00,40.15,42.13,44.55,46.43,
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,37.39,38.31,39.15,40.28,42.23,44.61,46.47,
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,37.36,38.47,39.30,40.41,42.34,44.68,46.51,
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,37.33,38.63,39.45,40.55,42.44,44.74,46.54,
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,37.30,38.79,39.60,40.68,42.54,44.81,46.58,
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,37.28,38.95,39.74,40.81,42.64,44.87,46.62,
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,37.25,39.11,39.89,40.94,42.74,44.94,46.66,
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,37.22,39.27,40.04,41.07,42.84,45.00,46.70,
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,37.18,39.42,40.18,41.20,42.94,45.07,46.74,
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,37.15,39.58,40.33,41.32,43.04,45.14,46.78,
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,37.12,39.73,40.47,41.45,43.14,45.20,46.83,
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,37.09,39.89,40.61,41.58,43.24,45.27,46.87,
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,37.06,40.04,40.76,41.71,43.34,45.34,46.91,
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,37.03,40.19,40.90,41.83,43.44,45.41,46.96,
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,37.00,40.35,41.04,41.96,43.55,45.48,47.00,
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,36.96,40.50,41.18,42.09,43.65,45.55,47.05,
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,36.93,40.65,41.32,42.21,43.75,45.62,47.10,
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,36.90,40.80,41.46,42.34,43.85,45.69,47.14,
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,36.86,40.95,41.60,42.46,43.95,45.76,47.19,
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,36.83,41.10,41.74,42.59,44.05,45.83,47.24,
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,36.80,41.24,41.88,42.71,44.15,45.90,47.29,
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,36.76,41.39,42.01,42.84,44.25,45.98,47.34,
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,36.73,41.54,42.15,42.96,44.35,46.05,47.39,
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,36.69,41.68,42.29,43.08,44.45,46.12,47.44,
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,36.66,41.83,42.42,43.21,44.55,46.19,47.49,
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,36.62,41.97,42.56,43.33,44.65,46.27,47.54,
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,36.59,42.12,42.69,43.45,44.75,46.34,47.60,
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,36.55,42.26,42.83,43.57,44.85,46.41,47.65,
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,36.52,42.40,42.96,43.70,44.95,46.49,47.70,
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,36.48,42.55,43.10,43.82,45.05,46.56,47.75,
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,36.44,42.69,43.23,43.94,45.15,46.64,47.81,
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,36.41,42.83,43.36,44.06,45.25,46.71,47.86,
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,36.37,42.97,43.49,44.18,45.35,46.79,47.92,
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,36.33,43.11,43.63,44.30,45.45,46.86,47.97,
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,36.30,43.25,43.76,44.42,45.55,46.94,48.03,
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,36.26,43.39,43.89,44.54,45.65,47.01,48.08,
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,36.22,43.53,44.02,44.66,45.75,47.09,48.14,
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,36.18,43.67,44.15,44.78,45.85,47.16,48.20,
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,36.14,43.81,44.28,44.90,45.95,47.24,48.25,
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,36.11,43.95,44.41,45.01,46.05,47.31,48.31,
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,36.07,44.08,44.54,45.13,46.15,47.39,48.37,
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,36.03,44.22,44.67,45.25,46.25,47.47,48.43,
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,35.99,44.36,44.80,45.37,46.35,47.54,48.49,
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,35.95,44.49,44.92,45.49,46.45,47.62,48.54,
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,35.91,44.63,45.05,45.60,46.54,47.70,48.60,
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,35.87,44.76,45.18,45.72,46.64,47.77,48.66,
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,35.83,44.90,45.31,45.84,46.74,47.85,48.72,
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,35.79,45.03,45.43,45.95,46.84,47.93,48.78,
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,35.75,45.16,45.56,46.07,46.94,48.01,48.84,
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,35.71,45.30,45.68,46.18,47.04,48.08,48.90,
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,35.67,45.43,45.81,46.30,47.14,48.16,48.96,
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,35.63,45.56,45.94,46.41,47.23,48.24,49.02,
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.56,35.59,45.69,46.06,46.53,47.33,48.32,49.08,
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.58,35.54,45.82,46.18,46.64,47.43,48.39,49.15,
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.59,35.50,45.96,46.31,46.76,47.53,48.47,49.21,
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,35.46,46.09,46.43,46.87,47.63,48.55,49.27,
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.61,35.42,46.22,46.56,46.99,47.72,48.63,49.33,
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.63,35.38,46.35,46.68,47.10,47.82,48.70,49.39,
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,35.33,46.48,46.80,47.21,47.92,48.78,49.45,
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.65,35.29,46.61,46.92,47.33,48.02,48.86,49.52,
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.66,35.25,46.74,47.05,47.44,48.11,48.94,49.58,
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,35.21,46.86,47.17,47.55,48.21,49.02,49.64,
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,35.16,46.99,47.29,47.67,48.31,49.09,49.70,
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.70,35.12,47.12,47.41,47.78,48.40,49.17,49.77,
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,35.08,47.25,47.53,47.89,48.50,49.25,49.83,
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.72,35.03,47.37,47.65,48.00,48.60,49.33,49.89,
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.73,34.99,47.50,47.77,48.11,48.69,49.41,49.96,
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,34.94,47.63,47.89,48.22,48.79,49.49,50.02,
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,34.90,47.75,48.01,48.34,48.89,49.56,50.08,
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.77,34.86,47.88,48.13,48.45,48.98,49.64,50.15,
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,34.81,48.00,48.25,48.56,49.08,49.72,50.21,
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.79,34.77,48.13,48.37,48.67,49.17,49.80,50.28,
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.80,34.72,48.25,48.49,48.78,49.27,49.88,50.34,
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,34.68,48.38,48.61,48.89,49.37,49.96,50.41,
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,34.63,48.50,48.73,49.00,49.46,50.03,50.47,
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.84,34.58,48.63,48.84,49.11,49.56,50.11,50.53,
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.85,34.54,48.75,48.96,49.22,49.65,50.19,50.60,
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.86,34.49,48.87,49.08,49.32,49.75,50.27,50.66,
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.87,34.45,49.00,49.19,49.43,49.84,50.35,50.73,
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.88,34.40,49.12,49.31,49.54,49.94,50.43,50.79,
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.90,34.36,49.24,49.43,49.65,50.03,50.50,50.86,
