minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.38,30.43,30.43,30.43,30.43,30.43,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.38,30.43,30.43,30.43,30.43,30.43,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.38,30.43,30.43,30.43,30.43,30.43,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.38,30.42,30.42,30.42,30.42,30.42,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.38,30.42,30.42,30.42,30.42,30.42,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.37,30.42,30.42,30.42,30.42,30.42,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.37,30.42,30.42,30.42,30.42,30.42,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.37,30.42,30.42,30.42,30.42,30.42,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.37,30.42,30.42,30.42,30.42,30.42,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.36,30.42,30.42,30.42,30.42,30.42,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.36,30.41,30.41,30.41,30.41,30.41,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.36,30.41,30.41,30.41,30.41,30.41,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.36,30.41,30.41,30.41,30.41,30.41,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.36,30.41,30.41,30.41,30.41,30.41,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.35,30.41,30.41,30.41,30.41,30.41,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.35,30.41,30.41,30.41,30.41,30.41,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.35,30.41,30.41,30.41,30.41,30.41,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.35,30.40,30.40,30.40,30.40,30.40,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.35,30.40,30.40,30.40,30.40,30.40,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.34,30.40,30.40,30.40,30.40,30.40,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.34,30.40,30.40,30.40,30.40,30.40,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.34,30.40,30.40,30.40,30.40,30.40,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.34,30.40,30.40,30.40,30.40,30.40,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.34,30.40,30.40,30.40,30.40,30.40,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.33,30.39,30.39,30.39,30.39,30.39,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.33,30.39,30.39,30.39,30.39,30.39,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.33,30.39,30.39,30.39,30.39,30.39,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.33,30.39,30.39,30.39,30.39,30.39,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.33,30.39,30.39,30.39,30.39,30.39,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.32,30.39,30.39,30.39,30.39,30.39,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.32,30.39,30.39,30.39,30.39,30.39,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.32,30.38,30.38,30.38,30.38,30.38,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.32,30.38,30.38,30.38,30.38,30.38,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.31,30.38,30.38,30.38,30.38,30.38,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.31,30.38,30.38,30.38,30.38,30.38,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.31,30.38,30.38,30.38,30.38,30.38,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.31,30.38,30.38,30.38,30.38,30.38,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.31,30.38,30.38,30.38,30.38,30.38,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.30,30.37,30.37,30.37,30.37,30.37,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.30,30.37,30.37,30.37,30.37,30.37,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.30,30.37,30.37,30.37,30.37,30.37,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.30,30.37,30.37,30.37,30.37,30.37,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.30,30.37,30.37,30.37,30.37,30.37,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.29,30.37,30.37,30.37,30.37,30.37,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.29,30.37,30.37,30.37,30.37,30.37,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.29,30.37,30.37,30.37,30.37,30.37,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.29,30.36,30.36,30.36,30.36,30.36,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.29,30.36,30.36,30.36,30.36,30.36,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.28,30.36,30.36,30.36,30.36,30.36,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.28,30.36,30.36,30.36,30.36,30.36,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.28,30.36,30.36,30.36,30.36,30.36,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.28,30.36,30.36,30.36,30.36,30.36,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.27,30.36,30.36,30.36,30.36,30.36,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.27,30.35,30.35,30.35,30.35,30.35,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.27,30.35,30.35,30.35,30.35,30.35,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.27,30.35,30.35,30.35,30.35,30.35,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.27,30.35,30.35,30.35,30.35,30.35,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.26,30.35,30.35,30.35,30.35,30.35,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.26,30.35,30.35,30.35,30.35,30.35,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.26,30.35,30.35,30.35,30.35,30.35,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.26,30.34,30.34,30.34,30.34,30.34,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.26,30.34,30.34,30.34,30.34,30.34,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.25,30.34,30.34,30.34,30.34,30.34,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.25,30.34,30.34,30.34,30.34,30.34,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.25,30.34,30.34,30.34,30.34,30.34,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.25,30.34,30.34,30.34,30.34,30.34,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.25,30.34,30.34,30.34,30.34,30.34,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.24,30.33,30.33,30.33,30.33,30.33,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.24,30.33,30.33,30.33,30.33,30.33,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.24,30.33,30.33,30.33,30.33,30.33,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.24,30.33,30.33,30.33,30.33,30.33,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.24,30.33,30.33,30.33,30.33,30.33,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.23,30.33,30.33,30.33,30.33,30.33,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.23,30.33,30.33,30.33,30.33,30.33,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.23,30.32,30.32,30.32,30.32,30.32,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.23,30.32,30.32,30.32,30.32,30.32,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.23,30.32,30.32,30.32,30.32,30.32,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.22,30.32,30.32,30.32,30.32,30.32,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.22,30.32,30.32,30.32,30.32,30.32,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.22,30.32,30.32,30.32,30.32,30.32,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.22,30.32,30.32,30.32,30.32,30.32,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.21,30.32,30.32,30.32,30.32,30.32,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.21,30.31,30.31,30.31,30.31,30.31,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.21,30.31,30.31,30.31,30.31,30.31,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.21,30.31,30.31,30.31,30.31,30.31,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.21,30.31,30.31,30.31,30.31,30.31,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.20,30.31,30.31,30.31,30.31,30.31,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.20,30.31,30.31,30.31,30.31,30.31,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.20,30.31,30.31,30.31,30.31,30.31,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,17.27,30.30,30.30,30.30,30.30,30.30,30.31
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,30.17,30.30,30.30,30.30,30.30,30.30
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,17.27,30.30,30.30,30.30,30.30,30.30
263, 2.000000, 57.222222, 4.444444, 40.000000, 21.663833, 25.422723, 20.000000, 0,201.93,328.78,21.66,21.72,21.88,21.88,21.88,21.88,30.30
264, 2.500000, 57.222222, 4.444444, 40.000000, 20.366253, 24.228907, 20.000000, 0,200.00,337.85,20.37,20.42,20.59,20.59,20.59,20.59,21.88
265, 3.000000, 57.222222, 4.444444, 40.000000, 19.180699, 23.143979, 20.000000, 0,198.29,346.65,19.18,19.24,19.41,19.41,19.41,19.41,20.59
266, 3.500000, 57.222222, 4.444444, 40.000000, 18.097715, 22.159365, 20.000000, 0,196.77,355.26,18.10,18.16,18.34,18.34,18.34,18.34,19.41
267, 4.000000, 57.222222, 4.444444, 40.000000, 17.108666, 21.267167, 20.000000, 0,195.42,363.73,17.11,17.17,17.35,17.35,17.35,17.35,18.34
268, 4.500000, 57.222222, 4.444444, 40.000000, 16.205665, 19.949144, 20.000000, 0,101.88,327.43,16.21,16.26,16.43,16.43,16.43,16.43,17.35
269, 5.000000, 57.222222, 4.444444, 40.000000, 15.362719, 19.201850, 20.000000, 0,100.67,335.79,15.52,15.52,15.52,15.52,15.52,15.52,16.43
270, 5.500000, 57.222222, 4.444444, 0.000000, 15.522186, 19.445610, 20.000000, 0,101.49,343.17,15.52,15.58,15.75,15.75,15.75,15.75,
271, 6.000000, 57.222222, 4.444444, 0.000000, 15.685181, 19.699074, 20.000000, 0,102.23,351.08,15.85,15.85,15.85,15.85,15.85,15.85,
272, 6.500000, 57.222222, 4.444444, 0.000000, 15.851962, 19.958991, 20.000000, 0,102.95,359.23,15.85,15.91,16.09,16.09,16.09,16.09,
273, 7.000000, 57.222222, 4.444444, 0.000000, 16.022641, 20.224077, 20.000000, 0,103.68,367.48,16.02,16.08,16.27,16.27,16.27,16.27,
274, 7.222300, 57.222222, 4.444444, 0.000000, 16.197255, 20.441091, 20.000000, 0,104.18,371.19,16.37,16.37,16.37,16.37,16.37,16.37,
275, 7.222300, 57.222222, 4.444444, 0.000000, 16.373627, 20.617436, 20.000000, 0,104.49,371.19,16.37,16.44,16.62,16.62,16.62,16.62,
276, 7.222300, 57.222222, 4.444444, 0.000000, 16.549990, 20.793694, 20.000000, 0,104.81,371.18,16.73,16.73,16.73,16.73,16.73,16.73,
277, 7.222300, 57.222222, 4.444444, 0.000000, 16.726339, 20.969863, 20.000000, 0,105.12,371.16,16.73,16.79,16.98,16.98,16.98,16.98,
278, 7.222300, 57.222222, 4.444444, 0.000000, 16.902672, 21.145939, 20.000000, 0,105.43,371.14,16.90,16.97,17.15,17.15,17.15,17.15,
279, 7.222300, 57.222222, 4.444444, 0.000000, 17.078986, 21.321920, 20.000000, 0,105.74,371.11,17.08,17.14,17.33,17.33,17.33,17.33,
280, 7.222300, 57.222222, 4.444444, 0.000000, 17.255277, 21.497801, 20.000000, 0,106.06,371.08,17.43,17.43,17.43,17.43,17.43,17.43,
281, 7.222300, 57.222222, 4.444444, 0.000000, 17.431542, 21.673580, 20.000000, 0,106.37,371.03,17.43,17.49,17.68,17.68,17.68,17.68,
282, 7.222300, 57.222222, 4.444444, 0.000000, 17.607779, 21.849254, 20.000000, 0,106.68,370.99,17.78,17.78,17.78,17.78,17.78,17.78,
283, 7.222300, 57.222222, 4.444444, 0.000000, 17.783982, 22.024820, 20.000000, 0,106.99,370.93,17.96,17.96,17.96,17.96,17.96,17.96,
284, 7.222300, 57.222222, 4.444444, 0.000000, 17.960151, 22.200273, 20.000000, 0,107.31,370.87,17.96,18.02,18.21,18.21,18.21,18.21,
285, 7.222300, 57.222222, 4.444444, 0.000000, 18.136281, 22.375613, 20.000000, 0,107.62,370.80,18.14,18.20,18.39,18.39,18.39,18.39,
286, 7.222300, 57.222222, 4.444444, 0.000000, 18.312369, 22.550835, 20.000000, 0,107.93,370.72,18.31,18.37,18.56,18.56,18.56,18.56,
287, 7.222300, 57.222222, 4.444444, 0.000000, 18.488413, 22.725936, 20.000000, 0,108.24,370.64,18.66,18.66,18.66,18.66,18.66,18.66,
288, 7.222300, 57.222222, 4.444444, 0.000000, 18.664408, 22.900912, 20.000000, 0,108.56,370.55,18.84,18.84,18.84,18.84,18.84,18.84,
289, 7.222300, 57.222222, 4.444444, 0.000000, 18.840353, 23.075762, 20.000000, 0,108.87,370.45,18.84,18.90,19.09,19.09,19.09,19.09,
290, 7.222300, 57.222222, 4.444444, 0.000000, 19.016243, 23.250482, 20.000000, 0,109.18,370.35,19.19,19.19,19.19,19.19,19.19,19.19,
291, 7.222300, 57.222222, 4.444444, 0.000000, 19.192075, 23.425069, 20.000000, 0,109.49,370.24,19.19,19.25,19.44,19.44,19.44,19.44,
292, 7.222300, 57.222222, 4.444444, 0.000000, 19.367847, 23.599519, 20.000000, 0,109.80,370.13,19.37,19.43,19.62,19.62,19.62,19.62,
293, 7.222300, 57.222222, 4.444444, 0.000000, 19.543555, 23.773831, 20.000000, 0,110.12,370.01,19.54,19.61,19.79,19.79,19.79,19.79,
294, 7.222300, 57.222222, 4.444444, 0.000000, 19.719197, 23.948000, 20.000000, 0,110.43,369.88,19.90,19.90,19.90,19.90,19.90,19.90,
295, 7.222300, 57.222222, 4.444444, 0.000000, 19.894768, 24.122024, 20.000000, 0,110.74,369.74,19.89,19.96,20.14,20.14,20.14,20.14,
296, 7.222300, 57.222222, 4.444444, 0.000000, 20.070266, 24.295899, 20.000000, 0,111.05,369.60,20.07,20.13,20.32,20.32,20.32,20.32,
297, 7.222300, 57.222222, 4.444444, 0.000000, 20.245688, 24.469624, 20.000000, 0,111.36,369.45,20.25,20.31,20.49,20.49,20.49,20.49,
298, 7.222300, 57.222222, 4.444444, 0.000000, 20.421030, 24.643194, 20.000000, 0,111.67,369.30,20.42,20.48,20.67,20.67,20.67,20.67,
299, 7.222300, 57.222222, 4.444444, 0.000000, 20.596290, 24.816607, 20.000000, 0,111.98,369.13,20.77,20.77,20.77,20.77,20.77,20.77,
300, 7.222300, 57.222222, 4.444444, 0.000000, 20.771463, 24.989859, 20.000000, 0,112.29,368.97,20.77,20.83,21.02,21.02,21.02,21.02,
301, 7.222300, 57.222222, 4.444444, 0.000000, 20.946549, 25.162949, 20.000000, 0,112.60,368.79,20.95,21.01,21.19,21.19,21.19,21.19,
302, 7.222300, 57.222222, 4.444444, 0.000000, 21.121543, 25.335872, 20.000000, 0,112.91,368.61,21.12,21.18,21.37,21.37,21.37,21.37,
303, 7.222300, 57.222222, 4.444444, 0.000000, 21.296441, 25.508627, 20.000000, 0,113.22,368.42,21.30,21.36,21.54,21.54,21.54,21.54,
304, 7.222300, 57.222222, 4.444444, 0.000000, 21.471242, 25.681209, 20.000000, 0,113.53,368.23,21.65,21.65,21.65,21.65,21.65,21.65,
305, 7.222300, 57.222222, 4.444444, 0.000000, 21.645941, 25.853616, 20.000000, 0,113.84,368.03,21.82,21.82,21.82,21.82,21.82,21.82,
306, 7.222300, 57.222222, 4.444444, 0.000000, 21.820536, 26.025846, 20.000000, 0,114.15,367.82,21.82,21.88,22.07,22.07,22.07,22.07,
307, 7.222300, 57.222222, 4.444444, 0.000000, 21.995024, 26.197895, 20.000000, 0,114.46,367.61,22.00,22.06,22.24,22.24,22.24,22.24,
308, 7.222300, 57.222222, 4.444444, 0.000000, 22.169402, 26.369761, 20.000000, 0,114.77,367.39,22.17,22.23,22.42,22.42,22.42,22.42,
309, 7.222300, 57.222222, 4.444444, 0.000000, 22.343666, 26.541440, 20.000000, 0,115.08,367.16,22.34,22.41,22.59,22.59,22.59,22.59,
310, 7.222300, 57.222222, 4.444444, 0.000000, 22.517814, 26.712930, 20.000000, 0,115.39,366.93,22.52,22.58,22.76,22.76,22.76,22.76,
311, 7.222300, 57.222222, 4.444444, 0.000000, 22.691843, 26.884228, 20.000000, 0,115.70,366.69,22.87,22.87,22.87,22.87,22.87,22.87,
312, 7.222300, 57.222222, 4.444444, 0.000000, 22.865749, 27.055331, 20.000000, 0,116.01,366.45,23.04,23.04,23.04,23.04,23.04,23.04,
313, 7.222300, 57.222222, 4.444444, 0.000000, 23.039530, 27.226236, 20.000000, 0,116.32,366.19,23.04,23.10,23.29,23.29,23.29,23.29,
314, 7.222300, 57.222222, 4.444444, 0.000000, 23.213182, 27.396941, 20.000000, 0,116.62,365.94,23.39,23.39,23.39,23.39,23.39,23.39,
315, 7.222300, 57.222222, 4.444444, 0.000000, 23.386703, 27.567443, 20.000000, 0,116.93,365.67,23.39,23.45,23.63,23.63,23.63,23.63,
316, 7.222300, 57.222222, 4.444444, 0.000000, 23.560089, 27.737738, 20.000000, 0,117.24,365.40,23.73,23.73,23.73,23.73,23.73,23.73,
317, 7.222300, 57.222222, 4.444444, 0.000000, 23.733338, 27.907825, 20.000000, 0,117.55,365.13,23.73,23.79,23.98,23.98,23.98,23.98,
318, 7.222300, 57.222222, 4.444444, 0.000000, 23.906447, 28.077701, 20.000000, 0,117.85,364.84,23.91,23.97,24.15,24.15,24.15,24.15,
319, 7.222300, 57.222222, 4.444444, 0.000000, 24.079413, 28.247362, 20.000000, 0,118.16,364.55,24.25,24.25,24.25,24.25,24.25,24.25,
320, 7.222300, 57.222222, 4.444444, 0.000000, 24.252232, 28.416806, 20.000000, 0,118.47,364.26,24.25,24.31,24.50,24.50,24.50,24.50,
321, 7.222300, 57.222222, 4.444444, 0.000000, 24.424902, 28.586031, 20.000000, 0,118.77,363.96,24.42,24.49,24.67,24.67,24.67,24.67,
322, 7.222300, 57.222222, 4.444444, 0.000000, 24.597420, 28.755033, 20.000000, 0,119.08,363.65,24.77,24.77,24.77,24.77,24.77,24.77,
323, 7.222300, 57.222222, 4.444444, 0.000000, 24.769782, 28.923811, 20.000000, 0,119.39,363.34,24.77,24.83,25.01,25.01,25.01,25.01,
324, 7.222300, 57.222222, 4.444444, 0.000000, 24.941987, 29.092361, 20.000000, 0,119.69,363.02,25.11,25.11,25.11,25.11,25.11,25.11,
325, 7.222300, 57.222222, 4.444444, 0.000000, 25.114031, 29.260680, 20.000000, 0,120.00,362.69,25.29,25.29,25.29,25.29,25.29,25.29,
326, 7.222300, 57.222222, 4.444444, 0.000000, 25.285911, 29.428766, 20.000000, 0,120.30,362.36,25.29,25.35,25.53,25.53,25.53,25.53,
327, 7.222300, 57.222222, 4.444444, 0.000000, 25.457625, 29.596618, 20.000000, 0,120.61,362.02,25.63,25.63,25.63,25.63,25.63,25.63,
328, 7.222300, 57.222222, 4.444444, 0.000000, 25.629169, 29.764231, 20.000000, 0,120.91,361.68,25.63,25.69,25.87,25.87,25.87,25.87,
329, 7.222300, 57.222222, 4.444444, 0.000000, 25.800541, 29.931604, 20.000000, 0,121.21,361.33,25.80,25.86,26.04,26.04,26.04,26.04,
330, 7.222300, 57.222222, 4.444444, 0.000000, 25.971738, 30.098734, 20.000000, 0,121.52,360.97,26.14,26.14,26.14,26.14,26.14,26.14,
331, 7.222300, 57.222222, 4.444444, 0.000000, 26.142757, 30.265617, 20.000000, 0,121.82,360.61,26.14,26.20,26.39,26.39,26.39,26.39,
332, 7.222300, 57.222222, 4.444444, 0.000000, 26.313595, 30.432253, 20.000000, 0,122.12,360.24,26.31,26.37,26.56,26.56,26.56,26.56,
333, 7.222300, 57.222222, 4.444444, 0.000000, 26.484250, 30.598639, 20.000000, 0,122.43,359.87,26.48,26.54,26.73,26.73,26.73,26.73,
334, 7.222300, 57.222222, 4.444444, 0.000000, 26.654718, 30.764771, 20.000000, 0,122.73,359.49,26.65,26.72,26.90,26.90,26.90,26.90,
335, 7.222300, 57.222222, 4.444444, 0.000000, 26.824997, 30.936674, 20.000000, 0,123.19,359.63,26.82,26.89,27.07,27.07,27.07,27.07,
336, 7.222300, 57.222222, 4.444444, 0.000000, 26.995336, 31.108988, 20.000000, 0,123.66,359.81,27.17,27.17,27.17,27.17,27.17,27.17,
337, 7.222300, 57.222222, 4.444444, 0.000000, 27.165748, 31.281273, 20.000000, 0,124.13,359.97,27.17,27.23,27.41,27.41,27.41,27.41,
338, 7.222300, 57.222222, 4.444444, 0.000000, 27.336230, 31.453524, 20.000000, 0,124.60,360.12,27.34,27.40,27.58,27.58,27.58,27.58,
339, 7.222300, 57.222222, 4.444444, 0.000000, 27.506777, 31.625736, 20.000000, 0,125.07,360.27,27.51,27.57,27.75,27.75,27.75,27.75,
340, 7.222300, 57.222222, 4.444444, 0.000000, 27.677385, 31.797905, 20.000000, 0,125.54,360.41,27.68,27.74,27.92,27.92,27.92,27.92,
341, 7.222300, 57.222222, 4.444444, 0.000000, 27.848049, 31.970027, 20.000000, 0,126.01,360.53,27.85,27.91,28.09,28.09,28.09,28.09,
342, 7.222300, 57.222222, 4.444444, 0.000000, 28.018766, 32.142096, 20.000000, 0,126.48,360.65,28.02,28.08,28.26,28.26,28.26,28.26,
