minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
200, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
201, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
202, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
203, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
204, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
205, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
206, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
207, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
208, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
209, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
210, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
211, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
212, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
213, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
214, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
215, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
216, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
217, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
218, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
219, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
220, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
221, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.25,21.29,52.91,52.94,52.94,52.94,52.94,52.94,
222, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.26,21.28,53.00,53.00,53.00,53.00,53.00,53.00,
223, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.51,1.48,53.00,53.00,53.00,53.00,53.00,53.00,
224, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
225, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
227, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
228, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
229, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
230, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
231, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
232, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
233, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
234, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
235, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
236, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
237, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
238, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
239, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,40.78,52.95,52.95,52.95,52.95,52.95,52.95
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,28.67,52.91,52.94,52.94,52.94,52.94,52.95
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.92,23.17,21.94,47.92,52.94,52.94,52.94,52.94,52.94
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.49,23.22,18.67,39.49,52.91,52.94,52.94,52.94,52.94
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.13,23.06,17.09,31.42,50.85,52.93,52.93,52.93,52.94
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.88,22.83,16.31,25.42,45.92,52.92,52.93,52.93,52.93
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.73,22.64,15.91,21.51,39.36,52.05,52.93,52.93,52.93
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.63,22.51,15.69,19.14,32.87,49.42,52.92,52.92,52.93
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.58,22.43,15.56,17.74,27.50,44.95,52.55,52.92,52.92
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.55,22.38,15.47,16.93,23.53,39.43,51.21,52.91,52.92
250, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.56,22.40,15.64,17.09,23.62,39.43,51.20,52.91,
251, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.57,22.42,15.80,17.24,23.72,39.43,51.20,52.90,
252, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.58,22.44,15.97,17.40,23.81,39.43,51.19,52.90,
253, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.59,22.46,16.13,17.55,23.90,39.43,51.18,52.89,
254, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.60,22.47,16.30,17.71,24.00,39.44,51.18,52.89,
255, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.62,22.49,16.46,17.86,24.09,39.44,51.17,52.88,
256, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.63,22.51,16.62,18.02,24.19,39.44,51.16,52.88,
257, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.64,22.52,16.79,18.17,24.29,39.44,51.16,52.87,
258, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.65,22.54,16.95,18.33,24.38,39.44,51.15,52.87,
259, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.66,22.56,17.12,18.48,24.48,39.44,51.14,52.86,
260, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.67,22.57,17.28,18.63,24.58,39.44,51.13,52.86,
261, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.69,22.59,17.44,18.79,24.67,39.45,51.13,52.85,
262, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.70,22.61,17.60,18.94,24.77,39.45,51.12,52.85,
263, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.71,22.62,17.77,19.09,24.87,39.45,51.11,52.84,
264, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.72,22.64,17.93,19.25,24.97,39.46,51.11,52.84,
265, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.73,22.65,18.09,19.40,25.07,39.46,51.10,52.83,
266, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.74,22.67,18.25,19.55,25.17,39.46,51.09,52.83,
267, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.76,22.68,18.41,19.70,25.27,39.47,51.08,52.82,
268, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.77,22.70,18.57,19.86,25.37,39.47,51.08,52.82,
269, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.78,22.71,18.73,20.01,25.47,39.48,51.07,52.81,
270, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,4.84,22.78,19.14,21.13,25.57,39.48,51.06,52.81,
271, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,4.89,22.84,19.55,22.25,25.68,39.49,51.06,52.80,
272, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,4.95,22.90,19.96,23.36,25.79,39.49,51.05,52.80,
273, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,4.99,22.94,20.38,24.20,26.17,39.50,51.04,52.79,
274, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.04,22.98,20.80,24.98,26.61,39.51,51.03,52.79,
275, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.08,23.02,21.22,25.76,27.04,39.52,51.03,52.78,
276, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.13,23.05,21.65,26.53,27.48,39.53,51.02,52.78,
277, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.17,23.08,22.07,27.29,27.92,39.54,51.01,52.77,
278, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.21,23.11,22.51,28.06,28.35,39.55,51.01,52.77,
279, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.26,23.14,22.94,28.80,28.80,39.56,51.00,52.76,
280, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.30,23.16,23.38,29.40,29.40,39.58,50.99,52.76,
281, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.33,23.17,23.82,29.99,29.99,39.59,50.99,52.75,
282, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.37,23.19,24.27,30.58,30.58,39.61,50.98,52.75,
283, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.41,23.20,24.72,31.17,31.17,39.63,50.97,52.74,
284, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.45,23.21,25.17,31.75,31.75,39.66,50.97,52.74,
285, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.49,23.22,25.63,32.34,32.34,39.68,50.96,52.74,
286, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.52,23.23,26.09,32.91,32.91,39.71,50.95,52.73,
287, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.56,23.23,26.55,33.49,33.49,39.74,50.94,52.73,
288, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.60,23.24,27.01,34.06,34.06,39.77,50.94,52.72,
289, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.64,23.24,27.48,34.63,34.63,39.81,50.93,52.72,
290, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.68,23.23,27.95,35.20,35.20,39.85,50.92,52.71,
291, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.71,23.23,28.42,35.77,35.77,39.89,50.92,52.71,
292, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.75,23.22,28.90,36.29,36.29,40.01,50.91,52.70,
293, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.79,23.22,29.38,36.76,36.76,40.24,50.91,52.70,
294, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.82,23.21,29.85,37.22,37.22,40.48,50.90,52.69,
295, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.86,23.20,30.33,37.69,37.69,40.71,50.89,52.69,
296, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.89,23.18,30.81,38.15,38.15,40.95,50.89,52.68,
297, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.92,23.17,31.30,38.61,38.61,41.19,50.88,52.68,
298, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.96,23.15,31.78,39.07,39.07,41.42,50.87,52.67,
299, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.99,23.14,32.26,39.53,39.53,41.66,50.87,52.67,
300, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.03,23.12,32.75,39.98,39.98,41.90,50.86,52.66,
301, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.06,23.09,33.23,40.44,40.44,42.14,50.86,52.66,
302, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.10,23.07,33.72,40.89,40.89,42.39,50.85,52.65,
303, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.13,23.05,34.21,41.35,41.35,42.63,50.85,52.65,
304, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.17,23.02,34.70,41.80,41.80,42.87,50.84,52.64,
305, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.20,22.99,35.18,42.25,42.25,43.12,50.84,52.64,
306, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.24,22.96,35.67,42.70,42.70,43.37,50.83,52.63,
307, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.27,22.93,36.16,43.15,43.15,43.61,50.83,52.63,
308, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.28,22.92,36.40,43.21,43.21,43.67,50.83,52.62,
309, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.29,22.91,36.63,43.27,43.27,43.73,50.82,52.62,
310, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.30,22.90,36.85,43.33,43.33,43.79,50.82,52.61,
311, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.31,22.89,37.07,43.40,43.40,43.85,50.82,52.61,
312, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.32,22.88,37.28,43.46,43.47,43.92,50.82,52.61,
313, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.33,22.87,37.49,43.53,43.53,43.98,50.81,52.60,
314, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.34,22.85,37.70,43.60,43.60,44.05,50.81,52.60,
315, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.35,22.84,37.89,43.67,43.68,44.11,50.81,52.59,
316, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.36,22.83,38.09,43.74,43.75,44.18,50.81,52.59,
317, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.37,22.82,38.28,43.81,43.82,44.25,50.81,52.58,
318, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.38,22.81,38.47,43.89,43.89,44.32,50.81,52.58,
319, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.39,22.80,38.66,43.96,43.97,44.39,50.81,52.58,
320, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.40,22.79,38.84,44.04,44.04,44.47,50.81,52.57,
321, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.41,22.78,39.02,44.11,44.12,44.54,50.81,52.57,
322, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.42,22.77,39.20,44.19,44.20,44.61,50.81,52.56,
323, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.43,22.76,39.37,44.26,44.27,44.69,50.82,52.56,
324, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.44,22.75,39.54,44.34,44.35,44.76,50.82,52.56,
325, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.45,22.74,39.71,44.42,44.43,44.84,50.82,52.55,
326, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.46,22.72,39.88,44.50,44.51,44.91,50.82,52.55,
327, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.47,22.71,40.05,44.58,44.59,44.99,50.83,52.54,
328, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.48,22.70,40.21,44.66,44.67,45.06,50.83,52.54,
329, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.49,22.69,40.37,44.73,44.75,45.14,50.84,52.54,
330, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.49,22.68,40.53,44.81,44.83,45.22,50.84,52.53,
331, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.50,22.67,40.69,44.89,44.91,45.29,50.85,52.53,
332, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.51,22.66,40.85,44.97,44.99,45.37,50.85,52.53,
333, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.52,22.64,41.00,45.06,45.07,45.45,50.86,52.52,
334, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.53,22.63,41.16,45.14,45.15,45.53,50.87,52.52,
335, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.54,22.62,41.31,45.22,45.23,45.60,50.87,52.52,
336, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.55,22.61,41.46,45.30,45.31,45.68,50.88,52.51,
337, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.56,22.60,41.61,45.38,45.40,45.76,50.89,52.51,
338, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.56,22.59,41.76,45.46,45.48,45.84,50.90,52.51,
339, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.57,22.58,41.91,45.54,45.56,45.92,50.91,52.51,
340, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.58,22.56,42.06,45.62,45.64,46.00,50.92,52.50,
341, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.59,22.55,42.20,45.71,45.72,46.08,50.93,52.50,
342, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.60,22.54,42.35,45.79,45.81,46.15,50.94,52.50,
343, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.61,22.53,42.49,45.87,45.89,46.23,50.95,52.50,
344, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.61,22.52,42.63,45.95,45.97,46.31,50.96,52.49,
345, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.62,22.50,42.78,46.03,46.05,46.39,50.97,52.49,
346, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.63,22.49,42.92,46.12,46.14,46.47,50.98,52.49,
347, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.64,22.48,43.06,46.20,46.22,46.55,50.99,52.49,
348, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.65,22.47,43.20,46.28,46.30,46.63,51.01,52.49,
349, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.65,22.45,43.33,46.36,46.38,46.71,51.02,52.49,
350, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.66,22.44,43.47,46.45,46.47,46.79,51.03,52.49,
351, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.67,22.43,43.61,46.53,46.55,46.87,51.05,52.48,
352, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.68,22.42,43.74,46.61,46.63,46.95,51.06,52.48,
353, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.69,22.41,43.88,46.69,46.71,47.03,51.07,52.48,
354, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.69,22.39,44.01,46.78,46.80,47.11,51.09,52.48,
355, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.70,22.38,44.15,46.86,46.88,47.19,51.10,52.48,
356, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.71,22.37,44.28,46.94,46.96,47.26,51.12,52.48,
357, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.72,22.35,44.41,47.02,47.04,47.34,51.14,52.48,
358, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.73,22.34,44.54,47.11,47.13,47.42,51.15,52.48,
359, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.73,22.33,44.67,47.19,47.21,47.50,51.17,52.48,
360, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.74,22.32,44.80,47.27,47.29,47.58,51.19,52.48,
361, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.75,22.30,44.93,47.35,47.37,47.66,51.20,52.48,
362, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.76,22.29,45.06,47.43,47.46,47.74,51.22,52.48,
363, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,22.28,45.19,47.52,47.54,47.82,51.24,52.48,
364, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,22.26,45.32,47.60,47.62,47.90,51.26,52.48,
365, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.78,22.25,45.44,47.68,47.70,47.98,51.28,52.49,
366, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.79,22.24,45.57,47.76,47.79,48.05,51.29,52.49,
367, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.80,22.23,45.69,47.85,47.87,48.13,51.31,52.49,
368, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.80,22.21,45.82,47.93,47.95,48.21,51.33,52.49,
369, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.81,22.20,45.94,48.01,48.03,48.29,51.35,52.49,
370, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.82,22.19,46.07,48.09,48.11,48.37,51.37,52.49,
371, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.83,22.17,46.19,48.17,48.20,48.45,51.39,52.50,
372, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.83,22.16,46.32,48.25,48.28,48.52,51.41,52.50,
373, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.84,22.15,46.44,48.34,48.36,48.60,51.43,52.50,
374, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.85,22.13,46.56,48.42,48.44,48.68,51.46,52.50,
375, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.86,22.12,46.68,48.50,48.52,48.76,51.48,52.50,
376, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.86,22.11,46.80,48.58,48.60,48.84,51.50,52.51,
377, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.87,22.09,46.92,48.66,48.69,48.91,51.52,52.51,
378, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.88,22.08,47.04,48.74,48.77,48.99,51.54,52.51,
379, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.89,22.06,47.16,48.83,48.85,49.07,51.56,52.52,
380, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.89,22.05,47.28,48.91,48.93,49.15,51.59,52.52,
381, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.90,22.04,47.40,48.99,49.01,49.22,51.61,52.52,
382, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.91,22.02,47.52,49.07,49.09,49.30,51.63,52.53,
383, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,22.01,47.64,49.15,49.17,49.38,51.65,52.53,
384, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,21.99,47.76,49.23,49.25,49.45,51.68,52.54,
385, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.93,21.98,47.88,49.31,49.33,49.53,51.70,52.54,
386, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.94,21.97,47.99,49.39,49.41,49.61,51.73,52.55,
387, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.95,21.95,48.11,49.47,49.49,49.69,51.75,52.55,
388, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.95,21.94,48.23,49.55,49.58,49.76,51.77,52.55,
389, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.96,21.92,48.34,49.63,49.66,49.84,51.80,52.56,
390, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.97,21.91,48.46,49.72,49.74,49.91,51.82,52.56,
391, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.97,21.90,48.57,49.80,49.82,49.99,51.85,52.57,
392, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.98,21.88,48.69,49.88,49.90,50.07,51.87,52.58,
393, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.99,21.87,48.80,49.96,49.98,50.14,51.90,52.58,
394, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.00,21.85,48.91,50.04,50.06,50.22,51.92,52.59,
395, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.00,21.84,49.03,50.12,50.14,50.29,51.95,52.59,
396, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.01,21.82,49.14,50.20,50.22,50.37,51.97,52.60,
397, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.02,21.81,49.25,50.28,50.30,50.45,52.00,52.61,
398, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.02,21.79,49.37,50.36,50.37,50.52,52.02,52.61,
399, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.03,21.78,49.48,50.44,50.45,50.60,52.05,52.62,
400, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.04,21.77,49.59,50.52,50.53,50.67,52.08,52.63,
