minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.71,56.84,56.84,56.84,56.84,
193, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.70,56.84,56.84,56.84,56.84,
194, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.70,56.83,56.83,56.83,56.83,
195, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.70,56.83,56.83,56.83,56.83,
196, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.70,56.83,56.83,56.83,56.83,
197, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.70,56.83,56.83,56.83,56.83,
198, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.69,56.82,56.82,56.82,56.82,
199, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.69,56.82,56.82,56.82,56.82,
200, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.69,56.82,56.82,56.82,56.82,
201, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.69,56.81,56.81,56.81,56.81,
202, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.68,56.81,56.81,56.81,56.81,
203, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.68,56.81,56.81,56.81,56.81,
204, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.68,56.81,56.81,56.81,56.81,
205, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.68,56.80,56.80,56.80,56.80,
206, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.67,56.80,56.80,56.80,56.80,
207, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.67,56.80,56.80,56.80,56.80,
208, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.67,56.80,56.80,56.80,56.80,
209, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.67,56.79,56.79,56.79,56.79,
210, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.67,56.79,56.79,56.79,56.79,
211, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.66,56.79,56.79,56.79,56.79,
212, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.66,56.79,56.79,56.79,56.79,
213, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.66,56.78,56.78,56.78,56.78,
214, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.66,56.78,56.78,56.78,56.78,
215, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.65,56.78,56.78,56.78,56.78,
216, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.65,56.77,56.77,56.77,56.77,
217, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.65,56.77,56.77,56.77,56.77,
218, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.65,56.77,56.77,56.77,56.77,
219, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.64,56.77,56.77,56.77,56.77,
220, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.64,56.76,56.76,56.76,56.76,
221, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.64,56.76,56.76,56.76,56.76,
222, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.64,56.76,56.76,56.76,56.76,
223, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.64,56.76,56.76,56.76,56.76,
224, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.63,56.75,56.75,56.75,56.75,
225, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.63,56.75,56.75,56.75,56.75,
226, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.63,56.75,56.75,56.75,56.75,
227, 0.000000, 65.000000,,, 56.687961, 59.729159, 20.833333, 0,160.42,277.09,56.69,56.73,56.87,56.87,56.87,56.87,
228, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.73,56.86,56.86,56.86,56.86,
229, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.73,56.86,56.86,56.86,56.86,
230, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.73,56.86,56.86,56.86,56.86,
231, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.72,56.86,56.86,56.86,56.86,
232, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.72,56.85,56.85,56.85,56.85,
233, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.72,56.85,56.85,56.85,56.85,
234, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.72,56.85,56.85,56.85,56.85,
235, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.71,56.85,56.85,56.85,56.85,
236, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.71,56.84,56.84,56.84,56.84,
237, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.71,56.84,56.84,56.84,56.84,
238, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.71,56.84,56.84,56.84,56.84,
239, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.71,56.83,56.83,56.83,56.83,
240, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.70,56.83,56.83,56.83,56.83,
241, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.70,56.83,56.83,56.83,56.83,
242, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.70,56.83,56.83,56.83,56.83,
243, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.70,56.82,56.82,56.82,56.82,
244, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.69,56.82,56.82,56.82,56.82,
245, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.69,56.82,56.82,56.82,56.82,
246, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.69,56.82,56.82,56.82,56.82,
247, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.69,56.81,56.81,56.81,56.81,
248, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.68,56.81,56.81,56.81,56.81,
249, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.68,56.81,56.81,56.81,56.81,
250, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.68,56.81,56.81,56.81,56.81,
251, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.68,56.80,56.80,56.80,56.80,
252, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.68,56.80,56.80,56.80,56.80,
253, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.67,56.80,56.80,56.80,56.80,
254, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.67,56.80,56.80,56.80,56.80,
255, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.67,56.79,56.79,56.79,56.79,
256, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.67,56.79,56.79,56.79,56.79,
257, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.66,56.79,56.79,56.79,56.79,
258, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.66,56.78,56.78,56.78,56.78,
259, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.66,56.78,56.78,56.78,56.78,
260, 0.500000, 65.000000, 4.444444, 40.000000, 52.536363, 55.665152, 20.833333, 0,154.95,285.07,52.54,52.58,52.72,52.72,52.72,52.72,56.78
261, 1.000000, 65.000000, 4.444444, 40.000000, 48.923438, 52.130296, 59.445882, 0,429.10,833.70,49.05,49.10,49.24,49.24,49.24,49.24,52.72
262, 1.500000, 65.000000, 4.444444, 40.000000, 45.721911, 48.998672, 59.445882, 0,416.85,851.88,45.85,45.91,46.04,46.04,46.04,46.04,49.24
263, 2.000000, 65.000000, 4.444444, 40.000000, 42.785538, 46.161775, 59.445882, 0,403.84,877.74,42.92,42.97,43.12,43.12,43.12,43.12,46.04
264, 2.500000, 65.000000, 4.444444, 40.000000, 40.095665, 43.581831, 59.445882, 0,386.75,906.32,40.23,40.29,40.44,40.44,40.44,40.44,43.12
265, 3.000000, 65.000000, 4.444444, 40.000000, 37.633495, 41.233574, 59.445882, 0,372.40,935.93,37.78,37.83,37.99,37.99,37.99,37.99,40.44
266, 3.500000, 65.000000, 4.444444, 40.000000, 35.381279, 39.100879, 59.445882, 0,362.49,967.00,35.53,35.59,35.75,35.75,35.75,35.75,37.99
267, 4.000000, 65.000000, 4.444444, 40.000000, 33.322640, 37.161990, 59.445882, 0,354.03,998.13,33.47,33.54,33.70,33.70,33.70,33.70,35.75
268, 4.000000, 65.000000, 4.444444, 40.000000, 31.439357, 35.326387, 59.445882, 0,347.34,1010.53,31.59,31.66,31.82,31.82,31.82,31.82,33.70
269, 4.000000, 65.000000, 4.444444, 40.000000, 29.711985, 33.643415, 59.445882, 0,341.46,1022.07,29.87,29.93,30.10,30.10,30.10,30.10,31.82
270, 4.000000, 65.000000,,, 30.177671, 34.097084, 59.445882, 0,343.03,1018.95,30.33,30.40,30.56,30.56,30.56,30.56,
271, 4.000000, 65.000000,,, 30.641909, 34.549373, 59.445882, 0,344.60,1015.84,30.80,30.86,31.02,31.02,31.02,31.02,
272, 4.000000, 65.000000,,, 31.104706, 35.000296, 59.445882, 0,346.19,1012.76,31.26,31.32,31.49,31.49,31.49,31.49,
273, 4.000000, 65.000000,,, 31.566071, 35.449866, 59.445882, 0,347.78,1009.69,31.72,31.78,31.95,31.95,31.95,31.95,
274, 4.000000, 65.000000,,, 32.026015, 35.898097, 59.445882, 0,349.39,1006.64,32.18,32.24,32.41,32.41,32.41,32.41,
275, 4.000000, 65.000000,,, 32.484547, 36.345002, 59.445882, 0,351.01,1003.62,32.64,32.70,32.86,32.86,32.86,32.86,
276, 4.000000, 65.000000,,, 32.941677, 36.790596, 59.445882, 0,352.65,1000.62,33.09,33.16,33.32,33.32,33.32,33.32,
277, 4.000000, 65.000000,,, 33.397417, 37.234894, 59.445882, 0,354.31,997.65,33.55,33.61,33.77,33.77,33.77,33.77,
278, 4.000000, 65.000000,,, 33.851778, 37.677910, 59.445882, 0,355.98,994.70,34.00,34.07,34.23,34.23,34.23,34.23,
279, 4.000000, 65.000000,,, 34.304772, 38.119660, 59.445882, 0,357.68,991.78,34.46,34.52,34.68,34.68,34.68,34.68,
280, 4.000000, 65.000000,,, 34.756411, 38.560160, 59.445882, 0,359.40,988.88,34.91,34.97,35.13,35.13,35.13,35.13,
281, 4.000000, 65.000000,,, 35.206707, 38.999425, 59.445882, 0,361.14,986.01,35.36,35.42,35.58,35.58,35.58,35.58,
282, 4.000000, 65.000000,,, 35.655674, 39.437473, 59.445882, 0,362.91,983.17,35.81,35.87,36.03,36.03,36.03,36.03,
283, 4.000000, 65.000000,,, 36.103326, 39.874320, 59.445882, 0,364.71,980.36,36.25,36.31,36.47,36.47,36.47,36.47,
284, 4.000000, 65.000000,,, 36.549675, 40.309982, 59.445882, 0,366.54,977.59,36.70,36.76,36.92,36.92,36.92,36.92,
285, 4.000000, 65.000000,,, 36.994736, 40.744478, 59.445882, 0,368.40,974.84,37.14,37.20,37.36,37.36,37.36,37.36,
286, 4.000000, 65.000000,,, 37.438524, 41.177825, 59.445882, 0,370.28,972.12,37.59,37.65,37.80,37.80,37.80,37.80,
287, 4.000000, 65.000000,,, 37.881054, 41.610070, 59.445882, 0,372.22,969.45,38.03,38.09,38.25,38.25,38.25,38.25,
288, 4.000000, 65.000000,,, 38.322353, 42.041513, 59.445882, 0,374.36,966.89,38.47,38.53,38.69,38.69,38.69,38.69,
289, 4.000000, 65.000000,,, 38.762479, 42.472296, 59.445882, 0,376.73,964.46,38.91,38.97,39.13,39.13,39.13,39.13,
290, 4.000000, 65.000000,,, 39.201489, 42.902396, 59.445882, 0,379.29,962.14,39.35,39.41,39.56,39.56,39.56,39.56,
291, 4.000000, 65.000000,,, 39.639433, 43.331784, 59.445882, 0,381.99,959.92,39.79,39.85,40.00,40.00,40.00,40.00,
292, 4.000000, 65.000000,,, 40.076349, 43.760420, 59.445882, 0,384.78,957.77,40.22,40.28,40.44,40.44,40.44,40.44,
293, 4.000000, 65.000000,,, 40.512267, 44.188258, 59.445882, 0,387.62,955.67,40.66,40.72,40.87,40.87,40.87,40.87,
294, 4.000000, 65.000000,,, 40.947209, 44.615244, 59.445882, 0,390.46,953.60,41.09,41.15,41.31,41.31,41.31,41.31,
295, 4.000000, 65.000000,,, 41.381186, 45.041316, 59.445882, 0,393.26,951.54,41.53,41.59,41.74,41.74,41.74,41.74,
296, 4.000000, 65.000000,,, 41.814202, 45.466404, 59.445882, 0,395.97,949.48,41.96,42.02,42.17,42.17,42.17,42.17,
297, 4.000000, 65.000000,,, 42.246251, 45.890432, 59.445882, 0,398.54,947.40,42.39,42.45,42.60,42.60,42.60,42.60,
298, 4.000000, 65.000000,,, 42.677319, 46.313314, 59.445882, 0,400.94,945.27,42.82,42.88,43.03,43.03,43.03,43.03,
299, 4.000000, 65.000000,,, 43.107385, 46.734960, 59.445882, 0,403.12,943.08,43.25,43.31,43.46,43.46,43.46,43.46,
300, 4.000000, 65.000000,,, 43.536419, 47.155321, 59.445882, 0,405.07,940.82,43.68,43.74,43.89,43.89,43.89,43.89,
301, 4.000000, 65.000000,,, 43.964397, 47.574567, 59.445882, 0,406.93,938.55,44.11,44.17,44.32,44.32,44.32,44.32,
302, 4.000000, 65.000000,,, 44.391316, 47.992750, 59.445882, 0,408.75,936.28,44.53,44.59,44.74,44.74,44.74,44.74,
303, 4.000000, 65.000000,,, 44.817175, 48.409872, 59.445882, 0,410.52,934.01,44.96,45.02,45.17,45.17,45.17,45.17,
304, 4.000000, 65.000000,,, 45.241974, 48.825934, 59.445882, 0,412.25,931.74,45.38,45.44,45.59,45.59,45.59,45.59,
305, 4.000000, 65.000000,,, 45.665714, 49.240938, 59.445882, 0,413.95,929.47,45.81,45.87,46.02,46.02,46.02,46.02,
306, 4.000000, 65.000000,,, 46.088395, 49.654887, 59.445882, 0,415.61,927.20,46.23,46.29,46.44,46.44,46.44,46.44,
307, 4.000000, 65.000000,,, 46.510017, 50.067781, 59.445882, 0,417.24,924.93,46.65,46.71,46.86,46.86,46.86,46.86,
308, 4.000000, 65.000000,,, 46.930581, 50.479624, 59.445882, 0,418.84,922.66,47.07,47.13,47.28,47.28,47.28,47.28,
309, 4.000000, 65.000000,,, 47.350088, 50.890418, 59.445882, 0,420.41,920.40,47.49,47.55,47.70,47.70,47.70,47.70,
310, 4.000000, 65.000000,,, 47.768539, 51.300166, 59.445882, 0,421.96,918.13,47.91,47.97,48.11,48.11,48.11,48.11,
311, 4.000000, 65.000000,,, 48.185935, 51.708871, 59.445882, 0,423.48,915.88,48.33,48.38,48.53,48.53,48.53,48.53,
312, 4.000000, 65.000000,,, 48.602278, 52.116535, 59.445882, 0,424.99,913.62,48.74,48.80,48.95,48.95,48.95,48.95,
313, 4.000000, 65.000000,,, 49.017569, 52.523162, 59.445882, 0,426.49,911.37,49.16,49.21,49.36,49.36,49.36,49.36,
314, 4.000000, 65.000000,,, 49.431810, 52.928755, 59.445882, 0,427.96,909.12,49.57,49.63,49.77,49.77,49.77,49.77,
315, 4.000000, 65.000000,,, 49.845004, 53.333317, 59.445882, 0,429.43,906.87,49.98,50.04,50.19,50.19,50.19,50.19,
316, 4.000000, 65.000000,,, 50.257151, 53.736853, 59.445882, 0,430.89,904.64,50.39,50.45,50.60,50.60,50.60,50.60,
317, 4.000000, 65.000000,,, 50.668256, 54.139365, 59.445882, 0,432.34,902.40,50.81,50.86,51.01,51.01,51.01,51.01,
318, 4.000000, 65.000000,,, 51.078320, 54.540858, 59.445882, 0,433.79,900.17,51.22,51.27,51.42,51.42,51.42,51.42,
319, 4.000000, 65.000000,,, 51.487345, 54.941336, 59.445882, 0,435.23,897.95,51.62,51.68,51.83,51.83,51.83,51.83,
320, 4.000000, 65.000000,,, 51.765374, 55.213555, 20.833333, 0,152.88,314.17,51.77,51.82,51.97,51.97,51.97,51.97,
321, 4.000000, 65.000000,,, 51.906701, 55.351931, 20.833333, 0,153.05,313.90,51.91,51.96,52.11,52.11,52.11,52.11,
322, 4.000000, 65.000000,,, 52.047899, 55.490180, 20.833333, 0,153.23,313.63,52.05,52.10,52.25,52.25,52.25,52.25,
323, 4.000000, 65.000000,,, 52.188967, 55.628302, 20.833333, 0,153.40,313.36,52.19,52.24,52.39,52.39,52.39,52.39,
324, 4.000000, 65.000000,,, 52.329906, 55.766298, 20.833333, 0,153.58,313.09,52.33,52.38,52.53,52.53,52.53,52.53,
325, 4.000000, 65.000000,,, 52.470715, 55.904168, 20.833333, 0,153.76,312.82,52.47,52.52,52.67,52.67,52.67,52.67,
326, 4.000000, 65.000000,,, 52.611395, 56.041912, 20.833333, 0,153.93,312.56,52.61,52.66,52.81,52.81,52.81,52.81,
327, 4.000000, 65.000000,,, 52.751945, 56.179530, 20.833333, 0,154.11,312.29,52.75,52.80,52.95,52.95,52.95,52.95,
328, 4.000000, 65.000000,,, 52.892366, 56.317023, 20.833333, 0,154.29,312.02,52.89,52.94,53.09,53.09,53.09,53.09,
329, 4.000000, 65.000000,,, 53.032659, 56.454390, 20.833333, 0,154.47,311.76,53.03,53.08,53.23,53.23,53.23,53.23,
330, 4.000000, 65.000000,,, 53.172823, 56.591632, 20.833333, 0,154.64,311.49,53.17,53.22,53.37,53.37,53.37,53.37,
331, 4.000000, 65.000000,,, 53.312858, 56.728749, 20.833333, 0,154.82,311.22,53.31,53.36,53.51,53.51,53.51,53.51,
332, 4.000000, 65.000000,,, 53.452764, 56.865741, 20.833333, 0,155.00,310.96,53.45,53.50,53.65,53.65,53.65,53.65,
333, 4.000000, 65.000000,,, 53.592543, 57.002609, 20.833333, 0,155.18,310.69,53.59,53.64,53.79,53.79,53.79,53.79,
334, 4.000000, 65.000000,,, 53.732193, 57.139353, 20.833333, 0,155.36,310.43,53.73,53.78,53.93,53.93,53.93,53.93,
335, 4.000000, 65.000000,,, 53.871716, 57.275972, 20.833333, 0,155.54,310.16,53.87,53.92,54.07,54.07,54.07,54.07,
336, 4.000000, 65.000000,,, 54.011110, 57.412468, 20.833333, 0,155.72,309.90,54.01,54.06,54.21,54.21,54.21,54.21,
337, 4.000000, 65.000000,,, 54.150377, 57.548840, 20.833333, 0,155.90,309.64,54.15,54.20,54.35,54.35,54.35,54.35,
338, 4.000000, 65.000000,,, 54.289517, 57.685088, 20.833333, 0,156.09,309.37,54.29,54.34,54.49,54.49,54.49,54.49,
339, 4.000000, 65.000000,,, 54.428529, 57.821214, 20.833333, 0,156.27,309.11,54.43,54.48,54.63,54.63,54.63,54.63,
340, 4.000000, 65.000000,,, 54.567414, 57.957215, 20.833333, 0,156.45,308.85,54.57,54.62,54.77,54.77,54.77,54.77,
341, 4.000000, 65.000000,,, 54.706172, 58.093093, 20.833333, 0,156.63,308.58,54.71,54.76,54.91,54.91,54.91,54.91,
342, 4.000000, 65.000000,,, 54.844804, 58.228846, 20.833333, 0,156.82,308.32,54.84,54.89,55.04,55.04,55.04,55.04,
343, 4.000000, 65.000000,,, 54.983308, 58.364475, 20.833333, 0,157.00,308.06,54.98,55.03,55.18,55.18,55.18,55.18,
344, 4.000000, 65.000000,,, 55.121686, 58.499980, 20.833333, 0,157.18,307.80,55.12,55.17,55.32,55.32,55.32,55.32,
345, 4.000000, 65.000000,,, 55.259938, 58.635362, 20.833333, 0,157.36,307.54,55.26,55.31,55.46,55.46,55.46,55.46,
346, 4.000000, 65.000000,,, 55.398063, 58.770619, 20.833333, 0,157.55,307.28,55.40,55.45,55.60,55.60,55.60,55.60,
347, 4.000000, 65.000000,,, 55.536062, 58.905753, 20.833333, 0,157.73,307.01,55.54,55.59,55.73,55.73,55.73,55.73,
348, 4.000000, 65.000000,,, 55.673935, 59.040763, 20.833333, 0,157.91,306.75,55.67,55.72,55.87,55.87,55.87,55.87,
349, 4.000000, 65.000000,,, 55.811682, 59.175650, 20.833333, 0,158.09,306.49,55.81,55.86,56.01,56.01,56.01,56.01,
350, 4.000000, 65.000000,,, 55.949303, 59.310414, 20.833333, 0,158.27,306.23,55.95,56.00,56.15,56.15,56.15,56.15,
351, 4.000000, 65.000000,,, 56.086798, 59.445055, 20.833333, 0,158.45,305.97,56.09,56.14,56.28,56.28,56.28,56.28,
352, 4.000000, 65.000000,,, 56.224168, 59.579572, 20.833333, 0,158.63,305.71,56.22,56.27,56.42,56.42,56.42,56.42,
353, 4.000000, 65.000000,,, 56.361411, 59.713967, 20.833333, 0,158.82,305.45,56.36,56.41,56.56,56.56,56.56,56.56,
354, 4.000000, 65.000000,,, 56.498530, 59.848239, 20.833333, 0,159.00,305.19,56.50,56.55,56.70,56.70,56.70,56.70,
355, 4.000000, 65.000000,,, 56.635523, 59.982388, 20.833333, 0,159.18,304.93,56.64,56.68,56.83,56.83,56.83,56.83,
356, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.68,56.83,56.83,56.83,56.83,
357, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.68,56.83,56.83,56.83,56.83,
358, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.68,56.82,56.82,56.82,56.82,
359, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.68,56.82,56.82,56.82,56.82,
360, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.67,56.82,56.82,56.82,56.82,
361, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.67,56.82,56.82,56.82,56.82,
362, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.67,56.82,56.82,56.82,56.82,
363, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.67,56.81,56.81,56.81,56.81,
364, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.67,56.81,56.81,56.81,56.81,
365, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.66,56.81,56.81,56.81,56.81,
366, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.66,56.81,56.81,56.81,56.81,
367, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.66,56.80,56.80,56.80,56.80,
368, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.66,56.80,56.80,56.80,56.80,
369, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.65,56.80,56.80,56.80,56.80,
370, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.65,56.80,56.80,56.80,56.80,
371, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.65,56.79,56.79,56.79,56.79,
372, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.65,56.79,56.79,56.79,56.79,
373, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.65,56.79,56.79,56.79,56.79,
374, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.64,56.79,56.79,56.79,56.79,
375, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.64,56.78,56.78,56.78,56.78,
376, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.64,56.78,56.78,56.78,56.78,
377, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.64,56.78,56.78,56.78,56.78,
378, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.64,56.78,56.78,56.78,56.78,
379, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.63,56.77,56.77,56.77,56.77,
380, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.63,56.77,56.77,56.77,56.77,
381, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.63,56.77,56.77,56.77,56.77,
382, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.63,56.77,56.77,56.77,56.77,
383, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.63,56.76,56.76,56.76,56.76,
384, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.62,56.76,56.76,56.76,56.76,
385, 4.000000, 65.000000,,, 56.697498, 60.043075, 20.833333, 0,159.26,304.82,56.70,56.75,56.89,56.89,56.89,56.89,
386, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.74,56.89,56.89,56.89,56.89,
387, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.74,56.89,56.89,56.89,56.89,
