minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
228, 0.000000, 93.000000,,, 0,8.30,17.09,0.00,0.00,31.87,43.49,43.75,44.69,49.76,52.71,
229, 0.000000, 93.000000,,, 0,8.31,17.09,0.00,0.00,31.91,43.58,43.83,44.77,49.80,52.73,
230, 0.000000, 93.000000,,, 0,8.31,17.08,0.00,0.00,31.96,43.66,43.92,44.85,49.85,52.76,
231, 0.000000, 93.000000,,, 0,8.32,17.08,0.00,0.00,32.01,43.74,44.00,44.94,49.90,52.79,
232, 0.000000, 93.000000,,, 0,8.32,17.07,0.00,0.00,32.06,43.83,44.09,45.02,49.95,52.81,
233, 0.000000, 93.000000,,, 0,8.33,17.06,0.00,0.00,32.10,43.91,44.17,45.10,50.00,52.84,
234, 0.000000, 93.000000,,, 0,8.33,17.06,0.00,0.00,32.15,43.99,44.25,45.18,50.05,52.87,
235, 0.000000, 93.000000,,, 0,8.33,17.05,0.00,0.00,32.20,44.07,44.34,45.26,50.10,52.89,
236, 0.000000, 93.000000,,, 0,8.34,17.05,0.00,0.00,32.25,44.16,44.42,45.35,50.15,52.92,
237, 0.000000, 93.000000,,, 0,8.34,17.04,0.00,0.00,32.29,44.24,44.51,45.43,50.20,52.95,
238, 0.000000, 93.000000,,, 0,8.35,17.04,0.00,0.00,32.34,44.32,44.59,45.51,50.25,52.98,
239, 0.000000, 93.000000,,, 0,8.35,17.03,0.00,0.00,32.39,44.40,44.67,45.59,50.30,53.01,
240, 0.000000, 93.000000,,, 0,8.35,17.02,0.00,0.00,32.44,44.48,44.76,45.67,50.35,53.04,
241, 0.000000, 93.000000,,, 0,8.36,17.02,0.00,0.00,32.48,44.56,44.84,45.75,50.40,53.06,
242, 0.000000, 93.000000,,, 0,8.36,17.01,0.00,0.00,32.53,44.65,44.92,45.83,50.45,53.09,
243, 0.000000, 93.000000,,, 0,8.37,17.01,0.00,0.00,32.58,44.73,45.01,45.91,50.51,53.12,
244, 0.000000, 93.000000,,, 0,8.37,17.00,0.00,0.00,32.62,44.81,45.09,45.99,50.56,53.15,
245, 0.000000, 93.000000,,, 0,8.38,17.00,0.00,0.00,32.67,44.89,45.17,46.08,50.61,53.18,
246, 0.000000, 93.000000,,, 0,8.38,16.99,0.00,0.00,32.72,44.97,45.25,46.16,50.66,53.21,
247, 0.000000, 93.000000,,, 0,8.38,16.98,0.00,0.00,32.77,45.05,45.34,46.24,50.71,53.24,
248, 0.000000, 93.000000,,, 0,8.39,16.98,0.00,0.00,32.81,45.13,45.42,46.32,50.76,53.27,
249, 0.000000, 93.000000,,, 0,8.39,16.97,0.00,0.00,32.86,45.21,45.50,46.40,50.81,53.30,
250, 0.000000, 93.000000,,, 0,8.40,16.97,0.00,0.00,32.91,45.29,45.58,46.48,50.86,53.33,
251, 0.000000, 93.000000,,, 0,8.40,16.96,0.00,0.00,32.95,45.37,45.67,46.55,50.91,53.36,
252, 0.000000, 93.000000,,, 0,8.40,16.96,0.00,0.00,33.00,45.45,45.75,46.63,50.96,53.39,
253, 0.000000, 93.000000,,, 0,8.41,16.95,0.00,0.00,33.05,45.53,45.83,46.71,51.01,53.42,
254, 0.000000, 93.000000,,, 0,8.41,16.94,0.00,0.00,33.10,45.61,45.91,46.79,51.06,53.45,
255, 0.000000, 93.000000,,, 0,8.42,16.94,0.00,0.00,33.14,45.69,45.99,46.87,51.11,53.49,
256, 0.000000, 93.000000,,, 0,8.42,16.93,0.00,0.00,33.19,45.77,46.07,46.95,51.17,53.52,
257, 0.000000, 93.000000,,, 0,8.42,16.93,0.00,0.00,33.24,45.85,46.15,47.03,51.22,53.55,
258, 0.000000, 93.000000,,, 0,8.43,16.92,0.00,0.00,33.28,45.93,46.24,47.11,51.27,53.58,
259, 0.000000, 93.000000,,, 0,8.43,16.92,0.00,0.00,33.33,46.01,46.32,47.19,51.32,53.61,
260, 0.000000, 93.000000,,, 0,8.44,16.91,0.00,0.00,33.38,46.09,46.40,47.26,51.37,53.65,
261, 0.000000, 93.000000,,, 0,8.44,16.90,0.00,0.00,33.42,46.17,46.48,47.34,51.42,53.68,
262, 0.000000, 93.000000,,, 0,8.44,16.90,0.00,0.00,33.47,46.25,46.56,47.42,51.47,53.71,
263, 0.000000, 93.000000,,, 0,8.45,16.89,0.00,0.00,33.52,46.32,46.64,47.50,51.52,53.74,
264, 0.000000, 93.000000,,, 0,8.45,16.89,0.00,0.00,33.56,46.40,46.72,47.58,51.58,53.78,
265, 0.000000, 93.000000,,, 0,8.46,16.88,0.00,0.00,33.61,46.48,46.80,47.65,51.63,53.81,
266, 0.000000, 93.000000,,, 0,8.46,16.87,0.00,0.00,33.66,46.56,46.88,47.73,51.68,53.84,
267, 0.000000, 93.000000,,, 0,8.46,16.87,0.00,0.00,33.70,46.64,46.96,47.81,51.73,53.88,
268, 0.000000, 93.000000,,, 0,8.47,16.86,0.00,0.00,33.75,46.72,47.04,47.89,51.78,53.91,
269, 0.000000, 93.000000,,, 0,8.47,16.86,0.00,0.00,33.80,46.79,47.12,47.96,51.83,53.94,
270, 0.000000, 93.000000,,, 0,8.48,16.85,0.00,0.00,33.84,46.87,47.20,48.04,51.88,53.98,
271, 0.000000, 93.000000,,, 0,8.48,16.85,0.00,0.00,33.89,46.95,47.28,48.12,51.94,54.01,
272, 0.000000, 93.000000,,, 0,8.48,16.84,0.00,0.00,33.94,47.03,47.36,48.19,51.99,54.04,
273, 0.000000, 93.000000,,, 0,8.49,16.83,0.00,0.00,33.98,47.10,47.43,48.27,52.04,54.08,
274, 0.000000, 93.000000,,, 0,8.49,16.83,0.00,0.00,34.03,47.18,47.51,48.35,52.09,54.11,
275, 0.000000, 93.000000,,, 0,8.50,16.82,0.00,0.00,34.08,47.26,47.59,48.42,52.14,54.15,
276, 0.000000, 93.000000,,, 0,8.50,16.82,0.00,0.00,34.12,47.34,47.67,48.50,52.20,54.18,
277, 0.000000, 93.000000,,, 0,8.50,16.81,0.00,0.00,34.17,47.41,47.75,48.57,52.25,54.22,
278, 0.000000, 93.000000,,, 0,8.51,16.80,0.00,0.00,34.22,47.49,47.83,48.65,52.30,54.25,
279, 0.000000, 93.000000,,, 0,8.51,16.80,0.00,0.00,34.26,47.57,47.91,48.73,52.35,54.29,
280, 0.000000, 93.000000,,, 0,8.52,16.79,0.00,0.00,34.31,47.64,47.99,48.80,52.40,54.32,
281, 0.000000, 93.000000,,, 0,8.52,16.79,0.00,0.00,34.36,47.72,48.06,48.88,52.45,54.36,
282, 0.000000, 93.000000,,, 0,8.52,16.78,0.00,0.00,34.40,47.79,48.14,48.95,52.51,54.39,
283, 0.000000, 93.000000,,, 0,8.53,16.77,0.00,0.00,34.45,47.87,48.22,49.03,52.56,54.43,
284, 0.000000, 93.000000,,, 0,8.53,16.77,0.00,0.00,34.50,47.95,48.30,49.10,52.61,54.47,
285, 0.000000, 93.000000,,, 0,8.54,16.76,0.00,0.00,34.54,48.02,48.37,49.18,52.66,54.50,
286, 0.000000, 93.000000,,, 0,8.54,16.76,0.00,0.00,34.59,48.10,48.45,49.25,52.72,54.54,
287, 0.000000, 93.000000,,, 0,8.54,16.75,0.00,0.00,34.64,48.17,48.53,49.33,52.77,54.57,
288, 0.000000, 93.000000,,, 0,8.55,16.75,0.00,0.00,34.68,48.25,48.61,49.40,52.82,54.61,
289, 0.000000, 93.000000,,, 0,8.55,16.74,0.00,0.00,34.73,48.33,48.68,49.48,52.87,54.65,
290, 0.000000, 93.000000,,, 0,8.55,16.73,0.00,0.00,34.78,48.40,48.76,49.55,52.92,54.68,
291, 0.000000, 93.000000,,, 0,8.56,16.73,0.00,0.00,34.82,48.48,48.84,49.63,52.98,54.72,
292, 0.000000, 93.000000,,, 0,8.56,16.72,0.00,0.00,34.87,48.55,48.92,49.70,53.03,54.76,
293, 0.000000, 93.000000,,, 0,8.57,16.72,0.00,0.00,34.92,48.63,48.99,49.78,53.08,54.79,
294, 0.000000, 93.000000,,, 0,8.57,16.71,0.00,0.00,34.96,48.70,49.07,49.85,53.13,54.83,
295, 0.000000, 93.000000,,, 0,8.57,16.70,0.00,0.00,35.01,48.78,49.15,49.92,53.19,54.87,
296, 0.000000, 93.000000,,, 0,8.58,16.70,0.00,0.00,35.05,48.85,49.22,50.00,53.24,54.91,
297, 0.000000, 93.000000,,, 0,8.58,16.69,0.00,0.00,35.10,48.92,49.30,50.07,53.29,54.94,
298, 0.000000, 93.000000,,, 0,8.59,16.69,0.00,0.00,35.15,49.00,49.37,50.14,53.34,54.98,
299, 0.000000, 93.000000,,, 0,8.59,16.68,0.00,0.00,35.19,49.07,49.45,50.22,53.40,55.02,
