minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
303,20,15,0,0.0155816,0.0716495,14.8683,14.717,16.7106,43.2395,64.1193,64.9743
304,20,15,0,0.0155812,0.0716508,14.8636,14.7135,16.9385,44.0994,64.2087,64.9739
305,20,15,0,0.0155809,0.0716521,14.8587,14.7102,17.1848,44.9492,64.2896,64.9736
306,20,15,0,0.0155805,0.0716535,14.8539,14.7073,17.4502,45.7874,64.3627,64.9732
307,20,15,0,0.0155801,0.071655,14.8489,14.7047,17.7353,46.6129,64.4284,64.9728
308,20,15,0,0.0155797,0.0716565,14.8438,14.7026,18.0408,47.4242,64.4875,64.9725
309,20,15,0,0.0155793,0.0716581,14.8387,14.7009,18.3673,48.2204,64.5403,64.9721
310,20,15,0,0.0155789,0.0716598,14.8335,14.6998,18.7151,49.0002,64.5875,64.9717
311,20,15,0,0.0155784,0.0716616,14.8283,14.6994,19.0847,49.7626,64.6296,64.9713
312,20,15,0,0.0155779,0.0716634,14.823,14.6998,19.4766,50.5068,64.6669,64.971
313,20,15,0,0.0155774,0.0716653,14.8176,14.701,19.8909,51.2319,64.6999,64.9706
314,20,15,0,0.0155769,0.0716673,14.8122,14.7033,20.3279,51.9371,64.7291,64.9702
315,20,15,0,0.0155764,0.0716693,14.8068,14.7068,20.7877,52.6219,64.7548,64.9699
316,20,15,0,0.0155758,0.0716715,14.8013,14.7116,21.2703,53.2855,64.7773,64.9695
317,20,15,0,0.0155752,0.0716737,14.7957,14.718,21.7757,53.9277,64.7969,64.9691
318,20,15,0,0.0155746,0.0716759,14.7902,14.7262,22.3037,54.548,64.814,64.9687
319,20,15,0,0.015574,0.0716783,14.7846,14.7363,22.8542,55.146,64.8288,64.9684
320,20,15,0,0.0155734,0.0716807,14.779,14.7488,23.4267,55.7217,64.8416,64.968
321,20,15,0,0.0155727,0.0716832,14.7734,14.7637,24.021,56.2749,64.8526,64.9676
322,20,15,0,0.015572,0.0716857,14.7677,14.7816,24.6365,56.8056,64.862,64.9672
323,20,15,0,0.0155714,0.0716883,14.7621,14.8026,25.2726,57.3138,64.87,64.9669
324,20,15,0,0.0155707,0.0716909,14.7564,14.8271,25.9288,57.7996,64.8768,64.9665
325,20,15,0,0.01557,0.0716936,14.7508,14.8557,26.6041,58.2633,64.8824,64.9661
326,20,15,0,0.0155692,0.0716964,14.7451,14.8885,27.2979,58.705,64.8871,64.9657
327,20,15,0,0.0155685,0.0716991,14.7395,14.9262,28.0092,59.1252,64.891,64.9654
328,20,15,0,0.0155678,0.0717019,14.7339,14.9692,28.7371,59.5242,64.8942,64.965
329,20,15,0,0.015567,0.0717048,14.7283,15.0179,29.4806,59.9024,64.8967,64.9646
330,20,15,0,0.0155662,0.0717077,14.7228,15.073,30.2384,60.2604,64.8987,64.9642
331,20,15,0,0.0155655,0.0717106,14.7173,15.1349,31.0096,60.5985,64.9002,64.9639
332,20,15,0,0.0155647,0.0717135,14.7118,15.2042,31.7929,60.9174,64.9013,64.9635
333,20,15,0,0.0155639,0.0717165,14.7064,15.2815,32.587,61.2177,64.9021,64.9631
334,20,15,0,0.0155631,0.0717194,14.701,15.3675,33.3908,61.4999,64.9026,64.9627
335,20,15,0,0.0155623,0.0717224,14.6958,15.4627,34.2027,61.7648,64.9028,64.9624
336,20,15,0,0.0155616,0.0717254,14.6906,15.5679,35.0216,62.0129,64.9028,64.962
337,20,15,0,0.0155608,0.0717285,14.6855,15.6836,35.8461,62.2449,64.9026,64.9616
338,20,15,0,0.01556,0.0717315,14.6805,15.8105,36.6747,62.4615,64.9023,64.9612
339,20,15,0,0.0155591,0.0717345,14.6757,15.9493,37.5061,62.6633,64.9018,64.9609
340,20,15,0,0.0155583,0.0717376,14.671,16.1007,38.3389,62.8511,64.9013,64.9605
341,20,15,0,0.0155575,0.0717406,14.6666,16.2654,39.1717,63.0255,64.9006,64.9601
342,20,15,0,0.0155567,0.0717437,14.6623,16.4439,40.0031,63.1871,64.8998,64.9597
343,20,15,0,0.0155559,0.0717467,14.6583,16.637,40.8318,63.3367,64.899,64.9593
344,20,15,0,0.0155551,0.0717498,14.6546,16.8453,41.6564,63.4749,64.8982,64.959
345,20,15,0,0.0155543,0.0717528,14.6512,17.0694,42.4757,63.6023,64.8973,64.9586
346,20,15,0,0.0155535,0.0717559,14.6483,17.3099,43.2883,63.7195,64.8963,64.9582
347,20,15,0,0.0155527,0.0717589,14.6458,17.5674,44.093,63.8272,64.8954,64.9578
348,20,15,0,0.0155519,0.071762,14.6438,17.8423,44.8886,63.9259,64.8944,64.9575
349,20,15,0,0.0155511,0.071765,14.6424,18.1352,45.674,64.0163,64.8933,64.9571
350,20,15,0,0.0155503,0.071768,14.6417,18.4466,46.4481,64.0988,64.8923,64.9567
351,20,15,0,0.0155495,0.0717711,14.6418,18.7768,47.2098,64.174,64.8912,64.9563
352,20,15,0,0.0155487,0.0717741,14.6427,19.1262,47.9582,64.2424,64.8902,64.956
353,20,15,0,0.0155479,0.071777,14.6447,19.495,48.6923,64.3045,64.8891,64.9556
354,20,15,0,0.0155471,0.07178,14.6479,19.8836,49.4114,64.3607,64.888,64.9552
355,20,15,0,0.0155463,0.071783,14.6523,20.2922,50.1146,64.4116,64.8869,64.9548
356,20,15,0,0.0155455,0.0717859,14.6582,20.7208,50.8012,64.4574,64.8858,64.9545
357,20,15,0,0.0155447,0.0717888,14.6658,21.1695,51.4706,64.4986,64.8848,64.9541
358,20,15,0,0.015544,0.0717917,14.6752,21.6383,52.1222,64.5357,64.8837,64.9537
359,20,15,0,0.0155432,0.0717945,14.6867,22.1272,52.7556,64.5688,64.8825,64.9533
360,20,15,0,0.0155425,0.0717973,14.7004,22.6359,53.3702,64.5984,64.8814,64.9529
361,20,15,0,0.0155417,0.0718001,14.7168,23.1644,53.9658,64.6247,64.8803,64.9526
362,20,15,0,0.015541,0.0718028,14.7359,23.7122,54.542,64.6481,64.8792,64.9522
363,20,15,0,0.0155403,0.0718055,14.7582,24.2792,55.0987,64.6689,64.8781,64.9518
364,20,15,0,0.0155396,0.0718081,14.7839,24.8647,55.6357,64.6871,64.877,64.9514
365,20,15,0,0.0155389,0.0718107,14.8134,25.4684,56.1529,64.7032,64.8759,64.9511
366,20,15,0,0.0155383,0.0718131,14.847,26.0897,56.6503,64.7173,64.8748,64.9507
367,20,15,0,0.0155376,0.0718155,14.8851,26.728,57.1279,64.7296,64.8737,64.9503
368,20,15,0,0.015537,0.0718178,14.9281,27.3826,57.5859,64.7402,64.8726,64.9499
369,20,15,0,0.0155365,0.07182,14.9765,28.0528,58.0244,64.7494,64.8714,64.9496
370,20,15,0,0.0155359,0.071822,15.0306,28.7377,58.4436,64.7573,64.8703,64.9492
371,20,15,0,0.0155354,0.0718238,15.091,29.4365,58.8438,64.7641,64.8692,64.9488
372,20,15,0,0.015535,0.0718255,15.158,30.1483,59.2252,64.7697,64.8681,64.9484
373,20,15,0,0.0155346,0.071827,15.2323,30.8722,59.5882,64.7745,64.867,64.948
374,20,15,0,0.0155343,0.0718282,15.3143,31.6071,59.9331,64.7785,64.8659,64.9477
375,20,15,0,0.015534,0.0718292,15.4045,32.352,60.2605,64.7817,64.8647,64.9473
376,20,15,0,0.0155338,0.0718298,15.5034,33.106,60.5707,64.7842,64.8636,64.9469
377,20,15,0,0.0155338,0.0718301,15.6117,33.8678,60.8641,64.7862,64.8625,64.9465
378,20,15,0,0.0155338,0.0718299,15.7299,34.6363,61.1414,64.7877,64.8614,64.9462
379,20,15,0,0.015534,0.0718293,15.8585,35.4105,61.4029,64.7888,64.8603,64.9458
380,20,15,0,0.0155343,0.071828,15.998,36.1892,61.6492,64.7895,64.8592,64.9454
381,20,15,0,0.0155348,0.0718262,16.1492,36.9711,61.8808,64.7898,64.8581,64.945
382,20,15,0,0.0155355,0.0718236,16.3124,37.7552,62.0984,64.7898,64.8569,64.9447
383,20,15,0,0.0155364,0.0718203,16.4884,38.5403,62.3024,64.7896,64.8558,64.9443
384,20,15,0,0.0155375,0.071816,16.6775,39.3252,62.4933,64.7891,64.8547,64.9439
385,20,15,0,0.015539,0.0718106,16.8805,40.1088,62.6719,64.7885,64.8536,64.9435
386,20,15,0,0.0155407,0.0718041,17.0977,40.8899,62.8385,64.7876,64.8525,64.9432
387,20,15,0,0.0155428,0.0717962,17.3298,41.6674,62.9938,64.7866,64.8514,64.9428
388,20,15,0,0.0155453,0.0717869,17.5772,42.4404,63.1383,64.7855,64.8503,64.9424
389,20,15,0,0.0155482,0.0717758,17.8403,43.2076,63.2726,64.7843,64.8491,64.942
390,20,15,0,0.0155516,0.071763,18.1197,43.968,63.3971,64.783,64.848,64.9417
391,20,15,0,0.0155556,0.071748,18.4157,44.7208,63.5125,64.7816,64.8469,64.9413
392,20,15,0,0.0155601,0.0717308,18.7288,45.4649,63.6191,64.7802,64.8458,64.9409
393,20,15,0,0.0155654,0.0717111,19.0593,46.1994,63.7175,64.7787,64.8447,64.9406
394,20,15,0,0.0155713,0.0716885,19.4075,46.9234,63.8083,64.7771,64.8436,64.9402
395,20,15,0,0.0155781,0.0716629,19.7738,47.6362,63.8918,64.7755,64.8425,64.9398
396,20,15,0,0.0155857,0.0716339,20.1583,48.337,63.9684,64.7738,64.8414,64.9395
397,20,15,0,0.0155943,0.0716012,20.5613,49.0251,64.0387,64.7722,64.8403,64.9391
398,20,15,0,0.0156039,0.0715644,20.983,49.6997,64.103,64.7705,64.8392,64.9388
399,20,15,0,0.0156146,0.0715232,21.4235,50.3604,64.1618,64.7687,64.8381,64.9384
400,20,15,0,0.0156266,0.0714771,21.8829,51.0065,64.2154,64.767,64.837,64.9381
401,20,15,0,0.0156399,0.0714259,22.3612,51.6375,64.2642,64.7652,64.8359,64.9377
402,20,15,0,0.0156546,0.0713689,22.8585,52.253,64.3084,64.7635,64.8348,64.9374
403,20,15,0,0.0156709,0.0713057,23.3747,52.8527,64.3486,64.7617,64.8337,64.937
404,20,15,0,0.0156887,0.0712359,23.9097,53.436,64.3849,64.7599,64.8326,64.9367
405,20,15,0,0.0157083,0.0711588,24.4635,54.0029,64.4176,64.7581,64.8316,64.9364
406,20,15,0,0.0157298,0.0710739,25.0357,54.553,64.447,64.7564,64.8305,64.936
407,20,15,0,0.0157533,0.0709807,25.6263,55.0862,64.4735,64.7546,64.8294,64.9357
408,20,15,0,0.0157789,0.0708784,26.2349,55.6023,64.4971,64.7528,64.8284,64.9354
409,20,15,0,0.0158066,0.0707664,26.8613,56.1012,64.5182,64.751,64.8273,64.9351
410,20,15,0,0.0158368,0.0706439,27.5052,56.5828,64.537,64.7492,64.8263,64.9348
411,20,15,0,0.0158694,0.0705104,28.1661,57.0473,64.5537,64.7474,64.8253,64.9345
412,20,15,0,0.0159046,0.0703648,28.8436,57.4945,64.5683,64.7456,64.8242,64.9342
413,20,15,0,0.0159426,0.0702064,29.5372,57.9247,64.5813,64.7439,64.8232,64.934
414,20,15,0,0.0159834,0.0700344,30.2466,58.3378,64.5925,64.7421,64.8222,64.9337
415,20,15,0,0.0160273,0.0698477,30.971,58.7341,64.6024,64.7404,64.8213,64.9335
416,20,15,0,0.0160742,0.0696455,31.71,59.1137,64.6109,64.7386,64.8203,64.9333
417,20,15,0,0.0161244,0.0694266,32.463,59.4768,64.6181,64.7369,64.8193,64.933
418,20,15,0,0.016178,0.06919,33.2293,59.8237,64.6243,64.7351,64.8184,64.9328
419,20,15,0,0.016235,0.0689346,34.0082,60.1545,64.6295,64.7334,64.8175,64.9326
420,20,15,0,0.0162957,0.0686591,34.7991,60.4697,64.6339,64.7317,64.8166,64.9325
421,20,15,0,0.0163601,0.0683623,35.6011,60.7694,64.6374,64.7301,64.8157,64.9323
422,20,15,0,0.0164284,0.068043,36.4135,61.054,64.6402,64.7284,64.8148,64.9322
423,20,15,0,0.0165006,0.0676997,37.2356,61.3239,64.6424,64.7267,64.814,64.9321
424,20,15,0,0.0165768,0.0673311,38.0663,61.5793,64.6441,64.7251,64.8132,64.932
425,20,15,0,0.0166572,0.0669357,38.905,61.8207,64.6452,64.7235,64.8124,64.9319
426,20,15,0,0.0167418,0.0665119,39.7506,62.0484,64.6459,64.7219,64.8117,64.9319
427,20,15,0,0.0168307,0.0660583,40.6023,62.2628,64.6462,64.7204,64.811,64.9319
428,20,15,0,0.016924,0.0655732,41.4591,62.4643,64.6461,64.7189,64.8103,64.9319
429,20,15,0,0.0170217,0.065055,42.3199,62.6534,64.6458,64.7174,64.8097,64.932
430,20,15,0,0.0171239,0.064502,43.1838,62.8303,64.6452,64.7159,64.8091,64.9321
431,20,15,0,0.0172307,0.0639126,44.0498,62.9956,64.6444,64.7145,64.8085,64.9322
432,20,15,0,0.0173419,0.0632851,44.9166,63.1496,64.6434,64.7131,64.8081,64.9323
433,20,15,0,0.0174577,0.0626178,45.7832,63.2927,64.6422,64.7117,64.8076,64.9325
434,20,15,0,0.017578,0.061909,46.6485,63.4255,64.6409,64.7104,64.8072,64.9328
435,20,15,0,0.0177029,0.0611571,47.5113,63.5482,64.6395,64.7092,64.8069,64.9331
436,20,15,0,0.0178322,0.0603605,48.3704,63.6614,64.638,64.708,64.8067,64.9334
437,20,15,0,0.017966,0.0595177,49.2246,63.7654,64.6365,64.7069,64.8065,64.9338
438,20,15,0,0.018104,0.0586273,50.0726,63.8607,64.6349,64.7058,64.8064,64.9342
439,20,15,0,0.0182464,0.057688,50.9132,63.9477,64.6332,64.7048,64.8064,64.9347
440,20,15,0,0.0183928,0.0566985,51.7452,64.0269,64.6316,64.7039,64.8065,64.9353
441,20,15,0,0.0185433,0.055658,52.5671,64.0986,64.6299,64.703,64.8067,64.9359
442,20,15,0,0.0186976,0.0545656,53.3778,64.1632,64.6283,64.7023,64.8071,64.9366
443,20,15,0,0.0188556,0.0534207,54.1758,64.2212,64.6268,64.7017,64.8075,64.9374
444,20,15,0,0.019017,0.0522229,54.96,64.2729,64.6252,64.7012,64.8081,64.9382
445,20,15,0,0.0191817,0.0509722,55.7289,64.3188,64.6238,64.7008,64.8089,64.9392
446,20,15,0,0.0193493,0.0496687,56.4812,64.3593,64.6224,64.7006,64.8098,64.9403
447,20,15,0,0.0195197,0.0483131,57.2156,64.3947,64.6212,64.7005,64.811,64.9414
448,20,15,0,0,0,57.2118,64.3908,64.6173,64.6966,64.8071,64.9376
449,20,15,0,0,0,57.2079,64.387,64.6134,64.6928,64.8033,64.9337
450,20,15,0,0,0,57.2041,64.3831,64.6096,64.6889,64.7994,64.9299
451,20,15,0,0,0,57.2002,64.3793,64.6057,64.6851,64.7956,64.926
452,20,15,0,0,0,57.1963,64.3754,64.6019,64.6812,64.7917,64.9221
453,20,15,0,0,0,57.1925,64.3716,64.598,64.6774,64.7879,64.9183
454,20,15,0,0,0,57.1886,64.3677,64.5942,64.6735,64.784,64.9144
455,20,15,0,0,0,57.1848,64.3639,64.5903,64.6696,64.7801,64.9106
456,20,15,0,0,0,57.1809,64.36,64.5865,64.6658,64.7763,64.9067
457,20,15,0,0,0,57.1771,64.3562,64.5826,64.6619,64.7724,64.9029
458,20,15,0,0,0,57.1732,64.3523,64.5788,64.6581,64.7686,64.899
459,20,15,0,0,0,57.1694,64.3484,64.5749,64.6542,64.7647,64.8952
460,20,15,0,0,0,57.1655,64.3446,64.5711,64.6504,64.7609,64.8913
461,20,15,0,0,0,57.1617,64.3407,64.5672,64.6465,64.757,64.8875
462,20,15,0,0,0,57.1578,64.3369,64.5633,64.6427,64.7532,64.8836
463,20,15,0,0,0,57.154,64.333,64.5595,64.6388,64.7493,64.8798
464,20,15,0,0,0,57.1501,64.3292,64.5556,64.635,64.7455,64.8759
465,20,15,0,0,0,57.1463,64.3253,64.5518,64.6311,64.7416,64.8721
466,20,15,0,0,0,57.1424,64.3215,64.5479,64.6273,64.7378,64.8682
467,20,15,0,0,0,57.1386,64.3176,64.5441,64.6234,64.7339,64.8644
468,20,15,0,0,0,57.1347,64.3138,64.5402,64.6196,64.7301,64.8605
469,20,15,0,0,0,57.1309,64.3099,64.5364,64.6157,64.7262,64.8567
470,20,15,0,0,0,57.127,64.3061,64.5325,64.6119,64.7224,64.8528
471,20,15,0,0,0,57.1232,64.3022,64.5287,64.608,64.7185,64.849
472,20,15,0,0,0,57.1193,64.2984,64.5249,64.6042,64.7147,64.8451
473,20,15,0,0,0,57.1155,64.2945,64.521,64.6003,64.7108,64.8413
474,20,15,0,0,0,57.1116,64.2907,64.5172,64.5965,64.707,64.8374
475,20,15,0,0,0,57.1078,64.2869,64.5133,64.5926,64.7031,64.8336
476,20,15,0,0,0,57.1039,64.283,64.5095,64.5888,64.6993,64.8297
477,20,15,0,0,0,57.1001,64.2792,64.5056,64.5849,64.6954,64.8259
478,20,15,0,0,0,57.0962,64.2753,64.5018,64.5811,64.6916,64.822
479,20,15,0,0,0,57.0924,64.2715,64.4979,64.5773,64.6878,64.8182
480,20,15,0,0,0,57.0885,64.2676,64.4941,64.5734,64.6839,64.8143
481,20,15,0,0,0,57.0847,64.2638,64.4902,64.5696,64.6801,64.8105
482,20,15,0,0,0,57.0809,64.2599,64.4864,64.5657,64.6762,64.8066
483,20,15,0,0,0,57.077,64.2561,64.4825,64.5619,64.6724,64.8028
484,20,15,0,0,0,57.0732,64.2522,64.4787,64.558,64.6685,64.799
485,20,15,0,0,0,57.0693,64.2484,64.4749,64.5542,64.6647,64.7951
486,20,15,0,0,0,57.0655,64.2446,64.471,64.5503,64.6608,64.7913
487,20,15,0,0,0,57.0616,64.2407,64.4672,64.5465,64.657,64.7874
488,20,15,0,0,0,57.0578,64.2369,64.4633,64.5427,64.6532,64.7836
489,20,15,0,0,0,57.0539,64.233,64.4595,64.5388,64.6493,64.7797
490,20,15,0,0,0,57.0501,64.2292,64.4556,64.535,64.6455,64.7759
491,20,15,0,0,0,57.0463,64.2253,64.4518,64.5311,64.6416,64.7721
492,20,15,0,0,0,57.0424,64.2215,64.448,64.5273,64.6378,64.7682
493,20,15,0,0,0,57.0386,64.2177,64.4441,64.5234,64.6339,64.7644
494,20,15,0,0,0,57.0347,64.2138,64.4403,64.5196,64.6301,64.7605
495,20,15,0,0,0,57.0309,64.21,64.4364,64.5158,64.6263,64.7567
496,20,15,0,0,0,57.0271,64.2061,64.4326,64.5119,64.6224,64.7529
497,20,15,0,0,0,57.0232,64.2023,64.4288,64.5081,64.6186,64.749
498,20,15,0,0,0,57.0194,64.1985,64.4249,64.5042,64.6147,64.7452
499,20,15,0,0,0,57.0155,64.1946,64.4211,64.5004,64.6109,64.7413
