minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,24.80,18.35,19.28,20.91,24.33,52.48,52.86,
175, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,24.77,18.56,19.48,21.10,24.51,52.44,52.85,
176, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,24.73,18.77,19.69,21.29,24.68,52.41,52.84,
177, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,24.69,18.98,19.89,21.47,24.85,52.37,52.83,
178, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,24.66,19.19,20.09,21.66,25.02,52.33,52.82,
179, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,24.62,19.40,20.29,21.85,25.19,52.30,52.81,
180, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,24.58,19.61,20.50,22.03,25.36,52.26,52.80,
181, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,24.54,19.82,20.70,22.22,25.54,52.22,52.79,
182, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,24.51,20.03,20.90,22.40,25.71,52.19,52.78,
183, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,24.47,20.24,21.10,22.59,25.88,52.15,52.77,
184, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,24.43,20.44,21.30,22.77,26.05,52.12,52.76,
185, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,24.39,20.65,21.50,22.95,26.22,52.08,52.75,
186, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,24.36,20.86,21.70,23.14,26.38,52.05,52.73,
187, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,24.32,21.06,21.89,23.32,26.55,52.02,52.72,
188, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,24.28,21.27,22.09,23.50,26.72,51.98,52.71,
189, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,24.24,21.47,22.29,23.69,26.89,51.95,52.70,
190, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,24.20,21.68,22.49,23.87,27.06,51.92,52.69,
191, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,24.16,21.88,22.68,24.05,27.23,51.88,52.68,
192, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,24.13,22.08,22.88,24.23,27.39,51.85,52.67,
193, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,24.09,22.29,23.08,24.41,27.56,51.82,52.66,
194, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,24.05,22.49,23.27,24.60,27.73,51.79,52.64,
195, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,24.01,22.69,23.47,24.78,27.89,51.76,52.63,
196, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,23.97,22.89,23.66,24.96,28.06,51.73,52.62,
197, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,23.93,23.09,23.85,25.14,28.22,51.70,52.61,
198, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,23.89,23.29,24.05,25.32,28.39,51.66,52.60,
199, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,23.85,23.49,24.24,25.50,28.55,51.63,52.59,
200, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,23.81,23.69,24.43,25.68,28.72,51.60,52.58,
201, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,23.77,23.89,24.63,25.86,28.88,51.57,52.57,
202, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,23.73,24.09,24.82,26.04,29.05,51.55,52.55,
203, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,23.69,24.28,25.01,26.21,29.21,51.52,52.54,
204, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,23.65,24.48,25.20,26.39,29.37,51.49,52.53,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.16,23.96,21.54,24.49,26.16,28.44,45.71,52.52,52.53
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.09,24.25,19.14,23.45,25.80,27.79,39.87,52.20,52.52
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.03,24.52,17.49,21.97,25.21,27.31,35.42,50.27,52.50
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.97,24.76,16.30,20.37,24.39,26.88,32.35,46.89,52.16
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.92,24.98,15.36,18.89,23.36,26.42,30.32,42.89,50.12
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.87,25.16,14.61,17.63,22.16,25.85,31.23,39.04,46.65
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.83,25.32,14.00,16.57,20.90,25.13,32.26,36.01,42.63
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.80,25.45,13.49,15.71,19.68,24.25,32.81,34.32,38.79
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.77,25.56,13.07,14.99,18.54,23.24,32.98,33.60,35.82
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.74,25.64,12.72,14.39,17.53,22.15,32.95,33.28,34.22
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.72,25.71,12.43,13.90,16.66,21.04,32.65,33.13,33.56
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.71,25.77,12.19,13.49,15.91,19.97,32.08,33.05,33.26
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.70,25.82,11.99,13.14,15.27,18.96,31.29,32.92,33.12
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.68,25.86,11.81,12.85,14.73,18.05,30.39,32.66,33.04
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.68,25.90,11.67,12.61,14.28,17.24,29.44,32.22,32.91
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.67,25.93,11.55,12.41,13.90,16.54,28.49,31.61,32.64
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.66,25.95,11.45,12.24,13.58,15.92,27.59,30.87,32.19
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.66,25.97,11.36,12.09,13.31,15.40,26.77,30.05,31.57
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.65,25.99,11.29,11.97,13.08,14.95,26.02,29.19,30.83
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.65,26.00,11.22,11.86,12.89,14.57,25.36,28.34,30.00
225, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.65,25.97,11.42,12.05,13.07,14.75,27.62,28.39,
226, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.66,25.94,11.62,12.25,13.25,14.93,29.16,29.16,
227, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.67,25.92,11.82,12.44,13.44,15.11,30.31,30.31,
228, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.68,25.89,12.02,12.64,13.63,15.30,31.45,31.45,
229, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.69,25.86,12.22,12.84,13.82,15.49,32.59,32.59,
230, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.69,25.83,12.42,13.03,14.01,15.68,33.72,33.72,
231, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.70,25.80,12.63,13.23,14.20,15.87,34.86,34.86,
232, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.71,25.77,12.83,13.43,14.39,16.07,35.99,35.99,
233, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.72,25.73,13.04,13.63,14.58,16.26,37.11,37.11,
234, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.73,25.70,13.24,13.83,14.77,16.46,38.24,38.24,
235, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.74,25.67,13.45,14.04,14.96,16.66,39.37,39.37,
236, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.74,25.64,13.65,14.24,15.16,16.86,40.49,40.49,
237, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.75,25.61,13.86,14.44,15.35,17.06,41.61,41.61,
238, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.76,25.58,14.07,14.64,15.54,17.26,42.73,42.73,
239, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.77,25.55,14.27,14.84,15.73,17.46,43.85,43.85,
240, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.78,25.51,14.47,15.04,15.93,17.67,44.97,44.97,
241, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.79,25.48,14.68,15.24,16.12,17.87,46.09,46.09,
242, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.80,25.45,14.88,15.44,16.31,18.07,47.21,47.21,
243, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.80,25.42,15.09,15.64,16.50,18.28,48.33,48.33,
244, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.81,25.38,15.29,15.84,16.69,18.48,49.44,49.44,
245, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.82,25.35,15.49,16.04,16.88,18.69,50.56,50.56,
246, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.83,25.32,15.70,16.24,17.08,18.90,51.67,51.67,
247, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.84,25.28,15.90,16.43,17.27,19.10,52.78,52.78,
248, 10.000000, 53.000000, 10.000000, 0.000000, 0,15.99,15.99,0.00,0.00,3.81,19.87,16.06,16.59,17.42,19.28,53.00,53.00,
249, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,25.22,16.26,16.79,17.61,19.48,52.95,52.99,
250, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,25.19,16.46,16.99,17.80,19.69,52.91,52.98,
251, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,25.16,16.67,17.18,17.99,19.90,52.86,52.97,
252, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,25.12,16.87,17.38,18.18,20.10,52.82,52.96,
253, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,25.09,17.07,17.58,18.37,20.31,52.78,52.95,
254, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,25.06,17.27,17.78,18.56,20.51,52.73,52.94,
255, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,25.02,17.47,17.97,18.75,20.71,52.69,52.93,
256, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,24.99,17.67,18.17,18.94,20.92,52.65,52.92,
257, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,24.95,17.87,18.36,19.13,21.12,52.60,52.91,
258, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,24.92,18.07,18.56,19.31,21.32,52.56,52.90,
259, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,24.88,18.27,18.76,19.50,21.52,52.52,52.89,
260, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,24.85,18.47,18.95,19.69,21.72,52.48,52.88,
261, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,24.82,18.66,19.15,19.88,21.92,52.44,52.86,
262, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,24.78,18.86,19.34,20.07,22.12,52.40,52.85,
263, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,24.75,19.06,19.53,20.25,22.31,52.36,52.84,
264, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,24.71,19.26,19.73,20.44,22.51,52.32,52.83,
265, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,24.67,19.45,19.92,20.63,22.71,52.28,52.82,
266, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,24.64,19.65,20.12,20.82,22.90,52.24,52.81,
267, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,24.60,19.85,20.31,21.00,23.10,52.20,52.80,
268, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,24.57,20.04,20.50,21.19,23.29,52.16,52.79,
269, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,24.53,20.24,20.69,21.37,23.49,52.13,52.78,
270, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,24.50,20.44,20.89,21.56,23.68,52.09,52.77,
271, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,24.46,20.63,21.08,21.75,23.87,52.05,52.76,
272, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,24.42,20.83,21.27,21.93,24.06,52.01,52.74,
273, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,24.39,21.02,21.46,22.12,24.25,51.98,52.73,
274, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,24.35,21.21,21.65,22.30,24.44,51.94,52.72,
275, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,24.31,21.41,21.84,22.49,24.63,51.91,52.71,
276, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,24.28,21.60,22.03,22.67,24.82,51.87,52.70,
277, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,24.24,21.79,22.22,22.86,25.01,51.84,52.69,
278, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,24.20,21.99,22.41,23.04,25.20,51.80,52.68,
279, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,24.17,22.18,22.60,23.22,25.39,51.77,52.67,
280, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,24.13,22.37,22.79,23.41,25.57,51.73,52.65,
281, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,24.09,22.56,22.98,23.59,25.76,51.70,52.64,
282, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,24.06,22.75,23.17,23.77,25.94,51.67,52.63,
283, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,24.02,22.94,23.36,23.95,26.13,51.63,52.62,
284, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,23.98,23.13,23.55,24.14,26.31,51.60,52.61,
285, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,23.94,23.32,23.73,24.32,26.50,51.57,52.60,
286, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,23.90,23.51,23.92,24.50,26.68,51.53,52.59,
287, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,23.87,23.70,24.11,24.68,26.86,51.50,52.57,
288, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,23.83,23.89,24.29,24.86,27.04,51.47,52.56,
289, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,23.79,24.08,24.48,25.04,27.22,51.44,52.55,
290, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,23.75,24.27,24.67,25.22,27.40,51.41,52.54,
291, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,23.71,24.46,24.85,25.40,27.58,51.38,52.53,
292, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,23.67,24.65,25.04,25.58,27.76,51.35,52.52,
293, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,23.64,24.83,25.22,25.76,27.94,51.32,52.50,
294, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,23.60,25.02,25.41,25.94,28.12,51.29,52.49,
295, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,23.56,25.21,25.59,26.12,28.30,51.26,52.48,
296, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,23.52,25.39,25.77,26.30,28.47,51.23,52.47,
297, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,23.48,25.58,25.96,26.48,28.65,51.20,52.46,
298, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,23.44,25.76,26.14,26.66,28.83,51.17,52.45,
299, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,23.40,25.95,26.32,26.83,29.00,51.14,52.44,
300, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,23.36,26.13,26.51,27.01,29.18,51.12,52.42,
301, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,23.32,26.32,26.69,27.19,29.35,51.09,52.41,
302, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,23.28,26.50,26.87,27.37,29.52,51.06,52.40,
303, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,23.24,26.68,27.05,27.54,29.70,51.03,52.39,
304, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,23.20,26.87,27.23,27.72,29.87,51.01,52.38,
305, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,23.16,27.05,27.41,27.89,30.04,50.98,52.37,
306, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,23.12,27.23,27.59,28.07,30.21,50.95,52.36,
307, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,23.08,27.41,27.77,28.24,30.38,50.93,52.34,
308, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,23.04,27.59,27.95,28.42,30.55,50.90,52.33,
309, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,23.00,27.78,28.13,28.59,30.72,50.88,52.32,
310, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,22.96,27.96,28.31,28.77,30.89,50.85,52.31,
311, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,22.92,28.14,28.49,28.94,31.06,50.83,52.30,
312, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,22.88,28.32,28.67,29.12,31.23,50.80,52.29,
313, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,22.84,28.49,28.84,29.29,31.39,50.78,52.28,
314, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,22.80,28.67,29.02,29.46,31.56,50.76,52.27,
315, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,22.76,28.85,29.20,29.63,31.73,50.73,52.25,
316, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,22.72,29.03,29.37,29.81,31.89,50.71,52.24,
317, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,22.68,29.21,29.55,29.98,32.06,50.69,52.23,
318, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,22.64,29.38,29.72,30.15,32.22,50.66,52.22,
319, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,22.59,29.56,29.90,30.32,32.39,50.64,52.21,
320, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,22.55,29.74,30.07,30.49,32.55,50.62,52.20,
321, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,22.51,29.91,30.25,30.66,32.71,50.60,52.19,
322, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,22.47,30.09,30.42,30.83,32.87,50.58,52.18,
323, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,22.43,30.26,30.60,31.00,33.04,50.56,52.17,
324, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,22.39,30.44,30.77,31.17,33.20,50.54,52.16,
325, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,22.34,30.61,30.94,31.34,33.36,50.52,52.14,
326, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,22.30,30.79,31.11,31.50,33.52,50.50,52.13,
327, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,22.26,30.96,31.29,31.67,33.68,50.48,52.12,
328, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,22.22,31.13,31.46,31.84,33.84,50.46,52.11,
329, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,22.18,31.31,31.63,32.01,33.99,50.44,52.10,
330, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,22.13,31.48,31.80,32.17,34.15,50.43,52.09,
331, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.09,31.65,31.97,32.34,34.31,50.41,52.08,
332, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.05,31.82,32.14,32.51,34.47,50.39,52.07,
333, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,22.01,31.99,32.31,32.67,34.62,50.37,52.06,
334, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,21.96,32.16,32.48,32.84,34.78,50.36,52.05,
335, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,21.92,32.33,32.64,33.00,34.93,50.34,52.04,
336, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,21.88,32.50,32.81,33.16,35.09,50.33,52.03,
337, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.84,32.67,32.98,33.33,35.24,50.31,52.02,
338, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,21.79,32.84,33.15,33.49,35.39,50.30,52.01,
339, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,21.75,33.00,33.31,33.65,35.55,50.28,52.00,
340, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,21.71,33.17,33.48,33.82,35.70,50.27,51.99,
341, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.67,33.34,33.64,33.98,35.85,50.26,51.98,
342, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,21.62,33.50,33.81,34.14,36.00,50.24,51.97,
343, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,21.58,33.67,33.97,34.30,36.15,50.23,51.96,
344, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.54,33.83,34.14,34.46,36.30,50.22,51.95,
345, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.49,34.00,34.30,34.62,36.45,50.21,51.94,
346, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,21.45,34.16,34.47,34.78,36.60,50.20,51.93,
347, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.41,34.33,34.63,34.94,36.75,50.19,51.92,
348, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,21.36,34.49,34.79,35.10,36.90,50.18,51.91,
349, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,21.32,34.65,34.95,35.26,37.04,50.17,51.90,
