minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.33,35.15,35.15,52.49,52.91,52.91,
196, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.62,35.72,35.72,52.47,52.91,52.91,
197, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.91,36.30,36.30,52.45,52.91,52.91,
198, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.20,36.87,36.87,52.43,52.90,52.90,
199, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.49,37.45,37.45,52.42,52.90,52.90,
200, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.78,38.02,38.02,52.40,52.89,52.89,
201, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.07,38.59,38.59,52.39,52.89,52.89,
202, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.37,39.17,39.17,52.37,52.89,52.89,
203, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.66,39.74,39.74,52.36,52.88,52.88,
204, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.95,40.31,40.31,52.34,52.88,52.88,
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.69,40.25,40.32,49.98,52.87,52.87,52.88
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.59,39.04,40.32,47.70,52.79,52.87,52.87
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.24,37.08,40.30,45.77,52.36,52.86,52.87
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.37,34.82,40.11,44.25,51.53,52.85,52.86
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.81,32.57,39.61,43.11,50.39,52.77,52.86
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.44,30.52,38.73,42.24,49.08,52.56,52.84
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.21,28.76,37.52,41.53,47.73,52.17,52.78
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.06,27.30,36.06,40.86,46.43,51.57,52.60
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.96,26.14,34.46,40.12,45.23,50.80,52.27
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.90,25.23,32.83,39.26,44.15,49.88,51.74
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.85,24.54,31.25,38.25,43.16,48.86,51.02
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.83,24.02,29.79,37.09,42.22,47.80,50.15
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.81,23.63,28.48,35.81,41.29,46.72,49.17
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.51,22.20,27.34,35.89,40.34,45.67,48.13
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.33,20.75,26.38,35.95,39.33,44.64,47.07
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.21,19.45,25.41,35.83,38.45,43.63,46.01
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.13,18.36,24.38,35.52,37.75,42.63,44.97
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.09,17.50,23.29,35.05,37.21,41.65,43.96
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,16.83,22.17,34.44,36.76,40.71,42.95
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,16.32,21.08,33.70,36.34,39.85,41.96
225, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,16.32,21.08,35.12,36.34,39.85,
226, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,16.33,21.09,36.28,36.60,39.85,
227, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,16.33,21.10,37.14,37.14,39.84,
228, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,16.33,21.11,37.85,37.85,39.84,
229, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,16.33,21.12,38.56,38.56,39.83,
230, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,16.34,21.13,39.15,39.15,40.06,
231, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,16.34,21.15,39.71,39.71,40.34,
232, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,16.34,21.16,40.28,40.28,40.62,
233, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,16.34,21.17,40.84,40.84,40.89,
234, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,16.34,21.19,41.33,41.33,41.33,
235, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,16.35,21.20,41.80,41.80,41.80,
236, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,16.35,21.22,42.27,42.27,42.27,
237, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,16.35,21.23,42.73,42.73,42.73,
238, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,16.35,21.25,43.20,43.20,43.20,
239, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,16.35,21.26,43.67,43.67,43.67,
240, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,16.36,21.28,44.14,44.14,44.14,
241, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,16.36,21.29,44.60,44.60,44.60,
242, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,16.36,21.31,45.07,45.07,45.07,
243, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,16.36,21.33,45.54,45.54,45.54,
244, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,16.37,21.35,46.01,46.01,46.01,
245, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,16.37,21.36,46.47,46.47,46.47,
246, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,16.37,21.38,46.94,46.94,46.94,
247, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,16.37,21.40,47.40,47.40,47.40,
248, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,16.37,21.42,47.87,47.87,47.87,
249, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,16.38,21.44,48.34,48.34,48.34,
250, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,16.38,21.46,48.80,48.80,48.80,
251, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,16.38,21.48,49.27,49.27,49.27,
252, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,16.38,21.50,49.73,49.73,49.73,
253, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,16.38,21.52,50.20,50.20,50.20,
254, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,16.39,21.54,50.66,50.66,50.66,
255, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,16.39,21.57,51.13,51.13,51.13,
256, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,16.39,21.59,51.59,51.59,51.59,
257, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,16.39,21.61,52.06,52.06,52.06,
258, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,16.39,21.63,52.52,52.52,52.52,
259, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,16.40,21.66,52.99,52.99,52.99,
260, 20.000000, 53.000000,,, 0,3.64,3.64,63.03,63.03,0.00,0.00,15.35,17.48,21.68,53.00,53.00,53.00,
261, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.64,18.62,21.70,52.97,53.00,53.00,
262, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.93,19.73,21.76,52.94,52.99,52.99,
263, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.22,20.50,22.17,52.91,52.99,52.99,
264, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.51,21.26,22.57,52.88,52.98,52.98,
265, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.80,22.02,22.97,52.85,52.98,52.98,
266, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.08,22.78,23.38,52.82,52.98,52.98,
267, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.37,23.54,23.78,52.80,52.97,52.97,
268, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.66,24.24,24.24,52.77,52.97,52.97,
269, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.95,24.83,24.83,52.74,52.97,52.97,
270, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.24,25.41,25.41,52.71,52.96,52.96,
271, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.53,25.99,25.99,52.68,52.96,52.96,
272, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.82,26.57,26.57,52.66,52.95,52.95,
273, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.11,27.15,27.15,52.63,52.95,52.95,
274, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.40,27.73,27.73,52.61,52.95,52.95,
275, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.69,28.31,28.31,52.58,52.94,52.94,
276, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.98,28.89,28.89,52.56,52.94,52.94,
277, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.27,29.47,29.47,52.53,52.93,52.93,
278, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.56,30.05,30.05,52.51,52.93,52.93,
279, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.85,30.63,30.63,52.49,52.93,52.93,
280, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.14,31.21,31.21,52.47,52.92,52.92,
281, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.43,31.79,31.79,52.44,52.92,52.92,
282, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.72,32.36,32.36,52.42,52.91,52.91,
283, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.01,32.94,32.94,52.40,52.91,52.91,
284, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.30,33.52,33.52,52.38,52.91,52.91,
285, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.59,34.09,34.09,52.36,52.90,52.90,
286, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.88,34.67,34.67,52.34,52.90,52.90,
287, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.17,35.25,35.25,52.33,52.89,52.89,
288, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.46,35.82,35.82,52.31,52.89,52.89,
289, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.75,36.40,36.40,52.29,52.89,52.89,
290, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.04,36.97,36.97,52.28,52.88,52.88,
291, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.33,37.55,37.55,52.26,52.88,52.88,
292, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.62,38.12,38.12,52.24,52.87,52.87,
293, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.91,38.70,38.70,52.23,52.87,52.87,
294, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.20,39.27,39.27,52.21,52.87,52.87,
295, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.49,39.84,39.84,52.20,52.86,52.86,
296, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.78,40.42,40.42,52.19,52.86,52.86,
297, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.07,40.99,40.99,52.17,52.85,52.85,
298, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.36,41.56,41.56,52.16,52.85,52.85,
299, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.65,42.13,42.13,52.15,52.85,52.85,
300, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.94,42.70,42.70,52.14,52.84,52.84,
301, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.22,43.28,43.28,52.13,52.84,52.84,
302, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.51,43.85,43.85,52.12,52.83,52.83,
303, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.80,44.42,44.42,52.11,52.83,52.83,
304, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.09,44.99,44.99,52.10,52.83,52.83,
305, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.38,45.56,45.56,52.09,52.82,52.82,
306, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.67,46.13,46.13,52.08,52.82,52.82,
307, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.96,46.70,46.70,52.07,52.81,52.81,
308, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.25,47.27,47.27,52.07,52.81,52.81,
309, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.54,47.83,47.83,52.06,52.81,52.81,
310, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.83,48.40,48.40,52.06,52.80,52.80,
311, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.12,48.97,48.97,52.05,52.80,52.80,
312, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.41,49.54,49.54,52.04,52.79,52.79,
313, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.70,50.11,50.11,52.04,52.79,52.79,
314, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.99,50.67,50.67,52.04,52.79,52.79,
315, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.28,51.24,51.24,52.03,52.78,52.78,
316, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.57,51.71,51.71,52.22,52.78,52.78,
317, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.86,52.16,52.16,52.44,52.77,52.77,
318, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.15,52.62,52.62,52.67,52.77,52.77,
319, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.44,52.91,52.91,52.91,52.91,52.91,
320, 20.000000, 53.000000,,, 0,0.00,0.00,48.68,48.68,1.76,6.11,33.16,53.00,53.00,53.00,53.00,53.00,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,22.63,33.65,52.99,53.00,53.00,53.00,53.00,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,22.60,34.13,52.99,52.99,52.99,52.99,52.99,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,22.58,34.62,52.98,52.99,52.99,52.99,52.99,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,22.56,35.10,52.97,52.99,52.99,52.99,52.99,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.53,35.59,52.97,52.98,52.98,52.98,52.98,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.51,36.07,52.96,52.98,52.98,52.98,52.98,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,22.48,36.56,52.95,52.98,52.98,52.98,52.98,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.45,37.04,52.95,52.97,52.97,52.97,52.97,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,22.43,37.52,52.94,52.97,52.97,52.97,52.97,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.40,38.01,52.93,52.97,52.97,52.97,52.97,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,22.37,38.49,52.93,52.96,52.96,52.96,52.96,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,22.34,38.97,52.92,52.96,52.96,52.96,52.96,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.32,39.45,52.91,52.95,52.95,52.95,52.95,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,22.29,39.93,52.91,52.95,52.95,52.95,52.95,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,22.26,40.40,52.90,52.95,52.95,52.95,52.95,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,22.23,40.88,52.89,52.94,52.94,52.94,52.94,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,22.20,41.36,52.89,52.94,52.94,52.94,52.94,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,22.17,41.83,52.88,52.94,52.94,52.94,52.94,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.14,42.30,52.87,52.94,52.94,52.94,52.94,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.11,42.77,52.87,52.93,52.93,52.93,52.93,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,22.07,43.24,52.86,52.93,52.93,52.93,52.93,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,22.04,43.71,52.86,52.93,52.93,52.93,52.93,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.01,44.18,52.85,52.92,52.92,52.92,52.92,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,21.98,44.64,52.85,52.92,52.92,52.92,52.92,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,21.95,45.10,52.85,52.92,52.92,52.92,52.92,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.91,45.55,52.85,52.92,52.92,52.92,52.92,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,21.88,46.01,52.84,52.92,52.92,52.92,52.92,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,21.85,46.46,52.84,52.92,52.92,52.92,52.92,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,21.81,46.90,52.85,52.92,52.92,52.92,52.92,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,21.78,47.34,52.85,52.92,52.92,52.92,52.92,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,21.74,47.78,52.85,52.92,52.92,52.92,52.92,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,21.71,48.21,52.86,52.92,52.92,52.92,52.92,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,21.68,48.64,52.86,52.92,52.92,52.92,52.92,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,21.64,49.07,52.87,52.93,52.93,52.93,52.93,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,21.61,49.49,52.88,52.93,52.93,52.93,52.93,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,21.57,49.90,52.88,52.93,52.93,52.93,52.93,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,21.54,50.31,52.89,52.94,52.94,52.94,52.94,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,21.50,50.72,52.91,52.94,52.94,52.94,52.94,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,21.47,51.12,52.92,52.95,52.95,52.95,52.95,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,21.43,51.52,52.93,52.96,52.96,52.96,52.96,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,21.40,51.91,52.95,52.97,52.97,52.97,52.97,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.22,21.36,52.29,52.96,52.98,52.98,52.98,52.98,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,21.33,52.66,52.98,52.99,52.99,52.99,52.99,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,20.16,53.00,53.00,53.00,53.00,53.00,53.00,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
