minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
268,10,10,0,0.00743105,0.0300029,0,0,14.0019,18.5586,19.5354,21.2157,23.8217,26.5869
269,10,10,0,0.00744169,0.0299919,0,0,14.0829,18.7163,19.6858,21.3525,23.9347,26.672
270,10,10,0,0.00745231,0.0299807,0,0,14.1636,18.8737,19.8359,21.4891,24.0479,26.7576
271,10,10,0,0.00746292,0.0299695,0,0,14.2443,19.0308,19.9857,21.6255,24.1612,26.8436
272,10,10,0,0.0074735,0.0299581,0,0,14.3247,19.1876,20.1353,21.7618,24.2745,26.9301
273,10,10,0,0.00748406,0.0299466,0,0,14.405,19.344,20.2846,21.8979,24.3879,27.017
274,10,10,0,0.00749459,0.029935,0,0,14.4851,19.5001,20.4336,22.0339,24.5015,27.1043
275,10,10,0,0.00750511,0.0299232,0,0,14.565,19.6559,20.5824,22.1697,24.6151,27.192
276,10,10,0,0.00751561,0.0299113,0,0,14.6447,19.8114,20.7309,22.3054,24.7288,27.2801
277,10,10,0,0.00752609,0.0298993,0,0,14.7243,19.9666,20.8791,22.4409,24.8426,27.3686
278,10,10,0,0.00753655,0.0298872,0,0,14.8038,20.1215,21.0271,22.5762,24.9564,27.4575
279,10,10,0,0.00754698,0.0298749,0,0,14.883,20.276,21.1748,22.7114,25.0704,27.5468
280,10,10,0,0.0075574,0.0298625,0,0,14.9622,20.4303,21.3223,22.8465,25.1844,27.6365
281,10,10,0,0.0075678,0.02985,0,0,15.0411,20.5843,21.4695,22.9814,25.2985,27.7265
282,10,10,0,0.00757818,0.0298373,0,0,15.1199,20.7379,21.6164,23.1161,25.4126,27.8168
283,10,10,0,0.00758854,0.0298245,0,0,15.1985,20.8913,21.7632,23.2507,25.5268,27.9075
284,10,10,0,0.00759888,0.0298117,0,0,15.277,21.0444,21.9096,23.3852,25.6411,27.9986
285,10,10,0,0.00760921,0.0297986,0,0,15.3554,21.1972,22.0559,23.5195,25.7554,28.0899
286,10,10,0,0.00761951,0.0297855,0,0,15.4335,21.3498,22.2018,23.6537,25.8698,28.1816
287,10,10,0,0.0076298,0.0297723,0,0,15.5116,21.502,22.3476,23.7877,25.9842,28.2737
288,10,10,0,0.00764006,0.0297589,0,0,15.5895,21.654,22.4931,23.9216,26.0987,28.366
289,10,10,0,0.00765031,0.0297454,0,0,15.6672,21.8056,22.6384,24.0553,26.2132,28.4586
290,10,10,0,0.00766055,0.0297318,0,0,15.7448,21.9571,22.7834,24.1889,26.3278,28.5515
291,10,10,0,0.00767076,0.029718,0,0,15.8222,22.1082,22.9283,24.3224,26.4424,28.6448
292,10,10,0,0.00768096,0.0297042,0,0,15.8995,22.2591,23.0729,24.4557,26.5571,28.7383
293,10,10,0,0.00769114,0.0296902,0,0,15.9767,22.4097,23.2172,24.5889,26.6718,28.832
294,10,10,0,0.0077013,0.0296761,0,0,16.0537,22.56,23.3614,24.7219,26.7865,28.9261
295,10,10,0,0.00771144,0.0296619,0,0,16.1306,22.7101,23.5053,24.8548,26.9013,29.0204
296,10,10,0,0.00772157,0.0296476,0,0,16.2073,22.8599,23.649,24.9876,27.0161,29.115
297,10,10,0,0.00773168,0.0296332,0,0,16.2839,23.0094,23.7924,25.1202,27.1309,29.2098
298,10,10,0,0.00774178,0.0296186,0,0,16.3604,23.1587,23.9357,25.2527,27.2458,29.3049
299,10,10,0,0.00775186,0.029604,0,0,16.4367,23.3078,24.0787,25.385,27.3607,29.4002
300,10,10,0,0.00776192,0.0295892,0,0,16.5129,23.4565,24.2215,25.5172,27.4756,29.4958
301,10,10,0,0.00777196,0.0295743,0,0,16.5889,23.6051,24.3641,25.6493,27.5905,29.5916
302,10,10,0,0.00778199,0.0295593,0,0,16.6649,23.7533,24.5065,25.7812,27.7055,29.6876
303,10,10,0,0.007792,0.0295442,0,0,16.7407,23.9014,24.6487,25.913,27.8204,29.7838
304,10,10,0,0.007802,0.0295289,0,0,16.8163,24.0492,24.7907,26.0447,27.9354,29.8803
305,10,10,0,0.00781198,0.0295136,0,0,16.8919,24.1967,24.9324,26.1762,28.0504,29.9769
306,10,10,0,0.00782194,0.0294982,0,0,16.9673,24.344,25.074,26.3076,28.1654,30.0738
307,10,10,0,0.00783189,0.0294826,0,0,17.0425,24.491,25.2153,26.4389,28.2805,30.1709
308,10,10,0,0.00784182,0.0294669,0,0,17.1177,24.6378,25.3565,26.57,28.3955,30.2681
309,10,10,0,0.00785174,0.0294511,0,0,17.1927,24.7844,25.4974,26.701,28.5105,30.3656
310,10,10,0,0.00786164,0.0294353,0,0,17.2676,24.9307,25.6381,26.8319,28.6256,30.4632
311,10,10,0,0.00787152,0.0294193,0,0,17.3423,25.0768,25.7787,26.9626,28.7407,30.5611
312,10,10,0,0.00788139,0.0294032,0,0,17.417,25.2227,25.919,27.0932,28.8557,30.6591
313,10,10,0,0.00789125,0.0293869,0,0,17.4915,25.3683,26.0591,27.2237,28.9708,30.7572
314,10,10,0,0.00790109,0.0293706,0,0,17.5659,25.5137,26.199,27.354,29.0858,30.8556
315,10,10,0,0.00791092,0.0293542,0,0,17.6402,25.6589,26.3388,27.4842,29.2009,30.9541
316,10,10,0,0.00792073,0.0293377,0,0,17.7143,25.8038,26.4783,27.6143,29.3159,31.0528
317,10,10,0,0.00793052,0.029321,0,0,17.7883,25.9485,26.6176,27.7443,29.431,31.1516
318,10,10,0,0.0079403,0.0293043,0,0,17.8622,26.093,26.7568,27.8741,29.546,31.2506
319,10,10,0,0.00795007,0.0292874,0,0,17.936,26.2372,26.8957,28.0038,29.6611,31.3497
320,10,10,0,0.00795982,0.0292705,0,0,18.0097,26.3813,27.0345,28.1333,29.7761,31.449
321,10,10,0,0.00796955,0.0292534,0,0,18.0833,26.525,27.173,28.2628,29.8911,31.5484
322,10,10,0,0.00797927,0.0292363,0,0,18.1567,26.6686,27.3114,28.3921,30.0061,31.648
323,10,10,0,0.00798898,0.029219,0,0,18.23,26.812,27.4496,28.5212,30.1211,31.7477
324,10,10,0,0.00799867,0.0292016,0,0,18.3032,26.9551,27.5876,28.6503,30.2361,31.8475
325,10,10,0,0.00800835,0.0291842,0,0,18.3763,27.098,27.7254,28.7792,30.3511,31.9474
326,10,10,0,0.00801802,0.0291666,0,0,18.4492,27.2407,27.863,28.908,30.466,32.0475
327,10,10,0,0.00802766,0.0291489,0,0,18.5221,27.3832,28.0004,29.0366,30.5809,32.1477
328,10,10,0,0.0080373,0.0291312,0,0,18.5948,27.5254,28.1376,29.1651,30.6958,32.248
329,10,10,0,0.00804692,0.0291133,0,0,18.6675,27.6675,28.2747,29.2935,30.8107,32.3484
330,10,10,0,0.00805653,0.0290953,0,0,18.74,27.8093,28.4115,29.4218,30.9256,32.449
331,10,10,0,0.00806612,0.0290772,0,0,18.8124,27.9509,28.5482,29.5499,31.0404,32.5496
332,10,10,0,0.0080757,0.0290591,0,0,18.8846,28.0923,28.6847,29.6779,31.1552,32.6503
333,10,10,0,0.00808527,0.0290408,0,0,18.9568,28.2335,28.821,29.8058,31.27,32.7512
334,10,10,0,0.00809482,0.0290224,0,0,19.0289,28.3745,28.9571,29.9336,31.3848,32.8521
335,10,10,0,0.00810436,0.029004,0,0,19.1008,28.5152,29.093,30.0612,31.4995,32.9531
336,10,10,0,0.00811388,0.0289854,0,0,19.1727,28.6558,29.2288,30.1887,31.6142,33.0543
337,10,10,0,0.00812339,0.0289668,0,0,19.2444,28.7961,29.3644,30.3161,31.7289,33.1555
338,10,10,0,0.00813289,0.028948,0,0,19.316,28.9362,29.4998,30.4433,31.8435,33.2568
339,10,10,0,0.00814237,0.0289292,0,0,19.3875,29.0762,29.635,30.5704,31.9581,33.3582
340,10,10,0,0.00815184,0.0289102,0,0,19.4589,29.2159,29.77,30.6974,32.0727,33.4596
341,10,10,0,0.00816129,0.0288912,0,0,19.5302,29.3554,29.9049,30.8242,32.1872,33.5612
342,10,10,0,0.00817074,0.0288721,0,0,19.6014,29.4947,30.0395,30.951,32.3017,33.6628
343,10,10,0,0.00818017,0.0288528,0,0,19.6725,29.6338,30.174,31.0776,32.4161,33.7645
344,10,10,0,0.00818958,0.0288335,0,0,19.7434,29.7727,30.3083,31.204,32.5306,33.8662
345,10,10,0,0.00819898,0.0288141,0,0,19.8143,29.9114,30.4425,31.3304,32.645,33.9681
346,10,10,0,0.00820837,0.0287946,0,0,19.885,30.0498,30.5764,31.4566,32.7593,34.0699
347,10,10,0,0.00821775,0.028775,0,0,19.9557,30.1881,30.7102,31.5827,32.8736,34.1719
348,10,10,0,0.00822711,0.0287553,0,0,20.0262,30.3262,30.8438,31.7086,32.9878,34.2739
349,10,10,0,0.00823646,0.0287355,0,0,20.0967,30.4641,30.9772,31.8345,33.1021,34.376
350,10,10,0,0.00824579,0.0287157,0,0,20.167,30.6018,31.1105,31.9602,33.2162,34.4781
351,10,10,0,0.00825512,0.0286957,0,0,20.2372,30.7392,31.2436,32.0857,33.3303,34.5803
352,10,10,0,0.00826443,0.0286756,0,0,20.3073,30.8765,31.3765,32.2112,33.4444,34.6825
353,10,10,0,0.00827372,0.0286555,0,0,20.3773,31.0136,31.5092,32.3365,33.5584,34.7848
354,10,10,0,0.00828301,0.0286353,0,0,20.4473,31.1505,31.6417,32.4617,33.6724,34.8871
355,10,10,0,0.00829228,0.0286149,0,0,20.5171,31.2871,31.7741,32.5867,33.7863,34.9895
356,10,10,0,0.00830153,0.0285945,0,0,20.5868,31.4236,31.9063,32.7117,33.9002,35.0919
357,10,10,0,0.00831078,0.028574,0,0,20.6564,31.5599,32.0384,32.8365,34.014,35.1943
358,10,10,0,0.00832001,0.0285535,0,0,20.7259,31.696,32.1702,32.9611,34.1278,35.2968
359,10,10,0,0.00832923,0.0285328,0,0,20.7953,31.8319,32.3019,33.0857,34.2415,35.3993
360,10,10,0,0.00833843,0.028512,0,0,20.8645,31.9675,32.4334,33.2101,34.3552,35.5019
361,10,10,0,0.00834763,0.0284912,0,0,20.9337,32.103,32.5647,33.3344,34.4688,35.6045
362,10,10,0,0.00835681,0.0284703,0,0,21.0028,32.2383,32.6959,33.4585,34.5824,35.7071
363,10,10,0,0.00836597,0.0284492,0,0,21.0718,32.3734,32.8269,33.5825,34.6959,35.8097
364,10,10,0,0.00837513,0.0284281,0,0,21.1407,32.5084,32.9577,33.7064,34.8093,35.9124
365,10,10,0,0.00838427,0.028407,0,0,21.2095,32.6431,33.0884,33.8302,34.9227,36.0151
366,10,10,0,0.0083934,0.0283857,0,0,21.2782,32.7776,33.2188,33.9538,35.036,36.1178
367,10,10,0,0.00840252,0.0283643,0,0,21.3467,32.9119,33.3491,34.0773,35.1493,36.2205
368,10,10,0,0.00841162,0.0283429,0,0,21.4152,33.046,33.4793,34.2007,35.2625,36.3233
369,10,10,0,0.00842071,0.0283214,0,0,21.4836,33.18,33.6092,34.324,35.3756,36.4261
370,10,10,0,0.00842979,0.0282998,0,0,21.5519,33.3137,33.739,34.4471,35.4887,36.5289
371,10,10,0,0.00843885,0.0282781,0,0,21.6201,33.4473,33.8687,34.5701,35.6017,36.6317
372,10,10,0,0.00844791,0.0282563,0,0,21.6881,33.5807,33.9981,34.6929,35.7146,36.7345
373,10,10,0,0.00845695,0.0282345,0,0,21.7561,33.7138,34.1274,34.8156,35.8275,36.8373
374,10,10,0,0.00846597,0.0282126,0,0,21.824,33.8468,34.2565,34.9382,35.9403,36.9401
375,10,10,0,0.00847499,0.0281906,0,0,21.8918,33.9796,34.3855,35.0607,36.0531,37.0429
376,10,10,0,0.00848399,0.0281685,0,0,21.9595,34.1122,34.5142,35.183,36.1658,37.1458
377,10,10,0,0.00849298,0.0281463,0,0,22.027,34.2446,34.6428,35.3052,36.2784,37.2486
378,10,10,0,0.00850196,0.0281241,0,0,22.0945,34.3768,34.7713,35.4273,36.3909,37.3515
379,10,10,0,0.00851093,0.0281017,0,0,22.1619,34.5089,34.8995,35.5492,36.5034,37.4543
380,10,10,0,0.00851988,0.0280793,0,0,22.2292,34.6407,35.0276,35.671,36.6158,37.5571
381,10,10,0,0.00852882,0.0280568,0,0,22.2964,34.7724,35.1556,35.7927,36.7281,37.66
382,10,10,0,0.00853775,0.0280343,0,0,22.3635,34.9038,35.2833,35.9143,36.8404,37.7628
383,10,10,0,0.00854666,0.0280117,0,0,22.4305,35.0351,35.4109,36.0357,36.9526,37.8656
384,10,10,0,0.00855556,0.0279889,0,0,22.4974,35.1662,35.5384,36.1569,37.0647,37.9684
385,10,10,0,0.00856446,0.0279662,0,0,22.5642,35.2971,35.6656,36.2781,37.1768,38.0713
386,10,10,0,0.00857333,0.0279433,0,0,22.6309,35.4278,35.7927,36.3991,37.2887,38.1741
387,10,10,0,0.0085822,0.0279204,0,0,22.6975,35.5583,35.9196,36.52,37.4006,38.2768
388,10,10,0,0.00859105,0.0278973,0,0,22.764,35.6886,36.0464,36.6407,37.5124,38.3796
389,10,10,0,0.00859989,0.0278743,0,0,22.8304,35.8188,36.173,36.7613,37.6242,38.4824
390,10,10,0,0.00860872,0.0278511,0,0,22.8967,35.9487,36.2994,36.8818,37.7358,38.5851
391,10,10,0,0.00861754,0.0278279,0,0,22.963,36.0785,36.4256,37.0022,37.8474,38.6879
392,10,10,0,0.00862634,0.0278046,0,0,23.0291,36.2081,36.5517,37.1224,37.9589,38.7906
393,10,10,0,0.00863514,0.0277812,0,0,23.0951,36.3375,36.6776,37.2425,38.0704,38.8933
394,10,10,0,0.00864392,0.0277577,0,0,23.161,36.4667,36.8034,37.3624,38.1817,38.9959
395,10,10,0,0.00865268,0.0277342,0,0,23.2269,36.5957,36.929,37.4822,38.293,39.0986
396,10,10,0,0.00866144,0.0277106,0,0,23.2926,36.7246,37.0544,37.6019,38.4042,39.2012
397,10,10,0,0.00867018,0.0276869,0,0,23.3583,36.8532,37.1796,37.7215,38.5153,39.3038
398,10,10,0,0.00867891,0.0276632,0,0,23.4238,36.9817,37.3047,37.8409,38.6263,39.4064
399,10,10,0,0.00868763,0.0276394,0,0,23.4893,37.11,37.4296,37.9601,38.7372,39.5089
400,10,10,0,0.00869634,0.0276155,0,0,23.5546,37.2381,37.5544,38.0793,38.8481,39.6114
401,10,10,0,0.00870503,0.0275916,0,0,23.6199,37.366,37.6789,38.1983,38.9589,39.7139
402,10,10,0,0.00871371,0.0275675,0,0,23.6851,37.4937,37.8034,38.3172,39.0696,39.8164
403,10,10,0,0.00872238,0.0275434,0,0,23.7501,37.6213,37.9276,38.4359,39.1802,39.9188
404,10,10,0,0.00873104,0.0275193,0,0,23.8151,37.7486,38.0517,38.5545,39.2907,40.0212
405,10,10,0,0.00873968,0.0274951,0,0,23.88,37.8758,38.1756,38.673,39.4011,40.1236
406,10,10,0,0.00874832,0.0274708,0,0,23.9448,38.0028,38.2993,38.7913,39.5114,40.2259
407,10,10,0,0.00875694,0.0274464,0,0,24.0095,38.1296,38.4229,38.9095,39.6217,40.3282
408,10,10,0,0.00876554,0.027422,0,0,24.0741,38.2562,38.5463,39.0276,39.7319,40.4304
409,10,10,0,0.00877414,0.0273975,0,0,24.1386,38.3827,38.6696,39.1455,39.8419,40.5326
410,10,10,0,0.00878273,0.0273729,0,0,24.203,38.5089,38.7926,39.2633,39.9519,40.6348
411,10,10,0,0.0087913,0.0273483,0,0,24.2673,38.635,38.9156,39.3809,40.0618,40.737
412,10,10,0,0.00879986,0.0273236,0,0,24.3315,38.7609,39.0383,39.4984,40.1716,40.839
413,10,10,0,0.00880841,0.0272989,0,0,24.3957,38.8866,39.1609,39.6158,40.2814,40.9411
414,10,10,0,0.00881694,0.0272741,0,0,24.4597,39.0121,39.2833,39.733,40.391,41.0431
415,10,10,0,0.00882546,0.0272492,0,0,24.5236,39.1374,39.4056,39.8502,40.5005,41.1451
416,10,10,0,0.00883398,0.0272243,0,0,24.5875,39.2626,39.5276,39.9671,40.61,41.247
417,10,10,0,0.00884248,0.0271992,0,0,24.6512,39.3876,39.6495,40.0839,40.7193,41.3489
418,10,10,0,0.00885096,0.0271742,0,0,24.7149,39.5123,39.7713,40.2006,40.8286,41.4507
419,10,10,0,0.00885944,0.027149,0,0,24.7785,39.637,39.8929,40.3172,40.9377,41.5525
420,10,10,0,0.0088679,0.0271239,0,0,24.8419,39.7614,40.0143,40.4336,41.0468,41.6542
421,10,10,0,0.00887635,0.0270986,0,0,24.9053,39.8856,40.1355,40.5499,41.1558,41.7559
422,10,10,0,0.00888479,0.0270733,0,0,24.9686,40.0097,40.2566,40.666,41.2646,41.8575
423,10,10,0,0.00889322,0.0270479,0,0,25.0318,40.1335,40.3775,40.782,41.3734,41.9591
424,10,10,0,0.00890163,0.0270225,0,0,25.0949,40.2572,40.4983,40.8979,41.4821,42.0606
425,10,10,0,0.00891003,0.026997,0,0,25.1579,40.3808,40.6189,41.0136,41.5907,42.1621
426,10,10,0,0.00891842,0.0269714,0,0,25.2208,40.5041,40.7393,41.1292,41.6992,42.2635
427,10,10,0,0.0089268,0.0269458,0,0,25.2837,40.6272,40.8595,41.2446,41.8076,42.3649
428,10,10,0,0.00893517,0.0269201,0,0,25.3464,40.7502,40.9796,41.3599,41.9159,42.4662
429,10,10,0,0.00894352,0.0268944,0,0,25.409,40.873,41.0996,41.4751,42.0241,42.5674
430,10,10,0,0.00895187,0.0268686,0,0,25.4716,40.9956,41.2193,41.5901,42.1321,42.6686
431,10,10,0,0.0089602,0.0268428,0,0,25.534,41.118,41.3389,41.705,42.2401,42.7698
432,10,10,0,0.00896851,0.0268169,0,0,25.5964,41.2402,41.4583,41.8197,42.348,42.8708
433,10,10,0,0.00897682,0.0267909,0,0,25.6587,41.3623,41.5776,41.9343,42.4558,42.9719
434,10,10,0,0.00898512,0.0267649,0,0,25.7208,41.4842,41.6967,42.0488,42.5635,43.0728
435,10,10,0,0.0089934,0.0267388,0,0,25.7829,41.6058,41.8156,42.1631,42.6711,43.1737
436,10,10,0,0.00900167,0.0267127,0,0,25.8449,41.7274,41.9343,42.2773,42.7786,43.2745
437,10,10,0,0.00900993,0.0266865,0,0,25.9068,41.8487,42.0529,42.3914,42.886,43.3753
438,10,10,0,0.00901817,0.0266603,0,0,25.9686,41.9698,42.1713,42.5053,42.9933,43.476
439,10,10,0,0.00902641,0.026634,0,0,26.0304,42.0908,42.2896,42.619,43.1005,43.5767
440,10,10,0,0.00903463,0.0266076,0,0,26.092,42.2116,42.4077,42.7326,43.2075,43.6772
441,10,10,0,0.00904284,0.0265813,0,0,26.1535,42.3322,42.5256,42.8461,43.3145,43.7778
442,10,10,0,0.00905103,0.0265548,0,0,26.215,42.4526,42.6434,42.9594,43.4214,43.8782
443,10,10,0,0.00905922,0.0265283,0,0,26.2763,42.5728,42.761,43.0726,43.5281,43.9786
444,10,10,0,0.00906739,0.0265017,0,0,26.3376,42.6929,42.8784,43.1857,43.6348,44.0789
445,10,10,0,0.00907556,0.0264751,0,0,26.3987,42.8128,42.9956,43.2986,43.7414,44.1791
446,10,10,0,0.00908371,0.0264485,0,0,26.4598,42.9325,43.1127,43.4114,43.8478,44.2793
447,10,10,0,0.00909184,0.0264218,0,0,26.5208,43.052,43.2296,43.524,43.9542,44.3794
448,10,10,0,0.00909997,0.026395,0,0,26.5817,43.1713,43.3464,43.6365,44.0604,44.4795
449,10,10,0,0.00910808,0.0263682,0,0,26.6425,43.2905,43.463,43.7488,44.1665,44.5794
450,10,10,0,0.00911618,0.0263413,0,0,26.7032,43.4095,43.5794,43.861,44.2725,44.6793
451,10,10,0,0.00912427,0.0263144,0,0,26.7638,43.5283,43.6957,43.9731,44.3784,44.7791
452,10,10,0,0.00913235,0.0262875,0,0,26.8244,43.6469,43.8118,44.085,44.4843,44.8789
453,10,10,0,0.00914042,0.0262605,0,0,26.8848,43.7653,43.9277,44.1967,44.5899,44.9786
454,10,10,0,0.00914847,0.0262334,0,0,26.9452,43.8835,44.0434,44.3084,44.6955,45.0782
455,10,10,0,0.00915651,0.0262063,0,0,27.0054,44.0016,44.159,44.4198,44.801,45.1777
456,10,10,0,0.00916454,0.0261792,0,0,27.0656,44.1195,44.2744,44.5312,44.9064,45.2771
457,10,10,0,0.00917256,0.026152,0,0,27.1257,44.2372,44.3897,44.6424,45.0116,45.3765
458,10,10,0,0.00918057,0.0261247,0,0,27.1856,44.3547,44.5048,44.7534,45.1168,45.4758
459,10,10,0,0.00918856,0.0260974,0,0,27.2455,44.4721,44.6197,44.8643,45.2218,45.575
460,10,10,0,0.00919654,0.0260701,0,0,27.3053,44.5893,44.7345,44.9751,45.3267,45.6742
461,10,10,0,0.00920451,0.0260427,0,0,27.3651,44.7062,44.849,45.0857,45.4316,45.7732
462,10,10,0,0.00921247,0.0260153,0,0,27.4247,44.823,44.9635,45.1961,45.5363,45.8722
463,10,10,0,0.00922041,0.0259878,0,0,27.4842,44.9397,45.0777,45.3065,45.6409,45.9711
464,10,10,0,0.00922835,0.0259603,0,0,27.5437,45.0561,45.1918,45.4166,45.7453,46.07
465,10,10,0,0.00923627,0.0259327,0,0,27.603,45.1724,45.3057,45.5267,45.8497,46.1687
466,10,10,0,0.00924418,0.0259051,0,0,27.6623,45.2884,45.4195,45.6366,45.954,46.2674
467,10,10,0,0.00925207,0.0258775,0,0,27.7215,45.4043,45.533,45.7463,46.0581,46.366
468,10,10,0,0.00925996,0.0258498,0,0,27.7805,45.5201,45.6465,45.8559,46.1621,46.4645
469,10,10,0,0.00926783,0.0258221,0,0,27.8395,45.6356,45.7597,45.9654,46.266,46.5629
470,10,10,0,0.0092757,0.0257943,0,0,27.8984,45.751,45.8728,46.0747,46.3698,46.6613
471,10,10,0,0.00928354,0.0257665,0,0,27.9573,45.8661,45.9857,46.1838,46.4735,46.7595
472,10,10,0,0.00929138,0.0257386,0,0,28.016,45.9811,46.0984,46.2928,46.5771,46.8577
473,10,10,0,0.00929921,0.0257107,0,0,28.0746,46.0959,46.211,46.4017,46.6805,46.9558
474,10,10,0,0.00930702,0.0256828,0,0,28.1332,46.2106,46.3234,46.5104,46.7839,47.0538
475,10,10,0,0.00931482,0.0256548,0,0,28.1916,46.325,46.4357,46.619,46.8871,47.1517
476,10,10,0,0.00932261,0.0256268,0,0,28.25,46.4393,46.5477,46.7274,46.9902,47.2496
477,10,10,0,0.00933039,0.0255988,0,0,28.3083,46.5534,46.6596,46.8357,47.0932,47.3473
478,10,10,0,0.00933815,0.0255707,0,0,28.3664,46.6673,46.7714,46.9438,47.1961,47.445
479,10,10,0,0.00934591,0.0255425,0,0,28.4245,46.781,46.8829,47.0518,47.2988,47.5426
480,10,10,0,0.00935365,0.0255144,0,0,28.4825,46.8946,46.9943,47.1597,47.4015,47.6401
481,10,10,0,0.00936138,0.0254862,0,0,28.5405,47.0079,47.1056,47.2674,47.504,47.7375
482,10,10,0,0.00936909,0.0254579,0,0,28.5983,47.1211,47.2166,47.3749,47.6064,47.8348
483,10,10,0,0.0093768,0.0254296,0,0,28.656,47.2341,47.3275,47.4823,47.7087,47.9321
484,10,10,0,0.00938449,0.0254013,0,0,28.7137,47.347,47.4382,47.5895,47.8109,48.0292
485,10,10,0,0.00939217,0.0253729,0,0,28.7713,47.4596,47.5488,47.6966,47.9129,48.1263
486,10,10,0,0.00939984,0.0253446,0,0,28.8287,47.5721,47.6592,47.8036,48.0149,48.2233
487,10,10,0,0.0094075,0.0253161,0,0,28.8861,47.6843,47.7694,47.9104,48.1167,48.3201
488,10,10,0,0.00941514,0.0252877,0,0,28.9434,47.7964,47.8794,48.0171,48.2184,48.4169
489,10,10,0,0.00942278,0.0252592,0,0,29.0006,47.9084,47.9893,48.1236,48.32,48.5136
490,10,10,0,0.0094304,0.0252306,0,0,29.0577,48.0201,48.099,48.2299,48.4214,48.6103
491,10,10,0,0.00943801,0.0252021,0,0,29.1148,48.1316,48.2086,48.3361,48.5228,48.7068
492,10,10,0,0.0094456,0.0251735,0,0,29.1717,48.243,48.3179,48.4422,48.624,48.8032
493,10,10,0,0.00945319,0.0251449,0,0,29.2286,48.3542,48.4271,48.5481,48.7251,48.8996
494,10,10,0,0.00946076,0.0251162,0,0,29.2853,48.4652,48.5362,48.6539,48.8261,48.9958
495,10,10,0,0.00946832,0.0250875,0,0,29.342,48.576,48.645,48.7595,48.927,49.092
496,10,10,0,0.00947587,0.0250588,0,0,29.3986,48.6867,48.7537,48.8649,49.0277,49.1881
497,10,10,0,0.0094834,0.02503,0,0,29.4551,48.7971,48.8623,48.9702,49.1283,49.2841
498,10,10,0,0.00949093,0.0250012,0,0,29.5115,48.9074,48.9706,49.0754,49.2289,49.38
499,10,10,0,0.00949844,0.0249724,0,0,29.5679,49.0175,49.0788,49.1804,49.3292,49.4758
