minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.19,57.21,57.21,57.21,57.21,57.21
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.18,57.21,57.21,57.21,57.21,57.21
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.17,57.20,57.20,57.20,57.20,57.20
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.16,57.20,57.20,57.20,57.20,57.20
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.15,57.20,57.20,57.20,57.20,57.20
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.13,57.19,57.19,57.19,57.19,57.19
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.12,57.19,57.19,57.19,57.19,57.19
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.11,57.18,57.18,57.18,57.18,57.18
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.10,57.18,57.18,57.18,57.18,57.18
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.09,57.18,57.18,57.18,57.18,57.18
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.08,57.17,57.17,57.17,57.17,57.17
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.07,57.17,57.17,57.17,57.17,57.17
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.06,57.16,57.16,57.16,57.16,57.16
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.05,57.16,57.16,57.16,57.16,57.16
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.04,57.16,57.16,57.16,57.16,57.16
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.04,57.15,57.15,57.15,57.15,57.15
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.03,57.15,57.15,57.15,57.15,57.15
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.02,57.15,57.15,57.15,57.15,57.15
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.01,57.14,57.14,57.14,57.14,57.14
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.00,57.14,57.14,57.14,57.14,57.14
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.99,57.13,57.13,57.13,57.13,57.13
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.98,57.13,57.13,57.13,57.13,57.13
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.97,57.13,57.13,57.13,57.13,57.13
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.96,57.12,57.12,57.12,57.12,57.12
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.95,57.12,57.12,57.12,57.12,57.12
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.94,57.12,57.12,57.12,57.12,57.12
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.93,57.11,57.11,57.11,57.11,57.11
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.92,57.11,57.11,57.11,57.11,57.11
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.92,57.10,57.10,57.10,57.10,57.10
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.91,57.10,57.10,57.10,57.10,57.10
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.90,57.10,57.10,57.10,57.10,57.10
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.89,57.09,57.09,57.09,57.09,57.09
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.88,57.09,57.09,57.09,57.09,57.09
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.87,57.08,57.08,57.08,57.08,57.08
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.86,57.08,57.08,57.08,57.08,57.08
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.85,57.08,57.08,57.08,57.08,57.08
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.85,57.07,57.07,57.07,57.07,57.07
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.84,57.07,57.07,57.07,57.07,57.07
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.83,57.07,57.07,57.07,57.07,57.07
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.82,57.06,57.06,57.06,57.06,57.06
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.81,57.06,57.06,57.06,57.06,57.06
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.80,57.05,57.05,57.05,57.05,57.05
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.79,57.05,57.05,57.05,57.05,57.05
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.79,57.05,57.05,57.05,57.05,57.05
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.78,57.04,57.04,57.04,57.04,57.04
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.77,57.04,57.04,57.04,57.04,57.04
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.76,57.03,57.03,57.03,57.03,57.03
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.75,57.03,57.03,57.03,57.03,57.03
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.74,57.03,57.03,57.03,57.03,57.03
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.74,57.02,57.02,57.02,57.02,57.02
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.73,57.02,57.02,57.02,57.02,57.02
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.72,57.02,57.02,57.02,57.02,57.02
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.71,57.01,57.01,57.01,57.01,57.01
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.70,57.01,57.01,57.01,57.01,57.01
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.70,57.00,57.00,57.00,57.00,57.00
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.69,57.00,57.00,57.00,57.00,57.00
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.68,57.00,57.00,57.00,57.00,57.00
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.67,56.99,56.99,56.99,56.99,56.99
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.66,56.99,56.99,56.99,56.99,56.99
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.65,56.98,56.98,56.98,56.98,56.98
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.65,56.98,56.98,56.98,56.98,56.98
260, 0.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,17.24,56.98,56.98,56.98,56.98,56.98
261, 1.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,30.37,56.97,56.97,56.97,56.97
262, 1.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,666.67,666.67,5.49,5.49,43.70,56.97,56.97,56.97
263, 2.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,666.67,666.67,6.00,6.00,6.10,56.44,56.96,56.96
264, 2.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,666.67,666.67,6.31,6.31,6.31,18.51,56.96,56.96
265, 3.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,666.67,666.67,6.51,6.51,6.51,6.51,31.26,56.95
266, 3.500000, 4.444444, 50.000000, 666.67,666.67,0.00,0.00,0.00,0.00,4.96,6.51,6.51,6.51,8.43,44.22
267, 4.000000, 4.444444, 50.000000, 666.67,666.67,0.00,0.00,0.00,0.00,4.44,5.48,6.51,6.51,8.87,8.90
268, 4.500000, 4.444444, 50.000000, 666.67,666.67,0.00,0.00,0.00,0.00,4.44,4.44,5.99,6.51,9.13,9.13
269, 5.000000, 4.444444, 50.000000, 666.67,666.67,99.15,177.35,0.00,0.00,4.44,4.44,4.47,6.53,9.29,9.84
270, 5.500000, 4.444444, 0.000000, 666.67,666.67,99.39,184.47,0.00,0.00,4.44,4.44,4.50,6.58,10.47,11.49
271, 6.000000, 4.444444, 0.000000, 666.67,666.67,99.64,191.68,0.00,0.00,4.44,4.44,4.53,6.65,11.69,13.10
272, 6.500000, 4.444444, 0.000000, 666.67,666.67,99.89,198.98,0.00,0.00,4.44,4.44,4.55,6.74,12.91,14.72
273, 7.000000, 4.444444, 0.000000, 666.67,666.67,100.14,206.37,0.00,0.00,4.45,4.45,4.58,6.84,14.14,16.32
274, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.61,6.97,15.39,17.90
275, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.63,7.11,16.65,19.45
276, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.66,7.27,17.92,20.98
277, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.69,7.45,19.19,22.49
278, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.72,7.64,20.47,23.97
279, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.75,7.86,21.76,25.43
280, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.77,8.09,23.06,26.86
281, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.80,8.33,24.36,28.26
282, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.83,8.60,25.67,29.65
283, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.86,8.88,26.98,31.02
284, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.89,9.19,28.29,32.37
285, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.91,9.51,29.61,33.69
286, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.94,9.84,30.94,34.99
287, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.97,10.20,32.27,36.27
288, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,5.00,10.57,33.61,37.52
289, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,5.03,10.97,34.95,38.75
290, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,5.05,11.38,36.30,39.96
291, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,5.08,11.81,37.65,41.15
292, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.11,12.25,38.99,42.32
293, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.14,12.72,40.34,43.47
294, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.17,13.21,41.69,44.61
295, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.19,13.71,43.04,45.72
296, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.22,14.23,44.38,46.82
297, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.25,14.77,45.72,47.91
298, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.28,15.33,47.06,48.98
299, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.31,15.90,48.39,50.04
300, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.33,16.50,49.72,51.09
301, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.36,17.11,51.04,52.12
302, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,5.39,17.74,52.35,53.14
303, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.26,209.70,0.00,0.00,4.45,4.45,5.42,18.38,53.66,54.16
304, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.26,209.70,0.00,0.00,4.45,4.45,5.45,19.05,54.93,55.19
305, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.26,209.71,0.00,0.00,4.45,4.45,5.48,19.73,56.17,56.23
306, 7.222300, 4.444444, 0.000000, 600.80,600.80,9.91,20.72,0.00,0.00,4.45,4.45,5.48,19.80,57.22,57.22
307, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.45,4.46,5.51,20.50,57.21,57.22
308, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.46,4.46,5.54,21.19,57.20,57.21
309, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.46,4.46,5.56,21.88,57.20,57.21
310, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.46,4.46,5.59,22.57,57.19,57.20
311, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.46,4.46,5.62,23.26,57.19,57.19
312, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.46,4.46,5.65,23.95,57.18,57.19
313, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.46,4.46,5.68,24.63,57.18,57.18
314, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.46,4.46,5.71,25.32,57.17,57.18
315, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.46,4.46,5.74,26.01,57.17,57.17
316, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.46,4.46,5.77,26.69,57.16,57.17
317, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.46,5.81,27.38,57.16,57.16
318, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.47,5.84,28.06,57.15,57.16
319, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.47,5.87,28.74,57.15,57.15
320, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.47,5.91,29.42,57.14,57.15
321, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.47,5.95,30.10,57.14,57.14
322, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.48,5.98,30.77,57.13,57.14
323, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.48,6.03,31.44,57.13,57.13
324, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.48,6.07,32.11,57.12,57.13
325, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.49,6.11,32.78,57.12,57.12
326, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.49,6.16,33.45,57.11,57.12
327, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.72,0.00,0.00,4.46,4.50,6.21,34.11,57.11,57.11
328, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.73,0.00,0.00,4.46,4.50,6.27,34.76,57.11,57.11
329, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.73,0.00,0.00,4.46,4.51,6.33,35.41,57.10,57.10
330, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.73,0.00,0.00,4.46,4.52,6.39,36.06,57.10,57.10
331, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.73,0.00,0.00,4.46,4.52,6.46,36.70,57.09,57.09
332, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.73,0.00,0.00,4.46,4.53,6.53,37.34,57.09,57.09
333, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.73,0.00,0.00,4.46,4.54,6.61,37.97,57.08,57.08
334, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.73,0.00,0.00,4.46,4.55,6.69,38.59,57.08,57.08
335, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.73,0.00,0.00,4.46,4.56,6.78,39.20,57.07,57.07
336, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.73,0.00,0.00,4.47,4.57,6.88,39.81,57.07,57.07
337, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.73,0.00,0.00,4.47,4.58,6.98,40.42,57.06,57.07
338, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.74,0.00,0.00,4.47,4.59,7.10,41.01,57.06,57.06
339, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.74,0.00,0.00,4.47,4.61,7.21,41.59,57.05,57.06
340, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.74,0.00,0.00,4.47,4.62,7.34,42.17,57.05,57.05
341, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.74,0.00,0.00,4.47,4.63,7.48,42.73,57.05,57.05
342, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.74,0.00,0.00,4.47,4.65,7.62,43.29,57.04,57.04
343, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.74,0.00,0.00,4.47,4.66,7.78,43.84,57.04,57.04
344, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.74,0.00,0.00,4.47,4.68,7.94,44.37,57.03,57.04
345, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.74,0.00,0.00,4.47,4.69,8.12,44.90,57.03,57.03
346, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.74,0.00,0.00,4.47,4.71,8.30,45.41,57.02,57.03
347, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.74,0.00,0.00,4.47,4.73,8.50,45.91,57.02,57.02
348, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.75,0.00,0.00,4.47,4.75,8.70,46.40,57.02,57.02
349, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.75,0.00,0.00,4.47,4.76,8.92,46.88,57.01,57.02
350, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.75,0.00,0.00,4.47,4.78,9.15,47.34,57.01,57.01
351, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.75,0.00,0.00,4.47,4.80,9.39,47.80,57.00,57.01
352, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.75,0.00,0.00,4.47,4.82,9.65,48.24,57.00,57.00
353, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.75,0.00,0.00,4.47,4.84,9.91,48.66,57.00,57.00
354, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.27,209.75,0.00,0.00,4.47,4.86,10.19,49.08,56.99,57.00
355, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.75,0.00,0.00,4.47,4.89,10.49,49.48,56.99,56.99
356, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.76,0.00,0.00,4.47,4.91,10.79,49.87,56.98,56.99
357, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.76,0.00,0.00,4.47,4.93,11.11,50.24,56.98,56.98
358, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.76,0.00,0.00,4.47,4.95,11.44,50.60,56.98,56.98
359, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.76,0.00,0.00,4.48,4.98,11.78,50.95,56.97,56.98
360, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.76,0.00,0.00,4.48,5.00,12.14,51.28,56.97,56.97
361, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.76,0.00,0.00,4.48,5.02,12.51,51.60,56.97,56.97
362, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.76,0.00,0.00,4.48,5.05,12.89,51.91,56.96,56.97
363, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.76,0.00,0.00,4.48,5.07,13.28,52.20,56.96,56.96
364, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.77,0.00,0.00,4.48,5.10,13.69,52.49,56.95,56.96
365, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.77,0.00,0.00,4.48,5.12,14.11,52.75,56.95,56.95
366, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.77,0.00,0.00,4.48,5.15,14.54,53.01,56.95,56.95
367, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.77,0.00,0.00,4.48,5.18,14.98,53.26,56.94,56.95
368, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.77,0.00,0.00,4.48,5.20,15.44,53.49,56.94,56.94
369, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.77,0.00,0.00,4.48,5.23,15.90,53.71,56.94,56.94
370, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.77,0.00,0.00,4.48,5.26,16.37,53.92,56.93,56.94
371, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.78,0.00,0.00,4.48,5.29,16.86,54.12,56.93,56.93
372, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.78,0.00,0.00,4.48,5.32,17.36,54.30,56.93,56.93
373, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.28,209.78,0.00,0.00,4.48,5.35,17.86,54.48,56.92,56.93
374, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.78,0.00,0.00,4.49,5.38,18.38,54.65,56.92,56.92
375, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.78,0.00,0.00,4.49,5.41,18.90,54.81,56.92,56.92
376, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.78,0.00,0.00,4.49,5.44,19.43,54.95,56.91,56.92
377, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.78,0.00,0.00,4.49,5.47,19.97,55.09,56.91,56.91
378, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.79,0.00,0.00,4.49,5.50,20.52,55.22,56.91,56.91
379, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.79,0.00,0.00,4.49,5.54,21.07,55.35,56.90,56.91
380, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.79,0.00,0.00,4.49,5.57,21.63,55.46,56.90,56.90
381, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.79,0.00,0.00,4.50,5.61,22.20,55.57,56.90,56.90
382, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.79,0.00,0.00,4.50,5.65,22.77,55.67,56.89,56.90
383, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.79,0.00,0.00,4.50,5.69,23.35,55.76,56.89,56.90
384, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.80,0.00,0.00,4.50,5.73,23.93,55.85,56.89,56.89
385, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.80,0.00,0.00,4.51,5.77,24.52,55.93,56.88,56.89
386, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.80,0.00,0.00,4.51,5.82,25.11,56.00,56.88,56.89
387, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.80,0.00,0.00,4.51,5.86,25.70,56.07,56.88,56.88
388, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.29,209.80,0.00,0.00,4.52,5.91,26.30,56.14,56.88,56.88
389, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.81,0.00,0.00,4.52,5.96,26.89,56.20,56.87,56.88
390, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.81,0.00,0.00,4.52,6.02,27.49,56.25,56.87,56.87
391, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.81,0.00,0.00,4.53,6.07,28.09,56.30,56.87,56.87
392, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.81,0.00,0.00,4.53,6.13,28.70,56.35,56.86,56.87
393, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.81,0.00,0.00,4.54,6.20,29.30,56.39,56.86,56.87
394, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.82,0.00,0.00,4.54,6.26,29.90,56.43,56.86,56.86
395, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.82,0.00,0.00,4.55,6.33,30.50,56.46,56.85,56.86
396, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.82,0.00,0.00,4.55,6.40,31.10,56.50,56.85,56.86
397, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.82,0.00,0.00,4.56,6.48,31.70,56.53,56.85,56.85
398, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.30,209.82,0.00,0.00,4.57,6.56,32.30,56.55,56.85,56.85
