minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
170, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.84,50.90,50.92,50.92,50.92,50.92,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.84,50.89,50.92,50.92,50.92,50.92,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.84,50.89,50.92,50.92,50.92,50.92,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.83,50.89,50.91,50.91,50.91,50.91,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.83,50.89,50.91,50.91,50.91,50.91,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.83,50.89,50.91,50.91,50.91,50.91,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.83,50.89,50.91,50.91,50.91,50.91,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.82,50.88,50.91,50.91,50.91,50.91,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.82,50.88,50.90,50.90,50.90,50.90,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.82,50.88,50.90,50.90,50.90,50.90,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.82,50.88,50.90,50.90,50.90,50.90,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.81,50.88,50.90,50.90,50.90,50.90,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.81,50.88,50.90,50.90,50.90,50.90,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.81,50.87,50.89,50.89,50.89,50.89,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.80,50.87,50.89,50.89,50.89,50.89,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.80,50.87,50.89,50.89,50.89,50.89,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.80,50.87,50.89,50.89,50.89,50.89,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.80,50.87,50.89,50.89,50.89,50.89,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.79,50.87,50.88,50.88,50.88,50.88,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.79,50.86,50.88,50.88,50.88,50.88,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.79,50.86,50.88,50.88,50.88,50.88,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.79,50.86,50.88,50.88,50.88,50.88,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.78,50.86,50.88,50.88,50.88,50.88,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.78,50.86,50.88,50.88,50.88,50.88,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.78,50.86,50.87,50.87,50.87,50.87,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.77,50.85,50.87,50.87,50.87,50.87,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.77,50.85,50.87,50.87,50.87,50.87,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.77,50.85,50.87,50.87,50.87,50.87,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.77,50.85,50.87,50.87,50.87,50.87,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.76,50.85,50.86,50.86,50.86,50.86,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.76,50.84,50.86,50.86,50.86,50.86,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.76,50.84,50.86,50.86,50.86,50.86,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.76,50.84,50.86,50.86,50.86,50.86,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.75,50.84,50.86,50.86,50.86,50.86,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.75,50.84,50.85,50.85,50.85,50.85,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.75,50.84,50.85,50.85,50.85,50.85,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.75,50.83,50.85,50.85,50.85,50.85,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.74,50.83,50.85,50.85,50.85,50.85,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.74,50.83,50.85,50.85,50.85,50.85,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.74,50.83,50.84,50.84,50.84,50.84,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.73,50.83,50.84,50.84,50.84,50.84,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.73,50.83,50.84,50.84,50.84,50.84,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.73,50.82,50.84,50.84,50.84,50.84,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.73,50.82,50.84,50.84,50.84,50.84,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.72,50.82,50.84,50.84,50.84,50.84,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.72,50.82,50.83,50.83,50.83,50.83,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.72,50.82,50.83,50.83,50.83,50.83,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.72,50.82,50.83,50.83,50.83,50.83,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.71,50.81,50.83,50.83,50.83,50.83,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.71,50.81,50.83,50.83,50.83,50.83,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.71,50.81,50.82,50.82,50.82,50.82,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.70,50.81,50.82,50.82,50.82,50.82,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.70,50.81,50.82,50.82,50.82,50.82,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.70,50.81,50.82,50.82,50.82,50.82,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.70,50.80,50.82,50.82,50.82,50.82,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.69,50.80,50.81,50.81,50.81,50.81,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.69,50.80,50.81,50.81,50.81,50.81,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.69,50.80,50.81,50.81,50.81,50.81,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.69,50.80,50.81,50.81,50.81,50.81,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.68,50.80,50.81,50.81,50.81,50.81,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.68,50.79,50.80,50.80,50.80,50.80,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.68,50.79,50.80,50.80,50.80,50.80,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.68,50.79,50.80,50.80,50.80,50.80,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.67,50.79,50.80,50.80,50.80,50.80,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.67,50.79,50.80,50.80,50.80,50.80,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.67,50.78,50.80,50.80,50.80,50.80,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.66,50.78,50.79,50.79,50.79,50.79,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.66,50.78,50.79,50.79,50.79,50.79,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.66,50.78,50.79,50.79,50.79,50.79,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.66,50.78,50.79,50.79,50.79,50.79,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.65,50.78,50.79,50.79,50.79,50.79,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.65,50.77,50.78,50.78,50.78,50.78,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.65,50.77,50.78,50.78,50.78,50.78,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.65,50.77,50.78,50.78,50.78,50.78,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.64,50.77,50.78,50.78,50.78,50.78,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.64,50.77,50.78,50.78,50.78,50.78,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.64,50.77,50.77,50.77,50.77,50.77,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.63,50.76,50.77,50.77,50.77,50.77,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.63,50.76,50.77,50.77,50.77,50.77,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.63,50.76,50.77,50.77,50.77,50.77,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.63,50.76,50.77,50.77,50.77,50.77,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.62,50.76,50.76,50.76,50.76,50.76,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.62,50.76,50.76,50.76,50.76,50.76,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.62,50.75,50.76,50.76,50.76,50.76,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.62,50.75,50.76,50.76,50.76,50.76,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.61,50.75,50.76,50.76,50.76,50.76,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.61,50.75,50.76,50.76,50.76,50.76,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.61,50.75,50.75,50.75,50.75,50.75,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.61,50.75,50.75,50.75,50.75,50.75,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.60,50.74,50.75,50.75,50.75,50.75,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,39.03,50.74,50.75,50.75,50.75,50.75,50.75
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,27.45,50.74,50.74,50.75,50.75,50.75,50.75
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,15.89,50.73,50.74,50.74,50.74,50.74,50.75
263, 2.000000, 57.222222, 4.444444, 40.000000, 43.026681, 46.159837, 50.000000, 0,550.95,685.11,43.13,43.14,43.18,43.18,43.18,43.18,50.74
264, 2.500000, 57.222222, 4.444444, 40.000000, 41.575718, 44.844704, 50.000000, 0,551.88,714.81,41.68,41.70,41.73,41.73,41.73,41.73,43.18
265, 3.000000, 57.222222, 4.444444, 40.000000, 40.192078, 43.596303, 50.000000, 0,552.69,744.39,40.31,40.32,40.36,40.36,40.36,40.36,41.73
266, 3.500000, 57.222222, 4.444444, 40.000000, 38.872925, 42.411747, 50.000000, 0,553.39,773.82,38.99,39.00,39.04,39.04,39.04,39.04,40.36
267, 4.000000, 57.222222, 4.444444, 40.000000, 37.615544, 41.288928, 50.000000, 0,553.94,803.24,37.74,37.75,37.79,37.79,37.79,37.79,39.04
268, 4.500000, 57.222222, 4.444444, 40.000000, 36.413087, 39.709066, 50.000000, 0,241.15,720.72,36.52,36.54,36.57,36.57,36.57,36.57,37.79
269, 5.000000, 57.222222, 4.444444, 40.000000, 35.246094, 38.668699, 50.000000, 0,241.61,748.40,35.36,35.37,35.41,35.41,35.41,35.41,36.57
270, 5.500000, 57.222222, 4.444444, 0.000000, 35.423891, 38.932128, 50.000000, 0,244.18,767.13,35.54,35.55,35.59,35.59,35.59,35.59,
271, 6.000000, 57.222222, 4.444444, 0.000000, 35.606170, 39.201309, 50.000000, 0,246.77,786.13,35.73,35.74,35.78,35.78,35.78,35.78,
272, 6.500000, 57.222222, 4.444444, 0.000000, 35.792999, 39.476304, 50.000000, 0,249.40,805.41,35.92,35.93,35.97,35.97,35.97,35.97,
273, 7.000000, 57.222222, 4.444444, 0.000000, 35.984442, 39.757176, 50.000000, 0,252.05,824.97,36.11,36.12,36.17,36.17,36.17,36.17,
274, 7.500000, 57.222222, 4.444444, 0.000000, 36.180566, 40.043987, 50.000000, 0,254.72,844.80,36.31,36.32,36.37,36.37,36.37,36.37,
275, 8.000000, 57.222222, 4.444444, 0.000000, 36.381435, 40.336796, 50.000000, 0,257.43,864.90,36.51,36.53,36.57,36.57,36.57,36.57,
276, 8.500000, 57.222222, 4.444444, 0.000000, 36.587020, 40.624116, 50.000000, 0,260.17,882.77,36.72,36.74,36.78,36.78,36.78,36.78,
277, 9.000000, 57.222222, 4.444444, 0.000000, 36.796687, 40.893203, 50.000000, 0,262.94,895.77,36.93,36.95,36.99,36.99,36.99,36.99,
278, 9.500000, 57.222222, 4.444444, 0.000000, 37.009462, 41.165683, 50.000000, 0,265.74,908.82,37.15,37.16,37.21,37.21,37.21,37.21,
279, 10.000000, 57.222222, 4.444444, 0.000000, 37.225360, 41.441561, 50.000000, 0,268.57,921.94,37.37,37.38,37.43,37.43,37.43,37.43,
280, 10.500000, 57.222222, 4.444444, 0.000000, 37.444396, 41.720840, 50.000000, 0,271.43,935.11,37.59,37.60,37.65,37.65,37.65,37.65,
281, 11.000000, 57.222222, 4.444444, 0.000000, 37.666582, 42.003570, 50.000000, 0,274.31,948.35,37.81,37.83,37.87,37.87,37.87,37.87,
282, 11.500000, 57.222222, 4.444444, 0.000000, 37.891940, 42.290496, 50.000000, 0,277.22,961.81,38.04,38.05,38.10,38.10,38.10,38.10,
283, 12.000000, 57.222222, 4.444444, 0.000000, 38.120528, 42.581959, 50.000000, 0,280.15,975.56,38.27,38.29,38.33,38.33,38.33,38.33,
284, 12.500000, 57.222222, 4.444444, 0.000000, 38.352404, 42.877149, 50.000000, 0,283.12,989.40,38.50,38.52,38.57,38.57,38.57,38.57,
285, 13.000000, 57.222222, 4.444444, 0.000000, 38.587593, 43.176081, 50.000000, 0,286.14,1003.34,38.74,38.76,38.81,38.81,38.81,38.81,
286, 13.500000, 57.222222, 4.444444, 0.000000, 38.826115, 43.478772, 50.000000, 0,289.19,1017.37,38.98,39.00,39.05,39.05,39.05,39.05,
287, 14.000000, 57.222222, 4.444444, 0.000000, 39.067993, 43.785234, 50.000000, 0,292.29,1031.50,39.23,39.24,39.29,39.29,39.29,39.29,
288, 14.500000, 57.222222, 4.444444, 0.000000, 39.313248, 44.095479, 50.000000, 0,295.44,1045.71,39.47,39.49,39.54,39.54,39.54,39.54,
289, 15.000000, 57.222222, 4.444444, 0.000000, 39.561901, 44.409519, 50.000000, 0,298.62,1060.01,39.72,39.74,39.79,39.79,39.79,39.79,
290, 15.500000, 57.222222, 4.444444, 0.000000, 39.813973, 44.727364, 50.000000, 0,301.86,1074.39,39.98,40.00,40.05,40.05,40.05,40.05,
291, 15.555556, 57.222222, 4.444444, 0.000000, 40.068913, 44.982059, 50.000000, 0,302.85,1074.33,40.23,40.25,40.30,40.30,40.30,40.30,
292, 15.555556, 57.222222, 4.444444, 0.000000, 40.323760, 45.228302, 50.000000, 0,303.55,1072.45,40.49,40.51,40.56,40.56,40.56,40.56,
293, 15.555556, 57.222222, 4.444444, 0.000000, 40.578148, 45.474009, 50.000000, 0,304.26,1070.55,40.74,40.76,40.81,40.81,40.81,40.81,
294, 15.555556, 57.222222, 4.444444, 0.000000, 40.832073, 45.719176, 50.000000, 0,304.96,1068.64,41.00,41.01,41.07,41.07,41.07,41.07,
295, 15.555556, 57.222222, 4.444444, 0.000000, 41.085532, 45.963800, 50.000000, 0,305.66,1066.71,41.25,41.27,41.32,41.32,41.32,41.32,
296, 15.555556, 57.222222, 4.444444, 0.000000, 41.338520, 46.207878, 50.000000, 0,306.36,1064.76,41.50,41.52,41.57,41.57,41.57,41.57,
297, 15.555556, 57.222222, 4.444444, 0.000000, 41.591033, 46.451406, 50.000000, 0,307.06,1062.79,41.75,41.77,41.82,41.82,41.82,41.82,
298, 15.555556, 57.222222, 4.444444, 0.000000, 41.843068, 46.694381, 50.000000, 0,307.76,1060.81,42.00,42.02,42.08,42.08,42.08,42.08,
299, 15.555556, 57.222222, 4.444444, 0.000000, 42.094620, 46.936800, 50.000000, 0,308.46,1058.82,42.26,42.27,42.33,42.33,42.33,42.33,
300, 15.555556, 57.222222, 4.444444, 0.000000, 42.345686, 47.178660, 50.000000, 0,309.15,1056.80,42.51,42.52,42.58,42.58,42.58,42.58,
301, 15.555556, 57.222222, 4.444444, 0.000000, 42.596262, 47.419958, 50.000000, 0,309.85,1054.77,42.76,42.77,42.83,42.83,42.83,42.83,
302, 15.555556, 57.222222, 4.444444, 0.000000, 42.846345, 47.660691, 50.000000, 0,310.54,1052.73,43.01,43.02,43.08,43.08,43.08,43.08,
303, 15.555556, 57.222222, 4.444444, 0.000000, 43.095930, 47.900855, 50.000000, 0,311.23,1050.67,43.26,43.27,43.33,43.33,43.33,43.33,
304, 15.555556, 57.222222, 4.444444, 0.000000, 43.345014, 48.140447, 50.000000, 0,311.92,1048.59,43.50,43.52,43.58,43.58,43.58,43.58,
305, 15.555556, 57.222222, 4.444444, 0.000000, 43.593593, 48.379466, 50.000000, 0,312.61,1046.50,43.75,43.77,43.82,43.82,43.82,43.82,
306, 15.555556, 57.222222, 4.444444, 0.000000, 43.841664, 48.617907, 50.000000, 0,313.30,1044.40,44.00,44.02,44.07,44.07,44.07,44.07,
307, 15.555556, 57.222222, 4.444444, 0.000000, 44.089223, 48.855768, 50.000000, 0,313.98,1042.28,44.25,44.27,44.32,44.32,44.32,44.32,
308, 15.555556, 57.222222, 4.444444, 0.000000, 44.336266, 49.093046, 50.000000, 0,314.67,1040.14,44.49,44.51,44.56,44.56,44.56,44.56,
309, 15.555556, 57.222222, 4.444444, 0.000000, 44.582791, 49.329739, 50.000000, 0,315.35,1037.99,44.74,44.76,44.81,44.81,44.81,44.81,
310, 15.555556, 57.222222, 4.444444, 0.000000, 44.828794, 49.565842, 50.000000, 0,316.03,1035.83,44.99,45.00,45.06,45.06,45.06,45.06,
311, 15.555556, 57.222222, 4.444444, 0.000000, 45.074270, 49.801355, 50.000000, 0,316.71,1033.65,45.23,45.25,45.30,45.30,45.30,45.30,
312, 15.555556, 57.222222, 4.444444, 0.000000, 45.319218, 50.036273, 50.000000, 0,317.39,1031.46,45.48,45.49,45.55,45.55,45.55,45.55,
313, 15.555556, 57.222222, 4.444444, 0.000000, 45.563633, 50.270595, 50.000000, 0,318.07,1029.25,45.72,45.74,45.79,45.79,45.79,45.79,
314, 15.555556, 57.222222, 4.444444, 0.000000, 45.807512, 50.504318, 50.000000, 0,318.74,1027.03,45.96,45.98,46.03,46.03,46.03,46.03,
315, 15.555556, 57.222222, 4.444444, 0.000000, 46.050852, 50.737439, 50.000000, 0,319.42,1024.79,46.21,46.22,46.28,46.28,46.28,46.28,
316, 15.555556, 57.222222, 4.444444, 0.000000, 46.293649, 50.969956, 50.000000, 0,320.09,1022.55,46.45,46.47,46.52,46.52,46.52,46.52,
317, 15.555556, 57.222222, 4.444444, 0.000000, 46.535901, 51.201866, 50.000000, 0,320.76,1020.28,46.69,46.71,46.76,46.76,46.76,46.76,
318, 15.555556, 57.222222, 4.444444, 0.000000, 46.777605, 51.433166, 50.000000, 0,321.43,1018.01,46.93,46.95,47.00,47.00,47.00,47.00,
319, 15.555556, 57.222222, 4.444444, 0.000000, 47.018757, 51.663855, 50.000000, 0,322.10,1015.72,47.17,47.19,47.24,47.24,47.24,47.24,
320, 15.555556, 57.222222, 4.444444, 0.000000, 47.259353, 51.893930, 50.000000, 0,322.76,1013.42,47.41,47.43,47.48,47.48,47.48,47.48,
321, 15.555556, 57.222222, 4.444444, 0.000000, 47.499392, 52.123388, 50.000000, 0,323.43,1011.11,47.65,47.67,47.72,47.72,47.72,47.72,
322, 15.555556, 57.222222, 4.444444, 0.000000, 47.738870, 52.352228, 50.000000, 0,324.09,1008.78,47.89,47.91,47.96,47.96,47.96,47.96,
323, 15.555556, 57.222222, 4.444444, 0.000000, 47.977784, 52.580446, 50.000000, 0,324.75,1006.44,48.13,48.15,48.20,48.20,48.20,48.20,
324, 15.555556, 57.222222, 4.444444, 0.000000, 48.216130, 52.808042, 50.000000, 0,325.41,1004.09,48.37,48.39,48.44,48.44,48.44,48.44,
325, 15.555556, 57.222222, 4.444444, 0.000000, 48.453907, 53.035012, 50.000000, 0,326.07,1001.73,48.61,48.62,48.67,48.67,48.67,48.67,
326, 15.555556, 57.222222, 4.444444, 0.000000, 48.691112, 53.261354, 50.000000, 0,326.73,999.35,48.84,48.86,48.91,48.91,48.91,48.91,
327, 15.555556, 57.222222, 4.444444, 0.000000, 48.927741, 53.487067, 50.000000, 0,327.39,996.97,49.08,49.10,49.15,49.15,49.15,49.15,
328, 15.555556, 57.222222, 4.444444, 0.000000, 49.163791, 53.712148, 50.000000, 0,328.04,994.57,49.32,49.33,49.38,49.38,49.38,49.38,
329, 15.555556, 57.222222, 4.444444, 0.000000, 49.399261, 53.936595, 50.000000, 0,328.69,992.16,49.55,49.57,49.62,49.62,49.62,49.62,
330, 15.555556, 57.222222, 4.444444, 0.000000, 49.634147, 54.160406, 50.000000, 0,329.34,989.74,49.79,49.80,49.85,49.85,49.85,49.85,
331, 15.555556, 57.222222, 4.444444, 0.000000, 49.868446, 54.383580, 50.000000, 0,329.99,987.30,50.02,50.04,50.09,50.09,50.09,50.09,
332, 15.555556, 57.222222, 4.444444, 0.000000, 50.102156, 54.606114, 50.000000, 0,330.64,984.86,50.25,50.27,50.32,50.32,50.32,50.32,
333, 15.555556, 57.222222, 4.444444, 0.000000, 50.335275, 54.828006, 50.000000, 0,331.28,982.40,50.49,50.50,50.55,50.55,50.55,50.55,
334, 15.555556, 57.222222, 4.444444, 0.000000, 50.567799, 55.049255, 50.000000, 0,331.93,979.94,50.72,50.73,50.78,50.78,50.78,50.78,
335, 15.555556, 57.222222, 4.444444, 0.000000, 50.799726, 55.269859, 50.000000, 0,332.57,977.46,50.95,50.97,51.01,51.01,51.01,51.01,
336, 15.555556, 57.222222, 4.444444, 0.000000, 51.031054, 55.489816, 50.000000, 0,333.21,974.98,51.18,51.20,51.25,51.25,51.25,51.25,
337, 15.555556, 57.222222, 4.444444, 0.000000, 51.261781, 55.709124, 50.000000, 0,333.85,972.48,51.41,51.43,51.48,51.48,51.48,51.48,
338, 15.555556, 57.222222, 4.444444, 0.000000, 51.491903, 55.927782, 50.000000, 0,334.49,969.97,51.64,51.66,51.70,51.70,51.70,51.70,
339, 15.555556, 57.222222, 4.444444, 0.000000, 51.721419, 56.145787, 50.000000, 0,335.12,967.46,51.87,51.89,51.93,51.93,51.93,51.93,
340, 15.555556, 57.222222, 4.444444, 0.000000, 51.950325, 56.363139, 50.000000, 0,335.76,964.93,52.10,52.11,52.16,52.16,52.16,52.16,
341, 15.555556, 57.222222, 4.444444, 0.000000, 52.178621, 56.579836, 50.000000, 0,336.39,962.39,52.33,52.34,52.39,52.39,52.39,52.39,
