minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.44,51.88,56.40,56.40,56.40
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.44,51.87,56.40,56.40,56.40
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.44,51.87,56.39,56.39,56.39
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.44,51.86,56.39,56.39,56.39
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.45,51.86,56.38,56.38,56.38
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.45,51.85,56.38,56.38,56.38
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.45,51.85,56.37,56.37,56.37
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.45,51.84,56.37,56.37,56.37
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.45,51.84,56.36,56.36,56.36
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.45,51.83,56.36,56.36,56.36
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.46,51.83,56.35,56.35,56.35
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.46,51.82,56.35,56.35,56.35
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.46,51.82,56.34,56.34,56.34
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.46,51.81,56.34,56.34,56.34
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.46,51.81,56.33,56.33,56.33
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.47,51.80,56.33,56.33,56.33
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.47,51.80,56.32,56.32,56.32
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.47,51.80,56.32,56.32,56.32
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.47,51.79,56.31,56.31,56.31
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.47,51.79,56.31,56.31,56.31
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.47,51.78,56.30,56.30,56.30
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.48,51.78,56.30,56.30,56.30
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.48,51.77,56.29,56.29,56.29
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.48,51.77,56.29,56.29,56.29
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.48,51.76,56.28,56.28,56.28
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.48,51.76,56.28,56.28,56.28
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.49,51.75,56.27,56.27,56.27
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,14.49,51.75,56.27,56.27,56.27
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,14.49,51.74,56.26,56.26,56.26
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,14.49,51.74,56.26,56.26,56.26
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,14.49,51.73,56.25,56.25,56.25
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,14.49,51.73,56.25,56.25,56.25
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,14.50,51.72,56.24,56.24,56.24
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,14.50,51.72,56.24,56.24,56.24
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,7.65,43.08,56.23,56.23,56.23
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.40,5.13,30.49,55.83,56.23,56.23
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.39,4.58,17.98,53.36,56.22,56.22
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.41,4.48,9.42,46.46,56.22,56.22
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.41,4.44,5.67,34.88,56.05,56.21
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.68,21.89,54.50,56.20
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.50,11.77,49.27,56.19
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.46,6.54,39.06,56.13
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,313.48,643.33,4.43,4.43,4.43,4.93,27.02,55.38
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,314.43,657.38,4.43,4.43,4.43,4.56,16.10,52.25
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,315.38,671.65,4.43,4.43,4.43,4.57,16.87,52.61
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,316.31,686.15,4.43,4.43,4.43,4.59,17.68,52.95
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,317.22,700.86,4.43,4.43,4.43,4.61,18.52,53.28
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,318.13,715.81,4.43,4.43,4.43,4.63,19.40,53.59
274, 7.500000, 57.222222, 4.444444, 0.000000, 0,319.02,730.98,4.43,4.43,4.43,4.66,20.32,53.88
275, 8.000000, 57.222222, 4.444444, 0.000000, 0,319.89,746.37,4.43,4.43,4.43,4.70,21.28,54.16
276, 8.500000, 57.222222, 4.444444, 0.000000, 0,320.76,759.84,4.43,4.43,4.43,4.74,22.27,54.42
277, 9.000000, 57.222222, 4.444444, 0.000000, 0,321.61,769.13,4.43,4.43,4.43,4.79,23.29,54.65
278, 9.500000, 57.222222, 4.444444, 0.000000, 0,322.45,778.49,4.43,4.43,4.44,4.84,24.34,54.87
279, 10.000000, 57.222222, 4.444444, 0.000000, 0,323.27,787.92,4.43,4.43,4.44,4.91,25.41,55.08
280, 10.500000, 57.222222, 4.444444, 0.000000, 0,324.08,797.42,4.43,4.43,4.44,4.99,26.50,55.26
281, 11.000000, 57.222222, 4.444444, 0.000000, 0,324.88,807.00,4.43,4.43,4.44,5.08,27.61,55.43
282, 11.500000, 57.222222, 4.444444, 0.000000, 0,325.67,816.64,4.43,4.43,4.44,5.18,28.74,55.59
283, 12.000000, 57.222222, 4.444444, 0.000000, 0,326.44,826.36,4.43,4.43,4.45,5.31,29.89,55.72
284, 12.500000, 57.222222, 4.444444, 0.000000, 0,327.20,836.15,4.43,4.43,4.45,5.45,31.04,55.85
285, 13.000000, 57.222222, 4.444444, 0.000000, 0,327.94,846.01,4.44,4.44,4.45,5.61,32.20,55.96
286, 13.500000, 57.222222, 4.444444, 0.000000, 0,328.68,855.94,4.44,4.44,4.46,5.80,33.37,56.07
287, 14.000000, 57.222222, 4.444444, 0.000000, 0,329.40,865.94,4.44,4.44,4.46,6.02,34.53,56.16
288, 14.500000, 57.222222, 4.444444, 0.000000, 0,330.10,876.00,4.44,4.44,4.46,6.26,35.69,56.24
289, 15.000000, 57.222222, 4.444444, 0.000000, 0,330.79,886.14,4.44,4.44,4.47,6.54,36.85,56.31
290, 15.500000, 57.222222, 4.444444, 0.000000, 0,331.47,896.34,4.44,4.44,4.47,6.85,38.00,56.38
291, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.48,4.44,4.44,4.47,7.20,39.12,56.44
292, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.44,4.44,4.48,7.58,40.21,56.49
293, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.44,4.44,4.48,8.01,41.27,56.54
294, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.45,4.45,4.49,8.47,42.29,56.58
295, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.45,4.45,4.49,8.97,43.27,56.62
296, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.45,4.45,4.50,9.51,44.22,56.65
297, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.45,4.45,4.51,10.10,45.12,56.69
298, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.45,4.45,4.51,10.73,45.99,56.72
299, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.45,4.45,4.52,11.40,46.81,56.74
300, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.45,4.45,4.53,12.11,47.59,56.77
301, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.45,4.45,4.55,12.87,48.33,56.79
302, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.46,4.56,13.66,49.03,56.81
303, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.46,4.58,14.50,49.68,56.83
304, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.46,4.60,15.38,50.30,56.85
305, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.46,4.63,16.29,50.87,56.86
306, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.46,4.66,17.24,51.41,56.87
307, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.46,4.70,18.22,51.90,56.89
308, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.46,4.74,19.24,52.36,56.90
309, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.47,4.79,20.28,52.79,56.91
310, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.47,4.85,21.35,53.18,56.91
311, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.47,4.92,22.44,53.54,56.92
312, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.47,5.00,23.55,53.87,56.93
313, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.47,5.10,24.68,54.17,56.93
314, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.47,5.21,25.82,54.45,56.94
315, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.48,5.33,26.98,54.70,56.94
316, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.48,5.47,28.13,54.92,56.94
317, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.48,4.48,5.63,29.29,55.13,56.95
318, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.48,4.48,5.81,30.45,55.31,56.95
319, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.46,4.48,4.49,6.02,31.61,55.48,56.95
320, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.48,4.49,6.24,32.76,55.63,56.95
321, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.48,4.49,6.50,33.89,55.76,56.95
322, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.48,4.50,6.78,35.02,55.88,56.95
323, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.50,7.09,36.13,55.99,56.96
324, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.50,7.43,37.21,56.08,56.96
325, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.51,7.80,38.28,56.17,56.96
326, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.51,8.21,39.32,56.25,56.96
327, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.52,8.65,40.33,56.32,56.96
328, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.53,9.13,41.32,56.38,56.96
329, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.53,9.64,42.27,56.44,56.96
330, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.54,10.19,43.19,56.49,56.96
331, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.55,10.78,44.08,56.53,56.96
332, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.57,11.40,44.93,56.57,56.96
333, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.58,12.06,45.75,56.61,56.96
334, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.60,12.76,46.52,56.64,56.96
335, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.51,4.62,13.50,47.27,56.67,56.96
336, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.51,4.64,14.27,47.97,56.69,56.96
337, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.51,4.67,15.08,48.64,56.72,56.96
338, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.51,4.70,15.92,49.28,56.74,56.96
339, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.51,4.74,16.79,49.87,56.76,56.96
340, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.52,4.79,17.70,50.43,56.78,56.96
341, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.52,4.84,18.63,50.96,56.79,56.96
342, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.52,4.90,19.60,51.45,56.81,56.96
343, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.52,4.97,20.58,51.91,56.82,56.96
344, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.52,5.05,21.59,52.34,56.83,56.96
345, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.53,5.14,22.62,52.74,56.84,56.96
346, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.53,5.24,23.67,53.10,56.85,56.96
347, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.53,5.36,24.73,53.44,56.85,56.96
348, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.53,5.49,25.81,53.76,56.86,56.96
349, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.53,5.64,26.89,54.05,56.87,56.96
350, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.54,5.81,27.98,54.31,56.87,56.96
351, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.54,6.00,29.07,54.55,56.88,56.96
352, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.54,6.21,30.16,54.78,56.88,56.96
353, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.45,4.54,6.44,31.25,54.98,56.88,56.96
354, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.45,4.55,6.69,32.34,55.16,56.89,56.96
355, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.45,4.55,6.97,33.41,55.33,56.89,56.96
356, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.56,7.28,34.48,55.48,56.89,56.96
357, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.56,7.61,35.53,55.62,56.89,56.96
358, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.57,7.97,36.57,55.75,56.89,56.96
359, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.57,8.36,37.58,55.86,56.90,56.96
360, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.58,8.79,38.58,55.96,56.90,56.96
361, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.59,9.24,39.55,56.05,56.90,56.96
362, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.60,9.73,40.50,56.14,56.90,56.96
363, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.61,10.25,41.43,56.21,56.90,56.96
364, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.62,10.80,42.32,56.28,56.90,56.96
365, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.64,11.38,43.19,56.34,56.90,56.96
366, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.44,4.66,12.00,44.02,56.39,56.90,56.96
367, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.43,4.68,12.66,44.83,56.44,56.90,56.96
368, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.43,4.70,13.34,45.60,56.49,56.90,56.96
369, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.43,4.73,14.06,46.34,56.53,56.90,56.96
370, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.43,4.77,14.81,47.05,56.56,56.90,56.96
371, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.57,897.43,4.80,15.60,47.73,56.60,56.90,56.96
372, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.58,897.43,4.85,16.41,48.37,56.62,56.90,56.96
373, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.58,897.43,4.90,17.25,48.98,56.65,56.90,56.96
374, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.58,897.43,4.96,18.12,49.56,56.67,56.90,56.96
375, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.58,897.42,5.03,19.01,50.10,56.69,56.90,56.96
376, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.58,897.42,5.10,19.93,50.62,56.71,56.90,56.96
377, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.58,897.42,5.19,20.87,51.10,56.73,56.90,56.96
378, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.58,897.42,5.29,21.83,51.55,56.74,56.90,56.96
379, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.58,897.42,5.40,22.81,51.98,56.76,56.90,56.96
380, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.58,897.41,5.52,23.81,52.38,56.77,56.90,56.96
381, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.58,897.41,5.66,24.81,52.75,56.78,56.90,56.96
382, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.59,897.41,5.82,25.83,53.09,56.79,56.90,56.96
383, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.59,897.41,5.99,26.86,53.41,56.80,56.90,56.96
384, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.59,897.40,6.18,27.89,53.71,56.80,56.90,56.96
385, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.59,897.40,6.39,28.93,53.99,56.81,56.90,56.96
386, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.59,897.40,6.62,29.97,54.24,56.82,56.90,56.96
387, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.60,897.39,6.87,31.00,54.47,56.82,56.90,56.96
388, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.60,897.39,7.15,32.04,54.69,56.83,56.90,56.96
389, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.60,897.38,7.45,33.06,54.89,56.83,56.90,56.96
390, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.61,897.37,7.77,34.08,55.07,56.83,56.90,56.96
391, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.61,897.37,8.13,35.09,55.23,56.84,56.90,56.96
392, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.62,897.36,8.51,36.08,55.38,56.84,56.90,56.96
393, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.62,897.35,8.91,37.06,55.52,56.84,56.90,56.96
394, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.63,897.33,9.35,38.02,55.65,56.84,56.90,56.96
395, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.64,897.32,9.82,38.96,55.76,56.84,56.90,56.96
396, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.65,897.30,10.32,39.89,55.87,56.85,56.90,56.96
397, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.67,897.27,10.85,40.79,55.96,56.85,56.90,56.96
398, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.68,897.25,11.41,41.66,56.05,56.85,56.90,56.96
399, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.70,897.22,12.01,42.52,56.13,56.85,56.90,56.96
400, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.73,897.18,12.63,43.35,56.20,56.85,56.90,56.96
401, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.75,897.14,13.29,44.15,56.26,56.85,56.90,56.96
402, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.78,897.10,13.98,44.92,56.32,56.85,56.90,56.96
403, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.82,897.05,14.71,45.67,56.37,56.85,56.90,56.96
404, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.86,896.99,15.47,46.39,56.42,56.85,56.90,56.96
405, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.90,896.92,16.26,47.08,56.46,56.85,56.90,56.96
406, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.95,896.85,17.08,47.75,56.50,56.85,56.90,56.96
407, 15.555556, 57.222222, 4.444444, 0.000000, 0,332.01,896.77,17.94,48.38,56.53,56.85,56.90,56.96
408, 15.555556, 57.222222, 4.444444, 0.000000, 0,332.08,896.68,18.82,48.99,56.57,56.85,56.90,56.96
409, 15.555556, 57.222222, 4.444444, 0.000000, 0,332.16,896.58,19.74,49.57,56.59,56.85,56.90,56.96
410, 15.555556, 57.222222, 4.444444, 0.000000, 0,332.25,896.47,20.69,50.12,56.62,56.85,56.90,56.96
411, 15.555556, 57.222222, 4.444444, 0.000000, 0,332.36,896.35,21.67,50.64,56.64,56.85,56.90,56.96
412, 15.555556, 57.222222, 4.444444, 0.000000, 0,332.47,896.22,22.67,51.14,56.66,56.85,56.90,56.97
413, 15.555556, 57.222222, 4.444444, 0.000000, 0,332.61,896.07,23.71,51.61,56.68,56.85,56.90,56.97
414, 15.555556, 57.222222, 4.444444, 0.000000, 0,332.77,895.90,24.77,52.05,56.70,56.86,56.90,56.97
415, 15.555556, 57.222222, 4.444444, 0.000000, 0,332.95,895.73,25.86,52.47,56.71,56.86,56.90,56.97
416, 15.555556, 57.222222, 4.444444, 0.000000, 0,333.15,895.53,26.98,52.86,56.72,56.86,56.91,56.97
417, 15.555556, 57.222222, 4.444444, 0.000000, 0,333.38,895.32,28.12,53.23,56.74,56.86,56.91,56.97
418, 15.555556, 57.222222, 4.444444, 0.000000, 0,333.65,895.08,29.28,53.58,56.75,56.86,56.91,56.97
419, 15.555556, 57.222222, 4.444444, 0.000000, 0,333.95,894.82,30.46,53.90,56.76,56.86,56.91,56.97
420, 15.555556, 57.222222, 4.444444, 0.000000, 0,334.30,894.54,31.67,54.20,56.76,56.86,56.91,56.98
421, 15.555556, 57.222222, 4.444444, 0.000000, 0,334.70,894.23,32.90,54.48,56.77,56.86,56.91,56.98
422, 15.555556, 57.222222, 4.444444, 0.000000, 0,335.15,893.89,34.15,54.74,56.78,56.86,56.91,56.98
423, 15.555556, 57.222222, 4.444444, 0.000000, 0,335.67,893.52,35.42,54.98,56.78,56.86,56.91,56.98
424, 15.555556, 57.222222, 4.444444, 0.000000, 0,336.26,893.11,36.70,55.21,56.79,56.86,56.91,56.99
425, 15.555556, 57.222222, 4.444444, 0.000000, 0,336.93,892.66,38.01,55.41,56.79,56.86,56.91,56.99
426, 15.555556, 57.222222, 4.444444, 0.000000, 0,337.70,892.16,39.32,55.60,56.80,56.86,56.91,56.99
427, 15.555556, 57.222222, 4.444444, 0.000000, 0,338.57,891.60,40.66,55.77,56.80,56.86,56.91,57.00
428, 15.555556, 57.222222, 4.444444, 0.000000, 0,339.57,890.97,42.00,55.93,56.80,56.86,56.91,57.00
429, 15.555556, 57.222222, 4.444444, 0.000000, 0,340.70,890.27,43.36,56.07,56.81,56.86,56.91,57.01
430, 15.555556, 57.222222, 4.444444, 0.000000, 0,341.99,889.47,44.73,56.20,56.81,56.86,56.91,57.01
431, 15.555556, 57.222222, 4.444444, 0.000000, 0,343.47,888.56,46.11,56.31,56.81,56.87,56.92,57.02
432, 15.555556, 57.222222, 4.444444, 0.000000, 0,345.15,887.51,47.50,56.41,56.82,56.87,56.92,57.03
433, 15.555556, 57.222222, 4.444444, 0.000000, 0,347.25,886.18,48.90,56.50,56.82,56.87,56.92,57.04
434, 15.555556, 57.222222, 4.444444, 0.000000, 0,349.69,884.58,50.30,56.58,56.82,56.87,56.93,57.05
435, 15.555556, 57.222222, 4.444444, 0.000000, 0,352.49,882.68,51.70,56.64,56.82,56.87,56.93,57.06
436, 15.555556, 57.222222, 4.444444, 0.000000, 0,79.07,196.31,52.01,56.66,56.82,56.87,56.93,57.06
437, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.65,56.82,56.87,56.93,57.05
438, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.65,56.82,56.87,56.93,57.04
439, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.65,56.82,56.87,56.93,57.04
440, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.65,56.82,56.87,56.92,57.03
441, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.65,56.82,56.87,56.92,57.02
442, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.65,56.82,56.87,56.92,57.01
443, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.65,56.81,56.86,56.92,57.00
444, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.64,56.81,56.86,56.92,56.99
445, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.64,56.81,56.86,56.92,56.99
446, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.64,56.81,56.86,56.92,56.98
447, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.64,56.81,56.86,56.91,56.97
448, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.64,56.81,56.86,56.91,56.96
449, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.64,56.81,56.86,56.91,56.95
450, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.64,56.80,56.85,56.91,56.94
451, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.63,56.80,56.85,56.91,56.94
452, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.63,56.80,56.85,56.91,56.93
