minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,8.26,48.25,56.68,56.73
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,5.02,35.87,56.62,56.69
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,4.47,21.64,55.73,56.68
263, 2.000000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,4.43,10.64,51.09,56.68
264, 2.500000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,4.43,5.67,40.40,56.66
265, 3.000000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,4.43,4.55,26.28,56.22
266, 3.500000, 4.444444, 40.000000, 0.00,0.00,4.44,4.44,4.44,4.44,13.74,53.21
267, 4.000000, 4.444444, 40.000000, 0.00,0.00,4.44,4.44,4.44,4.44,6.78,44.50
268, 4.500000, 4.444444, 40.000000, 322.73,594.54,4.44,4.44,4.44,4.44,4.80,32.02
269, 5.000000, 4.444444, 40.000000, 323.58,613.61,4.44,4.44,4.44,4.44,4.47,19.33
270, 5.500000, 4.444444, 0.000000, 324.42,632.62,4.44,4.44,4.44,4.44,4.47,20.40
271, 6.000000, 4.444444, 0.000000, 325.24,651.57,4.44,4.44,4.44,4.44,4.49,21.51
272, 6.500000, 4.444444, 0.000000, 326.06,670.46,4.44,4.44,4.44,4.44,4.50,22.64
273, 7.000000, 4.444444, 0.000000, 326.87,689.28,4.44,4.44,4.44,4.44,4.52,23.81
274, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,4.54,24.98
275, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,4.57,26.15
276, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,4.60,27.31
277, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,4.64,28.47
278, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,4.69,29.62
279, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,4.74,30.76
280, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,4.81,31.89
281, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,4.88,33.01
282, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,4.97,34.11
283, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,5.08,35.20
284, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,5.19,36.28
285, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,5.33,37.34
286, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,5.48,38.39
287, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,5.65,39.41
288, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,5.84,40.41
289, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,6.06,41.39
290, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,6.30,42.35
291, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,6.56,43.28
292, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,6.85,44.19
293, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,7.16,45.07
294, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,7.51,45.92
295, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,7.88,46.74
296, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,8.29,47.53
297, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,8.72,48.29
298, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,9.19,49.01
299, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.44,9.69,49.70
300, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.45,10.23,50.36
301, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.45,10.80,50.98
302, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.45,11.41,51.57
303, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.45,12.05,52.12
304, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.46,12.72,52.64
305, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.46,13.43,53.11
306, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.47,14.18,53.56
307, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.47,14.96,53.97
308, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.48,15.77,54.34
309, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.49,16.61,54.68
310, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.50,17.48,54.99
311, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.52,18.38,55.27
312, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.54,19.30,55.52
313, 7.222300, 4.444444, 0.000000, 327.22,697.62,4.44,4.44,4.44,4.56,20.25,55.75
314, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,4.58,21.22,55.95
315, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,4.61,22.21,56.12
316, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,4.65,23.21,56.28
317, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,4.69,24.23,56.41
318, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,4.74,25.26,56.53
319, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,4.79,26.30,56.63
320, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,4.86,27.34,56.72
321, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,4.93,28.39,56.79
322, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,5.01,29.44,56.86
323, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,5.10,30.48,56.91
324, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,5.21,31.53,56.96
325, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,5.32,32.56,57.00
326, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,5.46,33.59,57.03
327, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,5.60,34.62,57.06
328, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,5.76,35.62,57.08
329, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,5.94,36.62,57.10
330, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,6.14,37.60,57.11
331, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,6.36,38.56,57.13
332, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.44,6.59,39.51,57.14
333, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.45,6.85,40.44,57.14
334, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.45,7.13,41.34,57.15
335, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.45,7.44,42.22,57.16
336, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.45,7.77,43.08,57.16
337, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.45,8.12,43.91,57.16
338, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.45,8.50,44.72,57.17
339, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.45,8.91,45.50,57.17
340, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.45,9.34,46.26,57.17
341, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.46,9.81,46.98,57.17
342, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.46,10.30,47.68,57.17
343, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.47,10.82,48.35,57.17
344, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.44,4.47,11.37,48.99,57.18
345, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.48,11.95,49.60,57.18
346, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.48,12.55,50.17,57.18
347, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.49,13.19,50.72,57.18
348, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.50,13.85,51.24,57.18
349, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.51,14.54,51.73,57.18
350, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.53,15.26,52.19,57.18
351, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.54,16.01,52.62,57.18
352, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.56,16.78,53.02,57.18
353, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.59,17.57,53.40,57.18
354, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.61,18.39,53.75,57.18
355, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.64,19.22,54.07,57.18
356, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.68,20.08,54.37,57.18
357, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.72,20.96,54.65,57.18
358, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.76,21.85,54.90,57.18
359, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.81,22.76,55.13,57.18
360, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.87,23.69,55.35,57.18
361, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,4.94,24.62,55.54,57.18
362, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.01,25.56,55.71,57.18
363, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.09,26.51,55.87,57.18
364, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.18,27.47,56.01,57.18
365, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.28,28.43,56.14,57.18
366, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.40,29.40,56.26,57.18
367, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.52,30.36,56.36,57.18
368, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.66,31.32,56.45,57.18
369, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.81,32.28,56.54,57.18
370, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.98,33.23,56.61,57.18
371, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,6.16,34.18,56.67,57.18
372, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,6.35,35.12,56.73,57.18
373, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,6.57,36.04,56.78,57.18
374, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,6.80,36.96,56.82,57.18
375, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,7.05,37.86,56.86,57.18
376, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,7.32,38.74,56.89,57.18
377, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.46,7.61,39.61,56.92,57.18
378, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.46,7.93,40.47,56.95,57.18
379, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.46,8.26,41.30,56.97,57.18
380, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.46,8.62,42.11,56.99,57.18
381, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.47,9.00,42.90,57.00,57.18
382, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.47,9.40,43.67,57.02,57.18
383, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.48,9.83,44.42,57.03,57.18
384, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.48,10.28,45.15,57.04,57.18
385, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.49,10.75,45.85,57.05,57.18
386, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.50,11.25,46.52,57.06,57.18
387, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.51,11.78,47.17,57.06,57.18
388, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.52,12.33,47.80,57.07,57.18
389, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.53,12.90,48.40,57.07,57.18
390, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.54,13.50,48.97,57.08,57.18
391, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.56,14.12,49.52,57.08,57.18
392, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.58,14.77,50.04,57.08,57.18
393, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.60,15.44,50.54,57.08,57.18
394, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.63,16.13,51.01,57.08,57.18
395, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.66,16.84,51.46,57.09,57.18
396, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.69,17.57,51.88,57.09,57.18
397, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.72,18.33,52.28,57.09,57.18
398, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.77,19.10,52.66,57.09,57.18
399, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.81,19.89,53.01,57.09,57.18
400, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.86,20.70,53.34,57.09,57.18
401, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.92,21.52,53.65,57.09,57.18
402, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.99,22.35,53.94,57.09,57.18
403, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,5.06,23.20,54.21,57.09,57.18
404, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,5.14,24.06,54.46,57.09,57.18
405, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.45,5.23,24.93,54.70,57.09,57.18
406, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.45,5.32,25.81,54.91,57.09,57.18
407, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.45,5.43,26.69,55.11,57.09,57.18
408, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.45,5.55,27.58,55.29,57.09,57.18
409, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.45,5.68,28.48,55.46,57.09,57.18
410, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.45,5.82,29.37,55.61,57.09,57.18
411, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.46,5.97,30.27,55.76,57.09,57.18
412, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.46,6.13,31.16,55.88,57.09,57.18
413, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.46,6.31,32.05,56.00,57.09,57.18
414, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.46,6.51,32.94,56.11,57.09,57.18
415, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.46,6.72,33.82,56.21,57.09,57.18
416, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.46,6.94,34.70,56.29,57.09,57.18
417, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.46,7.18,35.56,56.37,57.09,57.18
418, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.47,7.44,36.42,56.44,57.09,57.18
419, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.47,7.72,37.27,56.51,57.09,57.18
420, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.47,8.01,38.10,56.57,57.09,57.18
421, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.48,8.33,38.92,56.62,57.09,57.18
422, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.48,8.66,39.72,56.67,57.09,57.18
423, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.49,9.02,40.51,56.71,57.09,57.18
424, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.49,9.39,41.28,56.74,57.09,57.18
425, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.50,9.79,42.04,56.78,57.09,57.18
426, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.51,10.20,42.78,56.81,57.09,57.18
427, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.52,10.64,43.49,56.83,57.09,57.18
428, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.53,11.10,44.19,56.85,57.09,57.18
429, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.54,11.58,44.87,56.87,57.09,57.18
430, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.55,12.08,45.52,56.89,57.09,57.18
431, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.57,12.60,46.16,56.91,57.09,57.18
432, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.59,13.15,46.77,56.92,57.09,57.18
433, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.61,13.71,47.36,56.93,57.09,57.18
434, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.63,14.30,47.93,56.94,57.09,57.18
435, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.66,14.91,48.47,56.95,57.09,57.18
436, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.69,15.53,49.00,56.96,57.09,57.18
437, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.72,16.18,49.50,56.97,57.09,57.18
438, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.76,16.85,49.98,56.97,57.09,57.18
439, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.80,17.53,50.44,56.98,57.09,57.18
440, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.85,18.23,50.87,56.98,57.09,57.18
441, 7.222300, 4.444444, 0.000000, 327.22,697.64,4.90,18.95,51.29,56.99,57.09,57.18
442, 7.222300, 4.444444, 0.000000, 327.22,697.65,4.96,19.69,51.68,56.99,57.09,57.18
443, 7.222300, 4.444444, 0.000000, 327.22,697.65,5.02,20.44,52.05,56.99,57.09,57.18
444, 7.222300, 4.444444, 0.000000, 327.22,697.65,5.09,21.20,52.41,57.00,57.09,57.18
445, 7.222300, 4.444444, 0.000000, 327.21,697.65,5.16,21.98,52.74,57.00,57.09,57.18
446, 7.222300, 4.444444, 0.000000, 327.21,697.65,5.25,22.76,53.06,57.00,57.09,57.18
447, 7.222300, 4.444444, 0.000000, 327.21,697.66,5.34,23.56,53.35,57.00,57.09,57.18
448, 7.222300, 4.444444, 0.000000, 327.21,697.66,5.44,24.37,53.63,57.00,57.09,57.18
449, 7.222300, 4.444444, 0.000000, 327.21,697.67,5.55,25.19,53.89,57.00,57.09,57.18
450, 7.222300, 4.444444, 0.000000, 327.21,697.67,5.67,26.01,54.14,57.00,57.09,57.18
451, 7.222300, 4.444444, 0.000000, 327.21,697.68,5.80,26.84,54.37,57.01,57.09,57.18
452, 7.222300, 4.444444, 0.000000, 327.21,697.68,5.94,27.68,54.58,57.01,57.09,57.18
453, 7.222300, 4.444444, 0.000000, 327.21,697.69,6.09,28.51,54.78,57.01,57.09,57.18
454, 7.222300, 4.444444, 0.000000, 327.21,697.70,6.25,29.35,54.96,57.01,57.09,57.18
455, 7.222300, 4.444444, 0.000000, 327.21,697.71,6.43,30.19,55.13,57.01,57.09,57.18
456, 7.222300, 4.444444, 0.000000, 327.20,697.72,6.62,31.03,55.29,57.01,57.09,57.18
457, 7.222300, 4.444444, 0.000000, 327.20,697.74,6.82,31.87,55.44,57.01,57.09,57.18
458, 7.222300, 4.444444, 0.000000, 327.20,697.75,7.04,32.70,55.58,57.01,57.09,57.18
459, 7.222300, 4.444444, 0.000000, 327.20,697.77,7.27,33.53,55.70,57.01,57.09,57.18
460, 7.222300, 4.444444, 0.000000, 327.19,697.80,7.52,34.36,55.82,57.01,57.09,57.18
461, 7.222300, 4.444444, 0.000000, 327.19,697.82,7.78,35.18,55.92,57.01,57.09,57.18
462, 7.222300, 4.444444, 0.000000, 327.18,697.85,8.06,35.99,56.02,57.01,57.09,57.18
463, 7.222300, 4.444444, 0.000000, 327.18,697.88,8.36,36.79,56.11,57.01,57.09,57.18
464, 7.222300, 4.444444, 0.000000, 327.17,697.91,8.67,37.58,56.19,57.01,57.09,57.18
465, 7.222300, 4.444444, 0.000000, 327.17,697.95,9.01,38.36,56.27,57.01,57.09,57.18
466, 7.222300, 4.444444, 0.000000, 327.16,698.00,9.36,39.13,56.33,57.01,57.09,57.18
467, 7.222300, 4.444444, 0.000000, 327.15,698.05,9.73,39.88,56.40,57.01,57.09,57.18
468, 7.222300, 4.444444, 0.000000, 327.15,698.10,10.12,40.63,56.45,57.01,57.09,57.18
469, 7.222300, 4.444444, 0.000000, 327.14,698.17,10.53,41.35,56.50,57.01,57.09,57.18
470, 7.222300, 4.444444, 0.000000, 327.13,698.23,10.96,42.07,56.55,57.01,57.09,57.18
471, 7.222300, 4.444444, 0.000000, 327.12,698.31,11.41,42.76,56.59,57.01,57.09,57.18
472, 7.222300, 4.444444, 0.000000, 327.11,698.39,11.88,43.44,56.63,57.01,57.09,57.18
473, 7.222300, 4.444444, 0.000000, 327.10,698.48,12.37,44.11,56.66,57.01,57.09,57.18
474, 7.222300, 4.444444, 0.000000, 327.09,698.58,12.88,44.75,56.69,57.01,57.09,57.18
475, 7.222300, 4.444444, 0.000000, 327.07,698.69,13.41,45.38,56.72,57.01,57.09,57.18
476, 7.222300, 4.444444, 0.000000, 327.06,698.81,13.97,45.99,56.74,57.01,57.09,57.18
477, 7.222300, 4.444444, 0.000000, 327.05,698.94,14.54,46.58,56.77,57.01,57.09,57.18
478, 7.222300, 4.444444, 0.000000, 327.04,699.08,15.14,47.16,56.78,57.01,57.09,57.18
479, 7.222300, 4.444444, 0.000000, 327.03,699.23,15.76,47.71,56.80,57.01,57.09,57.18
480, 7.222300, 4.444444, 0.000000, 327.02,699.39,16.39,48.25,56.82,57.01,57.09,57.18
481, 7.222300, 4.444444, 0.000000, 327.01,699.56,17.05,48.77,56.83,57.01,57.09,57.18
482, 7.222300, 4.444444, 0.000000, 327.00,699.75,17.73,49.26,56.84,57.01,57.09,57.18
483, 7.222300, 4.444444, 0.000000, 327.00,699.94,18.43,49.74,56.86,57.01,57.09,57.18
484, 7.222300, 4.444444, 0.000000, 327.00,700.15,19.16,50.20,56.86,57.01,57.09,57.18
485, 7.222300, 4.444444, 0.000000, 327.00,700.36,19.90,50.64,56.87,57.01,57.09,57.18
486, 7.222300, 4.444444, 0.000000, 327.01,700.59,20.66,51.07,56.88,57.01,57.09,57.18
487, 7.222300, 4.444444, 0.000000, 327.03,700.82,21.44,51.47,56.89,57.01,57.10,57.18
488, 7.222300, 4.444444, 0.000000, 327.05,701.07,22.24,51.86,56.89,57.01,57.10,57.18
489, 7.222300, 4.444444, 0.000000, 327.09,701.32,23.06,52.22,56.90,57.01,57.10,57.18
490, 7.222300, 4.444444, 0.000000, 327.14,701.57,23.89,52.58,56.90,57.01,57.10,57.18
491, 7.222300, 4.444444, 0.000000, 327.21,701.82,24.75,52.91,56.91,57.01,57.10,57.18
492, 7.222300, 4.444444, 0.000000, 327.29,702.08,25.62,53.22,56.91,57.01,57.10,57.18
493, 7.222300, 4.444444, 0.000000, 327.39,702.33,26.51,53.52,56.91,57.01,57.10,57.18
494, 7.222300, 4.444444, 0.000000, 327.52,702.58,27.42,53.81,56.92,57.01,57.10,57.18
495, 7.222300, 4.444444, 0.000000, 327.68,702.81,28.35,54.07,56.92,57.01,57.10,57.18
496, 7.222300, 4.444444, 0.000000, 327.87,703.03,29.29,54.33,56.92,57.01,57.10,57.18
497, 7.222300, 4.444444, 0.000000, 328.11,703.22,30.24,54.56,56.92,57.01,57.10,57.18
498, 7.222300, 4.444444, 0.000000, 328.38,703.38,31.21,54.78,56.92,57.01,57.10,57.18
499, 7.222300, 4.444444, 0.000000, 328.71,703.51,32.20,54.99,56.93,57.01,57.10,57.18
