minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.48,52.68,52.68,52.68,52.68,52.68
200, 20.000000, 53.000000, 15.000000, 0.000000, 4,0.00,0.00,25.00,25.00,52.74,52.74,52.74,52.74,52.74,52.74
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.84,52.84,52.84,52.84,52.84,52.84
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.94,52.94,52.94,52.94,52.94,52.94
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,17.22,17.22,53.00,53.00,53.00,53.00,53.00,53.00
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.68,52.80,52.80,52.80,52.80,52.80
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.66,52.79,52.79,52.79,52.79,52.79
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.65,52.79,52.79,52.79,52.79,52.79
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.64,52.78,52.78,52.78,52.78,52.78
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.63,52.78,52.78,52.78,52.78,52.78
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.63,52.77,52.77,52.77,52.77,52.77
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.62,52.77,52.77,52.77,52.77,52.77
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.61,52.76,52.76,52.76,52.76,52.76
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.60,52.75,52.75,52.75,52.75,52.75
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,28.39,52.70,52.75,52.75,52.75,52.75
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,15.03,41.81,52.73,52.74,52.74,52.74
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,9.01,40.48,0.00,0.00,15.44,22.41,48.45,52.73,52.74,52.74
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,8.19,42.47,0.00,0.00,15.31,16.37,32.97,51.16,52.73,52.73
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,7.70,43.13,0.00,0.00,15.24,16.20,20.04,41.69,52.18,52.72
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,7.57,43.23,0.00,0.00,15.19,15.93,16.90,27.09,47.22,52.53
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,7.56,43.24,0.00,0.00,15.16,15.75,16.57,18.94,35.11,50.18
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,7.55,43.25,0.00,0.00,15.14,15.63,16.27,17.16,23.46,41.92
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,7.54,43.25,0.00,0.00,15.12,15.54,16.07,16.79,18.42,29.82
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,7.53,43.26,0.00,0.00,15.11,15.48,15.93,16.51,17.31,21.29
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.55,43.24,0.00,0.00,15.21,15.69,16.13,16.71,17.50,21.43
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.57,43.23,0.00,0.00,15.32,15.90,16.34,16.91,17.70,21.57
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.59,43.22,0.00,0.00,15.43,16.11,16.54,17.11,17.89,21.72
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.60,43.21,0.00,0.00,15.54,16.32,16.75,17.31,18.08,21.86
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.62,43.19,0.00,0.00,15.64,16.53,16.95,17.51,18.27,22.01
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.64,43.18,0.00,0.00,15.75,16.74,17.16,17.70,18.47,22.16
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.66,43.16,0.00,0.00,15.86,16.94,17.36,17.90,18.66,22.30
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.67,43.15,0.00,0.00,15.96,17.15,17.57,18.10,18.85,22.45
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.69,43.13,0.00,0.00,16.07,17.36,17.77,18.30,19.04,22.60
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.71,43.12,0.00,0.00,16.18,17.57,17.97,18.50,19.24,22.75
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.73,43.10,0.00,0.00,16.28,17.77,18.18,18.70,19.43,22.90
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.74,43.08,0.00,0.00,16.39,17.98,18.38,18.90,19.62,23.04
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.76,43.07,0.00,0.00,16.50,18.19,18.58,19.10,19.81,23.19
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.78,43.05,0.00,0.00,16.60,18.39,18.79,19.29,20.00,23.34
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.80,43.03,0.00,0.00,16.71,18.60,18.99,19.49,20.19,23.49
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.81,43.01,0.00,0.00,16.82,18.81,19.19,19.69,20.38,23.64
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.83,42.99,0.00,0.00,16.92,19.01,19.39,19.89,20.57,23.80
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.85,42.97,0.00,0.00,17.03,19.22,19.59,20.08,20.77,23.95
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.87,42.95,0.00,0.00,17.14,19.42,19.80,20.28,20.96,24.10
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.88,42.93,0.00,0.00,17.24,19.63,20.00,20.48,21.15,24.25
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.90,42.91,0.00,0.00,17.35,19.83,20.20,20.67,21.34,24.40
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.92,42.89,0.00,0.00,17.46,20.04,20.40,20.87,21.53,24.55
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.94,42.86,0.00,0.00,17.56,20.24,20.60,21.07,21.72,24.71
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.95,42.84,0.00,0.00,17.67,20.44,20.80,21.26,21.91,24.86
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.97,42.82,0.00,0.00,17.78,20.65,21.00,21.46,22.10,25.01
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.99,42.79,0.00,0.00,17.88,20.85,21.20,21.65,22.29,25.17
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.01,42.77,0.00,0.00,17.99,21.05,21.40,21.85,22.47,25.32
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.02,42.74,0.00,0.00,18.10,21.26,21.60,22.04,22.66,25.48
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.04,42.72,0.00,0.00,18.20,21.46,21.80,22.24,22.85,25.63
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.06,42.69,0.00,0.00,18.31,21.66,22.00,22.43,23.04,25.78
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.07,42.67,0.00,0.00,18.42,21.86,22.20,22.63,23.23,25.94
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.09,42.64,0.00,0.00,18.52,22.06,22.39,22.82,23.42,26.09
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.11,42.61,0.00,0.00,18.63,22.27,22.59,23.01,23.61,26.25
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.13,42.59,0.00,0.00,18.73,22.47,22.79,23.21,23.80,26.40
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.14,42.56,0.00,0.00,18.84,22.67,22.99,23.40,23.98,26.56
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.16,42.53,0.00,0.00,18.95,22.87,23.19,23.60,24.17,26.72
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.18,42.50,0.00,0.00,19.05,23.07,23.38,23.79,24.36,26.87
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.19,42.47,0.00,0.00,19.16,23.27,23.58,23.98,24.55,27.03
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.21,42.44,0.00,0.00,19.27,23.47,23.78,24.17,24.73,27.18
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.23,42.41,0.00,0.00,19.37,23.67,23.97,24.37,24.92,27.34
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.24,42.38,0.00,0.00,19.48,23.87,24.17,24.56,25.11,27.50
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.26,42.35,0.00,0.00,19.58,24.07,24.37,24.75,25.29,27.65
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.28,42.32,0.00,0.00,19.69,24.26,24.56,24.94,25.48,27.81
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.29,42.29,0.00,0.00,19.80,24.46,24.76,25.13,25.67,27.97
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.31,42.25,0.00,0.00,19.90,24.66,24.95,25.33,25.85,28.12
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.33,42.22,0.00,0.00,20.01,24.86,25.15,25.52,26.04,28.28
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.34,42.19,0.00,0.00,20.11,25.06,25.34,25.71,26.22,28.44
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.36,42.15,0.00,0.00,20.22,25.25,25.54,25.90,26.41,28.59
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.38,42.12,0.00,0.00,20.33,25.45,25.73,26.09,26.59,28.75
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.40,42.08,0.00,0.00,20.43,25.65,25.92,26.28,26.78,28.91
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.41,42.05,0.00,0.00,20.54,25.84,26.12,26.47,26.96,29.07
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.43,42.01,0.00,0.00,20.64,26.04,26.31,26.66,27.15,29.22
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.45,41.98,0.00,0.00,20.75,26.24,26.50,26.85,27.33,29.38
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.46,41.94,0.00,0.00,20.86,26.43,26.70,27.04,27.52,29.54
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.48,41.91,0.00,0.00,20.96,26.63,26.89,27.23,27.70,29.70
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.49,41.87,0.00,0.00,21.07,26.82,27.08,27.42,27.89,29.85
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.51,41.83,0.00,0.00,21.17,27.02,27.27,27.60,28.07,30.01
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.53,41.79,0.00,0.00,21.28,27.21,27.47,27.79,28.25,30.17
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.54,41.75,0.00,0.00,21.38,27.41,27.66,27.98,28.44,30.33
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.56,41.72,0.00,0.00,21.49,27.60,27.85,28.17,28.62,30.49
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.58,41.68,0.00,0.00,21.60,27.79,28.04,28.36,28.80,30.64
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.59,41.64,0.00,0.00,21.70,27.99,28.23,28.54,28.98,30.80
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.61,41.60,0.00,0.00,21.81,28.18,28.42,28.73,29.17,30.96
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.63,41.56,0.00,0.00,21.91,28.37,28.61,28.92,29.35,31.12
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.64,41.52,0.00,0.00,22.02,28.56,28.80,29.10,29.53,31.28
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.66,41.48,0.00,0.00,22.12,28.76,28.99,29.29,29.71,31.43
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.68,41.43,0.00,0.00,22.23,28.95,29.18,29.48,29.89,31.59
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.69,41.39,0.00,0.00,22.33,29.14,29.37,29.66,30.07,31.75
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.71,41.35,0.00,0.00,22.44,29.33,29.56,29.85,30.26,31.91
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.72,41.31,0.00,0.00,22.55,29.52,29.75,30.03,30.44,32.07
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.74,41.26,0.00,0.00,22.65,29.71,29.94,30.22,30.62,32.22
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.76,41.22,0.00,0.00,22.76,29.90,30.12,30.40,30.80,32.38
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.77,41.18,0.00,0.00,22.86,30.09,30.31,30.59,30.98,32.54
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.79,41.13,0.00,0.00,22.97,30.28,30.50,30.77,31.16,32.70
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.80,41.09,0.00,0.00,23.07,30.47,30.69,30.95,31.34,32.86
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.82,41.04,0.00,0.00,23.18,30.66,30.87,31.14,31.52,33.01
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.84,41.00,0.00,0.00,23.28,30.85,31.06,31.32,31.69,33.17
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.85,40.95,0.00,0.00,23.39,31.04,31.24,31.50,31.87,33.33
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.87,40.91,0.00,0.00,23.49,31.23,31.43,31.69,32.05,33.49
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.88,40.86,0.00,0.00,23.60,31.41,31.62,31.87,32.23,33.64
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.90,40.82,0.00,0.00,23.70,31.60,31.80,32.05,32.41,33.80
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.92,40.77,0.00,0.00,23.81,31.79,31.99,32.23,32.59,33.96
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.93,40.72,0.00,0.00,23.91,31.98,32.17,32.42,32.76,34.12
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.95,40.67,0.00,0.00,24.02,32.16,32.36,32.60,32.94,34.27
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.96,40.63,0.00,0.00,24.12,32.35,32.54,32.78,33.12,34.43
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.98,40.58,0.00,0.00,24.23,32.54,32.72,32.96,33.30,34.59
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.00,40.53,0.00,0.00,24.33,32.72,32.91,33.14,33.47,34.75
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.01,40.48,0.00,0.00,24.44,32.91,33.09,33.32,33.65,34.90
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.03,40.43,0.00,0.00,24.54,33.09,33.27,33.50,33.82,35.06
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.04,40.38,0.00,0.00,24.65,33.28,33.46,33.68,34.00,35.22
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.06,40.33,0.00,0.00,24.75,33.46,33.64,33.86,34.18,35.37
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.07,40.28,0.00,0.00,24.86,33.64,33.82,34.04,34.35,35.53
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.09,40.23,0.00,0.00,24.96,33.83,34.00,34.22,34.53,35.69
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.10,40.18,0.00,0.00,25.07,34.01,34.18,34.40,34.70,35.84
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.12,40.13,0.00,0.00,25.17,34.19,34.36,34.57,34.88,36.00
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.14,40.08,0.00,0.00,25.28,34.38,34.55,34.75,35.05,36.16
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.15,40.02,0.00,0.00,25.38,34.56,34.73,34.93,35.22,36.31
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.17,39.97,0.00,0.00,25.49,34.74,34.91,35.11,35.40,36.47
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.18,39.92,0.00,0.00,25.59,34.92,35.09,35.28,35.57,36.62
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.20,39.87,0.00,0.00,25.70,35.10,35.26,35.46,35.74,36.78
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.21,39.81,0.00,0.00,25.80,35.29,35.44,35.64,35.92,36.94
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.23,39.76,0.00,0.00,25.91,35.47,35.62,35.81,36.09,37.09
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.24,39.71,0.00,0.00,26.01,35.65,35.80,35.99,36.26,37.25
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.26,39.65,0.00,0.00,26.12,35.83,35.98,36.17,36.43,37.40
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.27,39.60,0.00,0.00,26.22,36.01,36.16,36.34,36.61,37.56
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.29,39.54,0.00,0.00,26.33,36.19,36.33,36.52,36.78,37.71
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.30,39.49,0.00,0.00,26.43,36.36,36.51,36.69,36.95,37.87
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.32,39.43,0.00,0.00,26.53,36.54,36.69,36.86,37.12,38.02
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.33,39.38,0.00,0.00,26.64,36.72,36.87,37.04,37.29,38.18
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.35,39.32,0.00,0.00,26.74,36.90,37.04,37.21,37.46,38.33
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.37,39.27,0.00,0.00,26.85,37.08,37.22,37.39,37.63,38.49
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.38,39.21,0.00,0.00,26.95,37.25,37.39,37.56,37.80,38.64
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.40,39.15,0.00,0.00,27.06,37.43,37.57,37.73,37.97,38.79
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.41,39.10,0.00,0.00,27.16,37.61,37.74,37.90,38.14,38.95
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.43,39.04,0.00,0.00,27.27,37.78,37.92,38.08,38.31,39.10
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.44,38.98,0.00,0.00,27.37,37.96,38.09,38.25,38.47,39.26
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.45,38.92,0.00,0.00,27.47,38.13,38.27,38.42,38.64,39.41
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.47,38.87,0.00,0.00,27.58,38.31,38.44,38.59,38.81,39.56
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.48,38.81,0.00,0.00,27.68,38.48,38.61,38.76,38.98,39.72
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.50,38.75,0.00,0.00,27.79,38.66,38.79,38.93,39.15,39.87
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.51,38.69,0.00,0.00,27.89,38.83,38.96,39.10,39.31,40.02
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.53,38.63,0.00,0.00,28.00,39.01,39.13,39.27,39.48,40.17
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.54,38.57,0.00,0.00,28.10,39.18,39.30,39.44,39.65,40.33
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.56,38.51,0.00,0.00,28.20,39.35,39.47,39.61,39.81,40.48
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.57,38.45,0.00,0.00,28.31,39.53,39.64,39.78,39.98,40.63
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.59,38.39,0.00,0.00,28.41,39.70,39.82,39.95,40.14,40.78
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.60,38.33,0.00,0.00,28.52,39.87,39.99,40.12,40.31,40.93
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.62,38.27,0.00,0.00,28.62,40.04,40.16,40.28,40.47,41.09
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.63,38.21,0.00,0.00,28.72,40.21,40.33,40.45,40.64,41.24
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.65,38.15,0.00,0.00,28.83,40.38,40.49,40.62,40.80,41.39
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.66,38.09,0.00,0.00,28.93,40.55,40.66,40.79,40.97,41.54
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.68,38.03,0.00,0.00,29.04,40.72,40.83,40.95,41.13,41.69
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.69,37.97,0.00,0.00,29.14,40.89,41.00,41.12,41.29,41.84
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.70,37.91,0.00,0.00,29.24,41.06,41.17,41.29,41.46,41.99
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.72,37.84,0.00,0.00,29.35,41.23,41.34,41.45,41.62,42.14
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.73,37.78,0.00,0.00,29.45,41.40,41.50,41.62,41.78,42.29
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.75,37.72,0.00,0.00,29.56,41.57,41.67,41.78,41.94,42.44
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.76,37.66,0.00,0.00,29.66,41.74,41.84,41.95,42.10,42.59
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.78,37.59,0.00,0.00,29.76,41.90,42.00,42.11,42.27,42.74
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.79,37.53,0.00,0.00,29.87,42.07,42.17,42.27,42.43,42.89
