minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,4.45,12.73,50.40,56.27,56.27,56.27
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,4.41,6.88,40.77,56.24,56.27,56.27
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,4.40,4.92,27.85,55.58,56.26,56.26
263, 2.000000, 4.444444, 40.000000, 0.00,0.00,4.41,4.52,15.89,52.38,56.25,56.25
264, 2.500000, 4.444444, 40.000000, 0.00,0.00,4.41,4.45,8.34,44.45,56.25,56.25
265, 3.000000, 4.444444, 40.000000, 0.00,0.00,4.42,4.42,5.33,32.26,55.93,56.24
266, 3.500000, 4.444444, 40.000000, 0.00,0.00,4.42,4.42,4.59,19.55,53.83,56.23
267, 4.000000, 4.444444, 40.000000, 0.00,0.00,4.42,4.42,4.47,10.35,47.60,56.22
268, 4.500000, 4.444444, 40.000000, 322.73,594.52,4.43,4.43,4.44,6.18,37.37,56.13
269, 5.000000, 4.444444, 40.000000, 323.58,613.60,4.43,4.43,4.43,4.82,25.26,55.10
270, 5.500000, 4.444444, 0.000000, 324.42,632.61,4.43,4.43,4.43,4.87,26.14,55.23
271, 6.000000, 4.444444, 0.000000, 325.24,651.56,4.43,4.43,4.43,4.94,27.06,55.36
272, 6.500000, 4.444444, 0.000000, 326.06,670.45,4.43,4.43,4.43,5.01,28.00,55.48
273, 7.000000, 4.444444, 0.000000, 326.87,689.27,4.43,4.43,4.43,5.10,28.97,55.59
274, 7.500000, 4.444444, 0.000000, 327.66,708.02,4.43,4.43,4.43,5.20,29.97,55.70
275, 8.000000, 4.444444, 0.000000, 328.45,726.69,4.43,4.43,4.43,5.32,30.99,55.79
276, 8.500000, 4.444444, 0.000000, 329.22,745.30,4.43,4.43,4.43,5.45,32.03,55.88
277, 9.000000, 4.444444, 0.000000, 329.98,763.82,4.43,4.43,4.43,5.61,33.09,55.97
278, 9.500000, 4.444444, 0.000000, 330.73,782.26,4.43,4.43,4.44,5.79,34.17,56.04
279, 10.000000, 4.444444, 0.000000, 331.47,800.63,4.43,4.43,4.44,5.99,35.25,56.11
280, 10.500000, 4.444444, 0.000000, 332.20,818.90,4.43,4.43,4.44,6.22,36.35,56.17
281, 11.000000, 4.444444, 0.000000, 332.92,837.09,4.43,4.43,4.44,6.49,37.45,56.23
282, 11.500000, 4.444444, 0.000000, 333.63,855.19,4.43,4.43,4.45,6.79,38.55,56.28
283, 12.000000, 4.444444, 0.000000, 334.33,873.20,4.43,4.43,4.45,7.13,39.65,56.33
284, 12.500000, 4.444444, 0.000000, 335.02,891.11,4.43,4.43,4.45,7.52,40.73,56.37
285, 13.000000, 4.444444, 0.000000, 335.69,908.92,4.44,4.44,4.46,7.95,41.81,56.41
286, 13.500000, 4.444444, 0.000000, 336.36,926.63,4.44,4.44,4.46,8.43,42.86,56.45
287, 14.000000, 4.444444, 0.000000, 337.01,944.25,4.44,4.44,4.47,8.97,43.89,56.49
288, 14.500000, 4.444444, 0.000000, 337.65,961.75,4.44,4.44,4.47,9.57,44.90,56.52
289, 15.000000, 4.444444, 0.000000, 338.29,979.15,4.44,4.44,4.48,10.23,45.87,56.55
290, 15.500000, 4.444444, 0.000000, 338.91,996.44,4.44,4.44,4.49,10.95,46.81,56.58
291, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.44,4.44,4.50,11.73,47.69,56.61
292, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.44,4.44,4.51,12.57,48.52,56.64
293, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.44,4.44,4.53,13.45,49.29,56.67
294, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.45,4.45,4.54,14.39,50.01,56.69
295, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.45,4.45,4.57,15.38,50.67,56.72
296, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.45,4.45,4.59,16.42,51.29,56.74
297, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.45,4.45,4.63,17.51,51.85,56.77
298, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.45,4.45,4.66,18.63,52.36,56.79
299, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.45,4.45,4.71,19.80,52.83,56.81
300, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.45,4.45,4.77,21.00,53.26,56.83
301, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.45,4.45,4.84,22.23,53.64,56.85
302, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.46,4.92,23.49,53.99,56.87
303, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.46,5.01,24.76,54.30,56.89
304, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.46,5.13,26.06,54.58,56.90
305, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.46,5.26,27.37,54.83,56.91
306, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.46,5.41,28.68,55.05,56.92
307, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.46,5.59,30.00,55.25,56.93
308, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.46,4.47,5.80,31.31,55.42,56.94
309, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.47,6.03,32.62,55.58,56.95
310, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.47,6.29,33.91,55.71,56.96
311, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.47,6.59,35.19,55.83,56.96
312, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.48,6.93,36.44,55.94,56.97
313, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.48,7.30,37.67,56.03,56.97
314, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.48,7.72,38.87,56.11,56.97
315, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.49,8.17,40.03,56.19,56.98
316, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.50,8.67,41.16,56.25,56.98
317, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.50,9.22,42.25,56.31,56.98
318, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.51,9.82,43.29,56.36,56.98
319, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.52,10.46,44.30,56.41,56.98
320, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.53,11.15,45.25,56.45,56.98
321, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.54,11.89,46.16,56.49,56.98
322, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.56,12.68,47.02,56.53,56.98
323, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.58,13.51,47.83,56.56,56.98
324, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.61,14.40,48.60,56.60,56.99
325, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.63,15.32,49.31,56.62,56.99
326, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.67,16.29,49.98,56.65,56.99
327, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.71,17.31,50.60,56.68,56.99
328, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,4.76,18.36,51.18,56.70,56.99
329, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,4.82,19.45,51.71,56.72,56.99
330, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,4.89,20.57,52.20,56.75,56.99
331, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,4.97,21.72,52.65,56.77,56.99
332, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,5.06,22.89,53.07,56.78,56.99
333, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,5.17,24.09,53.44,56.80,56.99
334, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,5.30,25.30,53.78,56.82,56.99
335, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,5.45,26.53,54.09,56.83,56.99
336, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,5.62,27.77,54.37,56.84,56.99
337, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.52,5.81,29.02,54.63,56.86,56.99
338, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.52,6.03,30.26,54.86,56.87,56.99
339, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.52,6.27,31.50,55.06,56.88,56.99
340, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.52,6.55,32.74,55.24,56.88,56.99
341, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.53,6.85,33.96,55.41,56.89,56.99
342, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.53,7.19,35.16,55.55,56.90,56.99
343, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.53,7.57,36.35,55.69,56.90,56.99
344, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.54,7.98,37.51,55.80,56.91,56.99
345, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.55,8.43,38.65,55.91,56.91,56.99
346, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.55,8.92,39.76,56.00,56.92,56.99
347, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.56,9.45,40.83,56.08,56.92,56.99
348, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.57,10.03,41.87,56.16,56.92,56.99
349, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.58,10.65,42.87,56.23,56.92,56.99
350, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.60,11.31,43.83,56.29,56.93,56.99
351, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.62,12.02,44.76,56.34,56.93,56.99
352, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.64,12.77,45.64,56.39,56.93,56.99
353, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.66,13.56,46.47,56.43,56.93,56.99
354, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.69,14.39,47.27,56.48,56.93,56.99
355, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.73,15.27,48.02,56.51,56.93,56.99
356, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.77,16.18,48.73,56.55,56.93,56.99
357, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.82,17.14,49.40,56.58,56.93,56.99
358, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.88,18.13,50.02,56.61,56.93,56.99
359, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.95,19.15,50.61,56.63,56.93,56.99
360, 15.555556, 4.444444, 0.000000, 338.96,998.35,5.03,20.20,51.15,56.66,56.93,56.99
361, 15.555556, 4.444444, 0.000000, 338.95,998.35,5.12,21.28,51.65,56.68,56.93,56.99
362, 15.555556, 4.444444, 0.000000, 338.95,998.35,5.23,22.39,52.12,56.70,56.93,56.99
363, 15.555556, 4.444444, 0.000000, 338.95,998.35,5.35,23.52,52.55,56.72,56.93,56.99
364, 15.555556, 4.444444, 0.000000, 338.95,998.35,5.49,24.67,52.95,56.74,56.93,56.99
365, 15.555556, 4.444444, 0.000000, 338.95,998.35,5.65,25.83,53.31,56.75,56.93,56.99
366, 15.555556, 4.444444, 0.000000, 338.95,998.35,5.83,27.00,53.65,56.77,56.94,56.99
367, 15.555556, 4.444444, 0.000000, 338.95,998.35,6.03,28.18,53.95,56.78,56.94,56.99
368, 15.555556, 4.444444, 0.000000, 338.95,998.35,6.25,29.37,54.23,56.80,56.94,56.99
369, 15.555556, 4.444444, 0.000000, 338.94,998.35,6.51,30.55,54.48,56.81,56.94,56.99
370, 15.555556, 4.444444, 0.000000, 338.94,998.34,6.79,31.73,54.71,56.82,56.94,56.99
371, 15.555556, 4.444444, 0.000000, 338.94,998.34,7.10,32.91,54.92,56.83,56.94,56.99
372, 15.555556, 4.444444, 0.000000, 338.94,998.34,7.44,34.07,55.11,56.83,56.94,56.99
373, 15.555556, 4.444444, 0.000000, 338.93,998.34,7.82,35.22,55.28,56.84,56.94,56.99
374, 15.555556, 4.444444, 0.000000, 338.93,998.34,8.23,36.35,55.43,56.85,56.94,56.99
375, 15.555556, 4.444444, 0.000000, 338.92,998.34,8.67,37.46,55.57,56.85,56.94,56.99
376, 15.555556, 4.444444, 0.000000, 338.92,998.33,9.16,38.54,55.69,56.86,56.94,56.99
377, 15.555556, 4.444444, 0.000000, 338.91,998.33,9.68,39.61,55.80,56.86,56.94,56.99
378, 15.555556, 4.444444, 0.000000, 338.90,998.32,10.24,40.64,55.90,56.87,56.94,56.99
379, 15.555556, 4.444444, 0.000000, 338.89,998.32,10.85,41.64,55.99,56.87,56.94,56.99
380, 15.555556, 4.444444, 0.000000, 338.88,998.31,11.49,42.61,56.08,56.87,56.94,56.99
381, 15.555556, 4.444444, 0.000000, 338.87,998.30,12.18,43.55,56.15,56.88,56.94,56.99
382, 15.555556, 4.444444, 0.000000, 338.86,998.29,12.91,44.45,56.22,56.88,56.94,56.99
383, 15.555556, 4.444444, 0.000000, 338.84,998.27,13.68,45.31,56.28,56.88,56.94,56.99
384, 15.555556, 4.444444, 0.000000, 338.83,998.25,14.50,46.14,56.33,56.88,56.94,56.99
385, 15.555556, 4.444444, 0.000000, 338.81,998.23,15.35,46.93,56.38,56.88,56.94,56.99
386, 15.555556, 4.444444, 0.000000, 338.80,998.20,16.25,47.69,56.42,56.89,56.94,56.99
387, 15.555556, 4.444444, 0.000000, 338.79,998.16,17.20,48.40,56.47,56.89,56.94,56.99
388, 15.555556, 4.444444, 0.000000, 338.78,998.12,18.18,49.08,56.50,56.89,56.94,56.99
389, 15.555556, 4.444444, 0.000000, 338.78,998.06,19.20,49.72,56.54,56.89,56.94,56.99
390, 15.555556, 4.444444, 0.000000, 338.79,997.99,20.26,50.33,56.57,56.89,56.94,56.99
391, 15.555556, 4.444444, 0.000000, 338.81,997.90,21.36,50.90,56.60,56.89,56.94,56.99
392, 15.555556, 4.444444, 0.000000, 338.84,997.79,22.50,51.43,56.62,56.89,56.94,56.99
393, 15.555556, 4.444444, 0.000000, 338.90,997.66,23.67,51.93,56.65,56.89,56.94,56.99
394, 15.555556, 4.444444, 0.000000, 338.98,997.49,24.88,52.40,56.67,56.89,56.94,56.99
395, 15.555556, 4.444444, 0.000000, 339.10,997.29,26.12,52.83,56.69,56.89,56.94,56.99
396, 15.555556, 4.444444, 0.000000, 339.26,997.04,27.39,53.23,56.71,56.89,56.94,56.99
397, 15.555556, 4.444444, 0.000000, 339.48,996.73,28.70,53.61,56.73,56.89,56.94,57.00
398, 15.555556, 4.444444, 0.000000, 339.77,996.36,30.03,53.95,56.74,56.89,56.94,57.00
399, 15.555556, 4.444444, 0.000000, 340.14,995.90,31.39,54.27,56.76,56.89,56.94,57.00
400, 15.555556, 4.444444, 0.000000, 340.62,995.35,32.78,54.56,56.77,56.89,56.94,57.00
401, 15.555556, 4.444444, 0.000000, 341.22,994.67,34.18,54.83,56.78,56.89,56.94,57.00
402, 15.555556, 4.444444, 0.000000, 341.97,993.84,35.62,55.08,56.79,56.89,56.94,57.01
403, 15.555556, 4.444444, 0.000000, 342.90,992.83,37.07,55.30,56.80,56.90,56.94,57.01
404, 15.555556, 4.444444, 0.000000, 344.04,991.59,38.54,55.50,56.81,56.90,56.94,57.01
405, 15.555556, 4.444444, 0.000000, 345.43,990.08,40.02,55.68,56.82,56.90,56.94,57.02
406, 15.555556, 4.444444, 0.000000, 347.13,988.22,41.52,55.85,56.83,56.90,56.94,57.02
407, 15.555556, 4.444444, 0.000000, 349.17,985.92,43.04,56.00,56.83,56.90,56.94,57.02
408, 15.555556, 4.444444, 0.000000, 351.64,983.06,44.56,56.14,56.84,56.90,56.94,57.03
409, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.56,56.13,56.84,56.90,56.94,57.02
410, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.55,56.13,56.84,56.90,56.94,57.01
411, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.55,56.13,56.84,56.89,56.94,57.00
412, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.55,56.13,56.83,56.89,56.94,57.00
413, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.55,56.13,56.83,56.89,56.94,56.99
414, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.55,56.12,56.83,56.89,56.94,56.98
415, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.55,56.12,56.83,56.89,56.93,56.97
416, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.54,56.12,56.83,56.89,56.93,56.96
417, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.54,56.12,56.83,56.89,56.93,56.95
418, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.54,56.12,56.83,56.88,56.93,56.95
419, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.54,56.12,56.82,56.88,56.93,56.94
420, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.54,56.11,56.82,56.88,56.92,56.93
421, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.54,56.11,56.82,56.88,56.92,56.93
422, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.54,56.11,56.82,56.88,56.92,56.92
423, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.53,56.11,56.82,56.88,56.91,56.91
424, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.53,56.11,56.82,56.88,56.91,56.91
425, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.53,56.11,56.82,56.87,56.90,56.90
426, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.53,56.10,56.81,56.87,56.90,56.90
427, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.53,56.10,56.81,56.87,56.89,56.89
428, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.53,56.10,56.81,56.87,56.89,56.89
429, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.52,56.10,56.81,56.87,56.88,56.88
430, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.52,56.10,56.81,56.87,56.88,56.88
431, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.52,56.10,56.81,56.86,56.87,56.87
432, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.52,56.09,56.81,56.86,56.87,56.87
433, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.52,56.09,56.80,56.86,56.87,56.87
434, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.52,56.09,56.80,56.86,56.86,56.86
435, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.51,56.09,56.80,56.85,56.86,56.86
436, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.51,56.09,56.80,56.85,56.85,56.85
437, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.51,56.09,56.80,56.85,56.85,56.85
438, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.51,56.08,56.80,56.84,56.84,56.84
439, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.51,56.08,56.80,56.84,56.84,56.84
440, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.51,56.08,56.79,56.84,56.84,56.84
441, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.50,56.08,56.79,56.83,56.83,56.83
442, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.50,56.08,56.79,56.83,56.83,56.83
443, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.50,56.08,56.79,56.83,56.83,56.83
444, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.50,56.07,56.79,56.82,56.82,56.82
445, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.50,56.07,56.79,56.82,56.82,56.82
446, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.50,56.07,56.78,56.81,56.81,56.81
447, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.49,56.07,56.78,56.81,56.81,56.81
448, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.49,56.07,56.78,56.81,56.81,56.81
449, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.49,56.07,56.78,56.80,56.80,56.80
450, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.49,56.06,56.78,56.80,56.80,56.80
451, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.49,56.06,56.77,56.80,56.80,56.80
452, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.49,56.06,56.77,56.79,56.79,56.79
453, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.48,56.06,56.77,56.79,56.79,56.79
454, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.48,56.06,56.77,56.79,56.79,56.79
455, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.48,56.06,56.77,56.78,56.78,56.78
456, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.48,56.05,56.76,56.78,56.78,56.78
457, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.48,56.05,56.76,56.78,56.78,56.78
458, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.47,56.05,56.76,56.77,56.77,56.77
459, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.47,56.05,56.76,56.77,56.77,56.77
460, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.47,56.05,56.75,56.77,56.77,56.77
461, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.47,56.04,56.75,56.76,56.76,56.76
462, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.47,56.04,56.75,56.76,56.76,56.76
463, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.47,56.04,56.74,56.76,56.76,56.76
464, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.46,56.04,56.74,56.75,56.75,56.75
465, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.46,56.04,56.74,56.75,56.75,56.75
466, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.46,56.04,56.74,56.75,56.75,56.75
467, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.46,56.03,56.73,56.74,56.74,56.74
468, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.46,56.03,56.73,56.74,56.74,56.74
469, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.46,56.03,56.73,56.74,56.74,56.74
470, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.45,56.03,56.73,56.73,56.73,56.73
471, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.45,56.03,56.72,56.73,56.73,56.73
472, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.45,56.03,56.72,56.73,56.73,56.73
473, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.45,56.02,56.72,56.72,56.72,56.72
474, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.45,56.02,56.71,56.72,56.72,56.72
475, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.44,56.02,56.71,56.72,56.72,56.72
476, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.44,56.02,56.71,56.71,56.71,56.71
477, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.44,56.02,56.70,56.71,56.71,56.71
478, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.44,56.02,56.70,56.71,56.71,56.71
479, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.44,56.01,56.70,56.70,56.70,56.70
480, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.44,56.01,56.70,56.70,56.70,56.70
481, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.43,56.01,56.69,56.70,56.70,56.70
482, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.43,56.01,56.69,56.69,56.69,56.69
483, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.43,56.01,56.69,56.69,56.69,56.69
484, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.43,56.01,56.68,56.69,56.69,56.69
485, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.43,56.00,56.68,56.68,56.68,56.68
486, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.43,56.00,56.68,56.68,56.68,56.68
487, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.42,56.00,56.67,56.68,56.68,56.68
488, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.42,56.00,56.67,56.67,56.67,56.67
489, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.42,56.00,56.67,56.67,56.67,56.67
490, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.42,56.00,56.67,56.67,56.67,56.67
491, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.42,55.99,56.66,56.66,56.66,56.66
492, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.41,55.99,56.66,56.66,56.66,56.66
493, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.41,55.99,56.66,56.66,56.66,56.66
494, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.41,55.99,56.65,56.65,56.65,56.65
495, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.41,55.99,56.65,56.65,56.65,56.65
496, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.41,55.99,56.65,56.65,56.65,56.65
497, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.41,55.98,56.64,56.64,56.64,56.64
498, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.40,55.98,56.64,56.64,56.64,56.64
499, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.40,55.98,56.64,56.64,56.64,56.64
