minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
188, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944406, 0,0.00,0.00,56.36,64.18,64.18,64.18,64.20,64.20
189, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944323, 0,0.00,0.00,56.36,64.18,64.18,64.18,64.19,64.20
190, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944241, 0,0.00,0.00,56.36,64.18,64.18,64.18,64.19,64.19
191, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944158, 0,0.00,0.00,56.36,64.17,64.18,64.18,64.18,64.19
192, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944076, 0,0.00,0.00,56.35,64.17,64.17,64.17,64.18,64.18
193, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943994, 0,0.00,0.00,56.35,64.17,64.17,64.17,64.17,64.18
194, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943912, 0,0.00,0.00,56.35,64.17,64.17,64.17,64.17,64.17
195, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943830, 0,0.00,0.00,56.35,64.16,64.17,64.17,64.17,64.17
196, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943748, 0,0.00,0.00,56.35,64.16,64.16,64.16,64.16,64.16
197, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943666, 0,0.00,0.00,56.34,64.16,64.16,64.16,64.16,64.16
198, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943584, 0,0.00,0.00,56.34,64.15,64.16,64.16,64.16,64.16
199, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943503, 0,0.00,0.00,56.34,64.15,64.15,64.15,64.15,64.15
200, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943421, 0,0.00,0.00,56.34,64.15,64.15,64.15,64.15,64.15
201, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943340, 0,0.00,0.00,56.34,64.14,64.15,64.15,64.15,64.15
202, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943258, 0,0.00,0.00,56.33,64.14,64.14,64.14,64.14,64.14
203, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943177, 0,0.00,0.00,56.33,64.14,64.14,64.14,64.14,64.14
204, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943096, 0,0.00,0.00,56.33,64.13,64.14,64.14,64.14,64.14
205, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943015, 0,0.00,0.00,56.33,64.13,64.13,64.13,64.13,64.13
206, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942933, 0,0.00,0.00,56.33,64.13,64.13,64.13,64.13,64.13
207, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942852, 0,0.00,0.00,56.32,64.12,64.13,64.13,64.13,64.13
208, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942772, 0,0.00,0.00,56.32,64.12,64.12,64.12,64.12,64.12
209, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942691, 0,0.00,0.00,56.32,64.12,64.12,64.12,64.12,64.12
210, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942610, 0,0.00,0.00,56.32,64.11,64.12,64.12,64.12,64.12
211, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942529, 0,0.00,0.00,56.32,64.11,64.11,64.11,64.11,64.11
212, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942449, 0,0.00,0.00,56.31,64.11,64.11,64.11,64.11,64.11
213, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942368, 0,0.00,0.00,56.31,64.10,64.11,64.11,64.11,64.11
214, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942288, 0,0.00,0.00,56.31,64.10,64.10,64.10,64.10,64.10
215, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942207, 0,0.00,0.00,56.31,64.10,64.10,64.10,64.10,64.10
216, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942127, 0,0.00,0.00,56.31,64.09,64.09,64.09,64.09,64.09
217, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942047, 0,0.00,0.00,56.30,64.09,64.09,64.09,64.09,64.09
218, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941966, 0,0.00,0.00,56.30,64.09,64.09,64.09,64.09,64.09
219, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941886, 0,0.00,0.00,56.30,64.08,64.08,64.08,64.08,64.08
220, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941806, 0,0.00,0.00,56.30,64.08,64.08,64.08,64.08,64.08
221, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941726, 0,0.00,0.00,56.30,64.08,64.08,64.08,64.08,64.08
222, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941646, 0,0.00,0.00,56.29,64.07,64.07,64.07,64.07,64.07
223, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941566, 0,0.00,0.00,56.29,64.07,64.07,64.07,64.07,64.07
224, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941487, 0,0.00,0.00,56.29,64.07,64.07,64.07,64.07,64.07
225, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941407, 0,0.00,0.00,56.29,64.06,64.06,64.06,64.06,64.06
226, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941327, 0,0.00,0.00,56.28,64.06,64.06,64.06,64.06,64.06
227, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941247, 0,0.00,0.00,56.28,64.06,64.06,64.06,64.06,64.06
228, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941168, 0,0.00,0.00,56.28,64.05,64.05,64.05,64.05,64.05
229, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941088, 0,0.00,0.00,56.28,64.05,64.05,64.05,64.05,64.05
230, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941009, 0,0.00,0.00,56.28,64.05,64.05,64.05,64.05,64.05
231, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.940930, 0,0.00,0.00,56.27,64.04,64.04,64.04,64.04,64.04
232, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.940850, 0,0.00,0.00,56.27,64.04,64.04,64.04,64.04,64.04
233, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.940771, 0,0.00,0.00,56.27,64.04,64.04,64.04,64.04,64.04
234, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.940692, 0,0.00,0.00,56.27,64.03,64.03,64.03,64.03,64.03
235, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.940612, 0,0.00,0.00,56.26,64.03,64.03,64.03,64.03,64.03
236, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.940533, 0,0.00,0.00,56.26,64.03,64.03,64.03,64.03,64.03
237, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946035, 0,0.00,0.00,56.26,64.02,64.02,64.02,64.02,64.02
238, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945961, 0,0.00,0.00,56.26,64.02,64.02,64.02,64.02,64.02
239, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945887, 0,0.00,0.00,56.26,64.02,64.02,64.02,64.02,64.02
240, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945813, 0,0.00,0.00,56.25,64.01,64.01,64.01,64.01,64.01
241, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945739, 0,0.00,0.00,56.25,64.01,64.01,64.01,64.01,64.01
242, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945665, 0,0.00,0.00,56.25,64.01,64.01,64.01,64.01,64.01
243, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945591, 0,0.00,0.00,56.25,64.00,64.00,64.00,64.00,64.00
244, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945517, 0,0.00,0.00,56.24,64.00,64.00,64.00,64.00,64.00
245, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945443, 0,0.00,0.00,56.24,64.00,64.00,64.00,64.00,64.00
246, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945369, 0,0.00,0.00,56.24,63.99,63.99,63.99,63.99,63.99
247, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945295, 0,0.00,0.00,56.24,63.99,63.99,63.99,63.99,63.99
248, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945221, 0,0.00,0.00,56.23,63.99,63.99,63.99,63.99,63.99
249, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945148, 0,0.00,0.00,56.23,63.98,63.98,63.98,63.98,63.98
250, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945074, 0,0.00,0.00,56.23,63.98,63.98,63.98,63.98,63.98
251, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945000, 0,0.00,0.00,56.23,63.98,63.98,63.98,63.98,63.98
252, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944926, 0,0.00,0.00,56.23,63.97,63.97,63.97,63.97,63.97
253, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944852, 0,0.00,0.00,56.22,63.97,63.97,63.97,63.97,63.97
254, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944779, 0,0.00,0.00,56.22,63.96,63.97,63.97,63.97,63.97
255, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944705, 0,0.00,0.00,56.22,63.96,63.96,63.96,63.96,63.96
256, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944631, 0,0.00,0.00,56.22,63.96,63.96,63.96,63.96,63.96
257, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944557, 0,0.00,0.00,56.21,63.95,63.96,63.96,63.96,63.96
258, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944484, 0,0.00,0.00,56.21,63.95,63.95,63.95,63.95,63.95
259, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944410, 0,0.00,0.00,56.21,63.95,63.95,63.95,63.95,63.95
260, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944336, 0,0.00,0.00,56.21,63.94,63.95,63.95,63.95,63.95
261, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944263, 0,0.00,0.00,56.20,63.94,63.94,63.94,63.94,63.94
262, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944189, 0,0.00,0.00,56.20,63.94,63.94,63.94,63.94,63.94
263, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944115, 0,0.00,0.00,56.20,63.93,63.94,63.94,63.94,63.94
264, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944042, 0,0.00,0.00,56.20,63.93,63.93,63.93,63.93,63.93
265, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943968, 0,0.00,0.00,56.19,63.93,63.93,63.93,63.93,63.93
266, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943895, 0,0.00,0.00,56.19,63.92,63.93,63.93,63.93,63.93
267, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943821, 0,0.00,0.00,56.19,63.92,63.92,63.92,63.92,63.92
268, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943748, 0,0.00,0.00,56.19,63.92,63.92,63.92,63.92,63.92
269, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943674, 0,0.00,0.00,56.18,63.91,63.92,63.92,63.92,63.92
270, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943601, 0,0.00,0.00,56.18,63.91,63.91,63.91,63.91,63.91
271, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943527, 0,0.00,0.00,56.18,63.91,63.91,63.91,63.91,63.91
272, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943454, 0,0.00,0.00,56.18,63.90,63.91,63.91,63.91,63.91
273, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943380, 0,0.00,0.00,56.17,63.90,63.90,63.90,63.90,63.90
274, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943307, 0,0.00,0.00,56.17,63.90,63.90,63.90,63.90,63.90
275, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943233, 0,0.00,0.00,56.17,63.89,63.90,63.90,63.90,63.90
276, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943160, 0,0.00,0.00,56.17,63.89,63.89,63.89,63.89,63.89
277, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943087, 0,0.00,0.00,56.16,63.89,63.89,63.89,63.89,63.89
278, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943013, 0,0.00,0.00,56.16,63.88,63.89,63.89,63.89,63.89
279, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942940, 0,0.00,0.00,56.16,63.88,63.88,63.88,63.88,63.88
280, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942867, 0,0.00,0.00,56.16,63.88,63.88,63.88,63.88,63.88
281, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942793, 0,0.00,0.00,56.15,63.87,63.88,63.88,63.88,63.88
282, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942720, 0,0.00,0.00,56.15,63.87,63.87,63.87,63.87,63.87
283, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942647, 0,0.00,0.00,56.15,63.87,63.87,63.87,63.87,63.87
284, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942573, 0,0.00,0.00,56.15,63.86,63.86,63.86,63.86,63.86
285, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942500, 0,0.00,0.00,56.14,63.86,63.86,63.86,63.86,63.86
286, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942427, 0,0.00,0.00,56.14,63.86,63.86,63.86,63.86,63.86
287, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942353, 0,0.00,0.00,56.14,63.85,63.85,63.85,63.85,63.85
288, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942280, 0,0.00,0.00,56.14,63.85,63.85,63.85,63.85,63.85
289, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942207, 0,0.00,0.00,56.13,63.85,63.85,63.85,63.85,63.85
290, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942134, 0,0.00,0.00,56.13,63.84,63.84,63.84,63.84,63.84
291, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942061, 0,0.00,0.00,56.13,63.84,63.84,63.84,63.84,63.84
292, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941987, 0,0.00,0.00,56.13,63.84,63.84,63.84,63.84,63.84
293, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941914, 0,0.00,0.00,56.12,63.83,63.83,63.83,63.83,63.83
294, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941841, 0,0.00,0.00,56.12,63.83,63.83,63.83,63.83,63.83
295, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941768, 0,0.00,0.00,56.12,63.83,63.83,63.83,63.83,63.83
296, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947277, 0,0.00,0.00,56.12,63.82,63.82,63.82,63.82,63.82
297, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947208, 0,0.00,0.00,56.11,63.82,63.82,63.82,63.82,63.82
298, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947139, 0,0.00,0.00,56.11,63.82,63.82,63.82,63.82,63.82
299, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947069, 0,0.00,0.00,56.11,63.81,63.81,63.81,63.81,63.81
300, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.891507, 0,0.00,0.00,41.64,63.64,63.81,63.81,63.81,63.81
301, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.848345, 0,55.43,122.36,29.01,62.43,63.81,63.81,63.81,63.83
302, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.799573, 0,55.43,122.36,18.94,58.68,63.80,63.80,63.80,63.82
303, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.750736, 0,55.43,122.36,15.03,48.82,63.76,63.80,63.80,63.82
304, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.701813, 0,55.43,122.36,15.00,35.55,63.23,63.80,63.80,63.82
305, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.702850, 0,55.43,122.36,15.00,36.31,63.28,63.79,63.79,63.83
306, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.709588, 0,55.43,122.36,15.00,37.08,63.32,63.79,63.79,63.84
307, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.710756, 0,55.43,122.36,15.01,37.85,63.37,63.79,63.79,63.85
308, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.711875, 0,55.43,122.36,15.01,38.63,63.41,63.79,63.79,63.87
309, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.712946, 0,55.43,122.36,15.01,39.41,63.44,63.78,63.78,63.88
310, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.713973, 0,55.43,122.36,15.01,40.19,63.47,63.78,63.78,63.89
311, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.720756, 0,55.43,122.36,15.01,40.98,63.50,63.78,63.78,63.90
312, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.721911, 0,55.43,122.36,15.02,41.76,63.53,63.78,63.78,63.92
313, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.723011, 0,55.43,122.36,15.03,42.54,63.55,63.77,63.77,63.93
314, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.724060, 0,55.43,122.36,15.05,43.32,63.57,63.77,63.77,63.94
315, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.730775, 0,55.44,122.36,15.07,44.09,63.59,63.77,63.77,63.96
316, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.731954, 0,55.44,122.36,15.10,44.86,63.61,63.77,63.77,63.97
317, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.733074, 0,55.44,122.36,15.14,45.62,63.62,63.77,63.77,63.98
318, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.734140, 0,55.44,122.36,15.19,46.37,63.64,63.76,63.76,64.00
319, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.740816, 0,55.44,122.36,15.26,47.11,63.65,63.76,63.76,64.01
320, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.742010, 0,55.44,122.36,15.34,47.83,63.66,63.76,63.76,64.02
321, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.743144, 0,55.44,122.36,15.44,48.54,63.67,63.76,63.76,64.04
322, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.744222, 0,55.44,122.36,15.56,49.23,63.67,63.75,63.75,64.05
323, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.750877, 0,55.44,122.36,15.70,49.90,63.68,63.75,63.75,64.06
324, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.752079, 0,55.44,122.36,15.85,50.55,63.69,63.75,63.75,64.08
325, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.753222, 0,55.44,122.36,16.03,51.19,63.69,63.75,63.75,64.09
326, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.754308, 0,55.44,122.36,16.23,51.80,63.70,63.74,63.74,64.10
327, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.760954, 0,55.44,122.36,16.46,52.38,63.70,63.74,63.74,64.12
328, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.762161, 0,55.44,122.36,16.70,52.95,63.70,63.74,63.74,64.13
329, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.763309, 0,55.44,122.36,16.97,53.50,63.70,63.74,63.74,64.15
330, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.764400, 0,55.44,122.36,17.26,54.02,63.71,63.73,63.73,64.16
331, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.771046, 0,55.44,122.36,17.57,54.52,63.71,63.73,63.73,64.17
332, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.772255, 0,55.44,122.36,17.90,55.00,63.71,63.73,63.73,64.19
333, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.773405, 0,55.45,122.36,18.26,55.46,63.71,63.73,63.73,64.20
334, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.774499, 0,55.45,122.35,18.63,55.90,63.71,63.72,63.72,64.21
335, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781151, 0,55.45,122.35,19.03,56.32,63.71,63.72,63.72,64.23
336, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782360, 0,55.45,122.35,19.44,56.72,63.71,63.72,63.72,64.24
337, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783510, 0,55.45,122.35,19.88,57.10,63.71,63.72,63.72,64.26
338, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.784605, 0,55.45,122.35,20.33,57.46,63.70,63.71,63.72,64.27
339, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791267, 0,55.45,122.35,20.80,57.81,63.70,63.71,63.71,64.28
340, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792474, 0,55.45,122.35,21.28,58.14,63.70,63.71,63.71,64.30
341, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793623, 0,55.45,122.35,21.78,58.45,63.70,63.71,63.71,64.31
342, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794718, 0,55.46,122.35,22.30,58.75,63.70,63.71,63.71,64.33
343, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.801393, 0,55.46,122.35,22.83,59.03,63.70,63.70,63.71,64.34
344, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.802597, 0,55.46,122.35,23.38,59.30,63.70,63.70,63.71,64.35
345, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.803744, 0,55.46,122.35,23.94,59.56,63.69,63.70,63.70,64.37
346, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.804838, 0,55.47,122.35,24.51,59.80,63.69,63.70,63.70,64.38
347, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.811529, 0,55.47,122.35,25.09,60.03,63.69,63.69,63.70,64.39
348, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.812729, 0,55.48,122.34,25.69,60.25,63.69,63.69,63.70,64.40
349, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.813875, 0,55.48,122.34,26.29,60.46,63.69,63.69,63.70,64.42
350, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.814967, 0,55.49,122.34,26.91,60.66,63.68,63.69,63.70,64.43
351, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.821678, 0,55.50,122.33,27.54,60.84,63.68,63.68,63.70,64.44
352, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.822875, 0,55.52,122.33,28.18,61.02,63.68,63.68,63.70,64.45
353, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.824019, 0,55.53,122.32,28.82,61.19,63.68,63.68,63.71,64.46
354, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.825111, 0,55.55,122.32,29.48,61.35,63.68,63.68,63.71,64.47
355, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831847, 0,55.58,122.31,30.15,61.50,63.67,63.67,63.71,64.48
356, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833044, 0,55.61,122.29,30.82,61.64,63.67,63.67,63.71,64.49
357, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834189, 0,55.65,122.28,31.50,61.77,63.67,63.67,63.72,64.50
358, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835284, 0,55.69,122.26,32.19,61.90,63.67,63.67,63.72,64.51
359, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.842056, 0,55.75,122.25,32.88,62.02,63.66,63.66,63.72,64.52
360, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841887, 0,0.00,0.00,32.88,62.01,63.66,63.66,63.72,64.50
361, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841718, 0,0.00,0.00,32.87,62.00,63.65,63.65,63.71,64.49
362, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841549, 0,0.00,0.00,32.86,61.99,63.65,63.65,63.71,64.47
363, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841381, 0,0.00,0.00,32.86,61.98,63.64,63.64,63.70,64.45
364, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841212, 0,0.00,0.00,32.85,61.97,63.64,63.64,63.70,64.44
365, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841043, 0,0.00,0.00,32.85,61.96,63.63,63.63,63.69,64.42
366, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840875, 0,0.00,0.00,32.84,61.96,63.62,63.62,63.69,64.40
367, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840707, 0,0.00,0.00,32.84,61.95,63.62,63.62,63.68,64.38
368, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840538, 0,0.00,0.00,32.83,61.94,63.61,63.61,63.67,64.37
369, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840370, 0,0.00,0.00,32.83,61.93,63.61,63.61,63.67,64.35
370, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840201, 0,0.00,0.00,32.82,61.92,63.60,63.60,63.66,64.33
371, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840033, 0,0.00,0.00,32.82,61.91,63.60,63.60,63.66,64.32
372, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.839865, 0,0.00,0.00,32.81,61.90,63.59,63.59,63.65,64.30
373, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.839696, 0,0.00,0.00,32.81,61.90,63.58,63.58,63.65,64.28
374, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.839528, 0,0.00,0.00,32.80,61.89,63.58,63.58,63.64,64.26
375, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.839360, 0,0.00,0.00,32.80,61.88,63.57,63.57,63.64,64.25
376, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.839192, 0,0.00,0.00,32.79,61.87,63.57,63.57,63.63,64.23
377, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.839024, 0,0.00,0.00,32.79,61.86,63.56,63.56,63.62,64.21
