minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.57,39.57,39.57,39.57,51.27,52.30,
196, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.28,40.28,40.28,40.28,51.24,52.29,
197, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.98,40.98,40.98,40.98,51.22,52.27,
198, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.69,41.69,41.69,41.69,51.19,52.25,
199, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.39,42.39,42.39,42.39,51.17,52.23,
200, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.09,43.09,43.09,43.09,51.15,52.21,
201, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.80,43.80,43.80,43.80,51.12,52.19,
202, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.50,44.50,44.50,44.50,51.10,52.17,
203, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.20,45.20,45.20,45.20,51.08,52.15,
204, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.90,45.90,45.90,45.90,51.07,52.13,
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.41,43.63,45.89,45.90,48.98,52.11,52.13
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.61,40.43,45.12,45.88,47.38,51.62,52.11
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.50,35.59,43.31,45.87,46.53,50.38,52.08
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.71,30.65,40.62,45.52,46.14,48.89,51.43
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.65,26.57,37.04,44.48,45.96,47.67,50.00
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.23,23.43,32.98,42.64,47.71,47.71,48.50
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,13.68,20.59,29.03,39.94,48.53,48.53,47.71
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.41,17.48,25.45,36.55,48.87,48.87,48.53
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.83,14.60,22.23,32.84,48.49,48.85,48.87
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,8.66,12.27,19.22,29.15,46.94,48.83,48.85
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.77,10.50,16.42,25.68,44.31,48.65,48.83
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.09,9.15,13.95,22.43,41.09,47.84,48.80
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.58,8.14,11.91,19.41,37.70,46.16,48.57
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.19,7.37,10.28,16.66,34.36,43.70,47.57
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.90,6.79,9.01,14.25,31.16,40.75,45.66
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.68,6.35,8.04,12.22,28.18,37.57,43.02
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.51,6.02,7.30,10.58,25.48,34.36,39.96
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.39,5.77,6.74,9.27,23.11,31.24,36.75
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.29,5.58,6.31,8.26,21.09,28.33,33.54
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.22,5.44,5.99,7.47,19.43,25.68,30.46
225, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.22,5.44,5.99,7.48,22.27,25.66,
226, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.21,5.44,5.99,7.50,24.65,26.10,
227, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.21,5.43,5.99,7.52,26.53,27.03,
228, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.21,5.43,5.99,7.54,28.19,28.19,
229, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.21,5.43,5.99,7.56,29.59,29.59,
230, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.21,5.43,5.99,7.59,30.99,30.99,
231, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.21,5.43,5.98,7.62,32.39,32.39,
232, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.20,5.43,5.98,7.65,33.79,33.79,
233, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.20,5.43,5.98,7.68,35.19,35.19,
234, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.20,5.43,5.98,7.71,36.59,36.59,
235, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.20,5.43,5.98,7.74,37.98,37.98,
236, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.20,5.43,5.98,7.78,39.38,39.38,
237, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.19,5.42,5.98,7.81,40.77,40.77,
238, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.19,5.42,5.98,7.85,42.16,42.16,
239, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.19,5.42,5.98,7.89,43.55,43.55,
240, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.19,5.42,5.98,7.94,44.94,44.94,
241, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.19,5.42,5.98,7.98,46.33,46.33,
242, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.19,5.42,5.98,8.03,47.72,47.72,
243, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.18,5.42,5.98,8.07,49.10,49.10,
244, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.18,5.42,5.97,8.12,50.49,50.49,
245, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.18,5.42,5.97,8.17,51.87,51.87,
246, 0.000000, 53.000000,,, 0,61.71,61.71,13.29,13.29,0.00,0.00,5.55,5.55,5.97,8.23,53.00,53.00,
247, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,6.64,6.64,6.64,8.28,52.93,52.98,
248, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,7.50,7.50,7.50,8.61,52.86,52.97,
249, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,8.31,8.31,8.31,9.07,52.79,52.95,
250, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,9.12,9.12,9.12,9.53,52.72,52.93,
251, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,9.93,9.93,9.93,9.99,52.65,52.91,
252, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,10.67,10.67,10.67,10.67,52.58,52.89,
253, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,11.39,11.39,11.39,11.39,52.51,52.88,
254, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,12.12,12.12,12.12,12.12,52.44,52.86,
255, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,12.84,12.84,12.84,12.84,52.38,52.84,
256, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,13.56,13.56,13.56,13.56,52.31,52.82,
257, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,14.28,14.28,14.28,14.28,52.25,52.80,
258, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,15.00,15.00,15.00,15.00,52.19,52.79,
259, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,15.72,15.72,15.72,15.72,52.12,52.77,
260, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,16.44,16.44,16.44,16.44,52.06,52.75,
261, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.16,17.16,17.16,17.16,52.00,52.73,
262, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.88,17.88,17.88,17.88,51.95,52.71,
263, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.60,18.60,18.60,18.60,51.89,52.69,
264, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.32,19.32,19.32,19.32,51.84,52.68,
265, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.04,20.04,20.04,20.04,51.78,52.66,
266, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.76,20.76,20.76,20.76,51.73,52.64,
267, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.47,21.47,21.47,21.47,51.68,52.62,
268, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.19,22.19,22.19,22.19,51.62,52.60,
269, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.90,22.90,22.90,22.90,51.57,52.58,
270, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.62,23.62,23.62,23.62,51.53,52.56,
271, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.34,24.34,24.34,24.34,51.48,52.54,
272, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.05,25.05,25.05,25.05,51.43,52.52,
273, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.76,25.76,25.76,25.76,51.39,52.51,
274, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.48,26.48,26.48,26.48,51.34,52.49,
275, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.19,27.19,27.19,27.19,51.30,52.47,
276, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.90,27.90,27.90,27.90,51.26,52.45,
277, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.62,28.62,28.62,28.62,51.22,52.43,
278, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.33,29.33,29.33,29.33,51.18,52.41,
279, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.04,30.04,30.04,30.04,51.14,52.39,
280, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.75,30.75,30.75,30.75,51.10,52.37,
281, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.46,31.46,31.46,31.46,51.06,52.35,
282, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.17,32.17,32.17,32.17,51.03,52.33,
283, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.88,32.88,32.88,32.88,50.99,52.31,
284, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.59,33.59,33.59,33.59,50.96,52.29,
285, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.30,34.30,34.30,34.30,50.92,52.27,
286, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.01,35.01,35.01,35.01,50.89,52.25,
287, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.72,35.72,35.72,35.72,50.86,52.24,
288, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.42,36.42,36.42,36.42,50.83,52.22,
289, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.13,37.13,37.13,37.13,50.80,52.20,
290, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.84,37.84,37.84,37.84,50.77,52.18,
291, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.54,38.54,38.54,38.54,50.75,52.16,
292, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.25,39.25,39.25,39.25,50.72,52.14,
293, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.95,39.95,39.95,39.95,50.70,52.12,
294, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.66,40.66,40.66,40.66,50.67,52.10,
295, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.36,41.36,41.36,41.36,50.65,52.08,
296, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.07,42.07,42.07,42.07,50.63,52.06,
297, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.77,42.77,42.77,42.77,50.61,52.04,
298, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.47,43.47,43.47,43.47,50.59,52.02,
299, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.18,44.18,44.18,44.18,50.57,52.00,
300, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.88,44.88,44.88,44.88,50.55,51.98,
301, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.58,45.58,45.58,45.58,50.53,51.96,
302, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.28,46.28,46.28,46.28,50.52,51.94,
303, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.99,46.99,46.99,46.99,50.50,51.92,
304, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.69,47.69,47.69,47.69,50.49,51.90,
305, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.39,48.39,48.39,48.39,50.47,51.88,
306, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.08,49.08,49.08,49.08,50.47,51.86,
307, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.70,49.70,49.70,49.70,50.77,51.85,
308, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.33,50.33,50.33,50.33,51.08,51.83,
309, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.95,50.95,50.95,50.95,51.38,51.81,
310, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.57,51.57,51.57,51.57,51.68,51.79,
311, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.08,52.08,52.08,52.08,52.08,52.08,
312, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.54,52.54,52.54,52.54,52.54,52.54,
313, 0.000000, 53.000000,,, 0,0.00,0.00,74.40,74.40,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
314, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
315, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
316, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
317, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
318, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
319, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
320, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
321, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
322, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
323, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
324, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
325, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84,
326, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
327, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
328, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80,
329, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
330, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77,
331, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.76,52.76,52.76,52.76,52.76,
332, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
333, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73,
334, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
335, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
336, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.69,52.69,52.69,52.69,52.69,
337, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
338, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.66,52.66,52.66,52.66,52.66,
339, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.65,52.65,52.65,52.65,52.65,
340, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.63,52.63,52.63,52.63,52.63,
341, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.62,52.62,52.62,52.62,52.62,
342, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.61,52.61,52.61,52.61,52.61,
343, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.59,52.59,52.59,52.59,52.59,
344, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.58,52.58,52.58,52.58,52.58,
345, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.57,52.57,52.57,52.57,52.57,
346, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.55,52.55,52.55,52.55,52.55,
347, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.54,52.54,52.54,52.54,52.54,
348, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.52,52.52,52.52,52.52,52.52,
349, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.51,52.51,52.51,52.51,52.51,
350, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.50,52.50,52.50,52.50,52.50,
351, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.48,52.48,52.48,52.48,52.48,
352, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.47,52.47,52.47,52.47,52.47,
353, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.46,52.46,52.46,52.46,52.46,
354, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
355, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.43,52.43,52.43,52.43,52.43,
356, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.42,52.42,52.42,52.42,52.42,
357, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.40,52.40,52.40,52.40,52.40,
358, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.39,52.39,52.39,52.39,52.39,
359, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.37,52.37,52.37,52.37,52.37,
360, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.36,52.36,52.36,52.36,52.36,
361, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.35,52.35,52.35,52.35,52.35,
362, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.33,52.33,52.33,52.33,52.33,
363, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.32,52.32,52.32,52.32,52.32,
364, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.31,52.31,52.31,52.31,52.31,
365, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.96,52.29,52.29,52.29,52.29,52.29,
366, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.28,52.28,52.28,52.28,52.28,
367, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.27,52.27,52.27,52.27,52.27,
368, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.90,52.25,52.25,52.25,52.25,52.25,
369, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.88,52.24,52.24,52.24,52.24,52.24,
370, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.86,52.23,52.23,52.23,52.23,52.23,
371, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.84,52.21,52.21,52.21,52.21,52.21,
372, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.82,52.20,52.20,52.20,52.20,52.20,
373, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.81,52.19,52.19,52.19,52.19,52.19,
374, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.79,52.17,52.17,52.17,52.17,52.17,
375, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.77,52.16,52.16,52.16,52.16,52.16,
376, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.75,52.14,52.14,52.14,52.14,52.14,
377, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.73,52.13,52.13,52.13,52.13,52.13,
378, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.71,52.12,52.12,52.12,52.12,52.12,
379, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.69,52.10,52.10,52.10,52.10,52.10,
380, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.67,52.09,52.09,52.09,52.09,52.09,
381, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.65,52.08,52.08,52.08,52.08,52.08,
382, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.63,52.06,52.06,52.06,52.06,52.06,
383, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.61,52.05,52.05,52.05,52.05,52.05,
384, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.59,52.04,52.04,52.04,52.04,52.04,
385, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.57,52.02,52.02,52.02,52.02,52.02,
386, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.55,52.01,52.01,52.01,52.01,52.01,
387, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,52.00,52.00,52.00,52.00,52.00,
388, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,51.98,51.98,51.98,51.98,51.98,
389, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.50,51.97,51.97,51.97,51.97,51.97,
390, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.48,51.96,51.96,51.96,51.96,51.96,
391, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.46,51.94,51.94,51.94,51.94,51.94,
392, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.44,51.93,51.93,51.93,51.93,51.93,
393, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.42,51.92,51.92,51.92,51.92,51.92,
