minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,50.61,50.72,51.46,52.26,52.32,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.60,50.72,51.46,52.25,52.31,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,50.60,50.71,51.46,52.25,52.30,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,50.59,50.71,51.45,52.24,52.30,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,50.59,50.71,51.45,52.24,52.29,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,50.58,50.70,51.44,52.23,52.28,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,50.58,50.70,51.44,52.23,52.28,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.58,50.69,51.44,52.22,52.27,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.57,50.69,51.43,52.21,52.27,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,50.57,50.69,51.43,52.21,52.26,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.56,50.68,51.42,52.20,52.25,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.56,50.68,51.42,52.20,52.25,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.55,50.68,51.42,52.19,52.24,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.55,50.67,51.41,52.19,52.24,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,50.55,50.67,51.41,52.18,52.23,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.54,50.67,51.40,52.18,52.22,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.54,50.66,51.40,52.17,52.22,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,50.53,50.66,51.39,52.16,52.21,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,50.53,50.65,51.39,52.16,52.20,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,50.52,50.65,51.39,52.15,52.20,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,50.52,50.65,51.38,52.15,52.19,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,50.52,50.64,51.38,52.14,52.19,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,50.51,50.64,51.37,52.14,52.18,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,50.51,50.64,51.37,52.13,52.17,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,50.50,50.63,51.37,52.12,52.17,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,50.50,50.63,51.36,52.12,52.16,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,50.49,50.63,51.36,52.11,52.16,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.84,50.49,50.62,51.35,52.11,52.15,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.83,50.49,50.62,51.35,52.10,52.14,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.83,50.48,50.61,51.35,52.10,52.14,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.82,50.48,50.61,51.34,52.09,52.13,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.82,50.47,50.61,51.34,52.09,52.12,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.81,50.47,50.60,51.33,52.08,52.12,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.80,50.46,50.60,51.33,52.07,52.11,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.80,50.46,50.60,51.32,52.07,52.11,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.79,50.46,50.59,51.32,52.06,52.10,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.79,50.45,50.59,51.32,52.06,52.09,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.78,50.45,50.59,51.31,52.05,52.09,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.77,50.44,50.58,51.31,52.05,52.08,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.77,50.44,50.58,51.30,52.04,52.08,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.76,50.43,50.57,51.30,52.04,52.07,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.75,50.43,50.57,51.30,52.03,52.06,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.75,50.42,50.57,51.29,52.02,52.06,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.74,50.42,50.56,51.29,52.02,52.05,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.74,50.42,50.56,51.28,52.01,52.05,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.73,50.41,50.56,51.28,52.01,52.04,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.72,50.41,50.55,51.28,52.00,52.03,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.72,50.40,50.55,51.27,52.00,52.03,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.71,50.40,50.54,51.27,51.99,52.02,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.71,50.39,50.54,51.26,51.99,52.01,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,50.39,50.54,51.26,51.98,52.01,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,22.30,50.85,50.85,50.85,51.45,51.98,52.01
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.42,31.09,50.83,50.85,50.92,51.59,51.99
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.41,18.88,36.43,50.82,50.84,51.02,51.64
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.41,17.76,21.12,40.64,50.82,50.85,51.05
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.96,17.97,26.41,43.77,50.82,50.85
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.07,16.45,21.41,29.37,46.01,50.82
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.24,19.60,22.34,32.72,46.79
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.01,18.18,19.96,23.80,33.73
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.00,17.68,18.46,20.47,24.21
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.00,17.57,17.78,18.80,20.61
260, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.47,22.26,15.12,15.12,15.13,17.68,17.89,18.90,
261, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.48,22.27,15.25,15.25,15.25,17.78,18.00,19.00,
262, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.49,22.29,15.37,15.37,15.38,17.89,18.10,19.10,
263, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.50,22.30,15.49,15.49,15.50,18.00,18.21,19.20,
264, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.51,22.32,15.62,15.62,15.63,18.10,18.32,19.30,
265, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.51,22.33,15.74,15.74,15.75,18.21,18.43,19.40,
266, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.52,22.35,15.86,15.86,15.88,18.31,18.53,19.50,
267, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.53,22.36,15.98,15.98,16.01,18.42,18.64,19.60,
268, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.54,22.38,16.11,16.11,16.13,18.52,18.75,19.70,
269, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.55,22.39,16.23,16.23,16.26,18.63,18.86,19.80,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.23,16.23,16.26,19.69,19.69,19.93,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.23,16.23,16.26,20.45,20.45,20.45,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.23,16.23,16.27,21.12,21.12,21.12,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.23,16.23,16.27,21.80,21.80,21.80,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.23,16.23,16.28,22.47,22.47,22.47,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.23,16.23,16.29,23.15,23.15,23.15,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.23,16.23,16.30,23.82,23.82,23.82,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.23,16.23,16.31,24.50,24.50,24.50,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.32,25.17,25.17,25.17,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.33,25.85,25.85,25.85,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.34,26.52,26.52,26.52,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.35,27.19,27.19,27.19,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.36,27.86,27.86,27.86,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.37,28.54,28.54,28.54,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.39,29.21,29.21,29.21,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.40,29.88,29.88,29.88,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.42,30.55,30.55,30.55,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.43,31.22,31.22,31.22,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.45,31.89,31.89,31.89,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.47,32.56,32.56,32.56,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.49,33.23,33.23,33.23,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.51,33.90,33.90,33.90,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.24,16.24,16.53,34.57,34.57,34.57,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.55,35.24,35.24,35.24,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.57,35.90,35.90,35.90,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.59,36.57,36.57,36.57,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.61,37.24,37.24,37.24,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.64,37.91,37.91,37.91,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.66,38.57,38.57,38.57,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.68,39.24,39.24,39.24,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.71,39.91,39.91,39.91,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.74,40.57,40.57,40.57,
302, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.76,41.24,41.24,41.24,
303, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.79,41.90,41.90,41.90,
304, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.82,42.57,42.57,42.57,
305, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.85,43.23,43.23,43.23,
306, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.88,43.90,43.90,43.90,
307, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.25,16.25,16.91,44.56,44.56,44.56,
308, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,16.94,45.22,45.22,45.22,
309, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,16.97,45.89,45.89,45.89,
310, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,17.00,46.55,46.55,46.55,
311, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,17.03,47.21,47.21,47.21,
312, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,17.07,47.87,47.87,47.87,
313, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,17.10,48.53,48.53,48.53,
314, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,17.14,49.20,49.20,49.20,
315, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,17.17,49.86,49.86,49.86,
316, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,17.21,50.52,50.52,50.52,
317, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,17.24,51.18,51.18,51.18,
318, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,17.28,51.84,51.84,51.84,
319, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.26,16.26,17.32,52.50,52.50,52.50,
320, 20.000000, 53.000000,,, 0,51.17,51.17,15.50,15.50,0.00,0.00,16.36,16.54,17.46,53.00,53.00,53.00,
321, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.77,17.63,18.04,52.96,52.99,52.99,
322, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.17,18.67,18.67,52.91,52.99,52.99,
323, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.58,19.50,19.50,52.87,52.98,52.98,
324, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.99,20.33,20.33,52.83,52.98,52.98,
325, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.40,21.16,21.16,52.79,52.97,52.97,
326, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.80,21.99,21.99,52.75,52.97,52.97,
327, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.21,22.82,22.82,52.71,52.96,52.96,
328, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.62,23.65,23.65,52.67,52.96,52.96,
329, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.03,24.48,24.48,52.63,52.95,52.95,
330, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.44,25.30,25.30,52.60,52.94,52.94,
331, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.84,26.13,26.13,52.56,52.94,52.94,
332, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.25,26.96,26.96,52.53,52.93,52.93,
333, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.66,27.78,27.78,52.50,52.93,52.93,
334, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.07,28.61,28.61,52.46,52.92,52.92,
335, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.47,29.43,29.43,52.43,52.91,52.91,
336, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.88,30.26,30.26,52.40,52.91,52.91,
337, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.29,31.08,31.08,52.38,52.90,52.90,
338, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.70,31.90,31.90,52.35,52.90,52.90,
339, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.10,32.73,32.73,52.32,52.89,52.89,
340, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.51,33.55,33.55,52.30,52.89,52.89,
341, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.92,34.37,34.37,52.27,52.88,52.88,
342, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.33,35.19,35.19,52.25,52.87,52.87,
343, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.73,36.01,36.01,52.22,52.87,52.87,
344, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.14,36.83,36.83,52.20,52.86,52.86,
345, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.55,37.64,37.64,52.18,52.86,52.86,
346, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.96,38.46,38.46,52.16,52.85,52.85,
347, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.36,39.28,39.28,52.14,52.85,52.85,
348, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.77,40.10,40.10,52.12,52.84,52.84,
349, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.18,40.91,40.91,52.11,52.83,52.83,
350, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.59,41.73,41.73,52.09,52.83,52.83,
351, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.99,42.54,42.54,52.08,52.82,52.82,
352, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.40,43.36,43.36,52.06,52.82,52.82,
353, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.81,44.17,44.17,52.05,52.81,52.81,
354, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.22,44.98,44.98,52.04,52.81,52.81,
355, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.62,45.79,45.79,52.03,52.80,52.80,
356, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.03,46.61,46.61,52.01,52.79,52.79,
357, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.44,47.42,47.42,52.01,52.79,52.79,
358, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.84,48.23,48.23,52.00,52.78,52.78,
359, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.25,49.04,49.04,51.99,52.78,52.78,
360, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.66,49.85,49.85,51.98,52.77,52.77,
361, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.07,50.65,50.65,51.98,52.77,52.77,
362, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.47,51.42,51.42,52.07,52.76,52.76,
363, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.88,52.06,52.06,52.38,52.75,52.75,
364, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.29,52.71,52.71,52.71,52.75,52.75,
365, 20.000000, 53.000000,,, 0,0.00,0.00,62.72,62.72,0.39,1.33,34.83,53.00,53.00,53.00,53.00,53.00,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,22.54,35.52,52.99,52.99,52.99,52.99,52.99,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.51,36.20,52.99,52.99,52.99,52.99,52.99,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,22.47,36.89,52.98,52.98,52.98,52.98,52.98,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,22.43,37.57,52.97,52.98,52.98,52.98,52.98,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.39,38.25,52.97,52.97,52.97,52.97,52.97,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.35,38.93,52.96,52.97,52.97,52.97,52.97,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.31,39.61,52.95,52.96,52.96,52.96,52.96,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,22.27,40.29,52.95,52.96,52.96,52.96,52.96,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.23,40.97,52.94,52.95,52.95,52.95,52.95,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.19,41.64,52.93,52.95,52.95,52.95,52.95,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,22.15,42.31,52.93,52.95,52.95,52.95,52.95,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,22.10,42.98,52.92,52.94,52.94,52.94,52.94,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,22.06,43.65,52.92,52.94,52.94,52.94,52.94,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.01,44.32,52.91,52.93,52.93,52.93,52.93,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,21.96,44.97,52.90,52.93,52.93,52.93,52.93,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.92,45.63,52.90,52.93,52.93,52.93,52.93,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,21.87,46.28,52.90,52.92,52.92,52.92,52.92,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,21.82,46.92,52.90,52.92,52.92,52.92,52.92,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,21.77,47.55,52.90,52.92,52.92,52.92,52.92,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,21.72,48.18,52.90,52.92,52.92,52.92,52.92,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,21.68,48.79,52.90,52.93,52.93,52.93,52.93,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,21.63,49.40,52.91,52.93,52.93,52.93,52.93,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,21.58,50.00,52.92,52.94,52.94,52.94,52.94,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,21.53,50.59,52.93,52.94,52.94,52.94,52.94,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,21.48,51.16,52.94,52.95,52.95,52.95,52.95,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,21.43,51.73,52.95,52.96,52.96,52.96,52.96,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,21.38,52.28,52.97,52.98,52.98,52.98,52.98,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,21.33,52.81,52.99,52.99,52.99,52.99,52.99,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,2.95,8.66,53.00,53.00,53.00,53.00,53.00,53.00,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
