minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,27.19,40.70,52.98,52.99,52.99,52.99,52.99,
196, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,27.15,41.53,52.98,52.99,52.99,52.99,52.99,
197, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,27.12,42.36,52.97,52.99,52.99,52.99,52.99,
198, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,27.08,43.18,52.97,52.98,52.98,52.98,52.98,
199, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,27.04,44.01,52.96,52.98,52.98,52.98,52.98,
200, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,27.01,44.83,52.96,52.98,52.98,52.98,52.98,
201, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,26.97,45.65,52.95,52.98,52.98,52.98,52.98,
202, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,26.92,46.46,52.95,52.98,52.98,52.98,52.98,
203, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,26.88,47.27,52.95,52.97,52.97,52.97,52.97,
204, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,26.84,48.07,52.95,52.97,52.97,52.97,52.97,
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.89,27.16,41.98,52.41,52.97,52.97,52.97,52.97,52.97
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.65,27.39,36.68,51.09,52.96,52.97,52.97,52.97,52.97
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.41,27.53,33.00,48.31,52.80,52.97,52.97,52.97,52.97
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.19,27.59,30.63,44.60,52.27,52.96,52.96,52.96,52.97
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,27.58,29.10,40.80,51.02,52.91,52.96,52.96,52.96
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.84,27.53,28.12,37.45,48.93,52.71,52.96,52.96,52.96
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.71,27.46,27.47,34.76,46.19,52.18,52.94,52.95,52.96
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.62,27.40,27.02,32.71,43.19,51.13,52.87,52.95,52.95
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.56,27.35,26.71,31.18,40.27,49.50,52.65,52.94,52.95
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.51,27.31,26.48,30.04,37.66,47.36,52.17,52.92,52.94
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.47,27.27,26.30,29.21,35.46,44.90,51.30,52.83,52.94
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.45,27.25,26.17,28.58,33.68,42.36,49.98,52.62,52.91
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.43,27.23,26.06,28.11,32.26,39.92,48.25,52.19,52.82
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.41,27.21,25.97,27.75,31.15,37.73,46.21,51.46,52.60
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.40,27.20,25.89,27.47,30.28,35.83,43.99,50.39,52.16
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.57,27.00,29.40,36.16,41.75,48.96,51.41
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.34,26.59,28.66,36.60,39.70,47.23,50.31
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.20,26.21,28.04,36.70,38.37,45.29,48.86
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.11,25.88,27.49,36.57,37.60,43.27,47.11
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.06,25.62,27.01,36.29,37.18,41.44,45.16
225, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.07,25.62,27.02,37.74,37.74,41.44,
226, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.07,25.62,27.03,38.76,38.76,41.43,
227, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.07,25.62,27.05,39.76,39.76,41.44,
228, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.07,25.62,27.06,40.57,40.57,41.83,
229, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.08,25.63,27.08,41.38,41.38,42.23,
230, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.08,25.63,27.09,42.19,42.19,42.63,
231, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.08,25.63,27.11,42.99,42.99,43.04,
232, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.08,25.63,27.13,43.68,43.68,43.68,
233, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.09,25.63,27.14,44.35,44.35,44.35,
234, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.09,25.64,27.16,45.02,45.02,45.02,
235, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.09,25.64,27.18,45.69,45.69,45.69,
236, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.09,25.64,27.20,46.35,46.35,46.35,
237, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.10,25.64,27.22,47.02,47.02,47.02,
238, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.10,25.64,27.25,47.69,47.69,47.69,
239, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.10,25.64,27.27,48.36,48.36,48.36,
240, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.10,25.65,27.29,49.03,49.03,49.03,
241, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.10,25.65,27.32,49.69,49.69,49.69,
242, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.11,25.65,27.34,50.36,50.36,50.36,
243, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.11,25.65,27.37,51.03,51.03,51.03,
244, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.11,25.65,27.39,51.69,51.69,51.69,
245, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.11,25.65,27.42,52.36,52.36,52.36,
246, 35.000000, 53.000000,,, 0,64.05,64.05,2.62,2.62,0.00,0.00,25.13,25.72,27.45,53.00,53.00,53.00,
247, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.54,27.10,27.72,52.97,53.00,53.00,
248, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.95,28.19,28.29,52.94,52.99,52.99,
249, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.36,29.06,29.06,52.91,52.99,52.99,
250, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.77,29.89,29.89,52.88,52.99,52.99,
251, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.18,30.72,30.72,52.85,52.98,52.98,
252, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.59,31.54,31.54,52.82,52.98,52.98,
253, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.00,32.37,32.37,52.80,52.98,52.98,
254, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.41,33.19,33.19,52.77,52.98,52.98,
255, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.82,34.01,34.01,52.75,52.97,52.97,
256, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.23,34.84,34.84,52.73,52.97,52.97,
257, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.64,35.66,35.66,52.70,52.97,52.97,
258, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.05,36.48,36.48,52.68,52.96,52.96,
259, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.46,37.30,37.30,52.66,52.96,52.96,
260, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.87,38.12,38.12,52.64,52.96,52.96,
261, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.28,38.94,38.94,52.62,52.95,52.95,
262, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.69,39.76,39.76,52.61,52.95,52.95,
263, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.10,40.58,40.58,52.59,52.95,52.95,
264, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.51,41.40,41.40,52.57,52.94,52.94,
265, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.92,42.21,42.21,52.56,52.94,52.94,
266, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.33,43.03,43.03,52.55,52.94,52.94,
267, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.74,43.85,43.85,52.53,52.93,52.93,
268, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.15,44.66,44.66,52.52,52.93,52.93,
269, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.56,45.48,45.48,52.51,52.93,52.93,
270, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.97,46.29,46.29,52.50,52.93,52.93,
271, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.38,47.10,47.10,52.49,52.92,52.92,
272, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.79,47.92,47.92,52.49,52.92,52.92,
273, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.20,48.73,48.73,52.48,52.92,52.92,
274, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.61,49.54,49.54,52.47,52.91,52.91,
275, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.02,50.35,50.35,52.47,52.91,52.91,
276, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.43,51.16,51.16,52.46,52.91,52.91,
277, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.83,51.97,51.97,52.46,52.90,52.90,
278, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.24,52.63,52.63,52.76,52.90,52.90,
279, 35.000000, 53.000000,,, 0,0.00,0.00,58.67,58.67,0.82,3.27,38.94,53.00,53.00,53.00,53.00,53.00,
280, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,27.22,39.77,53.00,53.00,53.00,53.00,53.00,
281, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,27.19,40.61,52.99,52.99,52.99,52.99,52.99,
282, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,27.16,41.43,52.99,52.99,52.99,52.99,52.99,
283, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,27.12,42.26,52.98,52.99,52.99,52.99,52.99,
284, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,27.09,43.09,52.98,52.99,52.99,52.99,52.99,
285, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,27.05,43.91,52.97,52.98,52.98,52.98,52.98,
286, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,27.01,44.74,52.97,52.98,52.98,52.98,52.98,
287, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,26.97,45.56,52.97,52.98,52.98,52.98,52.98,
288, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,26.93,46.37,52.96,52.98,52.98,52.98,52.98,
289, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,26.89,47.18,52.96,52.98,52.98,52.98,52.98,
290, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,26.84,47.99,52.96,52.98,52.98,52.98,52.98,
291, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,26.80,48.79,52.96,52.98,52.98,52.98,52.98,
292, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,26.75,49.58,52.96,52.98,52.98,52.98,52.98,
293, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.22,26.71,50.36,52.97,52.98,52.98,52.98,52.98,
294, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.25,26.66,51.14,52.97,52.98,52.98,52.98,52.98,
295, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.28,26.61,51.91,52.98,52.99,52.99,52.99,52.99,
296, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.31,26.56,52.66,52.99,53.00,53.00,53.00,53.00,
297, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.48,12.57,53.00,53.00,53.00,53.00,53.00,53.00,
298, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
299, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
300, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
301, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
302, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
303, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
304, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
305, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
306, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
307, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
308, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
309, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
310, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
311, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
312, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
313, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
314, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
315, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
316, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
317, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
318, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
319, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
320, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
321, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
322, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
323, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
324, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
325, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
326, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
327, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
328, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
329, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
330, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
331, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
332, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
333, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
334, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
335, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
336, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
337, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
338, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
339, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
340, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
341, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
342, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
343, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
344, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
345, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
346, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
347, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
348, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
349, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
350, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
351, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
352, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
353, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
354, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
355, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
356, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
357, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
358, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
359, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.83,52.83,52.83,52.83,52.83,
360, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
361, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
362, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
363, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
364, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
365, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
366, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
367, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.81,52.81,52.81,52.81,52.81,
368, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
369, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
370, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
371, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
372, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
373, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
374, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.79,52.79,52.79,52.79,52.79,
375, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
376, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
377, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
378, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
379, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
380, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
381, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
382, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.77,52.77,52.77,52.77,52.77,
383, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
384, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
385, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
386, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
387, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
388, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
389, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.75,52.75,52.75,52.75,52.75,
390, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.75,52.75,52.75,52.75,52.75,
391, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
392, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
393, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.74,52.74,52.74,52.74,52.74,
