minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.40,60.16,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.41,60.14,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.42,60.13,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.43,60.11,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.44,60.10,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.45,60.08,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.46,60.07,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.47,60.05,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.48,60.04,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.49,60.02,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.50,60.01,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.51,59.99,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.52,59.98,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.53,59.96,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.54,59.95,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.55,59.93,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.56,59.92,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.57,59.90,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.47,14.58,59.89,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.59,59.87,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.60,59.86,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.61,59.84,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.61,59.83,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.62,59.81,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.63,59.80,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.64,59.79,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.65,59.77,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.66,59.76,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.67,59.74,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.68,59.73,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.69,59.71,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.70,59.70,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.71,59.68,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.45,4.46,4.47,14.72,59.67,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.46,4.47,14.73,59.65,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.46,4.47,14.74,59.64,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.46,4.47,14.75,59.63,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.46,4.47,14.76,59.61,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.46,4.47,14.77,59.60,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.45,4.46,4.83,34.11,63.52
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.44,4.46,4.46,8.97,46.96
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.46,4.54,11.86
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,127.81,285.13,4.44,4.44,4.44,4.44,4.46,5.44,4.58
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,128.51,291.27,4.44,4.44,4.44,4.44,4.44,5.46,6.09
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,129.20,297.53,4.44,4.44,4.44,4.44,4.44,5.47,6.13
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,129.88,303.92,4.44,4.44,4.44,4.44,4.44,5.48,6.16
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,5.51,6.18
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,5.51,6.22
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,5.51,6.22
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,6.57,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,7.63,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,8.70,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,9.76,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,10.82,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,11.89,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,12.95,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,14.01,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,15.08,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,16.14,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,17.20,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,18.26,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,19.33,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,20.39,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,21.45,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,22.51,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,23.58,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,24.64,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,25.70,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,26.76,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,27.82,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,28.89,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,29.95,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,31.01,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,32.07,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.44,33.13,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.45,34.19,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.45,35.25,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.46,36.30,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.47,37.36,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.48,38.40,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.50,39.45,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.52,40.49,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.55,41.52,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.59,42.54,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.64,43.55,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.70,44.55,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.77,45.54,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.86,46.51,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,4.97,47.46,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,5.10,48.40,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,5.25,49.31,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,5.43,50.19,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,5.62,51.06,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,5.85,51.89,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,6.10,52.70,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,6.38,53.48,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,6.69,54.23,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,7.04,54.95,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,7.41,55.63,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,7.82,56.29,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,8.25,56.91,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,8.72,57.50,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,9.23,58.06,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,9.76,58.59,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,10.32,59.09,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,10.92,59.55,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,11.54,59.99,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,12.19,60.39,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,12.87,60.77,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,13.58,61.13,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,14.31,61.46,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,15.07,61.76,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,15.85,62.04,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.44,16.65,62.30,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.45,17.47,62.54,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.45,18.31,62.75,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.45,19.16,62.96,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.45,20.04,63.14,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.46,20.93,63.31,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.46,21.83,63.46,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.47,22.74,63.60,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.48,23.67,63.72,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.49,24.60,63.84,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.50,25.54,63.94,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.52,26.50,64.03,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.54,27.45,64.12,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.56,28.41,64.20,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.58,29.38,64.26,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.62,30.34,64.33,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.65,31.31,64.38,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.69,32.28,64.43,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.74,33.25,64.48,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.80,34.21,64.52,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.86,35.17,64.55,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,4.93,36.13,64.58,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,5.01,37.08,64.61,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,5.11,38.02,64.64,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,5.21,38.95,64.66,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,5.32,39.88,64.68,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,5.45,40.79,64.70,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,5.59,41.69,64.71,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,5.75,42.58,64.73,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,5.92,43.46,64.74,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,6.11,44.32,64.75,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,6.31,45.16,64.76,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,6.53,45.99,64.77,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,6.77,46.80,64.77,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,7.03,47.60,64.78,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,7.30,48.37,64.79,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,7.60,49.13,64.79,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,7.92,49.86,64.80,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,8.26,50.58,64.80,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,8.62,51.28,64.80,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,9.00,51.95,64.81,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,9.40,52.60,64.81,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,9.82,53.23,64.81,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.44,10.27,53.84,64.81,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.45,10.73,54.43,64.82,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.45,11.22,55.00,64.82,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.56,310.44,4.44,4.44,4.45,11.73,55.54,64.82,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.45,12.26,56.06,64.82,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.45,12.82,56.56,64.82,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.46,13.39,57.04,64.82,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.46,13.98,57.50,64.82,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.47,14.60,57.94,64.82,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.47,15.23,58.36,64.82,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.48,15.88,58.76,64.82,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.49,16.55,59.14,64.82,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.50,17.24,59.49,64.82,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.51,17.95,59.84,64.83,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.52,18.67,60.16,64.83,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.54,19.41,60.46,64.83,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.55,20.16,60.75,64.83,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.57,20.92,61.02,64.83,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.60,21.70,61.28,64.83,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.62,22.49,61.52,64.83,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.65,23.29,61.75,64.83,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.68,24.10,61.96,64.83,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.72,24.92,62.16,64.83,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.76,25.75,62.35,64.83,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.81,26.58,62.53,64.83,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.86,27.43,62.69,64.83,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.92,28.27,62.84,64.83,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,4.98,29.12,62.99,64.83,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,5.05,29.98,63.12,64.83,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,5.13,30.83,63.24,64.83,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,5.21,31.69,63.36,64.83,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,5.30,32.55,63.47,64.83,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,5.41,33.40,63.57,64.83,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,5.52,34.25,63.66,64.83,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,5.64,35.10,63.74,64.83,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,5.77,35.95,63.82,64.83,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,5.91,36.79,63.89,64.83,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,6.06,37.63,63.96,64.83,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,6.23,38.46,64.02,64.83,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,6.40,39.28,64.08,64.83,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,6.59,40.10,64.13,64.83,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,6.80,40.90,64.18,64.83,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,7.01,41.70,64.22,64.83,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,7.24,42.48,64.26,64.83,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,7.49,43.25,64.30,64.83,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,7.75,44.01,64.34,64.83,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.44,8.02,44.76,64.37,64.83,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.45,8.31,45.50,64.40,64.83,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.45,8.62,46.22,64.42,64.83,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.45,8.94,46.93,64.45,64.83,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.45,9.28,47.62,64.47,64.83,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.45,9.64,48.30,64.49,64.83,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.46,10.01,48.96,64.50,64.83,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.46,10.40,49.61,64.52,64.83,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.47,10.81,50.24,64.54,64.83,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.47,11.23,50.85,64.55,64.83,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.48,11.67,51.45,64.56,64.83,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.48,12.12,52.03,64.57,64.83,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.49,12.60,52.59,64.58,64.83,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.50,13.09,53.14,64.59,64.83,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.51,13.60,53.67,64.60,64.83,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.52,14.12,54.18,64.61,64.83,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.53,14.66,54.68,64.62,64.83,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.55,310.44,4.44,4.54,15.21,55.16,64.62,64.83,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.66,447.14,4.44,4.57,16.03,55.83,64.63,64.83,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.66,447.14,4.44,4.59,16.89,56.47,64.64,64.83,
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.66,447.14,4.44,4.62,17.77,57.07,64.65,64.84,
