minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.73,83.73,83.73,83.73,87.54,91.56
179, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.98,83.98,83.98,83.98,87.66,91.54
180, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.23,84.23,84.23,84.23,87.78,91.53
181, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.48,84.48,84.48,84.48,87.89,91.51
182, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.73,84.73,84.73,84.73,88.01,91.50
183, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.97,84.97,84.97,84.97,88.13,91.48
184, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.22,85.22,85.22,85.22,88.25,91.47
185, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.47,85.47,85.47,85.47,88.37,91.45
186, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.72,85.72,85.72,85.72,88.49,91.44
187, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.97,85.97,85.97,85.97,88.60,91.42
188, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.21,86.21,86.21,86.21,88.72,91.41
189, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.46,86.46,86.46,86.46,88.84,91.39
190, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.71,86.71,86.71,86.71,88.96,91.38
191, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.96,86.96,86.96,86.96,89.08,91.36
192, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.21,87.21,87.21,87.21,89.20,91.35
193, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.45,87.45,87.45,87.45,89.32,91.33
194, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.70,87.70,87.70,87.70,89.43,91.32
195, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.95,87.95,87.95,87.95,89.55,91.30
196, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.20,88.20,88.20,88.20,89.67,91.29
197, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.45,88.45,88.45,88.45,89.79,91.28
198, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.69,88.69,88.69,88.69,89.91,91.26
199, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.94,88.94,88.94,88.94,90.03,91.25
200, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.19,89.19,89.19,89.19,90.15,91.23
201, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.44,89.44,89.44,89.44,90.27,91.22
202, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.68,89.68,89.68,89.68,90.39,91.20
203, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.93,89.93,89.93,89.93,90.50,91.19
204, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.18,90.18,90.18,90.18,90.62,91.17
205, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.43,90.43,90.43,90.43,90.74,91.16
206, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.67,90.67,90.67,90.67,90.86,91.14
207, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.92,90.92,90.92,90.92,90.98,91.13
208, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.15,91.15,91.15,91.15,91.15,91.15
209, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.33,91.33,91.33,91.33,91.33,91.33
210, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.51,91.51,91.51,91.51,91.51,91.51
211, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.70,91.70,91.70,91.70,91.70,91.70
212, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.88,91.88,91.88,91.88,91.88,91.88
213, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.06,92.06,92.06,92.06,92.06,92.06
214, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.24,92.24,92.24,92.24,92.24,92.24
215, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.42,92.42,92.42,92.42,92.42,92.42
216, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.61,92.61,92.61,92.61,92.61,92.61
217, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.79,92.79,92.79,92.79,92.79,92.79
218, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.97,92.97,92.97,92.97,92.97,92.97
219, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,97.53,97.53,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
220, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.98,92.99,92.99,92.99,92.99,92.99
221, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.96,92.99,92.99,92.99,92.99,92.99
222, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.94,92.98,92.98,92.98,92.98,92.98
223, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.92,92.98,92.98,92.98,92.98,92.98
224, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.90,92.97,92.97,92.97,92.97,92.97
225, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.88,92.96,92.96,92.96,92.96,92.96
226, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.86,92.96,92.96,92.96,92.96,92.96
227, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.84,92.95,92.95,92.95,92.95,92.95
228, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.82,92.95,92.95,92.95,92.95,92.95
229, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.80,92.94,92.94,92.94,92.94,92.94
230, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.78,92.93,92.93,92.93,92.93,92.93
231, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.76,92.93,92.93,92.93,92.93,92.93
232, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.74,92.92,92.92,92.92,92.92,92.92
233, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.72,92.92,92.92,92.92,92.92,92.92
234, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.71,92.91,92.91,92.91,92.91,92.91
235, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.69,92.90,92.90,92.90,92.90,92.90
236, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.67,92.90,92.90,92.90,92.90,92.90
237, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.65,92.89,92.89,92.89,92.89,92.89
238, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.63,92.88,92.88,92.88,92.88,92.88
239, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.61,92.88,92.88,92.88,92.88,92.88
240, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.59,92.87,92.87,92.87,92.87,92.87
241, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.57,92.87,92.87,92.87,92.87,92.87
242, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.55,92.86,92.86,92.86,92.86,92.86
243, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.53,92.85,92.85,92.85,92.85,92.85
244, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.51,92.85,92.85,92.85,92.85,92.85
245, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.49,92.84,92.84,92.84,92.84,92.84
246, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.47,92.84,92.84,92.84,92.84,92.84
247, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.46,92.83,92.83,92.83,92.83,92.83
248, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.44,92.82,92.82,92.82,92.82,92.82
249, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.42,92.82,92.82,92.82,92.82,92.82
250, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.40,92.81,92.81,92.81,92.81,92.81
251, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.38,92.81,92.81,92.81,92.81,92.81
252, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.36,92.80,92.80,92.80,92.80,92.80
253, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.34,92.79,92.79,92.79,92.79,92.79
254, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.32,92.79,92.79,92.79,92.79,92.79
255, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.30,92.78,92.78,92.78,92.78,92.78
256, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.29,92.78,92.78,92.78,92.78,92.78
257, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.27,92.77,92.77,92.77,92.77,92.77
258, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.25,92.76,92.76,92.76,92.76,92.76
259, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.23,92.76,92.76,92.76,92.76,92.76
260, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.21,92.75,92.75,92.75,92.75,92.75
261, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.19,92.74,92.74,92.74,92.74,92.74
262, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.17,92.74,92.74,92.74,92.74,92.74
263, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.16,92.73,92.73,92.73,92.73,92.73
264, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.14,92.73,92.73,92.73,92.73,92.73
265, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.12,92.72,92.72,92.72,92.72,92.72
266, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.10,92.71,92.71,92.71,92.71,92.71
267, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.08,92.71,92.71,92.71,92.71,92.71
268, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.06,92.70,92.70,92.70,92.70,92.70
269, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.04,92.70,92.70,92.70,92.70,92.70
270, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.03,92.69,92.69,92.69,92.69,92.69
271, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.01,92.68,92.68,92.68,92.68,92.68
272, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.99,92.68,92.68,92.68,92.68,92.68
273, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.97,92.67,92.67,92.67,92.67,92.67
274, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.95,92.67,92.67,92.67,92.67,92.67
275, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.93,92.66,92.66,92.66,92.66,92.66
276, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.92,92.65,92.65,92.65,92.65,92.65
277, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.90,92.65,92.65,92.65,92.65,92.65
278, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.88,92.64,92.64,92.64,92.64,92.64
279, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.86,92.63,92.63,92.63,92.63,92.63
280, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.84,92.63,92.63,92.63,92.63,92.63
281, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.83,92.62,92.62,92.62,92.62,92.62
282, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.81,92.62,92.62,92.62,92.62,92.62
283, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.79,92.61,92.61,92.61,92.61,92.61
284, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.77,92.60,92.60,92.60,92.60,92.60
285, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.75,92.60,92.60,92.60,92.60,92.60
286, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.74,92.59,92.59,92.59,92.59,92.59
287, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.72,92.59,92.59,92.59,92.59,92.59
288, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.70,92.58,92.58,92.58,92.58,92.58
289, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.68,92.57,92.57,92.57,92.57,92.57
290, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.66,92.57,92.57,92.57,92.57,92.57
291, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.65,92.56,92.56,92.56,92.56,92.56
292, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.63,92.55,92.55,92.55,92.55,92.55
293, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.61,92.55,92.55,92.55,92.55,92.55
294, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.59,92.54,92.54,92.54,92.54,92.54
295, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.57,92.54,92.54,92.54,92.54,92.54
296, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.56,92.53,92.53,92.53,92.53,92.53
297, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.54,92.52,92.52,92.52,92.52,92.52
298, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.52,92.52,92.52,92.52,92.52,92.52
299, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,91.50,92.51,92.51,92.51,92.51,92.51
