minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,4.42,4.43,4.44,4.44,4.44,4.47
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,4.43,4.44,4.44,4.44
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,4.43,4.43,4.44,4.44
263, 2.000000, 4.444444, 40.000000, 52.69,70.93,4.44,4.44,4.44,4.44,4.44,4.92
264, 2.500000, 4.444444, 40.000000, 52.58,72.48,4.44,4.44,4.44,4.44,4.44,4.93
265, 3.000000, 4.444444, 40.000000, 52.48,74.06,4.44,4.44,4.44,4.44,4.44,4.95
266, 3.500000, 4.444444, 40.000000, 52.38,75.68,4.44,4.44,4.44,4.44,4.44,4.96
267, 4.000000, 4.444444, 40.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,4.97
268, 4.000000, 4.444444, 40.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,4.97
269, 4.000000, 4.444444, 40.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,4.97
270, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,5.49
271, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,5.99
272, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,6.49
273, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,6.99
274, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,7.48
275, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,7.98
276, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,8.47
277, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,8.97
278, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,9.46
279, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,9.96
280, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,10.46
281, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,10.96
282, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,11.46
283, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,11.97
284, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,12.47
285, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,12.98
286, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,13.49
287, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,14.00
288, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,14.51
289, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,15.02
290, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,15.53
291, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,16.04
292, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,16.56
293, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,17.07
294, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,17.59
295, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,18.10
296, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,18.62
297, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,19.14
298, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,19.65
299, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,20.17
300, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,20.69
301, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,21.21
302, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,21.73
303, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,22.25
304, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,22.77
305, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,23.28
306, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,23.80
307, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,24.32
308, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,24.84
309, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,25.37
310, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,25.89
311, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,26.41
312, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,26.93
313, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.44,27.45
314, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.45,27.97
315, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.45,28.49
316, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.45,29.01
317, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.45,29.52
318, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.45,30.04
319, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.46,30.56
320, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.46,31.08
321, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.47,31.60
322, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.47,32.11
323, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.48,32.63
324, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.49,33.14
325, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.50,33.65
326, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.51,34.16
327, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.52,34.67
328, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.54,35.18
329, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.55,35.69
330, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.57,36.19
331, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.59,36.69
332, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.62,37.19
333, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.64,37.68
334, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.67,38.18
335, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.70,38.67
336, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.74,39.15
337, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.78,39.63
338, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.82,40.11
339, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.87,40.59
340, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.92,41.06
341, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,4.98,41.52
342, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.04,41.98
343, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.11,42.44
344, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.18,42.89
345, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.26,43.33
346, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.34,43.77
347, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.43,44.20
348, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.53,44.63
349, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.63,45.05
350, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.73,45.47
351, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.85,45.87
352, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,5.97,46.27
353, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,6.10,46.67
354, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,6.23,47.06
355, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,6.37,47.44
356, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,6.52,47.81
357, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,6.68,48.18
358, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,6.84,48.53
359, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,7.01,48.89
360, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,7.19,49.23
361, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,7.37,49.57
362, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,7.56,49.89
363, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,7.77,50.22
364, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,7.97,50.53
365, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,8.19,50.83
366, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,8.41,51.13
367, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,8.64,51.42
368, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,8.88,51.71
369, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,9.13,51.98
370, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,9.38,52.25
371, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,9.64,52.51
372, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,9.91,52.76
373, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,10.18,53.01
374, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,10.47,53.25
375, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,10.76,53.48
376, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,11.05,53.70
377, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,11.36,53.92
378, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,11.66,54.13
379, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,11.98,54.34
380, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,12.30,54.53
381, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,12.63,54.72
382, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,12.97,54.91
383, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.44,13.31,55.09
384, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.45,13.66,55.26
385, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.45,14.01,55.43
386, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.45,14.37,55.59
387, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.45,14.74,55.74
388, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.45,15.11,55.89
389, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.45,15.48,56.03
390, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.45,15.86,56.17
391, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.46,16.25,56.31
392, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.46,16.64,56.43
393, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.46,17.03,56.56
394, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.47,17.43,56.68
395, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.47,17.83,56.79
396, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.47,18.24,56.90
397, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.48,18.65,57.00
398, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.48,19.07,57.10
399, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.49,19.49,57.20
400, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.49,19.91,57.29
401, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.50,20.33,57.38
402, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.51,20.76,57.47
403, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.51,21.19,57.55
404, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.52,21.63,57.63
405, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.53,22.06,57.70
406, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.54,22.50,57.77
407, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.55,22.94,57.84
408, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.57,23.38,57.91
409, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.58,23.83,57.97
410, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.59,24.27,58.03
411, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.61,24.72,58.09
412, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.62,25.17,58.14
413, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.64,25.62,58.20
414, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.66,26.07,58.24
415, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.68,26.52,58.29
416, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.70,26.98,58.34
417, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.73,27.43,58.38
418, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.75,27.88,58.42
419, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.78,28.33,58.46
420, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.81,28.79,58.50
421, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.84,29.24,58.53
422, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.88,29.69,58.57
423, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.91,30.14,58.60
424, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.95,30.60,58.63
425, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,4.99,31.05,58.66
426, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.03,31.49,58.69
427, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.08,31.94,58.72
428, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.13,32.39,58.74
429, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.18,32.83,58.76
430, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.23,33.28,58.79
431, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.29,33.72,58.81
432, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.35,34.16,58.83
433, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.41,34.60,58.85
434, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.47,35.03,58.87
435, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.54,35.47,58.88
436, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.61,35.90,58.90
437, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.69,36.32,58.92
438, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.77,36.75,58.93
439, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.85,37.17,58.95
440, 4.000000, 4.444444, 0.000000, 52.28,77.33,4.44,4.44,4.44,5.94,37.59,58.96
441, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.44,4.44,4.44,6.06,38.14,59.04
442, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.44,4.44,4.44,6.18,38.68,59.13
443, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.44,4.44,4.44,6.32,39.22,59.21
444, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.44,4.44,4.44,6.46,39.76,59.28
445, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.44,4.44,4.44,6.61,40.28,59.36
446, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.44,4.44,4.44,6.76,40.80,59.44
447, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.44,4.44,4.45,6.92,41.32,59.51
448, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.45,4.45,4.45,7.09,41.82,59.59
449, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.45,4.45,4.45,7.27,42.32,59.66
450, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.45,4.45,4.45,7.46,42.81,59.74
451, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.45,4.45,4.45,7.65,43.29,59.81
452, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.45,4.45,4.45,7.86,43.77,59.88
453, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.45,4.45,4.45,8.07,44.24,59.95
454, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.45,4.45,4.46,8.29,44.70,60.03
455, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.45,4.45,4.46,8.52,45.15,60.10
456, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.45,4.45,4.46,8.75,45.59,60.17
457, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.46,4.46,4.46,9.00,46.03,60.24
458, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.46,4.46,4.46,9.25,46.45,60.31
459, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.46,4.46,4.46,9.52,46.87,60.38
460, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.46,4.46,4.47,9.79,47.28,60.45
461, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.46,4.46,4.47,10.07,47.68,60.52
462, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.46,4.46,4.47,10.36,48.07,60.59
463, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.46,4.46,4.48,10.66,48.45,60.66
464, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.46,4.46,4.48,10.97,48.82,60.73
465, 15.555556, 4.444444, 0.000000, 52.57,111.20,4.46,4.46,4.48,11.29,49.19,60.80
466, 15.555556, 4.444444, 0.000000, 52.57,111.19,4.46,4.46,4.49,11.61,49.54,60.87
467, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.47,4.47,4.49,11.95,49.89,60.94
468, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.47,4.47,4.50,12.29,50.22,61.00
469, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.47,4.47,4.50,12.64,50.55,61.07
470, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.47,4.47,4.51,13.00,50.87,61.14
471, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.47,4.47,4.51,13.37,51.18,61.21
472, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.47,4.47,4.52,13.75,51.49,61.28
473, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.47,4.47,4.53,14.13,51.78,61.34
474, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.47,4.47,4.53,14.53,52.06,61.41
475, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.47,4.47,4.54,14.93,52.34,61.48
476, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.48,4.48,4.55,15.34,52.61,61.55
477, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.48,4.48,4.56,15.75,52.87,61.61
478, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.48,4.48,4.57,16.17,53.12,61.68
479, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.48,4.48,4.59,16.60,53.37,61.75
480, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.48,4.48,4.60,17.04,53.60,61.81
481, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.48,4.48,4.61,17.48,53.83,61.88
482, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.48,4.48,4.63,17.93,54.05,61.95
483, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.48,4.48,4.65,18.39,54.27,62.01
484, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.48,4.48,4.67,18.85,54.48,62.08
485, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.49,4.49,4.69,19.32,54.68,62.14
486, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.49,4.49,4.71,19.79,54.87,62.21
487, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.49,4.49,4.73,20.27,55.06,62.27
488, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.49,4.49,4.75,20.75,55.24,62.34
489, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.49,4.49,4.78,21.24,55.41,62.40
490, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.49,4.49,4.81,21.73,55.58,62.47
491, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.49,4.49,4.84,22.23,55.74,62.53
492, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.49,4.49,4.87,22.73,55.90,62.59
493, 15.555556, 4.444444, 0.000000, 52.58,111.19,4.49,4.49,4.91,23.24,56.05,62.65
494, 15.555556, 4.444444, 0.000000, 52.59,111.19,4.50,4.50,4.95,23.74,56.20,62.71
495, 15.555556, 4.444444, 0.000000, 52.59,111.19,4.50,4.50,4.99,24.25,56.34,62.77
496, 15.555556, 4.444444, 0.000000, 52.59,111.19,4.50,4.50,5.03,24.77,56.48,62.83
497, 15.555556, 4.444444, 0.000000, 52.59,111.19,4.50,4.50,5.08,25.28,56.61,62.89
498, 15.555556, 4.444444, 0.000000, 52.59,111.19,4.50,4.50,5.13,25.80,56.74,62.95
499, 15.555556, 4.444444, 0.000000, 52.59,111.19,4.50,4.50,5.18,26.32,56.86,63.01
