minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
273,35,25,0,0.0115126,0.0528246,0,0,36.2744,46.9848,47.5126,48.103,48.9904,50.4031
274,35,25,0,0.0115446,0.0526027,0,0,36.4515,47.2817,47.7809,48.3395,49.1798,50.5176
275,35,25,0,0.0115764,0.0523802,0,0,36.6279,47.5765,48.0475,48.5748,49.3687,50.6328
276,35,25,0,0.011608,0.0521573,0,0,36.8035,47.8692,48.3125,48.809,49.5573,50.7485
277,35,25,0,0.0116394,0.0519339,0,0,36.9785,48.1597,48.5759,49.0421,49.7454,50.8646
278,35,25,0,0.0116706,0.0517099,0,0,37.1528,48.4482,48.8376,49.274,49.9329,50.9813
279,35,25,0,0.0117016,0.0514855,0,0,37.3265,48.7347,49.0978,49.5048,50.12,51.0983
280,35,25,0,0.0117323,0.0512607,0,0,37.4996,49.019,49.3563,49.7345,50.3066,51.2157
281,35,25,0,0.0117629,0.0510355,0,0,37.6722,49.3014,49.6132,49.9629,50.4925,51.3335
282,35,25,0,0.0117933,0.0508099,0,0,37.8444,49.5817,49.8684,50.1902,50.6779,51.4516
283,35,25,0,0.0118234,0.050584,0,0,38.0161,49.86,50.1221,50.4163,50.8627,51.57
284,35,25,0,0.0118534,0.0503577,0,0,38.1875,50.1362,50.3741,50.6412,51.0469,51.6886
285,35,25,0,0.0118832,0.0501311,0,0,38.3586,50.4104,50.6244,50.8649,51.2304,51.8076
286,35,25,0,0.0119128,0.0499042,0,0,38.5295,50.6825,50.8731,51.0873,51.4132,51.9267
287,35,25,0,0.0119422,0.0496771,0,0,38.7003,50.9526,51.1202,51.3085,51.5953,52.0461
288,35,25,0,0.0119714,0.0494497,0,0,38.8711,51.2206,51.3655,51.5283,51.7766,52.1657
289,35,25,0,0.0120004,0.0492221,0,0,39.0422,51.4864,51.609,51.7468,51.9572,52.2856
290,35,25,0,0.0120292,0.0489944,0,0,39.2136,51.75,51.8507,51.9639,52.1369,52.4056
291,35,25,0,0.0120579,0.0487666,0,0,39.3858,52.0114,52.0905,52.1795,52.3157,52.526
292,35,25,0,0.0120863,0.0485386,0,0,39.5591,52.2702,52.3283,52.3935,52.4935,52.6467
293,35,25,0,0.0121146,0.0483107,0,0,39.7343,52.5263,52.5637,52.6057,52.6702,52.7679
294,35,25,0,0.0121426,0.0480828,0,0,39.913,52.7791,52.7963,52.8157,52.8455,52.8898
295,35,25,0,0.010883,0.0427928,0,0,40.0812,53,53,53,53,53
296,35,25,0,0,0,0,0,40.0928,52.9971,52.9971,52.9971,52.9971,52.9971
297,35,25,0,0,0,0,0,40.1044,52.9941,52.9941,52.9941,52.9941,52.9941
298,35,25,0,0,0,0,0,40.116,52.9912,52.9912,52.9912,52.9912,52.9912
299,35,25,0,0,0,0,0,40.1275,52.9883,52.9883,52.9883,52.9883,52.9883
300,35,25,0,0,0,0,0,40.1391,52.9853,52.9853,52.9853,52.9853,52.9853
301,35,25,0,0,0,0,0,40.1505,52.9824,52.9824,52.9824,52.9824,52.9824
302,35,25,0,0,0,0,0,40.162,52.9794,52.9794,52.9794,52.9794,52.9794
303,35,25,0,0,0,0,0,40.1734,52.9765,52.9765,52.9765,52.9765,52.9765
304,35,25,0,0,0,0,0,40.1848,52.9735,52.9735,52.9735,52.9735,52.9735
305,35,25,0,0,0,0,0,40.1962,52.9706,52.9706,52.9706,52.9706,52.9706
306,35,25,0,0,0,0,0,40.2075,52.9677,52.9677,52.9677,52.9677,52.9677
307,35,25,0,0,0,0,0,40.2188,52.9647,52.9647,52.9647,52.9647,52.9647
308,35,25,0,0,0,0,0,40.2301,52.9618,52.9618,52.9618,52.9618,52.9618
309,35,25,0,0,0,0,0,40.2414,52.9588,52.9588,52.9588,52.9588,52.9588
310,35,25,0,0,0,0,0,40.2526,52.9558,52.9558,52.9558,52.9558,52.9558
311,35,25,0,0,0,0,0,40.2638,52.9529,52.9529,52.9529,52.9529,52.9529
312,35,25,0,0,0,0,0,40.275,52.9499,52.9499,52.9499,52.9499,52.9499
313,35,25,0,0,0,0,0,40.2861,52.947,52.947,52.947,52.947,52.947
314,35,25,0,0,0,0,0,40.2972,52.944,52.944,52.944,52.944,52.944
315,35,25,0,0,0,0,0,40.3083,52.9411,52.9411,52.9411,52.9411,52.9411
316,35,25,0,0,0,0,0,40.3193,52.9381,52.9381,52.9381,52.9381,52.9381
317,35,25,0,0,0,0,0,40.3304,52.9351,52.9351,52.9351,52.9351,52.9351
318,35,25,0,0,0,0,0,40.3414,52.9322,52.9322,52.9322,52.9322,52.9322
319,35,25,0,0,0,0,0,40.3523,52.9292,52.9292,52.9292,52.9292,52.9292
320,35,25,0,0,0,0,0,40.3633,52.9262,52.9262,52.9262,52.9262,52.9262
321,35,25,0,0,0,0,0,40.3742,52.9232,52.9233,52.9233,52.9233,52.9233
322,35,25,0,0,0,0,0,40.3851,52.9202,52.9203,52.9203,52.9203,52.9203
323,35,25,0,0,0,0,0,40.3959,52.9172,52.9173,52.9173,52.9173,52.9173
324,35,25,0,0,0,0,0,40.4067,52.9142,52.9144,52.9144,52.9144,52.9144
325,35,25,0,0,0,0,0,40.4175,52.9112,52.9114,52.9114,52.9114,52.9114
326,35,25,0,0,0,0,0,40.4283,52.9081,52.9085,52.9085,52.9085,52.9085
327,35,25,0,0,0,0,0,40.4391,52.9051,52.9055,52.9055,52.9055,52.9055
328,35,25,0,0,0,0,0,40.4498,52.902,52.9025,52.9025,52.9025,52.9025
329,35,25,0,0,0,0,0,40.4605,52.899,52.8996,52.8996,52.8996,52.8996
330,35,25,0,0,0,0,0,40.4711,52.8959,52.8966,52.8966,52.8966,52.8966
331,35,25,0,0,0,0,0,40.4818,52.8928,52.8937,52.8937,52.8937,52.8937
332,35,25,0,0,0,0,0,40.4924,52.8898,52.8907,52.8907,52.8907,52.8907
333,35,25,0,0,0,0,0,40.503,52.8867,52.8877,52.8877,52.8877,52.8877
334,35,25,0,0,0,0,0,40.5135,52.8836,52.8848,52.8848,52.8848,52.8848
335,35,25,0,0,0,0,0,40.524,52.8805,52.8818,52.8818,52.8818,52.8818
336,35,25,0,0,0,0,0,40.5345,52.8773,52.8789,52.8789,52.8789,52.8789
337,35,25,0,0,0,0,0,40.545,52.8742,52.8759,52.8759,52.8759,52.8759
338,35,25,0,0,0,0,0,40.5555,52.8711,52.873,52.873,52.873,52.873
339,35,25,0,0,0,0,0,40.5659,52.8679,52.87,52.87,52.87,52.87
340,35,25,0,0,0,0,0,40.5763,52.8648,52.867,52.867,52.867,52.867
341,35,25,0,0,0,0,0,40.5866,52.8616,52.8641,52.8641,52.8641,52.8641
342,35,25,0,0,0,0,0,40.597,52.8585,52.8611,52.8611,52.8611,52.8611
343,35,25,0,0,0,0,0,40.6073,52.8553,52.8582,52.8582,52.8582,52.8582
344,35,25,0,0,0,0,0,40.6176,52.8521,52.8552,52.8552,52.8552,52.8552
345,35,25,0,0,0,0,0,40.6278,52.849,52.8523,52.8523,52.8523,52.8523
346,35,25,0,0,0,0,0,40.6381,52.8458,52.8493,52.8493,52.8493,52.8493
347,35,25,0,0,0,0,0,40.6483,52.8426,52.8464,52.8464,52.8464,52.8464
348,35,25,0,0,0,0,0,40.6585,52.8394,52.8434,52.8434,52.8434,52.8434
349,35,25,0,0,0,0,0,40.6686,52.8361,52.8405,52.8405,52.8405,52.8405
350,35,25,0,0,0,0,0,40.6788,52.8329,52.8375,52.8375,52.8375,52.8375
351,35,25,0,0,0,0,0,40.6889,52.8297,52.8346,52.8346,52.8346,52.8346
352,35,25,0,0,0,0,0,40.6989,52.8265,52.8316,52.8316,52.8316,52.8316
353,35,25,0,0,0,0,0,40.709,52.8232,52.8287,52.8287,52.8287,52.8287
354,35,25,0,0,0,0,0,40.719,52.82,52.8257,52.8257,52.8257,52.8257
355,35,25,0,0,0,0,0,40.729,52.8167,52.8228,52.8228,52.8228,52.8228
356,35,25,0,0,0,0,0,40.739,52.8135,52.8198,52.8198,52.8198,52.8198
357,35,25,0,0,0,0,0,40.749,52.8102,52.8169,52.8169,52.8169,52.8169
358,35,25,0,0,0,0,0,40.7589,52.8069,52.8139,52.8139,52.8139,52.8139
359,35,25,0,0,0,0,0,40.7688,52.8036,52.811,52.811,52.811,52.811
360,35,25,0,0,0,0,0,40.7787,52.8003,52.808,52.808,52.808,52.808
361,35,25,0,0,0,0,0,40.7885,52.797,52.8051,52.8051,52.8051,52.8051
362,35,25,0,0,0,0,0,40.7983,52.7937,52.8022,52.8022,52.8022,52.8022
363,35,25,0,0,0,0,0,40.8081,52.7904,52.7992,52.7992,52.7992,52.7992
364,35,25,0,0,0,0,0,40.8179,52.7871,52.7963,52.7963,52.7963,52.7963
365,35,25,0,0,0,0,0,40.8277,52.7838,52.7933,52.7933,52.7933,52.7933
366,35,25,0,0,0,0,0,40.8374,52.7805,52.7904,52.7904,52.7904,52.7904
367,35,25,0,0,0,0,0,40.8471,52.7771,52.7874,52.7874,52.7874,52.7874
368,35,25,0,0,0,0,0,40.8568,52.7738,52.7845,52.7845,52.7845,52.7845
369,35,25,0,0,0,0,0,40.8664,52.7704,52.7815,52.7815,52.7815,52.7815
370,35,25,0,0,0,0,0,40.876,52.7671,52.7786,52.7786,52.7786,52.7786
371,35,25,0,0,0,0,0,40.8856,52.7637,52.7757,52.7757,52.7757,52.7757
372,35,25,0,0,0,0,0,40.8952,52.7603,52.7727,52.7727,52.7727,52.7727
373,35,25,0,0,0,0,0,40.9048,52.757,52.7698,52.7698,52.7698,52.7698
374,35,25,0,0,0,0,0,40.9143,52.7536,52.7668,52.7668,52.7668,52.7668
375,35,25,0,0,0,0,0,40.9238,52.7502,52.7639,52.7639,52.7639,52.7639
376,35,25,0,0,0,0,0,40.9333,52.7468,52.761,52.761,52.761,52.761
377,35,25,0,0,0,0,0,40.9427,52.7434,52.758,52.758,52.758,52.758
378,35,25,0,0,0,0,0,40.9522,52.74,52.7551,52.7551,52.7551,52.7551
379,35,25,0,0,0,0,0,40.9616,52.7366,52.7521,52.7521,52.7521,52.7521
380,35,25,0,0,0,0,0,40.971,52.7332,52.7492,52.7492,52.7492,52.7492
381,35,25,0,0,0,0,0,40.9803,52.7298,52.7463,52.7463,52.7463,52.7463
382,35,25,0,0,0,0,0,40.9897,52.7263,52.7433,52.7433,52.7433,52.7433
383,35,25,0,0,0,0,0,40.999,52.7229,52.7404,52.7404,52.7404,52.7404
384,35,25,0,0,0,0,0,41.0083,52.7195,52.7375,52.7375,52.7375,52.7375
385,35,25,0,0,0,0,0,41.0175,52.716,52.7345,52.7345,52.7345,52.7345
386,35,25,0,0,0,0,0,41.0268,52.7126,52.7316,52.7316,52.7316,52.7316
387,35,25,0,0,0,0,0,41.036,52.7091,52.7287,52.7287,52.7287,52.7287
388,35,25,0,0,0,0,0,41.0452,52.7057,52.7257,52.7257,52.7257,52.7257
389,35,25,0,0,0,0,0,41.0544,52.7022,52.7228,52.7228,52.7228,52.7228
390,35,25,0,0,0,0,0,41.0635,52.6987,52.7199,52.7199,52.7199,52.7199
391,35,25,0,0,0,0,0,41.0726,52.6952,52.7169,52.7169,52.7169,52.7169
392,35,25,0,0,0,0,0,41.0817,52.6918,52.714,52.714,52.714,52.714
393,35,25,0,0,0,0,0,41.0908,52.6883,52.7111,52.7111,52.7111,52.7111
394,35,25,0,0,0,0,0,41.0999,52.6848,52.7081,52.7081,52.7081,52.7081
395,35,25,0,0,0,0,0,41.1089,52.6813,52.7052,52.7052,52.7052,52.7052
396,35,25,0,0,0,0,0,41.1179,52.6778,52.7023,52.7023,52.7023,52.7023
397,35,25,0,0,0,0,0,41.1269,52.6743,52.6993,52.6993,52.6993,52.6993
398,35,25,0,0,0,0,0,41.1358,52.6707,52.6964,52.6964,52.6964,52.6964
399,35,25,0,0,0,0,0,41.1448,52.6672,52.6935,52.6935,52.6935,52.6935
400,35,25,0,0,0,0,0,41.1537,52.6637,52.6905,52.6905,52.6905,52.6905
401,35,25,0,0,0,0,0,41.1626,52.6602,52.6876,52.6876,52.6876,52.6876
402,35,25,0,0,0,0,0,41.1715,52.6566,52.6847,52.6847,52.6847,52.6847
403,35,25,0,0,0,0,0,41.1803,52.6531,52.6817,52.6817,52.6817,52.6817
404,35,25,0,0,0,0,0,41.1891,52.6495,52.6788,52.6788,52.6788,52.6788
405,35,25,0,0,0,0,0,41.1979,52.646,52.6759,52.6759,52.6759,52.6759
406,35,25,0,0,0,0,0,41.2067,52.6424,52.673,52.673,52.673,52.673
407,35,25,0,0,0,0,0,41.2155,52.6389,52.67,52.67,52.67,52.67
408,35,25,0,0,0,0,0,41.2242,52.6353,52.6671,52.6671,52.6671,52.6671
409,35,25,0,0,0,0,0,41.2329,52.6317,52.6642,52.6642,52.6642,52.6642
410,35,25,0,0,0,0,0,41.2416,52.6282,52.6612,52.6612,52.6612,52.6612
411,35,25,0,0,0,0,0,41.2503,52.6246,52.6583,52.6583,52.6583,52.6583
412,35,25,0,0,0,0,0,41.2589,52.621,52.6554,52.6554,52.6554,52.6554
413,35,25,0,0,0,0,0,41.2676,52.6174,52.6525,52.6525,52.6525,52.6525
414,35,25,0,0,0,0,0,41.2762,52.6138,52.6495,52.6495,52.6495,52.6495
415,35,25,0,0,0,0,0,41.2847,52.6102,52.6466,52.6466,52.6466,52.6466
416,35,25,0,0,0,0,0,41.2933,52.6066,52.6437,52.6437,52.6437,52.6437
417,35,25,0,0,0,0,0,41.3018,52.603,52.6408,52.6408,52.6408,52.6408
418,35,25,0,0,0,0,0,41.3104,52.5994,52.6378,52.6378,52.6378,52.6378
419,35,25,0,0,0,0,0,41.3188,52.5958,52.6349,52.6349,52.6349,52.6349
420,35,25,0,0,0,0,0,41.3273,52.5922,52.632,52.632,52.632,52.632
421,35,25,0,0,0,0,0,41.3358,52.5886,52.6291,52.6291,52.6291,52.6291
422,35,25,0,0,0,0,0,41.3442,52.5849,52.6262,52.6262,52.6262,52.6262
423,35,25,0,0,0,0,0,41.3526,52.5813,52.6232,52.6232,52.6232,52.6232
424,35,25,0,0,0,0,0,41.361,52.5777,52.6203,52.6203,52.6203,52.6203
425,35,25,0,0,0,0,0,41.3694,52.574,52.6174,52.6174,52.6174,52.6174
426,35,25,0,0,0,0,0,41.3777,52.5704,52.6145,52.6145,52.6145,52.6145
427,35,25,0,0,0,0,0,41.386,52.5667,52.6115,52.6115,52.6115,52.6115
428,35,25,0,0,0,0,0,41.3943,52.5631,52.6086,52.6086,52.6086,52.6086
429,35,25,0,0,0,0,0,41.4026,52.5594,52.6057,52.6057,52.6057,52.6057
430,35,25,0,0,0,0,0,41.4109,52.5558,52.6028,52.6028,52.6028,52.6028
431,35,25,0,0,0,0,0,41.4191,52.5521,52.5999,52.5999,52.5999,52.5999
432,35,25,0,0,0,0,0,41.4273,52.5484,52.5969,52.5969,52.5969,52.5969
433,35,25,0,0,0,0,0,41.4355,52.5447,52.594,52.594,52.594,52.594
434,35,25,0,0,0,0,0,41.4437,52.5411,52.5911,52.5911,52.5911,52.5911
435,35,25,0,0,0,0,0,41.4518,52.5374,52.5882,52.5882,52.5882,52.5882
436,35,25,0,0,0,0,0,41.46,52.5337,52.5853,52.5853,52.5853,52.5853
437,35,25,0,0,0,0,0,41.4681,52.53,52.5824,52.5824,52.5824,52.5824
438,35,25,0,0,0,0,0,41.4762,52.5263,52.5794,52.5794,52.5794,52.5794
439,35,25,0,0,0,0,0,41.4842,52.5226,52.5765,52.5765,52.5765,52.5765
440,35,25,0,0,0,0,0,41.4923,52.5189,52.5736,52.5736,52.5736,52.5736
441,35,25,0,0,0,0,0,41.5003,52.5152,52.5707,52.5707,52.5707,52.5707
442,35,25,0,0,0,0,0,41.5083,52.5115,52.5678,52.5678,52.5678,52.5678
443,35,25,0,0,0,0,0,41.5163,52.5078,52.5649,52.5649,52.5649,52.5649
444,35,25,0,0,0,0,0,41.5243,52.5041,52.5619,52.5619,52.5619,52.5619
445,35,25,0,0,0,0,0,41.5322,52.5004,52.559,52.559,52.559,52.559
446,35,25,0,0,0,0,0,41.5402,52.4966,52.5561,52.5561,52.5561,52.5561
447,35,25,0,0,0,0,0,41.5481,52.4929,52.5532,52.5532,52.5532,52.5532
448,35,25,0,0,0,0,0,41.556,52.4892,52.5503,52.5503,52.5503,52.5503
449,35,25,0,0,0,0,0,41.5638,52.4855,52.5474,52.5474,52.5474,52.5474
450,35,25,0,0,0,0,0,41.5717,52.4817,52.5445,52.5445,52.5445,52.5445
451,35,25,0,0,0,0,0,41.5795,52.478,52.5415,52.5415,52.5415,52.5415
452,35,25,0,0,0,0,0,41.5873,52.4742,52.5386,52.5386,52.5386,52.5386
453,35,25,0,0,0,0,0,41.5951,52.4705,52.5357,52.5357,52.5357,52.5357
454,35,25,0,0,0,0,0,41.6029,52.4668,52.5328,52.5328,52.5328,52.5328
455,35,25,0,0,0,0,0,41.6106,52.463,52.5299,52.5299,52.5299,52.5299
456,35,25,0,0,0,0,0,41.6183,52.4592,52.527,52.527,52.527,52.527
457,35,25,0,0,0,0,0,41.626,52.4555,52.5241,52.5241,52.5241,52.5241
458,35,25,0,0,0,0,0,41.6337,52.4517,52.5212,52.5212,52.5212,52.5212
459,35,25,0,0,0,0,0,41.6414,52.448,52.5183,52.5183,52.5183,52.5183
460,35,25,0,0,0,0,0,41.6491,52.4442,52.5153,52.5153,52.5153,52.5153
461,35,25,0,0,0,0,0,41.6567,52.4404,52.5124,52.5124,52.5124,52.5124
462,35,25,0,0,0,0,0,41.6643,52.4366,52.5095,52.5095,52.5095,52.5095
463,35,25,0,0,0,0,0,41.6719,52.4329,52.5066,52.5066,52.5066,52.5066
464,35,25,0,0,0,0,0,41.6795,52.4291,52.5037,52.5037,52.5037,52.5037
465,35,25,0,0,0,0,0,41.687,52.4253,52.5008,52.5008,52.5008,52.5008
466,35,25,0,0,0,0,0,41.6945,52.4215,52.4979,52.4979,52.4979,52.4979
467,35,25,0,0,0,0,0,41.7021,52.4177,52.495,52.495,52.495,52.495
468,35,25,0,0,0,0,0,41.7095,52.4139,52.4921,52.4921,52.4921,52.4921
469,35,25,0,0,0,0,0,41.717,52.4101,52.4892,52.4892,52.4892,52.4892
470,35,25,0,0,0,0,0,41.7245,52.4063,52.4863,52.4863,52.4863,52.4863
471,35,25,0,0,0,0,0,41.7319,52.4025,52.4833,52.4833,52.4833,52.4833
472,35,25,0,0,0,0,0,41.7393,52.3987,52.4804,52.4804,52.4804,52.4804
473,35,25,0,0,0,0,0,41.7467,52.3949,52.4775,52.4775,52.4775,52.4775
474,35,25,0,0,0,0,0,41.7541,52.3911,52.4746,52.4746,52.4746,52.4746
475,35,25,0,0,0,0,0,41.7615,52.3873,52.4717,52.4717,52.4717,52.4717
476,35,25,0,0,0,0,0,41.7688,52.3835,52.4688,52.4688,52.4688,52.4688
477,35,25,0,0,0,0,0,41.7761,52.3797,52.4659,52.4659,52.4659,52.4659
478,35,25,0,0,0,0,0,41.7834,52.3759,52.463,52.463,52.463,52.463
479,35,25,0,0,0,0,0,41.7907,52.372,52.4601,52.4601,52.4601,52.4601
480,35,25,0,0,0,0,0,41.798,52.3682,52.4572,52.4572,52.4572,52.4572
481,35,25,0,0,0,0,0,41.8052,52.3644,52.4543,52.4543,52.4543,52.4543
482,35,25,0,0,0,0,0,41.8125,52.3606,52.4514,52.4514,52.4514,52.4514
483,35,25,0,0,0,0,0,41.8197,52.3567,52.4485,52.4485,52.4485,52.4485
484,35,25,0,0,0,0,0,41.8269,52.3529,52.4456,52.4456,52.4456,52.4456
485,35,25,0,0,0,0,0,41.8341,52.3491,52.4427,52.4427,52.4427,52.4427
486,35,25,0,0,0,0,0,41.8412,52.3452,52.4398,52.4398,52.4398,52.4398
487,35,25,0,0,0,0,0,41.8483,52.3414,52.4369,52.4369,52.4369,52.4369
488,35,25,0,0,0,0,0,41.8555,52.3375,52.434,52.434,52.434,52.434
489,35,25,0,0,0,0,0,41.8626,52.3337,52.4311,52.4311,52.4311,52.4311
490,35,25,0,0,0,0,0,41.8697,52.3298,52.4282,52.4282,52.4282,52.4282
491,35,25,0,0,0,0,0,41.8767,52.326,52.4253,52.4253,52.4253,52.4253
492,35,25,0,0,0,0,0,41.8838,52.3221,52.4224,52.4224,52.4224,52.4224
493,35,25,0,0,0,0,0,41.8908,52.3183,52.4195,52.4195,52.4195,52.4195
494,35,25,0,0,0,0,0,41.8978,52.3144,52.4166,52.4166,52.4166,52.4166
495,35,25,0,0,0,0,0,41.9048,52.3106,52.4137,52.4137,52.4137,52.4137
496,35,25,0,0,0,0,0,41.9118,52.3067,52.4108,52.4108,52.4108,52.4108
497,35,25,0,0,0,0,0,41.9187,52.3028,52.4079,52.4079,52.4079,52.4079
498,35,25,0,0,0,0,0,41.9257,52.299,52.405,52.405,52.405,52.405
499,35,25,0,0,0,0,0,41.9326,52.2951,52.4021,52.4021,52.4021,52.4021
