minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.65,59.84,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.66,59.82,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.67,59.81,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.68,59.79,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.69,59.78,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.70,59.76,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.70,59.75,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.71,59.73,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.72,59.72,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.73,59.71,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.74,59.69,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.75,59.68,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.76,59.66,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.77,59.65,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.78,59.63,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.79,59.62,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.80,59.60,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.81,59.59,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.82,59.57,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.48,14.83,59.56,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.48,14.84,59.54,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.48,14.85,59.53,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.48,14.86,59.52,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.48,14.87,59.50,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.88,59.49,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.89,59.47,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.90,59.46,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.90,59.44,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.91,59.43,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.92,59.41,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.93,59.40,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.94,59.39,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.47,14.95,59.37,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.45,4.46,4.47,14.96,59.36,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.46,4.47,14.97,59.34,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.46,4.47,14.98,59.33,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.46,4.47,14.99,59.31,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.46,4.47,15.00,59.30,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.46,4.47,15.01,59.29,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.45,4.46,4.85,34.40,62.88
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.44,4.46,4.46,9.11,47.25
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.46,4.54,12.09
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,124.30,280.53,4.44,4.44,4.44,4.44,4.46,5.42,4.59
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,124.96,286.84,4.44,4.44,4.44,4.44,4.44,5.44,6.07
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,125.60,293.27,4.44,4.44,4.44,4.44,4.44,5.46,6.10
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,126.24,299.84,4.44,4.44,4.44,4.44,4.44,5.47,6.13
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,5.49,6.16
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,5.49,6.19
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,5.49,6.19
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,6.54,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,7.59,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,8.64,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,9.69,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,10.74,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,11.79,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,12.84,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,13.89,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,14.94,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,15.99,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,17.04,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,18.09,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,19.14,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,20.19,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,21.24,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,22.29,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,23.34,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,24.39,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,25.43,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,26.48,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,27.53,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,28.58,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,29.63,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.44,30.68,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.45,31.72,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.45,32.77,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.45,33.81,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.46,34.85,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.47,35.89,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.49,36.92,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.51,37.95,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.54,38.96,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.58,39.97,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.63,40.97,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.70,41.95,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.78,42.92,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,4.88,43.87,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,5.00,44.80,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,5.14,45.70,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,5.31,46.58,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,5.50,47.44,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,5.72,48.26,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,5.98,49.06,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,6.26,49.82,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,6.58,50.55,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,6.93,51.25,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,7.31,51.91,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,7.73,52.54,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,8.19,53.14,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,8.68,53.69,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,9.20,54.22,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,9.75,54.71,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,10.34,55.17,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,10.97,55.59,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,11.62,55.99,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,12.30,56.35,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,13.01,56.69,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,13.75,57.00,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,14.51,57.28,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,15.29,57.55,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.44,16.10,57.78,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.45,16.93,58.00,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.45,17.78,58.20,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.45,18.65,58.37,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.45,19.53,58.54,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.46,20.42,58.68,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.46,21.33,58.81,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.47,22.26,58.93,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.48,23.19,59.04,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.49,24.13,59.13,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.51,25.07,59.21,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.53,26.03,59.29,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.55,26.99,59.36,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.57,27.95,59.42,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.60,28.91,59.47,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.64,29.87,59.52,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.68,30.83,59.56,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.73,31.79,59.60,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.79,32.75,59.63,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.86,33.70,59.66,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,4.94,34.64,59.68,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,5.03,35.57,59.70,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,5.13,36.50,59.72,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,5.24,37.42,59.74,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,5.37,38.32,59.75,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,5.51,39.21,59.77,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,5.67,40.09,59.78,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,5.84,40.95,59.79,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,6.03,41.79,59.80,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,6.25,42.62,59.81,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,6.48,43.43,59.81,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,6.73,44.22,59.82,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,7.00,44.99,59.82,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,7.29,45.74,59.83,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,7.60,46.46,59.83,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,7.94,47.17,59.83,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,8.30,47.85,59.84,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,8.68,48.51,59.84,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,9.09,49.15,59.84,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,9.52,49.76,59.84,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,9.97,50.35,59.84,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.44,10.45,50.91,59.85,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.45,10.95,51.46,59.85,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.45,11.48,51.97,59.85,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.45,12.02,52.47,59.85,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.45,12.59,52.94,59.85,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.46,13.18,53.39,59.85,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.46,13.80,53.82,59.85,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.47,14.43,54.22,59.85,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.47,15.09,54.60,59.85,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.48,15.76,54.96,59.85,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.49,16.46,55.31,59.85,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.50,17.17,55.63,59.85,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.51,17.90,55.93,59.85,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.53,18.64,56.22,59.85,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.54,19.40,56.49,59.85,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.56,20.18,56.74,59.85,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.59,20.96,56.97,59.85,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.61,21.76,57.19,59.85,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.64,22.57,57.39,59.85,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.68,23.39,57.58,59.85,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.72,24.22,57.76,59.85,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.76,25.06,57.92,59.85,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.81,25.90,58.08,59.85,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.86,26.75,58.22,59.85,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,4.93,27.60,58.35,59.85,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,5.00,28.45,58.47,59.85,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,5.07,29.31,58.58,59.85,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,5.16,30.16,58.68,59.85,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,5.26,31.02,58.78,59.85,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,5.36,31.87,58.86,59.85,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,5.47,32.72,58.94,59.85,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,5.60,33.56,59.01,59.85,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,5.74,34.40,59.08,59.85,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,5.89,35.24,59.14,59.85,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,6.05,36.06,59.20,59.85,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,6.22,36.88,59.25,59.85,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,6.41,37.69,59.29,59.85,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,6.62,38.48,59.34,59.85,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,6.83,39.27,59.38,59.85,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,7.07,40.05,59.41,59.85,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,7.32,40.81,59.44,59.85,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,7.58,41.55,59.47,59.85,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.44,7.87,42.29,59.50,59.85,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.45,8.17,43.01,59.52,59.85,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.45,8.48,43.71,59.54,59.85,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.45,8.82,44.40,59.56,59.85,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.45,9.17,45.07,59.58,59.85,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.45,9.54,45.72,59.59,59.85,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.46,9.93,46.36,59.61,59.85,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.46,10.34,46.97,59.62,59.85,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.47,10.77,47.57,59.63,59.85,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.47,11.21,48.16,59.64,59.85,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.48,11.68,48.72,59.65,59.85,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.48,12.16,49.27,59.66,59.85,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.49,12.66,49.79,59.66,59.85,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.50,13.18,50.30,59.67,59.85,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.51,13.71,50.79,59.68,59.85,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.52,14.26,51.27,59.68,59.85,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.54,14.83,51.72,59.69,59.85,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.55,15.42,52.16,59.69,59.85,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.57,16.02,52.57,59.69,59.85,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.59,16.64,52.97,59.70,59.85,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.61,17.27,53.36,59.70,59.85,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.64,17.92,53.73,59.70,59.85,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.67,18.58,54.08,59.71,59.85,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.70,19.26,54.41,59.71,59.85,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.73,19.94,54.73,59.71,59.85,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.77,20.64,55.03,59.71,59.85,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.82,21.35,55.32,59.71,59.85,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.86,306.54,4.44,4.87,22.07,55.59,59.71,59.85,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.66,447.14,4.44,4.94,23.04,55.94,59.72,59.98,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.66,447.14,4.44,5.02,24.03,56.26,59.72,60.11,
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.66,447.14,4.44,5.11,25.03,56.57,59.72,60.24,
