minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.68,46.39,0.00,0.00,31.80,33.07,35.10,37.96,41.20,43.87
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.72,46.30,0.00,0.00,32.09,33.33,35.32,38.13,41.30,43.92
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.75,46.22,0.00,0.00,32.38,33.59,35.55,38.30,41.41,43.98
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.79,46.13,0.00,0.00,32.66,33.86,35.77,38.46,41.51,44.04
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.83,46.05,0.00,0.00,32.94,34.11,35.99,38.63,41.62,44.10
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.87,45.96,0.00,0.00,33.22,34.37,36.21,38.80,41.73,44.16
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.90,45.88,0.00,0.00,33.49,34.63,36.43,38.96,41.83,44.22
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.94,45.80,0.00,0.00,33.77,34.88,36.65,39.13,41.94,44.29
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.98,45.71,0.00,0.00,34.04,35.13,36.87,39.30,42.06,44.35
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.01,45.63,0.00,0.00,34.31,35.38,37.08,39.47,42.17,44.42
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.05,45.54,0.00,0.00,34.58,35.63,37.30,39.63,42.28,44.49
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.09,45.46,0.00,0.00,34.84,35.87,37.51,39.80,42.39,44.56
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.12,45.38,0.00,0.00,35.10,36.12,37.72,39.97,42.51,44.63
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.16,45.29,0.00,0.00,35.37,36.36,37.93,40.13,42.63,44.71
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.20,45.21,0.00,0.00,35.63,36.60,38.14,40.30,42.74,44.78
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.23,45.13,0.00,0.00,35.88,36.85,38.35,40.47,42.86,44.86
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.27,45.04,0.00,0.00,36.14,37.08,38.56,40.63,42.98,44.94
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.31,44.96,0.00,0.00,36.40,37.32,38.77,40.80,43.10,45.01
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.34,44.88,0.00,0.00,36.65,37.56,38.98,40.96,43.22,45.09
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.38,44.79,0.00,0.00,36.90,37.79,39.18,41.13,43.34,45.18
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.41,44.71,0.00,0.00,37.15,38.03,39.39,41.30,43.46,45.26
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.45,44.63,0.00,0.00,37.40,38.26,39.59,41.46,43.58,45.34
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.48,44.55,0.00,0.00,37.65,38.49,39.80,41.63,43.70,45.43
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.52,44.46,0.00,0.00,37.89,38.72,40.00,41.79,43.82,45.51
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.56,44.38,0.00,0.00,38.14,38.95,40.20,41.96,43.95,45.60
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.59,44.30,0.00,0.00,38.38,39.18,40.41,42.12,44.07,45.69
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.63,44.22,0.00,0.00,38.62,39.40,40.61,42.29,44.19,45.78
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,14.34,44.88,0.00,0.00,34.89,38.58,40.47,42.06,43.88,45.55
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,14.07,45.50,0.00,0.00,31.89,37.32,40.17,41.81,43.55,45.26
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.82,46.08,0.00,0.00,29.68,35.62,39.61,41.57,43.22,44.95
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.58,46.60,0.00,0.00,27.99,33.77,38.80,41.30,42.90,44.62
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.37,47.08,0.00,0.00,26.62,31.98,37.75,40.96,42.59,44.27
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.18,47.50,0.00,0.00,25.47,30.35,36.51,40.52,42.29,43.93
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.01,47.88,0.00,0.00,24.48,28.90,35.15,39.93,41.97,43.59
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.86,48.21,0.00,0.00,23.62,27.63,33.75,39.18,41.63,43.26
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.73,48.50,0.00,0.00,22.87,26.51,32.38,38.27,41.23,42.93
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.61,48.75,0.00,0.00,22.21,25.53,31.06,37.24,40.76,42.60
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.51,48.98,0.00,0.00,21.63,24.66,29.83,36.12,40.18,42.25
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.43,49.17,0.00,0.00,21.11,23.90,28.70,34.94,39.49,41.88
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.35,49.34,0.00,0.00,20.65,23.22,27.67,33.75,38.69,41.46
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.28,49.49,0.00,0.00,20.25,22.62,26.74,32.58,37.79,40.98
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,19.48,21.72,25.64,31.33,38.49,40.41
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,18.85,20.89,24.59,30.10,38.99,39.87
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,18.31,20.14,23.60,28.89,39.13,39.54
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.86,19.46,22.66,27.73,38.97,39.36
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.47,18.87,21.80,26.60,38.57,39.26
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.14,18.35,21.00,25.53,37.95,39.17
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.14,18.35,21.00,25.53,39.40,39.40
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.14,18.35,21.00,25.54,40.25,40.25
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.14,18.35,21.00,25.54,41.10,41.10
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.14,18.35,21.00,25.55,41.94,41.94
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.15,18.35,21.00,25.55,42.79,42.79
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.15,18.36,21.00,25.56,43.63,43.63
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.15,18.36,21.00,25.57,44.48,44.48
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.15,18.36,21.00,25.57,45.32,45.32
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.15,18.36,21.00,25.58,46.16,46.16
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.15,18.36,21.01,25.59,47.01,47.01
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.15,18.36,21.01,25.60,47.85,47.85
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.16,18.36,21.01,25.60,48.69,48.69
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.16,18.36,21.01,25.61,49.54,49.54
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.16,18.36,21.01,25.62,50.38,50.38
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.16,18.36,21.01,25.63,51.22,51.22
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.16,18.36,21.01,25.64,52.06,52.06
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.16,18.36,21.01,25.65,52.90,52.90
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.05,9.05,10.35,44.00,0.00,0.00,17.48,18.67,21.27,25.83,53.00,53.00
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.90,50.36,0.00,0.00,17.85,19.01,21.57,26.04,52.98,52.99
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.94,50.27,0.00,0.00,18.22,19.36,21.87,26.26,52.97,52.99
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.98,50.18,0.00,0.00,18.58,19.71,22.16,26.47,52.95,52.98
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.02,50.09,0.00,0.00,18.94,20.05,22.46,26.69,52.93,52.98
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.06,50.00,0.00,0.00,19.30,20.39,22.76,26.90,52.92,52.97
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.09,49.91,0.00,0.00,19.66,20.73,23.05,27.12,52.90,52.97
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.13,49.82,0.00,0.00,20.02,21.07,23.35,27.34,52.88,52.96
250, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.17,49.73,0.00,0.00,20.37,21.40,23.64,27.56,52.87,52.95
251, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.21,49.64,0.00,0.00,20.72,21.74,23.94,27.79,52.85,52.95
252, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.25,49.55,0.00,0.00,21.08,22.07,24.23,28.01,52.83,52.94
253, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.29,49.46,0.00,0.00,21.42,22.41,24.53,28.23,52.82,52.94
254, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.34,49.37,0.00,0.00,21.77,22.74,24.82,28.46,52.80,52.93
255, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.38,49.28,0.00,0.00,22.12,23.07,25.11,28.69,52.79,52.92
256, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.42,49.19,0.00,0.00,22.46,23.40,25.40,28.92,52.77,52.92
257, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.46,49.10,0.00,0.00,22.81,23.72,25.69,29.14,52.76,52.91
258, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.50,49.01,0.00,0.00,23.15,24.05,25.98,29.37,52.74,52.91
259, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.54,48.93,0.00,0.00,23.49,24.37,26.27,29.60,52.72,52.90
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.58,48.84,0.00,0.00,23.83,24.70,26.56,29.84,52.71,52.89
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.62,48.75,0.00,0.00,24.16,25.02,26.85,30.07,52.69,52.89
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.66,48.66,0.00,0.00,24.50,25.34,27.14,30.30,52.68,52.88
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.70,48.57,0.00,0.00,24.84,25.66,27.43,30.53,52.66,52.88
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.74,48.48,0.00,0.00,25.17,25.98,27.71,30.77,52.65,52.87
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.78,48.38,0.00,0.00,25.50,26.30,28.00,31.00,52.64,52.87
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.82,48.29,0.00,0.00,25.83,26.62,28.29,31.23,52.62,52.86
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.86,48.20,0.00,0.00,26.16,26.93,28.57,31.47,52.61,52.85
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.90,48.11,0.00,0.00,26.49,27.25,28.86,31.70,52.59,52.85
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.94,48.02,0.00,0.00,26.82,27.56,29.14,31.94,52.58,52.84
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.99,47.93,0.00,0.00,27.14,27.88,29.42,32.18,52.57,52.84
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.03,47.84,0.00,0.00,27.47,28.19,29.71,32.41,52.55,52.83
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.07,47.75,0.00,0.00,27.79,28.50,29.99,32.65,52.54,52.82
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.11,47.66,0.00,0.00,28.11,28.81,30.27,32.89,52.53,52.82
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.15,47.57,0.00,0.00,28.43,29.12,30.55,33.12,52.51,52.81
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.19,47.47,0.00,0.00,28.75,29.43,30.83,33.36,52.50,52.81
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.23,47.38,0.00,0.00,29.07,29.73,31.11,33.60,52.49,52.80
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.27,47.29,0.00,0.00,29.39,30.04,31.39,33.83,52.47,52.79
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.32,47.20,0.00,0.00,29.70,30.34,31.67,34.07,52.46,52.79
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.36,47.10,0.00,0.00,30.02,30.65,31.95,34.31,52.45,52.78
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.40,47.01,0.00,0.00,30.33,30.95,32.23,34.55,52.44,52.78
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.44,46.92,0.00,0.00,30.65,31.25,32.51,34.78,52.43,52.77
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.48,46.83,0.00,0.00,30.96,31.55,32.78,35.02,52.41,52.76
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.52,46.73,0.00,0.00,31.27,31.85,33.06,35.26,52.40,52.76
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.57,46.64,0.00,0.00,31.58,32.15,33.34,35.50,52.39,52.75
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.61,46.54,0.00,0.00,31.89,32.45,33.61,35.73,52.38,52.75
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.65,46.45,0.00,0.00,32.20,32.75,33.89,35.97,52.37,52.74
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.69,46.36,0.00,0.00,32.50,33.05,34.16,36.21,52.36,52.74
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.73,46.26,0.00,0.00,32.81,33.34,34.43,36.44,52.35,52.73
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.78,46.17,0.00,0.00,33.11,33.64,34.71,36.68,52.34,52.73
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.82,46.07,0.00,0.00,33.42,33.93,34.98,36.92,52.33,52.72
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.86,45.98,0.00,0.00,33.72,34.22,35.25,37.15,52.32,52.71
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.90,45.88,0.00,0.00,34.02,34.52,35.52,37.39,52.31,52.71
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.95,45.78,0.00,0.00,34.32,34.81,35.79,37.63,52.30,52.70
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.99,45.69,0.00,0.00,34.62,35.10,36.06,37.86,52.29,52.70
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.03,45.59,0.00,0.00,34.92,35.39,36.33,38.10,52.28,52.69
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.07,45.50,0.00,0.00,35.21,35.68,36.60,38.33,52.28,52.69
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.11,45.40,0.00,0.00,35.51,35.96,36.86,38.57,52.27,52.68
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.16,45.30,0.00,0.00,35.80,36.25,37.13,38.80,52.26,52.68
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.20,45.21,0.00,0.00,36.10,36.54,37.40,39.03,52.25,52.67
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.24,45.11,0.00,0.00,36.39,36.82,37.66,39.27,52.25,52.67
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.28,45.01,0.00,0.00,36.68,37.10,37.93,39.50,52.24,52.67
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.33,44.91,0.00,0.00,36.97,37.39,38.19,39.73,52.24,52.66
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.37,44.82,0.00,0.00,37.26,37.67,38.46,39.97,52.23,52.66
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.41,44.72,0.00,0.00,37.55,37.95,38.72,40.20,52.23,52.65
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.45,44.62,0.00,0.00,37.84,38.23,38.98,40.43,52.22,52.65
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.50,44.52,0.00,0.00,38.13,38.51,39.24,40.66,52.22,52.65
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.54,44.42,0.00,0.00,38.41,38.79,39.50,40.89,52.21,52.64
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.58,44.32,0.00,0.00,38.70,39.07,39.76,41.12,52.21,52.64
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.62,44.22,0.00,0.00,38.98,39.34,40.02,41.35,52.21,52.64
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.67,44.12,0.00,0.00,39.26,39.62,40.28,41.58,52.21,52.63
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.71,44.02,0.00,0.00,39.55,39.89,40.54,41.81,52.21,52.63
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.75,43.92,0.00,0.00,39.83,40.16,40.79,42.04,52.20,52.63
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.79,43.82,0.00,0.00,40.11,40.44,41.05,42.27,52.20,52.63
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.84,43.72,0.00,0.00,40.38,40.71,41.31,42.50,52.20,52.62
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.88,43.62,0.00,0.00,40.66,40.98,41.56,42.72,52.21,52.62
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.92,43.52,0.00,0.00,40.94,41.25,41.81,42.95,52.21,52.62
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.96,43.42,0.00,0.00,41.21,41.52,42.07,43.17,52.21,52.62
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,43.32,0.00,0.00,41.49,41.78,42.32,43.40,52.21,52.62
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,43.22,0.00,0.00,41.76,42.05,42.57,43.62,52.22,52.62
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.09,43.12,0.00,0.00,42.03,42.32,42.82,43.85,52.22,52.62
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.13,43.02,0.00,0.00,42.30,42.58,43.07,44.07,52.22,52.62
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.18,42.91,0.00,0.00,42.57,42.84,43.32,44.29,52.23,52.62
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.22,42.81,0.00,0.00,42.84,43.11,43.57,44.51,52.23,52.62
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.26,42.71,0.00,0.00,43.11,43.37,43.82,44.74,52.24,52.62
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.30,42.61,0.00,0.00,43.38,43.63,44.06,44.96,52.25,52.62
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.34,42.51,0.00,0.00,43.64,43.89,44.31,45.18,52.26,52.62
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.39,42.40,0.00,0.00,43.91,44.15,44.55,45.40,52.26,52.62
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.43,42.30,0.00,0.00,44.17,44.40,44.80,45.61,52.27,52.62
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.47,42.20,0.00,0.00,44.43,44.66,45.04,45.83,52.28,52.63
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.51,42.09,0.00,0.00,44.69,44.92,45.28,46.05,52.29,52.63
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.56,41.99,0.00,0.00,44.95,45.17,45.52,46.27,52.30,52.63
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.60,41.89,0.00,0.00,45.21,45.42,45.76,46.48,52.31,52.64
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.64,41.78,0.00,0.00,45.47,45.68,46.00,46.70,52.33,52.64
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.68,41.68,0.00,0.00,45.73,45.93,46.24,46.91,52.34,52.64
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.72,41.58,0.00,0.00,45.98,46.18,46.48,47.13,52.35,52.65
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.77,41.47,0.00,0.00,46.24,46.43,46.72,47.34,52.36,52.65
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.81,41.37,0.00,0.00,46.49,46.68,46.95,47.55,52.38,52.66
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.85,41.27,0.00,0.00,46.75,46.92,47.19,47.76,52.39,52.66
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.89,41.16,0.00,0.00,47.00,47.17,47.42,47.97,52.41,52.67
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.93,41.06,0.00,0.00,47.25,47.42,47.66,48.18,52.42,52.68
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.97,40.95,0.00,0.00,47.50,47.66,47.89,48.39,52.44,52.68
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.02,40.85,0.00,0.00,47.75,47.90,48.12,48.60,52.46,52.69
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.06,40.74,0.00,0.00,48.00,48.15,48.35,48.81,52.47,52.70
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.10,40.64,0.00,0.00,48.24,48.39,48.58,49.02,52.49,52.71
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.14,40.53,0.00,0.00,48.49,48.63,48.81,49.22,52.51,52.71
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.18,40.43,0.00,0.00,48.74,48.87,49.04,49.43,52.53,52.72
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.22,40.32,0.00,0.00,48.98,49.11,49.27,49.63,52.55,52.73
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.26,40.22,0.00,0.00,49.22,49.34,49.50,49.84,52.57,52.74
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.31,40.11,0.00,0.00,49.47,49.58,49.72,50.04,52.59,52.75
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.35,40.01,0.00,0.00,49.71,49.82,49.95,50.24,52.61,52.76
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.39,39.90,0.00,0.00,49.95,50.05,50.17,50.45,52.64,52.77
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.43,39.80,0.00,0.00,50.19,50.28,50.39,50.65,52.66,52.79
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.47,39.69,0.00,0.00,50.42,50.52,50.62,50.85,52.68,52.80
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.51,39.59,0.00,0.00,50.66,50.75,50.84,51.05,52.71,52.81
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.55,39.48,0.00,0.00,50.90,50.98,51.06,51.25,52.73,52.82
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.59,39.38,0.00,0.00,51.13,51.21,51.28,51.44,52.76,52.84
