minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,4.37,4.45,11.48,50.30,55.99,55.99
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,4.37,4.44,6.17,40.15,55.98,55.98
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,4.38,4.43,4.68,26.66,55.50,55.98
263, 2.000000, 4.444444, 40.000000, 0.00,0.00,4.39,4.42,4.46,14.56,52.36,55.97
264, 2.500000, 4.444444, 40.000000, 0.00,0.00,4.40,4.41,4.44,7.44,44.03,55.96
265, 3.000000, 4.444444, 40.000000, 0.00,0.00,4.41,4.41,4.44,4.97,31.23,55.77
266, 3.500000, 4.444444, 40.000000, 0.00,0.00,4.41,4.41,4.43,4.49,18.20,53.80
267, 4.000000, 4.444444, 40.000000, 0.00,0.00,4.42,4.42,4.42,4.45,9.26,47.34
268, 4.500000, 4.444444, 40.000000, 200.55,677.08,4.42,4.42,4.42,4.44,5.64,36.73
269, 5.000000, 4.444444, 40.000000, 201.06,688.27,4.42,4.42,4.42,4.43,4.63,24.39
270, 5.500000, 4.444444, 0.000000, 201.56,699.46,4.42,4.42,4.42,4.43,4.67,25.54
271, 6.000000, 4.444444, 0.000000, 202.06,710.62,4.42,4.42,4.42,4.43,4.72,26.69
272, 6.500000, 4.444444, 0.000000, 202.56,721.78,4.42,4.42,4.42,4.43,4.78,27.86
273, 7.000000, 4.444444, 0.000000, 203.07,732.92,4.42,4.42,4.42,4.44,4.85,29.04
274, 7.222300, 4.444444, 0.000000, 203.29,737.87,4.42,4.42,4.42,4.44,4.93,30.21
275, 7.222300, 4.444444, 0.000000, 203.29,737.87,4.42,4.42,4.42,4.44,5.03,31.37
276, 7.222300, 4.444444, 0.000000, 203.29,737.87,4.42,4.42,4.42,4.44,5.13,32.52
277, 7.222300, 4.444444, 0.000000, 203.29,737.87,4.42,4.42,4.42,4.44,5.26,33.65
278, 7.222300, 4.444444, 0.000000, 203.29,737.87,4.42,4.42,4.42,4.44,5.40,34.76
279, 7.222300, 4.444444, 0.000000, 203.29,737.87,4.42,4.42,4.42,4.44,5.55,35.86
280, 7.222300, 4.444444, 0.000000, 203.29,737.87,4.42,4.42,4.42,4.44,5.73,36.94
281, 7.222300, 4.444444, 0.000000, 203.29,737.87,4.42,4.42,4.42,4.44,5.93,37.99
282, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.42,4.42,4.42,4.44,6.15,39.02
283, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.42,4.42,4.42,4.44,6.40,40.03
284, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.42,4.42,4.43,4.44,6.67,41.02
285, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.42,4.42,4.43,4.44,6.97,41.97
286, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.42,4.42,4.43,4.44,7.29,42.90
287, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.45,7.65,43.80
288, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.45,8.03,44.68
289, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.45,8.44,45.52
290, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.45,8.89,46.32
291, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.45,9.36,47.10
292, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.45,9.87,47.85
293, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.46,10.41,48.56
294, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.46,10.99,49.24
295, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.46,11.59,49.88
296, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.47,12.23,50.49
297, 7.222300, 4.444444, 0.000000, 203.30,737.87,4.43,4.43,4.43,4.48,12.90,51.07
298, 7.222300, 4.444444, 0.000000, 203.30,737.86,4.43,4.43,4.43,4.48,13.60,51.61
299, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.43,4.49,14.34,52.12
300, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.43,4.51,15.11,52.60
301, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.43,4.52,15.90,53.04
302, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.43,4.54,16.73,53.45
303, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.43,4.56,17.59,53.83
304, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.43,4.58,18.47,54.18
305, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.44,4.61,19.38,54.50
306, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.44,4.64,20.31,54.78
307, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.44,4.68,21.27,55.04
308, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.44,4.72,22.24,55.28
309, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.44,4.78,23.24,55.49
310, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.44,4.84,24.25,55.67
311, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.44,4.90,25.27,55.84
312, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.44,4.98,26.30,55.98
313, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.44,5.07,27.34,56.11
314, 7.222300, 4.444444, 0.000000, 203.31,737.86,4.43,4.43,4.44,5.17,28.39,56.22
315, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.43,4.43,4.44,5.28,29.43,56.32
316, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.43,4.43,4.44,5.40,30.48,56.40
317, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.43,4.43,4.44,5.54,31.52,56.47
318, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.43,4.43,4.44,5.70,32.56,56.53
319, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.43,4.43,4.44,5.87,33.59,56.58
320, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.44,4.44,4.44,6.06,34.61,56.63
321, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.44,4.44,4.45,6.27,35.62,56.66
322, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.44,4.44,4.45,6.50,36.61,56.69
323, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.44,4.44,4.45,6.74,37.59,56.72
324, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.44,4.44,4.45,7.02,38.55,56.74
325, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.44,4.44,4.45,7.31,39.49,56.76
326, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.44,4.44,4.45,7.63,40.41,56.77
327, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.44,4.44,4.45,7.97,41.31,56.78
328, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.44,4.44,4.46,8.34,42.19,56.79
329, 7.222300, 4.444444, 0.000000, 203.32,737.86,4.44,4.44,4.46,8.73,43.03,56.80
330, 7.222300, 4.444444, 0.000000, 203.33,737.86,4.44,4.44,4.46,9.15,43.86,56.81
331, 7.222300, 4.444444, 0.000000, 203.33,737.86,4.44,4.44,4.47,9.60,44.66,56.81
332, 7.222300, 4.444444, 0.000000, 203.33,737.86,4.44,4.44,4.47,10.07,45.42,56.82
333, 7.222300, 4.444444, 0.000000, 203.33,737.86,4.44,4.44,4.48,10.58,46.17,56.82
334, 7.222300, 4.444444, 0.000000, 203.33,737.86,4.44,4.44,4.48,11.11,46.88,56.83
335, 7.222300, 4.444444, 0.000000, 203.33,737.86,4.44,4.44,4.49,11.67,47.56,56.83
336, 7.222300, 4.444444, 0.000000, 203.33,737.86,4.44,4.44,4.50,12.25,48.22,56.83
337, 7.222300, 4.444444, 0.000000, 203.33,737.85,4.44,4.44,4.51,12.87,48.84,56.83
338, 7.222300, 4.444444, 0.000000, 203.33,737.85,4.44,4.44,4.53,13.51,49.43,56.83
339, 7.222300, 4.444444, 0.000000, 203.33,737.85,4.44,4.44,4.54,14.19,50.00,56.83
340, 7.222300, 4.444444, 0.000000, 203.33,737.85,4.44,4.44,4.56,14.88,50.53,56.83
341, 7.222300, 4.444444, 0.000000, 203.33,737.85,4.44,4.44,4.58,15.61,51.04,56.83
342, 7.222300, 4.444444, 0.000000, 203.33,737.85,4.44,4.44,4.61,16.36,51.52,56.83
343, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.44,4.44,4.64,17.14,51.96,56.83
344, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.44,4.44,4.67,17.94,52.39,56.83
345, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.44,4.44,4.71,18.76,52.78,56.84
346, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.44,4.44,4.75,19.60,53.14,56.84
347, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.44,4.45,4.80,20.46,53.48,56.84
348, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.44,4.45,4.86,21.35,53.80,56.84
349, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.45,4.45,4.92,22.24,54.09,56.84
350, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.45,4.45,4.99,23.16,54.36,56.84
351, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.45,4.45,5.07,24.08,54.61,56.84
352, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.45,4.45,5.16,25.02,54.83,56.84
353, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.45,4.45,5.26,25.96,55.04,56.84
354, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.45,4.45,5.37,26.92,55.23,56.84
355, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.45,4.45,5.50,27.88,55.40,56.84
356, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.45,5.63,28.84,55.56,56.84
357, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.45,5.78,29.80,55.70,56.84
358, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.45,5.94,30.76,55.82,56.84
359, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.45,6.12,31.73,55.93,56.84
360, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.45,6.31,32.68,56.04,56.84
361, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,6.53,33.63,56.13,56.84
362, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,6.76,34.57,56.21,56.84
363, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,7.00,35.50,56.28,56.84
364, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,7.27,36.42,56.34,56.84
365, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,7.56,37.33,56.40,56.84
366, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.47,7.87,38.22,56.44,56.84
367, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.47,8.20,39.10,56.49,56.84
368, 7.222300, 4.444444, 0.000000, 203.36,737.85,4.45,4.47,8.55,39.96,56.53,56.84
369, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.45,4.48,8.92,40.80,56.56,56.84
370, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.45,4.49,9.32,41.62,56.59,56.84
371, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.45,4.49,9.74,42.42,56.61,56.84
372, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.45,4.50,10.19,43.19,56.63,56.84
373, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.45,4.51,10.66,43.95,56.65,56.84
374, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.52,11.16,44.68,56.67,56.84
375, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.53,11.67,45.38,56.68,56.84
376, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.55,12.22,46.07,56.69,56.84
377, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.56,12.79,46.72,56.70,56.84
378, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.58,13.38,47.35,56.71,56.84
379, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.60,14.00,47.96,56.72,56.84
380, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.63,14.64,48.54,56.72,56.84
381, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.66,15.30,49.09,56.73,56.84
382, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.69,15.99,49.62,56.73,56.84
383, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.72,16.70,50.12,56.74,56.84
384, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.77,17.43,50.60,56.74,56.84
385, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.81,18.18,51.05,56.74,56.84
386, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.86,18.95,51.48,56.75,56.84
387, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.92,19.74,51.89,56.75,56.84
388, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,4.99,20.54,52.27,56.75,56.84
389, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,5.06,21.36,52.62,56.75,56.84
390, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,5.14,22.20,52.96,56.75,56.84
391, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,5.23,23.05,53.27,56.75,56.84
392, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,5.32,23.91,53.57,56.75,56.84
393, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.47,5.43,24.78,53.84,56.75,56.84
394, 7.222300, 4.444444, 0.000000, 203.38,737.83,4.47,5.55,25.65,54.09,56.75,56.84
395, 7.222300, 4.444444, 0.000000, 203.38,737.83,4.47,5.68,26.54,54.33,56.75,56.84
396, 7.222300, 4.444444, 0.000000, 203.39,737.83,4.47,5.82,27.43,54.55,56.75,56.84
397, 7.222300, 4.444444, 0.000000, 203.39,737.83,4.47,5.97,28.33,54.75,56.75,56.84
398, 7.222300, 4.444444, 0.000000, 203.39,737.83,4.47,6.14,29.22,54.93,56.76,56.84
399, 7.222300, 4.444444, 0.000000, 203.39,737.83,4.47,6.32,30.12,55.10,56.76,56.84
400, 7.222300, 4.444444, 0.000000, 203.39,737.83,4.47,6.52,31.02,55.26,56.76,56.84
401, 7.222300, 4.444444, 0.000000, 203.39,737.83,4.48,6.73,31.91,55.40,56.76,56.84
402, 7.222300, 4.444444, 0.000000, 203.39,737.83,4.48,6.96,32.80,55.54,56.76,56.84
403, 7.222300, 4.444444, 0.000000, 203.40,737.83,4.48,7.20,33.69,55.66,56.76,56.84
404, 7.222300, 4.444444, 0.000000, 203.40,737.83,4.49,7.46,34.56,55.76,56.76,56.84
405, 7.222300, 4.444444, 0.000000, 203.40,737.83,4.49,7.74,35.43,55.86,56.76,56.84
406, 7.222300, 4.444444, 0.000000, 203.40,737.83,4.49,8.04,36.29,55.95,56.76,56.84
407, 7.222300, 4.444444, 0.000000, 203.40,737.83,4.50,8.36,37.14,56.03,56.76,56.84
408, 7.222300, 4.444444, 0.000000, 203.40,737.83,4.51,8.69,37.97,56.11,56.76,56.84
409, 7.222300, 4.444444, 0.000000, 203.41,737.83,4.51,9.05,38.79,56.17,56.76,56.84
410, 7.222300, 4.444444, 0.000000, 203.41,737.82,4.52,9.43,39.60,56.23,56.76,56.84
411, 7.222300, 4.444444, 0.000000, 203.41,737.82,4.53,9.83,40.39,56.28,56.76,56.84
412, 7.222300, 4.444444, 0.000000, 203.41,737.82,4.54,10.25,41.16,56.33,56.76,56.84
413, 7.222300, 4.444444, 0.000000, 203.42,737.82,4.55,10.69,41.92,56.37,56.76,56.84
414, 7.222300, 4.444444, 0.000000, 203.42,737.82,4.57,11.15,42.65,56.41,56.76,56.84
415, 7.222300, 4.444444, 0.000000, 203.42,737.82,4.58,11.64,43.37,56.45,56.76,56.84
416, 7.222300, 4.444444, 0.000000, 203.42,737.82,4.60,12.14,44.06,56.48,56.76,56.84
417, 7.222300, 4.444444, 0.000000, 203.43,737.82,4.62,12.67,44.74,56.50,56.76,56.84
418, 7.222300, 4.444444, 0.000000, 203.43,737.82,4.65,13.22,45.39,56.53,56.76,56.84
419, 7.222300, 4.444444, 0.000000, 203.43,737.82,4.67,13.79,46.02,56.55,56.76,56.84
420, 7.222300, 4.444444, 0.000000, 203.44,737.81,4.70,14.39,46.63,56.56,56.76,56.84
421, 7.222300, 4.444444, 0.000000, 203.44,737.81,4.74,15.00,47.22,56.58,56.76,56.84
422, 7.222300, 4.444444, 0.000000, 203.44,737.81,4.77,15.63,47.79,56.59,56.76,56.84
423, 7.222300, 4.444444, 0.000000, 203.45,737.81,4.82,16.29,48.33,56.61,56.76,56.84
424, 7.222300, 4.444444, 0.000000, 203.45,737.81,4.86,16.96,48.85,56.62,56.76,56.84
425, 7.222300, 4.444444, 0.000000, 203.45,737.81,4.92,17.65,49.35,56.63,56.76,56.84
426, 7.222300, 4.444444, 0.000000, 203.46,737.80,4.97,18.36,49.82,56.63,56.76,56.84
427, 7.222300, 4.444444, 0.000000, 203.47,737.80,5.04,19.09,50.27,56.64,56.76,56.84
428, 7.222300, 4.444444, 0.000000, 203.47,737.80,5.11,19.83,50.70,56.65,56.76,56.84
429, 7.222300, 4.444444, 0.000000, 203.48,737.80,5.19,20.59,51.11,56.65,56.76,56.84
430, 7.222300, 4.444444, 0.000000, 203.48,737.79,5.27,21.36,51.50,56.66,56.76,56.84
431, 7.222300, 4.444444, 0.000000, 203.49,737.79,5.37,22.14,51.87,56.66,56.76,56.84
432, 7.222300, 4.444444, 0.000000, 203.50,737.79,5.47,22.94,52.22,56.66,56.76,56.84
433, 7.222300, 4.444444, 0.000000, 203.51,737.78,5.58,23.74,52.55,56.67,56.76,56.84
434, 7.222300, 4.444444, 0.000000, 203.52,737.78,5.70,24.56,52.86,56.67,56.76,56.84
435, 7.222300, 4.444444, 0.000000, 203.54,737.77,5.84,25.38,53.15,56.67,56.76,56.84
436, 7.222300, 4.444444, 0.000000, 203.55,737.77,5.98,26.21,53.42,56.67,56.76,56.84
437, 7.222300, 4.444444, 0.000000, 203.57,737.76,6.14,27.05,53.68,56.68,56.76,56.84
438, 7.222300, 4.444444, 0.000000, 203.59,737.75,6.31,27.89,53.92,56.68,56.76,56.84
439, 7.222300, 4.444444, 0.000000, 203.62,737.74,6.49,28.73,54.14,56.68,56.76,56.84
440, 7.222300, 4.444444, 0.000000, 203.65,737.73,6.68,29.58,54.35,56.68,56.76,56.84
441, 7.222300, 4.444444, 0.000000, 203.68,737.72,6.89,30.42,54.54,56.68,56.76,56.84
442, 7.222300, 4.444444, 0.000000, 203.72,737.70,7.12,31.27,54.72,56.68,56.76,56.84
443, 7.222300, 4.444444, 0.000000, 203.77,737.68,7.36,32.11,54.89,56.68,56.76,56.84
444, 7.222300, 4.444444, 0.000000, 203.82,737.66,7.61,32.94,55.05,56.68,56.76,56.84
445, 7.222300, 4.444444, 0.000000, 203.89,737.64,7.88,33.78,55.19,56.68,56.76,56.84
446, 7.222300, 4.444444, 0.000000, 203.96,737.61,8.17,34.60,55.32,56.68,56.76,56.84
447, 7.222300, 4.444444, 0.000000, 204.04,737.58,8.48,35.42,55.44,56.68,56.76,56.84
448, 7.222300, 4.444444, 0.000000, 204.13,737.54,8.81,36.24,55.56,56.68,56.76,56.84
449, 7.222300, 4.444444, 0.000000, 204.23,737.50,9.15,37.04,55.66,56.68,56.76,56.84
450, 7.222300, 4.444444, 0.000000, 204.35,737.45,9.51,37.83,55.75,56.68,56.76,56.84
451, 7.222300, 4.444444, 0.000000, 204.48,737.40,9.90,38.61,55.84,56.68,56.76,56.84
452, 7.222300, 4.444444, 0.000000, 204.62,737.34,10.30,39.38,55.92,56.68,56.76,56.84
453, 7.222300, 4.444444, 0.000000, 204.78,737.28,10.72,40.13,55.99,56.68,56.76,56.84
454, 7.222300, 4.444444, 0.000000, 204.96,737.20,11.16,40.87,56.05,56.68,56.76,56.84
455, 7.222300, 4.444444, 0.000000, 205.16,737.12,11.63,41.59,56.11,56.68,56.76,56.84
456, 7.222300, 4.444444, 0.000000, 205.38,737.03,12.11,42.30,56.17,56.68,56.76,56.84
457, 7.222300, 4.444444, 0.000000, 205.62,736.93,12.62,43.00,56.22,56.68,56.76,56.84
458, 7.222300, 4.444444, 0.000000, 205.88,736.82,13.14,43.67,56.26,56.68,56.76,56.84
459, 7.222300, 4.444444, 0.000000, 206.17,736.70,13.69,44.33,56.30,56.68,56.76,56.84
460, 7.222300, 4.444444, 0.000000, 206.49,736.57,14.26,44.97,56.34,56.68,56.76,56.84
461, 7.222300, 4.444444, 0.000000, 206.84,736.42,14.85,45.59,56.37,56.69,56.76,56.84
462, 7.222300, 4.444444, 0.000000, 207.22,736.25,15.46,46.20,56.40,56.69,56.76,56.84
463, 7.222300, 4.444444, 0.000000, 207.63,736.07,16.10,46.78,56.42,56.69,56.76,56.84
464, 7.222300, 4.444444, 0.000000, 208.08,735.88,16.75,47.35,56.45,56.69,56.76,56.84
465, 7.222300, 4.444444, 0.000000, 208.57,735.66,17.43,47.90,56.47,56.69,56.76,56.84
466, 7.222300, 4.444444, 0.000000, 209.10,735.42,18.13,48.42,56.49,56.69,56.76,56.84
467, 7.222300, 4.444444, 0.000000, 209.67,735.16,18.85,48.93,56.50,56.69,56.76,56.84
468, 7.222300, 4.444444, 0.000000, 210.28,734.87,19.59,49.42,56.52,56.69,56.76,56.84
469, 7.222300, 4.444444, 0.000000, 210.95,734.56,20.35,49.89,56.53,56.69,56.76,56.84
470, 7.222300, 4.444444, 0.000000, 211.66,734.23,21.12,50.34,56.54,56.69,56.76,56.84
471, 7.222300, 4.444444, 0.000000, 212.43,733.86,21.92,50.77,56.55,56.69,56.76,56.84
472, 7.222300, 4.444444, 0.000000, 213.26,733.46,22.74,51.18,56.56,56.69,56.76,56.85
473, 7.222300, 4.444444, 0.000000, 214.14,733.03,23.58,51.58,56.57,56.69,56.76,56.85
474, 7.222300, 4.444444, 0.000000, 215.08,732.56,24.43,51.95,56.57,56.69,56.76,56.85
475, 7.222300, 4.444444, 0.000000, 216.09,732.05,25.31,52.31,56.58,56.69,56.76,56.85
476, 7.222300, 4.444444, 0.000000, 217.16,731.50,26.20,52.65,56.59,56.69,56.76,56.85
477, 7.222300, 4.444444, 0.000000, 218.31,730.91,27.10,52.97,56.59,56.69,56.76,56.85
478, 7.222300, 4.444444, 0.000000, 219.52,730.28,28.03,53.28,56.60,56.69,56.76,56.85
479, 7.222300, 4.444444, 0.000000, 220.81,729.60,28.97,53.56,56.60,56.69,56.76,56.85
480, 7.222300, 4.444444, 0.000000, 222.18,728.87,29.92,53.83,56.60,56.69,56.76,56.86
481, 7.222300, 4.444444, 0.000000, 223.64,728.10,30.89,54.09,56.61,56.69,56.76,56.86
482, 7.222300, 4.444444, 0.000000, 225.17,727.28,31.88,54.33,56.61,56.69,56.76,56.86
483, 7.222300, 4.444444, 0.000000, 226.80,726.41,32.87,54.55,56.61,56.69,56.76,56.86
484, 7.222300, 4.444444, 0.000000, 228.52,725.49,33.88,54.76,56.61,56.69,56.76,56.87
485, 7.222300, 4.444444, 0.000000, 230.33,724.52,34.91,54.96,56.61,56.69,56.76,56.87
486, 7.222300, 4.444444, 0.000000, 232.24,723.51,35.94,55.14,56.62,56.69,56.76,56.87
487, 7.222300, 4.444444, 0.000000, 234.26,722.47,36.99,55.31,56.62,56.69,56.76,56.88
488, 7.222300, 4.444444, 0.000000, 236.38,721.39,38.04,55.46,56.62,56.69,56.76,56.88
489, 7.222300, 4.444444, 0.000000, 238.61,720.28,39.11,55.61,56.62,56.69,56.77,56.88
490, 7.222300, 4.444444, 0.000000, 240.96,719.16,40.18,55.74,56.62,56.69,56.77,56.89
491, 7.222300, 4.444444, 0.000000, 243.44,718.04,41.26,55.86,56.62,56.70,56.77,56.89
492, 7.222300, 4.444444, 0.000000, 246.04,716.93,42.35,55.97,56.62,56.70,56.77,56.90
493, 7.222300, 4.444444, 0.000000, 248.77,715.86,43.45,56.07,56.63,56.70,56.77,56.91
494, 7.222300, 4.444444, 0.000000, 251.64,714.86,44.56,56.15,56.63,56.70,56.77,56.91
495, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.55,56.15,56.63,56.70,56.77,56.90
496, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.55,56.15,56.62,56.70,56.77,56.89
497, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.55,56.15,56.62,56.69,56.77,56.88
498, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.54,56.15,56.62,56.69,56.77,56.87
499, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.54,56.14,56.62,56.69,56.76,56.86
