minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
246,10,10,0,0.075,0.075,0,0,0,0,10.571,11.0003,12.0581,44.2787,44.2787,44.2787
247,10,10,0,0.075,0.075,0,0,0,0,10.5709,11.0002,12.0581,45.0331,45.0331,45.0331
248,10,10,0,0.075,0.075,0,0,0,0,10.5708,11,12.0581,45.7874,45.7874,45.7874
249,10,10,0,0.075,0.075,0,0,0,0,10.5708,10.9999,12.0581,46.5416,46.5416,46.5416
250,10,10,0,0.075,0.075,0,0,0,0,10.5707,10.9997,12.0581,47.2956,47.2956,47.2956
251,10,10,0,0,0,0,0,0,0,10.5706,10.9996,12.0581,47.2897,47.29,47.29
252,10,10,0,0,0,0.0666667,0.0666667,0,0,10.9757,12.2897,12.3885,47.2837,47.2843,47.2843
253,10,10,0,0,0,0.0666667,0.0666667,0,0,11.3807,13.1493,13.1493,47.2777,47.2787,47.2787
254,10,10,0,0,0,0.0666667,0.0666667,0,0,11.7857,13.9593,13.9593,47.2718,47.2731,47.2731
255,10,10,0,0,0,0.0666667,0.0666667,0,0,12.1906,14.7692,14.7692,47.2658,47.2674,47.2674
256,10,10,0,0,0,0.0666667,0.0666667,0,0,12.5955,15.5789,15.5789,47.2599,47.2618,47.2618
257,10,10,0,0,0,0.0666667,0.0666667,0,0,13.0003,16.3886,16.3886,47.254,47.2562,47.2562
258,10,10,0,0,0,0.0666667,0.0666667,0,0,13.4051,17.1981,17.1981,47.2481,47.2505,47.2505
259,10,10,0,0,0,0.0666667,0.0666667,0,0,13.8098,18.0074,18.0074,47.2422,47.2449,47.2449
260,10,10,0,0,0,0.0666667,0.0666667,0,0,14.2145,18.8167,18.8167,47.2363,47.2393,47.2393
261,10,10,0,0,0,0.0666667,0.0666667,0,0,14.6191,19.6258,19.6258,47.2304,47.2336,47.2336
262,10,10,0,0,0,0.0666667,0.0666667,0,0,15.0236,20.4348,20.4348,47.2245,47.228,47.228
263,10,10,0,0,0,0.0666667,0.0666667,0,0,15.4281,21.2437,21.2437,47.2186,47.2224,47.2224
264,10,10,0,0,0,0.0666667,0.0666667,0,0,15.8326,22.0525,22.0525,47.2127,47.2168,47.2168
265,10,10,0,0,0,0.0666667,0.0666667,0,0,16.237,22.8611,22.8611,47.2069,47.2111,47.2111
266,10,10,0,0,0,0.0666667,0.0666667,0,0,16.6413,23.6696,23.6696,47.201,47.2055,47.2055
267,10,10,0,0,0,0.0666667,0.0666667,0,0,17.0456,24.478,24.478,47.1952,47.1999,47.1999
268,10,10,0,0,0,0.0666667,0.0666667,0,0,17.4499,25.2862,25.2862,47.1894,47.1943,47.1943
269,10,10,0,0,0,0.0666667,0.0666667,0,0,17.854,26.0944,26.0944,47.1835,47.1886,47.1886
270,10,10,0,0,0,0.0666667,0.0666667,0,0,18.2582,26.9024,26.9024,47.1777,47.183,47.183
271,10,10,0,0,0,0.0666667,0.0666667,0,0,18.6622,27.7102,27.7102,47.1719,47.1774,47.1774
272,10,10,0,0,0,0.0666667,0.0666667,0,0,19.0663,28.518,28.518,47.1661,47.1718,47.1718
273,10,10,0,0,0,0.0666667,0.0666667,0,0,19.4702,29.3256,29.3256,47.1603,47.1661,47.1661
274,10,10,0,0,0,0.0666667,0.0666667,0,0,19.8741,30.1331,30.1331,47.1545,47.1605,47.1605
275,10,10,0,0,0,0.0666667,0.0666667,0,0,20.278,30.9405,30.9405,47.1488,47.1549,47.1549
276,10,10,0,0,0,0.0666667,0.0666667,0,0,20.6818,31.7477,31.7477,47.143,47.1493,47.1493
277,10,10,0,0,0,0.0666667,0.0666667,0,0,21.0856,32.5548,32.5548,47.1373,47.1437,47.1437
278,10,10,0,0,0,0.0666667,0.0666667,0,0,21.4893,33.3618,33.3618,47.1315,47.1381,47.1381
279,10,10,0,0,0,0.0666667,0.0666667,0,0,21.8929,34.1687,34.1687,47.1258,47.1324,47.1324
280,10,10,0,0,0,0.0666667,0.0666667,0,0,22.2965,34.9754,34.9754,47.12,47.1268,47.1268
281,10,10,0,0,0,0.0666667,0.0666667,0,0,22.7,35.782,35.782,47.1143,47.1212,47.1212
282,10,10,0,0,0,0.0666667,0.0666667,0,0,23.1035,36.5885,36.5885,47.1086,47.1156,47.1156
283,10,10,0,0,0,0.0666667,0.0666667,0,0,23.507,37.3949,37.3949,47.1029,47.11,47.11
284,10,10,0,0,0,0.0666667,0.0666667,0,0,23.9103,38.2011,38.2011,47.0972,47.1044,47.1044
285,10,10,0,0,0,0.0666667,0.0666667,0,0,24.3137,39.0072,39.0072,47.0915,47.0988,47.0988
286,10,10,0,0,0,0.0666667,0.0666667,0,0,24.7169,39.8132,39.8132,47.0858,47.0932,47.0932
287,10,10,0,0,0,0.0666667,0.0666667,0,0,25.1202,40.6191,40.6191,47.0802,47.0875,47.0875
288,10,10,0,0,0,0.0666667,0.0666667,0,0,25.5233,41.4248,41.4248,47.0745,47.0819,47.0819
289,10,10,0,0,0,0.0666667,0.0666667,0,0,25.9264,42.2304,42.2304,47.0688,47.0763,47.0763
290,10,10,0,0,0,0.0666667,0.0666667,0,0,26.3295,43.0359,43.0359,47.0632,47.0707,47.0707
291,10,10,0,0,0,0.0666667,0.0666667,0,0,26.7325,43.8413,43.8413,47.0576,47.0651,47.0651
292,10,10,0,0,0,0.0666667,0.0666667,0,0,27.1355,44.6465,44.6465,47.0519,47.0595,47.0595
293,10,10,0,0,0,0.0666667,0.0666667,0,0,27.5384,45.4516,45.4516,47.0463,47.0539,47.0539
294,10,10,0,0,0,0.0666667,0.0666667,0,0,27.9412,46.2566,46.2566,47.0407,47.0483,47.0483
295,10,10,0,0,0,0.0666667,0.0666667,0,0,28.344,47.0487,47.0487,47.0487,47.0487,47.0487
296,10,10,0,0,0,0.0666667,0.0666667,0,0,28.7468,47.3672,47.3672,47.3672,47.3672,47.3672
297,10,10,0,0,0,0.0666667,0.0666667,0,0,29.076,47.7004,47.7004,47.7004,47.7004,47.7004
298,10,10,0,0,0,0.0666667,0.0666667,0,0,29.2579,48.063,48.063,48.063,48.063,48.063
299,10,10,0,0,0,0.0666667,0.0666667,0,0,29.4399,48.4255,48.4255,48.4255,48.4255,48.4255
300,10,10,0,0,0,0.0666667,0.0666667,0,0,29.6218,48.788,48.788,48.788,48.788,48.788
301,10,10,0,0,0,0.0666667,0.0666667,0,0,29.8037,49.1504,49.1504,49.1504,49.1504,49.1504
302,10,10,0,0,0,0.0666667,0.0666667,0,0,29.9855,49.5127,49.5127,49.5127,49.5127,49.5127
303,10,10,0,0,0,0.0666667,0.0666667,0,0,30.1674,49.875,49.875,49.875,49.875,49.875
304,10,10,0,0,0,0.0666667,0.0666667,0,0,30.3492,50.2373,50.2373,50.2373,50.2373,50.2373
305,10,10,0,0,0,0.0666667,0.0666667,0,0,30.531,50.5995,50.5995,50.5995,50.5995,50.5995
306,10,10,0,0,0,0.0666667,0.0666667,0,0,30.7128,50.9616,50.9616,50.9616,50.9616,50.9616
307,10,10,0,0,0,0.0666667,0.0666667,0,0,30.8946,51.3237,51.3237,51.3237,51.3237,51.3237
308,10,10,0,0,0,0.0666667,0.0666667,0,0,31.0763,51.6857,51.6857,51.6857,51.6857,51.6857
309,10,10,0,0,0,0.0666667,0.0666667,0,0,31.258,52.0476,52.0476,52.0476,52.0476,52.0476
310,10,10,0,0,0,0.0666667,0.0666667,0,0,31.4397,52.4096,52.4096,52.4096,52.4096,52.4096
311,10,10,0,0,0,0.0666667,0.0666667,0,0,31.6214,52.7714,52.7714,52.7714,52.7714,52.7714
312,10,10,0,0,0,0.0425554,0.0425554,0.00239344,0.00686177,31.945,53,53,53,53,53
313,10,10,0,0,0,0,0,0.00662357,0.0189603,32.5182,52.9935,52.9935,52.9935,52.9935,52.9935
314,10,10,0,0,0,0,0,0.00664006,0.0189252,33.0903,52.987,52.987,52.987,52.987,52.987
315,10,10,0,0,0,0,0,0.00665651,0.0188898,33.6612,52.9805,52.9805,52.9805,52.9805,52.9805
316,10,10,0,0,0,0,0,0.00667293,0.018854,34.2309,52.974,52.974,52.974,52.974,52.974
317,10,10,0,0,0,0,0,0.00668931,0.0188179,34.7994,52.9675,52.9675,52.9675,52.9675,52.9675
318,10,10,0,0,0,0,0,0.00670566,0.0187815,35.3667,52.961,52.961,52.961,52.961,52.961
319,10,10,0,0,0,0,0,0.00672198,0.0187448,35.9328,52.9545,52.9545,52.9545,52.9545,52.9545
320,10,10,0,0,0,0,0,0.00673826,0.0187077,36.4977,52.9481,52.9481,52.9481,52.9481,52.9481
321,10,10,0,0,0,0,0,0.0067545,0.0186703,37.0613,52.9416,52.9416,52.9416,52.9416,52.9416
322,10,10,0,0,0,0,0,0.00677071,0.0186326,37.6237,52.9351,52.9351,52.9351,52.9351,52.9351
323,10,10,0,0,0,0,0,0.00678688,0.0185947,38.1847,52.9286,52.9286,52.9286,52.9286,52.9286
324,10,10,0,0,0,0,0,0.00680301,0.0185564,38.7445,52.9221,52.9221,52.9221,52.9221,52.9221
325,10,10,0,0,0,0,0,0.00681911,0.0185178,39.303,52.9156,52.9156,52.9156,52.9156,52.9156
326,10,10,0,0,0,0,0,0.00683517,0.0184789,39.8601,52.9091,52.9091,52.9091,52.9091,52.9091
327,10,10,0,0,0,0,0,0.00685119,0.0184397,40.4157,52.9027,52.9027,52.9027,52.9027,52.9027
328,10,10,0,0,0,0,0,0.00686716,0.0184002,40.97,52.8962,52.8962,52.8962,52.8962,52.8962
329,10,10,0,0,0,0,0,0.0068831,0.0183605,41.5227,52.8899,52.8899,52.8899,52.8899,52.8899
330,10,10,0,0,0,0,0,0.00689899,0.0183204,42.0737,52.8836,52.8836,52.8836,52.8836,52.8836
331,10,10,0,0,0,0,0,0.00691484,0.0182801,42.6229,52.8775,52.8775,52.8775,52.8775,52.8775
332,10,10,0,0,0,0,0,0.00693064,0.0182396,43.17,52.8715,52.8715,52.8715,52.8715,52.8715
333,10,10,0,0,0,0,0,0.00694638,0.0181988,43.7147,52.8657,52.8657,52.8657,52.8657,52.8657
334,10,10,0,0,0,0,0,0.00696206,0.0181579,44.2566,52.8602,52.8602,52.8602,52.8602,52.8602
335,10,10,0,0,0,0,0,0.00697766,0.0181167,44.795,52.8551,52.8551,52.8551,52.8551,52.8551
336,10,10,0,0,0,0,0,0.00699318,0.0180754,45.3294,52.8506,52.8506,52.8506,52.8506,52.8506
337,10,10,0,0,0,0,0,0.00700859,0.0180341,45.8588,52.8468,52.8468,52.8468,52.8468,52.8468
338,10,10,0,0,0,0,0,0.00702388,0.0179927,46.3823,52.8439,52.8439,52.8439,52.8439,52.8439
339,10,10,0,0,0,0,0,0.00703903,0.0179514,46.8988,52.8422,52.8422,52.8422,52.8422,52.8422
340,10,10,0,0,0,0,0,0.007054,0.0179102,47.4073,52.8418,52.8418,52.8418,52.8418,52.8418
341,10,10,0,0,0,0,0,0.00706878,0.0178692,47.9069,52.8429,52.8429,52.8429,52.8429,52.8429
342,10,10,0,0,0,0,0,0.00708335,0.0178284,48.397,52.8456,52.8456,52.8456,52.8456,52.8456
343,10,10,0,0,0,0,0,0.00709769,0.017788,48.877,52.8501,52.8501,52.8501,52.8501,52.8501
344,10,10,0,0,0,0,0,0.00711178,0.017748,49.3467,52.8564,52.8564,52.8564,52.8564,52.8564
345,10,10,0,0,0,0,0,0.00712563,0.0177084,49.8061,52.8645,52.8645,52.8645,52.8645,52.8645
346,10,10,0,0,0,0,0,0.00713923,0.0176692,50.255,52.8744,52.8744,52.8744,52.8744,52.8744
347,10,10,0,0,0,0,0,0.00715258,0.0176305,50.6936,52.8861,52.8861,52.8861,52.8861,52.8861
348,10,10,0,0,0,0,0,0.00716568,0.0175922,51.1216,52.8997,52.8997,52.8997,52.8997,52.8997
349,10,10,0,0,0,0,0,0.00717852,0.0175544,51.5387,52.9153,52.9153,52.9153,52.9153,52.9153
350,10,10,0,0,0,0,0,0.00719111,0.0175172,51.9442,52.9329,52.9329,52.9329,52.9329,52.9329
351,10,10,0,0,0,0,0,0.00720342,0.0174805,52.3362,52.953,52.953,52.953,52.953,52.953
352,10,10,0,0,0,0,0,0.00721541,0.0174446,52.711,52.9763,52.9763,52.9763,52.9763,52.9763
353,10,10,0,0,0,0,0,0.00609958,0.0146938,53,53,53,53,53,53
354,10,10,0,0,0,0,0,0,0,52.9935,52.9935,52.9935,52.9935,52.9935,52.9935
355,10,10,0,0,0,0,0,0,0,52.987,52.987,52.987,52.987,52.987,52.987
356,10,10,0,0,0,0,0,0,0,52.9804,52.9805,52.9805,52.9805,52.9805,52.9805
357,10,10,0,0,0,0,0,0,0,52.9739,52.974,52.974,52.974,52.974,52.974
358,10,10,0,0,0,0,0,0,0,52.9674,52.9675,52.9675,52.9675,52.9675,52.9675
359,10,10,0,0,0,0,0,0,0,52.9609,52.961,52.961,52.961,52.961,52.961
360,10,10,0,0,0,0,0,0,0,52.9544,52.9546,52.9546,52.9546,52.9546,52.9546
361,10,10,0,0,0,0,0,0,0,52.9479,52.9481,52.9481,52.9481,52.9481,52.9481
362,10,10,0,0,0,0,0,0,0,52.9413,52.9416,52.9416,52.9416,52.9416,52.9416
363,10,10,0,0,0,0,0,0,0,52.9348,52.9351,52.9351,52.9351,52.9351,52.9351
364,10,10,0,0,0,0,0,0,0,52.9283,52.9286,52.9286,52.9286,52.9286,52.9286
365,10,10,0,0,0,0,0,0,0,52.9218,52.9221,52.9221,52.9221,52.9221,52.9221
366,10,10,0,0,0,0,0,0,0,52.9153,52.9156,52.9156,52.9156,52.9156,52.9156
367,10,10,0,0,0,0,0,0,0,52.9088,52.9092,52.9092,52.9092,52.9092,52.9092
368,10,10,0,0,0,0,0,0,0,52.9023,52.9027,52.9027,52.9027,52.9027,52.9027
369,10,10,0,0,0,0,0,0,0,52.8958,52.8962,52.8962,52.8962,52.8962,52.8962
370,10,10,0,0,0,0,0,0,0,52.8893,52.8897,52.8897,52.8897,52.8897,52.8897
371,10,10,0,0,0,0,0,0,0,52.8828,52.8832,52.8832,52.8832,52.8832,52.8832
372,10,10,0,0,0,0,0,0,0,52.8763,52.8768,52.8768,52.8768,52.8768,52.8768
373,10,10,0,0,0,0,0,0,0,52.8698,52.8703,52.8703,52.8703,52.8703,52.8703
374,10,10,0,0,0,0,0,0,0,52.8633,52.8638,52.8638,52.8638,52.8638,52.8638
375,10,10,0,0,0,0,0,0,0,52.8568,52.8573,52.8573,52.8573,52.8573,52.8573
376,10,10,0,0,0,0,0,0,0,52.8503,52.8509,52.8509,52.8509,52.8509,52.8509
377,10,10,0,0,0,0,0,0,0,52.8438,52.8444,52.8444,52.8444,52.8444,52.8444
378,10,10,0,0,0,0,0,0,0,52.8373,52.8379,52.8379,52.8379,52.8379,52.8379
379,10,10,0,0,0,0,0,0,0,52.8308,52.8314,52.8314,52.8314,52.8314,52.8314
380,10,10,0,0,0,0,0,0,0,52.8243,52.825,52.825,52.825,52.825,52.825
381,10,10,0,0,0,0,0,0,0,52.8178,52.8185,52.8185,52.8185,52.8185,52.8185
382,10,10,0,0,0,0,0,0,0,52.8113,52.812,52.812,52.812,52.812,52.812
383,10,10,0,0,0,0,0,0,0,52.8048,52.8056,52.8056,52.8056,52.8056,52.8056
384,10,10,0,0,0,0,0,0,0,52.7983,52.7991,52.7991,52.7991,52.7991,52.7991
385,10,10,0,0,0,0,0,0,0,52.7918,52.7926,52.7926,52.7926,52.7926,52.7926
386,10,10,0,0,0,0,0,0,0,52.7853,52.7862,52.7862,52.7862,52.7862,52.7862
387,10,10,0,0,0,0,0,0,0,52.7788,52.7797,52.7797,52.7797,52.7797,52.7797
388,10,10,0,0,0,0,0,0,0,52.7723,52.7732,52.7732,52.7732,52.7732,52.7732
389,10,10,0,0,0,0,0,0,0,52.7659,52.7668,52.7668,52.7668,52.7668,52.7668
390,10,10,0,0,0,0,0,0,0,52.7594,52.7603,52.7603,52.7603,52.7603,52.7603
391,10,10,0,0,0,0,0,0,0,52.7529,52.7539,52.7539,52.7539,52.7539,52.7539
392,10,10,0,0,0,0,0,0,0,52.7464,52.7474,52.7474,52.7474,52.7474,52.7474
393,10,10,0,0,0,0,0,0,0,52.7399,52.741,52.741,52.741,52.741,52.741
394,10,10,0,0,0,0,0,0,0,52.7334,52.7345,52.7345,52.7345,52.7345,52.7345
395,10,10,0,0,0,0,0,0,0,52.727,52.728,52.728,52.728,52.728,52.728
396,10,10,0,0,0,0,0,0,0,52.7205,52.7216,52.7216,52.7216,52.7216,52.7216
397,10,10,0,0,0,0,0,0,0,52.714,52.7151,52.7151,52.7151,52.7151,52.7151
398,10,10,0,0,0,0,0,0,0,52.7075,52.7087,52.7087,52.7087,52.7087,52.7087
399,10,10,0,0,0,0,0,0,0,52.7011,52.7022,52.7022,52.7022,52.7022,52.7022
400,10,10,0,0,0,0,0,0,0,52.6946,52.6958,52.6958,52.6958,52.6958,52.6958
401,10,10,0,0,0,0,0,0,0,52.6881,52.6893,52.6893,52.6893,52.6893,52.6893
402,10,10,0,0,0,0,0,0,0,52.6816,52.6829,52.6829,52.6829,52.6829,52.6829
403,10,10,0,0,0,0,0,0,0,52.6752,52.6764,52.6764,52.6764,52.6764,52.6764
404,10,10,0,0,0,0,0,0,0,52.6687,52.67,52.67,52.67,52.67,52.67
405,10,10,0,0,0,0,0,0,0,52.6622,52.6635,52.6635,52.6635,52.6635,52.6635
406,10,10,0,0,0,0,0,0,0,52.6557,52.6571,52.6571,52.6571,52.6571,52.6571
407,10,10,0,0,0,0,0,0,0,52.6493,52.6507,52.6507,52.6507,52.6507,52.6507
408,10,10,0,0,0,0,0,0,0,52.6428,52.6442,52.6442,52.6442,52.6442,52.6442
409,10,10,0,0,0,0,0,0,0,52.6363,52.6378,52.6378,52.6378,52.6378,52.6378
410,10,10,0,0,0,0,0,0,0,52.6299,52.6313,52.6313,52.6313,52.6313,52.6313
411,10,10,0,0,0,0,0,0,0,52.6234,52.6249,52.6249,52.6249,52.6249,52.6249
412,10,10,0,0,0,0,0,0,0,52.6169,52.6184,52.6184,52.6184,52.6184,52.6184
413,10,10,0,0,0,0,0,0,0,52.6105,52.612,52.612,52.612,52.612,52.612
414,10,10,0,0,0,0,0,0,0,52.604,52.6056,52.6056,52.6056,52.6056,52.6056
415,10,10,0,0,0,0,0,0,0,52.5976,52.5991,52.5991,52.5991,52.5991,52.5991
416,10,10,0,0,0,0,0,0,0,52.5911,52.5927,52.5927,52.5927,52.5927,52.5927
417,10,10,0,0,0,0,0,0,0,52.5846,52.5863,52.5863,52.5863,52.5863,52.5863
418,10,10,0,0,0,0,0,0,0,52.5782,52.5798,52.5798,52.5798,52.5798,52.5798
419,10,10,0,0,0,0,0,0,0,52.5717,52.5734,52.5734,52.5734,52.5734,52.5734
420,10,10,0,0,0,0,0,0,0,52.5653,52.567,52.567,52.567,52.567,52.567
421,10,10,0,0,0,0,0,0,0,52.5588,52.5605,52.5605,52.5605,52.5605,52.5605
422,10,10,0,0,0,0,0,0,0,52.5524,52.5541,52.5541,52.5541,52.5541,52.5541
423,10,10,0,0,0,0,0,0,0,52.5459,52.5477,52.5477,52.5477,52.5477,52.5477
424,10,10,0,0,0,0,0,0,0,52.5395,52.5413,52.5413,52.5413,52.5413,52.5413
425,10,10,0,0,0,0,0,0,0,52.533,52.5348,52.5348,52.5348,52.5348,52.5348
426,10,10,0,0,0,0,0,0,0,52.5266,52.5284,52.5284,52.5284,52.5284,52.5284
427,10,10,0,0,0,0,0,0,0,52.5201,52.522,52.522,52.522,52.522,52.522
428,10,10,0,0,0,0,0,0,0,52.5137,52.5156,52.5156,52.5156,52.5156,52.5156
429,10,10,0,0,0,0,0,0,0,52.5072,52.5091,52.5091,52.5091,52.5091,52.5091
430,10,10,0,0,0,0,0,0,0,52.5008,52.5027,52.5027,52.5027,52.5027,52.5027
431,10,10,0,0,0,0,0,0,0,52.4943,52.4963,52.4963,52.4963,52.4963,52.4963
432,10,10,0,0,0,0,0,0,0,52.4879,52.4899,52.4899,52.4899,52.4899,52.4899
433,10,10,0,0,0,0,0,0,0,52.4814,52.4835,52.4835,52.4835,52.4835,52.4835
434,10,10,0,0,0,0,0,0,0,52.475,52.477,52.477,52.477,52.477,52.477
435,10,10,0,0,0,0,0,0,0,52.4685,52.4706,52.4706,52.4706,52.4706,52.4706
436,10,10,0,0,0,0,0,0,0,52.4621,52.4642,52.4642,52.4642,52.4642,52.4642
437,10,10,0,0,0,0,0,0,0,52.4557,52.4578,52.4578,52.4578,52.4578,52.4578
438,10,10,0,0,0,0,0,0,0,52.4492,52.4514,52.4514,52.4514,52.4514,52.4514
439,10,10,0,0,0,0,0,0,0,52.4428,52.445,52.445,52.445,52.445,52.445
440,10,10,0,0,0,0,0,0,0,52.4364,52.4386,52.4386,52.4386,52.4386,52.4386
441,10,10,0,0,0,0,0,0,0,52.4299,52.4322,52.4322,52.4322,52.4322,52.4322
442,10,10,0,0,0,0,0,0,0,52.4235,52.4257,52.4257,52.4257,52.4257,52.4257
443,10,10,0,0,0,0,0,0,0,52.417,52.4193,52.4193,52.4193,52.4193,52.4193
444,10,10,0,0,0,0,0,0,0,52.4106,52.4129,52.4129,52.4129,52.4129,52.4129
445,10,10,0,0,0,0,0,0,0,52.4042,52.4065,52.4065,52.4065,52.4065,52.4065
446,10,10,0,0,0,0,0,0,0,52.3978,52.4001,52.4001,52.4001,52.4001,52.4001
447,10,10,0,0,0,0,0,0,0,52.3913,52.3937,52.3937,52.3937,52.3937,52.3937
448,10,10,0,0,0,0,0,0,0,52.3849,52.3873,52.3873,52.3873,52.3873,52.3873
449,10,10,0,0,0,0,0,0,0,52.3785,52.3809,52.3809,52.3809,52.3809,52.3809
450,10,10,0,0,0,0,0,0,0,52.372,52.3745,52.3745,52.3745,52.3745,52.3745
451,10,10,0,0,0,0,0,0,0,52.3656,52.3681,52.3681,52.3681,52.3681,52.3681
452,10,10,0,0,0,0,0,0,0,52.3592,52.3617,52.3617,52.3617,52.3617,52.3617
453,10,10,0,0,0,0,0,0,0,52.3528,52.3553,52.3553,52.3553,52.3553,52.3553
454,10,10,0,0,0,0,0,0,0,52.3463,52.3489,52.3489,52.3489,52.3489,52.3489
455,10,10,0,0,0,0,0,0,0,52.3399,52.3425,52.3425,52.3425,52.3425,52.3425
456,10,10,0,0,0,0,0,0,0,52.3335,52.3361,52.3361,52.3361,52.3361,52.3361
457,10,10,0,0,0,0,0,0,0,52.3271,52.3297,52.3297,52.3297,52.3297,52.3297
458,10,10,0,0,0,0,0,0,0,52.3207,52.3233,52.3233,52.3233,52.3233,52.3233
459,10,10,0,0,0,0,0,0,0,52.3142,52.3169,52.3169,52.3169,52.3169,52.3169
460,10,10,0,0,0,0,0,0,0,52.3078,52.3105,52.3105,52.3105,52.3105,52.3105
461,10,10,0,0,0,0,0,0,0,52.3014,52.3041,52.3041,52.3041,52.3041,52.3041
462,10,10,0,0,0,0,0,0,0,52.295,52.2978,52.2978,52.2978,52.2978,52.2978
463,10,10,0,0,0,0,0,0,0,52.2886,52.2914,52.2914,52.2914,52.2914,52.2914
464,10,10,0,0,0,0,0,0,0,52.2822,52.285,52.285,52.285,52.285,52.285
465,10,10,0,0,0,0,0,0,0,52.2758,52.2786,52.2786,52.2786,52.2786,52.2786
466,10,10,0,0,0,0,0,0,0,52.2693,52.2722,52.2722,52.2722,52.2722,52.2722
467,10,10,0,0,0,0,0,0,0,52.2629,52.2658,52.2658,52.2658,52.2658,52.2658
468,10,10,0,0,0,0,0,0,0,52.2565,52.2594,52.2594,52.2594,52.2594,52.2594
469,10,10,0,0,0,0,0,0,0,52.2501,52.253,52.253,52.253,52.253,52.253
470,10,10,0,0,0,0,0,0,0,52.2437,52.2467,52.2467,52.2467,52.2467,52.2467
471,10,10,0,0,0,0,0,0,0,52.2373,52.2403,52.2403,52.2403,52.2403,52.2403
472,10,10,0,0,0,0,0,0,0,52.2309,52.2339,52.2339,52.2339,52.2339,52.2339
473,10,10,0,0,0,0,0,0,0,52.2245,52.2275,52.2275,52.2275,52.2275,52.2275
474,10,10,0,0,0,0,0,0,0,52.2181,52.2211,52.2211,52.2211,52.2211,52.2211
475,10,10,0,0,0,0,0,0,0,52.2117,52.2148,52.2148,52.2148,52.2148,52.2148
476,10,10,0,0,0,0,0,0,0,52.2053,52.2084,52.2084,52.2084,52.2084,52.2084
477,10,10,0,0,0,0,0,0,0,52.1989,52.202,52.202,52.202,52.202,52.202
478,10,10,0,0,0,0,0,0,0,52.1925,52.1956,52.1956,52.1956,52.1956,52.1956
479,10,10,0,0,0,0,0,0,0,52.1861,52.1893,52.1893,52.1893,52.1893,52.1893
480,10,10,0,0,0,0,0,0,0,52.1797,52.1829,52.1829,52.1829,52.1829,52.1829
481,10,10,0,0,0,0,0,0,0,52.1733,52.1765,52.1765,52.1765,52.1765,52.1765
482,10,10,0,0,0,0,0,0,0,52.1669,52.1702,52.1702,52.1702,52.1702,52.1702
483,10,10,0,0,0,0,0,0,0,52.1605,52.1638,52.1638,52.1638,52.1638,52.1638
484,10,10,0,0,0,0,0,0,0,52.1541,52.1574,52.1574,52.1574,52.1574,52.1574
485,10,10,0,0,0,0,0,0,0,52.1477,52.151,52.151,52.151,52.151,52.151
486,10,10,0,0,0,0,0,0,0,52.1413,52.1447,52.1447,52.1447,52.1447,52.1447
487,10,10,0,0,0,0,0,0,0,52.1349,52.1383,52.1383,52.1383,52.1383,52.1383
488,10,10,0,0,0,0,0,0,0,52.1285,52.1319,52.1319,52.1319,52.1319,52.1319
489,10,10,0,0,0,0,0,0,0,52.1222,52.1256,52.1256,52.1256,52.1256,52.1256
490,10,10,0,0,0,0,0,0,0,52.1158,52.1192,52.1192,52.1192,52.1192,52.1192
491,10,10,0,0,0,0,0,0,0,52.1094,52.1129,52.1129,52.1129,52.1129,52.1129
492,10,10,0,0,0,0,0,0,0,52.103,52.1065,52.1065,52.1065,52.1065,52.1065
493,10,10,0,0,0,0,0,0,0,52.0966,52.1001,52.1001,52.1001,52.1001,52.1001
494,10,10,0,0,0,0,0,0,0,52.0902,52.0938,52.0938,52.0938,52.0938,52.0938
495,10,10,0,0,0,0,0,0,0,52.0838,52.0874,52.0874,52.0874,52.0874,52.0874
496,10,10,0,0,0,0,0,0,0,52.0775,52.0811,52.0811,52.0811,52.0811,52.0811
497,10,10,0,0,0,0,0,0,0,52.0711,52.0747,52.0747,52.0747,52.0747,52.0747
498,10,10,0,0,0,0,0,0,0,52.0647,52.0683,52.0683,52.0683,52.0683,52.0683
499,10,10,0,0,0,0,0,0,0,52.0583,52.062,52.062,52.062,52.062,52.062
