minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,25.86,21.09,21.85,23.92,46.76,46.99,46.99
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,25.87,21.37,22.12,24.17,46.74,46.99,46.99
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,25.88,21.65,22.39,24.42,46.73,46.98,46.98
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,25.89,21.93,22.66,24.67,46.71,46.98,46.98
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,25.90,22.21,22.93,24.91,46.70,46.98,46.98
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,25.90,22.49,23.20,25.16,46.68,46.97,46.97
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,25.91,22.77,23.47,25.41,46.67,46.97,46.97
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,25.92,23.05,23.73,25.66,46.66,46.97,46.97
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,25.92,23.33,24.00,25.91,46.65,46.96,46.96
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,25.92,23.60,24.27,26.16,46.63,46.96,46.96
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,25.93,23.88,24.54,26.41,46.62,46.96,46.96
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.93,24.16,24.81,26.65,46.61,46.95,46.95
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,25.93,24.43,25.07,26.90,46.60,46.95,46.95
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.93,24.71,25.34,27.15,46.59,46.95,46.95
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,25.93,24.99,25.61,27.40,46.58,46.95,46.95
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,25.94,25.26,25.87,27.64,46.56,46.95,46.95
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,25.93,25.54,26.14,27.89,46.55,46.94,46.94
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,25.93,25.81,26.41,28.14,46.55,46.94,46.94
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,25.93,26.09,26.67,28.39,46.54,46.94,46.94
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,25.93,26.36,26.94,28.63,46.53,46.94,46.94
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,25.93,26.63,27.20,28.88,46.52,46.94,46.94
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,25.92,26.90,27.47,29.12,46.51,46.94,46.94
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,25.92,27.18,27.73,29.37,46.51,46.94,46.94
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,25.91,27.45,27.99,29.61,46.50,46.94,46.94
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,25.91,27.72,28.26,29.86,46.49,46.94,46.94
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,25.90,27.99,28.52,30.10,46.49,46.94,46.94
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,25.90,28.26,28.78,30.34,46.49,46.95,46.95
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.86,25.93,25.65,28.24,29.95,42.29,46.94,46.94
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.74,25.94,23.51,27.39,29.56,38.07,46.80,46.94
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.64,25.93,22.03,26.11,29.02,34.95,45.49,46.93
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.55,25.90,20.96,24.70,28.31,32.85,43.10,46.89
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.47,25.87,20.12,23.38,27.41,31.41,40.28,46.47
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.14,22.00,26.19,32.53,37.56,45.41
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,18.36,20.80,24.88,33.43,35.54,43.71
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.74,19.78,23.57,33.69,34.56,41.59
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.24,18.92,22.32,33.60,34.09,39.40
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.84,18.21,21.18,33.17,33.88,37.54
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.50,17.63,20.17,32.42,33.75,36.16
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.23,17.15,19.29,31.50,33.55,35.20
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.01,16.76,18.55,30.51,33.18,34.58
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.82,16.44,17.92,29.54,32.62,34.15
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.68,16.18,17.40,28.64,31.89,33.78
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.55,15.97,16.97,27.84,31.07,33.36
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.45,15.79,16.62,27.13,30.19,32.85
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.37,15.65,16.33,26.53,29.33,32.23
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.31,15.53,16.09,26.02,28.52,31.51
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.44,15.89,25.59,27.77,30.73
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.44,15.90,27.61,28.04,30.73
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.44,15.91,28.96,28.96,30.72
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.44,15.91,30.08,30.08,30.76
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.92,30.99,30.99,31.21
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.93,31.82,31.82,31.82
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.94,32.58,32.58,32.58
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.95,33.34,33.34,33.34
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.96,34.09,34.09,34.09
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.97,34.85,34.85,34.85
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.98,35.61,35.61,35.61
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.99,36.36,36.36,36.36
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.00,37.12,37.12,37.12
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.44,16.02,37.87,37.87,37.87
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.03,38.63,38.63,38.63
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.04,39.38,39.38,39.38
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.05,40.14,40.14,40.14
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.07,40.89,40.89,40.89
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.08,41.65,41.65,41.65
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.10,42.40,42.40,42.40
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.11,43.15,43.15,43.15
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.13,43.91,43.91,43.91
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.14,44.66,44.66,44.66
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.16,45.41,45.41,45.41
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.18,46.17,46.17,46.17
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.19,46.92,46.92,46.92
250, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.21,47.67,47.67,47.67
251, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,15.28,15.45,16.23,47.65,47.67,47.67
252, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.69,16.63,16.69,47.63,47.66,47.66
253, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.10,17.49,17.49,47.61,47.66,47.66
254, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.51,18.31,18.31,47.59,47.65,47.65
255, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.92,19.13,19.13,47.57,47.65,47.65
256, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.32,19.95,19.95,47.55,47.64,47.64
257, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.73,20.77,20.77,47.53,47.64,47.64
258, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.15,21.59,21.59,47.51,47.64,47.64
259, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.56,22.41,22.41,47.49,47.63,47.63
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.97,23.23,23.23,47.47,47.63,47.63
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.38,24.05,24.05,47.45,47.62,47.62
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.79,24.87,24.87,47.44,47.62,47.62
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.20,25.69,25.69,47.42,47.61,47.61
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.62,26.50,26.50,47.41,47.61,47.61
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.03,27.32,27.32,47.39,47.60,47.60
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.44,28.14,28.14,47.38,47.60,47.60
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.86,28.96,28.96,47.36,47.59,47.59
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.27,29.77,29.77,47.35,47.59,47.59
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.68,30.59,30.59,47.33,47.59,47.59
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.10,31.41,31.41,47.32,47.58,47.58
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.52,32.22,32.22,47.31,47.58,47.58
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.93,33.04,33.04,47.30,47.57,47.57
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.35,33.85,33.85,47.28,47.57,47.57
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.76,34.67,34.67,47.27,47.56,47.56
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.18,35.48,35.48,47.26,47.56,47.56
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.60,36.29,36.29,47.25,47.55,47.55
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.02,37.11,37.11,47.24,47.55,47.55
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.43,37.92,37.92,47.23,47.54,47.54
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.85,38.73,38.73,47.22,47.54,47.54
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.27,39.55,39.55,47.22,47.53,47.53
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.69,40.36,40.36,47.21,47.53,47.53
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.11,41.17,41.17,47.20,47.53,47.53
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.53,41.98,41.98,47.19,47.52,47.52
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.95,42.79,42.79,47.19,47.52,47.52
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.37,43.60,43.60,47.18,47.51,47.51
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.79,44.42,44.42,47.18,47.51,47.51
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.21,45.23,45.23,47.17,47.50,47.50
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.63,46.04,46.04,47.17,47.50,47.50
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.06,46.84,46.84,47.17,47.49,47.49
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.48,47.49,47.49,47.49,47.49,47.49
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.90,47.81,47.81,47.81,47.81,47.81
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.32,48.13,48.13,48.13,48.13,48.13
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.64,48.47,48.47,48.47,48.47,48.47
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.86,48.84,48.84,48.84,48.84,48.84
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.07,49.20,49.20,49.20,49.20,49.20
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.29,49.56,49.56,49.56,49.56,49.56
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.51,49.92,49.92,49.92,49.92,49.92
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.73,50.28,50.28,50.28,50.28,50.28
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.95,50.65,50.65,50.65,50.65,50.65
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.16,51.01,51.01,51.01,51.01,51.01
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.38,51.37,51.37,51.37,51.37,51.37
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.60,51.73,51.73,51.73,51.73,51.73
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.82,52.09,52.09,52.09,52.09,52.09
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.04,52.45,52.45,52.45,52.45,52.45
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.26,52.82,52.82,52.82,52.82,52.82
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,34.80,34.80,3.43,11.64,35.75,53.00,53.00,53.00,53.00,53.00
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,24.33,36.51,53.00,53.00,53.00,53.00,53.00
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,24.26,37.27,52.99,52.99,52.99,52.99,52.99
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,24.20,38.02,52.99,52.99,52.99,52.99,52.99
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,24.13,38.77,52.98,52.98,52.98,52.98,52.98
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,24.06,39.52,52.98,52.98,52.98,52.98,52.98
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,24.00,40.26,52.97,52.97,52.97,52.97,52.97
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,23.93,41.00,52.97,52.97,52.97,52.97,52.97
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,23.86,41.74,52.96,52.96,52.96,52.96,52.96
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,23.79,42.47,52.96,52.96,52.96,52.96,52.96
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,23.72,43.20,52.95,52.95,52.95,52.95,52.95
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,23.65,43.92,52.95,52.95,52.95,52.95,52.95
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,23.57,44.65,52.94,52.94,52.94,52.94,52.94
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,23.50,45.36,52.94,52.94,52.94,52.94,52.94
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,23.43,46.07,52.94,52.94,52.94,52.94,52.94
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.56,23.35,46.77,52.93,52.93,52.93,52.93,52.93
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.59,23.28,47.47,52.93,52.93,52.93,52.93,52.93
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.61,23.20,48.15,52.93,52.93,52.93,52.93,52.93
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,23.13,48.82,52.93,52.93,52.93,52.93,52.93
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.66,23.05,49.49,52.94,52.94,52.94,52.94,52.94
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,22.97,50.13,52.94,52.94,52.94,52.94,52.94
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,22.90,50.77,52.95,52.95,52.95,52.95,52.95
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,22.83,51.39,52.96,52.96,52.96,52.96,52.96
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,22.75,52.00,52.97,52.97,52.97,52.97,52.97
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,22.68,52.59,52.99,52.99,52.99,52.99,52.99
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,16.98,53.00,53.00,53.00,53.00,53.00,53.00
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
