minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
185, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.621804, 0,16.24,72.06,15.32,25.14,55.19,64.29,64.62,64.79,
186, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.622964, 0,16.24,72.06,15.35,25.57,55.55,64.30,64.62,64.79,
187, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.624088, 0,16.24,72.06,15.37,26.00,55.89,64.31,64.62,64.79,
188, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.630793, 0,16.24,72.06,15.41,26.44,56.22,64.32,64.62,64.79,
189, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.631985, 0,16.24,72.06,15.44,26.89,56.55,64.33,64.62,64.79,
190, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.633139, 0,16.24,72.06,15.48,27.35,56.86,64.34,64.62,64.79,
191, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.634257, 0,16.24,72.05,15.51,27.82,57.17,64.35,64.62,64.79,
192, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.640981, 0,16.24,72.05,15.56,28.29,57.46,64.36,64.62,64.79,
193, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.642166, 0,16.24,72.05,15.60,28.77,57.75,64.36,64.62,64.79,
194, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.643314, 0,16.24,72.05,15.65,29.25,58.03,64.37,64.62,64.79,
195, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.644426, 0,16.24,72.05,15.70,29.74,58.29,64.38,64.62,64.79,
196, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.651170, 0,16.24,72.05,15.76,30.24,58.55,64.38,64.62,64.79,
197, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.652348, 0,16.24,72.05,15.82,30.74,58.80,64.39,64.62,64.79,
198, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.653490, 0,16.24,72.05,15.89,31.25,59.05,64.39,64.61,64.79,
199, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.654597, 0,16.24,72.05,15.95,31.76,59.28,64.39,64.61,64.79,
200, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.661359, 0,16.24,72.05,16.03,32.27,59.50,64.40,64.61,64.79,
201, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.662530, 0,16.24,72.04,16.10,32.79,59.72,64.40,64.61,64.79,
202, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.663667, 0,16.24,72.04,16.19,33.31,59.93,64.41,64.61,64.79,
203, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.664768, 0,16.24,72.04,16.27,33.84,60.13,64.41,64.61,64.79,
204, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.671549, 0,16.24,72.04,16.37,34.37,60.33,64.41,64.61,64.79,
205, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.672714, 0,16.24,72.04,16.47,34.90,60.51,64.41,64.61,64.79,
206, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.673845, 0,16.24,72.03,16.57,35.43,60.69,64.42,64.61,64.79,
207, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.680545, 0,16.25,72.03,16.68,35.96,60.86,64.42,64.61,64.79,
208, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.681740, 0,16.25,72.03,16.80,36.49,61.03,64.42,64.61,64.79,
209, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.682900, 0,16.25,72.02,16.92,37.03,61.19,64.42,64.61,64.79,
210, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.684026, 0,16.25,72.02,17.05,37.56,61.34,64.42,64.61,64.79,
211, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.690746, 0,16.25,72.01,17.18,38.10,61.48,64.42,64.61,64.79,
212, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.691935, 0,16.25,72.01,17.32,38.63,61.62,64.43,64.61,64.79,
213, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.693089, 0,16.25,72.00,17.47,39.16,61.76,64.43,64.61,64.79,
214, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.694210, 0,16.26,72.00,17.63,39.69,61.89,64.43,64.61,64.79,
215, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.700950, 0,16.26,71.99,17.79,40.22,62.01,64.43,64.61,64.79,
216, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.702134, 0,16.26,71.98,17.96,40.75,62.13,64.43,64.61,64.79,
217, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.703283, 0,16.26,71.97,18.14,41.27,62.24,64.43,64.61,64.79,
218, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.704399, 0,16.27,71.96,18.32,41.80,62.34,64.43,64.61,64.79,
219, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.711160, 0,16.27,71.95,18.51,42.32,62.45,64.43,64.61,64.79,
220, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.712339, 0,16.27,71.94,18.71,42.83,62.54,64.43,64.61,64.79,
221, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.713484, 0,16.28,71.93,18.92,43.35,62.64,64.43,64.61,64.79,
222, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.714596, 0,16.28,71.92,19.14,43.85,62.72,64.43,64.61,64.79,
223, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.721378, 0,16.29,71.90,19.36,44.36,62.81,64.44,64.62,64.79,
224, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.722553, 0,16.29,71.89,19.60,44.86,62.89,64.44,64.62,64.79,
225, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.723695, 0,16.30,71.87,19.84,45.35,62.97,64.44,64.62,64.79,
226, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.730405, 0,16.30,71.85,20.09,45.84,63.04,64.44,64.62,64.79,
227, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.731609, 0,16.31,71.83,20.35,46.33,63.11,64.44,64.62,64.79,
228, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.732780, 0,16.32,71.81,20.61,46.81,63.17,64.44,64.62,64.79,
229, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.733919, 0,16.32,71.79,20.89,47.28,63.24,64.44,64.62,64.79,
230, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.740655, 0,16.33,71.76,21.17,47.75,63.30,64.44,64.62,64.79,
231, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.741856, 0,16.34,71.74,21.47,48.21,63.35,64.44,64.62,64.79,
232, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.743025, 0,16.35,71.71,21.77,48.67,63.41,64.44,64.62,64.79,
233, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.744162, 0,16.36,71.68,22.08,49.12,63.46,64.44,64.62,64.79,
234, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.750926, 0,16.37,71.65,22.40,49.56,63.51,64.44,64.62,64.79,
235, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.752126, 0,16.38,71.61,22.72,50.00,63.55,64.44,64.62,64.79,
236, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.753293, 0,16.39,71.57,23.06,50.43,63.59,64.44,64.62,64.79,
237, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.754429, 0,16.40,71.53,23.41,50.85,63.64,64.44,64.62,64.80,
238, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.761225, 0,16.42,71.49,23.76,51.26,63.67,64.44,64.62,64.80,
239, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.762424, 0,16.43,71.45,24.12,51.67,63.71,64.44,64.62,64.80,
240, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.763592, 0,16.44,71.40,24.49,52.07,63.75,64.44,64.62,64.80,
241, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.770328, 0,16.46,71.35,24.87,52.47,63.78,64.44,64.62,64.80,
242, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.771560, 0,16.48,71.29,25.26,52.85,63.81,64.44,64.62,64.80,
243, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.772760, 0,16.49,71.23,25.66,53.23,63.84,64.44,64.62,64.80,
244, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.773928, 0,16.51,71.17,26.06,53.60,63.87,64.44,64.62,64.80,
245, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780706, 0,16.53,71.11,26.48,53.97,63.89,64.44,64.62,64.80,
246, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781940, 0,16.55,71.04,26.90,54.32,63.92,64.44,64.62,64.80,
247, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783142, 0,16.57,70.97,27.33,54.67,63.94,64.44,64.62,64.80,
248, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.784313, 0,16.60,70.89,27.76,55.01,63.96,64.44,64.62,64.80,
249, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791139, 0,16.62,70.81,28.21,55.35,63.98,64.44,64.62,64.80,
250, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792376, 0,16.64,70.72,28.66,55.67,64.00,64.44,64.62,64.80,
251, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793582, 0,16.67,70.63,29.12,55.99,64.02,64.44,64.62,64.80,
252, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.800365, 0,16.70,70.54,29.59,56.31,64.04,64.44,64.62,64.80,
253, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.801639, 0,16.73,70.43,30.06,56.61,64.05,64.44,64.62,64.80,
254, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.802881, 0,16.76,70.33,30.55,56.91,64.07,64.44,64.62,64.80,
255, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.804093, 0,16.79,70.22,31.03,57.19,64.08,64.44,64.62,64.80,
256, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.810940, 0,16.82,70.10,31.53,57.48,64.10,64.44,64.62,64.80,
257, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.812220, 0,16.85,69.97,32.03,57.75,64.11,64.44,64.62,64.80,
258, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.813470, 0,16.89,69.84,32.54,58.02,64.12,64.44,64.62,64.80,
259, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.820290, 0,16.93,69.71,33.05,58.28,64.13,64.44,64.62,64.80,
260, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.821610, 0,16.96,69.56,33.58,58.53,64.14,64.44,64.62,64.80,
261, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.822900, 0,17.00,69.41,34.10,58.78,64.15,64.44,64.62,64.80,
262, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.824160, 0,17.05,69.25,34.63,59.01,64.16,64.44,64.62,64.80,
263, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831064, 0,17.09,69.09,35.17,59.25,64.17,64.44,64.62,64.80,
264, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832396, 0,17.13,68.91,35.71,59.47,64.18,64.44,64.62,64.80,
265, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833698, 0,17.18,68.73,36.26,59.69,64.19,64.44,64.62,64.80,
266, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840596, 0,17.23,68.54,36.81,59.90,64.19,64.44,64.62,64.80,
267, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841972, 0,17.28,68.34,37.37,60.11,64.20,64.45,64.62,64.80,
268, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.843318, 0,17.33,68.13,37.93,60.30,64.21,64.45,64.62,64.80,
269, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.850223, 0,17.38,67.91,38.50,60.50,64.21,64.45,64.62,64.81,
270, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.851646, 0,17.44,67.69,39.07,60.68,64.22,64.45,64.62,64.81,
271, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.853038, 0,17.49,67.45,39.64,60.86,64.22,64.45,64.62,64.81,
272, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.854401, 0,17.55,67.20,40.22,61.03,64.23,64.45,64.62,64.81,
273, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.861434, 0,17.61,66.94,40.80,61.20,64.23,64.45,64.63,64.81,
274, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.862877, 0,17.67,66.67,41.38,61.36,64.24,64.45,64.63,64.81,
275, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.864289, 0,17.74,66.39,41.97,61.52,64.24,64.45,64.63,64.81,
276, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.871360, 0,17.80,66.09,42.55,61.67,64.25,64.45,64.63,64.81,
277, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.872856, 0,17.87,65.78,43.14,61.81,64.25,64.45,64.63,64.81,
278, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.874321, 0,17.94,65.47,43.73,61.95,64.25,64.45,64.63,64.81,
279, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.881448, 0,18.01,65.13,44.33,62.09,64.26,64.45,64.63,64.81,
280, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.883000, 0,18.08,64.79,44.92,62.21,64.26,64.45,64.63,64.82,
281, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.884521, 0,18.15,64.43,45.52,62.34,64.26,64.45,64.63,64.82,
282, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.891724, 0,18.23,64.05,46.11,62.45,64.26,64.46,64.63,64.82,
283, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.893338, 0,18.31,63.66,46.71,62.57,64.27,64.46,64.63,64.82,
284, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.900513, 0,18.39,63.26,47.30,62.68,64.27,64.46,64.64,64.82,
285, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.902223, 0,18.47,62.84,47.90,62.78,64.27,64.46,64.64,64.82,
286, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.903903, 0,18.56,62.40,48.50,62.88,64.28,64.46,64.64,64.82,
287, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.911200, 0,18.64,61.95,49.09,62.97,64.28,64.46,64.64,64.83,
288, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.912983, 0,18.73,61.48,49.68,63.06,64.28,64.46,64.64,64.83,
289, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.914736, 0,18.82,61.00,50.27,63.15,64.28,64.46,64.64,64.83,
290, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.922186, 0,18.91,60.49,50.86,63.23,64.28,64.47,64.64,64.83,
291, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.924049, 0,19.00,59.97,51.45,63.31,64.29,64.47,64.65,64.83,
292, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.931542, 0,19.10,59.43,52.04,63.38,64.29,64.47,64.65,64.83,
293, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.933525, 0,19.19,58.87,52.62,63.45,64.29,64.47,64.65,64.84,
294, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941089, 0,19.29,58.30,53.20,63.51,64.29,64.47,64.65,64.84,
295, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943202, 0,19.39,57.70,53.77,63.57,64.30,64.48,64.65,64.84,
296, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950457, 0,15.83,46.36,54.23,63.62,64.30,64.48,64.66,64.84,
297, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950387, 0,0.00,0.00,54.23,63.62,64.30,64.47,64.65,64.84,
298, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950316, 0,0.00,0.00,54.23,63.61,64.29,64.47,64.65,64.83,
299, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950245, 0,0.00,0.00,54.23,63.61,64.29,64.47,64.65,64.83,
300, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950175, 0,0.00,0.00,54.23,63.60,64.29,64.47,64.64,64.82,
301, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.860983, 0,0.00,0.00,31.97,61.12,64.15,64.37,64.55,64.73,64.86
302, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.778754, 0,16.23,72.09,15.59,54.03,63.61,64.28,64.46,64.64,64.77
303, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.696671, 0,16.23,72.09,15.00,33.01,61.29,64.15,64.37,64.55,64.69
304, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.614755, 0,16.23,72.09,15.00,16.39,54.41,63.64,64.28,64.46,64.60
305, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.533002, 0,16.23,72.09,15.00,15.00,34.05,61.46,64.15,64.38,64.51
306, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.451411, 0,16.23,72.09,15.00,15.00,17.14,54.84,63.68,64.29,64.43
307, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.369976, 0,16.23,72.09,15.00,15.00,15.00,35.11,61.61,64.16,64.34
308, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.288701, 0,16.23,72.09,15.00,15.00,15.00,17.89,55.26,63.72,64.25
309, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.207704, 0,16.23,72.09,15.00,15.00,15.00,15.00,36.17,61.77,64.10
310, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.127987, 0,16.23,72.09,15.00,15.00,15.00,15.00,18.66,55.72,63.38
311, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.134722, 0,16.23,72.09,15.00,15.00,15.00,15.00,19.15,56.06,
312, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.135882, 0,16.23,72.09,15.00,15.00,15.00,15.00,19.65,56.38,
313, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.137000, 0,16.23,72.09,15.00,15.00,15.00,15.00,20.16,56.69,
314, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.138079, 0,16.23,72.09,15.00,15.00,15.00,15.00,20.69,57.00,
315, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.144706, 0,16.23,72.09,15.00,15.00,15.00,15.00,21.22,57.29,
316, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.145903, 0,16.23,72.09,15.00,15.00,15.00,15.01,21.77,57.57,
317, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.147055, 0,16.23,72.09,15.00,15.00,15.00,15.01,22.32,57.84,
318, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.148163, 0,16.23,72.09,15.00,15.00,15.01,15.01,22.88,58.11,
319, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.149231, 0,16.23,72.09,15.01,15.01,15.01,15.01,23.46,58.36,
320, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.155945, 0,16.23,72.09,15.01,15.01,15.01,15.01,24.03,58.61,
321, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.157122, 0,16.23,72.09,15.01,15.01,15.01,15.01,24.62,58.85,
322, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.158253, 0,16.23,72.09,15.01,15.01,15.01,15.01,25.22,59.08,
323, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.159343, 0,16.23,72.09,15.01,15.01,15.01,15.01,25.82,59.30,
324, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.166010, 0,16.23,72.09,15.01,15.01,15.01,15.01,26.43,59.52,
325, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.167205, 0,16.23,72.09,15.01,15.01,15.01,15.01,27.04,59.73,
326, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.168355, 0,16.23,72.09,15.01,15.01,15.01,15.01,27.66,59.93,
327, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.169461, 0,16.23,72.09,15.01,15.01,15.01,15.01,28.29,60.13,
328, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.170526, 0,16.23,72.09,15.01,15.01,15.01,15.01,28.93,60.32,
329, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.177306, 0,16.23,72.09,15.01,15.01,15.01,15.01,29.57,60.51,
330, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.178469, 0,16.23,72.09,15.01,15.01,15.01,15.02,30.21,60.69,
331, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.179589, 0,16.23,72.09,15.01,15.01,15.01,15.02,30.86,60.86,
332, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.180667, 0,16.23,72.09,15.01,15.01,15.01,15.03,31.51,61.03,
333, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.187422, 0,16.23,72.09,15.01,15.01,15.01,15.03,32.17,61.19,
334, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.188596, 0,16.23,72.09,15.01,15.01,15.01,15.04,32.83,61.35,
335, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.189726, 0,16.23,72.09,15.01,15.01,15.01,15.05,33.49,61.50,
336, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.190815, 0,16.23,72.09,15.01,15.01,15.01,15.07,34.16,61.65,
337, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.197552, 0,16.23,72.09,15.01,15.01,15.01,15.08,34.82,61.79,
338, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.198735, 0,16.23,72.09,15.01,15.01,15.01,15.11,35.49,61.93,
339, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.199873, 0,16.23,72.09,15.01,15.01,15.01,15.13,36.16,62.06,
340, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.200970, 0,16.23,72.09,15.01,15.01,15.01,15.16,36.82,62.19,
341, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.207696, 0,16.23,72.09,15.01,15.01,15.01,15.20,37.49,62.32,
342, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.208884, 0,16.23,72.09,15.01,15.01,15.01,15.24,38.15,62.44,
343, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.210029, 0,16.23,72.09,15.01,15.01,15.01,15.29,38.81,62.55,
344, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.211133, 0,16.23,72.09,15.02,15.02,15.02,15.35,39.46,62.66,
345, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.217851, 0,16.23,72.09,15.02,15.02,15.02,15.42,40.11,62.77,
346, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.219044, 0,16.23,72.08,15.02,15.02,15.02,15.49,40.76,62.87,
347, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.220194, 0,16.23,72.08,15.02,15.02,15.02,15.58,41.40,62.97,
348, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.221303, 0,16.23,72.08,15.02,15.02,15.02,15.67,42.03,63.07,
349, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.228016, 0,16.23,72.08,15.02,15.02,15.02,15.78,42.66,63.16,
350, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.229212, 0,16.23,72.08,15.02,15.02,15.02,15.90,43.28,63.25,
351, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.230366, 0,16.23,72.08,15.02,15.02,15.02,16.03,43.89,63.34,
352, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.231479, 0,16.23,72.08,15.02,15.02,15.02,16.17,44.49,63.42,
353, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.238191, 0,16.23,72.08,15.02,15.02,15.02,16.33,45.08,63.50,
354, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.239389, 0,16.23,72.08,15.02,15.02,15.02,16.50,45.66,63.57,
355, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.240545, 0,16.23,72.08,15.02,15.02,15.02,16.68,46.23,63.64,
356, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.241661, 0,16.23,72.08,15.02,15.02,15.02,16.87,46.79,63.71,
357, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.248374, 0,16.23,72.08,15.02,15.02,15.02,17.08,47.34,63.78,
358, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.249573, 0,16.23,72.08,15.02,15.02,15.02,17.31,47.88,63.84,
359, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.250731, 0,16.23,72.08,15.02,15.02,15.02,17.54,48.41,63.90,
360, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.251850, 0,16.23,72.08,15.02,15.02,15.02,17.80,48.93,63.95,
361, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.258564, 0,16.23,72.08,15.02,15.02,15.02,18.06,49.43,64.01,
362, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.259764, 0,16.23,72.08,15.02,15.02,15.02,18.34,49.92,64.06,
363, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.260923, 0,16.23,72.08,15.02,15.02,15.02,18.64,50.41,64.10,
364, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.262043, 0,16.23,72.08,15.02,15.02,15.02,18.95,50.87,64.15,
365, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.268761, 0,16.23,72.08,15.02,15.02,15.02,19.27,51.33,64.19,
366, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.269961, 0,16.23,72.08,15.02,15.02,15.03,19.61,51.78,64.23,
367, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.271121, 0,16.23,72.08,15.02,15.02,15.03,19.96,52.21,64.27,
368, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.272241, 0,16.23,72.08,15.02,15.02,15.03,20.32,52.64,64.31,
369, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.278964, 0,16.23,72.08,15.03,15.03,15.03,20.70,53.05,64.34,
370, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.280164, 0,16.23,72.08,15.03,15.03,15.03,21.09,53.45,64.37,
371, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.281323, 0,16.23,72.08,15.03,15.03,15.03,21.49,53.84,64.40,
