minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,29.35,24.73,33.70,34.29,35.91,51.73,52.58,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,29.32,24.91,34.03,34.61,36.21,51.71,52.57,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,29.29,25.09,34.36,34.92,36.50,51.69,52.56,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,29.26,25.26,34.69,35.24,36.79,51.67,52.55,
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,29.23,25.44,35.01,35.55,37.08,51.65,52.53,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,29.19,25.62,35.34,35.86,37.37,51.63,52.52,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,29.15,25.80,35.66,36.18,37.66,51.61,52.51,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,29.12,25.98,35.99,36.49,37.95,51.60,52.50,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,29.08,26.16,36.31,36.80,38.24,51.58,52.49,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,29.04,26.33,36.63,37.11,38.52,51.57,52.48,
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.06,29.38,22.67,33.79,37.12,38.00,47.22,52.47,52.48
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.88,29.55,21.48,29.45,36.22,37.74,42.99,52.04,52.47
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.71,29.63,20.35,26.03,34.39,37.56,43.23,49.85,52.45
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.55,29.63,19.34,23.77,31.72,37.06,44.26,46.96,51.88
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.40,29.57,18.54,22.15,28.87,35.94,44.73,45.48,49.15
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.29,29.48,17.91,20.92,26.40,34.10,44.90,45.06,46.23
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.19,29.38,17.42,19.94,24.42,31.79,44.67,44.95,45.22
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.12,29.29,17.03,19.17,22.86,29.41,43.79,44.90,45.00
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.06,29.21,16.73,18.57,21.65,27.24,42.21,44.78,44.92
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,29.13,16.49,18.08,20.68,25.39,40.22,44.31,44.89
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.98,29.07,16.30,17.70,19.92,23.88,38.12,43.32,44.73
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.96,29.02,16.15,17.40,19.32,22.65,36.14,41.82,44.16
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.93,28.98,16.03,17.16,18.83,21.67,34.40,40.02,43.02
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.92,28.94,15.93,16.97,18.45,20.89,32.93,38.11,41.42
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.90,28.92,15.86,16.82,18.14,20.25,31.72,36.27,39.55
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.89,28.89,15.79,16.69,17.89,19.75,30.74,34.62,37.63
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.88,28.87,15.74,16.59,17.69,19.34,29.95,33.20,35.83
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.87,28.86,15.70,16.50,17.52,19.01,29.31,32.01,34.24
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.87,28.85,15.67,16.43,17.39,18.74,28.79,31.04,32.89
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.86,28.83,15.64,16.37,17.28,18.52,28.37,30.25,31.76
225, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.88,28.88,15.79,16.66,17.55,18.79,30.75,30.82,
226, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.90,28.92,15.94,16.96,17.84,19.07,32.25,32.25,
227, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.92,28.96,16.10,17.27,18.13,19.36,33.70,33.70,
228, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.94,29.00,16.26,17.58,18.43,19.66,35.14,35.14,
229, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.97,29.04,16.42,17.89,18.73,19.96,36.57,36.57,
230, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.99,29.08,16.59,18.21,19.04,20.27,38.00,38.00,
231, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.01,29.12,16.75,18.53,19.35,20.58,39.42,39.42,
232, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.03,29.16,16.92,18.86,19.66,20.90,40.84,40.84,
233, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.06,29.19,17.09,19.18,19.98,21.21,42.25,42.25,
234, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.08,29.23,17.25,19.51,20.29,21.53,43.66,43.66,
235, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.10,29.26,17.42,19.84,20.61,21.86,45.06,45.06,
236, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.13,29.30,17.59,20.17,20.92,22.18,46.47,46.47,
237, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.15,29.33,17.76,20.50,21.24,22.51,47.87,47.87,
238, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.17,29.36,17.93,20.83,21.56,22.84,49.27,49.27,
239, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.20,29.39,18.10,21.16,21.88,23.17,50.67,50.67,
240, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.22,29.41,18.27,21.49,22.20,23.50,52.07,52.07,
241, 20.000000, 53.000000,,, 0,50.44,50.44,0.00,0.00,1.39,9.64,18.33,21.60,22.30,23.63,53.00,53.00,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.25,29.45,18.50,21.93,22.62,23.96,52.95,52.99,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.27,29.47,18.67,22.26,22.94,24.30,52.91,52.98,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.30,29.49,18.84,22.59,23.26,24.63,52.86,52.97,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.32,29.51,19.01,22.92,23.58,24.96,52.82,52.96,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.34,29.53,19.19,23.25,23.91,25.29,52.77,52.95,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.37,29.55,19.36,23.59,24.23,25.62,52.73,52.93,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.39,29.56,19.53,23.92,24.55,25.95,52.69,52.92,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.41,29.58,19.70,24.25,24.87,26.28,52.64,52.91,
250, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.44,29.59,19.88,24.58,25.19,26.61,52.60,52.90,
251, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.46,29.60,20.05,24.92,25.51,26.93,52.56,52.89,
252, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.48,29.61,20.22,25.25,25.84,27.26,52.52,52.88,
253, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.51,29.62,20.39,25.58,26.16,27.59,52.48,52.87,
254, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.53,29.63,20.57,25.91,26.48,27.91,52.44,52.86,
255, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.55,29.63,20.74,26.25,26.80,28.24,52.40,52.84,
256, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,29.64,20.91,26.58,27.13,28.56,52.37,52.83,
257, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,29.64,21.09,26.91,27.45,28.88,52.33,52.82,
258, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,29.64,21.26,27.24,27.77,29.20,52.29,52.81,
259, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,29.64,21.44,27.57,28.09,29.53,52.26,52.80,
260, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,29.64,21.61,27.90,28.41,29.85,52.22,52.79,
261, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,29.63,21.78,28.24,28.74,30.17,52.19,52.77,
262, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,29.63,21.96,28.57,29.06,30.48,52.15,52.76,
263, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,29.62,22.13,28.90,29.38,30.80,52.12,52.75,
264, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,29.62,22.31,29.23,29.70,31.12,52.08,52.74,
265, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,29.61,22.48,29.56,30.02,31.44,52.05,52.73,
266, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,29.59,22.66,29.89,30.34,31.75,52.02,52.72,
267, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,29.58,22.83,30.22,30.67,32.07,51.99,52.70,
268, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,29.57,23.01,30.55,30.99,32.38,51.96,52.69,
269, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,29.55,23.18,30.88,31.31,32.69,51.93,52.68,
270, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,29.54,23.36,31.20,31.63,33.00,51.90,52.67,
271, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,29.52,23.53,31.53,31.95,33.32,51.87,52.66,
272, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,29.50,23.71,31.86,32.27,33.63,51.85,52.65,
273, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,29.48,23.88,32.19,32.59,33.93,51.82,52.63,
274, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,29.45,24.06,32.51,32.90,34.24,51.79,52.62,
275, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,29.43,24.23,32.84,33.22,34.55,51.77,52.61,
276, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,29.41,24.41,33.16,33.54,34.86,51.74,52.60,
277, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,29.38,24.58,33.49,33.86,35.16,51.72,52.59,
278, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,29.35,24.76,33.81,34.17,35.47,51.70,52.58,
279, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,29.32,24.93,34.13,34.49,35.77,51.67,52.57,
280, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,29.29,25.11,34.46,34.80,36.07,51.65,52.56,
281, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,29.26,25.28,34.78,35.12,36.37,51.63,52.54,
282, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,29.22,25.46,35.10,35.43,36.67,51.61,52.53,
283, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,29.19,25.63,35.42,35.74,36.97,51.60,52.52,
284, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,29.15,25.81,35.74,36.06,37.27,51.58,52.51,
285, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,29.12,25.98,36.06,36.37,37.56,51.56,52.50,
286, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,29.08,26.16,36.37,36.68,37.86,51.55,52.49,
287, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,29.04,26.33,36.69,36.99,38.15,51.53,52.48,
288, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,29.00,26.51,37.01,37.30,38.45,51.52,52.47,
289, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,28.95,26.68,37.32,37.61,38.74,51.51,52.46,
290, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,28.91,26.86,37.63,37.91,39.03,51.50,52.45,
291, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,28.86,27.03,37.95,38.22,39.32,51.49,52.44,
292, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,28.82,27.21,38.26,38.52,39.61,51.48,52.44,
293, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,28.77,27.38,38.57,38.83,39.89,51.47,52.43,
294, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,28.72,27.56,38.88,39.13,40.18,51.47,52.42,
295, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,28.67,27.73,39.18,39.43,40.46,51.46,52.41,
296, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,28.62,27.90,39.49,39.73,40.74,51.46,52.41,
297, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,28.57,28.08,39.79,40.03,41.03,51.46,52.40,
298, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,28.52,28.25,40.10,40.33,41.30,51.46,52.39,
299, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,28.46,28.42,40.40,40.63,41.58,51.46,52.39,
300, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,28.41,28.60,40.70,40.93,41.86,51.46,52.38,
301, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,28.35,28.77,41.00,41.22,42.14,51.47,52.38,
302, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,28.29,28.94,41.30,41.51,42.41,51.47,52.37,
303, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,28.24,29.12,41.60,41.81,42.68,51.48,52.37,
304, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,28.18,29.29,41.89,42.10,42.95,51.48,52.36,
305, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,28.12,29.46,42.19,42.38,43.22,51.49,52.36,
306, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,28.06,29.63,42.48,42.67,43.49,51.51,52.36,
307, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,27.99,29.81,42.77,42.96,43.76,51.52,52.36,
308, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,27.93,29.98,43.06,43.24,44.02,51.53,52.36,
309, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,27.87,30.15,43.35,43.53,44.28,51.55,52.36,
310, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,27.80,30.32,43.64,43.81,44.55,51.56,52.36,
311, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,27.74,30.49,43.92,44.09,44.81,51.58,52.36,
312, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,27.67,30.67,44.20,44.37,45.06,51.60,52.36,
313, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,27.61,30.84,44.49,44.65,45.32,51.62,52.36,
314, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,27.54,31.01,44.77,44.92,45.58,51.64,52.37,
315, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,27.47,31.18,45.05,45.20,45.83,51.66,52.37,
316, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,27.40,31.35,45.32,45.47,46.08,51.69,52.37,
317, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,27.33,31.52,45.60,45.74,46.33,51.71,52.38,
318, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,27.26,31.69,45.87,46.01,46.58,51.74,52.39,
319, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,27.19,31.87,46.14,46.28,46.83,51.77,52.39,
320, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,27.12,32.04,46.41,46.54,47.07,51.80,52.40,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,27.04,32.21,46.68,46.81,47.32,51.83,52.41,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,26.97,32.38,46.95,47.07,47.56,51.86,52.42,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,26.90,32.55,47.22,47.33,47.80,51.89,52.43,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,26.82,32.72,47.48,47.59,48.04,51.92,52.44,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,26.75,32.89,47.74,47.85,48.28,51.96,52.45,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,26.67,33.07,48.00,48.10,48.51,51.99,52.47,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,26.60,33.24,48.26,48.36,48.74,52.03,52.48,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,26.52,33.41,48.52,48.61,48.98,52.07,52.50,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,26.44,33.58,48.77,48.86,49.21,52.11,52.51,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,26.36,33.76,49.02,49.11,49.43,52.15,52.53,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,26.29,33.93,49.27,49.35,49.66,52.19,52.54,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,26.21,34.11,49.52,49.60,49.88,52.23,52.56,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,26.13,34.28,49.77,49.84,50.11,52.27,52.58,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,26.05,34.46,50.02,50.08,50.33,52.32,52.60,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,25.97,34.64,50.26,50.32,50.55,52.36,52.62,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,25.89,34.82,50.50,50.56,50.76,52.41,52.65,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,25.81,35.00,50.74,50.79,50.98,52.46,52.67,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,25.72,35.18,50.97,51.02,51.19,52.50,52.69,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,25.64,35.36,51.21,51.25,51.40,52.55,52.72,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,25.56,35.54,51.44,51.48,51.61,52.60,52.75,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,25.48,35.73,51.67,51.70,51.81,52.65,52.77,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,25.40,35.92,51.89,51.92,52.01,52.70,52.80,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,25.31,36.12,52.12,52.14,52.21,52.76,52.83,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,25.23,36.32,52.33,52.35,52.41,52.81,52.87,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,25.14,36.52,52.55,52.56,52.60,52.87,52.90,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,25.06,36.74,52.76,52.76,52.78,52.92,52.94,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,24.98,36.97,52.95,52.95,52.96,52.98,52.99,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,2.11,8.10,37.07,53.00,53.00,53.00,53.00,53.00,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.06,52.99,52.99,52.99,52.99,52.99,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.06,52.98,52.98,52.98,52.98,52.98,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.05,52.97,52.97,52.97,52.97,52.97,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.05,52.97,52.97,52.97,52.97,52.97,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.05,52.96,52.96,52.96,52.96,52.96,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.04,52.95,52.95,52.95,52.95,52.95,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.04,52.94,52.94,52.94,52.94,52.94,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.04,52.93,52.93,52.93,52.93,52.93,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.03,52.92,52.92,52.92,52.92,52.92,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.03,52.91,52.91,52.91,52.91,52.91,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.03,52.90,52.91,52.91,52.91,52.91,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.02,52.89,52.90,52.90,52.90,52.90,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.02,52.89,52.89,52.89,52.89,52.89,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.02,52.88,52.88,52.88,52.88,52.88,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.01,52.87,52.87,52.87,52.87,52.87,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.01,52.86,52.86,52.86,52.86,52.86,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.01,52.85,52.85,52.85,52.85,52.85,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.01,52.84,52.84,52.84,52.84,52.84,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.00,52.83,52.84,52.84,52.84,52.84,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.00,52.82,52.83,52.83,52.83,52.83,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.00,52.81,52.82,52.82,52.82,52.82,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.00,52.80,52.81,52.81,52.81,52.81,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,52.79,52.80,52.80,52.80,52.80,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,52.78,52.79,52.79,52.79,52.79,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,52.77,52.78,52.78,52.78,52.78,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,52.76,52.78,52.78,52.78,52.78,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,52.75,52.77,52.77,52.77,52.77,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,52.74,52.76,52.76,52.76,52.76,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,52.72,52.75,52.75,52.75,52.75,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,52.71,52.74,52.74,52.74,52.74,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,52.70,52.73,52.73,52.73,52.73,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,52.69,52.72,52.72,52.72,52.72,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,52.68,52.72,52.72,52.72,52.72,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.67,52.71,52.71,52.71,52.71,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.66,52.70,52.70,52.70,52.70,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.65,52.69,52.69,52.69,52.69,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.64,52.68,52.68,52.68,52.68,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.63,52.67,52.67,52.67,52.67,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.61,52.66,52.66,52.66,52.66,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.60,52.66,52.66,52.66,52.66,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.59,52.65,52.65,52.65,52.65,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.58,52.64,52.64,52.64,52.64,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.96,52.57,52.63,52.63,52.63,52.63,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.96,52.56,52.62,52.62,52.62,52.62,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.96,52.55,52.61,52.61,52.61,52.61,
