minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.48,21.83,21.83,47.19,47.47,47.47,
175, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.89,22.65,22.65,47.16,47.46,47.46,
176, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.30,23.48,23.48,47.13,47.45,47.45,
177, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.71,24.30,24.30,47.09,47.45,47.45,
178, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.12,25.12,25.12,47.06,47.44,47.44,
179, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.53,25.93,25.93,47.03,47.43,47.43,
180, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.94,26.75,26.75,47.00,47.42,47.42,
181, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.35,27.57,27.57,46.97,47.41,47.41,
182, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.76,28.39,28.39,46.95,47.41,47.41,
183, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.17,29.20,29.20,46.92,47.40,47.40,
184, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.58,30.02,30.02,46.90,47.39,47.39,
185, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.99,30.84,30.84,46.87,47.38,47.38,
186, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.40,31.65,31.65,46.85,47.37,47.37,
187, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.81,32.47,32.47,46.83,47.37,47.37,
188, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.22,33.28,33.28,46.80,47.36,47.36,
189, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.63,34.09,34.09,46.78,47.35,47.35,
190, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.04,34.90,34.90,46.76,47.34,47.34,
191, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.44,35.72,35.72,46.74,47.34,47.34,
192, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.85,36.53,36.53,46.73,47.33,47.33,
193, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.26,37.34,37.34,46.71,47.32,47.32,
194, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.67,38.15,38.15,46.69,47.31,47.31,
195, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.08,38.96,38.96,46.68,47.30,47.30,
196, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.49,39.77,39.77,46.67,47.30,47.30,
197, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.90,40.57,40.57,46.65,47.29,47.29,
198, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.31,41.38,41.38,46.64,47.28,47.28,
199, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.72,42.19,42.19,46.63,47.27,47.27,
200, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.13,43.00,43.00,46.62,47.26,47.26,
201, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.54,43.80,43.80,46.61,47.26,47.26,
202, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.95,44.61,44.61,46.60,47.25,47.25,
203, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.36,45.41,45.41,46.59,47.24,47.24,
204, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.77,46.16,46.16,46.69,47.23,47.23,
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.69,41.30,46.15,46.41,47.22,47.22,47.23
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.08,35.26,44.84,46.27,47.06,47.22,47.22
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.59,30.46,42.19,46.20,46.83,47.21,47.22
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.13,26.98,38.55,45.78,46.62,47.15,47.21
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.83,24.41,34.58,44.66,46.44,47.04,47.19
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.73,22.37,30.87,42.67,46.21,46.89,47.14
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.81,20.69,27.68,39.92,45.71,46.72,47.02
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.04,19.31,25.03,36.74,44.72,46.53,46.87
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.40,18.17,22.85,33.47,43.13,46.24,46.70
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.87,17.22,21.06,30.35,40.96,45.74,46.50
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.02,14.81,19.59,29.83,38.35,44.87,46.21
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.23,12.77,18.17,29.65,35.50,43.56,45.69
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,8.50,11.23,16.57,29.19,33.27,41.78,44.80
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.87,10.05,14.89,28.39,31.75,39.60,43.46
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.35,9.12,13.29,27.29,30.69,37.31,41.65
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.92,8.37,11.86,25.96,29.79,35.23,39.44
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.57,7.75,10.64,24.50,28.88,33.48,37.15
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.25,9.63,23.02,27.84,32.04,35.08
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.05,6.84,8.79,21.62,26.66,30.82,33.35
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.86,6.50,8.10,20.34,25.36,29.70,31.94
225, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.86,6.50,8.11,22.62,25.36,29.69,
226, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.86,6.50,8.13,24.64,25.60,29.69,
227, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.14,26.15,26.36,29.68,
228, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.16,27.38,27.38,29.67,
229, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.18,28.51,28.51,29.66,
230, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.20,29.45,29.45,30.05,
231, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.22,30.35,30.35,30.50,
232, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.24,31.15,31.15,31.15,
233, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.26,31.90,31.90,31.90,
234, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.29,32.64,32.64,32.64,
235, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.31,33.39,33.39,33.39,
236, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.34,34.14,34.14,34.14,
237, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.36,34.89,34.89,34.89,
238, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.39,35.64,35.64,35.64,
239, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.42,36.38,36.38,36.38,
240, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.45,37.13,37.13,37.13,
241, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.48,37.87,37.87,37.87,
242, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.51,38.62,38.62,38.62,
243, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.54,39.37,39.37,39.37,
244, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.57,40.11,40.11,40.11,
245, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.60,40.86,40.86,40.86,
246, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.63,41.60,41.60,41.60,
247, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.67,42.34,42.34,42.34,
248, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.70,43.09,43.09,43.09,
249, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.74,43.83,43.83,43.83,
250, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.77,44.57,44.57,44.57,
251, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.83,6.50,8.81,45.32,45.32,45.32,
252, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.83,6.50,8.85,46.06,46.06,46.06,
253, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.83,6.50,8.88,46.80,46.80,46.80,
254, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.83,6.50,8.92,47.54,47.54,47.54,
255, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,5.83,6.50,8.96,47.49,47.53,47.53,
256, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.24,7.92,9.21,47.44,47.53,47.53,
257, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.64,9.00,9.79,47.40,47.52,47.52,
258, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.05,10.09,10.37,47.35,47.51,47.51,
259, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.46,11.06,11.06,47.30,47.50,47.50,
260, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.86,11.89,11.89,47.25,47.50,47.50,
261, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.27,12.72,12.72,47.21,47.49,47.49,
262, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.68,13.55,13.55,47.16,47.48,47.48,
263, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.09,14.38,14.38,47.12,47.47,47.47,
264, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.49,15.21,15.21,47.08,47.46,47.46,
265, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.90,16.03,16.03,47.04,47.46,47.46,
266, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.31,16.86,16.86,46.99,47.45,47.45,
267, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.71,17.69,17.69,46.96,47.44,47.44,
268, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.12,18.51,18.51,46.92,47.43,47.43,
269, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.53,19.34,19.34,46.88,47.42,47.42,
270, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.93,20.16,20.16,46.84,47.42,47.42,
271, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.34,20.99,20.99,46.81,47.41,47.41,
272, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.75,21.81,21.81,46.77,47.40,47.40,
273, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.15,22.63,22.63,46.74,47.39,47.39,
274, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.56,23.46,23.46,46.71,47.39,47.39,
275, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.97,24.28,24.28,46.68,47.38,47.38,
276, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.38,25.10,25.10,46.65,47.37,47.37,
277, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.78,25.92,25.92,46.62,47.36,47.36,
278, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.19,26.74,26.74,46.59,47.35,47.35,
279, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.60,27.56,27.56,46.56,47.35,47.35,
280, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.00,28.38,28.38,46.54,47.34,47.34,
281, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.41,29.19,29.19,46.51,47.33,47.33,
282, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.82,30.01,30.01,46.49,47.32,47.32,
283, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.22,30.83,30.83,46.46,47.31,47.31,
284, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.63,31.64,31.64,46.44,47.31,47.31,
285, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.04,32.46,32.46,46.42,47.30,47.30,
286, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.44,33.27,33.27,46.40,47.29,47.29,
287, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.85,34.09,34.09,46.38,47.28,47.28,
288, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.26,34.90,34.90,46.36,47.27,47.27,
289, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.66,35.71,35.71,46.34,47.27,47.27,
290, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.07,36.53,36.53,46.32,47.26,47.26,
291, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.48,37.34,37.34,46.31,47.25,47.25,
292, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.88,38.15,38.15,46.29,47.24,47.24,
293, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.29,38.96,38.96,46.28,47.24,47.24,
294, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.70,39.77,39.77,46.27,47.23,47.23,
295, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.11,40.58,40.58,46.25,47.22,47.22,
296, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.51,41.39,41.39,46.24,47.21,47.21,
297, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.92,42.20,42.20,46.23,47.20,47.20,
298, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.33,43.00,43.00,46.22,47.20,47.20,
299, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.73,43.81,43.81,46.22,47.19,47.19,
300, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.14,44.62,44.62,46.21,47.18,47.18,
301, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.55,45.39,45.39,46.26,47.17,47.17,
302, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.95,46.04,46.04,46.57,47.16,47.16,
303, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.36,46.68,46.68,46.89,47.16,47.16,
304, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.77,47.23,47.23,47.23,47.23,47.23,
305, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.17,47.55,47.55,47.55,47.55,47.55,
306, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.58,47.87,47.87,47.87,47.87,47.87,
307, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.98,48.18,48.18,48.18,48.18,48.18,
308, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.39,48.50,48.50,48.50,48.50,48.50,
309, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.79,48.82,48.82,48.82,48.82,48.82,
310, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.20,49.14,49.14,49.14,49.14,49.14,
311, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.60,49.46,49.46,49.46,49.46,49.46,
312, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.00,49.77,49.77,49.77,49.77,49.77,
313, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.24,50.13,50.13,50.13,50.13,50.13,
314, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.46,50.48,50.48,50.48,50.48,50.48,
315, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.69,50.83,50.83,50.83,50.83,50.83,
316, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.91,51.19,51.19,51.19,51.19,51.19,
317, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.13,51.54,51.54,51.54,51.54,51.54,
318, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.36,51.89,51.89,51.89,51.89,51.89,
319, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.58,52.25,52.25,52.25,52.25,52.25,
320, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.81,52.60,52.60,52.60,52.60,52.60,
321, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.03,52.95,52.95,52.95,52.95,52.95,
322, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,11.25,11.25,0.00,0.00,31.10,53.00,53.00,53.00,53.00,53.00,
323, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.10,52.99,52.99,52.99,52.99,52.99,
324, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.09,52.98,52.98,52.98,52.98,52.98,
325, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.09,52.98,52.98,52.98,52.98,52.98,
326, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.08,52.97,52.97,52.97,52.97,52.97,
327, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.08,52.96,52.96,52.96,52.96,52.96,
328, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.08,52.95,52.95,52.95,52.95,52.95,
329, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.07,52.95,52.95,52.95,52.95,52.95,
330, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.07,52.94,52.94,52.94,52.94,52.94,
331, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.06,52.93,52.93,52.93,52.93,52.93,
332, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.06,52.92,52.92,52.92,52.92,52.92,
333, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.06,52.91,52.92,52.92,52.92,52.92,
334, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.05,52.91,52.91,52.91,52.91,52.91,
335, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.05,52.90,52.90,52.90,52.90,52.90,
336, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.05,52.89,52.89,52.89,52.89,52.89,
337, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.04,52.88,52.89,52.89,52.89,52.89,
338, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.04,52.87,52.88,52.88,52.88,52.88,
339, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.04,52.86,52.87,52.87,52.87,52.87,
340, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.03,52.85,52.86,52.86,52.86,52.86,
341, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.03,52.85,52.86,52.86,52.86,52.86,
342, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.03,52.84,52.85,52.85,52.85,52.85,
343, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.02,52.83,52.84,52.84,52.84,52.84,
344, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.02,52.82,52.83,52.83,52.83,52.83,
345, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.02,52.81,52.82,52.82,52.82,52.82,
346, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.02,52.80,52.82,52.82,52.82,52.82,
347, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.01,52.79,52.81,52.81,52.81,52.81,
348, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.01,52.78,52.80,52.80,52.80,52.80,
349, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.01,52.77,52.79,52.79,52.79,52.79,
