minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.05,57.21,57.21,57.21,57.21,
193, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.05,57.20,57.20,57.20,57.20,
194, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.05,57.20,57.20,57.20,57.20,
195, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.20,57.20,57.20,57.20,
196, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.20,57.20,57.20,57.20,
197, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.04,57.19,57.19,57.19,57.19,
198, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.04,57.19,57.19,57.19,57.19,
199, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.03,57.19,57.19,57.19,57.19,
200, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.03,57.19,57.19,57.19,57.19,
201, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.03,57.18,57.18,57.18,57.18,
202, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.03,57.18,57.18,57.18,57.18,
203, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.18,57.18,57.18,57.18,
204, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.17,57.17,57.17,57.17,
205, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.02,57.17,57.17,57.17,57.17,
206, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.02,57.17,57.17,57.17,57.17,
207, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.02,57.17,57.17,57.17,57.17,
208, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.01,57.16,57.16,57.16,57.16,
209, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.01,57.16,57.16,57.16,57.16,
210, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.01,57.16,57.16,57.16,57.16,
211, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.01,57.16,57.16,57.16,57.16,
212, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.00,57.15,57.15,57.15,57.15,
213, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.00,57.15,57.15,57.15,57.15,
214, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,57.00,57.15,57.15,57.15,57.15,
215, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,57.00,57.14,57.14,57.14,57.14,
216, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.99,57.14,57.14,57.14,57.14,
217, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.99,57.14,57.14,57.14,57.14,
218, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.99,57.14,57.14,57.14,57.14,
219, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.99,57.13,57.13,57.13,57.13,
220, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.98,57.13,57.13,57.13,57.13,
221, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.98,57.13,57.13,57.13,57.13,
222, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.98,57.13,57.13,57.13,57.13,
223, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.98,57.12,57.12,57.12,57.12,
224, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.98,57.12,57.12,57.12,57.12,
225, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.97,57.12,57.12,57.12,57.12,
226, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.97,57.12,57.12,57.12,57.12,
227, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.97,57.11,57.11,57.11,57.11,
228, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.97,57.11,57.11,57.11,57.11,
229, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.96,57.11,57.11,57.11,57.11,
230, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.96,57.10,57.10,57.10,57.10,
231, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.96,57.10,57.10,57.10,57.10,
232, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.96,57.10,57.10,57.10,57.10,
233, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.95,57.10,57.10,57.10,57.10,
234, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.95,57.09,57.09,57.09,57.09,
235, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.95,57.09,57.09,57.09,57.09,
236, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.95,57.09,57.09,57.09,57.09,
237, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.95,57.09,57.09,57.09,57.09,
238, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.94,57.08,57.08,57.08,57.08,
239, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.94,57.08,57.08,57.08,57.08,
240, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.94,57.08,57.08,57.08,57.08,
241, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.94,57.08,57.08,57.08,57.08,
242, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.93,57.07,57.07,57.07,57.07,
243, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.93,57.07,57.07,57.07,57.07,
244, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.93,57.07,57.07,57.07,57.07,
245, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.93,57.06,57.06,57.06,57.06,
246, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.92,57.06,57.06,57.06,57.06,
247, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.92,57.06,57.06,57.06,57.06,
248, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.92,57.06,57.06,57.06,57.06,
249, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.92,57.05,57.05,57.05,57.05,
250, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.91,57.05,57.05,57.05,57.05,
251, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.91,57.05,57.05,57.05,57.05,
252, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.91,57.05,57.05,57.05,57.05,
253, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.91,57.04,57.04,57.04,57.04,
254, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.91,57.04,57.04,57.04,57.04,
255, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.90,57.04,57.04,57.04,57.04,
256, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.90,57.04,57.04,57.04,57.04,
257, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.90,57.03,57.03,57.03,57.03,
258, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.90,57.03,57.03,57.03,57.03,
259, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.89,57.03,57.03,57.03,57.03,
260, 0.500000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.45,56.82,57.00,57.02,57.02,57.02,57.03
261, 1.000000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.55,56.57,56.90,57.02,57.02,57.02,57.02
262, 1.500000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.53,56.82,57.00,57.02,57.02,57.02
263, 2.000000, 57.222000, 4.444444, 40.000000, 40.445782, 44.024884, 118.770819, 0,817.33,1859.06,40.80,40.86,41.01,41.01,41.01,41.01,57.02
264, 2.500000, 57.222000, 4.444444, 40.000000, 38.380249, 42.070535, 118.770819, 0,796.99,1916.81,38.74,38.81,38.96,38.96,38.96,38.96,41.01
265, 3.000000, 57.222000, 4.444444, 40.000000, 36.505420, 40.310388, 118.770819, 0,780.17,1976.38,36.88,36.95,37.10,37.10,37.10,37.10,38.96
266, 3.500000, 57.222000, 4.444444, 40.000000, 34.806473, 38.726146, 118.770819, 0,765.31,2035.96,35.19,35.26,35.42,35.42,35.42,35.42,37.10
267, 4.000000, 57.222000, 4.444444, 40.000000, 33.269293, 37.303106, 118.770819, 0,752.04,2095.25,33.67,33.74,33.90,33.90,33.90,33.90,35.42
268, 4.500000, 57.222000, 4.444444, 40.000000, 31.880786, 36.028000, 118.770819, 0,740.14,2154.15,32.29,32.36,32.53,32.53,32.53,32.53,33.90
269, 5.000000, 57.222000, 4.444444, 40.000000, 30.628876, 34.888647, 118.770819, 0,729.45,2212.61,31.05,31.12,31.30,31.30,31.30,31.30,32.53
270, 5.500000, 57.222000,,, 31.644472, 35.955374, 118.770819, 0,736.39,2239.17,32.07,32.15,32.32,32.32,32.32,32.32,
271, 6.000000, 57.222000,,, 32.672154, 37.033835, 118.770819, 0,743.48,2265.55,33.10,33.18,33.36,33.36,33.36,33.36,
272, 6.500000, 57.222000,,, 33.711839, 38.123981, 118.770819, 0,750.75,2291.76,34.15,34.22,34.40,34.40,34.40,34.40,
273, 7.000000, 57.222000,,, 34.763457, 39.225791, 118.770819, 0,758.22,2317.83,35.20,35.28,35.46,35.46,35.46,35.46,
274, 7.500000, 57.222000,,, 35.826950, 40.339276, 118.770819, 0,765.90,2343.80,36.27,36.35,36.53,36.53,36.53,36.53,
275, 8.000000, 57.222000,,, 36.902278, 41.464492, 118.770819, 0,773.81,2369.71,37.35,37.43,37.62,37.62,37.62,37.62,
276, 8.500000, 57.222000,,, 37.988161, 42.587375, 118.770819, 0,781.99,2388.93,38.44,38.52,38.71,38.71,38.71,38.71,
277, 9.000000, 57.222000,,, 39.080371, 43.691876, 118.770819, 0,790.81,2395.31,39.54,39.62,39.80,39.80,39.80,39.80,
278, 9.500000, 57.222000,,, 40.175645, 44.801093, 118.770819, 0,800.27,2402.55,40.63,40.71,40.90,40.90,40.90,40.90,
279, 10.000000, 57.222000,,, 41.274310, 45.914658, 118.770819, 0,810.11,2410.29,41.73,41.81,42.00,42.00,42.00,42.00,
280, 10.500000, 57.222000,,, 42.376522, 47.032001, 118.770819, 0,820.09,2418.15,42.84,42.92,43.11,43.11,43.11,43.11,
281, 11.000000, 57.222000,,, 43.482263, 48.152399, 118.770819, 0,829.95,2425.77,43.94,44.03,44.21,44.21,44.21,44.21,
282, 11.500000, 57.222000,,, 44.591408, 49.275826, 118.770819, 0,839.76,2433.19,45.05,45.14,45.33,45.33,45.33,45.33,
283, 12.000000, 57.222000,,, 45.703914, 50.402610, 118.770819, 0,849.68,2440.60,46.17,46.25,46.44,46.44,46.44,46.44,
284, 12.500000, 57.222000,,, 46.819784, 51.532774, 118.770819, 0,859.71,2448.03,47.28,47.37,47.56,47.56,47.56,47.56,
285, 13.000000, 57.222000,,, 47.939022, 52.666331, 118.770819, 0,869.87,2455.46,48.41,48.49,48.68,48.68,48.68,48.68,
286, 13.500000, 57.222000,,, 49.061634, 53.803294, 118.770819, 0,880.18,2462.92,49.53,49.61,49.80,49.80,49.80,49.80,
287, 14.000000, 57.222000,,, 50.187629, 54.943675, 118.770819, 0,890.63,2470.39,50.66,50.74,50.93,50.93,50.93,50.93,
288, 14.500000, 57.222000,,, 51.317015, 56.087484, 118.770819, 0,901.24,2477.88,51.79,51.87,52.06,52.06,52.06,52.06,
289, 15.000000, 57.222000,,, 52.449799, 57.234727, 118.770819, 0,912.03,2485.39,52.92,53.01,53.20,53.20,53.20,53.20,
290, 15.500000, 57.222000,,, 53.585991, 58.385408, 118.770819, 0,923.00,2492.92,54.06,54.14,54.34,54.34,54.34,54.34,
291, 15.555556, 57.222000,,, 54.721664, 59.495432, 118.770819, 0,933.73,2479.60,55.19,55.28,55.47,55.47,55.47,55.47,
292, 15.555556, 57.222000,,, 55.850711, 60.593948, 118.770819, 0,944.35,2463.74,56.32,56.40,56.59,56.59,56.59,56.59,
293, 15.555556, 57.222000,,, 56.809044, 61.526366, 83.333333, 0,668.92,1719.19,57.10,57.17,57.38,57.38,57.38,57.38,
294, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.38,57.38,57.38,57.38,
295, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.38,57.38,57.38,57.38,
296, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.38,57.38,57.38,57.38,
297, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.17,57.37,57.37,57.37,57.37,
298, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.37,57.37,57.37,57.37,
299, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.37,57.37,57.37,57.37,
300, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.37,57.37,57.37,57.37,
301, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.37,57.37,57.37,57.37,
302, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.36,57.36,57.36,57.36,
303, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.36,57.36,57.36,57.36,
304, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.36,57.36,57.36,57.36,
305, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.36,57.36,57.36,57.36,
306, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.36,57.36,57.36,57.36,
307, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.35,57.35,57.35,57.35,
308, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.35,57.35,57.35,57.35,
309, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.35,57.35,57.35,57.35,
310, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.14,57.35,57.35,57.35,57.35,
311, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.35,57.35,57.35,57.35,
312, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.34,57.34,57.34,57.34,
313, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.34,57.34,57.34,57.34,
314, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.34,57.34,57.34,57.34,
315, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.14,57.34,57.34,57.34,57.34,
316, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.34,57.34,57.34,57.34,
317, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.33,57.33,57.33,57.33,
318, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.33,57.33,57.33,57.33,
319, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.33,57.33,57.33,57.33,
320, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.33,57.33,57.33,57.33,
321, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.33,57.33,57.33,57.33,
322, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.32,57.32,57.32,57.32,
323, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.32,57.32,57.32,57.32,
324, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.32,57.32,57.32,57.32,
325, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.32,57.32,57.32,57.32,
326, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.12,57.32,57.32,57.32,57.32,
327, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.12,57.31,57.31,57.31,57.31,
328, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.11,57.31,57.31,57.31,57.31,
329, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.11,57.31,57.31,57.31,57.31,
330, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.31,57.31,57.31,57.31,
331, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.31,57.31,57.31,57.31,
332, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.30,57.30,57.30,57.30,
333, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.11,57.30,57.30,57.30,57.30,
334, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.30,57.30,57.30,57.30,
335, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.30,57.30,57.30,57.30,
336, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.30,57.30,57.30,57.30,
337, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.10,57.29,57.29,57.29,57.29,
338, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.10,57.29,57.29,57.29,57.29,
339, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.10,57.29,57.29,57.29,57.29,
340, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.09,57.29,57.29,57.29,57.29,
341, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.29,57.29,57.29,57.29,
342, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.29,57.29,57.29,57.29,
343, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.28,57.28,57.28,57.28,
344, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.09,57.28,57.28,57.28,57.28,
345, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.09,57.28,57.28,57.28,57.28,
346, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.08,57.28,57.28,57.28,57.28,
347, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.08,57.28,57.28,57.28,57.28,
348, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.27,57.27,57.27,57.27,
349, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.27,57.27,57.27,57.27,
350, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.27,57.27,57.27,57.27,
351, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.27,57.27,57.27,57.27,
352, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.07,57.27,57.27,57.27,57.27,
353, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.07,57.26,57.26,57.26,57.26,
354, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.07,57.26,57.26,57.26,57.26,
355, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.07,57.26,57.26,57.26,57.26,
356, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.07,57.26,57.26,57.26,57.26,
357, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.07,57.26,57.26,57.26,57.26,
358, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.06,57.25,57.25,57.25,57.25,
359, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.25,57.25,57.25,57.25,
360, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.25,57.25,57.25,57.25,
361, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.25,57.25,57.25,57.25,
362, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.25,57.25,57.25,57.25,
363, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.06,57.24,57.24,57.24,57.24,
364, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.05,57.24,57.24,57.24,57.24,
365, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.05,57.24,57.24,57.24,57.24,
366, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.24,57.24,57.24,57.24,
367, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.24,57.24,57.24,57.24,
368, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.23,57.23,57.23,57.23,
369, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.23,57.23,57.23,57.23,
370, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.04,57.23,57.23,57.23,57.23,
371, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.04,57.23,57.23,57.23,57.23,
372, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.04,57.23,57.23,57.23,57.23,
373, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.04,57.22,57.22,57.22,57.22,
374, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.04,57.22,57.22,57.22,57.22,
375, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.04,57.22,57.22,57.22,57.22,
376, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.03,57.22,57.22,57.22,57.22,
377, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.03,57.22,57.22,57.22,57.22,
378, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.03,57.21,57.21,57.21,57.21,
379, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.03,57.21,57.21,57.21,57.21,
380, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.03,57.21,57.21,57.21,57.21,
381, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.03,57.21,57.21,57.21,57.21,
382, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.02,57.21,57.21,57.21,57.21,
383, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.02,57.20,57.20,57.20,57.20,
384, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.02,57.20,57.20,57.20,57.20,
385, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.02,57.20,57.20,57.20,57.20,
386, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.02,57.20,57.20,57.20,57.20,
