minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,26.45,24.09,25.03,26.68,29.96,52.49,52.87,
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.41,24.32,25.25,26.88,30.13,52.46,52.86,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,26.37,24.55,25.47,27.08,30.31,52.43,52.85,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.34,24.78,25.69,27.27,30.48,52.40,52.85,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,26.30,25.01,25.91,27.47,30.65,52.37,52.84,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.26,25.24,26.12,27.67,30.83,52.34,52.83,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,26.23,25.46,26.34,27.87,31.00,52.32,52.82,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,26.19,25.69,26.56,28.06,31.17,52.29,52.81,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,26.15,25.92,26.77,28.26,31.35,52.26,52.80,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,26.12,26.14,26.99,28.46,31.52,52.24,52.80,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,26.08,26.37,27.20,28.65,31.69,52.21,52.79,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,26.04,26.59,27.42,28.85,31.86,52.18,52.78,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,26.01,26.81,27.63,29.04,32.04,52.16,52.77,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,25.97,27.04,27.84,29.24,32.21,52.13,52.76,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,25.94,27.26,28.06,29.44,32.38,52.10,52.75,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,25.90,27.48,28.27,29.63,32.55,52.08,52.74,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,25.86,27.70,28.48,29.82,32.72,52.05,52.73,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,25.83,27.92,28.69,30.02,32.90,52.03,52.73,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,25.79,28.14,28.90,30.21,33.07,52.01,52.72,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,25.76,28.36,29.11,30.41,33.24,51.98,52.71,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,25.72,28.58,29.32,30.60,33.41,51.96,52.70,
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,25.68,28.80,29.53,30.79,33.58,51.94,52.69,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,25.65,29.01,29.74,30.99,33.75,51.91,52.68,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,25.61,29.23,29.95,31.18,33.92,51.89,52.67,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,25.57,29.45,30.16,31.37,34.09,51.87,52.66,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,25.54,29.66,30.37,31.56,34.26,51.84,52.66,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,25.50,29.88,30.58,31.75,34.43,51.82,52.65,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,25.47,30.09,30.78,31.95,34.60,51.80,52.64,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,25.43,30.31,30.99,32.14,34.77,51.78,52.63,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,25.39,30.52,31.19,32.33,34.93,51.76,52.62,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.36,30.74,31.40,32.52,35.10,51.74,52.61,
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,25.64,27.54,30.66,32.32,34.34,47.40,52.60,52.61
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.45,25.91,24.94,29.57,31.96,33.79,43.02,52.34,52.60
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,26.16,23.16,27.98,31.36,33.37,39.67,50.87,52.59
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.28,26.40,21.87,26.25,30.51,32.98,37.34,48.31,52.30
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.22,26.62,20.86,24.66,29.41,32.54,35.77,45.31,50.75
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.16,26.82,20.04,23.30,28.13,31.96,34.70,42.40,48.13
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.11,26.99,19.38,22.16,26.79,31.21,36.17,39.91,45.11
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.07,27.14,18.83,21.22,25.47,30.29,37.19,38.47,42.21
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.04,27.26,18.37,20.45,24.26,29.22,37.66,38.03,39.75
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.01,27.37,17.99,19.80,23.18,28.06,37.89,37.95,38.39
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.99,27.46,17.67,19.27,22.24,26.88,37.87,37.92,38.01
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.97,27.53,17.41,18.82,21.43,25.74,37.55,37.91,37.95
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.96,27.59,17.18,18.45,20.75,24.67,36.93,37.90,37.92
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.95,27.64,17.00,18.13,20.17,23.70,36.09,37.80,37.91
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.94,27.69,16.84,17.87,19.68,22.84,35.16,37.53,37.90
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.93,27.73,16.71,17.65,19.27,22.08,34.19,37.07,37.80
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.92,27.76,16.60,17.46,18.92,21.43,33.26,36.44,37.52
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.92,27.78,16.50,17.30,18.62,20.87,32.39,35.67,37.04
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.91,27.81,16.42,17.16,18.38,20.39,31.60,34.84,36.40
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.91,27.83,16.35,17.05,18.16,19.98,30.90,33.98,35.63
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.92,27.79,16.56,17.26,18.36,20.17,33.20,34.00,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.93,27.75,16.78,17.47,18.56,20.36,34.73,34.77,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.93,27.71,17.00,17.68,18.76,20.56,35.89,35.89,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.94,27.67,17.22,17.90,18.97,20.75,37.03,37.03,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.95,27.63,17.44,18.11,19.17,20.95,38.17,38.17,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.96,27.60,17.67,18.33,19.37,21.16,39.31,39.31,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.97,27.56,17.89,18.54,19.58,21.36,40.44,40.44,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.98,27.52,18.11,18.76,19.79,21.56,41.57,41.57,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.99,27.48,18.34,18.98,19.99,21.77,42.70,42.70,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,27.44,18.56,19.19,20.20,21.98,43.82,43.82,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,27.40,18.78,19.41,20.40,22.19,44.95,44.95,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.01,27.36,19.01,19.63,20.61,22.40,46.07,46.07,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,27.33,19.23,19.84,20.82,22.61,47.20,47.20,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,27.29,19.45,20.06,21.02,22.82,48.32,48.32,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,27.25,19.67,20.27,21.23,23.03,49.44,49.44,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,27.21,19.90,20.49,21.43,23.24,50.56,50.56,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,27.17,20.12,20.71,21.64,23.45,51.68,51.68,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.07,27.14,20.34,20.92,21.84,23.67,52.80,52.80,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,14.95,14.95,0.00,0.00,4.07,21.70,20.52,21.09,22.01,23.84,53.00,53.00,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,27.07,20.74,21.31,22.21,24.06,52.96,52.99,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,27.03,20.96,21.52,22.42,24.27,52.92,52.98,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,27.00,21.18,21.74,22.62,24.49,52.89,52.98,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,26.96,21.40,21.95,22.83,24.70,52.85,52.97,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,26.92,21.61,22.16,23.03,24.91,52.81,52.96,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,26.89,21.83,22.38,23.23,25.12,52.77,52.95,
250, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,26.85,22.05,22.59,23.44,25.33,52.74,52.94,
251, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,26.81,22.27,22.80,23.64,25.54,52.70,52.94,
252, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,26.78,22.49,23.01,23.84,25.75,52.67,52.93,
253, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,26.74,22.70,23.23,24.05,25.95,52.63,52.92,
254, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,26.71,22.92,23.44,24.25,26.16,52.60,52.91,
255, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.67,23.14,23.65,24.45,26.37,52.56,52.90,
256, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,26.63,23.35,23.86,24.65,26.57,52.53,52.90,
257, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.60,23.57,24.07,24.85,26.78,52.50,52.89,
258, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.56,23.78,24.28,25.06,26.98,52.46,52.88,
259, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,26.53,24.00,24.49,25.26,27.19,52.43,52.87,
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.49,24.21,24.70,25.46,27.39,52.40,52.86,
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,26.46,24.43,24.91,25.66,27.60,52.36,52.85,
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.42,24.64,25.12,25.86,27.80,52.33,52.85,
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,26.39,24.85,25.33,26.06,28.00,52.30,52.84,
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.35,25.07,25.53,26.26,28.20,52.27,52.83,
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,26.32,25.28,25.74,26.46,28.40,52.24,52.82,
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,26.28,25.49,25.95,26.66,28.60,52.21,52.81,
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.25,25.70,26.16,26.86,28.80,52.18,52.80,
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,26.21,25.92,26.36,27.06,29.00,52.15,52.79,
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,26.18,26.13,26.57,27.26,29.20,52.12,52.79,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,26.14,26.34,26.78,27.46,29.39,52.09,52.78,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,26.11,26.55,26.98,27.65,29.59,52.06,52.77,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,26.07,26.76,27.19,27.85,29.79,52.03,52.76,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,26.04,26.97,27.39,28.05,29.98,52.01,52.75,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,26.00,27.18,27.60,28.25,30.18,51.98,52.74,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,25.97,27.39,27.80,28.44,30.37,51.95,52.73,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,25.93,27.60,28.01,28.64,30.57,51.92,52.72,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,25.90,27.80,28.21,28.84,30.76,51.90,52.71,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,25.86,28.01,28.42,29.03,30.95,51.87,52.71,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,25.83,28.22,28.62,29.23,31.15,51.85,52.70,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,25.79,28.43,28.82,29.43,31.34,51.82,52.69,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,25.76,28.63,29.03,29.62,31.53,51.79,52.68,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,25.72,28.84,29.23,29.82,31.72,51.77,52.67,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,25.69,29.04,29.43,30.01,31.91,51.74,52.66,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,25.66,29.25,29.63,30.21,32.10,51.72,52.65,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,25.62,29.45,29.83,30.40,32.29,51.70,52.64,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,25.59,29.66,30.04,30.60,32.48,51.67,52.64,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,25.55,29.86,30.24,30.79,32.66,51.65,52.63,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,25.52,30.07,30.44,30.98,32.85,51.63,52.62,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,25.48,30.27,30.64,31.18,33.04,51.60,52.61,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,25.45,30.47,30.84,31.37,33.23,51.58,52.60,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,25.41,30.68,31.04,31.56,33.41,51.56,52.59,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,25.38,30.88,31.23,31.76,33.60,51.54,52.58,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,25.34,31.08,31.43,31.95,33.78,51.52,52.58,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,25.31,31.28,31.63,32.14,33.97,51.50,52.57,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.27,31.48,31.83,32.33,34.15,51.48,52.56,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,25.24,31.69,32.03,32.52,34.33,51.46,52.55,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,25.20,31.89,32.22,32.71,34.51,51.44,52.54,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.17,32.09,32.42,32.90,34.70,51.42,52.53,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,25.13,32.29,32.62,33.10,34.88,51.40,52.53,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,25.10,32.48,32.81,33.29,35.06,51.38,52.52,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,25.06,32.68,33.01,33.47,35.24,51.36,52.51,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,25.03,32.88,33.20,33.66,35.42,51.34,52.50,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,24.99,33.08,33.40,33.85,35.60,51.33,52.49,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,24.96,33.28,33.59,34.04,35.78,51.31,52.48,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,24.92,33.47,33.79,34.23,35.96,51.29,52.48,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,24.89,33.67,33.98,34.42,36.13,51.28,52.47,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,24.85,33.87,34.17,34.61,36.31,51.26,52.46,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,24.81,34.06,34.37,34.79,36.49,51.25,52.45,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,24.78,34.26,34.56,34.98,36.66,51.23,52.45,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,24.74,34.45,34.75,35.17,36.84,51.22,52.44,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,24.71,34.65,34.94,35.35,37.01,51.21,52.43,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,24.67,34.84,35.14,35.54,37.19,51.19,52.42,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,24.64,35.03,35.33,35.72,37.36,51.18,52.42,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,24.60,35.23,35.52,35.91,37.54,51.17,52.41,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,24.56,35.42,35.71,36.09,37.71,51.16,52.40,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,24.53,35.61,35.90,36.28,37.88,51.15,52.39,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,24.49,35.80,36.08,36.46,38.05,51.14,52.39,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,24.45,35.99,36.27,36.64,38.22,51.13,52.38,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,24.42,36.18,36.46,36.83,38.39,51.12,52.37,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,24.38,36.37,36.65,37.01,38.56,51.11,52.37,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,24.34,36.56,36.84,37.19,38.73,51.10,52.36,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,24.31,36.75,37.02,37.37,38.90,51.09,52.35,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,24.27,36.94,37.21,37.55,39.07,51.09,52.35,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,24.23,37.13,37.40,37.74,39.24,51.08,52.34,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,24.20,37.32,37.58,37.92,39.41,51.08,52.33,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,24.16,37.50,37.77,38.10,39.57,51.07,52.33,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,24.12,37.69,37.95,38.27,39.74,51.07,52.32,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,24.09,37.88,38.13,38.45,39.90,51.06,52.31,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,24.05,38.06,38.32,38.63,40.07,51.06,52.31,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,24.01,38.25,38.50,38.81,40.23,51.05,52.30,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,23.97,38.43,38.68,38.99,40.40,51.05,52.30,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,23.94,38.62,38.86,39.17,40.56,51.05,52.29,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,23.90,38.80,39.05,39.34,40.72,51.05,52.29,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,23.86,38.98,39.23,39.52,40.89,51.05,52.28,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,23.82,39.16,39.41,39.69,41.05,51.05,52.28,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,23.79,39.35,39.59,39.87,41.21,51.05,52.27,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,23.75,39.53,39.77,40.04,41.37,51.05,52.27,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,23.71,39.71,39.94,40.22,41.53,51.05,52.27,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,23.67,39.89,40.12,40.39,41.69,51.06,52.26,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,23.63,40.07,40.30,40.57,41.85,51.06,52.26,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,23.60,40.25,40.48,40.74,42.01,51.06,52.25,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,23.56,40.43,40.66,40.91,42.16,51.07,52.25,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,23.52,40.61,40.83,41.08,42.32,51.07,52.25,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,23.48,40.78,41.01,41.26,42.48,51.08,52.25,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,23.44,40.96,41.18,41.43,42.63,51.08,52.24,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,23.40,41.14,41.36,41.60,42.79,51.09,52.24,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,23.36,41.31,41.53,41.77,42.94,51.10,52.24,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,23.33,41.49,41.70,41.94,43.10,51.11,52.24,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,23.29,41.66,41.88,42.11,43.25,51.12,52.23,
