minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.72,23.72,23.72,23.72,52.65,52.66
200, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.00,24.00,24.00,24.00,52.64,52.65
201, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.28,24.28,24.28,24.28,52.63,52.65
202, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.56,24.56,24.56,24.56,52.63,52.64
203, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.84,24.84,24.84,24.84,52.62,52.63
204, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.13,25.13,25.13,25.13,52.61,52.62
205, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.79,24.23,25.12,25.12,45.27,52.61
206, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.07,22.96,24.88,25.12,37.94,52.60
207, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.17,21.20,24.30,25.11,32.69,50.50
208, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.80,19.32,23.40,25.04,29.39,46.46
209, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.73,17.58,22.21,24.81,27.45,41.66
210, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.72,16.10,20.79,24.36,28.47,37.12
211, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,11.07,14.68,19.29,23.64,29.62,33.68
212, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,9.86,13.22,17.77,22.67,30.24,31.85
213, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,8.94,11.84,16.28,21.49,30.47,31.11
214, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,8.22,10.63,14.83,20.17,30.49,30.78
215, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.63,9.61,13.45,18.78,30.20,30.62
216, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.15,8.77,12.17,17.35,29.56,30.55
217, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,6.76,8.08,11.01,15.93,28.62,30.43
218, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,6.44,7.52,10.00,14.55,27.49,30.15
219, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,6.17,7.06,9.14,13.24,26.22,29.65
220, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.96,6.68,8.41,12.03,24.90,28.92
221, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.78,6.37,7.80,10.94,23.57,27.99
222, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.64,6.12,7.29,9.98,22.27,26.90
223, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.52,5.92,6.88,9.15,21.04,25.71
224, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.43,5.75,6.54,8.44,19.90,24.47
225, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.43,5.75,6.53,8.44,22.03,24.47
226, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.75,6.53,8.44,23.87,24.75
227, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.75,6.53,8.44,25.29,25.46
228, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.74,6.53,8.44,26.44,26.44
229, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.74,6.53,8.43,27.50,27.50
230, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.74,6.53,8.43,28.56,28.56
231, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.74,6.53,8.43,29.62,29.62
232, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.74,6.53,8.43,30.69,30.69
233, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.74,6.53,8.43,31.75,31.75
234, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.74,6.53,8.43,32.81,32.81
235, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.74,6.52,8.43,33.87,33.87
236, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.42,5.74,6.52,8.43,34.93,34.93
237, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.74,6.52,8.43,35.99,35.99
238, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.52,8.42,37.06,37.06
239, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.52,8.42,38.12,38.12
240, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.52,8.42,39.18,39.18
241, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.52,8.42,40.24,40.24
242, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.52,8.42,41.30,41.30
243, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.52,8.42,42.36,42.36
244, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.51,8.42,43.42,43.42
245, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.51,8.42,44.48,44.48
246, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.51,8.42,45.54,45.54
247, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.51,8.41,46.60,46.60
248, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.41,5.73,6.51,8.41,47.66,47.66
249, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.40,5.72,6.51,8.41,48.71,48.71
250, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.40,5.72,6.51,8.41,49.77,49.77
251, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.40,5.72,6.51,8.41,50.83,50.83
252, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.40,5.72,6.51,8.41,51.89,51.89
253, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,5.40,5.72,6.51,8.41,52.95,52.95
254, 0.000000, 5.000000, 0.000000, 3.92,3.92,35.40,35.40,0.00,0.00,6.10,6.10,6.50,8.41,53.00,53.00
255, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,6.57,6.57,6.70,8.41,52.99,52.99
256, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,6.99,6.99,6.99,8.41,52.98,52.98
257, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,7.37,7.37,7.37,8.40,52.97,52.97
258, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,7.75,7.75,7.75,8.41,52.96,52.97
259, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,8.08,8.08,8.08,8.57,52.95,52.96
260, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,8.40,8.40,8.40,8.73,52.95,52.95
261, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,8.73,8.73,8.73,8.90,52.94,52.94
262, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,9.05,9.05,9.05,9.06,52.93,52.93
263, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,9.34,9.34,9.34,9.34,52.92,52.92
264, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,9.62,9.62,9.62,9.62,52.91,52.91
265, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,9.91,9.91,9.91,9.91,52.90,52.90
266, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,10.19,10.19,10.19,10.19,52.89,52.90
267, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,10.48,10.48,10.48,10.48,52.88,52.89
268, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,10.76,10.76,10.76,10.76,52.87,52.88
269, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,11.04,11.04,11.04,11.04,52.86,52.87
270, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,11.33,11.33,11.33,11.33,52.86,52.86
271, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,11.61,11.61,11.61,11.61,52.85,52.85
272, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,11.90,11.90,11.90,11.90,52.84,52.84
273, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,12.18,12.18,12.18,12.18,52.83,52.84
274, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,12.47,12.47,12.47,12.47,52.82,52.83
275, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,12.75,12.75,12.75,12.75,52.81,52.82
276, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,13.03,13.03,13.03,13.03,52.80,52.81
277, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,13.32,13.32,13.32,13.32,52.79,52.80
278, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,13.60,13.60,13.60,13.60,52.78,52.79
279, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,13.88,13.88,13.88,13.88,52.77,52.78
280, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.17,14.17,14.17,14.17,52.77,52.78
281, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.45,14.45,14.45,14.45,52.76,52.77
282, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.73,14.73,14.73,14.73,52.75,52.76
283, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.02,15.02,15.02,15.02,52.74,52.75
284, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.30,15.30,15.30,15.30,52.73,52.74
285, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.59,15.59,15.59,15.59,52.72,52.73
286, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.87,15.87,15.87,15.87,52.71,52.72
287, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.15,16.15,16.15,16.15,52.70,52.71
288, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.43,16.43,16.43,16.43,52.69,52.71
289, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.72,16.72,16.72,16.72,52.68,52.70
290, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.00,17.00,17.00,17.00,52.68,52.69
291, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.28,17.28,17.28,17.28,52.67,52.68
292, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.57,17.57,17.57,17.57,52.66,52.67
293, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.85,17.85,17.85,17.85,52.65,52.66
294, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.13,18.13,18.13,18.13,52.64,52.65
295, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.42,18.42,18.42,18.42,52.63,52.65
296, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.70,18.70,18.70,18.70,52.62,52.64
297, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.98,18.98,18.98,18.98,52.61,52.63
298, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.26,19.26,19.26,19.26,52.60,52.62
299, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.55,19.55,19.55,19.55,52.60,52.61
300, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.83,19.83,19.83,19.83,52.59,52.60
301, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.11,20.11,20.11,20.11,52.58,52.59
302, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.40,20.40,20.40,20.40,52.57,52.59
303, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.68,20.68,20.68,20.68,52.56,52.58
304, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.96,20.96,20.96,20.96,52.55,52.57
305, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.24,21.24,21.24,21.24,52.54,52.56
306, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.53,21.53,21.53,21.53,52.53,52.55
307, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.81,21.81,21.81,21.81,52.52,52.54
308, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.09,22.09,22.09,22.09,52.52,52.53
309, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.37,22.37,22.37,22.37,52.51,52.53
310, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.65,22.65,22.65,22.65,52.50,52.52
311, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.94,22.94,22.94,22.94,52.49,52.51
312, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.22,23.22,23.22,23.22,52.48,52.50
313, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.50,23.50,23.50,23.50,52.47,52.49
314, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.78,23.78,23.78,23.78,52.46,52.48
315, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.07,24.07,24.07,24.07,52.45,52.47
316, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.35,24.35,24.35,24.35,52.44,52.47
317, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.63,24.63,24.63,24.63,52.44,52.46
318, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.91,24.91,24.91,24.91,52.43,52.45
319, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.19,25.19,25.19,25.19,52.42,52.44
320, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.47,25.47,25.47,25.47,52.41,52.43
321, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.76,25.76,25.76,25.76,52.40,52.42
322, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.04,26.04,26.04,26.04,52.39,52.41
323, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.32,26.32,26.32,26.32,52.38,52.41
324, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.60,26.60,26.60,26.60,52.37,52.40
325, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.88,26.88,26.88,26.88,52.37,52.39
326, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.16,27.16,27.16,27.16,52.36,52.38
327, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.45,27.45,27.45,27.45,52.35,52.37
328, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.73,27.73,27.73,27.73,52.34,52.36
329, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.01,28.01,28.01,28.01,52.33,52.35
330, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.29,28.29,28.29,28.29,52.32,52.35
331, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.57,28.57,28.57,28.57,52.31,52.34
332, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.85,28.85,28.85,28.85,52.30,52.33
333, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.13,29.13,29.13,29.13,52.29,52.32
334, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.41,29.41,29.41,29.41,52.29,52.31
335, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.70,29.70,29.70,29.70,52.28,52.30
336, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.98,29.98,29.98,29.98,52.27,52.29
337, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.26,30.26,30.26,30.26,52.26,52.29
338, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.54,30.54,30.54,30.54,52.25,52.28
339, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.82,30.82,30.82,30.82,52.24,52.27
340, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.10,31.10,31.10,31.10,52.23,52.26
341, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.38,31.38,31.38,31.38,52.22,52.25
342, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.66,31.66,31.66,31.66,52.22,52.24
343, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.94,31.94,31.94,31.94,52.21,52.23
344, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.22,32.22,32.22,32.22,52.20,52.23
345, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.50,32.50,32.50,32.50,52.19,52.22
346, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.78,32.78,32.78,32.78,52.18,52.21
347, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.06,33.06,33.06,33.06,52.17,52.20
348, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.34,33.34,33.34,33.34,52.16,52.19
349, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.63,33.63,33.63,33.63,52.16,52.18
350, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.91,33.91,33.91,33.91,52.15,52.17
351, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.19,34.19,34.19,34.19,52.14,52.17
352, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.47,34.47,34.47,34.47,52.13,52.16
353, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.75,34.75,34.75,34.75,52.12,52.15
354, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.03,35.03,35.03,35.03,52.11,52.14
355, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.31,35.31,35.31,35.31,52.10,52.13
356, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.59,35.59,35.59,35.59,52.09,52.12
357, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.87,35.87,35.87,35.87,52.09,52.11
358, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.15,36.15,36.15,36.15,52.08,52.11
359, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.43,36.43,36.43,36.43,52.07,52.10
360, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.71,36.71,36.71,36.71,52.06,52.09
361, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.99,36.99,36.99,36.99,52.05,52.08
362, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.27,37.27,37.27,37.27,52.04,52.07
363, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.55,37.55,37.55,37.55,52.03,52.06
364, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.83,37.83,37.83,37.83,52.03,52.05
365, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.11,38.11,38.11,38.11,52.02,52.05
366, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.39,38.39,38.39,38.39,52.01,52.04
367, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.66,38.66,38.66,38.66,52.00,52.03
368, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.94,38.94,38.94,38.94,51.99,52.02
369, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.22,39.22,39.22,39.22,51.98,52.01
370, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.50,39.50,39.50,39.50,51.97,52.00
371, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.78,39.78,39.78,39.78,51.97,52.00
372, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.06,40.06,40.06,40.06,51.96,51.99
373, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.34,40.34,40.34,40.34,51.95,51.98
374, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.62,40.62,40.62,40.62,51.94,51.97
375, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.90,40.90,40.90,40.90,51.93,51.96
376, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.18,41.18,41.18,41.18,51.92,51.95
377, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.46,41.46,41.46,41.46,51.91,51.94
378, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.74,41.74,41.74,41.74,51.90,51.94
379, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.02,42.02,42.02,42.02,51.90,51.93
380, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.30,42.30,42.30,42.30,51.89,51.92
381, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.57,42.57,42.57,42.57,51.88,51.91
382, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.85,42.85,42.85,42.85,51.87,51.90
383, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.13,43.13,43.13,43.13,51.86,51.89
384, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.41,43.41,43.41,43.41,51.85,51.88
385, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.69,43.69,43.69,43.69,51.84,51.88
386, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.97,43.97,43.97,43.97,51.84,51.87
387, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.25,44.25,44.25,44.25,51.83,51.86
388, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.53,44.53,44.53,44.53,51.82,51.85
389, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.80,44.80,44.80,44.80,51.81,51.84
390, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.08,45.08,45.08,45.08,51.80,51.83
391, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.36,45.36,45.36,45.36,51.79,51.83
392, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.64,45.64,45.64,45.64,51.79,51.82
393, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.92,45.92,45.92,45.92,51.78,51.81
394, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.20,46.20,46.20,46.20,51.77,51.80
395, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.47,46.47,46.47,46.47,51.76,51.79
396, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.75,46.75,46.75,46.75,51.75,51.78
397, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.03,47.03,47.03,47.03,51.74,51.77
398, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.31,47.31,47.31,47.31,51.73,51.77
