minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.66,52.95,52.95,52.95,52.95,52.95
179, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.67,52.95,52.95,52.95,52.95,52.95
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.93,51.34,52.94,52.94,52.94,52.94
181, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.93,51.33,52.94,52.94,52.94,52.94
182, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.94,51.33,52.93,52.93,52.93,52.93
183, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.94,51.33,52.93,52.93,52.93,52.93
184, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.95,51.33,52.92,52.93,52.93,52.93
185, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.95,51.33,52.92,52.92,52.92,52.92
186, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.95,51.32,52.92,52.92,52.92,52.92
187, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.96,51.32,52.91,52.92,52.92,52.92
188, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.96,51.32,52.91,52.91,52.91,52.91
189, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.97,51.32,52.90,52.91,52.91,52.91
190, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.97,51.32,52.90,52.91,52.91,52.91
191, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.97,51.31,52.90,52.90,52.90,52.90
192, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.98,51.31,52.89,52.90,52.90,52.90
193, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.98,51.31,52.89,52.89,52.89,52.89
194, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.99,51.31,52.88,52.89,52.89,52.89
195, 29.305556, 53.000000, 17.110000, 0.099389, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.67,50.17,52.86,52.89,52.89,52.89
196, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.67,50.17,52.85,52.88,52.88,52.88
197, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.67,50.17,52.85,52.88,52.88,52.88
198, 29.305556, 53.000000, 17.110000, 0.208000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.67,49.25,52.77,52.88,52.88,52.88
199, 29.305556, 53.000000, 17.110000, 0.321480, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.14,48.40,52.61,52.87,52.87,52.87
