minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.18,14.18,65.00,65.00,65.00,65.00,65.00,65.00
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.97,64.97,64.97,64.97,64.97
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.55,64.45,64.93,64.93,64.93,64.93
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.38,62.43,64.83,64.92,64.92,64.92
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.77,59.35,64.36,64.92,64.92,64.92
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,57.42,64.35,64.91,64.91,64.91
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,57.42,64.35,64.90,64.90,64.90
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,57.41,64.34,64.90,64.90,64.90
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,57.41,64.33,64.89,64.89,64.89
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,57.41,64.32,64.88,64.88,64.88
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,57.41,64.32,64.88,64.88,64.88
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.71,57.41,64.31,64.87,64.87,64.87
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.71,57.40,64.30,64.87,64.87,64.87
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.71,55.52,63.83,64.86,64.86,64.86
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.77,53.32,62.82,64.83,64.85,64.85
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.77,53.32,62.81,64.82,64.85,64.85
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.77,53.32,62.80,64.82,64.84,64.84
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.77,53.32,62.80,64.81,64.83,64.83
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.77,53.32,62.79,64.81,64.83,64.83
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.77,53.32,62.78,64.80,64.82,64.82
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,53.31,62.77,64.79,64.81,64.81
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,53.31,62.76,64.79,64.81,64.81
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,53.31,62.76,64.78,64.80,64.80
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,53.31,62.75,64.78,64.79,64.79
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,53.31,62.74,64.77,64.79,64.79
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,53.31,62.73,64.77,64.78,64.78
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,53.31,62.72,64.76,64.78,64.78
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,53.31,62.72,64.75,64.77,64.77
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.79,53.31,62.71,64.75,64.76,64.76
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.06,51.49,62.04,64.71,64.76,64.76
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,49.42,60.69,64.60,64.75,64.75
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,49.42,60.68,64.59,64.74,64.74
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,49.42,60.68,64.58,64.74,64.74
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,49.42,60.67,64.58,64.73,64.73
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.44,49.42,60.66,64.57,64.72,64.72
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.44,49.42,60.65,64.57,64.71,64.71
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.44,49.42,60.65,64.56,64.71,64.71
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.44,49.42,60.64,64.56,64.70,64.70
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.44,49.42,60.63,64.55,64.69,64.69
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.52,48.23,60.57,64.54,64.69,64.69
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.48,47.22,59.99,64.46,64.68,64.68
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.32,46.39,59.40,64.38,64.67,64.67
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.08,45.69,58.80,64.28,64.66,64.67
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.61,45.03,58.03,64.13,64.65,64.66
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.06,44.40,57.17,63.95,64.64,64.65
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,43.79,56.30,63.73,64.62,64.64
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.88,43.17,55.32,63.44,64.60,64.63
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.28,42.55,54.33,63.10,64.56,64.62
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,41.94,53.30,62.70,64.52,64.62
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.87,41.32,52.26,62.22,64.45,64.61
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.97,40.84,51.23,61.69,64.37,64.59
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.99,40.48,50.24,61.11,64.26,64.58
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.93,40.18,49.25,60.45,64.12,64.56
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.86,39.94,48.34,59.76,63.96,64.54
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.72,39.74,47.46,59.01,63.76,64.52
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.59,39.59,46.67,58.26,63.53,64.48
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.45,39.45,45.92,57.47,63.26,64.44
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.32,39.32,45.23,56.66,62.96,64.39
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.19,39.19,44.60,55.85,62.62,64.33
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.07,39.07,44.02,55.04,62.25,64.25
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.96,38.96,43.48,54.22,61.84,64.16
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.85,38.85,43.01,53.43,61.41,64.05
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.75,38.75,42.57,52.66,60.95,63.92
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.66,38.66,42.16,51.89,60.46,63.78
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.56,38.56,41.79,51.13,59.94,63.61
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.47,38.47,41.44,50.40,59.39,63.43
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.38,38.38,41.13,49.69,58.83,63.22
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.30,38.30,40.84,49.01,58.26,62.99
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.22,38.22,40.57,48.35,57.66,62.74
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.15,38.15,40.32,47.73,57.06,62.47
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.08,38.08,40.09,47.12,56.44,62.17
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.02,38.02,39.89,46.56,55.83,61.85
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.95,37.95,39.69,46.00,55.20,61.51
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.89,37.89,39.51,45.48,54.56,61.14
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.82,37.82,39.33,44.97,53.92,60.75
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.75,37.75,39.17,44.47,53.26,60.33
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.68,37.68,39.02,44.00,52.61,59.89
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.62,37.62,38.87,43.56,51.96,59.42
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.55,37.55,38.74,43.14,51.32,58.94
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.49,37.49,38.61,42.74,50.68,58.43
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.43,37.43,38.49,42.36,50.06,57.91
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.38,37.38,38.37,42.01,49.46,57.39
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.32,37.32,38.26,41.67,48.85,56.83
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.26,37.26,38.16,41.36,48.28,56.28
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.22,37.22,38.07,41.07,47.73,55.72
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.16,37.16,37.98,40.79,47.17,55.15
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,70.83,70.83,0.00,0.00,0.00,0.00,36.42,37.01,37.89,40.53,48.35,54.57
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,70.83,70.83,0.00,0.00,0.00,0.00,35.83,36.78,37.80,40.30,49.57,54.03
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,70.83,70.83,0.00,0.00,0.00,0.00,35.31,36.48,37.71,40.09,50.71,53.58
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,70.83,70.83,0.00,0.00,0.00,0.00,34.86,36.14,37.60,39.89,51.72,53.29
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,70.83,70.83,0.00,0.00,0.00,0.00,34.48,35.79,37.48,39.71,52.38,53.41
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,70.83,70.83,0.00,0.00,0.00,0.00,34.15,35.44,37.36,39.54,53.02,53.60
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,70.83,70.83,0.00,0.00,0.00,0.00,33.83,35.10,37.21,39.39,53.62,53.82
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,70.83,70.83,0.00,0.00,0.00,0.00,33.53,34.76,37.05,39.23,54.14,54.14
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,70.83,70.83,0.00,0.00,0.00,0.00,33.25,34.44,36.88,39.09,54.55,54.55
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,70.83,70.83,0.00,0.00,0.00,0.00,32.98,34.13,36.70,38.95,54.94,54.94
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,70.83,70.83,0.00,0.00,0.00,0.00,32.71,33.82,36.50,38.81,55.31,55.31
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,70.83,70.83,0.00,0.00,0.00,0.00,32.46,33.53,36.30,38.67,55.67,55.67
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,70.83,70.83,0.00,0.00,0.00,0.00,32.23,33.25,36.10,38.54,56.03,56.03
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,70.83,70.83,0.00,0.00,0.00,0.00,32.01,32.99,35.89,38.40,56.39,56.39
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,70.83,70.83,0.00,0.00,0.00,0.00,31.79,32.73,35.68,38.27,56.74,56.74
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,70.83,70.83,0.00,0.00,0.00,0.00,31.58,32.49,35.47,38.14,57.07,57.07
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,70.83,70.83,0.00,0.00,0.00,0.00,31.38,32.25,35.25,38.00,57.39,57.39
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,70.83,70.83,0.00,0.00,0.00,0.00,31.18,32.02,35.03,37.86,57.70,57.70
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.98,31.80,34.81,37.72,57.99,57.99
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.80,31.59,34.58,37.57,58.27,58.27
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.61,31.38,34.36,37.42,58.54,58.54
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.44,31.18,34.14,37.27,58.82,58.82
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.27,30.99,33.93,37.12,59.08,59.08
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.11,30.80,33.70,36.96,59.31,59.31
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.95,30.62,33.48,36.79,59.54,59.54
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.79,30.44,33.27,36.62,59.76,59.76
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.64,30.27,33.06,36.45,59.97,59.97
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.50,30.11,32.85,36.28,60.18,60.18
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.36,29.95,32.64,36.10,60.37,60.37
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.22,29.80,32.44,35.93,60.56,60.56
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.09,29.65,32.24,35.75,60.74,60.74
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.96,29.50,32.04,35.56,60.90,60.90
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.84,29.36,31.85,35.38,61.05,61.05
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.72,29.22,31.66,35.19,61.21,61.21
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.60,29.09,31.48,35.01,61.36,61.36
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.48,28.96,31.31,34.83,61.52,61.52
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.37,28.84,31.13,34.64,61.67,61.67
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.26,28.72,30.96,34.46,61.79,61.79
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.15,28.60,30.80,34.27,61.92,61.92
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.05,28.48,30.62,34.08,62.00,62.00
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.95,28.37,30.46,33.89,62.11,62.11
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.85,28.26,30.30,33.70,62.17,62.17
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.76,28.15,30.14,33.51,62.24,62.24
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.67,28.05,29.99,33.32,62.29,62.29
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.58,27.95,29.84,33.14,62.36,62.36
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.50,27.85,29.69,32.95,62.39,62.39
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.41,27.76,29.55,32.76,62.43,62.43
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.34,27.67,29.41,32.57,62.45,62.45
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.25,27.58,29.27,32.39,62.48,62.48
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.18,27.50,29.14,32.21,62.49,62.49
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.11,27.41,29.01,32.03,62.50,62.50
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.03,27.33,28.88,31.86,62.50,62.50
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.97,27.25,28.76,31.68,62.50,62.50
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.90,27.18,28.64,31.51,62.48,62.49
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.84,27.11,28.52,31.34,62.45,62.48
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.78,27.04,28.41,31.17,62.42,62.47
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.72,26.97,28.30,31.01,62.37,62.46
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.66,26.90,28.20,30.85,62.33,62.45
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.60,26.84,28.10,30.69,62.31,62.44
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.55,26.78,28.00,30.54,62.25,62.43
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.49,26.72,27.90,30.39,62.20,62.42
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.44,26.66,27.81,30.24,62.15,62.41
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.39,26.60,27.72,30.10,62.08,62.39
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.34,26.55,27.63,29.96,62.03,62.38
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.30,26.49,27.55,29.82,61.98,62.36
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.25,26.44,27.47,29.69,61.94,62.34
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.20,26.39,27.39,29.57,61.90,62.32
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.15,26.34,27.31,29.44,61.85,62.29
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.11,26.29,27.24,29.31,61.77,62.27
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.07,26.24,27.16,29.19,61.68,62.24
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.03,26.20,27.09,29.07,61.61,62.21
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.99,26.15,27.02,28.96,61.53,62.18
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.95,26.11,26.96,28.85,61.44,62.15
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.91,26.07,26.89,28.73,61.30,62.11
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.88,26.03,26.83,28.63,61.20,62.08
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.85,25.99,26.76,28.51,60.97,62.03
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.82,25.95,26.70,28.40,60.79,61.99
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.79,25.92,26.64,28.30,60.62,61.94
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.76,25.89,26.58,28.20,60.46,61.88
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.73,25.85,26.52,28.10,60.33,61.82
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.70,25.82,26.47,28.01,60.17,61.75
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.67,25.79,26.42,27.91,60.03,61.67
