minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
193, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
194, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
195, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
196, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
197, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
198, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
199, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
200, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
201, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
202, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
203, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
204, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
205, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.67,56.67,56.67,56.67,56.67,
206, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.67,56.67,56.67,56.67,56.67,
207, 0.000000, 65.000000,,, 56.668051, 59.768407, 59.453201, 0,445.79,806.11,57.04,57.04,57.04,57.04,57.04,57.04,
208, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.03,57.03,57.03,57.03,57.03,
209, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.03,57.03,57.03,57.03,57.03,
210, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.03,57.03,57.03,57.03,57.03,
211, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.03,57.03,57.03,57.03,57.03,
212, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.02,57.02,57.02,57.02,57.02,
213, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.02,57.02,57.02,57.02,57.02,
214, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.02,57.02,57.02,57.02,57.02,
215, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.01,57.01,57.01,57.01,57.01,
216, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.01,57.01,57.01,57.01,57.01,
217, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.01,57.01,57.01,57.01,57.01,
218, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.01,57.01,57.01,57.01,57.01,
219, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.00,57.00,57.00,57.00,57.00,
220, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.00,57.00,57.00,57.00,57.00,
221, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.00,57.00,57.00,57.00,57.00,
222, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,56.99,56.99,56.99,56.99,56.99,
223, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,56.99,56.99,56.99,56.99,56.99,
224, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,56.99,56.99,56.99,56.99,56.99,
225, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,56.99,56.99,56.99,56.99,56.99,
226, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,56.98,56.98,56.98,56.98,56.98,
227, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,56.98,56.98,56.98,56.98,56.98,
228, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,56.98,56.98,56.98,56.98,56.98,
229, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,56.98,56.98,56.98,56.98,56.98,
230, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,56.97,56.97,56.97,56.97,56.97,
231, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,56.97,56.97,56.97,56.97,56.97,
232, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,56.97,56.97,56.97,56.97,56.97,
233, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,56.96,56.96,56.96,56.96,56.96,
234, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,56.96,56.96,56.96,56.96,56.96,
235, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,56.96,56.96,56.96,56.96,56.96,
236, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,56.96,56.96,56.96,56.96,56.96,
237, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,56.95,56.95,56.95,56.95,56.95,
238, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,56.95,56.95,56.95,56.95,56.95,
239, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,56.95,56.95,56.95,56.95,56.95,
240, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94,
241, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94,
242, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94,
243, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94,
244, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
245, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
246, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
247, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
248, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
249, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
250, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
251, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
252, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
253, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
254, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
255, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
256, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
257, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
258, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
259, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
260, 0.500000, 65.000000, 4.444444, 40.000000, 52.693275, 55.878001, 59.453201, 0,431.40,828.05,53.07,53.07,53.07,53.07,53.07,53.07,56.89
261, 1.000000, 65.000000, 4.444444, 40.000000, 49.179398, 52.440169, 59.453201, 0,419.15,847.82,49.57,49.57,49.57,49.57,49.57,49.57,53.07
262, 1.500000, 65.000000, 4.444444, 40.000000, 45.955133, 49.286501, 59.453201, 0,407.34,866.18,46.35,46.35,46.35,46.35,46.35,46.35,49.57
263, 2.000000, 65.000000, 4.444444, 40.000000, 42.996701, 46.429814, 59.453201, 0,395.01,892.63,43.40,43.40,43.40,43.40,43.40,43.40,46.35
264, 2.500000, 65.000000, 4.444444, 40.000000, 40.286231, 43.834082, 59.453201, 0,379.08,922.47,40.71,40.71,40.71,40.71,40.71,40.71,43.40
265, 3.000000, 65.000000, 4.444444, 40.000000, 37.805296, 41.470779, 59.453201, 0,364.96,953.05,38.24,38.24,38.24,38.24,38.24,38.24,40.71
266, 3.500000, 65.000000, 4.444444, 40.000000, 35.535840, 39.323888, 59.453201, 0,355.06,984.92,35.99,35.99,35.99,35.99,35.99,35.99,38.24
267, 4.000000, 65.000000, 4.444444, 40.000000, 33.461475, 37.372080, 59.453201, 0,346.51,1016.78,33.93,33.93,33.93,33.93,33.93,33.93,35.99
268, 4.000000, 65.000000, 4.444444, 40.000000, 31.566558, 35.526027, 59.453201, 0,339.68,1029.49,32.04,32.04,32.04,32.04,32.04,32.04,33.93
269, 4.000000, 65.000000, 4.444444, 40.000000, 29.828666, 33.833445, 59.453201, 0,333.66,1041.27,30.30,30.30,30.30,30.30,30.30,30.30,32.04
270, 4.000000, 65.000000,,, 30.303571, 34.295939, 59.453201, 0,335.28,1038.04,30.78,30.78,30.78,30.78,30.78,30.78,
271, 4.000000, 65.000000,,, 30.776978, 34.756992, 59.453201, 0,336.92,1034.83,31.25,31.25,31.25,31.25,31.25,31.25,
272, 4.000000, 65.000000,,, 31.248892, 35.216617, 59.453201, 0,338.56,1031.64,31.72,31.72,31.72,31.72,31.72,31.72,
273, 4.000000, 65.000000,,, 31.719322, 35.674826, 59.453201, 0,340.21,1028.46,32.19,32.19,32.19,32.19,32.19,32.19,
274, 4.000000, 65.000000,,, 32.188276, 36.131633, 59.453201, 0,341.88,1025.30,32.66,32.66,32.66,32.66,32.66,32.66,
275, 4.000000, 65.000000,,, 32.655763, 36.587053, 59.453201, 0,343.56,1022.16,33.12,33.12,33.12,33.12,33.12,33.12,
276, 4.000000, 65.000000,,, 33.121792, 37.041099, 59.453201, 0,345.26,1019.05,33.59,33.59,33.59,33.59,33.59,33.59,
277, 4.000000, 65.000000,,, 33.586373, 37.493786, 59.453201, 0,346.97,1015.95,34.05,34.05,34.05,34.05,34.05,34.05,
278, 4.000000, 65.000000,,, 34.049518, 37.945130, 59.453201, 0,348.70,1012.89,34.51,34.51,34.51,34.51,34.51,34.51,
279, 4.000000, 65.000000,,, 34.511236, 38.395148, 59.453201, 0,350.44,1009.84,34.97,34.97,34.97,34.97,34.97,34.97,
280, 4.000000, 65.000000,,, 34.971541, 38.843854, 59.453201, 0,352.21,1006.83,35.43,35.43,35.43,35.43,35.43,35.43,
281, 4.000000, 65.000000,,, 35.430444, 39.291266, 59.453201, 0,354.00,1003.84,35.89,35.89,35.89,35.89,35.89,35.89,
282, 4.000000, 65.000000,,, 35.887959, 39.737402, 59.453201, 0,355.81,1000.88,36.35,36.35,36.35,36.35,36.35,36.35,
283, 4.000000, 65.000000,,, 36.344098, 40.182279, 59.453201, 0,357.64,997.95,36.80,36.80,36.80,36.80,36.80,36.80,
284, 4.000000, 65.000000,,, 36.798875, 40.625914, 59.453201, 0,359.50,995.06,37.25,37.25,37.25,37.25,37.25,37.25,
285, 4.000000, 65.000000,,, 37.252306, 41.068327, 59.453201, 0,361.38,992.19,37.71,37.71,37.71,37.71,37.71,37.71,
286, 4.000000, 65.000000,,, 37.704404, 41.509535, 59.453201, 0,363.29,989.36,38.16,38.16,38.16,38.16,38.16,38.16,
287, 4.000000, 65.000000,,, 38.155185, 41.949687, 59.453201, 0,365.30,986.60,38.61,38.61,38.61,38.61,38.61,38.61,
288, 4.000000, 65.000000,,, 38.604681, 42.389012, 59.453201, 0,367.55,983.95,39.05,39.05,39.05,39.05,39.05,39.05,
289, 4.000000, 65.000000,,, 39.052945, 42.827503, 59.453201, 0,369.97,981.41,39.50,39.50,39.50,39.50,39.50,39.50,
290, 4.000000, 65.000000,,, 39.500025, 43.265147, 59.453201, 0,372.54,978.96,39.95,39.95,39.95,39.95,39.95,39.95,
291, 4.000000, 65.000000,,, 39.945961, 43.701921, 59.453201, 0,375.20,976.58,40.39,40.39,40.39,40.39,40.39,40.39,
292, 4.000000, 65.000000,,, 40.390786, 44.137798, 59.453201, 0,377.91,974.25,40.84,40.84,40.84,40.84,40.84,40.84,
293, 4.000000, 65.000000,,, 40.834526, 44.572744, 59.453201, 0,380.63,971.96,41.28,41.28,41.28,41.28,41.28,41.28,
294, 4.000000, 65.000000,,, 41.277198, 45.006719, 59.453201, 0,383.32,969.70,41.72,41.72,41.72,41.72,41.72,41.72,
295, 4.000000, 65.000000,,, 41.718814, 45.439678, 59.453201, 0,385.93,967.45,42.16,42.16,42.16,42.16,42.16,42.16,
296, 4.000000, 65.000000,,, 42.159379, 45.871567, 59.453201, 0,388.43,965.19,42.60,42.60,42.60,42.60,42.60,42.60,
297, 4.000000, 65.000000,,, 42.598891, 46.302330, 59.453201, 0,390.77,962.92,43.04,43.04,43.04,43.04,43.04,43.04,
298, 4.000000, 65.000000,,, 43.037342, 46.731904, 59.453201, 0,392.92,960.61,43.48,43.48,43.48,43.48,43.48,43.48,
299, 4.000000, 65.000000,,, 43.474715, 47.160233, 59.453201, 0,394.84,958.26,43.91,43.91,43.91,43.91,43.91,43.91,
300, 4.000000, 65.000000,,, 43.910992, 47.587432, 59.453201, 0,396.67,955.90,44.35,44.35,44.35,44.35,44.35,44.35,
301, 4.000000, 65.000000,,, 44.346168, 48.013550, 59.453201, 0,398.46,953.55,44.78,44.78,44.78,44.78,44.78,44.78,
302, 4.000000, 65.000000,,, 44.780245, 48.438589, 59.453201, 0,400.20,951.19,45.22,45.22,45.22,45.22,45.22,45.22,
303, 4.000000, 65.000000,,, 45.213227, 48.862552, 59.453201, 0,401.91,948.85,45.65,45.65,45.65,45.65,45.65,45.65,
304, 4.000000, 65.000000,,, 45.645115, 49.285441, 59.453201, 0,403.58,946.51,46.08,46.08,46.08,46.08,46.08,46.08,
305, 4.000000, 65.000000,,, 46.075912, 49.707259, 59.453201, 0,405.22,944.18,46.51,46.51,46.51,46.51,46.51,46.51,
306, 4.000000, 65.000000,,, 46.505620, 50.128009, 59.453201, 0,406.83,941.85,46.94,46.94,46.94,46.94,46.94,46.94,
307, 4.000000, 65.000000,,, 46.934242, 50.547693, 59.453201, 0,408.41,939.52,47.36,47.36,47.36,47.36,47.36,47.36,
308, 4.000000, 65.000000,,, 47.361781, 50.966314, 59.453201, 0,409.97,937.20,47.79,47.79,47.79,47.79,47.79,47.79,
309, 4.000000, 65.000000,,, 47.788238, 51.383875, 59.453201, 0,411.50,934.89,48.22,48.22,48.22,48.22,48.22,48.22,
310, 4.000000, 65.000000,,, 48.213616, 51.800378, 59.453201, 0,413.01,932.58,48.64,48.64,48.64,48.64,48.64,48.64,
311, 4.000000, 65.000000,,, 48.637919, 52.215826, 59.453201, 0,414.51,930.28,49.06,49.06,49.06,49.06,49.06,49.06,
312, 4.000000, 65.000000,,, 49.061147, 52.630222, 59.453201, 0,415.99,927.98,49.49,49.49,49.49,49.49,49.49,49.49,
313, 4.000000, 65.000000,,, 49.483305, 53.043568, 59.453201, 0,417.46,925.69,49.91,49.91,49.91,49.91,49.91,49.91,
314, 4.000000, 65.000000,,, 49.904395, 53.455868, 59.453201, 0,418.91,923.41,50.33,50.33,50.33,50.33,50.33,50.33,
315, 4.000000, 65.000000,,, 50.324418, 53.867124, 59.453201, 0,420.36,921.13,50.75,50.75,50.75,50.75,50.75,50.75,
316, 4.000000, 65.000000,,, 50.743379, 54.277338, 59.453201, 0,421.81,918.85,51.16,51.16,51.16,51.16,51.16,51.16,
317, 4.000000, 65.000000,,, 51.161279, 54.686515, 59.453201, 0,423.25,916.59,51.58,51.58,51.58,51.58,51.58,51.58,
318, 4.000000, 65.000000,,, 51.578121, 55.094656, 59.453201, 0,424.68,914.32,52.00,52.00,52.00,52.00,52.00,52.00,
319, 4.000000, 65.000000,,, 51.993909, 55.501764, 59.453201, 0,426.12,912.07,52.41,52.41,52.41,52.41,52.41,52.41,
320, 4.000000, 65.000000,,, 52.408644, 55.907843, 59.453201, 0,427.56,909.82,52.82,52.82,52.82,52.82,52.82,52.82,
321, 4.000000, 65.000000,,, 52.822330, 56.312895, 59.453201, 0,429.01,907.57,53.24,53.24,53.24,53.24,53.24,53.24,
322, 4.000000, 65.000000,,, 53.234968, 56.716922, 59.453201, 0,430.46,905.33,53.65,53.65,53.65,53.65,53.65,53.65,
323, 4.000000, 65.000000,,, 53.646563, 57.119929, 59.453201, 0,431.93,903.10,54.06,54.06,54.06,54.06,54.06,54.06,
324, 4.000000, 65.000000,,, 54.057116, 57.521917, 59.453201, 0,433.40,900.87,54.47,54.47,54.47,54.47,54.47,54.47,
325, 4.000000, 65.000000,,, 54.466631, 57.922891, 59.453201, 0,434.89,898.65,54.88,54.88,54.88,54.88,54.88,54.88,
326, 4.000000, 65.000000,,, 54.875110, 58.322851, 59.453201, 0,436.38,896.44,55.29,55.29,55.29,55.29,55.29,55.29,
327, 4.000000, 65.000000,,, 55.282557, 58.721799, 59.453201, 0,437.87,894.23,55.69,55.69,55.69,55.69,55.69,55.69,
328, 4.000000, 65.000000,,, 55.688973, 59.119739, 59.453201, 0,439.35,892.02,56.10,56.10,56.10,56.10,56.10,56.10,
329, 4.000000, 65.000000,,, 56.094361, 59.516672, 59.453201, 0,440.83,889.82,56.50,56.50,56.50,56.50,56.50,56.50,
330, 4.000000, 65.000000,,, 56.498724, 59.912601, 59.453201, 0,442.31,887.63,56.90,56.90,56.90,56.90,56.90,56.90,
331, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
332, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
333, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
334, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
335, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
336, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
337, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
338, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
339, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
340, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
341, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
342, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
343, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
344, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
345, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
346, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
347, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
348, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
349, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
350, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
351, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
352, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
353, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
354, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
355, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
356, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
357, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
358, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
359, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
360, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
361, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
362, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
363, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
364, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
365, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
366, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
367, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
368, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
369, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
370, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
371, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
372, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
373, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
374, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
375, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
376, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
377, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
378, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
379, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
380, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
381, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
382, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
383, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
384, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
385, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
386, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
