minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,51.24,51.80,52.54,52.61,52.61,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,51.24,51.80,52.53,52.61,52.61,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,51.23,51.80,52.53,52.61,52.61,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,51.23,51.80,52.53,52.60,52.60,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,51.23,51.79,52.52,52.60,52.60,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,51.22,51.79,52.52,52.60,52.60,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,51.22,51.79,52.52,52.59,52.59,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,51.22,51.79,52.52,52.59,52.59,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,51.22,51.78,52.51,52.59,52.59,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,51.21,51.78,52.51,52.58,52.58,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,51.21,51.78,52.51,52.58,52.58,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,51.21,51.78,52.50,52.58,52.58,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,51.20,51.77,52.50,52.57,52.57,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,51.20,51.77,52.50,52.57,52.57,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,51.20,51.77,52.49,52.56,52.56,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,51.20,51.77,52.49,52.56,52.56,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,51.19,51.76,52.49,52.56,52.56,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,51.19,51.76,52.48,52.55,52.55,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,51.19,51.76,52.48,52.55,52.55,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,51.18,51.76,52.48,52.55,52.55,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,51.18,51.75,52.47,52.54,52.54,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,51.18,51.75,52.47,52.54,52.54,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,51.18,51.75,52.47,52.54,52.54,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,51.17,51.74,52.46,52.53,52.53,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,51.17,51.74,52.46,52.53,52.53,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,51.17,51.74,52.46,52.53,52.53,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,51.16,51.74,52.45,52.52,52.52,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,51.16,51.73,52.45,52.52,52.52,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,51.16,51.73,52.45,52.52,52.52,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,51.15,51.73,52.44,52.51,52.51,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,51.15,51.73,52.44,52.51,52.51,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,51.15,51.72,52.44,52.51,52.51,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,51.15,51.72,52.43,52.50,52.50,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,51.14,51.72,52.43,52.50,52.50,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,51.14,51.72,52.43,52.50,52.50,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,51.14,51.71,52.42,52.49,52.49,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,51.13,51.71,52.42,52.49,52.49,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,51.13,51.71,52.42,52.49,52.49,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,51.13,51.71,52.41,52.48,52.48,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,51.13,51.70,52.41,52.48,52.48,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,51.12,51.70,52.41,52.47,52.47,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,51.12,51.70,52.40,52.47,52.47,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,51.12,51.70,52.40,52.47,52.47,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,51.11,51.69,52.40,52.46,52.46,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,51.11,51.69,52.39,52.46,52.46,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,51.11,51.69,52.39,52.46,52.46,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,51.11,51.69,52.39,52.45,52.45,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,51.10,51.68,52.38,52.45,52.45,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,51.10,51.68,52.38,52.45,52.45,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,51.10,51.68,52.38,52.44,52.44,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,51.09,51.68,52.37,52.44,52.44,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,33.07,50.72,51.33,52.12,52.44,52.44,52.44
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,16.69,51.03,51.12,51.71,52.37,52.43,52.44
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.35,36.29,51.03,51.35,52.13,52.43,52.43
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.26,20.35,50.97,51.13,51.73,52.37,52.43
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.26,17.83,37.43,51.03,51.38,52.14,52.42
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.26,17.57,21.71,50.93,51.15,51.76,52.31
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.26,17.55,18.12,38.48,51.03,51.40,51.99
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.01,16.57,17.61,24.26,50.90,51.16,51.54
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.36,17.55,20.93,39.44,51.04,51.26
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.04,16.65,20.21,25.46,50.87,51.06
260, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.47,22.26,15.10,15.14,16.74,20.28,25.52,50.84,
261, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.48,22.27,15.20,15.24,16.83,20.35,25.57,50.82,
262, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.49,22.28,15.30,15.34,16.93,20.43,25.63,50.80,
263, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.49,22.30,15.40,15.44,17.02,20.50,25.69,50.78,
264, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.50,22.31,15.50,15.54,17.12,20.57,25.74,50.76,
265, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.51,22.32,15.61,15.64,17.21,20.65,25.80,50.74,
266, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.52,22.33,15.71,15.74,17.31,20.72,25.86,50.72,
267, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.52,22.34,15.81,15.85,17.40,20.79,25.92,50.70,
268, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.53,22.36,15.91,15.95,17.49,20.87,25.97,50.67,
269, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.54,22.37,16.01,16.05,17.59,20.94,26.03,50.65,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.05,17.59,22.16,26.05,50.63,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.05,17.59,23.12,26.32,50.61,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.05,17.60,23.93,26.73,50.59,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.05,17.60,24.75,27.15,50.57,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.05,17.61,25.56,27.57,50.55,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.05,17.61,26.37,27.99,50.53,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.05,17.62,27.18,28.41,50.51,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.05,17.62,27.99,28.83,50.49,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.05,17.63,28.80,29.24,50.47,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.06,17.64,29.60,29.66,50.45,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.06,17.65,30.25,30.25,50.43,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.06,17.66,30.86,30.86,50.41,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,16.06,17.67,31.47,31.47,50.39,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.06,17.68,32.08,32.08,50.37,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.06,17.69,32.69,32.69,50.35,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.06,17.70,33.30,33.30,50.33,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.06,17.71,33.91,33.91,50.31,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.06,17.72,34.52,34.52,50.30,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.06,17.73,35.13,35.13,50.28,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.06,17.75,35.74,35.74,50.26,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.06,17.76,36.34,36.34,50.25,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.77,36.95,36.95,50.23,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.79,37.56,37.56,50.22,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.80,38.16,38.16,50.20,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.82,38.77,38.77,50.19,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.83,39.37,39.37,50.18,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.85,39.97,39.97,50.17,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.86,40.58,40.58,50.15,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.88,41.18,41.18,50.14,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.90,41.78,41.78,50.13,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.92,42.39,42.39,50.12,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.02,16.07,17.94,42.99,42.99,50.11,
302, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,17.95,43.59,43.59,50.10,
303, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,17.97,44.19,44.19,50.09,
304, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,17.99,44.79,44.79,50.09,
305, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,18.01,45.39,45.39,50.08,
306, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,18.03,45.99,45.99,50.07,
307, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,18.05,46.58,46.58,50.06,
308, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,18.08,47.18,47.18,50.06,
309, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,18.10,47.78,47.78,50.05,
310, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,18.12,48.38,48.38,50.04,
311, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,18.14,48.97,48.97,50.04,
312, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.08,18.17,49.54,49.54,50.08,
313, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.09,18.19,50.02,50.02,50.32,
314, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.09,18.21,50.50,50.50,50.55,
315, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.09,18.24,50.91,50.91,50.91,
316, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.09,18.26,51.30,51.30,51.30,
317, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.09,18.29,51.70,51.70,51.70,
318, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.09,18.31,52.09,52.09,52.09,
319, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.09,18.34,52.49,52.49,52.49,
320, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.03,16.09,18.36,52.88,52.88,52.88,
321, 20.000000, 53.000000,,, 0,21.13,21.13,45.53,45.53,0.00,0.00,16.20,16.76,18.39,53.00,53.00,53.00,
322, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.45,17.45,18.70,52.97,53.00,53.00,
323, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.69,18.10,19.05,52.94,52.99,52.99,
324, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.94,18.75,19.40,52.91,52.99,52.99,
325, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.18,19.40,19.75,52.88,52.99,52.99,
326, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.43,20.05,20.10,52.85,52.98,52.98,
327, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.67,20.58,20.58,52.82,52.98,52.98,
328, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.92,21.08,21.08,52.80,52.98,52.98,
329, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.16,21.58,21.58,52.77,52.97,52.97,
330, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.41,22.08,22.08,52.74,52.97,52.97,
331, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.65,22.58,22.58,52.71,52.96,52.96,
332, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.90,23.08,23.08,52.69,52.96,52.96,
333, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.14,23.58,23.58,52.66,52.96,52.96,
334, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.39,24.07,24.07,52.63,52.95,52.95,
335, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.63,24.57,24.57,52.61,52.95,52.95,
336, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.88,25.07,25.07,52.58,52.95,52.95,
337, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.13,25.57,25.57,52.56,52.94,52.94,
338, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.37,26.07,26.07,52.53,52.94,52.94,
339, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.62,26.56,26.56,52.51,52.94,52.94,
340, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.86,27.06,27.06,52.49,52.93,52.93,
341, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.11,27.56,27.56,52.47,52.93,52.93,
342, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.35,28.05,28.05,52.44,52.92,52.92,
343, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.60,28.55,28.55,52.42,52.92,52.92,
344, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.84,29.04,29.04,52.40,52.92,52.92,
345, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.09,29.54,29.54,52.38,52.91,52.91,
346, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.33,30.03,30.03,52.36,52.91,52.91,
347, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.58,30.53,30.53,52.34,52.91,52.91,
348, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.82,31.02,31.02,52.32,52.90,52.90,
349, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.07,31.52,31.52,52.30,52.90,52.90,
350, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.31,32.01,32.01,52.28,52.90,52.90,
351, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.56,32.51,32.51,52.26,52.89,52.89,
352, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.80,33.00,33.00,52.24,52.89,52.89,
353, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.05,33.49,33.49,52.23,52.88,52.88,
354, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.29,33.99,33.99,52.21,52.88,52.88,
355, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.54,34.48,34.48,52.19,52.88,52.88,
356, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.79,34.97,34.97,52.18,52.87,52.87,
357, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.03,35.47,35.47,52.16,52.87,52.87,
358, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.28,35.96,35.96,52.14,52.87,52.87,
359, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.52,36.45,36.45,52.13,52.86,52.86,
360, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.77,36.94,36.94,52.11,52.86,52.86,
361, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.01,37.43,37.43,52.10,52.85,52.85,
362, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.26,37.92,37.92,52.09,52.85,52.85,
363, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.50,38.41,38.41,52.07,52.85,52.85,
364, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.75,38.91,38.91,52.06,52.84,52.84,
365, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.99,39.40,39.40,52.05,52.84,52.84,
366, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.24,39.89,39.89,52.03,52.84,52.84,
367, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.48,40.38,40.38,52.02,52.83,52.83,
368, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.73,40.86,40.86,52.01,52.83,52.83,
369, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.97,41.35,41.35,52.00,52.83,52.83,
370, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.22,41.84,41.84,51.99,52.82,52.82,
371, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.46,42.33,42.33,51.98,52.82,52.82,
372, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.71,42.82,42.82,51.97,52.81,52.81,
373, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.95,43.31,43.31,51.96,52.81,52.81,
374, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.20,43.80,43.80,51.95,52.81,52.81,
375, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.45,44.28,44.28,51.94,52.80,52.80,
376, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.69,44.77,44.77,51.94,52.80,52.80,
377, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.94,45.26,45.26,51.93,52.80,52.80,
378, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.18,45.75,45.75,51.92,52.79,52.79,
379, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.43,46.23,46.23,51.91,52.79,52.79,
380, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.67,46.72,46.72,51.91,52.79,52.79,
381, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.92,47.21,47.21,51.90,52.78,52.78,
382, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.16,47.69,47.69,51.89,52.78,52.78,
383, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.41,48.18,48.18,51.89,52.77,52.77,
384, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.65,48.66,48.66,51.88,52.77,52.77,
385, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.90,49.15,49.15,51.88,52.77,52.77,
386, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.14,49.63,49.63,51.88,52.76,52.76,
387, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.39,50.12,50.12,51.87,52.76,52.76,
388, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.63,50.60,50.60,51.87,52.76,52.76,
389, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.88,51.08,51.08,51.88,52.75,52.75,
390, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.13,51.47,51.47,52.07,52.75,52.75,
391, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.37,51.85,51.85,52.26,52.75,52.75,
392, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.62,52.24,52.24,52.45,52.74,52.74,
393, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.86,52.63,52.63,52.65,52.74,52.74,
394, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.11,52.87,52.87,52.87,52.87,52.87,
395, 20.000000, 53.000000,,, 0,0.00,0.00,57.74,57.74,0.88,3.02,34.53,53.00,53.00,53.00,53.00,53.00,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,22.56,34.95,53.00,53.00,53.00,53.00,53.00,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.54,35.36,52.99,52.99,52.99,52.99,52.99,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,22.52,35.77,52.99,52.99,52.99,52.99,52.99,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.49,36.18,52.98,52.99,52.99,52.99,52.99,
