minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.34,51.62,52.29,52.29,52.29,52.29,
200, 20.000000, 53.000000,,, 4,0.00,0.00,0.00,0.00,6.83,30.90,36.60,51.90,52.38,52.38,52.38,52.38,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,30.99,36.86,52.13,52.49,52.49,52.49,52.49,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,31.07,37.12,52.34,52.60,52.60,52.60,52.60,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,31.15,37.38,52.53,52.72,52.72,52.72,52.72,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,31.22,37.64,52.71,52.84,52.84,52.84,52.84,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,31.29,37.91,52.88,52.96,52.96,52.96,52.96,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,31.36,38.56,53.00,53.00,53.00,53.00,53.00,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.55,53.00,53.00,53.00,53.00,53.00,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.55,52.99,52.99,52.99,52.99,52.99,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.55,52.98,52.99,52.99,52.99,52.99,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.55,52.98,52.98,52.98,52.98,52.98,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.55,52.97,52.98,52.98,52.98,52.98,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.55,52.96,52.97,52.97,52.97,52.97,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.55,52.95,52.97,52.97,52.97,52.97,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.55,52.94,52.96,52.96,52.96,52.96,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.55,52.93,52.96,52.96,52.96,52.96,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.56,52.92,52.95,52.95,52.95,52.95,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.56,52.91,52.95,52.95,52.95,52.95,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.56,52.90,52.94,52.94,52.94,52.94,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.57,52.89,52.94,52.94,52.94,52.94,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.57,52.87,52.93,52.93,52.93,52.93,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.58,52.86,52.93,52.93,52.93,52.93,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.58,52.85,52.92,52.92,52.92,52.92,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.58,52.84,52.92,52.92,52.92,52.92,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.59,52.82,52.91,52.91,52.91,52.91,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.59,52.81,52.91,52.91,52.91,52.91,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.60,52.80,52.90,52.90,52.90,52.90,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.60,52.79,52.90,52.90,52.90,52.90,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.61,52.77,52.89,52.89,52.89,52.89,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.61,52.76,52.89,52.89,52.89,52.89,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.62,52.75,52.88,52.88,52.88,52.88,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.62,52.74,52.88,52.88,52.88,52.88,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.63,52.72,52.87,52.87,52.87,52.87,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.63,52.71,52.87,52.87,52.87,52.87,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.64,52.70,52.86,52.86,52.86,52.86,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.64,52.68,52.86,52.86,52.86,52.86,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.65,52.67,52.85,52.85,52.85,52.85,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.65,52.66,52.85,52.85,52.85,52.85,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.66,52.65,52.84,52.84,52.84,52.84,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.66,52.63,52.84,52.84,52.84,52.84,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.67,52.62,52.83,52.83,52.83,52.83,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.67,52.61,52.83,52.83,52.83,52.83,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.68,52.59,52.82,52.82,52.82,52.82,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.68,52.58,52.82,52.82,52.82,52.82,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.69,52.57,52.81,52.81,52.81,52.81,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.69,52.56,52.81,52.81,52.81,52.81,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.70,52.54,52.80,52.80,52.80,52.80,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.70,52.53,52.80,52.80,52.80,52.80,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.71,52.52,52.79,52.79,52.79,52.79,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.71,52.50,52.79,52.79,52.79,52.79,
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.17,40.86,52.74,52.78,52.78,52.78,52.79
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.04,21.83,16.08,22.68,45.44,52.77,52.78,52.78,52.78
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.51,19.13,15.35,16.78,26.00,49.21,52.77,52.77,52.78
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.42,18.67,15.23,15.74,18.28,31.70,51.55,52.76,52.77
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.40,18.59,15.21,15.57,16.47,21.70,36.28,52.41,52.76
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.40,18.58,15.20,15.54,16.11,19.01,23.21,41.02,52.68
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.40,18.58,15.20,15.53,16.05,18.39,19.30,25.35,43.59
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.40,18.58,15.20,15.53,16.03,18.28,18.44,19.60,26.66
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.40,18.58,15.20,15.53,16.03,18.26,18.29,18.49,19.85
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.40,18.58,15.20,15.53,16.03,18.25,18.26,18.30,18.54
260, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.42,18.67,15.36,15.79,16.28,18.92,18.92,18.92,
261, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,18.76,15.51,16.05,16.55,19.56,19.56,19.56,
262, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.45,18.84,15.67,16.30,16.83,20.20,20.20,20.20,
263, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,18.92,15.82,16.54,17.12,20.84,20.84,20.84,
264, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,19.00,15.98,16.78,17.42,21.48,21.48,21.48,
265, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,19.09,16.14,17.02,17.72,22.12,22.12,22.12,
266, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,19.17,16.29,17.26,18.03,22.76,22.76,22.76,
267, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,19.25,16.45,17.50,18.33,23.40,23.40,23.40,
268, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,19.34,16.61,17.75,18.63,24.03,24.03,24.03,
269, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,19.42,16.77,17.99,18.94,24.67,24.67,24.67,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,19.51,16.93,18.24,19.25,25.31,25.31,25.31,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,19.59,17.10,18.49,19.56,25.94,25.94,25.94,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,19.68,17.26,18.74,19.88,26.58,26.58,26.58,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,19.76,17.42,18.99,20.19,27.21,27.21,27.21,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,19.85,17.58,19.24,20.51,27.84,27.84,27.84,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.67,19.94,17.75,19.50,20.83,28.48,28.48,28.48,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,20.02,17.92,19.75,21.15,29.11,29.11,29.11,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,20.11,18.08,20.01,21.48,29.74,29.74,29.74,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.20,18.25,20.27,21.80,30.37,30.37,30.37,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.74,20.29,18.42,20.53,22.13,31.00,31.00,31.00,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,20.38,18.59,20.79,22.46,31.63,31.63,31.63,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,20.47,18.76,21.05,22.79,32.26,32.26,32.26,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,20.56,18.93,21.32,23.12,32.89,32.89,32.89,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.81,20.65,19.10,21.58,23.45,33.52,33.52,33.52,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.83,20.74,19.27,21.85,23.78,34.15,34.15,34.15,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.85,20.83,19.44,22.12,24.12,34.78,34.78,34.78,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.86,20.93,19.62,22.39,24.45,35.40,35.40,35.40,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.88,21.02,19.79,22.66,24.79,36.03,36.03,36.03,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.90,21.11,19.97,22.94,25.13,36.66,36.66,36.66,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.92,21.21,20.15,23.21,25.47,37.28,37.28,37.28,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.94,21.30,20.32,23.49,25.81,37.91,37.91,37.91,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.96,21.40,20.50,23.77,26.15,38.53,38.53,38.53,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.98,21.49,20.68,24.05,26.50,39.16,39.16,39.16,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.99,21.59,20.86,24.33,26.85,39.78,39.78,39.78,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.01,21.69,21.04,24.61,27.19,40.40,40.40,40.40,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.03,21.78,21.23,24.90,27.54,41.03,41.03,41.03,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.05,21.88,21.41,25.18,27.90,41.65,41.65,41.65,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.07,21.98,21.60,25.47,28.25,42.27,42.27,42.27,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.09,22.08,21.78,25.76,28.60,42.89,42.89,42.89,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.11,22.18,21.97,26.04,28.96,43.51,43.51,43.51,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.13,22.28,22.15,26.33,29.32,44.13,44.13,44.13,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.15,22.38,22.34,26.63,29.67,44.76,44.76,44.76,
302, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.17,22.48,22.53,26.92,30.04,45.38,45.38,45.38,
303, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.19,22.58,22.72,27.22,30.40,46.00,46.00,46.00,
304, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.21,22.68,22.91,27.51,30.76,46.61,46.61,46.61,
305, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.23,22.78,23.10,27.81,31.12,47.23,47.23,47.23,
306, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.25,22.88,23.30,28.11,31.49,47.85,47.85,47.85,
307, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.27,22.99,23.49,28.41,31.86,48.47,48.47,48.47,
308, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.29,23.09,23.69,28.71,32.23,49.09,49.09,49.09,
309, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.31,23.19,23.88,29.02,32.60,49.71,49.71,49.71,
310, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.33,23.30,24.08,29.32,32.97,50.32,50.32,50.32,
311, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.35,23.40,24.28,29.63,33.34,50.94,50.94,50.94,
312, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.37,23.51,24.47,29.94,33.71,51.56,51.56,51.56,
313, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.39,23.62,24.67,30.25,34.09,52.17,52.17,52.17,
314, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.41,23.72,24.87,30.56,34.47,52.79,52.79,52.79,
315, 20.000000, 53.000000,,, 0,25.44,25.44,0.00,0.00,3.37,14.74,25.00,30.76,34.71,53.00,53.00,53.00,
316, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.90,25.20,31.07,34.92,52.99,52.99,52.99,
317, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,24.00,25.41,31.39,35.13,52.99,52.99,52.99,
318, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,24.11,25.61,31.71,35.34,52.98,52.98,52.98,
319, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,24.22,25.82,32.03,35.55,52.97,52.98,52.98,
320, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,24.33,26.02,32.35,35.76,52.96,52.97,52.97,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,24.44,26.23,32.67,35.98,52.95,52.97,52.97,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,24.55,26.44,33.00,36.20,52.93,52.96,52.96,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,24.66,26.65,33.32,36.42,52.92,52.96,52.96,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,24.77,26.86,33.65,36.65,52.90,52.95,52.95,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,24.88,27.07,33.98,36.88,52.88,52.95,52.95,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,25.00,27.28,34.31,37.11,52.86,52.94,52.94,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,25.11,27.49,34.64,37.34,52.84,52.94,52.94,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,25.22,27.71,34.97,37.57,52.82,52.93,52.93,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,25.34,27.92,35.30,37.80,52.80,52.93,52.93,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,25.45,28.14,35.63,38.04,52.78,52.92,52.92,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,25.56,28.36,35.97,38.28,52.76,52.91,52.91,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,25.68,28.58,36.30,38.51,52.74,52.91,52.91,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,25.79,28.80,36.64,38.75,52.72,52.90,52.90,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,25.91,29.02,36.98,39.00,52.70,52.90,52.90,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,26.02,29.24,37.31,39.24,52.68,52.89,52.89,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,26.14,29.46,37.65,39.49,52.65,52.89,52.89,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,26.26,29.69,37.99,39.73,52.63,52.88,52.88,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,26.37,29.91,38.33,39.98,52.61,52.88,52.88,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,26.49,30.14,38.67,40.23,52.59,52.87,52.87,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,26.61,30.36,39.01,40.48,52.57,52.87,52.87,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,26.72,30.59,39.36,40.74,52.55,52.86,52.86,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,26.84,30.82,39.70,40.99,52.53,52.85,52.85,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,26.96,31.05,40.04,41.25,52.51,52.85,52.85,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,27.08,31.28,40.38,41.52,52.49,52.84,52.84,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.19,31.52,40.72,41.78,52.46,52.84,52.84,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,27.31,31.75,41.06,42.05,52.44,52.83,52.83,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,27.43,31.98,41.40,42.31,52.42,52.83,52.83,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,27.55,32.22,41.74,42.58,52.40,52.82,52.82,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,27.67,32.46,42.09,42.85,52.38,52.82,52.82,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,27.79,32.69,42.43,43.13,52.36,52.81,52.81,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,27.91,32.93,42.77,43.40,52.34,52.81,52.81,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,28.02,33.17,43.11,43.68,52.32,52.80,52.80,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,28.14,33.41,43.45,43.97,52.30,52.79,52.79,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,28.26,33.65,43.79,44.25,52.28,52.79,52.79,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,28.38,33.90,44.13,44.54,52.27,52.78,52.78,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,28.50,34.14,44.48,44.83,52.25,52.78,52.78,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,28.62,34.39,44.82,45.12,52.23,52.77,52.77,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,28.74,34.63,45.15,45.41,52.21,52.77,52.77,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,28.86,34.88,45.49,45.71,52.19,52.76,52.76,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,28.98,35.13,45.83,46.01,52.17,52.76,52.76,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,29.09,35.37,46.17,46.32,52.16,52.75,52.75,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,29.21,35.62,46.50,46.62,52.14,52.74,52.74,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,29.33,35.88,46.84,46.93,52.12,52.74,52.74,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,29.45,36.13,47.17,47.25,52.11,52.73,52.73,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,29.57,36.38,47.50,47.56,52.09,52.73,52.73,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,29.69,36.63,47.84,47.88,52.08,52.72,52.72,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,29.80,36.89,48.17,48.20,52.06,52.72,52.72,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,29.92,37.14,48.49,48.53,52.05,52.71,52.71,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,30.04,37.40,48.82,48.85,52.04,52.71,52.71,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,30.15,37.66,49.15,49.18,52.04,52.70,52.70,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,30.27,37.92,49.47,49.50,52.04,52.70,52.70,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,30.39,38.18,49.79,49.82,52.05,52.69,52.69,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,30.50,38.44,50.11,50.14,52.07,52.68,52.68,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,30.62,38.70,50.42,50.45,52.10,52.68,52.68,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,30.73,38.96,50.74,50.76,52.13,52.67,52.67,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,30.84,39.22,51.05,51.07,52.18,52.67,52.67,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,30.96,39.48,51.35,51.38,52.23,52.66,52.66,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,31.07,39.75,51.65,51.67,52.29,52.66,52.66,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,31.18,40.01,51.95,51.97,52.37,52.65,52.65,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,31.29,40.28,52.24,52.26,52.46,52.65,52.65,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,31.39,40.55,52.52,52.53,52.58,52.64,52.64,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,31.50,40.81,52.71,52.72,52.72,52.72,52.72,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,31.58,41.08,52.85,52.85,52.85,52.85,52.85,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,31.64,41.35,52.98,52.98,52.98,52.98,52.98,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,31.71,42.20,53.00,53.00,53.00,53.00,53.00,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.20,53.00,53.00,53.00,53.00,53.00,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.19,52.99,52.99,52.99,52.99,52.99,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.19,52.98,52.99,52.99,52.99,52.99,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.98,52.98,52.98,52.98,52.98,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.97,52.98,52.98,52.98,52.98,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.97,52.97,52.97,52.97,52.97,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.96,52.97,52.97,52.97,52.97,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.95,52.96,52.96,52.96,52.96,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.94,52.96,52.96,52.96,52.96,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.93,52.95,52.95,52.95,52.95,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.92,52.95,52.95,52.95,52.95,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.91,52.94,52.94,52.94,52.94,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.90,52.94,52.94,52.94,52.94,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.18,52.89,52.93,52.93,52.93,52.93,
