minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
200, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
201, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
202, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
203, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
204, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
205, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
206, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
207, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
208, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
209, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
210, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
211, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
212, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
213, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
214, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
215, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
216, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
217, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
218, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
219, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
220, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
221, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.25,21.29,52.91,52.94,52.94,52.94,52.94,52.94,
222, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.73,19.74,53.00,53.00,53.00,53.00,53.00,53.00,
223, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
224, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
225, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
227, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
228, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
229, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
230, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
231, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
232, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
233, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
234, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
235, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
236, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
237, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
238, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
239, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,38.68,52.94,52.94,52.94,52.94,52.94,52.94
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,6.21,22.98,25.00,52.88,52.94,52.94,52.94,52.94,52.94
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.71,23.23,19.22,44.93,52.93,52.93,52.93,52.93,52.94
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.20,23.11,17.00,33.48,52.88,52.93,52.93,52.93,52.93
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.86,22.81,16.13,25.10,48.38,52.92,52.92,52.92,52.93
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.68,22.58,15.76,20.41,39.74,52.88,52.92,52.92,52.92
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.59,22.45,15.58,18.06,31.09,50.33,52.92,52.92,52.92
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.54,22.38,15.47,16.93,24.74,44.21,52.88,52.91,52.92
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.52,22.34,15.40,16.37,20.82,36.47,51.43,52.91,52.91
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.51,22.32,15.35,16.07,18.61,29.48,47.26,52.88,52.91
250, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.52,22.34,15.51,16.22,18.74,29.52,47.25,52.88,
251, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.53,22.36,15.67,16.38,18.88,29.56,47.24,52.87,
252, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.54,22.38,15.83,16.53,19.01,29.60,47.23,52.86,
253, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.56,22.40,15.98,16.68,19.15,29.64,47.22,52.86,
254, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.57,22.42,16.14,16.83,19.29,29.69,47.21,52.85,
255, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.58,22.43,16.30,16.99,19.42,29.73,47.21,52.84,
256, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.59,22.45,16.46,17.14,19.56,29.78,47.20,52.84,
257, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.60,22.47,16.61,17.29,19.69,29.82,47.19,52.83,
258, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.61,22.48,16.77,17.44,19.83,29.87,47.18,52.82,
259, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.62,22.50,16.93,17.60,19.97,29.91,47.17,52.82,
260, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.64,22.52,17.08,17.75,20.10,29.96,47.16,52.81,
261, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.65,22.53,17.24,17.90,20.24,30.01,47.15,52.80,
262, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.66,22.55,17.40,18.05,20.37,30.06,47.14,52.79,
263, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.67,22.57,17.55,18.20,20.51,30.10,47.13,52.79,
264, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.68,22.58,17.71,18.35,20.64,30.15,47.12,52.78,
265, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.69,22.60,17.86,18.51,20.78,30.20,47.12,52.77,
266, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.70,22.61,18.02,18.66,20.91,30.25,47.11,52.77,
267, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.71,22.63,18.17,18.81,21.05,30.30,47.10,52.76,
268, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.73,22.64,18.33,18.96,21.19,30.36,47.09,52.75,
269, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.74,22.66,18.48,19.11,21.32,30.41,47.08,52.75,
270, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.48,19.11,21.32,31.84,47.07,52.74,
271, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.11,21.33,33.27,47.06,52.73,
272, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.11,21.34,34.70,47.05,52.73,
273, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.11,21.35,36.12,47.05,52.72,
274, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.11,21.36,37.55,47.04,52.71,
275, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.11,21.37,38.96,47.03,52.70,
276, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.11,21.38,40.38,47.03,52.70,
277, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.11,21.40,41.80,47.02,52.69,
278, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.42,43.21,47.02,52.68,
279, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.43,44.30,47.34,52.68,
280, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.45,45.24,47.80,52.67,
281, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.47,46.18,48.27,52.66,
282, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.49,47.12,48.73,52.66,
283, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.51,48.06,49.20,52.65,
284, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.53,49.00,49.67,52.64,
285, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.56,49.93,50.13,52.64,
286, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.58,50.73,50.73,52.63,
287, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.60,51.43,51.43,52.62,
288, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.63,52.13,52.13,52.62,
289, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.49,19.12,21.65,52.76,52.76,52.76,
290, 20.000000, 53.000000,,, 8,35.55,35.55,31.12,31.12,0.00,0.00,18.63,19.66,21.68,53.00,53.00,53.00,
291, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,0.00,0.00,18.91,20.64,21.86,52.97,53.00,53.00,
292, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,0.00,0.00,19.20,21.40,22.27,52.94,52.99,52.99,
293, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,0.00,0.00,19.49,22.16,22.68,52.91,52.99,52.99,
294, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,0.00,0.00,19.78,22.92,23.08,52.88,52.98,52.98,
295, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,0.00,0.00,20.06,23.59,23.59,52.85,52.98,52.98,
296, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,0.00,0.00,20.35,24.17,24.17,52.82,52.98,52.98,
297, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,0.00,0.00,20.64,24.75,24.75,52.79,52.97,52.97,
298, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,0.00,0.00,20.93,25.34,25.34,52.77,52.97,52.97,
299, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,0.00,0.00,21.21,25.92,25.92,52.74,52.97,52.97,
300, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,0.00,0.00,21.50,26.50,26.50,52.71,52.96,52.96,
301, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.16,23.08,22.01,27.22,27.22,52.69,52.96,52.96,
302, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.21,23.11,22.53,27.93,27.93,52.66,52.95,52.95,
303, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.25,23.13,23.05,28.64,28.64,52.63,52.95,52.95,
304, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.30,23.16,23.58,29.35,29.35,52.61,52.95,52.95,
305, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.34,23.18,24.12,30.06,30.06,52.59,52.94,52.94,
306, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.39,23.20,24.66,30.76,30.76,52.56,52.94,52.94,
307, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.44,23.21,25.20,31.46,31.46,52.54,52.93,52.93,
308, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.48,23.22,25.76,32.15,32.15,52.52,52.93,52.93,
309, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.53,23.23,26.32,32.84,32.84,52.50,52.93,52.93,
310, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.57,23.23,26.88,33.53,33.53,52.48,52.92,52.92,
311, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.62,23.24,27.45,34.21,34.21,52.46,52.92,52.92,
312, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.66,23.23,28.03,34.90,34.90,52.44,52.91,52.91,
313, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.71,23.23,28.61,35.57,35.57,52.42,52.91,52.91,
314, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.76,23.22,29.20,36.25,36.25,52.41,52.91,52.91,
315, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.80,23.21,29.80,36.92,36.92,52.39,52.90,52.90,
316, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.85,23.20,30.39,37.59,37.59,52.37,52.90,52.90,
317, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.90,23.18,31.00,38.25,38.25,52.36,52.89,52.89,
318, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.94,23.16,31.61,38.92,38.92,52.34,52.89,52.89,
319, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.99,23.14,32.22,39.58,39.58,52.33,52.89,52.89,
320, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.04,23.11,32.83,40.23,40.23,52.32,52.88,52.88,
321, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.08,23.08,33.45,40.89,40.89,52.30,52.88,52.88,
322, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.13,23.05,34.08,41.54,41.54,52.29,52.87,52.87,
323, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.18,23.01,34.70,42.19,42.19,52.28,52.87,52.87,
324, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.22,22.97,35.34,42.83,42.83,52.27,52.87,52.87,
325, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.27,22.93,35.97,43.48,43.48,52.26,52.86,52.86,
326, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.32,22.88,36.61,44.12,44.12,52.25,52.86,52.86,
327, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.33,22.87,36.95,44.19,44.20,52.24,52.85,52.85,
328, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.35,22.85,37.28,44.26,44.28,52.23,52.85,52.85,
329, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.36,22.83,37.60,44.34,44.37,52.22,52.85,52.85,
330, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.38,22.82,37.91,44.43,44.46,52.22,52.84,52.84,
331, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.39,22.80,38.21,44.52,44.55,52.21,52.84,52.84,
332, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.41,22.79,38.51,44.61,44.65,52.20,52.84,52.84,
333, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.42,22.77,38.80,44.70,44.75,52.19,52.83,52.83,
334, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.44,22.75,39.08,44.80,44.85,52.19,52.83,52.83,
335, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.45,22.74,39.36,44.90,44.96,52.18,52.82,52.82,
336, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.46,22.72,39.63,45.00,45.07,52.18,52.82,52.82,
337, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.48,22.70,39.89,45.11,45.18,52.17,52.82,52.82,
338, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.49,22.68,40.16,45.21,45.29,52.17,52.81,52.81,
339, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.50,22.67,40.41,45.32,45.40,52.16,52.81,52.81,
340, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.52,22.65,40.67,45.43,45.51,52.16,52.81,52.81,
341, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.53,22.63,40.92,45.54,45.63,52.16,52.81,52.81,
342, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.54,22.61,41.16,45.65,45.75,52.15,52.80,52.80,
343, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.56,22.60,41.41,45.77,45.86,52.15,52.80,52.80,
344, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.57,22.58,41.65,45.88,45.98,52.15,52.80,52.80,
345, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.58,22.56,41.88,46.00,46.10,52.15,52.79,52.79,
346, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.60,22.54,42.12,46.12,46.22,52.15,52.79,52.79,
347, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.61,22.52,42.35,46.23,46.34,52.15,52.79,52.79,
348, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.62,22.50,42.58,46.35,46.46,52.15,52.79,52.79,
349, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.63,22.49,42.80,46.47,46.58,52.15,52.78,52.78,
350, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.65,22.47,43.03,46.59,46.70,52.15,52.78,52.78,
351, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.66,22.45,43.25,46.71,46.82,52.15,52.78,52.78,
352, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.67,22.43,43.47,46.83,46.95,52.16,52.78,52.78,
353, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.68,22.41,43.69,46.95,47.07,52.16,52.78,52.78,
354, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.70,22.39,43.90,47.07,47.19,52.17,52.78,52.78,
355, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.71,22.37,44.12,47.19,47.31,52.17,52.77,52.77,
356, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.72,22.35,44.33,47.31,47.43,52.18,52.77,52.77,
357, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.73,22.33,44.54,47.43,47.56,52.18,52.77,52.77,
358, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.75,22.31,44.75,47.56,47.68,52.19,52.77,52.77,
359, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.76,22.29,44.96,47.68,47.80,52.20,52.77,52.77,
360, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,22.27,45.16,47.80,47.92,52.20,52.77,52.77,
361, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.78,22.25,45.37,47.92,48.05,52.21,52.77,52.77,
362, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.79,22.23,45.57,48.05,48.17,52.22,52.77,52.77,
363, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.81,22.21,45.77,48.17,48.29,52.23,52.77,52.77,
364, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.82,22.19,45.97,48.29,48.41,52.24,52.77,52.77,
365, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.83,22.17,46.17,48.41,48.54,52.25,52.77,52.77,
366, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.84,22.14,46.37,48.54,48.66,52.26,52.77,52.77,
367, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.85,22.12,46.56,48.66,48.78,52.27,52.77,52.77,
368, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.87,22.10,46.76,48.78,48.90,52.29,52.78,52.78,
369, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.88,22.08,46.95,48.90,49.02,52.30,52.78,52.78,
370, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.89,22.06,47.15,49.03,49.14,52.31,52.78,52.78,
371, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.90,22.04,47.34,49.15,49.26,52.33,52.78,52.78,
372, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.91,22.02,47.53,49.27,49.38,52.34,52.78,52.78,
373, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,21.99,47.72,49.39,49.51,52.35,52.78,52.78,
374, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.94,21.97,47.91,49.51,49.63,52.37,52.79,52.79,
375, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.95,21.95,48.09,49.64,49.75,52.38,52.79,52.79,
376, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.96,21.93,48.28,49.76,49.87,52.40,52.79,52.79,
377, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.97,21.91,48.46,49.88,49.98,52.42,52.80,52.80,
378, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.98,21.88,48.65,50.00,50.10,52.43,52.80,52.80,
379, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.99,21.86,48.83,50.12,50.22,52.45,52.80,52.80,
380, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.00,21.84,49.01,50.24,50.34,52.47,52.81,52.81,
381, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.01,21.82,49.19,50.37,50.46,52.49,52.81,52.81,
382, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.03,21.79,49.37,50.49,50.58,52.51,52.82,52.82,
383, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.04,21.77,49.55,50.61,50.70,52.52,52.82,52.82,
384, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.05,21.75,49.73,50.73,50.81,52.54,52.83,52.83,
385, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.06,21.72,49.91,50.85,50.93,52.56,52.83,52.83,
386, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.07,21.70,50.09,50.97,51.05,52.58,52.84,52.84,
387, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.08,21.68,50.26,51.09,51.16,52.60,52.84,52.84,
388, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.09,21.65,50.44,51.21,51.28,52.62,52.85,52.85,
389, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.10,21.63,50.61,51.33,51.39,52.65,52.85,52.85,
390, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.11,21.61,50.78,51.45,51.51,52.67,52.86,52.86,
391, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.12,21.58,50.96,51.57,51.62,52.69,52.87,52.87,
392, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.13,21.56,51.13,51.68,51.74,52.71,52.87,52.87,
393, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.14,21.54,51.30,51.80,51.85,52.73,52.88,52.88,
394, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.16,21.51,51.47,51.92,51.97,52.76,52.89,52.89,
395, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.17,21.49,51.63,52.04,52.08,52.78,52.90,52.90,
396, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.18,21.46,51.80,52.15,52.19,52.80,52.91,52.91,
397, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.19,21.44,51.97,52.27,52.30,52.83,52.92,52.92,
398, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.20,21.42,52.13,52.39,52.41,52.85,52.93,52.93,
399, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.21,21.39,52.30,52.50,52.52,52.88,52.94,52.94,
400, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.22,21.37,52.46,52.62,52.63,52.90,52.95,52.95,
