minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
225, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.66,52.72,52.73,52.73,52.73,52.73
226, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.67,52.72,52.72,52.72,52.72,52.72
227, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.68,52.71,52.72,52.72,52.72,52.72
228, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.69,52.71,52.71,52.71,52.71,52.71
229, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.71,52.70,52.71,52.71,52.71,52.71
230, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.72,52.70,52.70,52.70,52.70,52.70
231, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.73,52.69,52.69,52.69,52.69,52.69
232, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.74,52.68,52.69,52.69,52.69,52.69
233, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.75,52.68,52.68,52.68,52.68,52.68
234, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.77,52.67,52.68,52.68,52.68,52.68
235, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.78,52.67,52.67,52.67,52.67,52.67
236, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.79,52.66,52.67,52.67,52.67,52.67
237, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.80,52.66,52.66,52.66,52.66,52.66
238, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.81,52.65,52.66,52.66,52.66,52.66
239, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.83,52.64,52.65,52.65,52.65,52.65
240, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.84,52.64,52.65,52.65,52.65,52.65
241, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.85,52.63,52.64,52.64,52.64,52.64
242, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.86,52.63,52.63,52.63,52.63,52.63
243, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.87,52.62,52.63,52.63,52.63,52.63
244, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.88,52.61,52.62,52.62,52.62,52.62
245, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.90,52.61,52.62,52.62,52.62,52.62
246, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.91,52.60,52.61,52.61,52.61,52.61
247, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.92,52.60,52.61,52.61,52.61,52.61
248, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.93,52.59,52.60,52.60,52.60,52.60
249, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.94,52.58,52.60,52.60,52.60,52.60
250, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,21.72,51.69,52.59,52.59,52.59,52.59
251, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,16.49,40.82,52.58,52.59,52.59,52.59
252, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,15.29,26.58,51.90,52.58,52.58,52.58
253, 20.000000, 15.000000, 4.000000, 18.72,41.31,0.00,0.00,15.43,19.51,43.75,52.57,52.57,52.57
254, 20.000000, 15.000000, 4.000000, 18.17,42.50,0.00,0.00,15.37,17.38,31.38,52.06,52.57,52.57
255, 20.000000, 15.000000, 4.000000, 17.84,42.98,0.00,0.00,15.31,16.83,23.07,45.94,52.56,52.56
256, 20.000000, 15.000000, 4.000000, 17.69,43.13,0.00,0.00,15.27,16.53,19.43,35.26,52.17,52.55
257, 20.000000, 15.000000, 4.000000, 17.63,43.18,0.00,0.00,15.23,16.31,18.08,26.43,47.57,52.54
258, 20.000000, 15.000000, 4.000000, 17.61,43.20,0.00,0.00,15.20,16.14,17.48,21.57,38.48,52.25
259, 20.000000, 15.000000, 4.000000, 17.59,43.22,0.00,0.00,15.18,16.01,17.12,19.37,29.63,48.78
260, 20.000000, 15.000000, 0.000000, 17.62,43.20,0.00,0.00,15.34,16.30,17.40,19.62,29.72,48.77
261, 20.000000, 15.000000, 0.000000, 17.64,43.18,0.00,0.00,15.49,16.60,17.68,19.86,29.80,48.75
262, 20.000000, 15.000000, 0.000000, 17.67,43.16,0.00,0.00,15.64,16.89,17.96,20.11,29.89,48.73
263, 20.000000, 15.000000, 0.000000, 17.69,43.13,0.00,0.00,15.79,17.18,18.24,20.36,29.99,48.72
264, 20.000000, 15.000000, 0.000000, 17.71,43.11,0.00,0.00,15.94,17.47,18.52,20.61,30.08,48.70
265, 20.000000, 15.000000, 0.000000, 17.74,43.09,0.00,0.00,16.10,17.76,18.79,20.85,30.18,48.69
266, 20.000000, 15.000000, 0.000000, 17.76,43.06,0.00,0.00,16.25,18.05,19.07,21.10,30.27,48.67
267, 20.000000, 15.000000, 0.000000, 17.79,43.04,0.00,0.00,16.40,18.34,19.34,21.35,30.37,48.66
268, 20.000000, 15.000000, 0.000000, 17.81,43.01,0.00,0.00,16.55,18.63,19.62,21.59,30.47,48.64
269, 20.000000, 15.000000, 0.000000, 17.84,42.99,0.00,0.00,16.70,18.92,19.89,21.84,30.58,48.62
270, 20.000000, 15.000000, 0.000000, 17.86,42.96,0.00,0.00,16.85,19.20,20.16,22.09,30.68,48.61
271, 20.000000, 15.000000, 0.000000, 17.88,42.93,0.00,0.00,17.00,19.49,20.44,22.33,30.79,48.59
272, 20.000000, 15.000000, 0.000000, 17.91,42.90,0.00,0.00,17.14,19.77,20.71,22.58,30.89,48.58
273, 20.000000, 15.000000, 0.000000, 17.93,42.87,0.00,0.00,17.29,20.06,20.98,22.82,31.00,48.56
274, 20.000000, 15.000000, 0.000000, 17.96,42.84,0.00,0.00,17.44,20.34,21.25,23.06,31.11,48.55
275, 20.000000, 15.000000, 0.000000, 17.98,42.81,0.00,0.00,17.59,20.62,21.52,23.31,31.23,48.53
276, 20.000000, 15.000000, 0.000000, 18.00,42.77,0.00,0.00,17.74,20.90,21.79,23.55,31.34,48.52
277, 20.000000, 15.000000, 0.000000, 18.03,42.74,0.00,0.00,17.88,21.18,22.05,23.79,31.45,48.50
278, 20.000000, 15.000000, 0.000000, 18.05,42.70,0.00,0.00,18.03,21.46,22.32,24.04,31.57,48.49
279, 20.000000, 15.000000, 0.000000, 18.07,42.67,0.00,0.00,18.18,21.73,22.59,24.28,31.69,48.48
280, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,18.18,21.73,22.59,24.28,31.69,48.46
281, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,18.18,21.73,22.58,24.28,31.69,48.44
282, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,18.19,21.73,22.58,24.28,31.70,48.43
283, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,18.19,21.73,22.58,24.28,31.70,48.41
284, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,18.19,21.73,22.58,24.28,31.70,48.40
285, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,18.20,21.73,22.58,24.28,31.70,48.38
286, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,18.20,21.73,22.58,24.28,31.70,48.37
287, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,18.21,21.73,22.58,24.28,31.70,48.35
288, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,18.21,21.73,22.58,24.28,31.71,48.34
289, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,18.21,21.73,22.58,24.28,31.71,48.32
290, 20.000000, 15.000000, 0.000000, 18.10,42.63,0.00,0.00,18.36,22.01,22.85,24.53,31.83,48.31
291, 20.000000, 15.000000, 0.000000, 18.12,42.60,0.00,0.00,18.51,22.28,23.11,24.77,31.95,48.29
292, 20.000000, 15.000000, 0.000000, 18.14,42.56,0.00,0.00,18.65,22.56,23.38,25.01,32.07,48.28
293, 20.000000, 15.000000, 0.000000, 18.17,42.52,0.00,0.00,18.80,22.83,23.64,25.25,32.19,48.27
294, 20.000000, 15.000000, 0.000000, 18.19,42.48,0.00,0.00,18.94,23.11,23.90,25.49,32.32,48.25
295, 20.000000, 15.000000, 0.000000, 18.21,42.44,0.00,0.00,19.09,23.38,24.16,25.72,32.45,48.24
296, 20.000000, 15.000000, 0.000000, 18.23,42.40,0.00,0.00,19.23,23.65,24.42,25.96,32.57,48.23
297, 20.000000, 15.000000, 0.000000, 18.26,42.36,0.00,0.00,19.37,23.92,24.68,26.20,32.70,48.21
298, 20.000000, 15.000000, 0.000000, 18.28,42.31,0.00,0.00,19.52,24.19,24.94,26.44,32.83,48.20
299, 20.000000, 15.000000, 0.000000, 18.30,42.27,0.00,0.00,19.66,24.46,25.20,26.67,32.96,48.19
300, 20.000000, 15.000000, 0.000000, 18.33,42.23,0.00,0.00,19.80,24.72,25.45,26.91,33.10,48.18
301, 20.000000, 15.000000, 0.000000, 18.35,42.18,0.00,0.00,19.95,24.99,25.71,27.15,33.23,48.17
302, 20.000000, 15.000000, 0.000000, 18.37,42.14,0.00,0.00,20.09,25.26,25.97,27.38,33.37,48.16
303, 20.000000, 15.000000, 0.000000, 18.39,42.09,0.00,0.00,20.23,25.52,26.22,27.61,33.50,48.15
304, 20.000000, 15.000000, 0.000000, 18.41,42.04,0.00,0.00,20.37,25.78,26.47,27.85,33.64,48.14
305, 20.000000, 15.000000, 0.000000, 18.44,42.00,0.00,0.00,20.51,26.05,26.73,28.08,33.78,48.13
306, 20.000000, 15.000000, 0.000000, 18.46,41.95,0.00,0.00,20.65,26.31,26.98,28.31,33.92,48.12
307, 20.000000, 15.000000, 0.000000, 18.48,41.90,0.00,0.00,20.79,26.57,27.23,28.55,34.06,48.11
308, 20.000000, 15.000000, 0.000000, 18.50,41.85,0.00,0.00,20.94,26.83,27.48,28.78,34.20,48.10
309, 20.000000, 15.000000, 0.000000, 18.52,41.80,0.00,0.00,21.08,27.09,27.73,29.01,34.34,48.09
310, 20.000000, 15.000000, 0.000000, 18.55,41.75,0.00,0.00,21.21,27.35,27.98,29.24,34.49,48.08
311, 20.000000, 15.000000, 0.000000, 18.57,41.70,0.00,0.00,21.35,27.60,28.23,29.47,34.63,48.08
312, 20.000000, 15.000000, 0.000000, 18.59,41.65,0.00,0.00,21.49,27.86,28.48,29.70,34.77,48.07
313, 20.000000, 15.000000, 0.000000, 18.61,41.59,0.00,0.00,21.63,28.11,28.72,29.93,34.92,48.06
314, 20.000000, 15.000000, 0.000000, 18.63,41.54,0.00,0.00,21.77,28.37,28.97,30.16,35.07,48.06
315, 20.000000, 15.000000, 0.000000, 18.65,41.49,0.00,0.00,21.91,28.62,29.21,30.38,35.21,48.05
316, 20.000000, 15.000000, 0.000000, 18.68,41.43,0.00,0.00,22.05,28.88,29.46,30.61,35.36,48.05
317, 20.000000, 15.000000, 0.000000, 18.70,41.38,0.00,0.00,22.18,29.13,29.70,30.84,35.51,48.04
318, 20.000000, 15.000000, 0.000000, 18.72,41.32,0.00,0.00,22.32,29.38,29.94,31.06,35.66,48.04
319, 20.000000, 15.000000, 0.000000, 18.74,41.27,0.00,0.00,22.46,29.63,30.19,31.29,35.81,48.04
320, 20.000000, 15.000000, 0.000000, 18.76,41.21,0.00,0.00,22.59,29.88,30.43,31.51,35.96,48.04
321, 20.000000, 15.000000, 0.000000, 18.78,41.15,0.00,0.00,22.73,30.13,30.67,31.74,36.11,48.03
322, 20.000000, 15.000000, 0.000000, 18.80,41.10,0.00,0.00,22.87,30.37,30.91,31.96,36.26,48.03
323, 20.000000, 15.000000, 0.000000, 18.82,41.04,0.00,0.00,23.00,30.62,31.14,32.18,36.41,48.03
324, 20.000000, 15.000000, 0.000000, 18.84,40.98,0.00,0.00,23.14,30.87,31.38,32.40,36.57,48.03
325, 20.000000, 15.000000, 0.000000, 18.86,40.92,0.00,0.00,23.27,31.11,31.62,32.63,36.72,48.03
326, 20.000000, 15.000000, 0.000000, 18.88,40.86,0.00,0.00,23.41,31.35,31.86,32.85,36.87,48.04
327, 20.000000, 15.000000, 0.000000, 18.91,40.80,0.00,0.00,23.54,31.60,32.09,33.07,37.03,48.04
328, 20.000000, 15.000000, 0.000000, 18.93,40.74,0.00,0.00,23.68,31.84,32.33,33.29,37.18,48.04
329, 20.000000, 15.000000, 0.000000, 18.95,40.68,0.00,0.00,23.81,32.08,32.56,33.50,37.33,48.05
330, 20.000000, 15.000000, 0.000000, 18.97,40.62,0.00,0.00,23.94,32.32,32.79,33.72,37.49,48.05
331, 20.000000, 15.000000, 0.000000, 18.99,40.55,0.00,0.00,24.08,32.56,33.02,33.94,37.64,48.06
332, 20.000000, 15.000000, 0.000000, 19.01,40.49,0.00,0.00,24.21,32.80,33.26,34.16,37.80,48.06
333, 20.000000, 15.000000, 0.000000, 19.03,40.43,0.00,0.00,24.34,33.04,33.49,34.37,37.95,48.07
334, 20.000000, 15.000000, 0.000000, 19.05,40.37,0.00,0.00,24.48,33.27,33.72,34.59,38.11,48.08
335, 20.000000, 15.000000, 0.000000, 19.07,40.30,0.00,0.00,24.61,33.51,33.94,34.80,38.27,48.09
336, 20.000000, 15.000000, 0.000000, 19.09,40.24,0.00,0.00,24.74,33.74,34.17,35.02,38.42,48.10
337, 20.000000, 15.000000, 0.000000, 19.11,40.17,0.00,0.00,24.87,33.98,34.40,35.23,38.58,48.11
338, 20.000000, 15.000000, 0.000000, 19.13,40.11,0.00,0.00,25.00,34.21,34.63,35.45,38.73,48.12
339, 20.000000, 15.000000, 0.000000, 19.15,40.04,0.00,0.00,25.13,34.44,34.85,35.66,38.89,48.14
340, 20.000000, 15.000000, 0.000000, 19.17,39.98,0.00,0.00,25.27,34.67,35.08,35.87,39.05,48.15
341, 20.000000, 15.000000, 0.000000, 19.19,39.91,0.00,0.00,25.40,34.90,35.30,36.08,39.20,48.17
342, 20.000000, 15.000000, 0.000000, 19.20,39.84,0.00,0.00,25.53,35.13,35.52,36.29,39.36,48.18
343, 20.000000, 15.000000, 0.000000, 19.22,39.78,0.00,0.00,25.66,35.36,35.75,36.50,39.52,48.20
344, 20.000000, 15.000000, 0.000000, 19.24,39.71,0.00,0.00,25.79,35.59,35.97,36.71,39.67,48.22
345, 20.000000, 15.000000, 0.000000, 19.26,39.64,0.00,0.00,25.92,35.82,36.19,36.92,39.83,48.23
346, 20.000000, 15.000000, 0.000000, 19.28,39.57,0.00,0.00,26.05,36.04,36.41,37.12,39.98,48.25
347, 20.000000, 15.000000, 0.000000, 19.30,39.50,0.00,0.00,26.17,36.27,36.63,37.33,40.14,48.27
348, 20.000000, 15.000000, 0.000000, 19.32,39.43,0.00,0.00,26.30,36.49,36.84,37.54,40.30,48.30
349, 20.000000, 15.000000, 0.000000, 19.34,39.37,0.00,0.00,26.43,36.71,37.06,37.74,40.45,48.32
350, 20.000000, 15.000000, 0.000000, 19.36,39.30,0.00,0.00,26.56,36.94,37.28,37.95,40.61,48.34
351, 20.000000, 15.000000, 0.000000, 19.38,39.23,0.00,0.00,26.69,37.16,37.49,38.15,40.77,48.37
352, 20.000000, 15.000000, 0.000000, 19.39,39.16,0.00,0.00,26.81,37.38,37.71,38.36,40.92,48.39
353, 20.000000, 15.000000, 0.000000, 19.41,39.08,0.00,0.00,26.94,37.60,37.92,38.56,41.08,48.42
354, 20.000000, 15.000000, 0.000000, 19.43,39.01,0.00,0.00,27.07,37.82,38.14,38.76,41.24,48.44
355, 20.000000, 15.000000, 0.000000, 19.45,38.94,0.00,0.00,27.20,38.04,38.35,38.96,41.39,48.47
356, 20.000000, 15.000000, 0.000000, 19.47,38.87,0.00,0.00,27.32,38.25,38.56,39.16,41.55,48.50
357, 20.000000, 15.000000, 0.000000, 19.49,38.80,0.00,0.00,27.45,38.47,38.77,39.36,41.70,48.53
358, 20.000000, 15.000000, 0.000000, 19.51,38.73,0.00,0.00,27.58,38.69,38.98,39.56,41.86,48.56
359, 20.000000, 15.000000, 0.000000, 19.52,38.65,0.00,0.00,27.70,38.90,39.19,39.76,42.01,48.59
360, 20.000000, 15.000000, 0.000000, 19.54,38.58,0.00,0.00,27.83,39.12,39.40,39.96,42.17,48.63
361, 20.000000, 15.000000, 0.000000, 19.56,38.51,0.00,0.00,27.95,39.33,39.61,40.16,42.32,48.66
362, 20.000000, 15.000000, 0.000000, 19.58,38.44,0.00,0.00,28.08,39.54,39.82,40.35,42.48,48.69
363, 20.000000, 15.000000, 0.000000, 19.60,38.36,0.00,0.00,28.20,39.75,40.02,40.55,42.63,48.73
364, 20.000000, 15.000000, 0.000000, 19.61,38.29,0.00,0.00,28.33,39.96,40.23,40.74,42.79,48.77
365, 20.000000, 15.000000, 0.000000, 19.63,38.21,0.00,0.00,28.45,40.17,40.43,40.94,42.94,48.80
366, 20.000000, 15.000000, 0.000000, 19.65,38.14,0.00,0.00,28.58,40.38,40.64,41.13,43.10,48.84
367, 20.000000, 15.000000, 0.000000, 19.67,38.07,0.00,0.00,28.70,40.59,40.84,41.33,43.25,48.88
368, 20.000000, 15.000000, 0.000000, 19.68,37.99,0.00,0.00,28.82,40.80,41.04,41.52,43.40,48.92
369, 20.000000, 15.000000, 0.000000, 19.70,37.92,0.00,0.00,28.95,41.00,41.24,41.71,43.56,48.96
370, 20.000000, 15.000000, 0.000000, 19.72,37.84,0.00,0.00,29.07,41.21,41.45,41.90,43.71,49.00
371, 20.000000, 15.000000, 0.000000, 19.74,37.77,0.00,0.00,29.20,41.41,41.65,42.09,43.86,49.04
372, 20.000000, 15.000000, 0.000000, 19.75,37.69,0.00,0.00,29.32,41.62,41.84,42.28,44.02,49.09
373, 20.000000, 15.000000, 0.000000, 19.77,37.61,0.00,0.00,29.44,41.82,42.04,42.47,44.17,49.13
374, 20.000000, 15.000000, 0.000000, 19.79,37.54,0.00,0.00,29.56,42.02,42.24,42.66,44.32,49.17
375, 20.000000, 15.000000, 0.000000, 19.81,37.46,0.00,0.00,29.69,42.23,42.44,42.85,44.47,49.22
376, 20.000000, 15.000000, 0.000000, 19.82,37.39,0.00,0.00,29.81,42.43,42.63,43.04,44.62,49.27
377, 20.000000, 15.000000, 0.000000, 19.84,37.31,0.00,0.00,29.93,42.63,42.83,43.22,44.77,49.31
378, 20.000000, 15.000000, 0.000000, 19.86,37.23,0.00,0.00,30.05,42.83,43.03,43.41,44.93,49.36
379, 20.000000, 15.000000, 0.000000, 19.87,37.16,0.00,0.00,30.17,43.02,43.22,43.59,45.08,49.41
380, 20.000000, 15.000000, 0.000000, 19.89,37.08,0.00,0.00,30.30,43.22,43.41,43.78,45.23,49.46
381, 20.000000, 15.000000, 0.000000, 19.91,37.00,0.00,0.00,30.42,43.42,43.61,43.96,45.38,49.51
382, 20.000000, 15.000000, 0.000000, 19.92,36.92,0.00,0.00,30.54,43.61,43.80,44.15,45.53,49.56
383, 20.000000, 15.000000, 0.000000, 19.94,36.85,0.00,0.00,30.66,43.81,43.99,44.33,45.68,49.61
384, 20.000000, 15.000000, 0.000000, 19.96,36.77,0.00,0.00,30.78,44.00,44.18,44.51,45.83,49.66
385, 20.000000, 15.000000, 0.000000, 19.97,36.69,0.00,0.00,30.90,44.20,44.37,44.69,45.97,49.71
386, 20.000000, 15.000000, 0.000000, 19.99,36.61,0.00,0.00,31.02,44.39,44.56,44.87,46.12,49.76
387, 20.000000, 15.000000, 0.000000, 110.01,36.53,0.00,0.00,31.14,44.58,44.75,45.05,46.27,49.82
388, 20.000000, 15.000000, 0.000000, 110.02,36.45,0.00,0.00,31.26,44.78,44.93,45.23,46.42,49.87
389, 20.000000, 15.000000, 0.000000, 110.04,36.38,0.00,0.00,31.38,44.97,45.12,45.41,46.57,49.92
390, 20.000000, 15.000000, 0.000000, 110.05,36.30,0.00,0.00,31.51,45.16,45.31,45.59,46.71,49.98
391, 20.000000, 15.000000, 0.000000, 110.07,36.22,0.00,0.00,31.63,45.35,45.49,45.77,46.86,50.03
392, 20.000000, 15.000000, 0.000000, 110.09,36.14,0.00,0.00,31.75,45.53,45.68,45.95,47.01,50.09
393, 20.000000, 15.000000, 0.000000, 110.10,36.06,0.00,0.00,31.87,45.72,45.86,46.12,47.15,50.15
394, 20.000000, 15.000000, 0.000000, 110.12,35.98,0.00,0.00,31.99,45.91,46.04,46.30,47.30,50.20
395, 20.000000, 15.000000, 0.000000, 110.13,35.90,0.00,0.00,32.11,46.10,46.23,46.47,47.45,50.26
396, 20.000000, 15.000000, 0.000000, 110.15,35.82,0.00,0.00,32.23,46.28,46.41,46.65,47.59,50.32
397, 20.000000, 15.000000, 0.000000, 110.17,35.74,0.00,0.00,32.34,46.47,46.59,46.82,47.74,50.38
398, 20.000000, 15.000000, 0.000000, 110.18,35.66,0.00,0.00,32.46,46.65,46.77,46.99,47.88,50.44
399, 20.000000, 15.000000, 0.000000, 110.20,35.58,0.00,0.00,32.58,46.83,46.95,47.17,48.02,50.50
400, 20.000000, 15.000000, 0.000000, 110.21,35.50,0.00,0.00,32.70,47.02,47.13,47.34,48.17,50.56
401, 20.000000, 15.000000, 0.000000, 110.23,35.42,0.00,0.00,32.82,47.20,47.31,47.51,48.31,50.62
402, 20.000000, 15.000000, 0.000000, 110.24,35.34,0.00,0.00,32.94,47.38,47.49,47.68,48.46,50.68
403, 20.000000, 15.000000, 0.000000, 110.26,35.26,0.00,0.00,33.06,47.56,47.66,47.85,48.60,50.74
404, 20.000000, 15.000000, 0.000000, 110.27,35.18,0.00,0.00,33.18,47.74,47.84,48.02,48.74,50.80
405, 20.000000, 15.000000, 0.000000, 110.29,35.10,0.00,0.00,33.30,47.92,48.01,48.19,48.88,50.87
406, 20.000000, 15.000000, 0.000000, 110.31,35.02,0.00,0.00,33.42,48.10,48.19,48.36,49.02,50.93
407, 20.000000, 15.000000, 0.000000, 110.32,34.94,0.00,0.00,33.54,48.27,48.36,48.52,49.17,50.99
408, 20.000000, 15.000000, 0.000000, 110.34,34.85,0.00,0.00,33.66,48.45,48.54,48.69,49.31,51.06
409, 20.000000, 15.000000, 0.000000, 110.35,34.77,0.00,0.00,33.78,48.63,48.71,48.86,49.45,51.12
410, 20.000000, 15.000000, 0.000000, 110.37,34.69,0.00,0.00,33.90,48.80,48.88,49.02,49.59,51.18
411, 20.000000, 15.000000, 0.000000, 110.38,34.61,0.00,0.00,34.02,48.98,49.05,49.19,49.73,51.25
412, 20.000000, 15.000000, 0.000000, 110.40,34.53,0.00,0.00,34.14,49.15,49.22,49.35,49.87,51.31
413, 20.000000, 15.000000, 0.000000, 110.41,34.45,0.00,0.00,34.26,49.32,49.39,49.52,50.00,51.38
414, 20.000000, 15.000000, 0.000000, 110.43,34.37,0.00,0.00,34.38,49.50,49.56,49.68,50.14,51.45
415, 20.000000, 15.000000, 0.000000, 110.44,34.29,0.00,0.00,34.50,49.67,49.73,49.84,50.28,51.51
416, 20.000000, 15.000000, 0.000000, 110.45,34.20,0.00,0.00,34.62,49.84,49.90,50.00,50.42,51.58
417, 20.000000, 15.000000, 0.000000, 110.47,34.12,0.00,0.00,34.74,50.01,50.06,50.16,50.56,51.65
418, 20.000000, 15.000000, 0.000000, 110.48,34.04,0.00,0.00,34.86,50.18,50.23,50.32,50.69,51.71
419, 20.000000, 15.000000, 0.000000, 110.50,33.96,0.00,0.00,34.98,50.35,50.40,50.48,50.83,51.78
420, 20.000000, 15.000000, 0.000000, 110.51,33.88,0.00,0.00,35.10,50.51,50.56,50.64,50.96,51.85
421, 20.000000, 15.000000, 0.000000, 110.53,33.80,0.00,0.00,35.22,50.68,50.72,50.80,51.10,51.92
422, 20.000000, 15.000000, 0.000000, 110.54,33.71,0.00,0.00,35.35,50.85,50.89,50.96,51.23,51.99
423, 20.000000, 15.000000, 0.000000, 110.56,33.63,0.00,0.00,35.47,51.01,51.05,51.11,51.37,52.06
424, 20.000000, 15.000000, 0.000000, 110.57,33.55,0.00,0.00,35.59,51.18,51.21,51.27,51.50,52.13
425, 20.000000, 15.000000, 0.000000, 110.58,33.47,0.00,0.00,35.72,51.34,51.37,51.42,51.63,52.20
426, 20.000000, 15.000000, 0.000000, 110.60,33.39,0.00,0.00,35.84,51.50,51.53,51.58,51.77,52.27
427, 20.000000, 15.000000, 0.000000, 110.61,33.30,0.00,0.00,35.97,51.66,51.69,51.73,51.90,52.34
428, 20.000000, 15.000000, 0.000000, 110.63,33.22,0.00,0.00,36.09,51.82,51.85,51.88,52.03,52.42
429, 20.000000, 15.000000, 0.000000, 110.64,33.14,0.00,0.00,36.22,51.98,52.00,52.03,52.16,52.49
430, 20.000000, 15.000000, 0.000000, 110.65,33.06,0.00,0.00,36.35,52.14,52.16,52.18,52.29,52.56
431, 20.000000, 15.000000, 0.000000, 110.67,32.98,0.00,0.00,36.48,52.30,52.31,52.33,52.42,52.64
432, 20.000000, 15.000000, 0.000000, 110.68,32.89,0.00,0.00,36.61,52.45,52.47,52.48,52.55,52.71
433, 20.000000, 15.000000, 0.000000, 110.70,32.81,0.00,0.00,36.74,52.61,52.62,52.63,52.68,52.79
434, 20.000000, 15.000000, 0.000000, 110.71,32.73,0.00,0.00,36.88,52.76,52.77,52.77,52.80,52.87
435, 20.000000, 15.000000, 0.000000, 110.72,32.65,0.00,0.00,37.03,52.91,52.91,52.91,52.92,52.95
436, 20.000000, 15.000000, 0.000000, 16.90,20.92,0.00,0.00,37.13,53.00,53.00,53.00,53.00,53.00
437, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.15,52.99,52.99,52.99,52.99,52.99
438, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.16,52.99,52.99,52.99,52.99,52.99
439, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.17,52.98,52.98,52.98,52.98,52.98
440, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.18,52.98,52.98,52.98,52.98,52.98
441, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.20,52.97,52.97,52.97,52.97,52.97
442, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.21,52.97,52.97,52.97,52.97,52.97
443, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.22,52.96,52.96,52.96,52.96,52.96
444, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.23,52.96,52.96,52.96,52.96,52.96
445, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.25,52.95,52.95,52.95,52.95,52.95
446, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.26,52.95,52.95,52.95,52.95,52.95
447, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.27,52.94,52.94,52.94,52.94,52.94
448, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.28,52.93,52.93,52.93,52.93,52.93
449, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.30,52.93,52.93,52.93,52.93,52.93
450, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.31,52.92,52.92,52.92,52.92,52.92
451, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.32,52.92,52.92,52.92,52.92,52.92
