minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,26.30,25.01,25.89,27.46,30.37,52.61,52.84
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.27,25.23,26.11,27.65,30.54,52.59,52.83
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,26.23,25.46,26.32,27.85,30.71,52.57,52.82
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,26.19,25.68,26.54,28.04,30.87,52.55,52.81
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,26.16,25.91,26.75,28.24,31.04,52.54,52.80
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,26.12,26.13,26.97,28.43,31.21,52.52,52.80
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,26.08,26.36,27.18,28.63,31.37,52.50,52.79
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,26.05,26.58,27.39,28.82,31.54,52.48,52.78
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,26.01,26.80,27.60,29.02,31.71,52.47,52.77
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,25.98,27.02,27.82,29.21,31.88,52.45,52.76
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,25.94,27.24,28.03,29.41,32.04,52.43,52.75
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,25.90,27.46,28.24,29.60,32.21,52.41,52.75
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,25.87,27.68,28.45,29.79,32.38,52.40,52.74
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,25.83,27.90,28.66,29.99,32.54,52.38,52.73
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,25.80,28.12,28.87,30.18,32.71,52.36,52.72
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,25.76,28.34,29.08,30.37,32.88,52.35,52.71
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,25.72,28.55,29.29,30.56,33.04,52.33,52.70
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,25.69,28.77,29.50,30.75,33.21,52.31,52.70
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,25.65,28.99,29.70,30.95,33.38,52.30,52.69
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,25.62,29.20,29.91,31.14,33.54,52.28,52.68
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,25.58,29.42,30.12,31.33,33.71,52.27,52.67
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,25.55,29.63,30.32,31.52,33.88,52.25,52.66
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,25.51,29.85,30.53,31.71,34.04,52.24,52.65
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,25.47,30.06,30.74,31.90,34.21,52.22,52.65
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,25.44,30.27,30.94,32.09,34.37,52.21,52.64
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,25.40,30.48,31.15,32.28,34.54,52.19,52.63
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.37,30.70,31.35,32.47,34.71,52.18,52.62
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,25.64,27.51,30.62,32.27,34.11,47.65,52.61
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.44,25.91,24.92,29.53,31.91,33.65,43.05,52.47
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,26.17,23.14,27.95,31.31,33.27,39.57,51.06
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.28,26.41,21.85,26.23,30.47,32.91,37.20,48.48
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.21,26.63,20.85,24.64,29.37,32.47,35.63,45.39
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.16,26.82,20.03,23.28,28.10,31.91,34.58,42.40
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.11,26.99,19.37,22.15,26.76,31.17,36.07,39.85
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.07,27.14,18.82,21.21,25.45,30.25,37.10,38.40
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.04,27.26,18.36,20.44,24.24,29.18,37.58,37.95
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.01,27.37,17.98,19.79,23.16,28.03,37.81,37.87
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.99,27.46,17.67,19.26,22.22,26.86,37.81,37.85
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.97,27.53,17.40,18.81,21.41,25.71,37.50,37.84
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.96,27.59,17.18,18.44,20.73,24.65,36.89,37.83
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.95,27.65,16.99,18.13,20.15,23.68,36.06,37.74
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.94,27.69,16.84,17.86,19.67,22.82,35.13,37.49
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.93,27.73,16.71,17.64,19.26,22.06,34.17,37.03
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.92,27.76,16.59,17.46,18.91,21.41,33.24,36.40
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.92,27.79,16.50,17.30,18.62,20.85,32.37,35.64
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.91,27.81,16.42,17.16,18.37,20.37,31.58,34.81
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.91,27.83,16.35,17.05,18.16,19.97,30.88,33.96
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.92,27.79,16.56,17.26,18.36,20.15,33.18,33.98
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.92,27.75,16.78,17.47,18.56,20.33,34.71,34.75
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.93,27.71,17.00,17.68,18.76,20.52,35.88,35.88
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.94,27.67,17.22,17.89,18.96,20.71,37.02,37.02
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.95,27.64,17.44,18.11,19.16,20.91,38.17,38.17
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.96,27.60,17.67,18.32,19.37,21.10,39.31,39.31
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.97,27.56,17.89,18.54,19.57,21.29,40.44,40.44
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.98,27.52,18.11,18.75,19.78,21.49,41.58,41.58
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.99,27.48,18.34,18.97,19.98,21.69,42.71,42.71
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,27.44,18.56,19.19,20.19,21.88,43.84,43.84
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,27.40,18.78,19.40,20.40,22.08,44.97,44.97
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.01,27.36,19.00,19.62,20.60,22.28,46.10,46.10
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,27.33,19.23,19.84,20.81,22.48,47.23,47.23
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,27.29,19.45,20.05,21.01,22.68,48.36,48.36
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,27.25,19.67,20.27,21.22,22.88,49.49,49.49
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,27.21,19.89,20.48,21.42,23.08,50.61,50.61
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,27.18,20.11,20.70,21.63,23.28,51.74,51.74
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.07,27.14,20.33,20.91,21.83,23.48,52.87,52.87
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.77,9.77,0.00,0.00,4.42,23.57,20.53,21.10,22.01,23.66,53.00,53.00
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,27.07,20.75,21.31,22.21,23.86,52.98,52.99
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,27.03,20.97,21.52,22.42,24.06,52.95,52.98
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,27.00,21.18,21.74,22.62,24.26,52.93,52.98
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,26.96,21.40,21.95,22.82,24.46,52.91,52.97
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,26.92,21.62,22.16,23.03,24.66,52.89,52.96
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,26.89,21.84,22.37,23.23,24.86,52.86,52.95
250, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,26.85,22.06,22.59,23.43,25.05,52.84,52.94
251, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,26.81,22.27,22.80,23.63,25.25,52.82,52.93
252, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,26.78,22.49,23.01,23.84,25.45,52.80,52.93
253, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,26.74,22.71,23.22,24.04,25.65,52.78,52.92
254, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,26.71,22.92,23.43,24.24,25.84,52.76,52.91
255, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.67,23.14,23.64,24.44,26.04,52.73,52.90
256, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,26.63,23.35,23.85,24.64,26.24,52.71,52.89
257, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.60,23.57,24.06,24.84,26.43,52.69,52.89
258, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.56,23.78,24.27,25.04,26.63,52.67,52.88
259, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,26.53,23.99,24.48,25.24,26.82,52.65,52.87
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.49,24.21,24.69,25.44,27.02,52.63,52.86
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,26.46,24.42,24.89,25.64,27.21,52.61,52.85
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.42,24.63,25.10,25.84,27.41,52.59,52.84
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,26.39,24.84,25.31,26.04,27.60,52.57,52.84
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.35,25.06,25.51,26.24,27.79,52.55,52.83
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,26.32,25.27,25.72,26.44,27.99,52.53,52.82
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,26.28,25.48,25.93,26.64,28.18,52.51,52.81
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.25,25.69,26.13,26.83,28.37,52.49,52.80
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,26.21,25.90,26.34,27.03,28.56,52.47,52.79
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,26.18,26.11,26.54,27.23,28.75,52.45,52.79
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,26.15,26.32,26.75,27.43,28.95,52.43,52.78
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,26.11,26.53,26.95,27.62,29.14,52.41,52.77
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,26.08,26.74,27.16,27.82,29.33,52.40,52.76
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,26.04,26.94,27.36,28.02,29.52,52.38,52.75
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,26.01,27.15,27.57,28.21,29.71,52.36,52.74
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,25.97,27.36,27.77,28.41,29.90,52.34,52.74
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,25.94,27.57,27.97,28.60,30.08,52.32,52.73
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,25.90,27.77,28.18,28.80,30.27,52.30,52.72
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,25.87,27.98,28.38,28.99,30.46,52.29,52.71
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,25.84,28.18,28.58,29.19,30.65,52.27,52.70
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,25.80,28.39,28.78,29.38,30.84,52.25,52.69
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,25.77,28.59,28.98,29.58,31.02,52.23,52.69
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,25.73,28.80,29.18,29.77,31.21,52.22,52.68
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,25.70,29.00,29.38,29.96,31.40,52.20,52.67
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,25.66,29.21,29.58,30.16,31.58,52.18,52.66
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,25.63,29.41,29.78,30.35,31.77,52.17,52.65
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,25.59,29.61,29.98,30.54,31.95,52.15,52.64
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,25.56,29.82,30.18,30.74,32.14,52.13,52.64
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,25.53,30.02,30.38,30.93,32.32,52.12,52.63
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,25.49,30.22,30.58,31.12,32.51,52.10,52.62
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,25.46,30.42,30.78,31.31,32.69,52.09,52.61
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,25.42,30.62,30.98,31.50,32.87,52.07,52.60
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,25.39,30.82,31.17,31.69,33.06,52.05,52.60
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.35,31.03,31.37,31.88,33.24,52.04,52.59
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,25.32,31.23,31.57,32.08,33.42,52.02,52.58
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.28,31.42,31.76,32.27,33.60,52.01,52.57
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,25.25,31.62,31.96,32.46,33.79,51.99,52.56
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,25.21,31.82,32.16,32.64,33.97,51.98,52.56
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.18,32.02,32.35,32.83,34.15,51.97,52.55
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,25.14,32.22,32.55,33.02,34.33,51.95,52.54
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,25.11,32.42,32.74,33.21,34.51,51.94,52.53
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,25.07,32.61,32.94,33.40,34.69,51.92,52.52
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,25.04,32.81,33.13,33.59,34.87,51.91,52.52
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,25.00,33.01,33.32,33.78,35.05,51.90,52.51
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,24.97,33.20,33.52,33.96,35.22,51.88,52.50
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,24.93,33.40,33.71,34.15,35.40,51.87,52.49
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,24.90,33.59,33.90,34.34,35.58,51.86,52.49
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,24.86,33.79,34.09,34.52,35.76,51.85,52.48
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,24.83,33.98,34.29,34.71,35.93,51.84,52.47
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,24.79,34.18,34.48,34.89,36.11,51.82,52.46
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,24.76,34.37,34.67,35.08,36.29,51.81,52.46
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,24.72,34.56,34.86,35.26,36.46,51.80,52.45
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,24.69,34.76,35.05,35.45,36.64,51.79,52.44
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,24.65,34.95,35.24,35.63,36.81,51.78,52.43
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,24.62,35.14,35.43,35.82,36.99,51.77,52.43
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,24.58,35.33,35.62,36.00,37.16,51.76,52.42
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,24.54,35.52,35.81,36.18,37.34,51.75,52.41
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,24.51,35.71,35.99,36.37,37.51,51.74,52.41
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,24.47,35.90,36.18,36.55,37.68,51.73,52.40
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,24.44,36.09,36.37,36.73,37.85,51.72,52.39
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,24.40,36.28,36.56,36.91,38.03,51.71,52.39
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,24.36,36.47,36.74,37.10,38.20,51.71,52.38
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,24.33,36.66,36.93,37.28,38.37,51.70,52.37
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,24.29,36.85,37.12,37.46,38.54,51.69,52.37
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,24.25,37.03,37.30,37.64,38.71,51.68,52.36
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,24.22,37.22,37.49,37.82,38.88,51.68,52.35
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,24.18,37.41,37.67,38.00,39.05,51.67,52.35
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,24.14,37.59,37.85,38.18,39.22,51.66,52.34
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,24.11,37.78,38.04,38.35,39.39,51.66,52.34
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,24.07,37.96,38.22,38.53,39.55,51.65,52.33
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,24.03,38.15,38.40,38.71,39.72,51.65,52.33
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,23.99,38.33,38.59,38.89,39.89,51.64,52.32
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,23.96,38.52,38.77,39.06,40.05,51.64,52.32
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,23.92,38.70,38.95,39.24,40.22,51.64,52.31
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,23.88,38.88,39.13,39.42,40.39,51.63,52.31
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,23.84,39.07,39.31,39.59,40.55,51.63,52.30
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,23.81,39.25,39.49,39.77,40.72,51.63,52.30
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,23.77,39.43,39.67,39.94,40.88,51.63,52.29
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,23.73,39.61,39.85,40.12,41.04,51.62,52.29
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,23.69,39.79,40.03,40.29,41.21,51.62,52.28
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,23.66,39.97,40.20,40.46,41.37,51.62,52.28
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,23.62,40.15,40.38,40.64,41.53,51.62,52.28
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,23.58,40.33,40.56,40.81,41.69,51.62,52.27
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,23.54,40.50,40.73,40.98,41.86,51.62,52.27
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,23.50,40.68,40.91,41.15,42.02,51.62,52.27
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,23.46,40.86,41.09,41.32,42.18,51.63,52.27
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,23.42,41.04,41.26,41.49,42.34,51.63,52.26
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,23.39,41.21,41.43,41.66,42.50,51.63,52.26
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,23.35,41.39,41.61,41.83,42.65,51.63,52.26
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,23.31,41.56,41.78,42.00,42.81,51.64,52.26
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,23.27,41.74,41.95,42.17,42.97,51.64,52.26
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,23.23,41.91,42.13,42.34,43.13,51.64,52.26
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,23.19,42.08,42.30,42.51,43.28,51.65,52.25
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,23.15,42.26,42.47,42.68,43.44,51.65,52.25
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,23.11,42.43,42.64,42.84,43.60,51.66,52.25
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,23.07,42.60,42.81,43.01,43.75,51.66,52.25
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,23.03,42.77,42.98,43.18,43.91,51.67,52.25
