minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.70,57.07,57.07,57.07,57.07,57.07
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.69,57.07,57.07,57.07,57.07,57.07
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.68,57.07,57.07,57.07,57.07,57.07
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.67,57.06,57.06,57.06,57.06,57.06
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.66,57.06,57.06,57.06,57.06,57.06
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.65,57.05,57.05,57.05,57.05,57.05
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.64,57.05,57.05,57.05,57.05,57.05
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.63,57.05,57.05,57.05,57.05,57.05
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.62,57.04,57.04,57.04,57.04,57.04
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.61,57.04,57.04,57.04,57.04,57.04
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.59,57.04,57.04,57.04,57.04,57.04
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.58,57.03,57.03,57.03,57.03,57.03
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.57,57.03,57.03,57.03,57.03,57.03
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.56,57.03,57.03,57.03,57.03,57.03
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.55,57.02,57.02,57.02,57.02,57.02
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.54,57.02,57.02,57.02,57.02,57.02
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.53,57.01,57.01,57.01,57.01,57.01
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.52,57.01,57.01,57.01,57.01,57.01
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.51,57.01,57.01,57.01,57.01,57.01
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.50,57.00,57.00,57.00,57.00,57.00
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.49,57.00,57.00,57.00,57.00,57.00
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.48,57.00,57.00,57.00,57.00,57.00
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.47,56.99,56.99,56.99,56.99,56.99
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.46,56.99,56.99,56.99,56.99,56.99
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.45,56.99,56.99,56.99,56.99,56.99
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.44,56.98,56.98,56.98,56.98,56.98
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.43,56.98,56.98,56.98,56.98,56.98
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.42,56.97,56.97,56.97,56.97,56.97
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.41,56.97,56.97,56.97,56.97,56.97
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.40,56.97,56.97,56.97,56.97,56.97
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.39,56.96,56.96,56.96,56.96,56.96
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.38,56.96,56.96,56.96,56.96,56.96
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.37,56.96,56.96,56.96,56.96,56.96
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.36,56.95,56.95,56.95,56.95,56.95
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.35,56.95,56.95,56.95,56.95,56.95
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.34,56.95,56.95,56.95,56.95,56.95
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.33,56.94,56.94,56.94,56.94,56.94
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.32,56.94,56.94,56.94,56.94,56.94
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.31,56.93,56.93,56.93,56.93,56.93
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.30,56.93,56.93,56.93,56.93,56.93
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.29,56.93,56.93,56.93,56.93,56.93
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.28,56.92,56.92,56.92,56.92,56.92
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.27,56.92,56.92,56.92,56.92,56.92
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.26,56.92,56.92,56.92,56.92,56.92
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.25,56.91,56.91,56.91,56.91,56.91
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.24,56.91,56.91,56.91,56.91,56.91
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.23,56.91,56.91,56.91,56.91,56.91
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.22,56.90,56.90,56.90,56.90,56.90
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.21,56.90,56.90,56.90,56.90,56.90
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.20,56.89,56.89,56.89,56.89,56.89
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.19,56.89,56.89,56.89,56.89,56.89
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.18,56.89,56.89,56.89,56.89,56.89
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.17,56.88,56.88,56.88,56.88,56.88
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.17,56.88,56.88,56.88,56.88,56.88
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.16,56.88,56.88,56.88,56.88,56.88
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.15,56.87,56.87,56.87,56.87,56.87
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.14,56.87,56.87,56.87,56.87,56.87
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.13,56.86,56.86,56.86,56.86,56.86
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.12,56.86,56.86,56.86,56.86,56.86
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.11,56.86,56.86,56.86,56.86,56.86
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.10,56.85,56.85,56.85,56.85,56.85
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.09,56.85,56.85,56.85,56.85,56.85
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.08,56.85,56.85,56.85,56.85,56.85
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.07,56.84,56.84,56.84,56.84,56.84
260, 0.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.97,56.84,56.84,56.84,56.84,56.84
261, 1.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,29.87,56.84,56.84,56.84,56.84,56.84
262, 1.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,16.77,56.83,56.83,56.83,56.83,56.83
263, 2.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.53,55.97,56.83,56.83,56.83,56.83
264, 2.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,42.96,56.82,56.82,56.82,56.82
265, 3.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,29.86,56.82,56.82,56.82,56.82
266, 3.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,5.80,17.70,56.82,56.82,56.82,56.82
267, 4.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,6.80,6.82,55.88,56.81,56.81,56.81
268, 4.500000, 4.444444, 50.000000, 0.00,0.00,489.26,842.51,0.00,0.00,6.26,6.80,44.30,56.81,56.81,56.81
269, 5.000000, 4.444444, 50.000000, 0.00,0.00,490.54,877.46,0.00,0.00,5.71,6.80,32.75,56.80,56.80,56.81
270, 5.500000, 4.444444, 0.000000, 0.00,0.00,491.81,912.81,0.00,0.00,5.76,6.80,33.74,56.80,56.80,56.81
271, 6.000000, 4.444444, 0.000000, 0.00,0.00,493.07,948.56,0.00,0.00,5.81,6.80,34.76,56.80,56.80,56.81
272, 6.500000, 4.444444, 0.000000, 0.00,0.00,494.30,984.71,0.00,0.00,5.86,6.80,35.83,56.80,56.80,56.80
273, 7.000000, 4.444444, 0.000000, 0.00,0.00,495.52,1021.24,0.00,0.00,5.91,6.80,36.93,56.79,56.79,56.80
274, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,5.96,6.80,38.06,56.79,56.79,56.80
275, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,6.02,6.80,39.18,56.79,56.79,56.80
276, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,6.07,6.80,40.30,56.79,56.79,56.80
277, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.64,0.00,0.00,6.12,6.81,41.42,56.79,56.79,56.80
278, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.05,1037.66,0.00,0.00,6.18,6.81,42.54,56.79,56.79,56.80
279, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.05,1037.69,0.00,0.00,6.23,6.82,43.66,56.78,56.78,56.79
280, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.04,1037.74,0.00,0.00,6.28,6.85,44.76,56.78,56.78,56.79
281, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.03,1037.81,0.00,0.00,6.33,6.89,45.84,56.78,56.78,56.79
282, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.01,1037.92,0.00,0.00,6.38,6.96,46.89,56.78,56.78,56.79
283, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.99,1038.05,0.00,0.00,6.43,7.07,47.91,56.78,56.78,56.79
284, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.97,1038.21,0.00,0.00,6.47,7.23,48.88,56.78,56.78,56.79
285, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.94,1038.40,0.00,0.00,6.52,7.44,49.81,56.78,56.78,56.79
286, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.91,1038.60,0.00,0.00,6.55,7.72,50.67,56.77,56.77,56.79
287, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.89,1038.82,0.00,0.00,6.59,8.06,51.47,56.77,56.77,56.78
288, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.86,1039.04,0.00,0.00,6.62,8.48,52.20,56.77,56.77,56.78
289, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.84,1039.25,0.00,0.00,6.65,8.97,52.85,56.77,56.77,56.78
290, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.82,1039.45,0.00,0.00,6.68,9.53,53.44,56.77,56.77,56.78
291, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.80,1039.65,0.00,0.00,6.70,10.16,53.96,56.77,56.77,56.78
292, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.79,1039.82,0.00,0.00,6.72,10.87,54.42,56.77,56.77,56.78
293, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.77,1039.98,0.00,0.00,6.73,11.63,54.81,56.76,56.76,56.78
294, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.76,1040.12,0.00,0.00,6.75,12.46,55.15,56.76,56.76,56.78
295, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.76,1040.24,0.00,0.00,6.76,13.34,55.44,56.76,56.76,56.78
296, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.75,1040.35,0.00,0.00,6.77,14.26,55.68,56.76,56.76,56.78
297, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.75,1040.44,0.00,0.00,6.77,15.23,55.88,56.76,56.76,56.78
298, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.74,1040.52,0.00,0.00,6.78,16.23,56.05,56.76,56.76,56.78
299, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.74,1040.58,0.00,0.00,6.79,17.27,56.19,56.75,56.75,56.78
300, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.74,1040.63,0.00,0.00,6.79,18.33,56.30,56.75,56.75,56.78
301, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.74,1040.67,0.00,0.00,6.79,19.41,56.39,56.75,56.75,56.78
302, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.74,1040.71,0.00,0.00,6.80,20.51,56.47,56.75,56.75,56.78
303, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.74,0.00,0.00,6.80,21.63,56.52,56.75,56.75,56.78
304, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.76,0.00,0.00,6.80,22.75,56.57,56.75,56.75,56.78
305, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.78,0.00,0.00,6.80,23.89,56.61,56.75,56.75,56.78
306, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.79,0.00,0.00,6.80,25.04,56.64,56.74,56.74,56.78
307, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.80,0.00,0.00,6.81,26.19,56.66,56.74,56.74,56.78
308, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.81,0.00,0.00,6.81,27.35,56.68,56.74,56.74,56.78
309, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.82,0.00,0.00,6.81,28.51,56.69,56.74,56.74,56.78
310, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.82,0.00,0.00,6.82,29.67,56.70,56.74,56.74,56.78
311, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.83,0.00,0.00,6.83,30.83,56.71,56.74,56.74,56.78
312, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.83,0.00,0.00,6.84,31.98,56.71,56.74,56.74,56.78
313, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.83,0.00,0.00,6.86,33.14,56.72,56.73,56.73,56.78
314, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.83,0.00,0.00,6.89,34.29,56.72,56.73,56.73,56.78
315, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.83,0.00,0.00,6.92,35.43,56.72,56.73,56.73,56.78
316, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.83,0.00,0.00,6.96,36.56,56.72,56.73,56.73,56.78
317, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.83,0.00,0.00,7.02,37.67,56.72,56.73,56.73,56.78
318, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.83,0.00,0.00,7.10,38.78,56.72,56.73,56.73,56.78
319, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.83,0.00,0.00,7.19,39.86,56.72,56.72,56.73,56.78
320, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,7.30,40.92,56.72,56.72,56.72,56.78
321, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,7.44,41.96,56.72,56.72,56.72,56.78
322, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,7.60,42.97,56.72,56.72,56.72,56.78
323, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,7.80,43.96,56.72,56.72,56.72,56.78
324, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,8.03,44.90,56.72,56.72,56.72,56.78
325, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,8.29,45.82,56.72,56.72,56.72,56.78
326, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,8.59,46.69,56.71,56.71,56.72,56.78
327, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,8.94,47.53,56.71,56.71,56.72,56.78
328, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,9.32,48.32,56.71,56.71,56.72,56.78
329, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,9.74,49.07,56.71,56.71,56.71,56.78
330, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,10.21,49.78,56.71,56.71,56.71,56.78
331, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,10.73,50.44,56.71,56.71,56.71,56.78
332, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,11.29,51.06,56.71,56.71,56.71,56.78
333, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.84,0.00,0.00,11.89,51.63,56.70,56.70,56.71,56.78
334, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.85,0.00,0.00,12.53,52.17,56.70,56.70,56.71,56.78
335, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.85,0.00,0.00,13.22,52.65,56.70,56.70,56.71,56.78
336, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.85,0.00,0.00,13.95,53.10,56.70,56.70,56.71,56.78
337, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.86,0.00,0.00,14.71,53.51,56.70,56.70,56.71,56.78
338, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.87,0.00,0.00,15.52,53.88,56.70,56.70,56.71,56.78
339, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.89,0.00,0.00,16.36,54.22,56.69,56.69,56.71,56.78
340, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.91,0.00,0.00,17.23,54.52,56.69,56.69,56.71,56.78
341, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.94,0.00,0.00,18.13,54.80,56.69,56.69,56.71,56.78
342, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1040.98,0.00,0.00,19.07,55.04,56.69,56.69,56.71,56.78
343, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1041.03,0.00,0.00,20.03,55.26,56.69,56.69,56.71,56.78
344, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1041.10,0.00,0.00,21.01,55.45,56.69,56.69,56.71,56.78
345, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1041.18,0.00,0.00,22.02,55.62,56.69,56.69,56.71,56.78
346, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1041.29,0.00,0.00,23.04,55.77,56.68,56.68,56.71,56.78
347, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1041.42,0.00,0.00,24.09,55.90,56.68,56.68,56.71,56.78
348, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.73,1041.59,0.00,0.00,25.15,56.01,56.68,56.68,56.70,56.78
349, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.74,1041.78,0.00,0.00,26.23,56.11,56.68,56.68,56.70,56.78
350, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.75,1042.02,0.00,0.00,27.32,56.20,56.68,56.68,56.70,56.79
351, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.77,1042.29,0.00,0.00,28.42,56.27,56.68,56.68,56.70,56.79
352, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.80,1042.60,0.00,0.00,29.53,56.33,56.68,56.68,56.71,56.79
353, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.85,1042.96,0.00,0.00,30.66,56.39,56.67,56.67,56.71,56.79
354, 7.222300, 4.444444, 0.000000, 0.00,0.00,495.92,1043.35,0.00,0.00,31.79,56.43,56.67,56.67,56.71,56.79
355, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.03,1043.78,0.00,0.00,32.92,56.47,56.67,56.67,56.71,56.79
356, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.18,1044.24,0.00,0.00,34.07,56.51,56.67,56.67,56.71,56.79
357, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.39,1044.72,0.00,0.00,35.22,56.54,56.67,56.67,56.71,56.79
358, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.68,1045.19,0.00,0.00,36.37,56.56,56.67,56.67,56.71,56.79
359, 7.222300, 4.444444, 0.000000, 0.00,0.00,497.06,1045.63,0.00,0.00,37.53,56.58,56.67,56.67,56.71,56.79
360, 7.222300, 4.444444, 0.000000, 0.00,0.00,497.58,1046.03,0.00,0.00,38.69,56.59,56.66,56.67,56.71,56.79
361, 7.222300, 4.444444, 0.000000, 0.00,0.00,498.26,1046.32,0.00,0.00,39.86,56.61,56.66,56.66,56.71,56.80
362, 7.222300, 4.444444, 0.000000, 0.00,0.00,499.14,1046.47,0.00,0.00,41.03,56.62,56.66,56.66,56.71,56.80
363, 7.222300, 4.444444, 0.000000, 0.00,0.00,500.28,1046.40,0.00,0.00,42.19,56.63,56.66,56.66,56.71,56.80
364, 7.222300, 4.444444, 0.000000, 0.00,0.00,501.73,1046.04,0.00,0.00,43.36,56.63,56.66,56.66,56.71,56.80
365, 7.222300, 4.444444, 0.000000, 0.00,0.00,503.56,1045.28,0.00,0.00,44.53,56.64,56.66,56.66,56.71,56.81
366, 7.222300, 4.444444, 0.000000, 0.00,0.00,505.86,1043.98,0.00,0.00,45.70,56.64,56.65,56.66,56.71,56.81
367, 7.222300, 4.444444, 0.000000, 0.00,0.00,508.72,1041.96,0.00,0.00,46.86,56.64,56.65,56.66,56.71,56.82
368, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.86,56.64,56.65,56.66,56.71,56.81
369, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.86,56.64,56.65,56.66,56.71,56.80
370, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.86,56.64,56.65,56.65,56.71,56.79
371, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.85,56.64,56.65,56.65,56.71,56.77
372, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.85,56.64,56.65,56.65,56.71,56.76
373, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.85,56.63,56.64,56.65,56.70,56.75
374, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.84,56.63,56.64,56.65,56.70,56.74
375, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.84,56.63,56.64,56.65,56.70,56.73
376, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.84,56.63,56.64,56.64,56.70,56.72
377, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.83,56.63,56.64,56.64,56.69,56.71
378, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.83,56.63,56.64,56.64,56.69,56.70
379, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.83,56.63,56.64,56.64,56.69,56.69
380, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.83,56.62,56.63,56.64,56.68,56.69
381, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.82,56.62,56.63,56.64,56.68,56.68
382, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.82,56.62,56.63,56.64,56.67,56.67
383, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.82,56.62,56.63,56.63,56.66,56.67
384, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.81,56.62,56.63,56.63,56.66,56.66
385, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.81,56.62,56.63,56.63,56.65,56.65
386, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.81,56.61,56.62,56.63,56.65,56.65
387, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.81,56.61,56.62,56.63,56.64,56.64
388, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.80,56.61,56.62,56.63,56.63,56.63
389, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.80,56.61,56.62,56.62,56.63,56.63
390, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.80,56.61,56.62,56.62,56.62,56.62
391, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.79,56.61,56.62,56.62,56.62,56.62
392, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.79,56.60,56.61,56.61,56.61,56.61
393, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.79,56.60,56.61,56.61,56.61,56.61
394, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.79,56.60,56.61,56.61,56.61,56.61
