minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
225, 0.000000, 5.000000, 0.000000, 6.38,18.15,0.00,0.00,5.15,5.66,6.29,7.58,10.01,12.99
226, 0.000000, 5.000000, 0.000000, 6.38,18.15,0.00,0.00,5.20,5.76,6.38,7.66,10.08,13.04
227, 0.000000, 5.000000, 0.000000, 6.39,18.15,0.00,0.00,5.24,5.85,6.47,7.74,10.15,13.10
228, 0.000000, 5.000000, 0.000000, 6.39,18.15,0.00,0.00,5.29,5.94,6.56,7.82,10.22,13.16
229, 0.000000, 5.000000, 0.000000, 6.40,18.15,0.00,0.00,5.33,6.03,6.65,7.91,10.30,13.21
230, 0.000000, 5.000000, 0.000000, 6.40,18.15,0.00,0.00,5.38,6.12,6.73,7.99,10.37,13.27
231, 0.000000, 5.000000, 0.000000, 6.41,18.15,0.00,0.00,5.43,6.21,6.82,8.07,10.44,13.33
232, 0.000000, 5.000000, 0.000000, 6.41,18.16,0.00,0.00,5.47,6.30,6.91,8.16,10.51,13.39
233, 0.000000, 5.000000, 0.000000, 6.41,18.16,0.00,0.00,5.52,6.39,7.00,8.24,10.59,13.44
234, 0.000000, 5.000000, 0.000000, 6.42,18.16,0.00,0.00,5.56,6.48,7.09,8.32,10.66,13.50
235, 0.000000, 5.000000, 0.000000, 6.42,18.16,0.00,0.00,5.61,6.57,7.17,8.41,10.73,13.56
236, 0.000000, 5.000000, 0.000000, 6.43,18.16,0.00,0.00,5.65,6.66,7.26,8.49,10.81,13.62
237, 0.000000, 5.000000, 0.000000, 6.43,18.16,0.00,0.00,5.70,6.74,7.35,8.57,10.88,13.68
238, 0.000000, 5.000000, 0.000000, 6.44,18.16,0.00,0.00,5.74,6.83,7.44,8.65,10.95,13.74
239, 0.000000, 5.000000, 0.000000, 6.44,18.16,0.00,0.00,5.79,6.92,7.52,8.74,11.02,13.79
240, 0.000000, 5.000000, 0.000000, 6.45,18.16,0.00,0.00,5.83,7.01,7.61,8.82,11.10,13.85
241, 0.000000, 5.000000, 0.000000, 6.45,18.16,0.00,0.00,5.88,7.10,7.70,8.90,11.17,13.91
242, 0.000000, 5.000000, 0.000000, 6.46,18.16,0.00,0.00,5.92,7.19,7.78,8.99,11.24,13.97
243, 0.000000, 5.000000, 0.000000, 6.46,18.17,0.00,0.00,5.97,7.28,7.87,9.07,11.31,14.03
244, 0.000000, 5.000000, 0.000000, 6.46,18.17,0.00,0.00,6.01,7.37,7.96,9.15,11.39,14.09
245, 0.000000, 5.000000, 0.000000, 6.47,18.17,0.00,0.00,6.05,7.46,8.05,9.23,11.46,14.15
246, 0.000000, 5.000000, 0.000000, 6.47,18.17,0.00,0.00,6.10,7.55,8.13,9.32,11.53,14.21
247, 0.000000, 5.000000, 0.000000, 6.48,18.17,0.00,0.00,6.14,7.64,8.22,9.40,11.61,14.27
248, 0.000000, 5.000000, 0.000000, 6.48,18.17,0.00,0.00,6.19,7.73,8.31,9.48,11.68,14.33
249, 0.000000, 5.000000, 0.000000, 6.49,18.17,0.00,0.00,6.23,7.82,8.39,9.56,11.75,14.38
250, 0.000000, 5.000000, 0.000000, 6.49,18.17,0.00,0.00,6.28,7.91,8.48,9.64,11.83,14.44
251, 0.000000, 5.000000, 0.000000, 6.50,18.17,0.00,0.00,6.32,7.99,8.57,9.73,11.90,14.50
252, 0.000000, 5.000000, 0.000000, 6.50,18.17,0.00,0.00,6.37,8.08,8.65,9.81,11.97,14.56
253, 0.000000, 5.000000, 0.000000, 6.51,18.17,0.00,0.00,6.41,8.17,8.74,9.89,12.04,14.62
254, 0.000000, 5.000000, 0.000000, 6.51,18.17,0.00,0.00,6.46,8.26,8.83,9.97,12.12,14.68
255, 0.000000, 5.000000, 0.000000, 6.51,18.17,0.00,0.00,6.50,8.35,8.91,10.06,12.19,14.74
256, 0.000000, 5.000000, 0.000000, 6.52,18.17,0.00,0.00,6.55,8.44,9.00,10.14,12.26,14.80
257, 0.000000, 5.000000, 0.000000, 6.52,18.17,0.00,0.00,6.59,8.53,9.09,10.22,12.34,14.86
258, 0.000000, 5.000000, 0.000000, 6.53,18.18,0.00,0.00,6.63,8.61,9.17,10.30,12.41,14.93
259, 0.000000, 5.000000, 0.000000, 6.53,18.18,0.00,0.00,6.68,8.70,9.26,10.38,12.48,14.99
260, 0.000000, 5.000000, 0.000000, 6.54,18.18,0.00,0.00,6.72,8.79,9.35,10.47,12.56,15.05
261, 0.000000, 5.000000, 0.000000, 6.54,18.18,0.00,0.00,6.77,8.88,9.43,10.55,12.63,15.11
262, 0.000000, 5.000000, 0.000000, 6.55,18.18,0.00,0.00,6.81,8.97,9.52,10.63,12.70,15.17
263, 0.000000, 5.000000, 0.000000, 6.55,18.18,0.00,0.00,6.86,9.06,9.61,10.71,12.77,15.23
264, 0.000000, 5.000000, 0.000000, 6.56,18.18,0.00,0.00,6.90,9.14,9.69,10.79,12.85,15.29
265, 0.000000, 5.000000, 0.000000, 6.56,18.18,0.00,0.00,6.94,9.23,9.78,10.88,12.92,15.35
266, 0.000000, 5.000000, 0.000000, 6.56,18.18,0.00,0.00,6.99,9.32,9.86,10.96,12.99,15.41
267, 0.000000, 5.000000, 0.000000, 6.57,18.18,0.00,0.00,7.03,9.41,9.95,11.04,13.07,15.47
268, 0.000000, 5.000000, 0.000000, 6.57,18.18,0.00,0.00,7.08,9.50,10.04,11.12,13.14,15.53
269, 0.000000, 5.000000, 0.000000, 6.58,18.18,0.00,0.00,7.12,9.58,10.12,11.20,13.21,15.60
270, 0.000000, 5.000000, 0.000000, 6.58,18.18,0.00,0.00,7.16,9.67,10.21,11.29,13.29,15.66
271, 0.000000, 5.000000, 0.000000, 6.59,18.18,0.00,0.00,7.21,9.76,10.29,11.37,13.36,15.72
272, 0.000000, 5.000000, 0.000000, 6.59,18.18,0.00,0.00,7.25,9.85,10.38,11.45,13.43,15.78
273, 0.000000, 5.000000, 0.000000, 6.60,18.18,0.00,0.00,7.30,9.94,10.46,11.53,13.51,15.84
274, 0.000000, 5.000000, 0.000000, 6.60,18.18,0.00,0.00,7.34,10.02,10.55,11.61,13.58,15.90
275, 0.000000, 5.000000, 0.000000, 6.60,18.18,0.00,0.00,7.38,10.11,10.64,11.69,13.65,15.96
276, 0.000000, 5.000000, 0.000000, 6.61,18.18,0.00,0.00,7.43,10.20,10.72,11.78,13.73,16.03
277, 0.000000, 5.000000, 0.000000, 6.61,18.18,0.00,0.00,7.47,10.29,10.81,11.86,13.80,16.09
278, 0.000000, 5.000000, 0.000000, 6.62,18.18,0.00,0.00,7.52,10.37,10.89,11.94,13.87,16.15
279, 0.000000, 5.000000, 0.000000, 6.62,18.18,0.00,0.00,7.56,10.46,10.98,12.02,13.95,16.21
280, 0.000000, 5.000000, 0.000000, 6.63,18.18,0.00,0.00,7.60,10.55,11.06,12.10,14.02,16.28
281, 0.000000, 5.000000, 0.000000, 6.63,18.18,0.00,0.00,7.65,10.64,11.15,12.18,14.09,16.34
282, 0.000000, 5.000000, 0.000000, 6.64,18.18,0.00,0.00,7.69,10.72,11.23,12.26,14.16,16.40
283, 0.000000, 5.000000, 0.000000, 6.64,18.18,0.00,0.00,7.74,10.81,11.32,12.35,14.24,16.46
284, 0.000000, 5.000000, 0.000000, 6.65,18.18,0.00,0.00,7.78,10.90,11.41,12.43,14.31,16.52
285, 0.000000, 5.000000, 0.000000, 6.65,18.18,0.00,0.00,7.82,10.98,11.49,12.51,14.38,16.59
286, 0.000000, 5.000000, 0.000000, 6.65,18.18,0.00,0.00,7.87,11.07,11.58,12.59,14.46,16.65
287, 0.000000, 5.000000, 0.000000, 6.66,18.18,0.00,0.00,7.91,11.16,11.66,12.67,14.53,16.71
288, 0.000000, 5.000000, 0.000000, 6.66,18.18,0.00,0.00,7.95,11.24,11.75,12.75,14.60,16.78
289, 0.000000, 5.000000, 0.000000, 6.67,18.18,0.00,0.00,8.00,11.33,11.83,12.83,14.68,16.84
290, 0.000000, 5.000000, 0.000000, 6.67,18.18,0.00,0.00,8.04,11.42,11.92,12.91,14.75,16.90
291, 0.000000, 5.000000, 0.000000, 6.68,18.18,0.00,0.00,8.08,11.51,12.00,13.00,14.82,16.96
292, 0.000000, 5.000000, 0.000000, 6.68,18.18,0.00,0.00,8.13,11.59,12.09,13.08,14.90,17.03
293, 0.000000, 5.000000, 0.000000, 6.69,18.18,0.00,0.00,8.17,11.68,12.17,13.16,14.97,17.09
294, 0.000000, 5.000000, 0.000000, 6.69,18.18,0.00,0.00,8.22,11.77,12.26,13.24,15.04,17.15
295, 0.000000, 5.000000, 0.000000, 6.69,18.18,0.00,0.00,8.26,11.85,12.34,13.32,15.12,17.22
296, 0.000000, 5.000000, 0.000000, 6.70,18.18,0.00,0.00,8.30,11.94,12.43,13.40,15.19,17.28
297, 0.000000, 5.000000, 0.000000, 6.70,18.18,0.00,0.00,8.35,12.03,12.51,13.48,15.26,17.34
298, 0.000000, 5.000000, 0.000000, 6.71,18.18,0.00,0.00,8.39,12.11,12.59,13.56,15.34,17.41
299, 0.000000, 5.000000, 0.000000, 6.71,18.18,0.00,0.00,8.43,12.20,12.68,13.64,15.41,17.47
300, 0.000000, 5.000000, 0.000000, 6.72,18.18,0.00,0.00,8.48,12.28,12.76,13.72,15.48,17.53
301, 0.000000, 5.000000, 0.000000, 6.72,18.18,0.00,0.00,8.52,12.37,12.85,13.80,15.56,17.60
302, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,8.56,12.46,12.93,13.89,15.63,17.66
303, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,8.61,12.54,13.02,13.97,15.70,17.72
304, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,8.65,12.63,13.10,14.05,15.78,17.79
305, 0.000000, 5.000000, 0.000000, 6.74,18.18,0.00,0.00,8.69,12.72,13.19,14.13,15.85,17.85
306, 0.000000, 5.000000, 0.000000, 6.74,18.18,0.00,0.00,8.73,12.80,13.27,14.21,15.92,17.92
307, 0.000000, 5.000000, 0.000000, 6.75,18.18,0.00,0.00,8.78,12.89,13.35,14.29,16.00,17.98
308, 0.000000, 5.000000, 0.000000, 6.75,18.18,0.00,0.00,8.82,12.97,13.44,14.37,16.07,18.04
309, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,8.86,13.06,13.52,14.45,16.14,18.11
310, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,8.91,13.15,13.61,14.53,16.22,18.17
311, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,8.95,13.23,13.69,14.61,16.29,18.24
312, 0.000000, 5.000000, 0.000000, 6.77,18.18,0.00,0.00,8.99,13.32,13.78,14.69,16.36,18.30
313, 0.000000, 5.000000, 0.000000, 6.77,18.18,0.00,0.00,9.04,13.40,13.86,14.77,16.44,18.36
314, 0.000000, 5.000000, 0.000000, 6.78,18.18,0.00,0.00,9.08,13.49,13.94,14.85,16.51,18.43
315, 0.000000, 5.000000, 0.000000, 6.78,18.18,0.00,0.00,9.12,13.57,14.03,14.93,16.59,18.49
316, 0.000000, 5.000000, 0.000000, 6.79,18.18,0.00,0.00,9.17,13.66,14.11,15.01,16.66,18.56
317, 0.000000, 5.000000, 0.000000, 6.79,18.18,0.00,0.00,9.21,13.75,14.20,15.09,16.73,18.62
318, 0.000000, 5.000000, 0.000000, 6.80,18.18,0.00,0.00,9.25,13.83,14.28,15.17,16.81,18.69
319, 0.000000, 5.000000, 0.000000, 6.80,18.18,0.00,0.00,9.29,13.92,14.36,15.25,16.88,18.75
320, 0.000000, 5.000000, 0.000000, 6.80,18.18,0.00,0.00,9.34,14.00,14.45,15.34,16.95,18.81
321, 0.000000, 5.000000, 0.000000, 6.81,18.18,0.00,0.00,9.38,14.09,14.53,15.42,17.03,18.88
322, 0.000000, 5.000000, 0.000000, 6.81,18.18,0.00,0.00,9.42,14.17,14.61,15.50,17.10,18.94
323, 0.000000, 5.000000, 0.000000, 6.82,18.17,0.00,0.00,9.47,14.26,14.70,15.58,17.17,19.01
324, 0.000000, 5.000000, 0.000000, 6.82,18.17,0.00,0.00,9.51,14.34,14.78,15.66,17.25,19.07
325, 0.000000, 5.000000, 0.000000, 6.83,18.17,0.00,0.00,9.55,14.43,14.87,15.74,17.32,19.14
326, 0.000000, 5.000000, 0.000000, 6.83,18.17,0.00,0.00,9.59,14.51,14.95,15.82,17.39,19.20
327, 0.000000, 5.000000, 0.000000, 6.83,18.17,0.00,0.00,9.64,14.60,15.03,15.90,17.47,19.27
328, 0.000000, 5.000000, 0.000000, 6.84,18.17,0.00,0.00,9.68,14.68,15.12,15.98,17.54,19.33
329, 0.000000, 5.000000, 0.000000, 6.84,18.17,0.00,0.00,9.72,14.77,15.20,16.06,17.61,19.40
330, 0.000000, 5.000000, 0.000000, 6.85,18.17,0.00,0.00,9.76,14.86,15.28,16.14,17.69,19.46
331, 0.000000, 5.000000, 0.000000, 6.85,18.17,0.00,0.00,9.81,14.94,15.37,16.22,17.76,19.53
332, 0.000000, 5.000000, 0.000000, 6.86,18.17,0.00,0.00,9.85,15.03,15.45,16.30,17.83,19.59
333, 0.000000, 5.000000, 0.000000, 6.86,18.17,0.00,0.00,9.89,15.11,15.53,16.38,17.91,19.66
334, 0.000000, 5.000000, 0.000000, 6.87,18.17,0.00,0.00,9.94,15.19,15.62,16.46,17.98,19.72
335, 0.000000, 5.000000, 0.000000, 6.87,18.17,0.00,0.00,9.98,15.28,15.70,16.54,18.05,19.79
336, 0.000000, 5.000000, 0.000000, 6.87,18.17,0.00,0.00,10.02,15.36,15.78,16.62,18.13,19.85
337, 0.000000, 5.000000, 0.000000, 6.88,18.17,0.00,0.00,10.06,15.45,15.87,16.70,18.20,19.92
338, 0.000000, 5.000000, 0.000000, 6.88,18.17,0.00,0.00,10.11,15.53,15.95,16.78,18.27,19.98
339, 0.000000, 5.000000, 0.000000, 6.89,18.16,0.00,0.00,10.15,15.62,16.03,16.86,18.35,20.05
340, 0.000000, 5.000000, 0.000000, 6.89,18.16,0.00,0.00,10.19,15.70,16.12,16.94,18.42,20.12
341, 0.000000, 5.000000, 0.000000, 6.90,18.16,0.00,0.00,10.23,15.79,16.20,17.02,18.49,20.18
342, 0.000000, 5.000000, 0.000000, 6.90,18.16,0.00,0.00,10.27,15.87,16.28,17.09,18.57,20.25
343, 0.000000, 5.000000, 0.000000, 6.90,18.16,0.00,0.00,10.32,15.96,16.36,17.17,18.64,20.31
344, 0.000000, 5.000000, 0.000000, 6.91,18.16,0.00,0.00,10.36,16.04,16.45,17.25,18.71,20.38
345, 0.000000, 5.000000, 0.000000, 6.91,18.16,0.00,0.00,10.40,16.13,16.53,17.33,18.79,20.44
346, 0.000000, 5.000000, 0.000000, 6.92,18.16,0.00,0.00,10.44,16.21,16.61,17.41,18.86,20.51
347, 0.000000, 5.000000, 0.000000, 6.92,18.16,0.00,0.00,10.49,16.29,16.70,17.49,18.93,20.57
348, 0.000000, 5.000000, 0.000000, 6.93,18.16,0.00,0.00,10.53,16.38,16.78,17.57,19.01,20.64
349, 0.000000, 5.000000, 0.000000, 6.93,18.16,0.00,0.00,10.57,16.46,16.86,17.65,19.08,20.71
350, 0.000000, 5.000000, 0.000000, 6.93,18.16,0.00,0.00,10.61,16.55,16.94,17.73,19.15,20.77
351, 0.000000, 5.000000, 0.000000, 6.94,18.15,0.00,0.00,10.66,16.63,17.03,17.81,19.23,20.84
352, 0.000000, 5.000000, 0.000000, 6.94,18.15,0.00,0.00,10.70,16.72,17.11,17.89,19.30,20.90
353, 0.000000, 5.000000, 0.000000, 6.95,18.15,0.00,0.00,10.74,16.80,17.19,17.97,19.37,20.97
354, 0.000000, 5.000000, 0.000000, 6.95,18.15,0.00,0.00,10.78,16.88,17.27,18.05,19.45,21.04
355, 0.000000, 5.000000, 0.000000, 6.96,18.15,0.00,0.00,10.82,16.97,17.36,18.13,19.52,21.10
356, 0.000000, 5.000000, 0.000000, 6.96,18.15,0.00,0.00,10.87,17.05,17.44,18.21,19.59,21.17
357, 0.000000, 5.000000, 0.000000, 6.96,18.15,0.00,0.00,10.91,17.14,17.52,18.29,19.67,21.23
358, 0.000000, 5.000000, 0.000000, 6.97,18.15,0.00,0.00,10.95,17.22,17.60,18.37,19.74,21.30
359, 0.000000, 5.000000, 0.000000, 6.97,18.15,0.00,0.00,10.99,17.30,17.69,18.45,19.81,21.37
360, 0.000000, 5.000000, 0.000000, 6.98,18.15,0.00,0.00,11.03,17.39,17.77,18.52,19.89,21.43
361, 0.000000, 5.000000, 0.000000, 6.98,18.14,0.00,0.00,11.08,17.47,17.85,18.60,19.96,21.50
362, 0.000000, 5.000000, 0.000000, 6.99,18.14,0.00,0.00,11.12,17.55,17.93,18.68,20.03,21.56
363, 0.000000, 5.000000, 0.000000, 6.99,18.14,0.00,0.00,11.16,17.64,18.01,18.76,20.11,21.63
364, 0.000000, 5.000000, 0.000000, 6.99,18.14,0.00,0.00,11.20,17.72,18.10,18.84,20.18,21.70
365, 0.000000, 5.000000, 0.000000, 7.00,18.14,0.00,0.00,11.24,17.81,18.18,18.92,20.25,21.76
366, 0.000000, 5.000000, 0.000000, 7.00,18.14,0.00,0.00,11.29,17.89,18.26,19.00,20.33,21.83
367, 0.000000, 5.000000, 0.000000, 7.01,18.14,0.00,0.00,11.33,17.97,18.34,19.08,20.40,21.90
368, 0.000000, 5.000000, 0.000000, 7.01,18.14,0.00,0.00,11.37,18.06,18.43,19.16,20.47,21.96
369, 0.000000, 5.000000, 0.000000, 7.02,18.13,0.00,0.00,11.41,18.14,18.51,19.24,20.55,22.03
370, 0.000000, 5.000000, 0.000000, 7.02,18.13,0.00,0.00,11.45,18.22,18.59,19.32,20.62,22.09
371, 0.000000, 5.000000, 0.000000, 7.02,18.13,0.00,0.00,11.50,18.31,18.67,19.39,20.69,22.16
372, 0.000000, 5.000000, 0.000000, 7.03,18.13,0.00,0.00,11.54,18.39,18.75,19.47,20.77,22.23
373, 0.000000, 5.000000, 0.000000, 7.03,18.13,0.00,0.00,11.58,18.47,18.83,19.55,20.84,22.29
374, 0.000000, 5.000000, 0.000000, 7.04,18.13,0.00,0.00,11.62,18.56,18.92,19.63,20.91,22.36
375, 0.000000, 5.000000, 0.000000, 7.04,18.13,0.00,0.00,11.66,18.64,19.00,19.71,20.99,22.43
376, 0.000000, 5.000000, 0.000000, 7.05,18.13,0.00,0.00,11.70,18.72,19.08,19.79,21.06,22.49
377, 0.000000, 5.000000, 0.000000, 7.05,18.12,0.00,0.00,11.75,18.81,19.16,19.87,21.13,22.56
378, 0.000000, 5.000000, 0.000000, 7.05,18.12,0.00,0.00,11.79,18.89,19.24,19.95,21.21,22.63
379, 0.000000, 5.000000, 0.000000, 7.06,18.12,0.00,0.00,11.83,18.97,19.32,20.03,21.28,22.69
380, 0.000000, 5.000000, 0.000000, 7.06,18.12,0.00,0.00,11.87,19.05,19.41,20.10,21.35,22.76
381, 0.000000, 5.000000, 0.000000, 7.07,18.12,0.00,0.00,11.91,19.14,19.49,20.18,21.43,22.83
382, 0.000000, 5.000000, 0.000000, 7.07,18.12,0.00,0.00,11.95,19.22,19.57,20.26,21.50,22.89
383, 0.000000, 5.000000, 0.000000, 7.08,18.12,0.00,0.00,12.00,19.30,19.65,20.34,21.57,22.96
384, 0.000000, 5.000000, 0.000000, 7.08,18.12,0.00,0.00,12.04,19.39,19.73,20.42,21.65,23.03
385, 0.000000, 5.000000, 0.000000, 7.08,18.11,0.00,0.00,12.08,19.47,19.81,20.50,21.72,23.09
386, 0.000000, 5.000000, 0.000000, 7.09,18.11,0.00,0.00,12.12,19.55,19.90,20.58,21.79,23.16
387, 0.000000, 5.000000, 0.000000, 7.09,18.11,0.00,0.00,12.16,19.63,19.98,20.65,21.87,23.23
388, 0.000000, 5.000000, 0.000000, 7.10,18.11,0.00,0.00,12.20,19.72,20.06,20.73,21.94,23.29
389, 0.000000, 5.000000, 0.000000, 7.10,18.11,0.00,0.00,12.24,19.80,20.14,20.81,22.01,23.36
390, 0.000000, 5.000000, 0.000000, 7.11,18.11,0.00,0.00,12.29,19.88,20.22,20.89,22.09,23.43
391, 0.000000, 5.000000, 0.000000, 7.11,18.11,0.00,0.00,12.33,19.96,20.30,20.97,22.16,23.49
392, 0.000000, 5.000000, 0.000000, 7.11,18.10,0.00,0.00,12.37,20.05,20.38,21.05,22.23,23.56
393, 0.000000, 5.000000, 0.000000, 7.12,18.10,0.00,0.00,12.41,20.13,20.46,21.12,22.31,23.63
394, 0.000000, 5.000000, 0.000000, 7.12,18.10,0.00,0.00,12.45,20.21,20.54,21.20,22.38,23.70
395, 0.000000, 5.000000, 0.000000, 7.13,18.10,0.00,0.00,12.49,20.29,20.63,21.28,22.45,23.76
396, 0.000000, 5.000000, 0.000000, 7.13,18.10,0.00,0.00,12.53,20.38,20.71,21.36,22.52,23.83
397, 0.000000, 5.000000, 0.000000, 7.13,18.10,0.00,0.00,12.57,20.46,20.79,21.44,22.60,23.90
398, 0.000000, 5.000000, 0.000000, 7.14,18.09,0.00,0.00,12.62,20.54,20.87,21.52,22.67,23.96
399, 0.000000, 5.000000, 0.000000, 7.14,18.09,0.00,0.00,12.66,20.62,20.95,21.59,22.74,24.03
400, 0.000000, 5.000000, 0.000000, 7.15,18.09,0.00,0.00,12.70,20.71,21.03,21.67,22.82,24.10
401, 0.000000, 5.000000, 0.000000, 7.15,18.09,0.00,0.00,12.74,20.79,21.11,21.75,22.89,24.16
402, 0.000000, 5.000000, 0.000000, 7.16,18.09,0.00,0.00,12.78,20.87,21.19,21.83,22.96,24.23
403, 0.000000, 5.000000, 0.000000, 7.16,18.09,0.00,0.00,12.82,20.95,21.27,21.91,23.04,24.30
404, 0.000000, 5.000000, 0.000000, 7.16,18.08,0.00,0.00,12.86,21.03,21.35,21.98,23.11,24.37
405, 0.000000, 5.000000, 0.000000, 7.17,18.08,0.00,0.00,12.90,21.12,21.43,22.06,23.18,24.43
406, 0.000000, 5.000000, 0.000000, 7.17,18.08,0.00,0.00,12.95,21.20,21.51,22.14,23.26,24.50
407, 0.000000, 5.000000, 0.000000, 7.18,18.08,0.00,0.00,12.99,21.28,21.60,22.22,23.33,24.57
408, 0.000000, 5.000000, 0.000000, 7.18,18.08,0.00,0.00,13.03,21.36,21.68,22.30,23.40,24.63
409, 0.000000, 5.000000, 0.000000, 7.19,18.08,0.00,0.00,13.07,21.44,21.76,22.37,23.47,24.70
410, 0.000000, 5.000000, 0.000000, 7.19,18.07,0.00,0.00,13.11,21.53,21.84,22.45,23.55,24.77
411, 0.000000, 5.000000, 0.000000, 7.19,18.07,0.00,0.00,13.15,21.61,21.92,22.53,23.62,24.84
412, 0.000000, 5.000000, 0.000000, 7.20,18.07,0.00,0.00,13.19,21.69,22.00,22.61,23.69,24.90
413, 0.000000, 5.000000, 0.000000, 7.20,18.07,0.00,0.00,13.23,21.77,22.08,22.69,23.77,24.97
414, 0.000000, 5.000000, 0.000000, 7.21,18.07,0.00,0.00,13.27,21.85,22.16,22.76,23.84,25.04
415, 0.000000, 5.000000, 0.000000, 7.21,18.06,0.00,0.00,13.31,21.93,22.24,22.84,23.91,25.11
416, 0.000000, 5.000000, 0.000000, 7.21,18.06,0.00,0.00,13.36,22.02,22.32,22.92,23.99,25.17
417, 0.000000, 5.000000, 0.000000, 7.22,18.06,0.00,0.00,13.40,22.10,22.40,23.00,24.06,25.24
418, 0.000000, 5.000000, 0.000000, 7.22,18.06,0.00,0.00,13.44,22.18,22.48,23.07,24.13,25.31
419, 0.000000, 5.000000, 0.000000, 7.23,18.06,0.00,0.00,13.48,22.26,22.56,23.15,24.20,25.37
420, 0.000000, 5.000000, 0.000000, 7.23,18.06,0.00,0.00,13.52,22.34,22.64,23.23,24.28,25.44
421, 0.000000, 5.000000, 0.000000, 7.24,18.05,0.00,0.00,13.56,22.42,22.72,23.31,24.35,25.51
422, 0.000000, 5.000000, 0.000000, 7.24,18.05,0.00,0.00,13.60,22.50,22.80,23.38,24.42,25.58
423, 0.000000, 5.000000, 0.000000, 7.24,18.05,0.00,0.00,13.64,22.59,22.88,23.46,24.50,25.64
424, 0.000000, 5.000000, 0.000000, 7.25,18.05,0.00,0.00,13.68,22.67,22.96,23.54,24.57,25.71
425, 0.000000, 5.000000, 0.000000, 7.25,18.05,0.00,0.00,13.72,22.75,23.04,23.62,24.64,25.78
426, 0.000000, 5.000000, 0.000000, 7.26,18.04,0.00,0.00,13.76,22.83,23.12,23.69,24.71,25.85
427, 0.000000, 5.000000, 0.000000, 7.26,18.04,0.00,0.00,13.80,22.91,23.20,23.77,24.79,25.91
428, 0.000000, 5.000000, 0.000000, 7.26,18.04,0.00,0.00,13.85,22.99,23.28,23.85,24.86,25.98
429, 0.000000, 5.000000, 0.000000, 7.27,18.04,0.00,0.00,13.89,23.07,23.36,23.93,24.93,26.05
430, 0.000000, 5.000000, 0.000000, 7.27,18.04,0.00,0.00,13.93,23.15,23.44,24.00,25.01,26.12
431, 0.000000, 5.000000, 0.000000, 7.28,18.03,0.00,0.00,13.97,23.23,23.52,24.08,25.08,26.18
432, 0.000000, 5.000000, 0.000000, 7.28,18.03,0.00,0.00,14.01,23.32,23.60,24.16,25.15,26.25
433, 0.000000, 5.000000, 0.000000, 7.29,18.03,0.00,0.00,14.05,23.40,23.68,24.24,25.22,26.32
434, 0.000000, 5.000000, 0.000000, 7.29,18.03,0.00,0.00,14.09,23.48,23.76,24.31,25.30,26.39
435, 0.000000, 5.000000, 0.000000, 7.29,18.03,0.00,0.00,14.13,23.56,23.84,24.39,25.37,26.45
436, 0.000000, 5.000000, 0.000000, 7.30,18.02,0.00,0.00,14.17,23.64,23.92,24.47,25.44,26.52
437, 0.000000, 5.000000, 0.000000, 7.30,18.02,0.00,0.00,14.21,23.72,24.00,24.54,25.52,26.59
438, 0.000000, 5.000000, 0.000000, 7.31,18.02,0.00,0.00,14.25,23.80,24.08,24.62,25.59,26.66
439, 0.000000, 5.000000, 0.000000, 7.31,18.02,0.00,0.00,14.29,23.88,24.16,24.70,25.66,26.72
440, 0.000000, 5.000000, 0.000000, 7.31,18.01,0.00,0.00,14.33,23.96,24.24,24.78,25.73,26.79
441, 0.000000, 5.000000, 0.000000, 7.32,18.01,0.00,0.00,14.37,24.04,24.32,24.85,25.81,26.86
442, 0.000000, 5.000000, 0.000000, 7.32,18.01,0.00,0.00,14.41,24.12,24.40,24.93,25.88,26.93
443, 0.000000, 5.000000, 0.000000, 7.33,18.01,0.00,0.00,14.45,24.20,24.47,25.01,25.95,27.00
444, 0.000000, 5.000000, 0.000000, 7.33,18.01,0.00,0.00,14.49,24.28,24.55,25.08,26.02,27.06
445, 0.000000, 5.000000, 0.000000, 7.34,18.00,0.00,0.00,14.53,24.36,24.63,25.16,26.10,27.13
446, 0.000000, 5.000000, 0.000000, 7.34,18.00,0.00,0.00,14.57,24.45,24.71,25.24,26.17,27.20
447, 0.000000, 5.000000, 0.000000, 7.34,18.00,0.00,0.00,14.61,24.53,24.79,25.31,26.24,27.27
448, 0.000000, 5.000000, 0.000000, 7.35,18.00,0.00,0.00,14.65,24.61,24.87,25.39,26.31,27.33
449, 0.000000, 5.000000, 0.000000, 7.35,17.99,0.00,0.00,14.70,24.69,24.95,25.47,26.39,27.40
450, 0.000000, 5.000000, 0.000000, 7.36,17.99,0.00,0.00,14.74,24.77,25.03,25.55,26.46,27.47
451, 0.000000, 5.000000, 0.000000, 7.36,17.99,0.00,0.00,14.78,24.85,25.11,25.62,26.53,27.54
