minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.13,624.39,26.37,59.07,64.74,64.85,64.90,64.95,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.42,622.59,27.56,59.57,64.75,64.85,64.90,64.95,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.74,620.41,28.78,60.03,64.76,64.85,64.90,64.95,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.08,617.74,30.02,60.47,64.77,64.85,64.90,64.95,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.40,614.53,31.29,60.88,64.77,64.85,64.90,64.95,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.71,610.77,32.57,61.26,64.78,64.85,64.90,64.95,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.99,606.47,33.86,61.61,64.78,64.85,64.90,64.95,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.28,601.66,35.17,61.94,64.79,64.85,64.90,64.95,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.59,596.40,36.49,62.24,64.79,64.85,64.90,64.95,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.94,590.79,37.82,62.52,64.80,64.85,64.90,64.95,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.39,584.97,39.15,62.78,64.80,64.85,64.90,64.95,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.96,578.75,40.49,63.02,64.80,64.85,64.90,64.95,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,310.62,572.04,41.84,63.23,64.80,64.86,64.90,64.95,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,311.33,564.89,43.18,63.43,64.80,64.86,64.90,64.95,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,312.05,557.39,44.52,63.61,64.81,64.86,64.90,64.95,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,312.80,549.49,45.85,63.77,64.81,64.86,64.90,64.95,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,313.59,541.16,47.18,63.92,64.81,64.86,64.90,64.95,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,314.41,532.40,48.50,64.05,64.81,64.86,64.90,64.95,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,315.26,523.19,49.80,64.16,64.81,64.86,64.91,64.96,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,316.16,513.55,51.10,64.27,64.81,64.86,64.91,64.96,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,317.08,503.45,52.37,64.36,64.81,64.86,64.91,64.96,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,318.05,492.89,53.63,64.44,64.81,64.86,64.91,64.96,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,319.05,481.86,54.87,64.51,64.81,64.86,64.91,64.96,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,320.08,470.36,56.09,64.57,64.82,64.86,64.91,64.96,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,321.15,458.37,57.28,64.62,64.82,64.86,64.91,64.96,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,322.26,445.88,58.44,64.67,64.82,64.87,64.91,64.96,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,323.49,431.81,59.57,64.70,64.82,64.87,64.92,64.97,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,125.41,161.99,60.00,64.71,64.82,64.87,64.92,64.97,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.82,64.87,64.91,64.96,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.82,64.86,64.91,64.96,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.82,64.86,64.91,64.96,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.82,64.86,64.91,64.96,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.86,64.91,64.95,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.86,64.91,64.95,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.86,64.91,64.95,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.81,64.86,64.90,64.95,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.81,64.86,64.90,64.95,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.81,64.85,64.90,64.94,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.69,64.81,64.85,64.90,64.94,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,31.70,64.01,64.78,64.83,64.88,64.92,64.94
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.42,60.40,64.70,64.80,64.85,64.90,64.94
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,34.01,64.12,64.78,64.83,64.87,64.91
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,310.86,646.06,4.44,9.75,61.22,64.72,64.81,64.86,64.89
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,304.02,652.51,4.44,4.44,39.76,64.33,64.78,64.83,64.87
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,293.38,658.93,4.44,4.44,14.77,62.18,64.74,64.81,64.85
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,281.11,664.05,4.44,4.44,4.47,45.61,64.47,64.79,64.83
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,269.40,668.04,4.44,4.44,4.44,20.09,62.91,64.76,64.81
268, 4.500000, 65.000000, 4.444444, 40.000000, 0,258.07,671.29,4.44,4.44,4.44,4.83,51.22,64.58,64.79
269, 5.000000, 65.000000, 4.444444, 40.000000, 0,246.22,672.77,4.44,4.44,4.44,4.44,25.62,63.46,64.75
270, 5.500000, 65.000000, 4.444444, 0.000000, 0,234.91,672.54,4.44,4.44,4.44,4.44,27.32,63.60,
271, 6.000000, 65.000000, 4.444444, 0.000000, 0,225.21,671.66,4.44,4.44,4.44,4.44,29.03,63.73,
272, 6.500000, 65.000000, 4.444444, 0.000000, 0,217.34,672.09,4.44,4.44,4.44,4.44,30.76,63.85,
273, 7.000000, 65.000000, 4.444444, 0.000000, 0,210.76,673.76,4.44,4.44,4.44,4.45,32.49,63.95,
274, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.44,4.45,34.24,64.05,
275, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.44,4.46,35.99,64.14,
276, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.44,4.47,37.75,64.22,
277, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.44,4.50,39.50,64.29,
278, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.44,4.54,41.24,64.36,
279, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.44,4.61,42.95,64.42,
280, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.44,4.72,44.64,64.47,
281, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,4.88,46.28,64.52,
282, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,5.09,47.87,64.56,
283, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,5.38,49.39,64.60,
284, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,5.75,50.84,64.64,
285, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,6.20,52.20,64.67,
286, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,6.75,53.47,64.70,
287, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,7.40,54.64,64.73,
288, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,8.15,55.72,64.76,
289, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,8.99,56.70,64.78,
290, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,9.93,57.59,64.80,
291, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,10.96,58.38,64.82,
292, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,12.08,59.10,64.83,
293, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,4.45,4.45,13.28,59.73,64.85,
294, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,4.45,4.45,14.54,60.30,64.86,
295, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,4.45,4.45,15.88,60.80,64.88,
296, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,4.45,4.45,17.27,61.24,64.89,
297, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.45,18.72,61.63,64.90,
298, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.45,20.21,61.98,64.91,
299, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.45,21.74,62.29,64.92,
300, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.46,23.30,62.56,64.92,
301, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.46,24.90,62.80,64.93,
302, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.47,26.51,63.02,64.93,
303, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.49,28.15,63.21,64.94,
304, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.52,29.80,63.38,64.94,
305, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.55,31.45,63.53,64.94,
306, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.60,33.11,63.67,64.95,
307, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.67,34.77,63.79,64.95,
308, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.75,36.41,63.90,64.95,
309, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.87,38.05,64.00,64.95,
310, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,5.01,39.66,64.09,64.95,
311, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,5.20,41.24,64.17,64.95,
312, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,5.42,42.79,64.25,64.95,
313, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,5.70,44.29,64.31,64.95,
314, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,6.02,45.75,64.37,64.95,
315, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,6.41,47.16,64.43,64.95,
316, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,6.85,48.52,64.48,64.95,
317, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,7.36,49.81,64.52,64.96,
318, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,7.94,51.03,64.56,64.96,
319, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,8.59,52.19,64.60,64.96,
320, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,9.31,53.29,64.63,64.96,
321, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,10.10,54.31,64.66,64.96,
322, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,10.97,55.26,64.69,64.96,
323, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,11.90,56.15,64.71,64.96,
324, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,12.91,56.97,64.74,64.96,
325, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,13.98,57.72,64.76,64.96,
326, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.46,15.11,58.42,64.78,64.96,
327, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.46,16.30,59.05,64.79,64.96,
328, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.47,17.55,59.63,64.81,64.96,
329, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.47,18.85,60.15,64.82,64.96,
330, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.49,20.20,60.63,64.83,64.96,
331, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.50,21.59,61.06,64.84,64.96,
332, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.53,23.02,61.44,64.85,64.96,
333, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.56,24.47,61.79,64.86,64.96,
334, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.59,25.96,62.11,64.87,64.96,
335, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.64,27.47,62.39,64.88,64.96,
336, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.71,28.99,62.64,64.88,64.96,
337, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.79,30.52,62.87,64.89,64.96,
338, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.89,32.06,63.08,64.89,64.96,
339, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,5.01,33.60,63.26,64.89,64.96,
340, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,5.15,35.13,63.42,64.90,64.96,
341, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,5.33,36.65,63.57,64.90,64.96,
342, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,5.54,38.16,63.70,64.90,64.96,
343, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,5.78,39.64,63.82,64.91,64.96,
344, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,6.07,41.09,63.93,64.91,64.96,
345, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,6.39,42.51,64.02,64.91,64.96,
346, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,6.77,43.90,64.11,64.91,64.96,
347, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,7.19,45.24,64.19,64.91,64.96,
348, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,7.66,46.54,64.26,64.91,64.96,
349, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,8.19,47.80,64.32,64.91,64.96,
350, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,8.78,49.00,64.38,64.91,64.96,
351, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.45,9.42,50.15,64.43,64.91,64.96,
352, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.46,10.12,51.25,64.47,64.91,64.96,
353, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.46,10.88,52.29,64.52,64.91,64.96,
354, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.46,11.70,53.27,64.55,64.91,64.96,
355, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.46,12.58,54.20,64.59,64.91,64.96,
356, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.47,13.51,55.08,64.62,64.91,64.96,
357, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.48,14.50,55.90,64.65,64.91,64.96,
358, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.49,15.55,56.66,64.67,64.91,64.96,
359, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.50,16.65,57.37,64.69,64.91,64.96,
360, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.52,17.79,58.03,64.71,64.92,64.96,
361, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.54,18.99,58.65,64.73,64.92,64.96,
362, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.57,20.22,59.21,64.75,64.92,64.96,
363, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.61,21.50,59.73,64.76,64.92,64.96,
364, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.24,674.61,4.65,22.81,60.21,64.78,64.92,64.96,
365, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.25,674.61,4.71,24.15,60.64,64.79,64.92,64.96,
366, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.25,674.61,4.78,25.52,61.04,64.80,64.92,64.96,
367, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.25,674.61,4.86,26.91,61.41,64.81,64.92,64.96,
368, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.25,674.61,4.96,28.31,61.74,64.82,64.92,64.96,
369, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.25,674.61,5.07,29.73,62.04,64.82,64.92,64.96,
370, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.25,674.61,5.21,31.16,62.32,64.83,64.92,64.96,
371, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.25,674.62,5.37,32.59,62.56,64.84,64.92,64.96,
372, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.26,674.62,5.56,34.01,62.79,64.84,64.92,64.96,
373, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.26,674.62,5.77,35.44,62.99,64.85,64.92,64.96,
374, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.27,674.62,6.02,36.84,63.18,64.85,64.92,64.96,
375, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.27,674.62,6.30,38.24,63.34,64.85,64.92,64.96,
376, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.29,674.63,6.62,39.61,63.49,64.86,64.92,64.96,
377, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.30,674.63,6.98,40.96,63.63,64.86,64.92,64.96,
378, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.32,674.64,7.38,42.28,63.75,64.86,64.92,64.96,
379, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.36,674.65,7.82,43.58,63.86,64.86,64.92,64.96,
380, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.40,674.66,8.31,44.83,63.96,64.87,64.92,64.96,
381, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.45,674.68,8.84,46.05,64.05,64.87,64.92,64.96,
382, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.52,674.71,9.42,47.23,64.13,64.87,64.92,64.96,
383, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.61,674.74,10.06,48.37,64.20,64.87,64.92,64.96,
384, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.73,674.78,10.74,49.46,64.27,64.87,64.92,64.96,
385, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.88,674.83,11.48,50.51,64.33,64.87,64.92,64.96,
386, 7.222300, 65.000000, 4.444444, 0.000000, 0,209.06,674.89,12.27,51.52,64.38,64.87,64.92,64.96,
387, 7.222300, 65.000000, 4.444444, 0.000000, 0,209.30,674.97,13.10,52.48,64.43,64.87,64.92,64.96,
388, 7.222300, 65.000000, 4.444444, 0.000000, 0,209.59,675.07,14.00,53.39,64.47,64.87,64.92,64.96,
389, 7.222300, 65.000000, 4.444444, 0.000000, 0,209.95,675.19,14.94,54.25,64.51,64.87,64.92,64.96,
390, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.39,675.33,15.93,55.07,64.54,64.87,64.92,64.96,
391, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.92,675.50,16.97,55.84,64.57,64.87,64.92,64.96,
392, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.56,675.70,18.06,56.57,64.60,64.87,64.92,64.96,
393, 7.222300, 65.000000, 4.444444, 0.000000, 0,212.33,675.94,19.20,57.25,64.63,64.88,64.92,64.96,
394, 7.222300, 65.000000, 4.444444, 0.000000, 0,213.26,676.20,20.38,57.90,64.65,64.88,64.92,64.96,
395, 7.222300, 65.000000, 4.444444, 0.000000, 0,214.35,676.50,21.61,58.50,64.67,64.88,64.92,64.96,
396, 7.222300, 65.000000, 4.444444, 0.000000, 0,215.64,676.83,22.88,59.06,64.69,64.88,64.92,64.96,
397, 7.222300, 65.000000, 4.444444, 0.000000, 0,217.15,677.18,24.19,59.58,64.71,64.88,64.92,64.96,
398, 7.222300, 65.000000, 4.444444, 0.000000, 0,218.89,677.52,25.54,60.07,64.72,64.88,64.92,64.96,
399, 7.222300, 65.000000, 4.444444, 0.000000, 0,220.88,677.85,26.93,60.52,64.74,64.88,64.92,64.96,
400, 7.222300, 65.000000, 4.444444, 0.000000, 0,223.14,678.13,28.35,60.94,64.75,64.88,64.92,64.96,
401, 7.222300, 65.000000, 4.444444, 0.000000, 0,225.64,678.33,29.81,61.32,64.76,64.88,64.92,64.96,
402, 7.222300, 65.000000, 4.444444, 0.000000, 0,228.36,678.42,31.29,61.68,64.77,64.88,64.92,64.96,
403, 7.222300, 65.000000, 4.444444, 0.000000, 0,231.23,678.36,32.81,62.01,64.78,64.88,64.92,64.96,
404, 7.222300, 65.000000, 4.444444, 0.000000, 0,234.14,678.17,34.35,62.31,64.79,64.88,64.92,64.96,
405, 7.222300, 65.000000, 4.444444, 0.000000, 0,237.08,677.90,35.92,62.59,64.80,64.88,64.92,64.96,
406, 7.222300, 65.000000, 4.444444, 0.000000, 0,240.12,677.58,37.51,62.85,64.80,64.88,64.92,64.96,
407, 7.222300, 65.000000, 4.444444, 0.000000, 0,243.41,677.26,39.12,63.08,64.81,64.88,64.92,64.96,
408, 7.222300, 65.000000, 4.444444, 0.000000, 0,247.25,676.87,40.74,63.30,64.81,64.88,64.92,64.96,
409, 7.222300, 65.000000, 4.444444, 0.000000, 0,252.10,676.28,42.39,63.49,64.82,64.88,64.92,64.96,
410, 7.222300, 65.000000, 4.444444, 0.000000, 0,258.40,675.76,44.05,63.67,64.82,64.88,64.92,64.96,
411, 7.222300, 65.000000, 4.444444, 0.000000, 0,265.74,674.55,45.73,63.83,64.83,64.88,64.92,64.96,
412, 7.222300, 65.000000, 4.444444, 0.000000, 0,273.39,671.78,47.41,63.98,64.83,64.88,64.92,64.96,
413, 7.222300, 65.000000, 4.444444, 0.000000, 0,281.62,667.36,49.10,64.11,64.83,64.88,64.92,64.96,
414, 7.222300, 65.000000, 4.444444, 0.000000, 0,290.48,660.98,50.78,64.23,64.84,64.88,64.92,64.96,
415, 7.222300, 65.000000, 4.444444, 0.000000, 0,299.98,652.27,52.45,64.34,64.84,64.88,64.92,64.96,
416, 7.222300, 65.000000, 4.444444, 0.000000, 0,310.13,640.84,54.10,64.43,64.84,64.88,64.92,64.97,
417, 7.222300, 65.000000, 4.444444, 0.000000, 0,321.08,626.03,55.72,64.51,64.84,64.88,64.92,64.97,
418, 7.222300, 65.000000, 4.444444, 0.000000, 0,333.41,606.22,57.30,64.58,64.85,64.89,64.93,64.97,
419, 7.222300, 65.000000, 4.444444, 0.000000, 0,346.30,582.08,58.81,64.65,64.85,64.89,64.93,64.97,
420, 7.222300, 65.000000, 4.444444, 0.000000, 0,286.34,445.64,59.98,64.69,64.85,64.89,64.93,64.97,
421, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.69,64.85,64.89,64.93,64.97,
422, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.89,64.93,64.97,
423, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.89,64.93,64.97,
424, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.85,64.89,64.93,64.97,
425, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.96,
426, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.96,
427, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.96,
428, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.96,
429, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.68,64.84,64.88,64.92,64.96,
430, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.68,64.84,64.88,64.92,64.95,
431, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.84,64.88,64.92,64.95,
432, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.84,64.88,64.92,64.95,
433, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.91,64.95,
434, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.91,64.95,
435, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.91,64.94,
436, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.83,64.87,64.91,64.94,
437, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.83,64.87,64.91,64.94,
438, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.83,64.87,64.91,64.94,
439, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.83,64.87,64.91,64.94,
440, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.83,64.87,64.91,64.93,
441, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.86,64.90,64.93,
442, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.86,64.90,64.93,
443, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.82,64.86,64.90,64.93,
