minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
259, 3.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.81,56.81,56.83,56.87,56.89
260, 4.000000, 4.444444, 40.000000, 0.00,0.00,32.22,56.79,56.81,56.82,56.86,56.89
261, 5.000000, 4.444444, 40.000000, 0.00,0.00,17.13,56.16,56.81,56.81,56.85,56.88
262, 6.000000, 4.444444, 40.000000, 0.00,0.00,6.35,51.24,56.81,56.81,56.83,56.87
263, 7.000000, 4.444444, 40.000000, 0.00,0.00,4.44,37.44,56.80,56.80,56.82,56.86
264, 8.000000, 4.444444, 40.000000, 0.00,0.00,4.44,21.99,56.54,56.80,56.81,56.84
265, 9.000000, 4.444444, 40.000000, 286.15,1060.64,4.44,10.39,54.23,56.80,56.80,56.84
266, 10.000000, 4.444444, 40.000000, 289.78,1086.80,4.44,4.78,45.98,56.80,56.80,56.83
267, 11.000000, 4.444444, 40.000000, 293.33,1112.90,4.44,4.45,32.53,56.76,56.80,56.82
268, 12.000000, 4.444444, 40.000000, 296.79,1138.90,4.45,4.45,19.31,56.22,56.80,56.81
269, 13.000000, 4.444444, 40.000000, 300.17,1164.80,4.45,4.45,8.92,52.88,56.79,56.81
270, 14.000000, 4.444444, 0.000000, 303.47,1190.59,4.45,4.45,10.19,53.64,56.79,56.83
271, 15.000000, 4.444444, 0.000000, 306.69,1216.24,4.45,4.45,11.60,54.30,56.79,56.84
272, 16.000000, 4.444444, 0.000000, 309.82,1241.75,4.45,4.45,13.16,54.85,56.79,56.86
273, 17.000000, 4.444444, 0.000000, 312.87,1267.11,4.45,4.45,14.85,55.30,56.79,56.87
274, 18.000000, 4.444444, 0.000000, 315.84,1292.30,4.45,4.45,16.68,55.67,56.79,56.89
275, 19.000000, 4.444444, 0.000000, 318.72,1317.31,4.45,4.45,18.63,55.97,56.78,56.91
276, 20.000000, 4.444444, 0.000000, 321.52,1342.13,4.45,4.45,20.68,56.20,56.78,56.93
277, 21.000000, 4.444444, 0.000000, 324.24,1366.74,4.45,4.45,22.83,56.37,56.78,56.94
278, 22.000000, 4.444444, 0.000000, 326.87,1391.13,4.45,4.45,25.06,56.50,56.78,56.96
279, 23.000000, 4.444444, 0.000000, 329.43,1415.29,4.45,4.45,27.38,56.59,56.78,56.98
280, 24.000000, 4.444444, 0.000000, 331.90,1439.21,4.45,4.46,29.76,56.65,56.78,57.00
281, 25.000000, 4.444444, 0.000000, 334.28,1462.88,4.45,4.47,32.19,56.70,56.78,57.02
282, 26.000000, 4.444444, 0.000000, 336.58,1486.28,4.45,4.50,34.66,56.73,56.78,57.04
283, 27.000000, 4.444444, 0.000000, 338.81,1509.40,4.45,4.56,37.14,56.74,56.77,57.06
284, 28.000000, 4.444444, 0.000000, 340.94,1532.23,4.46,4.68,39.61,56.76,56.77,57.08
285, 29.000000, 4.444444, 0.000000, 343.00,1554.76,4.46,4.91,42.02,56.76,56.77,57.10
286, 30.000000, 4.444444, 0.000000, 344.97,1576.98,4.46,5.29,44.32,56.77,56.77,57.13
287, 31.000000, 4.444444, 0.000000, 346.86,1598.88,4.46,5.85,46.47,56.77,56.77,57.15
288, 32.000000, 4.444444, 0.000000, 348.66,1620.44,4.46,6.66,48.42,56.77,56.78,57.17
289, 33.000000, 4.444444, 0.000000, 350.39,1641.66,4.46,7.72,50.15,56.77,56.78,57.18
290, 34.000000, 4.444444, 0.000000, 352.03,1662.52,4.46,9.06,51.64,56.77,56.79,57.19
291, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.46,9.06,51.64,56.77,56.79,57.19
292, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.46,9.06,51.64,56.77,56.79,57.19
293, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,9.06,51.63,56.76,56.79,57.19
294, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,9.06,51.63,56.76,56.79,57.19
295, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,9.06,51.63,56.76,56.79,57.19
296, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,9.06,51.63,56.76,56.79,57.19
297, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,9.06,51.63,56.76,56.79,57.19
298, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,9.07,51.63,56.76,56.79,57.19
299, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,9.07,51.63,56.76,56.79,57.19
300, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,9.07,51.63,56.76,56.79,57.18
301, 35.000000, 4.444444, 0.000000, 353.61,1682.91,4.47,10.68,52.88,56.76,56.80,57.19
302, 35.000000, 4.444444, 0.000000, 353.61,1682.90,4.48,12.54,53.88,56.76,56.82,57.20
303, 35.000000, 4.444444, 0.000000, 353.62,1682.89,4.48,14.61,54.67,56.76,56.84,57.20
304, 35.000000, 4.444444, 0.000000, 353.62,1682.88,4.48,16.86,55.28,56.76,56.86,57.20
305, 35.000000, 4.444444, 0.000000, 353.62,1682.87,4.48,19.27,55.73,56.76,56.88,57.21
306, 35.000000, 4.444444, 0.000000, 353.62,1682.86,4.48,21.80,56.06,56.75,56.90,57.21
307, 35.000000, 4.444444, 0.000000, 353.63,1682.84,4.48,24.43,56.29,56.75,56.93,57.21
308, 35.000000, 4.444444, 0.000000, 353.63,1682.83,4.49,27.12,56.45,56.75,56.95,57.21
309, 35.000000, 4.444444, 0.000000, 353.63,1682.82,4.50,29.86,56.56,56.75,56.97,57.21
310, 35.000000, 4.444444, 0.000000, 353.63,1682.81,4.54,32.61,56.63,56.75,57.00,57.21
311, 35.000000, 4.444444, 0.000000, 353.64,1682.80,4.61,35.35,56.68,56.75,57.02,57.21
312, 35.000000, 4.444444, 0.000000, 353.64,1682.79,4.75,38.05,56.71,56.75,57.04,57.21
313, 35.000000, 4.444444, 0.000000, 353.64,1682.78,4.99,40.65,56.72,56.75,57.07,57.21
314, 35.000000, 4.444444, 0.000000, 353.64,1682.77,5.37,43.12,56.73,56.75,57.09,57.21
315, 35.000000, 4.444444, 0.000000, 353.65,1682.76,5.94,45.41,56.74,56.75,57.11,57.21
316, 35.000000, 4.444444, 0.000000, 353.65,1682.75,6.72,47.48,56.74,56.75,57.13,57.21
317, 35.000000, 4.444444, 0.000000, 353.65,1682.74,7.75,49.31,56.74,56.76,57.15,57.21
318, 35.000000, 4.444444, 0.000000, 353.65,1682.73,9.03,50.89,56.74,56.77,57.16,57.21
319, 35.000000, 4.444444, 0.000000, 353.66,1682.71,10.56,52.22,56.74,56.78,57.17,57.21
320, 35.000000, 4.444444, 0.000000, 353.66,1682.70,12.32,53.32,56.74,56.80,57.18,57.21
321, 35.000000, 4.444444, 0.000000, 353.66,1682.69,14.30,54.20,56.74,56.82,57.18,57.21
322, 35.000000, 4.444444, 0.000000, 353.67,1682.67,16.47,54.89,56.74,56.84,57.19,57.21
323, 35.000000, 4.444444, 0.000000, 353.68,1682.63,18.80,55.42,56.74,56.86,57.19,57.21
324, 35.000000, 4.444444, 0.000000, 353.71,1682.50,21.26,55.81,56.74,56.88,57.19,57.21
325, 35.000000, 4.444444, 0.000000, 353.80,1682.14,23.83,56.10,56.74,56.91,57.19,57.21
326, 35.000000, 4.444444, 0.000000, 354.02,1681.25,26.48,56.31,56.74,56.93,57.19,57.21
327, 35.000000, 4.444444, 0.000000, 354.49,1679.28,29.18,56.46,56.74,56.95,57.19,57.21
328, 35.000000, 4.444444, 0.000000, 355.43,1675.35,31.93,56.56,56.74,56.98,57.19,57.21
329, 35.000000, 4.444444, 0.000000, 357.10,1668.27,34.69,56.62,56.74,57.00,57.20,57.21
330, 35.000000, 4.444444, 0.000000, 359.76,1656.50,37.46,56.67,56.73,57.03,57.20,57.21
331, 35.000000, 4.444444, 0.000000, 363.68,1638.31,40.22,56.70,56.73,57.05,57.20,57.21
332, 35.000000, 4.444444, 0.000000, 368.98,1611.88,42.93,56.71,56.74,57.07,57.20,57.21
333, 35.000000, 4.444444, 0.000000, 375.91,1573.86,45.59,56.72,56.74,57.10,57.20,57.21
334, 35.000000, 4.444444, 0.000000, 339.36,1351.87,47.87,56.73,56.74,57.12,57.20,57.21
335, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.73,56.74,57.12,57.20,57.21
336, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.74,57.12,57.20,57.21
337, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.74,57.12,57.20,57.21
338, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.74,57.12,57.20,57.21
339, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.74,57.12,57.19,57.21
340, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.74,57.11,57.19,57.21
341, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.74,57.11,57.19,57.21
342, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.74,57.11,57.19,57.21
343, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.74,57.11,57.19,57.21
344, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.74,57.11,57.19,57.21
345, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.74,57.11,57.19,57.21
346, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.73,57.11,57.19,57.20
347, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.72,56.73,57.11,57.19,57.20
348, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.73,57.11,57.19,57.20
349, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.73,57.11,57.19,57.20
350, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.73,57.11,57.18,57.20
351, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.73,57.11,57.18,57.20
352, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.73,57.10,57.18,57.20
353, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.73,57.10,57.18,57.20
354, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.73,57.10,57.18,57.20
355, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.73,57.10,57.18,57.20
356, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.73,57.10,57.18,57.20
357, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.73,57.10,57.18,57.20
358, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.72,57.10,57.18,57.19
359, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.71,56.72,57.10,57.18,57.19
360, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.72,57.10,57.18,57.19
361, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.72,57.10,57.18,57.19
362, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.72,57.10,57.17,57.19
363, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.72,57.10,57.17,57.19
364, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.72,57.09,57.17,57.19
365, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.72,57.09,57.17,57.19
366, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.72,57.09,57.17,57.19
367, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.72,57.09,57.17,57.19
368, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.72,57.09,57.17,57.19
369, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.72,57.09,57.17,57.18
370, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.70,56.71,57.09,57.17,57.18
371, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.70,56.71,57.09,57.17,57.18
372, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.71,57.09,57.17,57.18
373, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.71,57.09,57.17,57.18
374, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.71,57.09,57.16,57.18
375, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.71,57.09,57.16,57.18
376, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.71,57.08,57.16,57.18
377, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.71,57.08,57.16,57.18
378, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.71,57.08,57.16,57.18
379, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.71,57.08,57.16,57.18
380, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.71,57.08,57.16,57.18
381, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.71,57.08,57.16,57.17
382, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.70,57.08,57.16,57.17
383, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.69,56.70,57.08,57.16,57.17
384, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.68,56.70,57.08,57.16,57.17
385, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.68,56.70,57.08,57.16,57.17
386, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.68,56.70,57.08,57.15,57.17
387, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.68,56.70,57.08,57.15,57.17
388, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.68,56.70,57.07,57.15,57.17
389, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.68,56.70,57.07,57.15,57.17
390, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.68,56.70,57.07,57.15,57.17
391, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.68,56.70,57.07,57.15,57.17
392, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.68,56.70,57.07,57.15,57.16
393, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.68,56.70,57.07,57.15,57.16
394, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.68,56.69,57.07,57.15,57.16
395, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.68,56.69,57.07,57.15,57.16
396, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.07,57.15,57.16
397, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.07,57.15,57.16
398, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.07,57.14,57.16
399, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.06,57.14,57.16
400, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.06,57.14,57.16
401, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.06,57.14,57.16
402, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.06,57.14,57.16
403, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.06,57.14,57.16
404, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.06,57.14,57.15
405, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.06,57.14,57.15
406, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.69,57.06,57.14,57.15
407, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.67,56.68,57.06,57.14,57.15
408, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.66,56.68,57.06,57.14,57.15
409, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.66,56.68,57.06,57.13,57.15
410, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.66,56.68,57.06,57.13,57.15
411, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.66,56.68,57.05,57.13,57.15
412, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.66,56.68,57.05,57.13,57.15
413, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.66,56.68,57.05,57.13,57.15
414, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.66,56.68,57.05,57.13,57.15
415, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.66,56.68,57.05,57.13,57.14
416, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.66,56.68,57.05,57.13,57.14
417, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.66,56.68,57.05,57.13,57.14
418, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.66,56.68,57.05,57.13,57.14
419, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.66,56.67,57.05,57.13,57.14
420, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.05,57.13,57.14
421, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.05,57.12,57.14
422, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.05,57.12,57.14
423, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.04,57.12,57.14
424, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.04,57.12,57.14
425, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.04,57.12,57.14
426, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.04,57.12,57.14
427, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.04,57.12,57.13
428, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.04,57.12,57.13
429, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.04,57.12,57.13
430, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.67,57.04,57.12,57.13
431, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.65,56.66,57.04,57.12,57.13
432, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.64,56.66,57.04,57.12,57.13
433, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.64,56.66,57.04,57.11,57.13
434, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.64,56.66,57.04,57.11,57.13
435, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.64,56.66,57.03,57.11,57.13
436, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.64,56.66,57.03,57.11,57.13
437, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.64,56.66,57.03,57.11,57.13
438, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.64,56.66,57.03,57.11,57.13
439, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.64,56.66,57.03,57.11,57.12
440, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.64,56.66,57.03,57.11,57.12
441, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.64,56.66,57.03,57.11,57.12
442, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.64,56.66,57.03,57.11,57.12
443, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.64,56.65,57.03,57.11,57.12
444, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.03,57.11,57.12
445, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.03,57.10,57.12
446, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.03,57.10,57.12
447, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.02,57.10,57.12
448, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.02,57.10,57.12
449, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.02,57.10,57.12
450, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.02,57.10,57.11
451, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.02,57.10,57.11
452, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.02,57.10,57.11
453, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.02,57.10,57.11
454, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.65,57.02,57.10,57.11
455, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.64,57.02,57.10,57.11
456, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.63,56.64,57.02,57.10,57.11
457, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.62,56.64,57.02,57.09,57.11
458, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.62,56.64,57.02,57.09,57.11
459, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.62,56.64,57.01,57.09,57.11
460, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.62,56.64,57.01,57.09,57.11
461, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.62,56.64,57.01,57.09,57.11
462, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.62,56.64,57.01,57.09,57.10
463, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.62,56.64,57.01,57.09,57.10
464, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.62,56.64,57.01,57.09,57.10
465, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.62,56.64,57.01,57.09,57.10
466, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.62,56.64,57.01,57.09,57.10
467, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.62,56.63,57.01,57.09,57.10
468, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.62,56.63,57.01,57.09,57.10
469, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.63,57.01,57.08,57.10
470, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.63,57.01,57.08,57.10
471, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.63,57.00,57.08,57.10
472, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.63,57.00,57.08,57.10
473, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.63,57.00,57.08,57.09
474, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.63,57.00,57.08,57.09
475, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.63,57.00,57.08,57.09
476, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.63,57.00,57.08,57.09
477, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.63,57.00,57.08,57.09
478, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.63,57.00,57.08,57.09
479, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.62,57.00,57.08,57.09
480, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.61,56.62,57.00,57.08,57.09
481, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.60,56.62,57.00,57.07,57.09
482, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.60,56.62,57.00,57.07,57.09
483, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.60,56.62,56.99,57.07,57.09
484, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.60,56.62,56.99,57.07,57.09
485, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.60,56.62,56.99,57.07,57.08
486, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.60,56.62,56.99,57.07,57.08
487, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.60,56.62,56.99,57.07,57.08
488, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.60,56.62,56.99,57.07,57.08
489, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.60,56.62,56.99,57.07,57.08
490, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.60,56.62,56.99,57.07,57.08
491, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.60,56.61,56.99,57.07,57.08
492, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.60,56.61,56.99,57.06,57.08
493, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.59,56.61,56.99,57.06,57.08
494, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.59,56.61,56.99,57.06,57.08
495, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.59,56.61,56.98,57.06,57.08
496, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.59,56.61,56.98,57.06,57.07
497, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.59,56.61,56.98,57.06,57.07
498, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.59,56.61,56.98,57.06,57.07
499, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.59,56.61,56.98,57.06,57.07
