minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
698,20,15,0,0,0,0,0,33.7264,52.0785,52.0785,52.0785,52.0785,52.0785
699,20,15,0,0,0,0,0,33.7241,52.073,52.073,52.073,52.073,52.073
700,20,15,0,0,0,0,0,33.7218,52.0676,52.0676,52.0676,52.0676,52.0676
701,20,15,0,0,0,0,0,33.7194,52.0621,52.0621,52.0621,52.0621,52.0621
702,20,15,0,0,0,0,0,33.7171,52.0567,52.0567,52.0567,52.0567,52.0567
703,20,15,0,0,0,0,0,33.7148,52.0513,52.0513,52.0513,52.0513,52.0513
704,20,15,0,0,0,0,0,33.7125,52.0458,52.0458,52.0458,52.0458,52.0458
705,20,15,0,0,0,0,0,33.7101,52.0404,52.0404,52.0404,52.0404,52.0404
706,20,15,0,0,0,0,0,33.7078,52.035,52.035,52.035,52.035,52.035
707,20,15,0,0,0,0,0,33.7055,52.0295,52.0295,52.0295,52.0295,52.0295
708,20,15,0,0,0,0,0,33.7032,52.0241,52.0241,52.0241,52.0241,52.0241
709,20,15,0,0,0,0,0,33.7008,52.0187,52.0187,52.0187,52.0187,52.0187
710,20,15,0,0,0,0,0,33.6985,52.0132,52.0132,52.0132,52.0132,52.0132
711,20,15,0,0,0,0,0,33.6962,52.0078,52.0078,52.0078,52.0078,52.0078
712,20,15,0,0,0,0,0,33.6939,52.0024,52.0024,52.0024,52.0024,52.0024
713,20,15,0,0,0,0,0,33.6916,51.997,51.997,51.997,51.997,51.997
714,20,15,0,0,0,0,0,33.6892,51.9915,51.9915,51.9915,51.9915,51.9915
715,20,15,0,0,0,0,0,33.6869,51.9861,51.9861,51.9861,51.9861,51.9861
716,20,15,0,0,0,0,0,33.6846,51.9807,51.9807,51.9807,51.9807,51.9807
717,20,15,0,0,0,0,0,33.6823,51.9753,51.9753,51.9753,51.9753,51.9753
718,20,15,0,0,0,0,0,33.68,51.9698,51.9698,51.9698,51.9698,51.9698
719,20,15,0,0,0,0,0,33.6776,51.9644,51.9644,51.9644,51.9644,51.9644
720,20,15,0,0,0,0,0,33.6753,51.959,51.959,51.959,51.959,51.959
721,20,15,0,0,0,0,0,33.673,51.9536,51.9536,51.9536,51.9536,51.9536
722,20,15,0,0,0,0,0,33.6707,51.9482,51.9482,51.9482,51.9482,51.9482
723,20,15,0,0,0,0,0,33.6684,51.9427,51.9427,51.9427,51.9427,51.9427
724,20,15,0,0,0,0,0,33.666,51.9373,51.9373,51.9373,51.9373,51.9373
725,20,15,0,0,0,0,0,33.6637,51.9319,51.9319,51.9319,51.9319,51.9319
726,20,15,0,0,0,0,0,33.6614,51.9265,51.9265,51.9265,51.9265,51.9265
727,20,15,0,0,0,0,0,33.6591,51.9211,51.9211,51.9211,51.9211,51.9211
728,20,15,0,0,0,0,0,33.6568,51.9157,51.9157,51.9157,51.9157,51.9157
729,20,15,0,0,0,0,0,33.6545,51.9103,51.9103,51.9103,51.9103,51.9103
730,20,15,0,0,0,0,0,33.6521,51.9048,51.9048,51.9048,51.9048,51.9048
731,20,15,0,0,0,0,0,33.6498,51.8994,51.8994,51.8994,51.8994,51.8994
732,20,15,0,0,0,0,0,33.6475,51.894,51.894,51.894,51.894,51.894
733,20,15,0,0,0,0,0,33.6452,51.8886,51.8886,51.8886,51.8886,51.8886
734,20,15,0,0,0,0,0,33.6429,51.8832,51.8832,51.8832,51.8832,51.8832
735,20,15,0,0,0,0,0,33.6406,51.8778,51.8778,51.8778,51.8778,51.8778
736,20,15,0,0,0,0,0,33.6383,51.8724,51.8724,51.8724,51.8724,51.8724
737,20,15,0,0,0,0,0,33.6359,51.867,51.867,51.867,51.867,51.867
738,20,15,0,0,0,0,0,33.6336,51.8616,51.8616,51.8616,51.8616,51.8616
739,20,15,0,0,0,0,0,33.6313,51.8562,51.8562,51.8562,51.8562,51.8562
740,20,15,0,0,0,0,0,33.629,51.8508,51.8508,51.8508,51.8508,51.8508
741,20,15,0,0,0,0,0,33.6267,51.8454,51.8454,51.8454,51.8454,51.8454
742,20,15,0,0,0,0,0,33.6244,51.84,51.84,51.84,51.84,51.84
743,20,15,0,0,0,0,0,33.6221,51.8346,51.8346,51.8346,51.8346,51.8346
744,20,15,0,0,0,0,0,33.6198,51.8292,51.8292,51.8292,51.8292,51.8292
745,20,15,0,0,0,0,0,33.6175,51.8238,51.8238,51.8238,51.8238,51.8238
746,20,15,0,0,0,0,0,33.6151,51.8184,51.8184,51.8184,51.8184,51.8184
747,20,15,0,0,0,0,0,33.6128,51.813,51.813,51.813,51.813,51.813
748,20,15,0,0,0,0,0,33.6105,51.8076,51.8076,51.8076,51.8076,51.8076
749,20,15,0,0,0,0,0,33.6082,51.8022,51.8022,51.8022,51.8022,51.8022
750,20,15,0,0,0,0,0,33.6059,51.7968,51.7968,51.7968,51.7968,51.7968
751,20,15,0,0,0,0,0,33.6036,51.7914,51.7914,51.7914,51.7914,51.7914
752,20,15,0,0,0,0,0,33.6013,51.786,51.786,51.786,51.786,51.786
753,20,15,0,0,0,0,0,33.599,51.7806,51.7806,51.7806,51.7806,51.7806
754,20,15,0,0,0,0,0,33.5967,51.7752,51.7752,51.7752,51.7752,51.7752
755,20,15,0,0,0,0,0,33.5944,51.7699,51.7699,51.7699,51.7699,51.7699
756,20,15,0,0,0,0,0,33.5921,51.7645,51.7645,51.7645,51.7645,51.7645
757,20,15,0,0,0,0,0,33.5898,51.7591,51.7591,51.7591,51.7591,51.7591
758,20,15,0,0,0,0,0,33.5875,51.7537,51.7537,51.7537,51.7537,51.7537
759,20,15,0,0,0,0,0,33.5852,51.7483,51.7483,51.7483,51.7483,51.7483
760,20,15,0,0,0,0,0,33.5829,51.7429,51.7429,51.7429,51.7429,51.7429
761,20,15,0,0,0,0,0,33.5806,51.7375,51.7375,51.7375,51.7375,51.7375
762,20,15,0,0,0,0,0,33.5782,51.7322,51.7322,51.7322,51.7322,51.7322
763,20,15,0,0,0,0,0,33.5759,51.7268,51.7268,51.7268,51.7268,51.7268
764,20,15,0,0,0,0,0,33.5736,51.7214,51.7214,51.7214,51.7214,51.7214
765,20,15,0,0,0,0,0,33.5713,51.716,51.716,51.716,51.716,51.716
766,20,15,0,0,0,0,0,33.569,51.7106,51.7106,51.7106,51.7106,51.7106
767,20,15,0,0,0,0,0,33.5667,51.7053,51.7053,51.7053,51.7053,51.7053
768,20,15,0,0,0,0,0,33.5644,51.6999,51.6999,51.6999,51.6999,51.6999
769,20,15,0,0,0,0,0,33.5621,51.6945,51.6945,51.6945,51.6945,51.6945
770,20,15,0,0,0,0,0,33.5598,51.6891,51.6891,51.6891,51.6891,51.6891
771,20,15,0,0,0,0,0,33.5575,51.6838,51.6838,51.6838,51.6838,51.6838
772,20,15,0,0,0,0,0,33.5552,51.6784,51.6784,51.6784,51.6784,51.6784
773,20,15,0,0,0,0,0,33.5529,51.673,51.673,51.673,51.673,51.673
774,20,15,0,0,0,0,0,33.5506,51.6677,51.6677,51.6677,51.6677,51.6677
775,20,15,0,0,0,0,0,33.5483,51.6623,51.6623,51.6623,51.6623,51.6623
776,20,15,0,0,0,0,0,33.546,51.6569,51.6569,51.6569,51.6569,51.6569
777,20,15,0,0,0,0,0,33.5437,51.6515,51.6515,51.6515,51.6515,51.6515
778,20,15,0,0,0,0,0,33.5415,51.6462,51.6462,51.6462,51.6462,51.6462
779,20,15,0,0,0,0,0,33.5392,51.6408,51.6408,51.6408,51.6408,51.6408
780,20,15,0,0,0,0,0,33.5369,51.6354,51.6354,51.6354,51.6354,51.6354
781,20,15,0,0,0,0,0,33.5346,51.6301,51.6301,51.6301,51.6301,51.6301
782,20,15,0,0,0,0,0,33.5323,51.6247,51.6247,51.6247,51.6247,51.6247
783,20,15,0,0,0,0,0,33.53,51.6194,51.6194,51.6194,51.6194,51.6194
784,20,15,0,0,0,0,0,33.5277,51.614,51.614,51.614,51.614,51.614
785,20,15,0,0,0,0,0,33.5254,51.6086,51.6086,51.6086,51.6086,51.6086
786,20,15,0,0,0,0,0,33.5231,51.6033,51.6033,51.6033,51.6033,51.6033
787,20,15,0,0,0,0,0,33.5208,51.5979,51.5979,51.5979,51.5979,51.5979
788,20,15,0,0,0,0,0,33.5185,51.5925,51.5925,51.5925,51.5925,51.5925
789,20,15,0,0,0,0,0,33.5162,51.5872,51.5872,51.5872,51.5872,51.5872
790,20,15,0,0,0,0,0,33.5139,51.5818,51.5818,51.5818,51.5818,51.5818
791,20,15,0,0,0,0,0,33.5116,51.5765,51.5765,51.5765,51.5765,51.5765
792,20,15,0,0,0,0,0,33.5093,51.5711,51.5711,51.5711,51.5711,51.5711
793,20,15,0,0,0,0,0,33.507,51.5658,51.5658,51.5658,51.5658,51.5658
794,20,15,0,0,0,0,0,33.5048,51.5604,51.5604,51.5604,51.5604,51.5604
795,20,15,0,0,0,0,0,33.5025,51.5551,51.5551,51.5551,51.5551,51.5551
796,20,15,0,0,0,0,0,33.5002,51.5497,51.5497,51.5497,51.5497,51.5497
797,20,15,0,0,0,0,0,33.4979,51.5444,51.5444,51.5444,51.5444,51.5444
798,20,15,0,0,0,0,0,33.4956,51.539,51.539,51.539,51.539,51.539
799,20,15,0,0,0,0,0,33.4933,51.5337,51.5337,51.5337,51.5337,51.5337
800,20,15,0,0,0,0,0,33.491,51.5283,51.5283,51.5283,51.5283,51.5283
801,20,15,0,0,0,0,0,33.4887,51.523,51.523,51.523,51.523,51.523
802,20,15,0,0,0,0,0,33.4864,51.5176,51.5176,51.5176,51.5176,51.5176
803,20,15,0,0,0,0,0,33.4842,51.5123,51.5123,51.5123,51.5123,51.5123
804,20,15,0,0,0,0,0,33.4819,51.5069,51.5069,51.5069,51.5069,51.5069
805,20,15,0,0,0,0,0,33.4796,51.5016,51.5016,51.5016,51.5016,51.5016
806,20,15,0,0,0,0,0,33.4773,51.4963,51.4963,51.4963,51.4963,51.4963
807,20,15,0,0,0,0,0,33.475,51.4909,51.4909,51.4909,51.4909,51.4909
808,20,15,0,0,0,0,0,33.4727,51.4856,51.4856,51.4856,51.4856,51.4856
809,20,15,0,0,0,0,0,33.4704,51.4802,51.4802,51.4802,51.4802,51.4802
810,20,15,0,0,0,0,0,33.4682,51.4749,51.4749,51.4749,51.4749,51.4749
811,20,15,0,0,0,0,0,33.4659,51.4696,51.4696,51.4696,51.4696,51.4696
812,20,15,0,0,0,0,0,33.4636,51.4642,51.4642,51.4642,51.4642,51.4642
813,20,15,0,0,0,0,0,33.4613,51.4589,51.4589,51.4589,51.4589,51.4589
814,20,15,0,0,0,0,0,33.459,51.4535,51.4535,51.4535,51.4535,51.4535
815,20,15,0,0,0,0,0,33.4567,51.4482,51.4482,51.4482,51.4482,51.4482
816,20,15,0,0,0,0,0,33.4545,51.4429,51.4429,51.4429,51.4429,51.4429
817,20,15,0,0,0,0,0,33.4522,51.4375,51.4375,51.4375,51.4375,51.4375
818,20,15,0,0,0,0,0,33.4499,51.4322,51.4322,51.4322,51.4322,51.4322
819,20,15,0,0,0,0,0,33.4476,51.4269,51.4269,51.4269,51.4269,51.4269
820,20,15,0,0,0,0,0,33.4453,51.4216,51.4216,51.4216,51.4216,51.4216
821,20,15,0,0,0,0,0,33.4431,51.4162,51.4162,51.4162,51.4162,51.4162
822,20,15,0,0,0,0,0,33.4408,51.4109,51.4109,51.4109,51.4109,51.4109
823,20,15,0,0,0,0,0,33.4385,51.4056,51.4056,51.4056,51.4056,51.4056
824,20,15,0,0,0,0,0,33.4362,51.4002,51.4002,51.4002,51.4002,51.4002
825,20,15,0,0,0,0,0,33.4339,51.3949,51.3949,51.3949,51.3949,51.3949
826,20,15,0,0,0,0,0,33.4317,51.3896,51.3896,51.3896,51.3896,51.3896
827,20,15,0,0,0,0,0,33.4294,51.3843,51.3843,51.3843,51.3843,51.3843
828,20,15,0,0,0,0,0,33.4271,51.379,51.379,51.379,51.379,51.379
829,20,15,0,0,0,0,0,33.4248,51.3736,51.3736,51.3736,51.3736,51.3736
830,20,15,0,0,0,0,0,33.4226,51.3683,51.3683,51.3683,51.3683,51.3683
831,20,15,0,0,0,0,0,33.4203,51.363,51.363,51.363,51.363,51.363
832,20,15,0,0,0,0,0,33.418,51.3577,51.3577,51.3577,51.3577,51.3577
833,20,15,0,0,0,0,0,33.4157,51.3524,51.3524,51.3524,51.3524,51.3524
834,20,15,0,0,0,0,0,33.4135,51.347,51.347,51.347,51.347,51.347
835,20,15,0,0,0,0,0,33.4112,51.3417,51.3417,51.3417,51.3417,51.3417
836,20,15,0,0,0,0,0,33.4089,51.3364,51.3364,51.3364,51.3364,51.3364
837,20,15,0,0,0,0,0,33.4066,51.3311,51.3311,51.3311,51.3311,51.3311
838,20,15,0,0,0,0,0,33.4044,51.3258,51.3258,51.3258,51.3258,51.3258
839,20,15,0,0,0,0,0,33.4021,51.3205,51.3205,51.3205,51.3205,51.3205
840,20,15,0,0,0,0,0,33.3998,51.3152,51.3152,51.3152,51.3152,51.3152
841,20,15,0,0,0,0,0,33.3975,51.3098,51.3098,51.3098,51.3098,51.3098
842,20,15,0,0,0,0,0,33.3953,51.3045,51.3045,51.3045,51.3045,51.3045
843,20,15,0,0,0,0,0,33.393,51.2992,51.2992,51.2992,51.2992,51.2992
844,20,15,0,0,0,0,0,33.3907,51.2939,51.2939,51.2939,51.2939,51.2939
845,20,15,0,0,0,0,0,33.3885,51.2886,51.2886,51.2886,51.2886,51.2886
846,20,15,0,0,0,0,0,33.3862,51.2833,51.2833,51.2833,51.2833,51.2833
847,20,15,0,0,0,0,0,33.3839,51.278,51.278,51.278,51.278,51.278
848,20,15,0,0,0,0,0,33.3816,51.2727,51.2727,51.2727,51.2727,51.2727
849,20,15,0,0,0,0,0,33.3794,51.2674,51.2674,51.2674,51.2674,51.2674
850,20,15,0,0,0,0,0,33.3771,51.2621,51.2621,51.2621,51.2621,51.2621
851,20,15,0,0,0,0,0,33.3748,51.2568,51.2568,51.2568,51.2568,51.2568
852,20,15,0,0,0,0,0,33.3726,51.2515,51.2515,51.2515,51.2515,51.2515
853,20,15,0,0,0,0,0,33.3703,51.2462,51.2462,51.2462,51.2462,51.2462
854,20,15,0,0,0,0,0,33.368,51.2409,51.2409,51.2409,51.2409,51.2409
855,20,15,0,0,0,0,0,33.3658,51.2356,51.2356,51.2356,51.2356,51.2356
856,20,15,0,0,0,0,0,33.3635,51.2303,51.2303,51.2303,51.2303,51.2303
857,20,15,0,0,0,0,0,33.3612,51.225,51.225,51.225,51.225,51.225
858,20,15,0,0,0,0,0,33.359,51.2197,51.2197,51.2197,51.2197,51.2197
859,20,15,0,0,0,0,0,33.3567,51.2144,51.2144,51.2144,51.2144,51.2144
860,20,15,0,0,0,0,0,33.3544,51.2091,51.2091,51.2091,51.2091,51.2091
861,20,15,0,0,0,0,0,33.3522,51.2038,51.2038,51.2038,51.2038,51.2038
862,20,15,0,0,0,0,0,33.3499,51.1985,51.1985,51.1985,51.1985,51.1985
863,20,15,0,0,0,0,0,33.3476,51.1932,51.1932,51.1932,51.1932,51.1932
864,20,15,0,0,0,0,0,33.3454,51.188,51.188,51.188,51.188,51.188
865,20,15,0,0,0,0,0,33.3431,51.1827,51.1827,51.1827,51.1827,51.1827
866,20,15,0,0,0,0,0,33.3409,51.1774,51.1774,51.1774,51.1774,51.1774
867,20,15,0,0,0,0,0,33.3386,51.1721,51.1721,51.1721,51.1721,51.1721
868,20,15,0,0,0,0,0,33.3363,51.1668,51.1668,51.1668,51.1668,51.1668
869,20,15,0,0,0,0,0,33.3341,51.1615,51.1615,51.1615,51.1615,51.1615
870,20,15,0,0,0,0,0,33.3318,51.1562,51.1562,51.1562,51.1562,51.1562
871,20,15,0,0,0,0,0,33.3295,51.151,51.151,51.151,51.151,51.151
872,20,15,0,0,0,0,0,33.3273,51.1457,51.1457,51.1457,51.1457,51.1457
873,20,15,0,0,0,0,0,33.325,51.1404,51.1404,51.1404,51.1404,51.1404
874,20,15,0,0,0,0,0,33.3228,51.1351,51.1351,51.1351,51.1351,51.1351
875,20,15,0,0,0,0,0,33.3205,51.1298,51.1298,51.1298,51.1298,51.1298
876,20,15,0,0,0,0,0,33.3182,51.1245,51.1245,51.1245,51.1245,51.1245
877,20,15,0,0,0,0,0,33.316,51.1193,51.1193,51.1193,51.1193,51.1193
878,20,15,0,0,0,0,0,33.3137,51.114,51.114,51.114,51.114,51.114
879,20,15,0,0,0,0,0,33.3115,51.1087,51.1087,51.1087,51.1087,51.1087
880,20,15,0,0,0,0,0,33.3092,51.1034,51.1034,51.1034,51.1034,51.1034
881,20,15,0,0,0,0,0,33.307,51.0982,51.0982,51.0982,51.0982,51.0982
882,20,15,0,0,0,0,0,33.3047,51.0929,51.0929,51.0929,51.0929,51.0929
883,20,15,0,0,0,0,0,33.3024,51.0876,51.0876,51.0876,51.0876,51.0876
884,20,15,0,0,0,0,0,33.3002,51.0823,51.0823,51.0823,51.0823,51.0823
885,20,15,0,0,0,0,0,33.2979,51.0771,51.0771,51.0771,51.0771,51.0771
886,20,15,0,0,0,0,0,33.2957,51.0718,51.0718,51.0718,51.0718,51.0718
887,20,15,0,0,0,0,0,33.2934,51.0665,51.0665,51.0665,51.0665,51.0665
888,20,15,0,0,0,0,0,33.2912,51.0613,51.0613,51.0613,51.0613,51.0613
889,20,15,0,0,0,0,0,33.2889,51.056,51.056,51.056,51.056,51.056
890,20,15,0,0,0,0,0,33.2867,51.0507,51.0507,51.0507,51.0507,51.0507
891,20,15,0,0,0,0,0,33.2844,51.0455,51.0455,51.0455,51.0455,51.0455
892,20,15,0,0,0,0,0,33.2822,51.0402,51.0402,51.0402,51.0402,51.0402
893,20,15,0,0,0,0,0,33.2799,51.0349,51.0349,51.0349,51.0349,51.0349
894,20,15,0,0,0,0,0,33.2777,51.0297,51.0297,51.0297,51.0297,51.0297
895,20,15,0,0,0,0,0,33.2754,51.0244,51.0244,51.0244,51.0244,51.0244
896,20,15,0,0,0,0,0,33.2731,51.0192,51.0192,51.0192,51.0192,51.0192
897,20,15,0,0,0,0,0,33.2709,51.0139,51.0139,51.0139,51.0139,51.0139
898,20,15,0,0,0,0,0,33.2686,51.0086,51.0086,51.0086,51.0086,51.0086
899,20,15,0,0,0,0,0,33.2664,51.0034,51.0034,51.0034,51.0034,51.0034
900,20,15,0,0,0,0,0,33.2641,50.9981,50.9981,50.9981,50.9981,50.9981
901,20,15,0,0,0,0,0,33.2619,50.9929,50.9929,50.9929,50.9929,50.9929
902,20,15,0,0,0,0,0,33.2596,50.9876,50.9876,50.9876,50.9876,50.9876
903,20,15,0,0,0,0,0,33.2574,50.9824,50.9824,50.9824,50.9824,50.9824
904,20,15,0,0,0,0,0,33.2552,50.9771,50.9771,50.9771,50.9771,50.9771
905,20,15,0,0,0,0,0,33.2529,50.9718,50.9718,50.9718,50.9718,50.9718
906,20,15,0,0,0,0,0,33.2507,50.9666,50.9666,50.9666,50.9666,50.9666
907,20,15,0,0,0,0,0,33.2484,50.9613,50.9613,50.9613,50.9613,50.9613
908,20,15,0,0,0,0,0,33.2462,50.9561,50.9561,50.9561,50.9561,50.9561
909,20,15,0,0,0,0,0,33.2439,50.9508,50.9508,50.9508,50.9508,50.9508
910,20,15,0,0,0,0,0,33.2417,50.9456,50.9456,50.9456,50.9456,50.9456
911,20,15,0,0,0,0,0,33.2394,50.9403,50.9403,50.9403,50.9403,50.9403
912,20,15,0,0,0,0,0,33.2372,50.9351,50.9351,50.9351,50.9351,50.9351
913,20,15,0,0,0,0,0,33.2349,50.9299,50.9299,50.9299,50.9299,50.9299
914,20,15,0,0,0,0,0,33.2327,50.9246,50.9246,50.9246,50.9246,50.9246
915,20,15,0,0,0,0,0,33.2304,50.9194,50.9194,50.9194,50.9194,50.9194
916,20,15,0,0,0,0,0,33.2282,50.9141,50.9141,50.9141,50.9141,50.9141
917,20,15,0,0,0,0,0,33.226,50.9089,50.9089,50.9089,50.9089,50.9089
918,20,15,0,0,0,0,0,33.2237,50.9036,50.9036,50.9036,50.9036,50.9036
919,20,15,0,0,0,0,0,33.2215,50.8984,50.8984,50.8984,50.8984,50.8984
920,20,15,0,0,0,0,0,33.2192,50.8932,50.8932,50.8932,50.8932,50.8932
921,20,15,0,0,0,0,0,33.217,50.8879,50.8879,50.8879,50.8879,50.8879
922,20,15,0,0,0,0,0,33.2147,50.8827,50.8827,50.8827,50.8827,50.8827
923,20,15,0,0,0,0,0,33.2125,50.8774,50.8774,50.8774,50.8774,50.8774
924,20,15,0,0,0,0,0,33.2103,50.8722,50.8722,50.8722,50.8722,50.8722
925,20,15,0,0,0,0,0,33.208,50.867,50.867,50.867,50.867,50.867
926,20,15,0,0,0,0,0,33.2058,50.8617,50.8617,50.8617,50.8617,50.8617
927,20,15,0,0,0,0,0,33.2035,50.8565,50.8565,50.8565,50.8565,50.8565
928,20,15,0,0,0,0,0,33.2013,50.8513,50.8513,50.8513,50.8513,50.8513
929,20,15,0,0,0,0,0,33.1991,50.846,50.846,50.846,50.846,50.846
930,20,15,0,0,0,0,0,33.1968,50.8408,50.8408,50.8408,50.8408,50.8408
931,20,15,0,0,0,0,0,33.1946,50.8356,50.8356,50.8356,50.8356,50.8356
932,20,15,0,0,0,0,0,33.1924,50.8303,50.8303,50.8303,50.8303,50.8303
933,20,15,0,0,0,0,0,33.1901,50.8251,50.8251,50.8251,50.8251,50.8251
934,20,15,0,0,0,0,0,33.1879,50.8199,50.8199,50.8199,50.8199,50.8199
935,20,15,0,0,0,0,0,33.1856,50.8147,50.8147,50.8147,50.8147,50.8147
936,20,15,0,0,0,0,0,33.1834,50.8094,50.8094,50.8094,50.8094,50.8094
937,20,15,0,0,0,0,0,33.1812,50.8042,50.8042,50.8042,50.8042,50.8042
938,20,15,0,0,0,0,0,33.1789,50.799,50.799,50.799,50.799,50.799
939,20,15,0,0,0,0,0,33.1767,50.7938,50.7938,50.7938,50.7938,50.7938
940,20,15,0,0,0,0,0,33.1745,50.7885,50.7885,50.7885,50.7885,50.7885
941,20,15,0,0,0,0,0,33.1722,50.7833,50.7833,50.7833,50.7833,50.7833
942,20,15,0,0,0,0,0,33.17,50.7781,50.7781,50.7781,50.7781,50.7781
943,20,15,0,0,0,0,0,33.1678,50.7729,50.7729,50.7729,50.7729,50.7729
944,20,15,0,0,0,0,0,33.1655,50.7677,50.7677,50.7677,50.7677,50.7677
945,20,15,0,0,0,0,0,33.1633,50.7624,50.7624,50.7624,50.7624,50.7624
946,20,15,0,0,0,0,0,33.1611,50.7572,50.7572,50.7572,50.7572,50.7572
947,20,15,0,0,0,0,0,33.1588,50.752,50.752,50.752,50.752,50.752
948,20,15,0,0,0,0,0,33.1566,50.7468,50.7468,50.7468,50.7468,50.7468
949,20,15,0,0,0,0,0,33.1544,50.7416,50.7416,50.7416,50.7416,50.7416
950,20,15,0,0,0,0,0,33.1521,50.7364,50.7364,50.7364,50.7364,50.7364
951,20,15,0,0,0,0,0,33.1499,50.7312,50.7312,50.7312,50.7312,50.7312
952,20,15,0,0,0,0,0,33.1477,50.7259,50.7259,50.7259,50.7259,50.7259
953,20,15,0,0,0,0,0,33.1455,50.7207,50.7207,50.7207,50.7207,50.7207
954,20,15,0,0,0,0,0,33.1432,50.7155,50.7155,50.7155,50.7155,50.7155
955,20,15,0,0,0,0,0,33.141,50.7103,50.7103,50.7103,50.7103,50.7103
956,20,15,0,0,0,0,0,33.1388,50.7051,50.7051,50.7051,50.7051,50.7051
957,20,15,0,0,0,0,0,33.1365,50.6999,50.6999,50.6999,50.6999,50.6999
958,20,15,0,0,0,0,0,33.1343,50.6947,50.6947,50.6947,50.6947,50.6947
959,20,15,0,0,0,0,0,33.1321,50.6895,50.6895,50.6895,50.6895,50.6895
960,20,15,0,0,0,0,0,33.1299,50.6843,50.6843,50.6843,50.6843,50.6843
961,20,15,0,0,0,0,0,33.1276,50.6791,50.6791,50.6791,50.6791,50.6791
962,20,15,0,0,0,0,0,33.1254,50.6739,50.6739,50.6739,50.6739,50.6739
963,20,15,0,0,0,0,0,33.1232,50.6687,50.6687,50.6687,50.6687,50.6687
964,20,15,0,0,0,0,0,33.121,50.6635,50.6635,50.6635,50.6635,50.6635
965,20,15,0,0,0,0,0,33.1187,50.6583,50.6583,50.6583,50.6583,50.6583
966,20,15,0,0,0,0,0,33.1165,50.6531,50.6531,50.6531,50.6531,50.6531
967,20,15,0,0,0,0,0,33.1143,50.6479,50.6479,50.6479,50.6479,50.6479
968,20,15,0,0,0,0,0,33.1121,50.6427,50.6427,50.6427,50.6427,50.6427
969,20,15,0,0,0,0,0,33.1098,50.6375,50.6375,50.6375,50.6375,50.6375
970,20,15,0,0,0,0,0,33.1076,50.6323,50.6323,50.6323,50.6323,50.6323
971,20,15,0,0,0,0,0,33.1054,50.6271,50.6271,50.6271,50.6271,50.6271
972,20,15,0,0,0,0,0,33.1032,50.6219,50.6219,50.6219,50.6219,50.6219
973,20,15,0,0,0,0,0,33.1009,50.6167,50.6167,50.6167,50.6167,50.6167
974,20,15,0,0,0,0,0,33.0987,50.6115,50.6115,50.6115,50.6115,50.6115
975,20,15,0,0,0,0,0,33.0965,50.6063,50.6063,50.6063,50.6063,50.6063
976,20,15,0,0,0,0,0,33.0943,50.6011,50.6011,50.6011,50.6011,50.6011
977,20,15,0,0,0,0,0,33.0921,50.5959,50.5959,50.5959,50.5959,50.5959
978,20,15,0,0,0,0,0,33.0898,50.5908,50.5908,50.5908,50.5908,50.5908
979,20,15,0,0,0,0,0,33.0876,50.5856,50.5856,50.5856,50.5856,50.5856
980,20,15,0,0,0,0,0,33.0854,50.5804,50.5804,50.5804,50.5804,50.5804
981,20,15,0,0,0,0,0,33.0832,50.5752,50.5752,50.5752,50.5752,50.5752
982,20,15,0,0,0,0,0,33.081,50.57,50.57,50.57,50.57,50.57
983,20,15,0,0,0,0,0,33.0787,50.5648,50.5648,50.5648,50.5648,50.5648
984,20,15,0,0,0,0,0,33.0765,50.5596,50.5596,50.5596,50.5596,50.5596
985,20,15,0,0,0,0,0,33.0743,50.5545,50.5545,50.5545,50.5545,50.5545
986,20,15,0,0,0,0,0,33.0721,50.5493,50.5493,50.5493,50.5493,50.5493
987,20,15,0,0,0,0,0,33.0699,50.5441,50.5441,50.5441,50.5441,50.5441
988,20,15,0,0,0,0,0,33.0677,50.5389,50.5389,50.5389,50.5389,50.5389
989,20,15,0,0,0,0,0,33.0654,50.5337,50.5337,50.5337,50.5337,50.5337
990,20,15,0,0,0,0,0,33.0632,50.5286,50.5286,50.5286,50.5286,50.5286
991,20,15,0,0,0,0,0,33.061,50.5234,50.5234,50.5234,50.5234,50.5234
992,20,15,0,0,0,0,0,33.0588,50.5182,50.5182,50.5182,50.5182,50.5182
993,20,15,0,0,0,0,0,33.0566,50.513,50.513,50.513,50.513,50.513
994,20,15,0,0,0,0,0,33.0544,50.5079,50.5079,50.5079,50.5079,50.5079
995,20,15,0,0,0,0,0,33.0522,50.5027,50.5027,50.5027,50.5027,50.5027
996,20,15,0,0,0,0,0,33.0499,50.4975,50.4975,50.4975,50.4975,50.4975
997,20,15,0,0,0,0,0,33.0477,50.4923,50.4923,50.4923,50.4923,50.4923
998,20,15,0,0,0,0,0,33.0455,50.4872,50.4872,50.4872,50.4872,50.4872
999,20,15,0,0,0,0,0,33.0433,50.482,50.482,50.482,50.482,50.482
1000,20,15,0,0,0,0,0,33.0411,50.4768,50.4768,50.4768,50.4768,50.4768
1001,20,15,0,0,0,0,0,33.0389,50.4717,50.4717,50.4717,50.4717,50.4717
1002,20,15,0,0,0,0,0,33.0367,50.4665,50.4665,50.4665,50.4665,50.4665
1003,20,15,0,0,0,0,0,33.0345,50.4613,50.4613,50.4613,50.4613,50.4613
