minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.55,18.78,18.78,28.39,52.59,52.62,
199, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.77,19.18,19.18,28.59,52.57,52.62,
200, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.98,19.59,19.59,28.78,52.56,52.61,
201, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.20,19.99,19.99,28.97,52.55,52.61,
202, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.42,20.39,20.39,29.17,52.54,52.60,
203, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.63,20.80,20.80,29.37,52.53,52.59,
204, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.85,21.20,21.20,29.57,52.52,52.59,
205, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.06,21.60,21.60,29.77,52.51,52.58,
206, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.28,22.00,22.00,29.97,52.49,52.58,
207, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.50,22.40,22.40,30.17,52.48,52.57,
208, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.71,22.80,22.80,30.37,52.47,52.56,
209, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.93,23.20,23.20,30.57,52.46,52.56,
210, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.14,23.60,23.60,30.77,52.44,52.55,
211, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.36,24.00,24.00,30.98,52.43,52.54,
212, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.58,24.40,24.40,31.18,52.42,52.54,
213, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.79,24.80,24.80,31.39,52.40,52.53,
214, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.01,25.19,25.19,31.61,52.39,52.53,
215, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.22,25.59,25.59,31.82,52.38,52.52,
216, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.44,25.98,25.98,32.04,52.36,52.51,
217, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.65,26.37,26.37,32.25,52.35,52.51,
218, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.87,26.77,26.77,32.47,52.33,52.50,
219, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.08,27.16,27.16,32.69,52.32,52.50,
220, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.30,27.55,27.55,32.91,52.31,52.49,
221, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.51,27.94,27.94,33.13,52.29,52.48,
222, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.73,28.33,28.33,33.35,52.28,52.48,
223, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.95,28.72,28.72,33.57,52.26,52.47,
224, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.16,29.11,29.11,33.80,52.25,52.47,
225, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.38,29.50,29.50,34.02,52.23,52.46,
226, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.59,29.89,29.89,34.25,52.22,52.45,
227, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.81,30.28,30.28,34.47,52.20,52.45,
228, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.03,30.67,30.67,34.70,52.19,52.44,
229, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.24,31.05,31.05,34.94,52.17,52.43,
230, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.46,31.44,31.44,35.17,52.16,52.43,
231, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.67,31.82,31.82,35.41,52.14,52.42,
232, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.89,32.20,32.20,35.65,52.13,52.42,
233, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.10,32.58,32.58,35.89,52.11,52.41,
234, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.32,32.97,32.97,36.13,52.10,52.40,
235, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.53,33.35,33.35,36.37,52.08,52.40,
236, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.75,33.73,33.73,36.61,52.06,52.39,
237, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.96,34.11,34.11,36.86,52.05,52.38,
238, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.18,34.49,34.49,37.10,52.03,52.38,
239, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.39,34.87,34.87,37.35,52.02,52.37,
240, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.61,35.24,35.24,37.60,52.00,52.37,
241, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.82,35.62,35.62,37.86,51.99,52.36,
242, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.04,35.99,35.99,38.11,51.97,52.35,
243, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.25,36.36,36.36,38.37,51.95,52.35,
244, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.46,36.74,36.74,38.63,51.94,52.34,
245, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.68,37.11,37.11,38.89,51.92,52.33,
246, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.89,37.48,37.48,39.15,51.91,52.33,
247, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.10,37.85,37.85,39.41,51.89,52.32,
248, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.32,38.22,38.22,39.68,51.87,52.32,
249, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.53,38.59,38.59,39.94,51.86,52.31,
250, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.74,38.96,38.96,40.22,51.84,52.30,
251, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.96,39.32,39.32,40.49,51.83,52.30,
252, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.17,39.69,39.69,40.77,51.81,52.29,
253, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.38,40.05,40.05,41.04,51.79,52.28,
254, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.59,40.41,40.41,41.32,51.78,52.28,
255, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.81,40.78,40.78,41.60,51.76,52.27,
256, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.02,41.14,41.14,41.88,51.75,52.27,
257, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.23,41.50,41.50,42.17,51.73,52.26,
258, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.44,41.86,41.86,42.46,51.71,52.25,
259, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.65,42.21,42.21,42.75,51.70,52.25,
260, 0.500000, 52.777778, 4.444444, 40.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,4.67,4.91,4.91,19.16,42.21,42.21,48.48
261, 1.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.72,5.45,5.45,32.68
262, 1.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,5.16
263, 2.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
264, 2.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
265, 3.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
266, 3.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
267, 4.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.30,4.50,4.50,4.50,4.62,4.99,4.99,4.83
268, 4.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.99,12.41,4.51,4.51,4.51,4.65,5.05,5.05,4.84
269, 5.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.98,12.52,4.52,4.52,4.52,4.65,5.06,5.06,4.89
270, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.65,4.58,4.58,4.58,4.83,5.60,5.60,
271, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.77,4.64,4.64,4.64,5.02,6.14,6.14,
272, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.89,4.71,4.71,4.71,5.21,6.67,6.67,
273, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.01,4.77,4.77,4.77,5.40,7.21,7.21,
274, 7.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.13,4.84,4.84,4.84,5.59,7.75,7.75,
275, 8.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,13.25,4.90,4.90,4.90,5.78,8.28,8.28,
276, 8.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,13.37,4.97,4.97,4.97,5.98,8.81,8.81,
277, 9.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.91,13.49,5.04,5.04,5.04,6.17,9.35,9.35,
278, 9.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.90,13.61,5.11,5.11,5.11,6.37,9.88,9.88,
279, 10.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,13.73,5.18,5.18,5.18,6.57,10.41,10.41,
280, 10.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,13.85,5.25,5.25,5.25,6.77,10.94,10.94,
281, 11.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.88,13.97,5.32,5.32,5.32,6.98,11.47,11.47,
282, 11.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,14.08,5.39,5.39,5.39,7.18,12.00,12.00,
283, 12.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,14.20,5.46,5.46,5.46,7.39,12.53,12.53,
284, 12.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,14.32,5.54,5.54,5.54,7.59,13.06,13.06,
285, 13.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,14.44,5.61,5.61,5.61,7.80,13.59,13.59,
286, 13.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.84,14.56,5.69,5.69,5.69,8.01,14.11,14.11,
287, 14.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.83,14.68,5.76,5.76,5.76,8.22,14.64,14.64,
288, 14.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.83,14.80,5.84,5.84,5.84,8.43,15.16,15.16,
289, 15.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,14.92,5.92,5.92,5.92,8.65,15.69,15.69,
290, 15.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,15.04,6.00,6.00,6.00,8.86,16.21,16.21,
291, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,15.07,6.07,6.07,6.07,9.08,16.74,16.74,
292, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,15.09,6.15,6.15,6.15,9.29,17.26,17.26,
293, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.83,15.12,6.23,6.23,6.23,9.51,17.78,17.78,
294, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.84,15.14,6.31,6.31,6.31,9.73,18.31,18.31,
295, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.84,15.16,6.39,6.39,6.39,9.95,18.83,18.83,
296, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,15.18,6.47,6.47,6.47,10.17,19.35,19.35,
297, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,15.20,6.55,6.55,6.55,10.39,19.87,19.87,
298, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,15.22,6.63,6.63,6.63,10.61,20.39,20.39,
299, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,15.24,6.71,6.71,6.71,10.83,20.91,20.91,
300, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,15.26,6.79,6.79,6.79,11.05,21.43,21.43,
301, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,15.29,6.87,6.87,6.87,11.27,21.95,21.95,
302, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.88,15.31,6.95,6.95,6.95,11.50,22.47,22.47,
303, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.88,15.33,7.03,7.03,7.03,11.72,22.99,22.99,
304, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,15.35,7.11,7.11,7.11,11.94,23.50,23.50,
305, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,15.37,7.19,7.19,7.19,12.17,24.02,24.02,
306, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.90,15.39,7.27,7.27,7.27,12.39,24.54,24.54,
307, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.91,15.42,7.35,7.35,7.35,12.62,25.05,25.05,
308, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.91,15.44,7.44,7.44,7.44,12.85,25.57,25.57,
309, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,15.46,7.52,7.52,7.52,13.07,26.08,26.08,
310, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,15.48,7.60,7.60,7.60,13.30,26.60,26.60,
311, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,15.50,7.68,7.68,7.68,13.53,27.11,27.11,
312, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,15.52,7.76,7.76,7.76,13.76,27.63,27.63,
313, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,15.55,7.85,7.85,7.85,13.99,28.14,28.14,
314, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,15.57,7.93,7.93,7.93,14.22,28.65,28.65,
315, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,15.59,8.01,8.01,8.01,14.45,29.17,29.17,
316, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,15.61,8.09,8.09,8.09,14.68,29.68,29.68,
317, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,15.64,8.18,8.18,8.18,14.91,30.19,30.19,
318, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,15.66,8.26,8.26,8.26,15.15,30.70,30.70,
319, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,15.68,8.34,8.34,8.34,15.38,31.21,31.21,
320, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,15.70,8.43,8.43,8.43,15.61,31.72,31.72,
321, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,15.72,8.51,8.51,8.51,15.85,32.23,32.23,
322, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,15.75,8.59,8.59,8.59,16.08,32.74,32.74,
323, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,15.77,8.68,8.68,8.68,16.31,33.25,33.25,
324, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,15.79,8.76,8.76,8.76,16.55,33.76,33.76,
325, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,15.82,8.85,8.85,8.85,16.78,34.27,34.27,
326, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,15.84,8.93,8.93,8.93,17.02,34.78,34.78,
327, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,15.86,9.02,9.02,9.02,17.26,35.29,35.29,
328, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,15.88,9.10,9.10,9.10,17.49,35.80,35.80,
329, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,15.91,9.19,9.19,9.19,17.73,36.30,36.30,
330, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,15.93,9.27,9.27,9.27,17.97,36.81,36.81,
331, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,15.95,9.36,9.36,9.36,18.21,37.32,37.32,
332, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,15.98,9.45,9.45,9.45,18.44,37.82,37.82,
333, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,16.00,9.53,9.53,9.53,18.68,38.33,38.33,
334, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,16.02,9.62,9.62,9.62,18.92,38.83,38.83,
335, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,16.04,9.70,9.70,9.70,19.16,39.34,39.34,
336, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,16.07,9.79,9.79,9.79,19.40,39.84,39.84,
337, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,16.09,9.88,9.88,9.88,19.64,40.35,40.35,
338, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,16.11,9.96,9.96,9.96,19.89,40.85,40.85,
339, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,16.14,10.05,10.05,10.05,20.13,41.36,41.36,
340, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,16.16,10.14,10.14,10.14,20.37,41.86,41.86,
341, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,16.18,10.22,10.22,10.22,20.61,42.36,42.36,
342, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,16.21,10.31,10.31,10.31,20.86,42.87,42.87,
343, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,16.23,10.40,10.40,10.40,21.10,43.37,43.37,
344, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.12,16.25,10.49,10.49,10.49,21.34,43.87,43.87,
345, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,16.28,10.58,10.58,10.58,21.59,44.37,44.37,
346, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,16.30,10.66,10.66,10.66,21.83,44.88,44.88,
347, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.14,16.32,10.75,10.75,10.75,22.08,45.38,45.38,
348, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.14,16.35,10.84,10.84,10.84,22.32,45.88,45.88,
349, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.15,16.37,10.93,10.93,10.93,22.57,46.38,46.38,
350, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,16.40,11.02,11.02,11.02,22.81,46.88,46.88,
351, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,16.42,11.11,11.11,11.11,23.06,47.38,47.38,
352, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.17,16.44,11.20,11.20,11.20,23.30,47.88,47.88,
353, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.17,16.47,11.29,11.29,11.29,23.55,48.38,48.38,
354, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.18,16.49,11.38,11.38,11.38,23.80,48.88,48.88,
355, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.19,16.52,11.47,11.47,11.47,24.04,49.38,49.38,
356, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.19,16.54,11.56,11.56,11.56,24.29,49.88,49.88,
357, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.20,16.56,11.65,11.65,11.65,24.54,50.37,50.37,
358, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.20,16.59,11.74,11.74,11.74,24.79,50.87,50.87,
359, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.21,16.61,11.83,11.83,11.83,25.04,51.37,51.37,
360, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,16.64,11.92,11.92,11.92,25.29,51.87,51.87,
361, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,16.66,12.01,12.01,12.01,25.54,52.36,52.36,
362, 15.555556, 52.777778,,, 0,56.33,56.33,10.33,10.33,0.68,2.59,12.06,12.09,12.09,25.76,52.78,52.78,
363, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.26,16.79,12.37,12.59,12.59,25.97,52.77,52.77,
364, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.28,16.91,12.69,13.09,13.09,26.18,52.77,52.77,
365, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.31,17.02,13.01,13.59,13.59,26.39,52.77,52.77,
366, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.34,17.13,13.33,14.09,14.09,26.61,52.76,52.76,
367, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.37,17.25,13.65,14.58,14.58,26.83,52.76,52.76,
368, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.40,17.36,13.97,15.08,15.08,27.06,52.75,52.75,
369, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.43,17.47,14.30,15.57,15.57,27.29,52.75,52.75,
370, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.46,17.59,14.62,16.06,16.06,27.52,52.74,52.74,
371, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.49,17.70,14.94,16.56,16.56,27.76,52.74,52.74,
372, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.52,17.81,15.26,17.05,17.05,27.99,52.74,52.74,
373, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.54,17.93,15.59,17.54,17.54,28.23,52.73,52.73,
374, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.57,18.04,15.91,18.03,18.03,28.46,52.73,52.73,
375, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.60,18.15,16.24,18.53,18.53,28.70,52.72,52.72,
376, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.63,18.27,16.57,19.02,19.02,28.94,52.72,52.72,
377, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.66,18.38,16.90,19.51,19.51,29.19,52.71,52.72,
378, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.69,18.49,17.23,20.01,20.01,29.43,52.70,52.71,
379, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.72,18.61,17.56,20.50,20.50,29.67,52.70,52.71,
380, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.75,18.72,17.89,20.99,20.99,29.92,52.69,52.70,
381, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.78,18.84,18.22,21.48,21.48,30.16,52.68,52.70,
382, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.80,18.95,18.56,21.98,21.98,30.41,52.68,52.69,
383, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.83,19.06,18.89,22.47,22.47,30.66,52.67,52.69,
384, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.86,19.18,19.22,22.96,22.96,30.92,52.66,52.69,
385, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.89,19.29,19.56,23.45,23.45,31.18,52.65,52.68,
386, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.92,19.41,19.90,23.94,23.94,31.44,52.65,52.68,
387, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.95,19.52,20.23,24.43,24.43,31.70,52.64,52.67,
388, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.98,19.63,20.57,24.91,24.91,31.97,52.63,52.67,
389, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.01,19.75,20.91,25.40,25.40,32.23,52.62,52.66,
390, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.04,19.86,21.25,25.89,25.89,32.50,52.61,52.66,
391, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.07,19.98,21.59,26.38,26.38,32.77,52.60,52.66,
392, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.09,20.09,21.93,26.87,26.87,33.04,52.59,52.65,
393, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.12,20.20,22.27,27.36,27.36,33.31,52.58,52.65,
394, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.15,20.32,22.62,27.85,27.85,33.58,52.57,52.64,
395, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.18,20.43,22.96,28.34,28.34,33.86,52.56,52.64,
396, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.21,20.55,23.30,28.82,28.82,34.14,52.55,52.63,
397, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.24,20.66,23.65,29.31,29.31,34.41,52.54,52.63,
398, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.27,20.78,23.99,29.80,29.80,34.69,52.53,52.63,
