minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.30,51.82,51.82,51.82,51.82,51.82,
200, 20.000000, 53.000000,,, 4,0.00,0.00,0.00,0.00,7.33,24.88,51.50,51.96,51.96,51.96,51.96,51.96,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.35,24.85,51.70,52.09,52.09,52.09,52.09,52.09,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.37,24.81,51.90,52.23,52.23,52.23,52.23,52.23,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.38,24.78,52.10,52.37,52.37,52.37,52.37,52.37,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.40,24.74,52.30,52.51,52.51,52.51,52.51,52.51,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.41,24.71,52.49,52.64,52.64,52.64,52.64,52.64,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.43,24.67,52.69,52.78,52.78,52.78,52.78,52.78,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.45,24.64,52.88,52.92,52.92,52.92,52.92,52.92,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,15.18,53.00,53.00,53.00,53.00,53.00,53.00,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.68,52.68,52.68,52.68,52.68,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,6.13,26.74,22.37,46.24,52.64,52.64,52.64,52.64,52.65
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.29,27.37,16.85,21.68,46.23,52.62,52.63,52.63,52.64
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.96,27.62,15.72,16.94,22.04,46.22,52.60,52.62,52.63
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.91,27.67,15.42,15.89,17.23,22.33,46.21,52.58,52.62
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.90,27.69,15.31,15.58,16.12,17.46,22.56,46.18,52.58
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,4.89,27.69,15.25,15.46,15.78,16.32,20.48,22.75,46.19
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,4.89,27.69,15.24,15.40,15.65,15.97,19.34,20.62,22.75
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,4.89,27.70,15.23,15.39,15.59,15.83,18.99,19.49,20.62
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,4.89,27.70,15.23,15.38,15.57,15.77,18.85,19.14,19.49
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,4.89,27.70,15.23,15.38,15.57,15.76,18.80,19.00,19.14
260, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.90,27.69,15.42,15.57,15.76,15.95,20.47,20.47,
261, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.91,27.68,15.62,15.77,15.95,16.15,22.03,22.03,
262, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.91,27.67,15.83,15.97,16.15,16.36,23.57,23.57,
263, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.92,27.66,16.04,16.18,16.36,16.57,25.10,25.10,
264, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.93,27.65,16.26,16.40,16.58,16.80,26.61,26.61,
265, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.94,27.64,16.48,16.62,16.80,17.03,28.11,28.11,
266, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.95,27.63,16.72,16.85,17.03,17.27,29.59,29.59,
267, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.95,27.63,16.96,17.09,17.27,17.52,31.06,31.06,
268, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.96,27.62,17.20,17.33,17.51,17.77,32.51,32.51,
269, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.97,27.61,17.45,17.58,17.75,18.04,33.96,33.96,
270, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.98,27.60,17.71,17.83,18.00,18.30,35.39,35.39,
271, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.99,27.59,17.96,18.09,18.26,18.57,36.82,36.82,
272, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.00,27.58,18.22,18.35,18.51,18.85,38.24,38.24,
273, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.01,27.57,18.48,18.61,18.77,19.13,39.66,39.66,
274, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.03,27.56,18.74,18.87,19.03,19.41,41.07,41.07,
275, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.04,27.55,19.01,19.13,19.29,19.69,42.48,42.48,
276, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.05,27.54,19.27,19.39,19.55,19.97,43.89,43.89,
277, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.06,27.53,19.54,19.65,19.81,20.26,45.30,45.30,
278, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.07,27.52,19.80,19.91,20.07,20.55,46.70,46.70,
279, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.08,27.51,20.06,20.18,20.33,20.84,48.10,48.10,
280, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.09,27.50,20.33,20.44,20.59,21.13,49.50,49.50,
281, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.11,27.49,20.59,20.70,20.85,21.42,50.90,50.90,
282, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.12,27.48,20.86,20.97,21.11,21.71,52.29,52.29,
283, 20.000000, 53.000000,,, 0,38.75,38.75,0.00,0.00,2.48,13.28,20.99,21.10,21.24,21.87,53.00,53.00,
284, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,27.47,21.25,21.36,21.50,22.16,52.95,52.99,
285, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,27.46,21.52,21.62,21.76,22.45,52.90,52.98,
286, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,27.45,21.78,21.89,22.03,22.75,52.85,52.97,
287, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,27.44,22.05,22.15,22.29,23.04,52.81,52.96,
288, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,27.44,22.31,22.41,22.55,23.32,52.76,52.95,
289, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,27.43,22.57,22.68,22.81,23.61,52.71,52.93,
290, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,27.42,22.84,22.94,23.07,23.90,52.67,52.92,
291, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,27.41,23.10,23.20,23.33,24.19,52.62,52.91,
292, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,27.40,23.37,23.46,23.59,24.47,52.58,52.90,
293, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,27.39,23.63,23.73,23.86,24.76,52.54,52.89,
294, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,27.38,23.89,23.99,24.12,25.04,52.49,52.88,
295, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,27.38,24.16,24.25,24.38,25.32,52.45,52.87,
296, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,27.37,24.42,24.52,24.64,25.60,52.41,52.86,
297, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,27.36,24.68,24.78,24.90,25.88,52.37,52.84,
298, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,27.35,24.95,25.04,25.16,26.16,52.32,52.83,
299, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,27.34,25.21,25.30,25.42,26.44,52.28,52.82,
300, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,27.33,25.47,25.57,25.68,26.72,52.24,52.81,
301, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,27.32,25.74,25.83,25.94,27.00,52.21,52.80,
302, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,27.31,26.00,26.09,26.21,27.27,52.17,52.79,
303, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,27.31,26.26,26.35,26.47,27.55,52.13,52.77,
304, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,27.30,26.53,26.62,26.73,27.82,52.09,52.76,
305, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,27.29,26.79,26.88,26.99,28.10,52.05,52.75,
306, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,27.28,27.05,27.14,27.25,28.37,52.02,52.74,
307, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,27.27,27.31,27.40,27.51,28.64,51.98,52.73,
308, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,27.26,27.57,27.66,27.77,28.91,51.95,52.71,
309, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,27.25,27.84,27.93,28.03,29.18,51.91,52.70,
310, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,27.24,28.10,28.19,28.29,29.45,51.88,52.69,
311, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,27.23,28.36,28.45,28.55,29.72,51.84,52.68,
312, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,27.22,28.62,28.71,28.81,29.99,51.81,52.67,
313, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,27.21,28.88,28.97,29.07,30.25,51.78,52.65,
314, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,27.20,29.14,29.23,29.33,30.52,51.75,52.64,
315, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,27.19,29.41,29.49,29.59,30.79,51.71,52.63,
316, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,27.18,29.67,29.75,29.85,31.05,51.68,52.62,
317, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,27.17,29.93,30.02,30.11,31.31,51.65,52.61,
318, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,27.16,30.19,30.28,30.37,31.58,51.62,52.59,
319, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,27.15,30.45,30.54,30.63,31.84,51.60,52.58,
320, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,27.14,30.71,30.80,30.88,32.10,51.57,52.57,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,27.13,30.97,31.06,31.14,32.36,51.54,52.56,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,27.11,31.23,31.32,31.40,32.62,51.51,52.55,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,27.10,31.49,31.58,31.66,32.88,51.49,52.53,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,27.09,31.75,31.83,31.92,33.14,51.46,52.52,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,27.08,32.00,32.09,32.18,33.40,51.43,52.51,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,27.07,32.26,32.35,32.43,33.66,51.41,52.50,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,27.05,32.52,32.61,32.69,33.91,51.39,52.49,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,27.04,32.78,32.87,32.95,34.17,51.36,52.48,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,27.03,33.04,33.13,33.21,34.42,51.34,52.47,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,27.01,33.29,33.39,33.46,34.68,51.32,52.45,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,27.00,33.55,33.64,33.72,34.93,51.30,52.44,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,26.99,33.81,33.90,33.97,35.18,51.28,52.43,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,26.97,34.07,34.16,34.23,35.43,51.26,52.42,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,26.96,34.32,34.41,34.49,35.68,51.24,52.41,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,26.94,34.58,34.67,34.74,35.93,51.22,52.40,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,26.93,34.83,34.93,35.00,36.18,51.20,52.39,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,26.91,35.09,35.18,35.25,36.43,51.19,52.38,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,26.90,35.34,35.44,35.50,36.68,51.17,52.37,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,26.88,35.60,35.69,35.76,36.92,51.16,52.36,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,26.87,35.85,35.95,36.01,37.17,51.15,52.35,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,26.85,36.11,36.20,36.26,37.42,51.13,52.34,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,26.83,36.36,36.45,36.52,37.66,51.12,52.33,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,26.82,36.61,36.71,36.77,37.90,51.11,52.32,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,26.80,36.86,36.96,37.02,38.15,51.10,52.31,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,26.78,37.12,37.21,37.27,38.39,51.09,52.30,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,26.76,37.37,37.46,37.52,38.63,51.09,52.30,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,26.75,37.62,37.71,37.77,38.87,51.08,52.29,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,26.73,37.87,37.97,38.02,39.11,51.07,52.28,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,26.71,38.12,38.22,38.27,39.35,51.07,52.27,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,26.69,38.37,38.47,38.52,39.59,51.07,52.26,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,26.67,38.62,38.72,38.77,39.82,51.07,52.26,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,26.65,38.86,38.96,39.02,40.06,51.06,52.25,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,26.63,39.11,39.21,39.26,40.29,51.06,52.24,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,26.61,39.36,39.46,39.51,40.53,51.07,52.24,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,26.59,39.61,39.71,39.76,40.76,51.07,52.23,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,26.57,39.85,39.95,40.00,41.00,51.07,52.23,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,26.54,40.10,40.20,40.25,41.23,51.08,52.22,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,26.52,40.34,40.44,40.49,41.46,51.08,52.22,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,26.50,40.59,40.69,40.74,41.69,51.09,52.21,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,26.48,40.83,40.93,40.98,41.92,51.10,52.21,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,26.45,41.07,41.18,41.22,42.15,51.11,52.21,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,26.43,41.32,41.42,41.46,42.37,51.12,52.21,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,26.40,41.56,41.66,41.70,42.60,51.13,52.20,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,26.38,41.80,41.90,41.95,42.83,51.14,52.20,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,26.36,42.04,42.14,42.19,43.05,51.15,52.20,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,26.33,42.28,42.38,42.42,43.28,51.17,52.20,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,26.30,42.52,42.62,42.66,43.50,51.18,52.20,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,26.28,42.76,42.86,42.90,43.72,51.20,52.20,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,26.25,42.99,43.10,43.14,43.94,51.22,52.20,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,26.22,43.23,43.34,43.38,44.16,51.24,52.20,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,26.20,43.47,43.58,43.61,44.38,51.26,52.20,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,26.17,43.70,43.81,43.85,44.60,51.28,52.21,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,26.14,43.94,44.05,44.08,44.82,51.30,52.21,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,26.11,44.17,44.28,44.32,45.04,51.32,52.21,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,26.08,44.41,44.52,44.55,45.26,51.35,52.22,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,26.05,44.64,44.75,44.78,45.47,51.37,52.22,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,26.02,44.87,44.98,45.01,45.69,51.40,52.23,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,25.99,45.11,45.21,45.24,45.90,51.43,52.23,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,25.96,45.34,45.44,45.47,46.11,51.45,52.24,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,25.93,45.57,45.67,45.70,46.32,51.48,52.25,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,25.90,45.80,45.90,45.93,46.54,51.51,52.26,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,25.87,46.03,46.13,46.16,46.75,51.54,52.26,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,25.84,46.26,46.36,46.39,46.96,51.58,52.27,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,25.80,46.48,46.59,46.61,47.16,51.61,52.28,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,25.77,46.71,46.82,46.84,47.37,51.64,52.29,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,25.74,46.94,47.04,47.07,47.58,51.68,52.30,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,25.70,47.16,47.27,47.29,47.79,51.71,52.32,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,25.67,47.39,47.49,47.51,47.99,51.75,52.33,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,25.63,47.61,47.71,47.74,48.20,51.79,52.34,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,25.60,47.84,47.94,47.96,48.40,51.82,52.36,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,25.56,48.06,48.16,48.18,48.60,51.86,52.37,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,25.53,48.28,48.38,48.40,48.80,51.90,52.38,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,25.49,48.50,48.60,48.62,49.01,51.94,52.40,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,25.45,48.73,48.82,48.84,49.21,51.98,52.42,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,25.41,48.95,49.04,49.06,49.40,52.02,52.44,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,25.38,49.17,49.26,49.27,49.60,52.07,52.46,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,25.34,49.38,49.47,49.49,49.80,52.11,52.47,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,25.30,49.60,49.69,49.70,50.00,52.15,52.50,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,25.26,49.82,49.91,49.92,50.19,52.20,52.52,
