minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.27,40.41,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.27,40.40,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.28,40.39,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.28,40.38,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.29,40.37,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.29,40.36,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.30,40.35,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.30,40.34,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.31,40.34,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.31,40.33,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.32,40.32,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.32,40.31,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.33,40.30,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.34,40.29,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.34,40.28,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.35,40.27,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.35,40.27,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.36,40.26,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.36,40.25,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.37,40.24,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.37,40.23,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.38,40.22,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.38,40.21,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.39,40.20,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.39,40.20,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.40,40.19,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.40,40.18,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.43,5.41,40.17,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.43,4.43,5.41,40.16,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.43,4.43,5.42,40.15,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.43,4.43,5.42,40.14,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.43,4.43,5.43,40.13,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.43,4.43,5.44,40.13,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.43,5.44,40.12,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.43,5.45,40.11,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.43,5.45,40.10,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.43,5.46,40.09,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.43,5.46,40.08,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.43,5.47,40.07,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.42,4.43,4.43,13.32,50.74
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.42,4.42,4.43,4.65,18.87
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.43,4.80
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,122.81,279.10,4.43,4.43,4.43,4.43,4.43,5.38,4.43
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,123.44,285.51,4.43,4.43,4.43,4.43,4.43,5.41,6.02
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,124.06,292.05,4.43,4.43,4.43,4.43,4.43,5.43,6.06
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,124.67,298.72,4.43,4.43,4.43,4.43,4.43,5.46,6.10
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,125.27,305.53,4.43,4.43,4.43,4.43,4.43,5.48,6.14
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,125.86,312.48,4.43,4.43,4.43,4.43,4.43,5.51,6.18
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,126.44,319.56,4.43,4.43,4.43,4.43,4.43,5.53,6.22
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,127.02,326.79,4.43,4.43,4.43,4.43,4.43,6.65,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,127.58,334.16,4.44,4.44,4.44,4.44,4.44,7.80,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,128.13,341.67,4.44,4.44,4.44,4.44,4.44,8.97,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,128.68,349.34,4.44,4.44,4.44,4.44,4.44,10.16,
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,11.37,
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,12.58,
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,13.79,
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,15.00,
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,16.21,
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,17.42,
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,18.62,
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,19.83,
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,21.04,
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,22.25,
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,23.46,
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,24.66,
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,25.87,
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,27.08,
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,28.29,
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,29.49,
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,30.70,
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,31.91,
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.45,33.11,
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.46,34.31,
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,4.47,35.50,
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,4.49,36.69,
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,4.52,37.87,
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,4.56,39.03,
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,4.62,40.18,
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,4.70,41.31,
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,4.80,42.41,
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,4.93,43.49,
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,5.10,44.53,
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,5.30,45.54,
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,5.54,46.50,
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,5.83,47.42,
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,6.16,48.30,
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,6.54,49.12,
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,6.97,49.90,
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,7.46,50.62,
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,7.99,51.30,
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,8.57,51.92,
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,9.21,52.49,
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,9.89,53.02,
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,10.62,53.49,
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,11.39,53.93,
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,12.21,54.32,
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,13.06,54.67,
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,13.96,54.98,
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,14.88,55.26,
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,15.84,55.51,
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,16.83,55.73,
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.45,17.84,55.92,
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.45,18.88,56.09,
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.45,19.93,56.23,
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.46,21.01,56.36,
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.46,22.09,56.47,
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.47,23.19,56.57,
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.49,24.31,56.65,
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.50,25.42,56.72,
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.52,26.55,56.78,
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.55,27.68,56.83,
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.58,28.81,56.88,
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.62,29.93,56.92,
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.67,31.06,56.95,
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.73,32.17,56.98,
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.81,33.28,57.00,
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.89,34.38,57.02,
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.44,4.44,5.00,35.47,57.03,
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.44,4.44,5.12,36.54,57.05,
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.44,4.44,5.26,37.59,57.06,
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.44,4.44,5.42,38.62,57.07,
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.44,4.44,5.61,39.63,57.08,
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,5.82,40.62,57.08,
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,6.06,41.58,57.09,
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,6.32,42.52,57.09,
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,6.62,43.42,57.10,
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,6.95,44.30,57.10,
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,7.31,45.14,57.10,
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,7.70,45.95,57.11,
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,8.13,46.72,57.11,
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,8.59,47.47,57.11,
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,9.09,48.17,57.11,
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,9.62,48.84,57.11,
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,10.18,49.48,57.11,
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,10.78,50.08,57.11,
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,11.42,50.65,57.11,
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,12.09,51.18,57.11,
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.46,12.79,51.68,57.11,
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.46,13.53,52.15,57.11,
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.47,14.29,52.58,57.11,
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.47,15.09,52.99,57.11,
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.48,15.91,53.36,57.11,
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.49,16.76,53.71,57.11,
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.50,17.63,54.03,57.11,
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.51,18.52,54.32,57.11,
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.53,19.44,54.59,57.11,
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.55,20.38,54.84,57.11,
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.57,21.33,55.07,57.11,
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.60,22.30,55.27,57.11,
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.64,23.28,55.46,57.11,
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.68,24.27,55.63,57.11,
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.73,25.28,55.78,57.11,
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.79,26.28,55.92,57.11,
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.85,27.30,56.04,57.11,
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.93,28.31,56.16,57.11,
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,5.01,29.33,56.26,57.11,
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,5.11,30.34,56.35,57.11,
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,5.23,31.35,56.43,57.11,
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,5.35,32.36,56.50,57.11,
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,5.50,33.35,56.56,57.11,
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,5.66,34.34,56.62,57.11,
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,5.84,35.32,56.67,57.11,
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,6.03,36.28,56.71,57.11,
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,6.25,37.22,56.75,57.11,
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,6.49,38.15,56.79,57.11,
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,6.75,39.06,56.82,57.11,
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,7.04,39.96,56.84,57.11,
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,7.34,40.83,56.87,57.11,
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,7.68,41.67,56.89,57.11,
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.46,8.04,42.50,56.91,57.11,
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.46,8.42,43.30,56.92,57.11,
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.46,8.84,44.07,56.93,57.11,
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.46,9.28,44.82,56.95,57.11,
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.46,9.75,45.54,56.96,57.11,
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.47,10.24,46.24,56.96,57.11,
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.47,10.76,46.91,56.97,57.11,
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.48,11.32,47.55,56.98,57.11,
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.48,11.89,48.16,56.98,57.11,
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.49,12.50,48.74,56.99,57.11,
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.50,13.13,49.30,56.99,57.11,
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.51,13.79,49.83,57.00,57.11,
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.52,14.47,50.33,57.00,57.11,
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.54,15.18,50.81,57.00,57.11,
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.55,15.91,51.26,57.01,57.11,
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.57,16.67,51.69,57.01,57.11,
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.60,17.44,52.09,57.01,57.11,
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.62,18.24,52.46,57.01,57.11,
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.66,19.05,52.82,57.01,57.11,
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.69,19.89,53.15,57.01,57.11,
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.74,20.74,53.46,57.01,57.11,
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.78,21.60,53.75,57.01,57.11,
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.84,22.48,54.02,57.02,57.11,
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.90,23.36,54.27,57.02,57.11,
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.97,24.26,54.50,57.02,57.11,
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,5.05,25.17,54.71,57.02,57.11,
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,5.14,26.08,54.91,57.02,57.11,
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,5.24,27.00,55.10,57.02,57.11,
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,5.35,27.92,55.27,57.02,57.11,
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,5.48,28.84,55.42,57.02,57.11,
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,5.61,29.76,55.56,57.02,57.11,
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,5.76,30.68,55.70,57.02,57.11,
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,5.93,31.60,55.82,57.02,57.11,
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,6.11,32.51,55.92,57.02,57.11,
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,6.30,33.42,56.02,57.02,57.11,
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,6.52,34.31,56.12,57.02,57.11,
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,6.75,35.20,56.20,57.02,57.11,
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,7.00,36.07,56.27,57.02,57.11,
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.47,7.27,36.94,56.34,57.02,57.11,
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.47,7.56,37.78,56.40,57.02,57.11,
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.47,7.87,38.62,56.46,57.02,57.11,
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.47,8.20,39.43,56.51,57.02,57.11,
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.48,8.55,40.23,56.55,57.02,57.11,
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.48,8.92,41.02,56.60,57.02,57.11,
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.48,9.32,41.78,56.63,57.02,57.11,
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.49,9.74,42.52,56.66,57.02,57.11,
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.50,10.18,43.25,56.69,57.02,57.11,
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.50,10.65,43.95,56.72,57.02,57.11,
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.51,11.14,44.63,56.74,57.02,57.11,
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.52,11.65,45.28,56.77,57.02,57.11,
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.53,12.18,45.92,56.78,57.02,57.11,
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.55,12.74,46.53,56.80,57.02,57.11,
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.56,13.32,47.12,56.82,57.02,57.11,
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.58,13.92,47.69,56.83,57.02,57.11,
